,value
189,12.400000000000006
190,12.700000000000006
191,12.400000000000006
192,12.100000000000005
193,11.800000000000004
194,11.500000000000004
195,11.200000000000003
196,11.500000000000004
197,11.200000000000003
198,10.900000000000002
199,10.600000000000001
200,10.3
201,10.0
202,9.7
203,9.399999999999999
204,9.7
205,9.399999999999999
206,9.099999999999998
207,9.399999999999999
208,9.099999999999998
209,8.799999999999997
210,9.099999999999998
211,9.399999999999999
212,9.7
213,10.0
214,10.3
215,10.600000000000001
216,10.3
217,10.600000000000001
218,10.3
219,10.600000000000001
220,10.900000000000002
221,10.600000000000001
222,10.900000000000002
223,10.600000000000001
224,10.3
225,10.0
226,10.3
227,10.0
228,10.3
229,10.0
230,9.7
231,9.399999999999999
232,9.7
233,9.399999999999999
234,9.099999999999998
235,8.799999999999997
236,9.099999999999998
237,9.399999999999999
238,9.099999999999998
239,9.399999999999999
240,9.7
241,10.0
242,10.3
243,10.0
244,9.7
245,10.0
246,9.7
247,10.0
248,10.3
249,10.0
250,10.3
251,10.0
252,10.3
253,10.0
254,9.7
255,10.0
256,9.7
257,9.399999999999999
258,9.7
259,10.0
260,9.7
261,9.399999999999999
262,9.7
263,10.0
264,9.7
265,10.0
266,9.7
267,10.0
268,10.3
269,10.600000000000001
270,10.3
271,10.600000000000001
272,10.900000000000002
273,11.200000000000003
274,10.900000000000002
275,10.600000000000001
276,10.900000000000002
277,11.200000000000003
278,10.900000000000002
279,10.600000000000001
280,10.3
281,10.600000000000001
282,10.900000000000002
283,10.600000000000001
284,10.3
285,10.0
286,9.7
287,9.399999999999999
288,9.099999999999998
289,9.399999999999999
290,9.099999999999998
291,9.399999999999999
292,9.7
293,9.399999999999999
294,9.7
295,10.0
296,10.3
297,10.0
298,9.7
299,9.399999999999999
300,9.099999999999998
301,9.399999999999999
302,9.7
303,9.399999999999999
304,9.099999999999998
305,9.399999999999999
306,9.7
307,9.399999999999999
308,9.099999999999998
309,8.799999999999997
310,8.499999999999996
311,8.199999999999996
312,8.499999999999996
313,8.199999999999996
314,8.499999999999996
315,8.799999999999997
316,9.099999999999998
317,8.799999999999997
318,8.499999999999996
319,8.799999999999997
320,8.499999999999996
321,8.799999999999997
322,9.099999999999998
323,9.399999999999999
324,9.7
325,9.399999999999999
326,9.099999999999998
327,9.399999999999999
328,9.7
329,10.0
330,9.7
331,9.399999999999999
332,9.7
333,10.0
334,9.7
335,9.399999999999999
336,9.7
337,9.399999999999999
338,9.099999999999998
339,9.399999999999999
340,9.7
341,9.399999999999999
342,9.7
343,9.399999999999999
344,9.7
345,10.0
346,10.3
347,10.0
348,9.7
349,9.399999999999999
350,9.7
351,9.399999999999999
352,9.099999999999998
353,8.799999999999997
354,9.099999999999998
355,8.799999999999997
356,9.099999999999998
357,9.399999999999999
358,9.099999999999998
359,9.399999999999999
360,9.7
361,10.0
362,10.3
363,10.0
364,10.3
365,10.600000000000001
366,10.3
367,10.600000000000001
368,10.3
369,10.0
370,10.3
371,10.600000000000001
372,10.3
373,10.0
374,9.7
375,10.0
376,10.3
377,10.0
378,9.7
379,9.399999999999999
380,9.099999999999998
381,9.399999999999999
382,9.7
383,10.0
384,10.3
385,10.0
386,10.3
387,10.0
388,10.3
389,10.0
390,10.3
391,10.600000000000001
392,10.900000000000002
393,10.600000000000001
394,10.900000000000002
395,11.200000000000003
396,10.900000000000002
397,10.600000000000001
398,10.900000000000002
399,11.200000000000003
400,10.900000000000002
401,11.200000000000003
402,11.500000000000004
403,11.800000000000004
404,12.100000000000005
405,12.400000000000006
406,12.100000000000005
407,11.800000000000004
408,12.100000000000005
409,11.800000000000004
410,12.100000000000005
411,11.800000000000004
412,12.100000000000005
413,11.800000000000004
414,12.100000000000005
415,12.400000000000006
416,12.700000000000006
417,13.000000000000007
418,13.300000000000008
419,13.000000000000007
420,12.700000000000006
421,13.000000000000007
422,13.300000000000008
423,13.600000000000009
424,13.300000000000008
425,13.000000000000007
426,12.700000000000006
427,13.000000000000007
428,12.700000000000006
429,12.400000000000006
430,12.700000000000006
431,12.400000000000006
432,12.100000000000005
433,12.400000000000006
434,12.700000000000006
435,12.400000000000006
436,12.700000000000006
437,12.400000000000006
438,12.700000000000006
439,12.400000000000006
440,12.700000000000006
441,13.000000000000007
442,13.300000000000008
443,13.000000000000007
444,12.700000000000006
445,12.400000000000006
446,12.100000000000005
447,12.400000000000006
448,12.100000000000005
449,12.400000000000006
450,12.100000000000005
451,11.800000000000004
452,11.500000000000004
453,11.200000000000003
454,10.900000000000002
455,11.200000000000003
456,10.900000000000002
457,11.200000000000003
458,10.900000000000002
459,10.600000000000001
460,10.900000000000002
461,11.200000000000003
462,10.900000000000002
463,10.600000000000001
464,10.900000000000002
465,10.600000000000001
466,10.3
467,10.0
468,9.7
469,9.399999999999999
470,9.7
471,9.399999999999999
472,9.7
473,10.0
474,10.3
475,10.0
476,10.3
477,10.600000000000001
478,10.900000000000002
479,11.200000000000003
480,10.900000000000002
481,11.200000000000003
482,10.900000000000002
483,10.600000000000001
484,10.3
485,10.0
486,10.3
487,10.600000000000001
488,10.900000000000002
489,11.200000000000003
490,10.900000000000002
491,11.200000000000003
492,10.900000000000002
493,10.600000000000001
494,10.3
495,10.0
496,10.3
497,10.0
498,9.7
499,9.399999999999999
500,9.099999999999998
501,8.799999999999997
502,9.099999999999998
503,9.399999999999999
504,9.099999999999998
505,9.399999999999999
506,9.099999999999998
507,8.799999999999997
508,8.499999999999996
509,8.799999999999997
510,8.499999999999996
511,8.199999999999996
512,7.899999999999996
513,8.199999999999996
514,8.499999999999996
515,8.199999999999996
516,8.499999999999996
517,8.799999999999997
518,8.499999999999996
519,8.199999999999996
520,7.899999999999996
521,7.599999999999996
522,7.299999999999996
523,7.599999999999996
524,7.299999999999996
525,6.9999999999999964
526,7.299999999999996
527,7.599999999999996
528,7.299999999999996
529,6.9999999999999964
530,6.699999999999997
531,6.9999999999999964
532,7.299999999999996
533,6.9999999999999964
534,6.699999999999997
535,6.9999999999999964
536,6.699999999999997
537,6.399999999999997
538,6.699999999999997
539,6.399999999999997
540,6.099999999999997
541,6.399999999999997
542,6.699999999999997
543,6.9999999999999964
544,7.299999999999996
545,6.9999999999999964
546,6.699999999999997
547,6.9999999999999964
548,7.299999999999996
549,6.9999999999999964
550,6.699999999999997
551,6.9999999999999964
552,7.299999999999996
553,7.599999999999996
554,7.899999999999996
555,8.199999999999996
556,7.899999999999996
557,8.199999999999996
558,8.499999999999996
559,8.199999999999996
560,7.899999999999996
561,7.599999999999996
562,7.899999999999996
563,7.599999999999996
564,7.299999999999996
565,7.599999999999996
566,7.299999999999996
567,6.9999999999999964
568,6.699999999999997
569,6.399999999999997
570,6.699999999999997
571,6.9999999999999964
572,6.699999999999997
573,6.399999999999997
574,6.699999999999997
575,6.399999999999997
576,6.099999999999997
577,5.799999999999997
578,5.499999999999997
579,5.799999999999997
580,5.499999999999997
581,5.799999999999997
582,5.499999999999997
583,5.799999999999997
584,5.499999999999997
585,5.1999999999999975
586,5.499999999999997
587,5.1999999999999975
588,4.899999999999998
589,5.1999999999999975
590,4.899999999999998
591,5.1999999999999975
592,4.899999999999998
593,5.1999999999999975
594,5.499999999999997
595,5.1999999999999975
596,4.899999999999998
597,5.1999999999999975
598,5.499999999999997
599,5.799999999999997
600,6.099999999999997
601,6.399999999999997
602,6.699999999999997
603,6.9999999999999964
604,7.299999999999996
605,7.599999999999996
606,7.899999999999996
607,8.199999999999996
608,8.499999999999996
609,8.799999999999997
610,8.499999999999996
611,8.199999999999996
612,8.499999999999996
613,8.199999999999996
614,7.899999999999996
615,8.199999999999996
616,8.499999999999996
617,8.199999999999996
618,8.499999999999996
619,8.199999999999996
620,8.499999999999996
621,8.799999999999997
622,8.499999999999996
623,8.799999999999997
624,8.499999999999996
625,8.799999999999997
626,9.099999999999998
627,8.799999999999997
628,8.499999999999996
629,8.799999999999997
630,8.499999999999996
631,8.199999999999996
632,8.499999999999996
633,8.799999999999997
634,8.499999999999996
635,8.199999999999996
636,7.899999999999996
637,8.199999999999996
638,7.899999999999996
639,8.199999999999996
640,7.899999999999996
641,7.599999999999996
642,7.299999999999996
643,7.599999999999996
644,7.899999999999996
645,7.599999999999996
646,7.899999999999996
647,8.199999999999996
648,8.499999999999996
649,8.199999999999996
650,8.499999999999996
651,8.199999999999996
652,8.499999999999996
653,8.799999999999997
654,9.099999999999998
655,9.399999999999999
656,9.099999999999998
657,8.799999999999997
658,8.499999999999996
659,8.199999999999996
660,8.499999999999996
661,8.799999999999997
662,8.499999999999996
663,8.199999999999996
664,8.499999999999996
665,8.799999999999997
666,9.099999999999998
667,8.799999999999997
668,9.099999999999998
669,8.799999999999997
670,8.499999999999996
671,8.199999999999996
672,7.899999999999996
673,8.199999999999996
674,7.899999999999996
675,8.199999999999996
676,8.499999999999996
677,8.199999999999996
678,8.499999999999996
679,8.199999999999996
680,7.899999999999996
681,8.199999999999996
682,8.499999999999996
683,8.199999999999996
684,7.899999999999996
685,7.599999999999996
686,7.299999999999996
687,7.599999999999996
688,7.299999999999996
689,6.9999999999999964
690,7.299999999999996
691,7.599999999999996
692,7.299999999999996
693,7.599999999999996
694,7.299999999999996
695,7.599999999999996
696,7.899999999999996
697,8.199999999999996
698,8.499999999999996
699,8.799999999999997
700,8.499999999999996
701,8.799999999999997
702,9.099999999999998
703,8.799999999999997
704,9.099999999999998
705,8.799999999999997
706,9.099999999999998
707,9.399999999999999
708,9.7
709,9.399999999999999
710,9.7
711,10.0
712,10.3
713,10.600000000000001
714,10.3
715,10.600000000000001
716,10.3
717,10.600000000000001
718,10.3
719,10.600000000000001
720,10.900000000000002
721,11.200000000000003
722,10.900000000000002
723,11.200000000000003
724,11.500000000000004
725,11.200000000000003
726,11.500000000000004
727,11.200000000000003
728,11.500000000000004
729,11.200000000000003
730,11.500000000000004
731,11.800000000000004
732,11.500000000000004
733,11.200000000000003
734,10.900000000000002
735,11.200000000000003
736,11.500000000000004
737,11.200000000000003
738,10.900000000000002
739,10.600000000000001
740,10.900000000000002
741,11.200000000000003
742,10.900000000000002
743,10.600000000000001
744,10.3
745,10.600000000000001
746,10.900000000000002
747,11.200000000000003
748,10.900000000000002
749,10.600000000000001
750,10.3
751,10.600000000000001
752,10.900000000000002
753,11.200000000000003
754,10.900000000000002
755,10.600000000000001
756,10.900000000000002
757,11.200000000000003
758,11.500000000000004
759,11.200000000000003
760,11.500000000000004
761,11.200000000000003
762,11.500000000000004
763,11.800000000000004
764,12.100000000000005
765,12.400000000000006
766,12.100000000000005
767,11.800000000000004
768,11.500000000000004
769,11.800000000000004
770,12.100000000000005
771,11.800000000000004
772,12.100000000000005
773,11.800000000000004
774,12.100000000000005
775,11.800000000000004
776,11.500000000000004
777,11.800000000000004
778,12.100000000000005
779,11.800000000000004
780,12.100000000000005
781,12.400000000000006
782,12.100000000000005
783,12.400000000000006
784,12.700000000000006
785,13.000000000000007
786,13.300000000000008
787,13.000000000000007
788,13.300000000000008
789,13.600000000000009
790,13.90000000000001
791,14.20000000000001
792,14.50000000000001
793,14.800000000000011
794,15.100000000000012
795,14.800000000000011
796,14.50000000000001
797,14.20000000000001
798,14.50000000000001
799,14.20000000000001
800,14.50000000000001
801,14.800000000000011
802,15.100000000000012
803,15.400000000000013
804,15.700000000000014
805,15.400000000000013
806,15.100000000000012
807,15.400000000000013
808,15.100000000000012
809,14.800000000000011
810,15.100000000000012
811,15.400000000000013
812,15.700000000000014
813,15.400000000000013
814,15.700000000000014
815,15.400000000000013
816,15.100000000000012
817,15.400000000000013
818,15.100000000000012
819,15.400000000000013
820,15.700000000000014
821,16.000000000000014
822,16.300000000000015
823,16.000000000000014
824,15.700000000000014
825,15.400000000000013
826,15.700000000000014
827,15.400000000000013
828,15.100000000000012
829,15.400000000000013
830,15.100000000000012
831,15.400000000000013
832,15.100000000000012
833,14.800000000000011
834,15.100000000000012
835,14.800000000000011
836,14.50000000000001
837,14.20000000000001
838,14.50000000000001
839,14.20000000000001
840,13.90000000000001
841,13.600000000000009
842,13.300000000000008
843,13.600000000000009
844,13.300000000000008
845,13.600000000000009
846,13.300000000000008
847,13.000000000000007
848,12.700000000000006
849,12.400000000000006
850,12.700000000000006
851,12.400000000000006
852,12.700000000000006
853,12.400000000000006
854,12.100000000000005
855,11.800000000000004
856,12.100000000000005
857,11.800000000000004
858,12.100000000000005
859,11.800000000000004
860,11.500000000000004
861,11.200000000000003
862,11.500000000000004
863,11.200000000000003
864,10.900000000000002
865,11.200000000000003
866,11.500000000000004
867,11.200000000000003
868,11.500000000000004
869,11.200000000000003
870,11.500000000000004
871,11.800000000000004
872,11.500000000000004
873,11.800000000000004
874,11.500000000000004
875,11.800000000000004
876,11.500000000000004
877,11.800000000000004
878,12.100000000000005
879,11.800000000000004
880,11.500000000000004
881,11.800000000000004
882,11.500000000000004
883,11.800000000000004
884,12.100000000000005
885,12.400000000000006
886,12.100000000000005
887,12.400000000000006
888,12.100000000000005
889,12.400000000000006
890,12.700000000000006
891,12.400000000000006
892,12.100000000000005
893,12.400000000000006
894,12.100000000000005
895,12.400000000000006
896,12.100000000000005
897,11.800000000000004
898,11.500000000000004
899,11.200000000000003
900,11.500000000000004
901,11.800000000000004
902,12.100000000000005
903,11.800000000000004
904,11.500000000000004
905,11.200000000000003
906,10.900000000000002
907,10.600000000000001
908,10.3
909,10.600000000000001
910,10.3
911,10.600000000000001
912,10.900000000000002
913,11.200000000000003
914,10.900000000000002
915,10.600000000000001
916,10.3
917,10.600000000000001
918,10.3
919,10.0
920,10.3
921,10.0
922,10.3
923,10.600000000000001
924,10.900000000000002
925,10.600000000000001
926,10.900000000000002
927,11.200000000000003
928,10.900000000000002
929,11.200000000000003
930,10.900000000000002
931,11.200000000000003
932,11.500000000000004
933,11.800000000000004
934,12.100000000000005
935,12.400000000000006
936,12.100000000000005
937,12.400000000000006
938,12.700000000000006
939,13.000000000000007
940,12.700000000000006
941,12.400000000000006
942,12.700000000000006
943,13.000000000000007
944,12.700000000000006
945,12.400000000000006
946,12.700000000000006
947,12.400000000000006
948,12.100000000000005
949,12.400000000000006
950,12.100000000000005
951,11.800000000000004
952,11.500000000000004
953,11.800000000000004
954,12.100000000000005
955,12.400000000000006
956,12.100000000000005
957,12.400000000000006
958,12.700000000000006
959,12.400000000000006
960,12.700000000000006
961,13.000000000000007
962,13.300000000000008
963,13.600000000000009
964,13.300000000000008
965,13.600000000000009
966,13.300000000000008
967,13.600000000000009
968,13.90000000000001
969,13.600000000000009
970,13.90000000000001
971,14.20000000000001
972,13.90000000000001
973,14.20000000000001
974,13.90000000000001
975,14.20000000000001
976,14.50000000000001
977,14.20000000000001
978,14.50000000000001
979,14.20000000000001
980,14.50000000000001
981,14.20000000000001
982,13.90000000000001
983,13.600000000000009
984,13.90000000000001
985,13.600000000000009
986,13.90000000000001
987,13.600000000000009
988,13.300000000000008
989,13.000000000000007
990,13.300000000000008
991,13.000000000000007
992,12.700000000000006
993,13.000000000000007
994,13.300000000000008
995,13.000000000000007
996,13.300000000000008
997,13.000000000000007
998,12.700000000000006
999,13.000000000000007
1000,13.300000000000008
1001,13.600000000000009
1002,13.300000000000008
1003,13.600000000000009
1004,13.300000000000008
1005,13.600000000000009
1006,13.90000000000001
1007,14.20000000000001
1008,13.90000000000001
1009,13.600000000000009
1010,13.90000000000001
1011,14.20000000000001
1012,13.90000000000001
1013,14.20000000000001
1014,14.50000000000001
1015,14.800000000000011
1016,14.50000000000001
1017,14.20000000000001
1018,13.90000000000001
1019,13.600000000000009
1020,13.90000000000001
1021,14.20000000000001
1022,13.90000000000001
1023,13.600000000000009
1024,13.90000000000001
1025,13.600000000000009
1026,13.300000000000008
1027,13.000000000000007
1028,12.700000000000006
1029,12.400000000000006
1030,12.100000000000005
1031,11.800000000000004
1032,12.100000000000005
1033,11.800000000000004
1034,12.100000000000005
1035,12.400000000000006
1036,12.100000000000005
1037,12.400000000000006
1038,12.700000000000006
1039,12.400000000000006
1040,12.100000000000005
1041,12.400000000000006
1042,12.100000000000005
1043,12.400000000000006
1044,12.100000000000005
1045,11.800000000000004
1046,11.500000000000004
1047,11.800000000000004
1048,11.500000000000004
1049,11.800000000000004
1050,12.100000000000005
1051,11.800000000000004
1052,11.500000000000004
1053,11.200000000000003
1054,11.500000000000004
1055,11.200000000000003
1056,11.500000000000004
1057,11.800000000000004
1058,11.500000000000004
1059,11.800000000000004
1060,12.100000000000005
1061,12.400000000000006
1062,12.100000000000005
1063,11.800000000000004
1064,11.500000000000004
1065,11.200000000000003
1066,10.900000000000002
1067,10.600000000000001
1068,10.3
1069,10.600000000000001
1070,10.3
1071,10.0
1072,10.3
1073,10.0
1074,9.7
1075,9.399999999999999
1076,9.7
1077,10.0
1078,9.7
1079,10.0
1080,9.7
1081,10.0
1082,9.7
1083,9.399999999999999
1084,9.099999999999998
1085,8.799999999999997
1086,9.099999999999998
1087,9.399999999999999
1088,9.099999999999998
1089,9.399999999999999
1090,9.099999999999998
1091,8.799999999999997
1092,9.099999999999998
1093,9.399999999999999
1094,9.099999999999998
1095,9.399999999999999
1096,9.099999999999998
1097,9.399999999999999
1098,9.099999999999998
1099,9.399999999999999
1100,9.099999999999998
1101,9.399999999999999
1102,9.099999999999998
1103,9.399999999999999
1104,9.099999999999998
1105,8.799999999999997
1106,9.099999999999998
1107,8.799999999999997
1108,9.099999999999998
1109,8.799999999999997
1110,9.099999999999998
1111,8.799999999999997
1112,9.099999999999998
1113,9.399999999999999
1114,9.7
1115,10.0
1116,10.3
1117,10.0
1118,10.3
1119,10.600000000000001
1120,10.900000000000002
1121,10.600000000000001
1122,10.3
1123,10.0
1124,10.3
1125,10.0
1126,10.3
1127,10.0
1128,9.7
1129,10.0
1130,10.3
1131,10.600000000000001
1132,10.3
1133,10.600000000000001
1134,10.3
1135,10.600000000000001
1136,10.3
1137,10.0
1138,9.7
1139,10.0
1140,10.3
1141,10.0
1142,10.3
1143,10.600000000000001
1144,10.3
1145,10.0
1146,10.3
1147,10.0
1148,9.7
1149,10.0
1150,9.7
1151,10.0
1152,9.7
1153,10.0
1154,10.3
1155,10.0
1156,9.7
1157,10.0
1158,9.7
1159,9.399999999999999
1160,9.7
1161,9.399999999999999
1162,9.7
1163,9.399999999999999
1164,9.099999999999998
1165,8.799999999999997
1166,9.099999999999998
1167,8.799999999999997
1168,9.099999999999998
1169,8.799999999999997
1170,9.099999999999998
1171,8.799999999999997
1172,8.499999999999996
1173,8.799999999999997
1174,9.099999999999998
1175,8.799999999999997
1176,8.499999999999996
1177,8.199999999999996
1178,7.899999999999996
1179,7.599999999999996
1180,7.299999999999996
1181,6.9999999999999964
1182,7.299999999999996
1183,6.9999999999999964
1184,6.699999999999997
1185,6.9999999999999964
1186,6.699999999999997
1187,6.399999999999997
1188,6.099999999999997
1189,5.799999999999997
1190,6.099999999999997
1191,6.399999999999997
1192,6.699999999999997
1193,6.399999999999997
1194,6.699999999999997
1195,6.9999999999999964
1196,6.699999999999997
1197,6.9999999999999964
1198,7.299999999999996
1199,6.9999999999999964
1200,7.299999999999996
1201,6.9999999999999964
1202,6.699999999999997
1203,6.399999999999997
1204,6.699999999999997
1205,6.9999999999999964
1206,7.299999999999996
1207,6.9999999999999964
1208,7.299999999999996
1209,6.9999999999999964
1210,6.699999999999997
1211,6.399999999999997
1212,6.099999999999997
1213,5.799999999999997
1214,5.499999999999997
1215,5.1999999999999975
1216,4.899999999999998
1217,4.599999999999998
1218,4.299999999999998
1219,3.9999999999999982
1220,4.299999999999998
1221,4.599999999999998
1222,4.299999999999998
1223,4.599999999999998
1224,4.299999999999998
1225,4.599999999999998
1226,4.299999999999998
1227,4.599999999999998
1228,4.899999999999998
1229,5.1999999999999975
1230,4.899999999999998
1231,4.599999999999998
1232,4.299999999999998
1233,4.599999999999998
1234,4.899999999999998
1235,5.1999999999999975
1236,4.899999999999998
1237,5.1999999999999975
1238,5.499999999999997
1239,5.799999999999997
1240,6.099999999999997
1241,5.799999999999997
1242,6.099999999999997
1243,5.799999999999997
1244,5.499999999999997
1245,5.799999999999997
1246,5.499999999999997
1247,5.1999999999999975
1248,5.499999999999997
1249,5.799999999999997
1250,6.099999999999997
1251,6.399999999999997
1252,6.099999999999997
1253,6.399999999999997
1254,6.099999999999997
1255,6.399999999999997
1256,6.699999999999997
1257,6.399999999999997
1258,6.699999999999997
1259,6.399999999999997
1260,6.699999999999997
1261,6.399999999999997
1262,6.699999999999997
1263,6.399999999999997
1264,6.699999999999997
1265,6.9999999999999964
1266,7.299999999999996
1267,7.599999999999996
1268,7.299999999999996
1269,6.9999999999999964
1270,7.299999999999996
1271,6.9999999999999964
1272,6.699999999999997
1273,6.399999999999997
1274,6.699999999999997
1275,6.399999999999997
1276,6.099999999999997
1277,5.799999999999997
1278,6.099999999999997
1279,6.399999999999997
1280,6.699999999999997
1281,6.9999999999999964
1282,6.699999999999997
1283,6.9999999999999964
1284,6.699999999999997
1285,6.399999999999997
1286,6.099999999999997
1287,6.399999999999997
1288,6.099999999999997
1289,6.399999999999997
1290,6.099999999999997
1291,5.799999999999997
1292,5.499999999999997
1293,5.1999999999999975
1294,4.899999999999998
1295,4.599999999999998
1296,4.899999999999998
1297,4.599999999999998
1298,4.899999999999998
1299,5.1999999999999975
1300,5.499999999999997
1301,5.1999999999999975
1302,5.499999999999997
1303,5.799999999999997
1304,5.499999999999997
1305,5.799999999999997
1306,5.499999999999997
1307,5.1999999999999975
1308,4.899999999999998
1309,5.1999999999999975
1310,4.899999999999998
1311,4.599999999999998
1312,4.299999999999998
1313,4.599999999999998
1314,4.899999999999998
1315,5.1999999999999975
1316,5.499999999999997
1317,5.1999999999999975
1318,5.499999999999997
1319,5.1999999999999975
1320,4.899999999999998
1321,4.599999999999998
1322,4.299999999999998
1323,3.9999999999999982
1324,4.299999999999998
1325,3.9999999999999982
1326,3.6999999999999984
1327,3.9999999999999982
1328,4.299999999999998
1329,4.599999999999998
1330,4.899999999999998
1331,5.1999999999999975
1332,5.499999999999997
1333,5.1999999999999975
1334,4.899999999999998
1335,5.1999999999999975
1336,5.499999999999997
1337,5.799999999999997
1338,6.099999999999997
1339,5.799999999999997
1340,6.099999999999997
1341,6.399999999999997
1342,6.099999999999997
1343,5.799999999999997
1344,6.099999999999997
1345,5.799999999999997
1346,5.499999999999997
1347,5.799999999999997
1348,5.499999999999997
1349,5.1999999999999975
1350,5.499999999999997
1351,5.1999999999999975
1352,4.899999999999998
1353,5.1999999999999975
1354,5.499999999999997
1355,5.1999999999999975
1356,5.499999999999997
1357,5.799999999999997
1358,6.099999999999997
1359,5.799999999999997
1360,5.499999999999997
1361,5.799999999999997
1362,6.099999999999997
1363,5.799999999999997
1364,5.499999999999997
1365,5.1999999999999975
1366,4.899999999999998
1367,4.599999999999998
1368,4.899999999999998
1369,4.599999999999998
1370,4.899999999999998
1371,5.1999999999999975
1372,5.499999999999997
1373,5.799999999999997
1374,6.099999999999997
1375,6.399999999999997
1376,6.099999999999997
1377,5.799999999999997
1378,5.499999999999997
1379,5.799999999999997
1380,5.499999999999997
1381,5.799999999999997
1382,5.499999999999997
1383,5.799999999999997
1384,6.099999999999997
1385,5.799999999999997
1386,6.099999999999997
1387,6.399999999999997
1388,6.099999999999997
1389,5.799999999999997
1390,6.099999999999997
1391,5.799999999999997
1392,5.499999999999997
1393,5.1999999999999975
1394,4.899999999999998
1395,5.1999999999999975
1396,5.499999999999997
1397,5.1999999999999975
1398,5.499999999999997
1399,5.799999999999997
1400,6.099999999999997
1401,6.399999999999997
1402,6.699999999999997
1403,6.399999999999997
1404,6.699999999999997
1405,6.399999999999997
1406,6.699999999999997
1407,6.399999999999997
1408,6.099999999999997
1409,5.799999999999997
1410,5.499999999999997
1411,5.799999999999997
1412,6.099999999999997
1413,5.799999999999997
1414,6.099999999999997
1415,5.799999999999997
1416,5.499999999999997
1417,5.799999999999997
1418,5.499999999999997
1419,5.799999999999997
1420,5.499999999999997
1421,5.799999999999997
1422,5.499999999999997
1423,5.799999999999997
1424,6.099999999999997
1425,6.399999999999997
1426,6.699999999999997
1427,6.399999999999997
