,value
244,12.800000000000002
245,12.400000000000002
246,12.000000000000002
247,12.400000000000002
248,12.000000000000002
249,12.400000000000002
250,12.000000000000002
251,11.600000000000001
252,12.000000000000002
253,12.400000000000002
254,12.000000000000002
255,11.600000000000001
256,11.200000000000001
257,11.600000000000001
258,11.200000000000001
259,11.600000000000001
260,11.200000000000001
261,10.8
262,10.4
263,10.8
264,11.200000000000001
265,10.8
266,11.200000000000001
267,11.600000000000001
268,11.200000000000001
269,11.600000000000001
270,11.200000000000001
271,11.600000000000001
272,11.200000000000001
273,11.600000000000001
274,12.000000000000002
275,11.600000000000001
276,11.200000000000001
277,10.8
278,11.200000000000001
279,10.8
280,11.200000000000001
281,10.8
282,10.4
283,10.8
284,11.200000000000001
285,11.600000000000001
286,11.200000000000001
287,10.8
288,10.4
289,10.8
290,11.200000000000001
291,11.600000000000001
292,11.200000000000001
293,11.600000000000001
294,12.000000000000002
295,11.600000000000001
296,11.200000000000001
297,11.600000000000001
298,11.200000000000001
299,10.8
300,10.4
301,10.8
302,10.4
303,10.8
304,11.200000000000001
305,10.8
306,11.200000000000001
307,11.600000000000001
308,11.200000000000001
309,11.600000000000001
310,11.200000000000001
311,11.600000000000001
312,11.200000000000001
313,11.600000000000001
314,11.200000000000001
315,11.600000000000001
316,12.000000000000002
317,12.400000000000002
318,12.000000000000002
319,12.400000000000002
320,12.800000000000002
321,12.400000000000002
322,12.800000000000002
323,13.200000000000003
324,13.600000000000003
325,13.200000000000003
326,12.800000000000002
327,12.400000000000002
328,12.000000000000002
329,12.400000000000002
330,12.800000000000002
331,13.200000000000003
332,12.800000000000002
333,13.200000000000003
334,12.800000000000002
335,12.400000000000002
336,12.800000000000002
337,12.400000000000002
338,12.000000000000002
339,11.600000000000001
340,11.200000000000001
341,10.8
342,11.200000000000001
343,10.8
344,10.4
345,10.0
346,9.6
347,10.0
348,10.4
349,10.0
350,9.6
351,9.2
352,9.6
353,9.2
354,9.6
355,9.2
356,8.799999999999999
357,8.399999999999999
358,7.999999999999998
359,7.599999999999998
360,7.999999999999998
361,7.599999999999998
362,7.1999999999999975
363,7.599999999999998
364,7.1999999999999975
365,6.799999999999997
366,6.399999999999997
367,5.9999999999999964
368,6.399999999999997
369,6.799999999999997
370,7.1999999999999975
371,7.599999999999998
372,7.999999999999998
373,8.399999999999999
374,8.799999999999999
375,8.399999999999999
376,8.799999999999999
377,9.2
378,9.6
379,9.2
380,8.799999999999999
381,9.2
382,8.799999999999999
383,9.2
384,8.799999999999999
385,8.399999999999999
386,8.799999999999999
387,8.399999999999999
388,7.999999999999998
389,7.599999999999998
390,7.999999999999998
391,7.599999999999998
392,7.1999999999999975
393,6.799999999999997
394,7.1999999999999975
395,6.799999999999997
396,7.1999999999999975
397,6.799999999999997
398,7.1999999999999975
399,7.599999999999998
400,7.1999999999999975
401,7.599999999999998
402,7.999999999999998
403,7.599999999999998
404,7.999999999999998
405,8.399999999999999
406,7.999999999999998
407,8.399999999999999
408,8.799999999999999
409,8.399999999999999
410,8.799999999999999
411,9.2
412,9.6
413,10.0
414,10.4
415,10.8
416,10.4
417,10.8
418,11.200000000000001
419,11.600000000000001
420,11.200000000000001
421,10.8
422,10.4
423,10.0
424,10.4
425,10.0
426,9.6
427,10.0
428,10.4
429,10.0
430,10.4
431,10.8
432,11.200000000000001
433,11.600000000000001
434,12.000000000000002
435,11.600000000000001
436,12.000000000000002
437,11.600000000000001
438,12.000000000000002
439,12.400000000000002
440,12.000000000000002
441,11.600000000000001
442,12.000000000000002
443,11.600000000000001
444,11.200000000000001
445,10.8
446,11.200000000000001
447,10.8
448,11.200000000000001
449,10.8
450,11.200000000000001
451,11.600000000000001
452,11.200000000000001
453,10.8
454,10.4
455,10.0
456,9.6
457,10.0
458,9.6
459,10.0
460,9.6
461,9.2
462,8.799999999999999
463,8.399999999999999
464,8.799999999999999
465,8.399999999999999
466,7.999999999999998
467,8.399999999999999
468,7.999999999999998
469,7.599999999999998
470,7.999999999999998
471,8.399999999999999
472,7.999999999999998
473,7.599999999999998
474,7.1999999999999975
475,6.799999999999997
476,6.399999999999997
477,6.799999999999997
478,6.399999999999997
479,6.799999999999997
480,6.399999999999997
481,6.799999999999997
482,6.399999999999997
483,5.9999999999999964
484,6.399999999999997
485,6.799999999999997
486,7.1999999999999975
487,6.799999999999997
488,6.399999999999997
489,5.9999999999999964
490,6.399999999999997
491,5.9999999999999964
492,5.599999999999996
493,5.199999999999996
494,4.799999999999995
495,5.199999999999996
496,5.599999999999996
497,5.9999999999999964
498,5.599999999999996
499,5.199999999999996
500,5.599999999999996
501,5.199999999999996
502,5.599999999999996
503,5.199999999999996
504,5.599999999999996
505,5.9999999999999964
506,6.399999999999997
507,5.9999999999999964
508,6.399999999999997
509,6.799999999999997
510,6.399999999999997
511,5.9999999999999964
512,5.599999999999996
513,5.9999999999999964
514,5.599999999999996
515,5.199999999999996
516,4.799999999999995
517,4.399999999999995
518,3.999999999999995
519,3.599999999999995
520,3.999999999999995
521,4.399999999999995
522,3.999999999999995
523,4.399999999999995
524,3.999999999999995
525,4.399999999999995
526,3.999999999999995
527,4.399999999999995
528,3.999999999999995
529,3.599999999999995
530,3.1999999999999953
531,3.599999999999995
532,3.999999999999995
533,3.599999999999995
534,3.999999999999995
535,4.399999999999995
536,3.999999999999995
537,3.599999999999995
538,3.999999999999995
539,4.399999999999995
540,4.799999999999995
541,4.399999999999995
542,3.999999999999995
543,4.399999999999995
544,3.999999999999995
545,3.599999999999995
546,3.1999999999999953
547,3.599999999999995
548,3.1999999999999953
549,3.599999999999995
550,3.1999999999999953
551,2.7999999999999954
552,2.3999999999999955
553,1.9999999999999956
554,1.5999999999999956
555,1.1999999999999957
556,1.5999999999999956
557,1.1999999999999957
558,1.5999999999999956
559,1.9999999999999956
560,1.5999999999999956
561,1.9999999999999956
562,2.3999999999999955
563,1.9999999999999956
564,1.5999999999999956
565,1.9999999999999956
566,1.5999999999999956
567,1.1999999999999957
568,1.5999999999999956
569,1.9999999999999956
570,2.3999999999999955
571,2.7999999999999954
572,2.3999999999999955
573,2.7999999999999954
574,2.3999999999999955
575,1.9999999999999956
576,1.5999999999999956
577,1.1999999999999957
578,1.5999999999999956
579,1.1999999999999957
580,1.5999999999999956
581,1.9999999999999956
582,2.3999999999999955
583,2.7999999999999954
584,2.3999999999999955
585,1.9999999999999956
586,1.5999999999999956
587,1.1999999999999957
588,0.7999999999999957
589,1.1999999999999957
590,0.7999999999999957
591,1.1999999999999957
592,0.7999999999999957
593,0.3999999999999957
594,-4.3298697960381105e-15
595,-0.40000000000000435
596,-4.3298697960381105e-15
597,0.3999999999999957
598,0.7999999999999957
599,1.1999999999999957
600,0.7999999999999957
601,1.1999999999999957
602,0.7999999999999957
603,0.3999999999999957
604,0.7999999999999957
605,0.3999999999999957
606,0.7999999999999957
607,1.1999999999999957
608,0.7999999999999957
609,0.3999999999999957
610,0.7999999999999957
611,1.1999999999999957
612,1.5999999999999956
613,1.9999999999999956
614,1.5999999999999956
615,1.1999999999999957
616,0.7999999999999957
617,0.3999999999999957
618,0.7999999999999957
619,0.3999999999999957
620,-4.3298697960381105e-15
621,-0.40000000000000435
622,-0.8000000000000044
623,-0.40000000000000435
624,-4.3298697960381105e-15
625,-0.40000000000000435
626,-4.3298697960381105e-15
627,-0.40000000000000435
628,-0.8000000000000044
629,-0.40000000000000435
630,-4.3298697960381105e-15
631,-0.40000000000000435
632,-4.3298697960381105e-15
633,-0.40000000000000435
634,-0.8000000000000044
635,-0.40000000000000435
636,-0.8000000000000044
637,-1.2000000000000044
638,-1.6000000000000045
639,-1.2000000000000046
640,-1.6000000000000045
641,-2.0000000000000044
642,-1.6000000000000045
643,-2.0000000000000044
644,-1.6000000000000045
645,-1.2000000000000046
646,-1.6000000000000045
647,-1.2000000000000046
648,-1.6000000000000045
649,-1.2000000000000046
650,-0.8000000000000046
651,-0.4000000000000046
652,-4.551914400963142e-15
653,0.39999999999999547
654,0.7999999999999955
655,1.1999999999999955
656,1.5999999999999956
657,1.1999999999999957
658,0.7999999999999957
659,1.1999999999999957
660,1.5999999999999956
661,1.9999999999999956
662,1.5999999999999956
663,1.1999999999999957
664,0.7999999999999957
665,1.1999999999999957
666,0.7999999999999957
667,1.1999999999999957
668,1.5999999999999956
669,1.9999999999999956
670,1.5999999999999956
671,1.1999999999999957
672,0.7999999999999957
673,1.1999999999999957
674,0.7999999999999957
675,0.3999999999999957
676,-4.3298697960381105e-15
677,-0.40000000000000435
678,-0.8000000000000044
679,-1.2000000000000044
680,-0.8000000000000044
681,-1.2000000000000044
682,-0.8000000000000044
683,-1.2000000000000044
684,-1.6000000000000045
685,-1.2000000000000046
686,-0.8000000000000046
687,-0.4000000000000046
688,-0.8000000000000046
689,-1.2000000000000046
690,-1.6000000000000045
691,-2.0000000000000044
692,-1.6000000000000045
693,-1.2000000000000046
694,-1.6000000000000045
695,-1.2000000000000046
696,-0.8000000000000046
697,-0.4000000000000046
698,-0.8000000000000046
699,-0.4000000000000046
700,-4.551914400963142e-15
701,-0.4000000000000046
702,-4.551914400963142e-15
703,-0.4000000000000046
704,-4.551914400963142e-15
705,-0.4000000000000046
706,-0.8000000000000046
707,-1.2000000000000046
708,-0.8000000000000046
709,-1.2000000000000046
710,-1.6000000000000045
711,-2.0000000000000044
712,-2.4000000000000044
713,-2.0000000000000044
714,-1.6000000000000045
715,-2.0000000000000044
716,-2.4000000000000044
717,-2.8000000000000043
718,-2.4000000000000044
719,-2.0000000000000044
720,-2.4000000000000044
721,-2.8000000000000043
722,-3.200000000000004
723,-3.600000000000004
724,-3.200000000000004
725,-2.8000000000000043
726,-2.4000000000000044
727,-2.0000000000000044
728,-1.6000000000000045
729,-2.0000000000000044
730,-2.4000000000000044
731,-2.8000000000000043
732,-2.4000000000000044
733,-2.8000000000000043
734,-2.4000000000000044
735,-2.8000000000000043
736,-2.4000000000000044
737,-2.8000000000000043
738,-2.4000000000000044
739,-2.8000000000000043
740,-2.4000000000000044
741,-2.8000000000000043
742,-2.4000000000000044
743,-2.8000000000000043
744,-2.4000000000000044
745,-2.8000000000000043
746,-3.200000000000004
747,-2.8000000000000043
748,-3.200000000000004
749,-3.600000000000004
750,-4.000000000000004
751,-3.6000000000000045
752,-4.000000000000004
753,-4.400000000000005
754,-4.000000000000004
755,-3.6000000000000045
756,-3.2000000000000046
757,-3.6000000000000045
758,-4.000000000000004
759,-3.6000000000000045
760,-4.000000000000004
761,-3.6000000000000045
762,-3.2000000000000046
763,-2.8000000000000047
764,-2.400000000000005
765,-2.8000000000000047
766,-3.2000000000000046
767,-3.6000000000000045
768,-3.2000000000000046
769,-3.6000000000000045
770,-4.000000000000004
771,-4.400000000000005
772,-4.800000000000005
773,-4.400000000000005
774,-4.000000000000004
775,-4.400000000000005
776,-4.000000000000004
777,-4.400000000000005
778,-4.000000000000004
779,-3.6000000000000045
780,-3.2000000000000046
781,-3.6000000000000045
782,-3.2000000000000046
783,-3.6000000000000045
784,-3.2000000000000046
785,-3.6000000000000045
786,-3.2000000000000046
787,-3.6000000000000045
788,-4.000000000000004
789,-4.400000000000005
790,-4.000000000000004
791,-3.6000000000000045
792,-3.2000000000000046
793,-2.8000000000000047
794,-2.400000000000005
795,-2.8000000000000047
796,-2.400000000000005
797,-2.000000000000005
798,-2.400000000000005
799,-2.8000000000000047
800,-2.400000000000005
801,-2.000000000000005
802,-2.400000000000005
803,-2.000000000000005
804,-2.400000000000005
805,-2.000000000000005
806,-1.600000000000005
807,-2.000000000000005
808,-1.600000000000005
809,-2.000000000000005
810,-2.400000000000005
811,-2.8000000000000047
812,-3.2000000000000046
813,-3.6000000000000045
814,-3.2000000000000046
815,-3.6000000000000045
816,-3.2000000000000046
817,-2.8000000000000047
818,-2.400000000000005
819,-2.8000000000000047
820,-3.2000000000000046
821,-3.6000000000000045
822,-4.000000000000004
823,-3.6000000000000045
824,-3.2000000000000046
825,-2.8000000000000047
826,-2.400000000000005
827,-2.000000000000005
828,-1.600000000000005
829,-2.000000000000005
830,-2.400000000000005
831,-2.000000000000005
832,-1.600000000000005
833,-2.000000000000005
834,-1.600000000000005
835,-1.200000000000005
836,-1.600000000000005
837,-2.000000000000005
838,-2.400000000000005
839,-2.000000000000005
840,-2.400000000000005
841,-2.8000000000000047
842,-3.2000000000000046
843,-3.6000000000000045
844,-3.2000000000000046
845,-2.8000000000000047
846,-2.400000000000005
847,-2.8000000000000047
848,-3.2000000000000046
849,-2.8000000000000047
850,-2.400000000000005
851,-2.8000000000000047
852,-2.400000000000005
853,-2.000000000000005
854,-2.400000000000005
855,-2.000000000000005
856,-2.400000000000005
857,-2.000000000000005
858,-1.600000000000005
859,-1.200000000000005
860,-1.600000000000005
861,-2.000000000000005
862,-1.600000000000005
863,-2.000000000000005
864,-1.600000000000005
865,-2.000000000000005
866,-2.400000000000005
867,-2.8000000000000047
868,-2.400000000000005
869,-2.000000000000005
870,-1.600000000000005
871,-1.200000000000005
872,-0.800000000000005
873,-0.400000000000005
874,-4.9960036108132044e-15
875,0.399999999999995
876,0.799999999999995
877,1.199999999999995
878,0.799999999999995
879,1.199999999999995
880,1.5999999999999952
881,1.9999999999999951
882,2.399999999999995
883,2.799999999999995
884,2.399999999999995
885,2.799999999999995
886,3.199999999999995
887,3.5999999999999948
888,3.199999999999995
889,2.799999999999995
890,3.199999999999995
891,2.799999999999995
892,3.199999999999995
893,2.799999999999995
894,2.399999999999995
895,2.799999999999995
896,3.199999999999995
897,2.799999999999995
898,2.399999999999995
899,1.9999999999999951
900,1.5999999999999952
901,1.9999999999999951
902,1.5999999999999952
903,1.9999999999999951
904,1.5999999999999952
905,1.9999999999999951
906,2.399999999999995
907,2.799999999999995
908,2.399999999999995
909,1.9999999999999951
910,1.5999999999999952
911,1.9999999999999951
912,1.5999999999999952
913,1.9999999999999951
914,2.399999999999995
915,2.799999999999995
916,2.399999999999995
917,1.9999999999999951
918,2.399999999999995
919,1.9999999999999951
920,1.5999999999999952
921,1.1999999999999953
922,1.5999999999999952
923,1.9999999999999951
924,2.399999999999995
925,1.9999999999999951
926,1.5999999999999952
927,1.1999999999999953
928,1.5999999999999952
929,1.1999999999999953
930,1.5999999999999952
931,1.9999999999999951
932,1.5999999999999952
933,1.9999999999999951
934,2.399999999999995
935,2.799999999999995
936,3.199999999999995
937,3.5999999999999948
938,3.199999999999995
939,2.799999999999995
940,2.399999999999995
941,1.9999999999999951
942,2.399999999999995
943,2.799999999999995
944,2.399999999999995
945,1.9999999999999951
946,2.399999999999995
947,2.799999999999995
948,2.399999999999995
949,1.9999999999999951
950,2.399999999999995
951,2.799999999999995
952,3.199999999999995
953,3.5999999999999948
954,3.199999999999995
955,3.5999999999999948
956,3.199999999999995
957,3.5999999999999948
958,3.9999999999999947
959,3.5999999999999948
960,3.9999999999999947
961,3.5999999999999948
962,3.199999999999995
963,2.799999999999995
964,3.199999999999995
965,3.5999999999999948
966,3.199999999999995
967,3.5999999999999948
968,3.9999999999999947
969,3.5999999999999948
970,3.9999999999999947
971,3.5999999999999948
972,3.9999999999999947
973,3.5999999999999948
974,3.9999999999999947
975,4.399999999999995
976,4.799999999999995
977,5.199999999999996
978,4.799999999999995
979,5.199999999999996
980,4.799999999999995
981,5.199999999999996
982,5.599999999999996
983,5.199999999999996
984,5.599999999999996
985,5.199999999999996
986,4.799999999999995
987,4.399999999999995
988,4.799999999999995
989,5.199999999999996
990,5.599999999999996
991,5.199999999999996
992,5.599999999999996
993,5.199999999999996
994,4.799999999999995
995,4.399999999999995
996,4.799999999999995
997,5.199999999999996
998,4.799999999999995
999,5.199999999999996
1000,4.799999999999995
1001,4.399999999999995
1002,3.999999999999995
1003,4.399999999999995
1004,4.799999999999995
1005,4.399999999999995
1006,4.799999999999995
1007,4.399999999999995
1008,4.799999999999995
1009,4.399999999999995
1010,3.999999999999995
1011,3.599999999999995
1012,3.999999999999995
1013,3.599999999999995
1014,3.1999999999999953
1015,3.599999999999995
1016,3.1999999999999953
1017,2.7999999999999954
1018,2.3999999999999955
1019,2.7999999999999954
1020,2.3999999999999955
1021,2.7999999999999954
1022,3.1999999999999953
1023,2.7999999999999954
1024,3.1999999999999953
1025,3.599999999999995
1026,3.1999999999999953
1027,2.7999999999999954
1028,2.3999999999999955
1029,1.9999999999999956
1030,1.5999999999999956
1031,1.1999999999999957
1032,0.7999999999999957
1033,1.1999999999999957
1034,0.7999999999999957
1035,0.3999999999999957
1036,0.7999999999999957
1037,0.3999999999999957
1038,-4.3298697960381105e-15
1039,0.3999999999999957
1040,-4.3298697960381105e-15
1041,0.3999999999999957
1042,0.7999999999999957
1043,1.1999999999999957
1044,0.7999999999999957
1045,0.3999999999999957
1046,-4.3298697960381105e-15
1047,0.3999999999999957
1048,0.7999999999999957
1049,1.1999999999999957
1050,0.7999999999999957
1051,1.1999999999999957
1052,0.7999999999999957
1053,0.3999999999999957
1054,-4.3298697960381105e-15
1055,0.3999999999999957
1056,0.7999999999999957
1057,1.1999999999999957
1058,0.7999999999999957
1059,1.1999999999999957
1060,1.5999999999999956
1061,1.9999999999999956
1062,1.5999999999999956
1063,1.9999999999999956
1064,1.5999999999999956
1065,1.9999999999999956
1066,2.3999999999999955
1067,1.9999999999999956
1068,2.3999999999999955
1069,2.7999999999999954
1070,2.3999999999999955
1071,2.7999999999999954
1072,2.3999999999999955
1073,2.7999999999999954
1074,3.1999999999999953
1075,2.7999999999999954
1076,3.1999999999999953
1077,2.7999999999999954
1078,3.1999999999999953
1079,2.7999999999999954
1080,2.3999999999999955
1081,1.9999999999999956
1082,1.5999999999999956
1083,1.1999999999999957
1084,1.5999999999999956
1085,1.1999999999999957
1086,0.7999999999999957
1087,0.3999999999999957
1088,0.7999999999999957
1089,0.3999999999999957
1090,0.7999999999999957
1091,1.1999999999999957
1092,1.5999999999999956
1093,1.1999999999999957
1094,1.5999999999999956
1095,1.9999999999999956
1096,1.5999999999999956
1097,1.9999999999999956
1098,1.5999999999999956
1099,1.1999999999999957
1100,1.5999999999999956
1101,1.1999999999999957
1102,1.5999999999999956
1103,1.1999999999999957
1104,0.7999999999999957
1105,1.1999999999999957
1106,1.5999999999999956
1107,1.9999999999999956
1108,1.5999999999999956
1109,1.1999999999999957
1110,0.7999999999999957
1111,0.3999999999999957
1112,-4.3298697960381105e-15
1113,0.3999999999999957
1114,0.7999999999999957
1115,0.3999999999999957
1116,0.7999999999999957
1117,1.1999999999999957
1118,0.7999999999999957
1119,1.1999999999999957
1120,0.7999999999999957
1121,1.1999999999999957
1122,1.5999999999999956
1123,1.9999999999999956
1124,1.5999999999999956
1125,1.9999999999999956
1126,1.5999999999999956
1127,1.9999999999999956
1128,2.3999999999999955
1129,2.7999999999999954
1130,2.3999999999999955
1131,2.7999999999999954
1132,3.1999999999999953
1133,3.599999999999995
1134,3.999999999999995
1135,3.599999999999995
1136,3.1999999999999953
1137,2.7999999999999954
1138,3.1999999999999953
1139,3.599999999999995
1140,3.999999999999995
1141,3.599999999999995
1142,3.1999999999999953
1143,3.599999999999995
1144,3.999999999999995
1145,3.599999999999995
1146,3.1999999999999953
1147,2.7999999999999954
1148,2.3999999999999955
1149,1.9999999999999956
1150,1.5999999999999956
1151,1.9999999999999956
1152,1.5999999999999956
1153,1.9999999999999956
1154,2.3999999999999955
1155,1.9999999999999956
1156,2.3999999999999955
1157,2.7999999999999954
1158,2.3999999999999955
1159,1.9999999999999956
1160,2.3999999999999955
1161,2.7999999999999954
1162,2.3999999999999955
1163,2.7999999999999954
1164,2.3999999999999955
1165,2.7999999999999954
1166,2.3999999999999955
1167,1.9999999999999956
1168,1.5999999999999956
1169,1.9999999999999956
1170,2.3999999999999955
1171,2.7999999999999954
1172,2.3999999999999955
1173,2.7999999999999954
1174,2.3999999999999955
1175,2.7999999999999954
1176,3.1999999999999953
1177,3.599999999999995
1178,3.1999999999999953
1179,2.7999999999999954
1180,2.3999999999999955
1181,2.7999999999999954
1182,3.1999999999999953
1183,2.7999999999999954
1184,3.1999999999999953
1185,3.599999999999995
1186,3.1999999999999953
1187,3.599999999999995
1188,3.999999999999995
1189,4.399999999999995
1190,4.799999999999995
1191,4.399999999999995
1192,3.999999999999995
1193,3.599999999999995
1194,3.1999999999999953
1195,3.599999999999995
1196,3.1999999999999953
1197,2.7999999999999954
1198,2.3999999999999955
1199,1.9999999999999956
1200,2.3999999999999955
1201,2.7999999999999954
1202,3.1999999999999953
1203,3.599999999999995
1204,3.1999999999999953
1205,2.7999999999999954
1206,2.3999999999999955
1207,1.9999999999999956
1208,2.3999999999999955
1209,2.7999999999999954
1210,3.1999999999999953
1211,3.599999999999995
1212,3.1999999999999953
1213,2.7999999999999954
1214,2.3999999999999955
1215,2.7999999999999954
1216,2.3999999999999955
1217,1.9999999999999956
1218,1.5999999999999956
1219,1.1999999999999957
1220,1.5999999999999956
1221,1.1999999999999957
1222,1.5999999999999956
1223,1.1999999999999957
1224,0.7999999999999957
1225,1.1999999999999957
1226,1.5999999999999956
1227,1.9999999999999956
1228,1.5999999999999956
1229,1.1999999999999957
1230,1.5999999999999956
1231,1.1999999999999957
1232,1.5999999999999956
1233,1.1999999999999957
1234,0.7999999999999957
1235,1.1999999999999957
1236,0.7999999999999957
1237,1.1999999999999957
1238,0.7999999999999957
1239,1.1999999999999957
1240,1.5999999999999956
1241,1.1999999999999957
1242,1.5999999999999956
1243,1.1999999999999957
1244,1.5999999999999956
1245,1.1999999999999957
1246,0.7999999999999957
1247,0.3999999999999957
1248,-4.3298697960381105e-15
1249,-0.40000000000000435
1250,-0.8000000000000044
1251,-0.40000000000000435
1252,-4.3298697960381105e-15
1253,0.3999999999999957
1254,0.7999999999999957
1255,1.1999999999999957
1256,0.7999999999999957
1257,1.1999999999999957
1258,1.5999999999999956
1259,1.1999999999999957
1260,1.5999999999999956
1261,1.9999999999999956
1262,1.5999999999999956
1263,1.9999999999999956
1264,1.5999999999999956
1265,1.1999999999999957
1266,0.7999999999999957
1267,1.1999999999999957
1268,0.7999999999999957
1269,0.3999999999999957
1270,-4.3298697960381105e-15
1271,-0.40000000000000435
1272,-4.3298697960381105e-15
1273,0.3999999999999957
1274,-4.3298697960381105e-15
1275,-0.40000000000000435
1276,-4.3298697960381105e-15
1277,-0.40000000000000435
1278,-0.8000000000000044
1279,-1.2000000000000044
1280,-1.6000000000000045
1281,-2.0000000000000044
1282,-1.6000000000000045
1283,-1.2000000000000046
1284,-0.8000000000000046
1285,-0.4000000000000046
1286,-4.551914400963142e-15
1287,-0.4000000000000046
1288,-0.8000000000000046
1289,-1.2000000000000046
1290,-1.6000000000000045
1291,-1.2000000000000046
1292,-1.6000000000000045
1293,-2.0000000000000044
1294,-1.6000000000000045
1295,-2.0000000000000044
1296,-1.6000000000000045
1297,-2.0000000000000044
1298,-1.6000000000000045
1299,-2.0000000000000044
1300,-2.4000000000000044
1301,-2.0000000000000044
1302,-2.4000000000000044
1303,-2.0000000000000044
1304,-2.4000000000000044
1305,-2.0000000000000044
1306,-1.6000000000000045
1307,-1.2000000000000046
1308,-1.6000000000000045
