,value
271,9.400000000000002
272,9.500000000000002
273,9.400000000000002
274,9.300000000000002
275,9.200000000000003
276,9.300000000000002
277,9.400000000000002
278,9.500000000000002
279,9.400000000000002
280,9.300000000000002
281,9.200000000000003
282,9.300000000000002
283,9.400000000000002
284,9.500000000000002
285,9.600000000000001
286,9.700000000000001
287,9.8
288,9.700000000000001
289,9.600000000000001
290,9.500000000000002
291,9.400000000000002
292,9.300000000000002
293,9.400000000000002
294,9.300000000000002
295,9.400000000000002
296,9.300000000000002
297,9.400000000000002
298,9.500000000000002
299,9.400000000000002
300,9.500000000000002
301,9.600000000000001
302,9.700000000000001
303,9.8
304,9.700000000000001
305,9.8
306,9.9
307,9.8
308,9.9
309,9.8
310,9.700000000000001
311,9.600000000000001
312,9.500000000000002
313,9.400000000000002
314,9.300000000000002
315,9.200000000000003
316,9.300000000000002
317,9.200000000000003
318,9.100000000000003
319,9.200000000000003
320,9.100000000000003
321,9.000000000000004
322,9.100000000000003
323,9.000000000000004
324,8.900000000000004
325,9.000000000000004
326,9.100000000000003
327,9.000000000000004
328,8.900000000000004
329,9.000000000000004
330,8.900000000000004
331,9.000000000000004
332,8.900000000000004
333,8.800000000000004
334,8.700000000000005
335,8.800000000000004
336,8.900000000000004
337,8.800000000000004
338,8.700000000000005
339,8.600000000000005
340,8.700000000000005
341,8.600000000000005
342,8.500000000000005
343,8.600000000000005
344,8.500000000000005
345,8.600000000000005
346,8.500000000000005
347,8.400000000000006
348,8.300000000000006
349,8.400000000000006
350,8.300000000000006
351,8.400000000000006
352,8.500000000000005
353,8.600000000000005
354,8.700000000000005
355,8.800000000000004
356,8.700000000000005
357,8.800000000000004
358,8.700000000000005
359,8.800000000000004
360,8.700000000000005
361,8.600000000000005
362,8.700000000000005
363,8.800000000000004
364,8.900000000000004
365,8.800000000000004
366,8.900000000000004
367,8.800000000000004
368,8.700000000000005
369,8.600000000000005
370,8.700000000000005
371,8.600000000000005
372,8.700000000000005
373,8.600000000000005
374,8.700000000000005
375,8.600000000000005
376,8.500000000000005
377,8.400000000000006
378,8.300000000000006
379,8.200000000000006
380,8.100000000000007
381,8.200000000000006
382,8.100000000000007
383,8.200000000000006
384,8.300000000000006
385,8.200000000000006
386,8.300000000000006
387,8.200000000000006
388,8.300000000000006
389,8.400000000000006
390,8.300000000000006
391,8.200000000000006
392,8.300000000000006
393,8.400000000000006
394,8.500000000000005
395,8.600000000000005
396,8.700000000000005
397,8.800000000000004
398,8.700000000000005
399,8.800000000000004
400,8.900000000000004
401,8.800000000000004
402,8.700000000000005
403,8.600000000000005
404,8.500000000000005
405,8.400000000000006
406,8.500000000000005
407,8.400000000000006
408,8.500000000000005
409,8.400000000000006
410,8.500000000000005
411,8.400000000000006
412,8.500000000000005
413,8.400000000000006
414,8.300000000000006
415,8.400000000000006
416,8.500000000000005
417,8.600000000000005
418,8.700000000000005
419,8.800000000000004
420,8.900000000000004
421,9.000000000000004
422,8.900000000000004
423,9.000000000000004
424,9.100000000000003
425,9.000000000000004
426,9.100000000000003
427,9.200000000000003
428,9.100000000000003
429,9.000000000000004
430,9.100000000000003
431,9.000000000000004
432,8.900000000000004
433,8.800000000000004
434,8.900000000000004
435,9.000000000000004
436,9.100000000000003
437,9.000000000000004
438,9.100000000000003
439,9.000000000000004
440,9.100000000000003
441,9.200000000000003
442,9.100000000000003
443,9.200000000000003
444,9.300000000000002
445,9.200000000000003
446,9.100000000000003
447,9.000000000000004
448,8.900000000000004
449,8.800000000000004
450,8.700000000000005
451,8.800000000000004
452,8.900000000000004
453,8.800000000000004
454,8.900000000000004
455,8.800000000000004
456,8.900000000000004
457,9.000000000000004
458,8.900000000000004
459,8.800000000000004
460,8.900000000000004
461,8.800000000000004
462,8.700000000000005
463,8.800000000000004
464,8.700000000000005
465,8.600000000000005
466,8.500000000000005
467,8.400000000000006
468,8.500000000000005
469,8.400000000000006
470,8.500000000000005
471,8.600000000000005
472,8.700000000000005
473,8.800000000000004
474,8.700000000000005
475,8.800000000000004
476,8.900000000000004
477,9.000000000000004
478,9.100000000000003
479,9.200000000000003
480,9.300000000000002
481,9.400000000000002
482,9.500000000000002
483,9.600000000000001
484,9.700000000000001
485,9.600000000000001
486,9.700000000000001
487,9.600000000000001
488,9.500000000000002
489,9.600000000000001
490,9.500000000000002
491,9.400000000000002
492,9.500000000000002
493,9.600000000000001
494,9.700000000000001
495,9.600000000000001
496,9.700000000000001
497,9.8
498,9.700000000000001
499,9.600000000000001
500,9.500000000000002
501,9.400000000000002
502,9.500000000000002
503,9.400000000000002
504,9.500000000000002
505,9.600000000000001
506,9.700000000000001
507,9.600000000000001
508,9.700000000000001
509,9.8
510,9.9
511,9.8
512,9.9
513,10.0
514,9.9
515,9.8
516,9.9
517,9.8
518,9.9
519,9.8
520,9.700000000000001
521,9.8
522,9.9
523,10.0
524,9.9
525,10.0
526,10.1
527,10.0
528,9.9
529,10.0
530,9.9
531,9.8
532,9.9
533,9.8
534,9.700000000000001
535,9.8
536,9.700000000000001
537,9.8
538,9.700000000000001
539,9.8
540,9.9
541,10.0
542,9.9
543,10.0
544,10.1
545,10.0
546,10.1
547,10.0
548,10.1
549,10.0
550,10.1
551,10.0
552,9.9
553,9.8
554,9.9
555,10.0
556,9.9
557,9.8
558,9.9
559,10.0
560,10.1
561,10.0
562,9.9
563,9.8
564,9.9
565,9.8
566,9.700000000000001
567,9.600000000000001
568,9.700000000000001
569,9.8
570,9.700000000000001
571,9.600000000000001
572,9.500000000000002
573,9.600000000000001
574,9.700000000000001
575,9.8
576,9.700000000000001
577,9.8
578,9.9
579,9.8
580,9.9
581,10.0
582,10.1
583,10.2
584,10.299999999999999
585,10.2
586,10.1
587,10.0
588,9.9
589,9.8
590,9.700000000000001
591,9.8
592,9.9
593,10.0
594,9.9
595,9.8
596,9.700000000000001
597,9.600000000000001
598,9.700000000000001
599,9.8
600,9.700000000000001
601,9.8
602,9.700000000000001
603,9.600000000000001
604,9.500000000000002
605,9.400000000000002
606,9.300000000000002
607,9.400000000000002
608,9.500000000000002
609,9.400000000000002
610,9.300000000000002
611,9.400000000000002
612,9.300000000000002
613,9.200000000000003
614,9.100000000000003
615,9.200000000000003
616,9.300000000000002
617,9.200000000000003
618,9.300000000000002
619,9.400000000000002
620,9.300000000000002
621,9.200000000000003
622,9.100000000000003
623,9.200000000000003
624,9.100000000000003
625,9.000000000000004
626,9.100000000000003
627,9.000000000000004
628,9.100000000000003
629,9.000000000000004
630,8.900000000000004
631,9.000000000000004
632,8.900000000000004
633,9.000000000000004
634,8.900000000000004
635,9.000000000000004
636,9.100000000000003
637,9.200000000000003
638,9.100000000000003
639,9.000000000000004
640,8.900000000000004
641,9.000000000000004
642,9.100000000000003
643,9.000000000000004
644,9.100000000000003
645,9.200000000000003
646,9.300000000000002
647,9.200000000000003
648,9.300000000000002
649,9.200000000000003
650,9.100000000000003
651,9.000000000000004
652,9.100000000000003
653,9.200000000000003
654,9.100000000000003
655,9.000000000000004
656,9.100000000000003
657,9.200000000000003
658,9.100000000000003
659,9.200000000000003
660,9.300000000000002
661,9.400000000000002
662,9.500000000000002
663,9.400000000000002
664,9.300000000000002
665,9.400000000000002
666,9.500000000000002
667,9.600000000000001
668,9.700000000000001
669,9.600000000000001
670,9.500000000000002
671,9.400000000000002
672,9.300000000000002
673,9.400000000000002
674,9.500000000000002
675,9.600000000000001
676,9.500000000000002
677,9.600000000000001
678,9.700000000000001
679,9.8
680,9.700000000000001
681,9.600000000000001
682,9.500000000000002
683,9.600000000000001
684,9.700000000000001
685,9.8
686,9.9
687,9.8
688,9.700000000000001
689,9.600000000000001
690,9.700000000000001
691,9.8
692,9.9
693,10.0
694,10.1
695,10.2
696,10.299999999999999
697,10.399999999999999
698,10.499999999999998
699,10.599999999999998
700,10.699999999999998
701,10.799999999999997
702,10.899999999999997
703,10.999999999999996
704,10.899999999999997
705,10.999999999999996
706,10.899999999999997
707,10.999999999999996
708,11.099999999999996
709,11.199999999999996
710,11.299999999999995
711,11.199999999999996
712,11.099999999999996
713,10.999999999999996
714,10.899999999999997
715,10.799999999999997
716,10.899999999999997
717,10.799999999999997
718,10.899999999999997
719,10.799999999999997
720,10.699999999999998
721,10.799999999999997
722,10.899999999999997
723,10.799999999999997
724,10.899999999999997
725,10.799999999999997
726,10.699999999999998
727,10.799999999999997
728,10.699999999999998
729,10.799999999999997
730,10.899999999999997
731,10.999999999999996
732,10.899999999999997
733,10.799999999999997
734,10.899999999999997
735,10.999999999999996
736,10.899999999999997
737,10.999999999999996
738,11.099999999999996
739,10.999999999999996
740,10.899999999999997
741,10.999999999999996
742,11.099999999999996
743,11.199999999999996
744,11.299999999999995
745,11.199999999999996
746,11.299999999999995
747,11.199999999999996
748,11.299999999999995
749,11.199999999999996
750,11.299999999999995
751,11.199999999999996
752,11.099999999999996
753,10.999999999999996
754,11.099999999999996
755,11.199999999999996
756,11.099999999999996
757,10.999999999999996
758,10.899999999999997
759,10.999999999999996
760,11.099999999999996
761,10.999999999999996
762,11.099999999999996
763,10.999999999999996
764,10.899999999999997
765,10.799999999999997
766,10.699999999999998
767,10.599999999999998
768,10.499999999999998
769,10.599999999999998
770,10.499999999999998
771,10.399999999999999
772,10.299999999999999
773,10.399999999999999
774,10.299999999999999
775,10.399999999999999
776,10.299999999999999
777,10.399999999999999
778,10.299999999999999
779,10.399999999999999
780,10.499999999999998
781,10.599999999999998
782,10.499999999999998
783,10.599999999999998
784,10.499999999999998
785,10.399999999999999
786,10.299999999999999
787,10.399999999999999
788,10.299999999999999
789,10.2
790,10.1
791,10.2
792,10.1
793,10.2
794,10.299999999999999
795,10.2
796,10.1
797,10.0
798,10.1
799,10.2
800,10.299999999999999
801,10.2
802,10.1
803,10.0
804,9.9
805,9.8
806,9.9
807,9.8
808,9.9
809,10.0
810,9.9
811,9.8
812,9.9
813,9.8
814,9.9
815,9.8
816,9.700000000000001
817,9.8
818,9.9
819,9.8
820,9.700000000000001
821,9.600000000000001
822,9.700000000000001
823,9.8
824,9.700000000000001
825,9.8
826,9.700000000000001
827,9.600000000000001
828,9.700000000000001
829,9.600000000000001
830,9.500000000000002
831,9.600000000000001
832,9.700000000000001
833,9.600000000000001
834,9.500000000000002
835,9.600000000000001
836,9.500000000000002
837,9.600000000000001
838,9.500000000000002
839,9.400000000000002
840,9.500000000000002
841,9.400000000000002
842,9.500000000000002
843,9.400000000000002
844,9.300000000000002
845,9.200000000000003
846,9.300000000000002
847,9.400000000000002
848,9.500000000000002
849,9.600000000000001
850,9.500000000000002
851,9.400000000000002
852,9.300000000000002
853,9.200000000000003
854,9.300000000000002
855,9.400000000000002
856,9.500000000000002
857,9.400000000000002
858,9.300000000000002
859,9.200000000000003
860,9.100000000000003
861,9.200000000000003
862,9.100000000000003
863,9.200000000000003
864,9.100000000000003
865,9.200000000000003
866,9.300000000000002
867,9.200000000000003
868,9.100000000000003
869,9.200000000000003
870,9.300000000000002
871,9.400000000000002
872,9.300000000000002
873,9.400000000000002
874,9.300000000000002
875,9.400000000000002
876,9.500000000000002
877,9.400000000000002
878,9.500000000000002
879,9.400000000000002
880,9.300000000000002
881,9.400000000000002
882,9.300000000000002
883,9.200000000000003
884,9.300000000000002
885,9.200000000000003
886,9.100000000000003
887,9.000000000000004
888,9.100000000000003
889,9.000000000000004
890,9.100000000000003
891,9.000000000000004
892,8.900000000000004
893,9.000000000000004
894,9.100000000000003
895,9.200000000000003
896,9.300000000000002
897,9.400000000000002
898,9.300000000000002
899,9.400000000000002
900,9.300000000000002
901,9.400000000000002
902,9.500000000000002
903,9.600000000000001
904,9.700000000000001
905,9.600000000000001
906,9.500000000000002
907,9.600000000000001
908,9.700000000000001
909,9.8
910,9.700000000000001
911,9.600000000000001
912,9.700000000000001
913,9.8
914,9.700000000000001
915,9.8
916,9.700000000000001
917,9.600000000000001
918,9.700000000000001
919,9.8
920,9.9
921,9.8
922,9.9
923,9.8
924,9.700000000000001
925,9.8
926,9.700000000000001
927,9.600000000000001
928,9.700000000000001
929,9.8
930,9.700000000000001
931,9.8
932,9.700000000000001
933,9.8
934,9.9
935,9.8
936,9.9
937,9.8
938,9.700000000000001
939,9.8
940,9.700000000000001
941,9.8
942,9.700000000000001
943,9.600000000000001
944,9.500000000000002
945,9.600000000000001
946,9.700000000000001
947,9.600000000000001
948,9.700000000000001
949,9.600000000000001
950,9.500000000000002
951,9.400000000000002
952,9.300000000000002
953,9.400000000000002
954,9.300000000000002
955,9.200000000000003
956,9.300000000000002
957,9.200000000000003
958,9.300000000000002
959,9.400000000000002
960,9.500000000000002
961,9.400000000000002
962,9.300000000000002
963,9.400000000000002
964,9.300000000000002
965,9.400000000000002
966,9.300000000000002
967,9.400000000000002
968,9.300000000000002
969,9.200000000000003
970,9.100000000000003
971,9.200000000000003
972,9.300000000000002
973,9.400000000000002
974,9.500000000000002
975,9.600000000000001
976,9.500000000000002
977,9.400000000000002
978,9.500000000000002
979,9.400000000000002
980,9.300000000000002
981,9.400000000000002
982,9.500000000000002
983,9.600000000000001
984,9.500000000000002
985,9.600000000000001
986,9.700000000000001
987,9.8
988,9.9
989,9.8
990,9.9
991,10.0
992,9.9
993,10.0
994,9.9
995,9.8
996,9.700000000000001
997,9.600000000000001
998,9.500000000000002
999,9.600000000000001
1000,9.700000000000001
1001,9.600000000000001
1002,9.500000000000002
1003,9.600000000000001
1004,9.500000000000002
1005,9.400000000000002
1006,9.500000000000002
1007,9.400000000000002
1008,9.500000000000002
1009,9.600000000000001
1010,9.500000000000002
1011,9.600000000000001
1012,9.500000000000002
1013,9.400000000000002
1014,9.300000000000002
1015,9.400000000000002
1016,9.300000000000002
1017,9.400000000000002
1018,9.300000000000002
1019,9.200000000000003
1020,9.300000000000002
1021,9.200000000000003
1022,9.100000000000003
1023,9.200000000000003
1024,9.100000000000003
1025,9.000000000000004
1026,9.100000000000003
1027,9.000000000000004
1028,9.100000000000003
1029,9.000000000000004
1030,8.900000000000004
1031,9.000000000000004
1032,8.900000000000004
1033,8.800000000000004
1034,8.700000000000005
1035,8.800000000000004
1036,8.900000000000004
1037,9.000000000000004
1038,8.900000000000004
1039,9.000000000000004
1040,9.100000000000003
1041,9.000000000000004
1042,9.100000000000003
1043,9.200000000000003
1044,9.300000000000002
1045,9.400000000000002
1046,9.500000000000002
1047,9.400000000000002
1048,9.500000000000002
1049,9.600000000000001
1050,9.500000000000002
1051,9.400000000000002
1052,9.300000000000002
1053,9.200000000000003
1054,9.100000000000003
1055,9.000000000000004
1056,9.100000000000003
1057,9.200000000000003
1058,9.300000000000002
1059,9.200000000000003
1060,9.100000000000003
1061,9.200000000000003
1062,9.300000000000002
1063,9.400000000000002
1064,9.500000000000002
1065,9.400000000000002
1066,9.500000000000002
1067,9.600000000000001
1068,9.700000000000001
1069,9.8
1070,9.700000000000001
1071,9.600000000000001
1072,9.500000000000002
1073,9.600000000000001
1074,9.500000000000002
1075,9.400000000000002
1076,9.300000000000002
1077,9.200000000000003
1078,9.100000000000003
1079,9.200000000000003
1080,9.100000000000003
1081,9.200000000000003
1082,9.300000000000002
1083,9.400000000000002
1084,9.300000000000002
1085,9.400000000000002
1086,9.300000000000002
1087,9.200000000000003
1088,9.100000000000003
1089,9.200000000000003
1090,9.100000000000003
1091,9.200000000000003
1092,9.100000000000003
1093,9.000000000000004
1094,9.100000000000003
1095,9.200000000000003
1096,9.100000000000003
1097,9.200000000000003
1098,9.300000000000002
1099,9.400000000000002
1100,9.500000000000002
1101,9.400000000000002
1102,9.500000000000002
1103,9.600000000000001
1104,9.500000000000002
1105,9.400000000000002
1106,9.300000000000002
1107,9.200000000000003
1108,9.100000000000003
1109,9.200000000000003
1110,9.300000000000002
1111,9.200000000000003
1112,9.300000000000002
1113,9.400000000000002
1114,9.300000000000002
1115,9.400000000000002
1116,9.500000000000002
1117,9.400000000000002
1118,9.500000000000002
1119,9.600000000000001
1120,9.500000000000002
1121,9.600000000000001
1122,9.700000000000001
1123,9.600000000000001
1124,9.500000000000002
1125,9.400000000000002
1126,9.500000000000002
1127,9.400000000000002
1128,9.300000000000002
1129,9.400000000000002
1130,9.300000000000002
1131,9.400000000000002
1132,9.500000000000002
1133,9.600000000000001
1134,9.500000000000002
1135,9.600000000000001
1136,9.500000000000002
1137,9.400000000000002
1138,9.300000000000002
1139,9.400000000000002
1140,9.300000000000002
1141,9.400000000000002
1142,9.500000000000002
1143,9.600000000000001
1144,9.700000000000001
1145,9.8
1146,9.700000000000001
1147,9.600000000000001
1148,9.700000000000001
1149,9.8
1150,9.9
1151,9.8
1152,9.700000000000001
1153,9.600000000000001
1154,9.500000000000002
1155,9.400000000000002
1156,9.500000000000002
1157,9.600000000000001
1158,9.500000000000002
1159,9.400000000000002
1160,9.300000000000002
1161,9.200000000000003
1162,9.300000000000002
1163,9.200000000000003
1164,9.100000000000003
1165,9.200000000000003
1166,9.300000000000002
1167,9.400000000000002
1168,9.300000000000002
1169,9.200000000000003
1170,9.100000000000003
1171,9.200000000000003
1172,9.300000000000002
1173,9.400000000000002
1174,9.300000000000002
1175,9.200000000000003
1176,9.300000000000002
1177,9.400000000000002
1178,9.500000000000002
1179,9.400000000000002
1180,9.300000000000002
1181,9.400000000000002
1182,9.500000000000002
1183,9.400000000000002
1184,9.300000000000002
1185,9.400000000000002
1186,9.500000000000002
1187,9.600000000000001
1188,9.700000000000001
1189,9.600000000000001
1190,9.500000000000002
1191,9.600000000000001
1192,9.500000000000002
1193,9.400000000000002
1194,9.500000000000002
1195,9.400000000000002
1196,9.300000000000002
1197,9.400000000000002
1198,9.300000000000002
1199,9.400000000000002
1200,9.300000000000002
1201,9.400000000000002
1202,9.300000000000002
1203,9.200000000000003
1204,9.100000000000003
1205,9.000000000000004
1206,9.100000000000003
1207,9.000000000000004
1208,8.900000000000004
1209,9.000000000000004
1210,8.900000000000004
1211,8.800000000000004
1212,8.900000000000004
1213,8.800000000000004
1214,8.700000000000005
1215,8.800000000000004
1216,8.900000000000004
1217,8.800000000000004
1218,8.700000000000005
1219,8.800000000000004
1220,8.700000000000005
1221,8.600000000000005
1222,8.500000000000005
1223,8.600000000000005
1224,8.700000000000005
1225,8.600000000000005
1226,8.500000000000005
1227,8.400000000000006
1228,8.500000000000005
1229,8.400000000000006
1230,8.300000000000006
1231,8.200000000000006
1232,8.100000000000007
1233,8.200000000000006
1234,8.300000000000006
1235,8.200000000000006
1236,8.300000000000006
1237,8.400000000000006
1238,8.300000000000006
1239,8.200000000000006
1240,8.100000000000007
1241,8.200000000000006
1242,8.300000000000006
1243,8.200000000000006
1244,8.100000000000007
1245,8.200000000000006
1246,8.300000000000006
1247,8.200000000000006
1248,8.300000000000006
1249,8.400000000000006
1250,8.300000000000006
1251,8.400000000000006
1252,8.300000000000006
1253,8.400000000000006
1254,8.300000000000006
1255,8.200000000000006
1256,8.100000000000007
1257,8.000000000000007
1258,7.9000000000000075
1259,8.000000000000007
1260,7.9000000000000075
1261,8.000000000000007
1262,7.9000000000000075
1263,8.000000000000007
1264,7.9000000000000075
1265,8.000000000000007
1266,7.9000000000000075
1267,8.000000000000007
1268,8.100000000000007
1269,8.200000000000006
1270,8.100000000000007
1271,8.000000000000007
1272,7.9000000000000075
1273,8.000000000000007
1274,8.100000000000007
1275,8.000000000000007
1276,7.9000000000000075
1277,7.800000000000008
1278,7.700000000000008
1279,7.800000000000008
1280,7.700000000000008
1281,7.6000000000000085
1282,7.700000000000008
1283,7.6000000000000085
1284,7.700000000000008
1285,7.800000000000008
1286,7.700000000000008
1287,7.800000000000008
1288,7.9000000000000075
1289,7.800000000000008
1290,7.9000000000000075
1291,7.800000000000008
1292,7.9000000000000075
1293,8.000000000000007
1294,8.100000000000007
1295,8.200000000000006
1296,8.100000000000007
1297,8.200000000000006
1298,8.100000000000007
1299,8.200000000000006
1300,8.300000000000006
1301,8.200000000000006
1302,8.100000000000007
1303,8.000000000000007
1304,8.100000000000007
1305,8.000000000000007
1306,7.9000000000000075
1307,8.000000000000007
1308,8.100000000000007
1309,8.200000000000006
1310,8.100000000000007
1311,8.200000000000006
1312,8.300000000000006
1313,8.400000000000006
1314,8.300000000000006
1315,8.200000000000006
1316,8.300000000000006
1317,8.400000000000006
1318,8.500000000000005
1319,8.400000000000006
1320,8.500000000000005
1321,8.400000000000006
1322,8.300000000000006
1323,8.200000000000006
1324,8.300000000000006
1325,8.400000000000006
1326,8.500000000000005
1327,8.600000000000005
1328,8.500000000000005
1329,8.400000000000006
1330,8.500000000000005
1331,8.400000000000006
1332,8.300000000000006
1333,8.400000000000006
1334,8.300000000000006
1335,8.400000000000006
1336,8.500000000000005
1337,8.600000000000005
1338,8.500000000000005
1339,8.600000000000005
1340,8.700000000000005
1341,8.600000000000005
1342,8.500000000000005
1343,8.600000000000005
1344,8.700000000000005
1345,8.800000000000004
1346,8.900000000000004
1347,9.000000000000004
1348,9.100000000000003
1349,9.000000000000004
1350,8.900000000000004
1351,9.000000000000004
1352,8.900000000000004
1353,8.800000000000004
1354,8.900000000000004
1355,9.000000000000004
1356,9.100000000000003
1357,9.000000000000004
1358,8.900000000000004
1359,8.800000000000004
1360,8.700000000000005
1361,8.800000000000004
1362,8.700000000000005
1363,8.800000000000004
1364,8.700000000000005
1365,8.800000000000004
1366,8.900000000000004
1367,9.000000000000004
1368,8.900000000000004
1369,9.000000000000004
1370,8.900000000000004
1371,9.000000000000004
1372,9.100000000000003
1373,9.200000000000003
1374,9.300000000000002
1375,9.400000000000002
1376,9.300000000000002
1377,9.200000000000003
1378,9.300000000000002
1379,9.200000000000003
1380,9.100000000000003
1381,9.000000000000004
1382,8.900000000000004
1383,8.800000000000004
1384,8.700000000000005
1385,8.800000000000004
1386,8.900000000000004
1387,8.800000000000004
1388,8.900000000000004
1389,8.800000000000004
1390,8.700000000000005
1391,8.800000000000004
1392,8.700000000000005
1393,8.600000000000005
1394,8.500000000000005
1395,8.400000000000006
1396,8.500000000000005
1397,8.600000000000005
1398,8.500000000000005
1399,8.400000000000006
1400,8.300000000000006
1401,8.200000000000006
1402,8.300000000000006
1403,8.400000000000006
1404,8.300000000000006
1405,8.400000000000006
1406,8.500000000000005
1407,8.600000000000005
1408,8.700000000000005
1409,8.800000000000004
1410,8.900000000000004
1411,9.000000000000004
1412,8.900000000000004
1413,9.000000000000004
1414,8.900000000000004
1415,9.000000000000004
1416,9.100000000000003
1417,9.000000000000004
1418,8.900000000000004
1419,9.000000000000004
1420,8.900000000000004
1421,8.800000000000004
1422,8.900000000000004
1423,8.800000000000004
1424,8.900000000000004
1425,9.000000000000004
1426,8.900000000000004
1427,8.800000000000004
1428,8.900000000000004
1429,8.800000000000004
1430,8.700000000000005
1431,8.800000000000004
1432,8.900000000000004
1433,9.000000000000004
1434,8.900000000000004
1435,8.800000000000004
1436,8.900000000000004
1437,8.800000000000004
1438,8.700000000000005
1439,8.800000000000004
1440,8.900000000000004
1441,8.800000000000004
1442,8.700000000000005
1443,8.800000000000004
1444,8.700000000000005
1445,8.800000000000004
1446,8.700000000000005
1447,8.600000000000005
1448,8.500000000000005
1449,8.600000000000005
1450,8.700000000000005
1451,8.600000000000005
1452,8.500000000000005
1453,8.600000000000005
1454,8.500000000000005
1455,8.400000000000006
1456,8.500000000000005
1457,8.400000000000006
1458,8.500000000000005
1459,8.600000000000005
1460,8.700000000000005
1461,8.800000000000004
1462,8.700000000000005
1463,8.600000000000005
1464,8.700000000000005
1465,8.600000000000005
1466,8.500000000000005
1467,8.600000000000005
1468,8.500000000000005
1469,8.400000000000006
