,value
515,13.599999999999987
516,13.399999999999988
517,13.599999999999987
518,13.799999999999986
519,13.599999999999987
520,13.399999999999988
521,13.199999999999989
522,13.399999999999988
523,13.199999999999989
524,13.399999999999988
525,13.199999999999989
526,12.99999999999999
527,12.79999999999999
528,12.59999999999999
529,12.79999999999999
530,12.59999999999999
531,12.399999999999991
532,12.59999999999999
533,12.79999999999999
534,12.99999999999999
535,13.199999999999989
536,13.399999999999988
537,13.199999999999989
538,12.99999999999999
539,12.79999999999999
540,12.59999999999999
541,12.399999999999991
542,12.59999999999999
543,12.399999999999991
544,12.199999999999992
545,11.999999999999993
546,12.199999999999992
547,12.399999999999991
548,12.59999999999999
549,12.79999999999999
550,12.59999999999999
551,12.399999999999991
552,12.59999999999999
553,12.399999999999991
554,12.199999999999992
555,12.399999999999991
556,12.59999999999999
557,12.79999999999999
558,12.99999999999999
559,12.79999999999999
560,12.59999999999999
561,12.399999999999991
562,12.59999999999999
563,12.79999999999999
564,12.99999999999999
565,12.79999999999999
566,12.99999999999999
567,13.199999999999989
568,12.99999999999999
569,13.199999999999989
570,13.399999999999988
571,13.599999999999987
572,13.399999999999988
573,13.199999999999989
574,12.99999999999999
575,13.199999999999989
576,13.399999999999988
577,13.199999999999989
578,13.399999999999988
579,13.199999999999989
580,13.399999999999988
581,13.599999999999987
582,13.399999999999988
583,13.599999999999987
584,13.799999999999986
585,13.999999999999986
586,13.799999999999986
587,13.599999999999987
588,13.399999999999988
589,13.199999999999989
590,12.99999999999999
591,12.79999999999999
592,12.59999999999999
593,12.399999999999991
594,12.59999999999999
595,12.79999999999999
596,12.99999999999999
597,13.199999999999989
598,13.399999999999988
599,13.599999999999987
600,13.799999999999986
601,13.999999999999986
602,14.199999999999985
603,14.399999999999984
604,14.199999999999985
605,13.999999999999986
606,13.799999999999986
607,13.599999999999987
608,13.799999999999986
609,13.999999999999986
610,14.199999999999985
611,14.399999999999984
612,14.599999999999984
613,14.799999999999983
614,14.999999999999982
615,14.799999999999983
616,14.999999999999982
617,15.199999999999982
618,14.999999999999982
619,15.199999999999982
620,14.999999999999982
621,14.799999999999983
622,14.999999999999982
623,15.199999999999982
624,15.39999999999998
625,15.59999999999998
626,15.39999999999998
627,15.59999999999998
628,15.79999999999998
629,15.59999999999998
630,15.79999999999998
631,15.999999999999979
632,15.79999999999998
633,15.59999999999998
634,15.79999999999998
635,15.999999999999979
636,15.79999999999998
637,15.999999999999979
638,16.199999999999978
639,16.399999999999977
640,16.599999999999977
641,16.799999999999976
642,16.599999999999977
643,16.399999999999977
644,16.599999999999977
645,16.399999999999977
646,16.599999999999977
647,16.799999999999976
648,16.999999999999975
649,17.199999999999974
650,16.999999999999975
651,16.799999999999976
652,16.999999999999975
653,17.199999999999974
654,17.399999999999974
655,17.599999999999973
656,17.399999999999974
657,17.199999999999974
658,16.999999999999975
659,16.799999999999976
660,16.599999999999977
661,16.399999999999977
662,16.199999999999978
663,15.999999999999979
664,15.79999999999998
665,15.999999999999979
666,16.199999999999978
667,15.999999999999979
668,16.199999999999978
669,16.399999999999977
670,16.199999999999978
671,15.999999999999979
672,16.199999999999978
673,16.399999999999977
674,16.599999999999977
675,16.399999999999977
676,16.599999999999977
677,16.799999999999976
678,16.599999999999977
679,16.799999999999976
680,16.999999999999975
681,16.799999999999976
682,16.999999999999975
683,17.199999999999974
684,17.399999999999974
685,17.599999999999973
686,17.399999999999974
687,17.599999999999973
688,17.799999999999972
689,17.599999999999973
690,17.799999999999972
691,17.99999999999997
692,18.19999999999997
693,18.39999999999997
694,18.19999999999997
695,18.39999999999997
696,18.19999999999997
697,17.99999999999997
698,17.799999999999972
699,17.99999999999997
700,18.19999999999997
701,18.39999999999997
702,18.19999999999997
703,18.39999999999997
704,18.19999999999997
705,17.99999999999997
706,18.19999999999997
707,17.99999999999997
708,17.799999999999972
709,17.599999999999973
710,17.799999999999972
711,17.599999999999973
712,17.399999999999974
713,17.199999999999974
714,17.399999999999974
715,17.599999999999973
716,17.399999999999974
717,17.199999999999974
718,17.399999999999974
719,17.599999999999973
720,17.399999999999974
721,17.199999999999974
722,16.999999999999975
723,17.199999999999974
724,17.399999999999974
725,17.599999999999973
726,17.399999999999974
727,17.199999999999974
728,16.999999999999975
729,16.799999999999976
730,16.999999999999975
731,17.199999999999974
732,17.399999999999974
733,17.599999999999973
734,17.799999999999972
735,17.99999999999997
736,17.799999999999972
737,17.99999999999997
738,18.19999999999997
739,18.39999999999997
740,18.59999999999997
741,18.39999999999997
742,18.19999999999997
743,17.99999999999997
744,17.799999999999972
745,17.99999999999997
746,18.19999999999997
747,17.99999999999997
748,18.19999999999997
749,18.39999999999997
750,18.19999999999997
751,18.39999999999997
752,18.59999999999997
753,18.39999999999997
754,18.19999999999997
755,17.99999999999997
756,17.799999999999972
757,17.599999999999973
758,17.399999999999974
759,17.599999999999973
760,17.399999999999974
761,17.599999999999973
762,17.799999999999972
763,17.599999999999973
764,17.799999999999972
765,17.599999999999973
766,17.399999999999974
767,17.199999999999974
768,17.399999999999974
769,17.199999999999974
770,17.399999999999974
771,17.199999999999974
772,16.999999999999975
773,16.799999999999976
774,16.599999999999977
775,16.399999999999977
776,16.199999999999978
777,16.399999999999977
778,16.599999999999977
779,16.399999999999977
780,16.599999999999977
781,16.399999999999977
782,16.199999999999978
783,15.999999999999979
784,15.79999999999998
785,15.59999999999998
786,15.39999999999998
787,15.199999999999982
788,15.39999999999998
789,15.59999999999998
790,15.39999999999998
791,15.199999999999982
792,14.999999999999982
793,15.199999999999982
794,15.39999999999998
795,15.59999999999998
796,15.39999999999998
797,15.59999999999998
798,15.79999999999998
799,15.999999999999979
800,16.199999999999978
801,16.399999999999977
802,16.199999999999978
803,16.399999999999977
804,16.599999999999977
805,16.399999999999977
806,16.199999999999978
807,16.399999999999977
808,16.599999999999977
809,16.399999999999977
810,16.199999999999978
811,16.399999999999977
812,16.199999999999978
813,15.999999999999979
814,15.79999999999998
815,15.59999999999998
816,15.79999999999998
817,15.59999999999998
818,15.79999999999998
819,15.999999999999979
820,15.79999999999998
821,15.59999999999998
822,15.39999999999998
823,15.59999999999998
824,15.39999999999998
825,15.199999999999982
826,15.39999999999998
827,15.199999999999982
828,15.39999999999998
829,15.59999999999998
830,15.39999999999998
831,15.199999999999982
832,15.39999999999998
833,15.199999999999982
834,15.39999999999998
835,15.199999999999982
836,14.999999999999982
837,14.799999999999983
838,14.599999999999984
839,14.799999999999983
840,14.999999999999982
841,14.799999999999983
842,14.999999999999982
843,14.799999999999983
844,14.599999999999984
845,14.799999999999983
846,14.999999999999982
847,15.199999999999982
848,15.39999999999998
849,15.199999999999982
850,15.39999999999998
851,15.199999999999982
852,15.39999999999998
853,15.199999999999982
854,15.39999999999998
855,15.199999999999982
856,14.999999999999982
857,14.799999999999983
858,14.599999999999984
859,14.399999999999984
860,14.599999999999984
861,14.399999999999984
862,14.199999999999985
863,14.399999999999984
864,14.599999999999984
865,14.399999999999984
866,14.599999999999984
867,14.799999999999983
868,14.599999999999984
869,14.399999999999984
870,14.199999999999985
871,14.399999999999984
872,14.199999999999985
873,14.399999999999984
874,14.599999999999984
875,14.799999999999983
876,14.999999999999982
877,14.799999999999983
878,14.999999999999982
879,14.799999999999983
880,14.599999999999984
881,14.799999999999983
882,14.999999999999982
883,14.799999999999983
884,14.599999999999984
885,14.399999999999984
886,14.599999999999984
887,14.799999999999983
888,14.599999999999984
889,14.399999999999984
890,14.199999999999985
891,14.399999999999984
892,14.199999999999985
893,14.399999999999984
894,14.199999999999985
895,13.999999999999986
896,13.799999999999986
897,13.599999999999987
898,13.799999999999986
899,13.999999999999986
900,14.199999999999985
901,14.399999999999984
902,14.199999999999985
903,14.399999999999984
904,14.599999999999984
905,14.399999999999984
906,14.599999999999984
907,14.799999999999983
908,14.999999999999982
909,14.799999999999983
910,14.599999999999984
911,14.399999999999984
912,14.599999999999984
913,14.799999999999983
914,14.599999999999984
915,14.799999999999983
916,14.999999999999982
917,14.799999999999983
918,14.999999999999982
919,14.799999999999983
920,14.599999999999984
921,14.799999999999983
922,14.599999999999984
923,14.399999999999984
924,14.599999999999984
925,14.399999999999984
926,14.599999999999984
927,14.399999999999984
928,14.199999999999985
929,13.999999999999986
930,13.799999999999986
931,13.599999999999987
932,13.799999999999986
933,13.999999999999986
934,13.799999999999986
935,13.999999999999986
936,14.199999999999985
937,13.999999999999986
938,14.199999999999985
939,14.399999999999984
940,14.199999999999985
941,14.399999999999984
942,14.199999999999985
943,13.999999999999986
944,14.199999999999985
945,13.999999999999986
946,13.799999999999986
947,13.599999999999987
948,13.399999999999988
949,13.599999999999987
950,13.399999999999988
951,13.599999999999987
952,13.799999999999986
953,13.999999999999986
954,14.199999999999985
955,14.399999999999984
956,14.199999999999985
957,14.399999999999984
958,14.599999999999984
959,14.799999999999983
960,14.599999999999984
961,14.399999999999984
962,14.199999999999985
963,14.399999999999984
964,14.199999999999985
965,14.399999999999984
966,14.599999999999984
967,14.799999999999983
968,14.999999999999982
969,14.799999999999983
970,14.599999999999984
971,14.799999999999983
972,14.999999999999982
973,15.199999999999982
974,14.999999999999982
975,14.799999999999983
976,14.999999999999982
977,14.799999999999983
978,14.999999999999982
979,15.199999999999982
980,14.999999999999982
981,15.199999999999982
982,15.39999999999998
983,15.199999999999982
984,15.39999999999998
985,15.199999999999982
986,15.39999999999998
987,15.59999999999998
988,15.79999999999998
989,15.999999999999979
990,15.79999999999998
991,15.999999999999979
992,16.199999999999978
993,16.399999999999977
994,16.199999999999978
995,16.399999999999977
996,16.199999999999978
997,15.999999999999979
998,15.79999999999998
999,15.999999999999979
1000,16.199999999999978
1001,15.999999999999979
1002,16.199999999999978
1003,15.999999999999979
1004,15.79999999999998
1005,15.59999999999998
1006,15.79999999999998
1007,15.999999999999979
1008,16.199999999999978
1009,16.399999999999977
1010,16.599999999999977
1011,16.799999999999976
1012,16.599999999999977
1013,16.399999999999977
1014,16.599999999999977
1015,16.799999999999976
1016,16.599999999999977
1017,16.799999999999976
1018,16.999999999999975
1019,17.199999999999974
1020,17.399999999999974
1021,17.599999999999973
1022,17.799999999999972
1023,17.99999999999997
1024,18.19999999999997
1025,18.39999999999997
1026,18.19999999999997
1027,18.39999999999997
1028,18.19999999999997
1029,17.99999999999997
1030,17.799999999999972
1031,17.599999999999973
1032,17.799999999999972
1033,17.99999999999997
1034,17.799999999999972
1035,17.599999999999973
1036,17.399999999999974
1037,17.599999999999973
1038,17.399999999999974
1039,17.199999999999974
1040,17.399999999999974
1041,17.199999999999974
1042,16.999999999999975
1043,17.199999999999974
1044,16.999999999999975
1045,16.799999999999976
1046,16.599999999999977
1047,16.799999999999976
1048,16.999999999999975
1049,16.799999999999976
1050,16.599999999999977
1051,16.399999999999977
1052,16.199999999999978
1053,16.399999999999977
1054,16.199999999999978
1055,16.399999999999977
1056,16.199999999999978
1057,15.999999999999979
1058,15.79999999999998
1059,15.59999999999998
1060,15.39999999999998
1061,15.199999999999982
1062,15.39999999999998
1063,15.59999999999998
1064,15.39999999999998
1065,15.59999999999998
1066,15.39999999999998
1067,15.59999999999998
1068,15.79999999999998
1069,15.999999999999979
1070,15.79999999999998
1071,15.999999999999979
1072,16.199999999999978
1073,16.399999999999977
1074,16.199999999999978
1075,15.999999999999979
1076,16.199999999999978
1077,16.399999999999977
1078,16.599999999999977
1079,16.799999999999976
1080,16.599999999999977
1081,16.399999999999977
1082,16.199999999999978
1083,15.999999999999979
1084,16.199999999999978
1085,16.399999999999977
1086,16.599999999999977
1087,16.799999999999976
1088,16.599999999999977
1089,16.799999999999976
1090,16.999999999999975
1091,17.199999999999974
1092,16.999999999999975
1093,16.799999999999976
1094,16.599999999999977
1095,16.799999999999976
1096,16.999999999999975
1097,16.799999999999976
1098,16.599999999999977
1099,16.799999999999976
1100,16.999999999999975
1101,17.199999999999974
1102,17.399999999999974
1103,17.599999999999973
1104,17.799999999999972
1105,17.599999999999973
1106,17.399999999999974
1107,17.599999999999973
1108,17.799999999999972
1109,17.99999999999997
1110,17.799999999999972
1111,17.599999999999973
1112,17.399999999999974
1113,17.199999999999974
1114,17.399999999999974
1115,17.199999999999974
1116,17.399999999999974
1117,17.599999999999973
1118,17.399999999999974
1119,17.599999999999973
1120,17.799999999999972
1121,17.599999999999973
1122,17.399999999999974
1123,17.599999999999973
1124,17.799999999999972
1125,17.599999999999973
1126,17.399999999999974
1127,17.199999999999974
1128,16.999999999999975
1129,16.799999999999976
1130,16.999999999999975
1131,16.799999999999976
1132,16.999999999999975
1133,17.199999999999974
1134,16.999999999999975
1135,17.199999999999974
1136,16.999999999999975
1137,16.799999999999976
1138,16.599999999999977
1139,16.399999999999977
1140,16.599999999999977
1141,16.799999999999976
1142,16.599999999999977
1143,16.399999999999977
1144,16.199999999999978
1145,15.999999999999979
1146,16.199999999999978
1147,15.999999999999979
1148,16.199999999999978
1149,16.399999999999977
1150,16.199999999999978
1151,15.999999999999979
1152,15.79999999999998
1153,15.999999999999979
1154,16.199999999999978
1155,16.399999999999977
1156,16.199999999999978
1157,16.399999999999977
1158,16.599999999999977
1159,16.399999999999977
1160,16.199999999999978
1161,16.399999999999977
1162,16.599999999999977
1163,16.799999999999976
1164,16.599999999999977
1165,16.399999999999977
1166,16.199999999999978
1167,15.999999999999979
1168,16.199999999999978
1169,16.399999999999977
1170,16.199999999999978
1171,16.399999999999977
1172,16.599999999999977
1173,16.799999999999976
1174,16.599999999999977
1175,16.399999999999977
1176,16.599999999999977
1177,16.399999999999977
1178,16.599999999999977
1179,16.799999999999976
1180,16.599999999999977
1181,16.399999999999977
1182,16.199999999999978
1183,16.399999999999977
1184,16.599999999999977
1185,16.799999999999976
1186,16.599999999999977
1187,16.399999999999977
1188,16.599999999999977
1189,16.399999999999977
1190,16.199999999999978
1191,16.399999999999977
1192,16.199999999999978
1193,16.399999999999977
1194,16.199999999999978
1195,16.399999999999977
1196,16.599999999999977
1197,16.399999999999977
1198,16.199999999999978
1199,16.399999999999977
1200,16.199999999999978
1201,15.999999999999979
1202,16.199999999999978
1203,16.399999999999977
1204,16.199999999999978
1205,15.999999999999979
1206,16.199999999999978
1207,15.999999999999979
1208,16.199999999999978
1209,15.999999999999979
1210,15.79999999999998
1211,15.59999999999998
1212,15.79999999999998
1213,15.59999999999998
1214,15.79999999999998
1215,15.999999999999979
1216,16.199999999999978
1217,15.999999999999979
1218,16.199999999999978
1219,16.399999999999977
1220,16.199999999999978
1221,15.999999999999979
1222,16.199999999999978
1223,15.999999999999979
1224,16.199999999999978
1225,15.999999999999979
1226,15.79999999999998
1227,15.999999999999979
1228,15.79999999999998
1229,15.59999999999998
1230,15.79999999999998
1231,15.999999999999979
1232,16.199999999999978
1233,16.399999999999977
1234,16.199999999999978
1235,15.999999999999979
1236,16.199999999999978
1237,15.999999999999979
1238,15.79999999999998
1239,15.999999999999979
1240,15.79999999999998
1241,15.999999999999979
1242,15.79999999999998
1243,15.59999999999998
1244,15.79999999999998
1245,15.999999999999979
1246,16.199999999999978
1247,16.399999999999977
1248,16.199999999999978
1249,15.999999999999979
1250,15.79999999999998
1251,15.59999999999998
1252,15.39999999999998
1253,15.199999999999982
1254,14.999999999999982
1255,14.799999999999983
1256,14.599999999999984
1257,14.799999999999983
1258,14.599999999999984
1259,14.399999999999984
1260,14.599999999999984
1261,14.399999999999984
1262,14.599999999999984
1263,14.399999999999984
1264,14.599999999999984
1265,14.799999999999983
1266,14.599999999999984
1267,14.799999999999983
1268,14.999999999999982
1269,15.199999999999982
1270,15.39999999999998
1271,15.199999999999982
1272,15.39999999999998
1273,15.199999999999982
1274,14.999999999999982
1275,15.199999999999982
1276,14.999999999999982
1277,15.199999999999982
1278,15.39999999999998
1279,15.59999999999998
1280,15.79999999999998
1281,15.999999999999979
1282,15.79999999999998
1283,15.999999999999979
1284,16.199999999999978
1285,16.399999999999977
1286,16.199999999999978
1287,15.999999999999979
1288,15.79999999999998
1289,15.59999999999998
1290,15.39999999999998
1291,15.59999999999998
1292,15.79999999999998
1293,15.999999999999979
1294,16.199999999999978
1295,15.999999999999979
1296,16.199999999999978
1297,16.399999999999977
1298,16.599999999999977
1299,16.399999999999977
1300,16.199999999999978
1301,16.399999999999977
1302,16.599999999999977
1303,16.399999999999977
1304,16.599999999999977
1305,16.799999999999976
1306,16.999999999999975
1307,17.199999999999974
1308,16.999999999999975
1309,17.199999999999974
1310,17.399999999999974
1311,17.199999999999974
1312,17.399999999999974
1313,17.199999999999974
1314,17.399999999999974
1315,17.199999999999974
1316,16.999999999999975
1317,16.799999999999976
1318,16.999999999999975
1319,16.799999999999976
1320,16.599999999999977
1321,16.799999999999976
1322,16.599999999999977
1323,16.399999999999977
1324,16.599999999999977
1325,16.399999999999977
1326,16.599999999999977
1327,16.399999999999977
1328,16.599999999999977
1329,16.399999999999977
1330,16.199999999999978
1331,15.999999999999979
1332,16.199999999999978
1333,15.999999999999979
1334,16.199999999999978
1335,16.399999999999977
1336,16.199999999999978
1337,15.999999999999979
1338,16.199999999999978
1339,16.399999999999977
1340,16.199999999999978
1341,15.999999999999979
1342,15.79999999999998
1343,15.59999999999998
1344,15.79999999999998
1345,15.59999999999998
1346,15.79999999999998
1347,15.999999999999979
1348,16.199999999999978
1349,16.399999999999977
1350,16.599999999999977
1351,16.799999999999976
1352,16.999999999999975
1353,16.799999999999976
1354,16.599999999999977
1355,16.799999999999976
1356,16.999999999999975
1357,16.799999999999976
1358,16.999999999999975
1359,17.199999999999974
1360,16.999999999999975
1361,16.799999999999976
1362,16.599999999999977
1363,16.399999999999977
1364,16.199999999999978
1365,15.999999999999979
1366,15.79999999999998
1367,15.999999999999979
1368,16.199999999999978
1369,16.399999999999977
1370,16.599999999999977
1371,16.799999999999976
1372,16.999999999999975
1373,17.199999999999974
1374,16.999999999999975
