,value
178,8.300000000000006
179,8.200000000000006
180,8.300000000000006
181,8.400000000000006
182,8.500000000000005
183,8.400000000000006
184,8.500000000000005
185,8.400000000000006
186,8.300000000000006
187,8.400000000000006
188,8.300000000000006
189,8.200000000000006
190,8.100000000000007
191,8.200000000000006
192,8.300000000000006
193,8.400000000000006
194,8.300000000000006
195,8.400000000000006
196,8.300000000000006
197,8.200000000000006
198,8.100000000000007
199,8.200000000000006
200,8.100000000000007
201,8.200000000000006
202,8.300000000000006
203,8.400000000000006
204,8.500000000000005
205,8.600000000000005
206,8.700000000000005
207,8.800000000000004
208,8.700000000000005
209,8.600000000000005
210,8.700000000000005
211,8.600000000000005
212,8.700000000000005
213,8.800000000000004
214,8.700000000000005
215,8.800000000000004
216,8.700000000000005
217,8.800000000000004
218,8.900000000000004
219,9.000000000000004
220,9.100000000000003
221,9.200000000000003
222,9.100000000000003
223,9.200000000000003
224,9.100000000000003
225,9.200000000000003
226,9.300000000000002
227,9.400000000000002
228,9.300000000000002
229,9.400000000000002
230,9.500000000000002
231,9.600000000000001
232,9.500000000000002
233,9.600000000000001
234,9.500000000000002
235,9.600000000000001
236,9.700000000000001
237,9.8
238,9.700000000000001
239,9.600000000000001
240,9.700000000000001
241,9.8
242,9.9
243,9.8
244,9.700000000000001
245,9.8
246,9.9
247,9.8
248,9.700000000000001
249,9.600000000000001
250,9.500000000000002
251,9.600000000000001
252,9.700000000000001
253,9.8
254,9.9
255,10.0
256,9.9
257,10.0
258,9.9
259,9.8
260,9.700000000000001
261,9.8
262,9.700000000000001
263,9.600000000000001
264,9.500000000000002
265,9.600000000000001
266,9.700000000000001
267,9.8
268,9.9
269,9.8
270,9.700000000000001
271,9.8
272,9.700000000000001
273,9.8
274,9.9
275,10.0
276,9.9
277,10.0
278,9.9
279,9.8
280,9.9
281,10.0
282,10.1
283,10.2
284,10.299999999999999
285,10.2
286,10.299999999999999
287,10.399999999999999
288,10.499999999999998
289,10.599999999999998
290,10.699999999999998
291,10.799999999999997
292,10.699999999999998
293,10.599999999999998
294,10.699999999999998
295,10.799999999999997
296,10.699999999999998
297,10.599999999999998
298,10.699999999999998
299,10.599999999999998
300,10.499999999999998
301,10.599999999999998
302,10.699999999999998
303,10.599999999999998
304,10.699999999999998
305,10.799999999999997
306,10.899999999999997
307,10.999999999999996
308,10.899999999999997
309,10.999999999999996
310,11.099999999999996
311,10.999999999999996
312,10.899999999999997
313,10.999999999999996
314,10.899999999999997
315,10.799999999999997
316,10.899999999999997
317,10.799999999999997
318,10.699999999999998
319,10.599999999999998
320,10.699999999999998
321,10.599999999999998
322,10.699999999999998
323,10.799999999999997
324,10.699999999999998
325,10.799999999999997
326,10.899999999999997
327,10.799999999999997
328,10.699999999999998
329,10.799999999999997
330,10.699999999999998
331,10.799999999999997
332,10.899999999999997
333,10.799999999999997
334,10.699999999999998
335,10.599999999999998
336,10.699999999999998
337,10.799999999999997
338,10.899999999999997
339,10.999999999999996
340,11.099999999999996
341,10.999999999999996
342,10.899999999999997
343,10.999999999999996
344,11.099999999999996
345,10.999999999999996
346,11.099999999999996
347,10.999999999999996
348,10.899999999999997
349,10.999999999999996
350,11.099999999999996
351,11.199999999999996
352,11.099999999999996
353,11.199999999999996
354,11.299999999999995
355,11.399999999999995
356,11.299999999999995
357,11.399999999999995
358,11.299999999999995
359,11.399999999999995
360,11.299999999999995
361,11.199999999999996
362,11.299999999999995
363,11.199999999999996
364,11.299999999999995
365,11.399999999999995
366,11.499999999999995
367,11.599999999999994
368,11.499999999999995
369,11.399999999999995
370,11.499999999999995
371,11.599999999999994
372,11.499999999999995
373,11.399999999999995
374,11.499999999999995
375,11.599999999999994
376,11.699999999999994
377,11.599999999999994
378,11.499999999999995
379,11.399999999999995
380,11.299999999999995
381,11.399999999999995
382,11.499999999999995
383,11.399999999999995
384,11.299999999999995
385,11.399999999999995
386,11.499999999999995
387,11.399999999999995
388,11.299999999999995
389,11.399999999999995
390,11.499999999999995
391,11.399999999999995
392,11.499999999999995
393,11.399999999999995
394,11.499999999999995
395,11.599999999999994
396,11.499999999999995
397,11.599999999999994
398,11.499999999999995
399,11.399999999999995
400,11.499999999999995
401,11.399999999999995
402,11.499999999999995
403,11.399999999999995
404,11.499999999999995
405,11.599999999999994
406,11.499999999999995
407,11.599999999999994
408,11.699999999999994
409,11.799999999999994
410,11.899999999999993
411,11.799999999999994
412,11.699999999999994
413,11.799999999999994
414,11.699999999999994
415,11.799999999999994
416,11.699999999999994
417,11.799999999999994
418,11.699999999999994
419,11.599999999999994
420,11.499999999999995
421,11.399999999999995
422,11.499999999999995
423,11.599999999999994
424,11.699999999999994
425,11.599999999999994
426,11.499999999999995
427,11.599999999999994
428,11.499999999999995
429,11.399999999999995
430,11.299999999999995
431,11.199999999999996
432,11.299999999999995
433,11.199999999999996
434,11.299999999999995
435,11.199999999999996
436,11.099999999999996
437,11.199999999999996
438,11.099999999999996
439,10.999999999999996
440,10.899999999999997
441,10.799999999999997
442,10.899999999999997
443,10.999999999999996
444,11.099999999999996
445,11.199999999999996
446,11.299999999999995
447,11.399999999999995
448,11.299999999999995
449,11.399999999999995
450,11.299999999999995
451,11.399999999999995
452,11.499999999999995
453,11.399999999999995
454,11.499999999999995
455,11.399999999999995
456,11.299999999999995
457,11.199999999999996
458,11.299999999999995
459,11.199999999999996
460,11.099999999999996
461,10.999999999999996
462,10.899999999999997
463,10.799999999999997
464,10.899999999999997
465,10.999999999999996
466,10.899999999999997
467,10.799999999999997
468,10.899999999999997
469,10.999999999999996
470,10.899999999999997
471,10.799999999999997
472,10.699999999999998
473,10.799999999999997
474,10.899999999999997
475,10.799999999999997
476,10.699999999999998
477,10.799999999999997
478,10.899999999999997
479,10.999999999999996
480,10.899999999999997
481,10.799999999999997
482,10.899999999999997
483,10.799999999999997
484,10.899999999999997
485,10.999999999999996
486,10.899999999999997
487,10.799999999999997
488,10.699999999999998
489,10.799999999999997
490,10.699999999999998
491,10.799999999999997
492,10.899999999999997
493,10.799999999999997
494,10.699999999999998
495,10.599999999999998
496,10.499999999999998
497,10.599999999999998
498,10.699999999999998
499,10.599999999999998
500,10.499999999999998
501,10.599999999999998
502,10.499999999999998
503,10.599999999999998
504,10.699999999999998
505,10.599999999999998
506,10.499999999999998
507,10.599999999999998
508,10.699999999999998
509,10.799999999999997
510,10.899999999999997
511,10.999999999999996
512,10.899999999999997
513,10.799999999999997
514,10.899999999999997
515,10.999999999999996
516,11.099999999999996
517,10.999999999999996
518,11.099999999999996
519,11.199999999999996
520,11.099999999999996
521,11.199999999999996
522,11.299999999999995
523,11.399999999999995
524,11.499999999999995
525,11.599999999999994
526,11.699999999999994
527,11.599999999999994
528,11.499999999999995
529,11.599999999999994
530,11.699999999999994
531,11.599999999999994
532,11.499999999999995
533,11.399999999999995
534,11.499999999999995
535,11.399999999999995
536,11.499999999999995
537,11.399999999999995
538,11.299999999999995
539,11.199999999999996
540,11.299999999999995
541,11.399999999999995
542,11.299999999999995
543,11.199999999999996
544,11.299999999999995
545,11.399999999999995
546,11.299999999999995
547,11.399999999999995
548,11.499999999999995
549,11.399999999999995
550,11.299999999999995
551,11.399999999999995
552,11.299999999999995
553,11.199999999999996
554,11.099999999999996
555,11.199999999999996
556,11.299999999999995
557,11.399999999999995
558,11.499999999999995
559,11.399999999999995
560,11.299999999999995
561,11.199999999999996
562,11.299999999999995
563,11.399999999999995
564,11.499999999999995
565,11.399999999999995
566,11.299999999999995
567,11.199999999999996
568,11.299999999999995
569,11.199999999999996
570,11.099999999999996
571,11.199999999999996
572,11.299999999999995
573,11.199999999999996
574,11.299999999999995
575,11.399999999999995
576,11.299999999999995
577,11.199999999999996
578,11.299999999999995
579,11.399999999999995
580,11.299999999999995
581,11.399999999999995
582,11.499999999999995
583,11.599999999999994
584,11.499999999999995
585,11.599999999999994
586,11.699999999999994
587,11.599999999999994
588,11.699999999999994
589,11.599999999999994
590,11.699999999999994
591,11.599999999999994
592,11.699999999999994
593,11.599999999999994
594,11.499999999999995
595,11.399999999999995
596,11.299999999999995
597,11.199999999999996
598,11.099999999999996
599,10.999999999999996
600,10.899999999999997
601,10.799999999999997
602,10.699999999999998
603,10.799999999999997
604,10.699999999999998
605,10.599999999999998
606,10.499999999999998
607,10.599999999999998
608,10.699999999999998
609,10.799999999999997
610,10.899999999999997
611,10.999999999999996
612,10.899999999999997
613,10.999999999999996
614,10.899999999999997
615,10.799999999999997
616,10.899999999999997
617,10.999999999999996
618,10.899999999999997
619,10.799999999999997
620,10.899999999999997
621,10.799999999999997
622,10.699999999999998
623,10.599999999999998
624,10.499999999999998
625,10.599999999999998
626,10.699999999999998
627,10.799999999999997
628,10.899999999999997
629,10.799999999999997
630,10.899999999999997
631,10.999999999999996
632,10.899999999999997
633,10.999999999999996
634,10.899999999999997
635,10.999999999999996
636,11.099999999999996
637,10.999999999999996
638,11.099999999999996
639,10.999999999999996
640,10.899999999999997
641,10.799999999999997
642,10.699999999999998
643,10.799999999999997
644,10.899999999999997
645,10.799999999999997
646,10.699999999999998
647,10.799999999999997
648,10.899999999999997
649,10.999999999999996
650,11.099999999999996
651,11.199999999999996
652,11.299999999999995
653,11.199999999999996
654,11.099999999999996
655,10.999999999999996
656,10.899999999999997
657,10.799999999999997
658,10.699999999999998
659,10.799999999999997
660,10.899999999999997
661,10.799999999999997
662,10.699999999999998
663,10.799999999999997
664,10.699999999999998
665,10.799999999999997
666,10.899999999999997
667,10.799999999999997
668,10.899999999999997
669,10.799999999999997
670,10.699999999999998
671,10.599999999999998
672,10.699999999999998
673,10.599999999999998
674,10.699999999999998
675,10.599999999999998
676,10.699999999999998
677,10.599999999999998
678,10.499999999999998
679,10.599999999999998
680,10.499999999999998
681,10.399999999999999
682,10.499999999999998
683,10.399999999999999
684,10.299999999999999
685,10.399999999999999
686,10.299999999999999
687,10.399999999999999
688,10.299999999999999
689,10.2
690,10.299999999999999
691,10.399999999999999
692,10.299999999999999
693,10.2
694,10.1
695,10.2
696,10.299999999999999
697,10.2
698,10.1
699,10.2
700,10.1
701,10.0
702,10.1
703,10.0
704,10.1
705,10.0
706,9.9
707,10.0
708,10.1
709,10.0
710,9.9
711,9.8
712,9.700000000000001
713,9.600000000000001
714,9.500000000000002
715,9.600000000000001
716,9.700000000000001
717,9.600000000000001
718,9.500000000000002
719,9.400000000000002
720,9.300000000000002
721,9.400000000000002
722,9.500000000000002
723,9.400000000000002
724,9.500000000000002
725,9.600000000000001
726,9.700000000000001
727,9.8
728,9.700000000000001
729,9.600000000000001
730,9.700000000000001
731,9.8
732,9.700000000000001
733,9.8
734,9.700000000000001
735,9.600000000000001
736,9.500000000000002
737,9.400000000000002
738,9.300000000000002
739,9.200000000000003
740,9.100000000000003
741,9.000000000000004
742,9.100000000000003
743,9.000000000000004
744,8.900000000000004
745,8.800000000000004
746,8.900000000000004
747,8.800000000000004
748,8.700000000000005
749,8.600000000000005
750,8.700000000000005
751,8.600000000000005
752,8.700000000000005
753,8.600000000000005
754,8.700000000000005
755,8.800000000000004
756,8.700000000000005
757,8.600000000000005
758,8.700000000000005
759,8.800000000000004
760,8.700000000000005
761,8.600000000000005
762,8.700000000000005
763,8.800000000000004
764,8.700000000000005
765,8.800000000000004
766,8.900000000000004
767,9.000000000000004
768,8.900000000000004
769,8.800000000000004
770,8.700000000000005
771,8.800000000000004
772,8.700000000000005
773,8.800000000000004
774,8.900000000000004
775,9.000000000000004
776,8.900000000000004
777,8.800000000000004
778,8.900000000000004
779,8.800000000000004
780,8.900000000000004
781,8.800000000000004
782,8.700000000000005
783,8.800000000000004
784,8.900000000000004
785,8.800000000000004
786,8.700000000000005
787,8.800000000000004
788,8.900000000000004
789,9.000000000000004
790,9.100000000000003
791,9.200000000000003
792,9.100000000000003
793,9.000000000000004
794,9.100000000000003
795,9.000000000000004
796,8.900000000000004
797,9.000000000000004
798,9.100000000000003
799,9.000000000000004
800,9.100000000000003
801,9.200000000000003
802,9.100000000000003
803,9.200000000000003
804,9.300000000000002
805,9.200000000000003
806,9.300000000000002
807,9.400000000000002
808,9.500000000000002
809,9.400000000000002
810,9.300000000000002
811,9.200000000000003
812,9.300000000000002
813,9.400000000000002
814,9.500000000000002
815,9.600000000000001
816,9.500000000000002
817,9.600000000000001
818,9.700000000000001
819,9.8
820,9.9
821,9.8
822,9.700000000000001
823,9.8
824,9.9
825,10.0
826,9.9
827,9.8
828,9.700000000000001
829,9.8
830,9.9
831,10.0
832,10.1
833,10.0
834,9.9
835,10.0
836,9.9
837,10.0
838,10.1
839,10.0
840,9.9
841,10.0
842,9.9
843,10.0
844,10.1
845,10.2
846,10.299999999999999
847,10.399999999999999
848,10.299999999999999
849,10.399999999999999
850,10.299999999999999
851,10.2
852,10.1
853,10.0
854,10.1
855,10.2
856,10.1
857,10.2
858,10.1
859,10.0
860,10.1
861,10.2
862,10.299999999999999
863,10.2
864,10.299999999999999
865,10.2
866,10.299999999999999
867,10.2
868,10.1
869,10.2
870,10.299999999999999
871,10.399999999999999
872,10.299999999999999
873,10.399999999999999
874,10.499999999999998
875,10.399999999999999
876,10.299999999999999
877,10.399999999999999
878,10.499999999999998
879,10.599999999999998
880,10.699999999999998
881,10.599999999999998
882,10.699999999999998
883,10.799999999999997
884,10.699999999999998
885,10.799999999999997
886,10.899999999999997
887,10.799999999999997
888,10.699999999999998
889,10.799999999999997
890,10.699999999999998
891,10.599999999999998
892,10.699999999999998
893,10.599999999999998
894,10.499999999999998
895,10.399999999999999
896,10.299999999999999
897,10.2
898,10.299999999999999
899,10.399999999999999
900,10.499999999999998
901,10.599999999999998
902,10.699999999999998
903,10.599999999999998
904,10.699999999999998
905,10.599999999999998
906,10.499999999999998
907,10.399999999999999
908,10.499999999999998
909,10.599999999999998
910,10.499999999999998
911,10.399999999999999
912,10.299999999999999
913,10.2
914,10.1
915,10.0
916,10.1
917,10.2
918,10.299999999999999
919,10.399999999999999
920,10.499999999999998
921,10.399999999999999
922,10.299999999999999
923,10.399999999999999
924,10.299999999999999
925,10.2
926,10.1
927,10.0
928,10.1
929,10.2
930,10.1
931,10.2
932,10.1
933,10.2
934,10.1
935,10.0
936,10.1
937,10.0
938,10.1
939,10.2
940,10.1
941,10.2
942,10.299999999999999
943,10.399999999999999
944,10.499999999999998
945,10.399999999999999
946,10.499999999999998
947,10.599999999999998
948,10.699999999999998
949,10.599999999999998
950,10.699999999999998
951,10.799999999999997
952,10.899999999999997
953,10.999999999999996
954,10.899999999999997
955,10.999999999999996
956,10.899999999999997
957,10.999999999999996
958,10.899999999999997
959,10.999999999999996
960,10.899999999999997
961,10.999999999999996
962,11.099999999999996
963,11.199999999999996
964,11.299999999999995
965,11.199999999999996
966,11.099999999999996
967,11.199999999999996
968,11.299999999999995
969,11.399999999999995
970,11.499999999999995
971,11.399999999999995
972,11.299999999999995
973,11.399999999999995
974,11.499999999999995
975,11.399999999999995
976,11.499999999999995
977,11.599999999999994
978,11.499999999999995
979,11.599999999999994
980,11.699999999999994
981,11.599999999999994
982,11.699999999999994
983,11.799999999999994
984,11.899999999999993
985,11.799999999999994
986,11.699999999999994
987,11.799999999999994
988,11.899999999999993
989,11.799999999999994
990,11.699999999999994
991,11.799999999999994
992,11.899999999999993
993,11.799999999999994
994,11.699999999999994
995,11.799999999999994
996,11.699999999999994
997,11.599999999999994
998,11.499999999999995
999,11.399999999999995
1000,11.499999999999995
1001,11.599999999999994
1002,11.499999999999995
1003,11.599999999999994
1004,11.699999999999994
1005,11.599999999999994
1006,11.699999999999994
1007,11.799999999999994
1008,11.899999999999993
1009,11.999999999999993
1010,11.899999999999993
1011,11.799999999999994
1012,11.699999999999994
1013,11.599999999999994
1014,11.699999999999994
1015,11.599999999999994
1016,11.499999999999995
1017,11.399999999999995
1018,11.499999999999995
1019,11.399999999999995
1020,11.499999999999995
1021,11.599999999999994
1022,11.499999999999995
1023,11.599999999999994
1024,11.499999999999995
1025,11.399999999999995
1026,11.499999999999995
1027,11.599999999999994
1028,11.499999999999995
1029,11.599999999999994
1030,11.699999999999994
1031,11.599999999999994
1032,11.699999999999994
1033,11.799999999999994
1034,11.899999999999993
1035,11.999999999999993
1036,12.099999999999993
1037,11.999999999999993
1038,12.099999999999993
1039,11.999999999999993
1040,11.899999999999993
1041,11.999999999999993
1042,12.099999999999993
1043,11.999999999999993
1044,12.099999999999993
1045,11.999999999999993
1046,11.899999999999993
1047,11.799999999999994
1048,11.899999999999993
1049,11.999999999999993
1050,11.899999999999993
1051,11.999999999999993
1052,11.899999999999993
1053,11.799999999999994
1054,11.899999999999993
1055,11.999999999999993
1056,11.899999999999993
1057,11.799999999999994
1058,11.899999999999993
1059,11.999999999999993
1060,11.899999999999993
1061,11.799999999999994
1062,11.699999999999994
1063,11.599999999999994
1064,11.699999999999994
1065,11.799999999999994
1066,11.899999999999993
1067,11.799999999999994
1068,11.699999999999994
1069,11.599999999999994
1070,11.499999999999995
1071,11.599999999999994
1072,11.499999999999995
1073,11.399999999999995
1074,11.299999999999995
1075,11.199999999999996
1076,11.299999999999995
1077,11.199999999999996
1078,11.099999999999996
1079,11.199999999999996
1080,11.099999999999996
1081,10.999999999999996
1082,10.899999999999997
1083,10.799999999999997
1084,10.699999999999998
1085,10.799999999999997
1086,10.899999999999997
1087,10.799999999999997
1088,10.899999999999997
1089,10.799999999999997
1090,10.699999999999998
1091,10.799999999999997
1092,10.699999999999998
1093,10.799999999999997
1094,10.699999999999998
1095,10.799999999999997
1096,10.899999999999997
1097,10.799999999999997
1098,10.899999999999997
1099,10.799999999999997
1100,10.699999999999998
1101,10.599999999999998
1102,10.499999999999998
1103,10.599999999999998
1104,10.499999999999998
1105,10.399999999999999
1106,10.499999999999998
1107,10.399999999999999
1108,10.299999999999999
1109,10.2
1110,10.299999999999999
1111,10.399999999999999
1112,10.299999999999999
1113,10.2
1114,10.1
1115,10.2
1116,10.299999999999999
1117,10.2
1118,10.299999999999999
1119,10.399999999999999
1120,10.499999999999998
1121,10.599999999999998
1122,10.699999999999998
1123,10.599999999999998
1124,10.699999999999998
1125,10.799999999999997
1126,10.899999999999997
1127,10.999999999999996
1128,10.899999999999997
1129,10.799999999999997
1130,10.899999999999997
1131,10.799999999999997
1132,10.699999999999998
1133,10.799999999999997
1134,10.699999999999998
1135,10.599999999999998
1136,10.699999999999998
1137,10.799999999999997
1138,10.699999999999998
1139,10.799999999999997
1140,10.899999999999997
1141,10.799999999999997
1142,10.899999999999997
1143,10.799999999999997
1144,10.899999999999997
1145,10.799999999999997
1146,10.899999999999997
1147,10.799999999999997
1148,10.899999999999997
1149,10.799999999999997
1150,10.699999999999998
1151,10.599999999999998
1152,10.499999999999998
1153,10.399999999999999
1154,10.299999999999999
1155,10.2
1156,10.1
1157,10.2
1158,10.1
1159,10.0
1160,9.9
1161,9.8
1162,9.700000000000001
1163,9.600000000000001
1164,9.700000000000001
1165,9.600000000000001
1166,9.500000000000002
1167,9.600000000000001
1168,9.500000000000002
1169,9.600000000000001
1170,9.500000000000002
1171,9.600000000000001
1172,9.700000000000001
1173,9.600000000000001
1174,9.700000000000001
1175,9.600000000000001
1176,9.700000000000001
1177,9.600000000000001
1178,9.700000000000001
1179,9.8
1180,9.9
1181,10.0
1182,9.9
1183,9.8
1184,9.700000000000001
1185,9.8
1186,9.9
1187,9.8
1188,9.700000000000001
1189,9.8
1190,9.9
1191,10.0
1192,9.9
1193,10.0
1194,9.9
1195,10.0
1196,10.1
1197,10.2
1198,10.1
1199,10.2
1200,10.1
1201,10.2
1202,10.1
1203,10.0
1204,10.1
1205,10.0
1206,9.9
1207,9.8
1208,9.700000000000001
1209,9.600000000000001
1210,9.500000000000002
1211,9.600000000000001
1212,9.500000000000002
1213,9.400000000000002
1214,9.300000000000002
1215,9.200000000000003
1216,9.100000000000003
1217,9.200000000000003
1218,9.300000000000002
1219,9.400000000000002
1220,9.500000000000002
1221,9.400000000000002
1222,9.500000000000002
1223,9.600000000000001
1224,9.700000000000001
1225,9.8
1226,9.700000000000001
1227,9.8
1228,9.9
1229,10.0
1230,10.1
1231,10.2
1232,10.1
1233,10.0
1234,9.9
1235,9.8
1236,9.9
1237,10.0
1238,10.1
1239,10.0
1240,10.1
1241,10.0
1242,9.9
1243,9.8
1244,9.700000000000001
1245,9.8
1246,9.700000000000001
1247,9.8
1248,9.700000000000001
1249,9.600000000000001
1250,9.500000000000002
1251,9.400000000000002
1252,9.300000000000002
1253,9.200000000000003
1254,9.100000000000003
1255,9.000000000000004
1256,8.900000000000004
1257,9.000000000000004
1258,8.900000000000004
1259,9.000000000000004
1260,9.100000000000003
1261,9.200000000000003
1262,9.300000000000002
1263,9.400000000000002
1264,9.500000000000002
1265,9.600000000000001
1266,9.700000000000001
1267,9.600000000000001
1268,9.700000000000001
1269,9.8
1270,9.9
1271,9.8
1272,9.700000000000001
1273,9.8
1274,9.700000000000001
1275,9.8
1276,9.700000000000001
1277,9.8
1278,9.9
1279,10.0
1280,10.1
1281,10.0
1282,10.1
1283,10.0
1284,9.9
1285,9.8
1286,9.9
1287,9.8
1288,9.9
1289,9.8
1290,9.9
1291,10.0
1292,10.1
1293,10.2
1294,10.1
1295,10.2
1296,10.1
1297,10.0
1298,9.9
1299,10.0
1300,9.9
1301,10.0
1302,10.1
1303,10.0
1304,9.9
1305,9.8
1306,9.700000000000001
1307,9.8
1308,9.700000000000001
1309,9.8
1310,9.700000000000001
1311,9.600000000000001
1312,9.500000000000002
1313,9.600000000000001
1314,9.500000000000002
1315,9.600000000000001
1316,9.500000000000002
1317,9.400000000000002
1318,9.500000000000002
1319,9.600000000000001
1320,9.700000000000001
1321,9.600000000000001
1322,9.500000000000002
1323,9.600000000000001
1324,9.700000000000001
1325,9.8
1326,9.700000000000001
1327,9.8
1328,9.700000000000001
1329,9.600000000000001
1330,9.500000000000002
1331,9.600000000000001
1332,9.500000000000002
1333,9.400000000000002
1334,9.500000000000002
1335,9.600000000000001
1336,9.700000000000001
1337,9.600000000000001
1338,9.700000000000001
1339,9.600000000000001
1340,9.700000000000001
1341,9.600000000000001
1342,9.700000000000001
1343,9.8
1344,9.9
1345,10.0
1346,10.1
1347,10.2
1348,10.299999999999999
1349,10.2
1350,10.299999999999999
1351,10.399999999999999
1352,10.299999999999999
1353,10.2
1354,10.1
1355,10.2
1356,10.299999999999999
1357,10.399999999999999
1358,10.499999999999998
1359,10.599999999999998
1360,10.499999999999998
1361,10.599999999999998
1362,10.499999999999998
1363,10.599999999999998
1364,10.699999999999998
1365,10.799999999999997
1366,10.899999999999997
1367,10.799999999999997
1368,10.899999999999997
1369,10.799999999999997
1370,10.699999999999998
1371,10.599999999999998
1372,10.699999999999998
1373,10.599999999999998
1374,10.699999999999998
1375,10.799999999999997
1376,10.699999999999998
1377,10.599999999999998
1378,10.699999999999998
1379,10.799999999999997
1380,10.899999999999997
1381,10.799999999999997
1382,10.899999999999997
1383,10.799999999999997
1384,10.699999999999998
1385,10.799999999999997
1386,10.699999999999998
1387,10.599999999999998
1388,10.499999999999998
1389,10.399999999999999
1390,10.499999999999998
1391,10.599999999999998
1392,10.699999999999998
1393,10.599999999999998
1394,10.499999999999998
1395,10.399999999999999
1396,10.499999999999998
1397,10.599999999999998
1398,10.699999999999998
1399,10.599999999999998
1400,10.499999999999998
1401,10.399999999999999
1402,10.299999999999999
1403,10.399999999999999
1404,10.299999999999999
1405,10.399999999999999
1406,10.299999999999999
1407,10.399999999999999
1408,10.499999999999998
1409,10.399999999999999
1410,10.299999999999999
1411,10.399999999999999
1412,10.499999999999998
1413,10.399999999999999
1414,10.299999999999999
1415,10.2
1416,10.1
1417,10.2
1418,10.299999999999999
1419,10.2
1420,10.1
1421,10.2
1422,10.299999999999999
1423,10.399999999999999
1424,10.299999999999999
1425,10.399999999999999
1426,10.499999999999998
1427,10.599999999999998
1428,10.699999999999998
1429,10.799999999999997
1430,10.899999999999997
1431,10.999999999999996
1432,10.899999999999997
1433,10.999999999999996
1434,11.099999999999996
1435,11.199999999999996
1436,11.099999999999996
1437,10.999999999999996
1438,11.099999999999996
1439,10.999999999999996
1440,11.099999999999996
1441,11.199999999999996
1442,11.099999999999996
1443,10.999999999999996
1444,10.899999999999997
1445,10.799999999999997
1446,10.699999999999998
1447,10.599999999999998
1448,10.699999999999998
1449,10.599999999999998
1450,10.499999999999998
1451,10.599999999999998
1452,10.699999999999998
1453,10.799999999999997
1454,10.699999999999998
1455,10.599999999999998
1456,10.499999999999998
1457,10.399999999999999
1458,10.299999999999999
1459,10.2
1460,10.299999999999999
1461,10.2
1462,10.299999999999999
1463,10.2
1464,10.1
1465,10.0
1466,9.9
1467,9.8
1468,9.9
1469,10.0
1470,9.9
1471,10.0
1472,9.9
1473,9.8
1474,9.700000000000001
