,value
308,11.299999999999995
309,11.399999999999995
310,11.499999999999995
311,11.599999999999994
312,11.499999999999995
313,11.399999999999995
314,11.299999999999995
315,11.199999999999996
316,11.099999999999996
317,10.999999999999996
318,11.099999999999996
319,11.199999999999996
320,11.299999999999995
321,11.199999999999996
322,11.299999999999995
323,11.199999999999996
324,11.299999999999995
325,11.199999999999996
326,11.299999999999995
327,11.199999999999996
328,11.099999999999996
329,11.199999999999996
330,11.099999999999996
331,10.999999999999996
332,10.899999999999997
333,10.799999999999997
334,10.699999999999998
335,10.599999999999998
336,10.699999999999998
337,10.599999999999998
338,10.699999999999998
339,10.799999999999997
340,10.699999999999998
341,10.799999999999997
342,10.699999999999998
343,10.799999999999997
344,10.899999999999997
345,10.799999999999997
346,10.699999999999998
347,10.599999999999998
348,10.699999999999998
349,10.799999999999997
350,10.899999999999997
351,10.799999999999997
352,10.899999999999997
353,10.799999999999997
354,10.699999999999998
355,10.799999999999997
356,10.899999999999997
357,10.799999999999997
358,10.699999999999998
359,10.599999999999998
360,10.699999999999998
361,10.599999999999998
362,10.699999999999998
363,10.599999999999998
364,10.499999999999998
365,10.399999999999999
366,10.499999999999998
367,10.399999999999999
368,10.499999999999998
369,10.399999999999999
370,10.499999999999998
371,10.399999999999999
372,10.299999999999999
373,10.399999999999999
374,10.299999999999999
375,10.399999999999999
376,10.499999999999998
377,10.599999999999998
378,10.699999999999998
379,10.599999999999998
380,10.699999999999998
381,10.799999999999997
382,10.899999999999997
383,10.799999999999997
384,10.899999999999997
385,10.999999999999996
386,11.099999999999996
387,11.199999999999996
388,11.099999999999996
389,10.999999999999996
390,10.899999999999997
391,10.999999999999996
392,11.099999999999996
393,10.999999999999996
394,11.099999999999996
395,11.199999999999996
396,11.299999999999995
397,11.199999999999996
398,11.299999999999995
399,11.399999999999995
400,11.499999999999995
401,11.399999999999995
402,11.299999999999995
403,11.199999999999996
404,11.299999999999995
405,11.399999999999995
406,11.499999999999995
407,11.399999999999995
408,11.499999999999995
409,11.599999999999994
410,11.499999999999995
411,11.399999999999995
412,11.299999999999995
413,11.399999999999995
414,11.299999999999995
415,11.199999999999996
416,11.299999999999995
417,11.399999999999995
418,11.299999999999995
419,11.399999999999995
420,11.299999999999995
421,11.399999999999995
422,11.299999999999995
423,11.199999999999996
424,11.099999999999996
425,10.999999999999996
426,11.099999999999996
427,11.199999999999996
428,11.099999999999996
429,10.999999999999996
430,10.899999999999997
431,10.999999999999996
432,10.899999999999997
433,10.799999999999997
434,10.899999999999997
435,10.999999999999996
436,11.099999999999996
437,10.999999999999996
438,10.899999999999997
439,10.799999999999997
440,10.699999999999998
441,10.599999999999998
442,10.699999999999998
443,10.599999999999998
444,10.699999999999998
445,10.799999999999997
446,10.899999999999997
447,10.799999999999997
448,10.699999999999998
449,10.799999999999997
450,10.899999999999997
451,10.799999999999997
452,10.699999999999998
453,10.799999999999997
454,10.899999999999997
455,10.999999999999996
456,10.899999999999997
457,10.799999999999997
458,10.899999999999997
459,10.999999999999996
460,11.099999999999996
461,11.199999999999996
462,11.299999999999995
463,11.199999999999996
464,11.099999999999996
465,10.999999999999996
466,10.899999999999997
467,10.799999999999997
468,10.699999999999998
469,10.799999999999997
470,10.699999999999998
471,10.599999999999998
472,10.699999999999998
473,10.599999999999998
474,10.699999999999998
475,10.599999999999998
476,10.699999999999998
477,10.799999999999997
478,10.899999999999997
479,10.999999999999996
480,10.899999999999997
481,10.999999999999996
482,10.899999999999997
483,10.799999999999997
484,10.899999999999997
485,10.799999999999997
486,10.899999999999997
487,10.799999999999997
488,10.899999999999997
489,10.999999999999996
490,10.899999999999997
491,10.999999999999996
492,10.899999999999997
493,10.799999999999997
494,10.899999999999997
495,10.999999999999996
496,10.899999999999997
497,10.799999999999997
498,10.699999999999998
499,10.599999999999998
500,10.499999999999998
501,10.599999999999998
502,10.699999999999998
503,10.599999999999998
504,10.499999999999998
505,10.399999999999999
506,10.499999999999998
507,10.599999999999998
508,10.499999999999998
509,10.399999999999999
510,10.499999999999998
511,10.399999999999999
512,10.499999999999998
513,10.599999999999998
514,10.699999999999998
515,10.599999999999998
516,10.699999999999998
517,10.599999999999998
518,10.499999999999998
519,10.399999999999999
520,10.299999999999999
521,10.2
522,10.1
523,10.2
524,10.1
525,10.2
526,10.299999999999999
527,10.2
528,10.1
529,10.2
530,10.1
531,10.0
532,9.9
533,10.0
534,9.9
535,9.8
536,9.700000000000001
537,9.600000000000001
538,9.500000000000002
539,9.400000000000002
540,9.500000000000002
541,9.600000000000001
542,9.500000000000002
543,9.600000000000001
544,9.700000000000001
545,9.8
546,9.700000000000001
547,9.8
548,9.700000000000001
549,9.8
550,9.9
551,10.0
552,10.1
553,10.2
554,10.299999999999999
555,10.2
556,10.1
557,10.0
558,9.9
559,10.0
560,9.9
561,9.8
562,9.9
563,10.0
564,10.1
565,10.0
566,9.9
567,10.0
568,10.1
569,10.2
570,10.299999999999999
571,10.399999999999999
572,10.499999999999998
573,10.399999999999999
574,10.499999999999998
575,10.599999999999998
576,10.699999999999998
577,10.599999999999998
578,10.699999999999998
579,10.799999999999997
580,10.699999999999998
581,10.599999999999998
582,10.499999999999998
583,10.399999999999999
584,10.499999999999998
585,10.599999999999998
586,10.499999999999998
587,10.599999999999998
588,10.499999999999998
589,10.599999999999998
590,10.499999999999998
591,10.599999999999998
592,10.499999999999998
593,10.599999999999998
594,10.699999999999998
595,10.599999999999998
596,10.499999999999998
597,10.399999999999999
598,10.299999999999999
599,10.2
600,10.1
601,10.0
602,9.9
603,9.8
604,9.700000000000001
605,9.8
606,9.9
607,9.8
608,9.700000000000001
609,9.8
610,9.9
611,9.8
612,9.700000000000001
613,9.8
614,9.9
615,9.8
616,9.700000000000001
617,9.600000000000001
618,9.500000000000002
619,9.600000000000001
620,9.500000000000002
621,9.400000000000002
622,9.300000000000002
623,9.200000000000003
624,9.300000000000002
625,9.400000000000002
626,9.300000000000002
627,9.400000000000002
628,9.300000000000002
629,9.200000000000003
630,9.100000000000003
631,9.000000000000004
632,9.100000000000003
633,9.000000000000004
634,9.100000000000003
635,9.200000000000003
636,9.100000000000003
637,9.000000000000004
638,9.100000000000003
639,9.200000000000003
640,9.100000000000003
641,9.000000000000004
642,8.900000000000004
643,8.800000000000004
644,8.900000000000004
645,8.800000000000004
646,8.700000000000005
647,8.600000000000005
648,8.700000000000005
649,8.600000000000005
650,8.700000000000005
651,8.600000000000005
652,8.500000000000005
653,8.600000000000005
654,8.500000000000005
655,8.600000000000005
656,8.700000000000005
657,8.600000000000005
658,8.700000000000005
659,8.800000000000004
660,8.900000000000004
661,9.000000000000004
662,9.100000000000003
663,9.200000000000003
664,9.300000000000002
665,9.200000000000003
666,9.300000000000002
667,9.200000000000003
668,9.100000000000003
669,9.200000000000003
670,9.100000000000003
671,9.000000000000004
672,9.100000000000003
673,9.200000000000003
674,9.300000000000002
675,9.200000000000003
676,9.100000000000003
677,9.000000000000004
678,9.100000000000003
679,9.000000000000004
680,9.100000000000003
681,9.200000000000003
682,9.100000000000003
683,9.000000000000004
684,8.900000000000004
685,9.000000000000004
686,9.100000000000003
687,9.000000000000004
688,8.900000000000004
689,8.800000000000004
690,8.700000000000005
691,8.800000000000004
692,8.900000000000004
693,9.000000000000004
694,8.900000000000004
695,8.800000000000004
696,8.700000000000005
697,8.600000000000005
698,8.700000000000005
699,8.800000000000004
700,8.900000000000004
701,8.800000000000004
702,8.700000000000005
703,8.800000000000004
704,8.900000000000004
705,9.000000000000004
706,9.100000000000003
707,9.000000000000004
708,9.100000000000003
709,9.000000000000004
710,9.100000000000003
711,9.000000000000004
712,9.100000000000003
713,9.000000000000004
714,8.900000000000004
715,8.800000000000004
716,8.700000000000005
717,8.800000000000004
718,8.900000000000004
719,8.800000000000004
720,8.700000000000005
721,8.600000000000005
722,8.500000000000005
723,8.600000000000005
724,8.700000000000005
725,8.600000000000005
726,8.700000000000005
727,8.800000000000004
728,8.900000000000004
729,8.800000000000004
730,8.900000000000004
731,9.000000000000004
732,8.900000000000004
733,8.800000000000004
734,8.900000000000004
735,9.000000000000004
736,9.100000000000003
737,9.200000000000003
738,9.100000000000003
739,9.200000000000003
740,9.100000000000003
741,9.000000000000004
742,8.900000000000004
743,9.000000000000004
744,9.100000000000003
745,9.000000000000004
746,9.100000000000003
747,9.200000000000003
748,9.100000000000003
749,9.200000000000003
750,9.300000000000002
751,9.200000000000003
752,9.100000000000003
753,9.000000000000004
754,9.100000000000003
755,9.200000000000003
756,9.100000000000003
757,9.000000000000004
758,9.100000000000003
759,9.000000000000004
760,9.100000000000003
761,9.000000000000004
762,8.900000000000004
763,8.800000000000004
764,8.700000000000005
765,8.600000000000005
766,8.700000000000005
767,8.800000000000004
768,8.900000000000004
769,8.800000000000004
770,8.700000000000005
771,8.600000000000005
772,8.700000000000005
773,8.600000000000005
774,8.500000000000005
775,8.400000000000006
776,8.500000000000005
777,8.600000000000005
778,8.500000000000005
779,8.600000000000005
780,8.500000000000005
781,8.400000000000006
782,8.300000000000006
783,8.400000000000006
784,8.300000000000006
785,8.200000000000006
786,8.300000000000006
787,8.400000000000006
788,8.300000000000006
789,8.400000000000006
790,8.300000000000006
791,8.200000000000006
792,8.100000000000007
793,8.200000000000006
794,8.300000000000006
795,8.200000000000006
796,8.300000000000006
797,8.200000000000006
798,8.100000000000007
799,8.000000000000007
800,7.9000000000000075
801,8.000000000000007
802,8.100000000000007
803,8.000000000000007
804,8.100000000000007
805,8.200000000000006
806,8.300000000000006
807,8.400000000000006
808,8.300000000000006
809,8.400000000000006
810,8.300000000000006
811,8.200000000000006
812,8.300000000000006
813,8.400000000000006
814,8.500000000000005
815,8.600000000000005
816,8.700000000000005
817,8.600000000000005
818,8.700000000000005
819,8.600000000000005
820,8.700000000000005
821,8.600000000000005
822,8.500000000000005
823,8.400000000000006
824,8.300000000000006
825,8.400000000000006
826,8.300000000000006
827,8.400000000000006
828,8.300000000000006
829,8.200000000000006
830,8.300000000000006
831,8.400000000000006
832,8.300000000000006
833,8.200000000000006
834,8.100000000000007
835,8.000000000000007
836,8.100000000000007
837,8.200000000000006
838,8.300000000000006
839,8.400000000000006
840,8.500000000000005
841,8.600000000000005
842,8.700000000000005
843,8.600000000000005
844,8.500000000000005
845,8.400000000000006
846,8.500000000000005
847,8.400000000000006
848,8.300000000000006
849,8.200000000000006
850,8.100000000000007
851,8.000000000000007
852,7.9000000000000075
853,7.800000000000008
854,7.700000000000008
855,7.800000000000008
856,7.9000000000000075
857,7.800000000000008
858,7.9000000000000075
859,8.000000000000007
860,8.100000000000007
861,8.200000000000006
862,8.300000000000006
863,8.400000000000006
864,8.300000000000006
865,8.200000000000006
866,8.300000000000006
867,8.200000000000006
868,8.300000000000006
869,8.200000000000006
870,8.100000000000007
871,8.200000000000006
872,8.300000000000006
873,8.200000000000006
874,8.100000000000007
875,8.000000000000007
876,8.100000000000007
877,8.000000000000007
878,7.9000000000000075
879,8.000000000000007
880,8.100000000000007
881,8.200000000000006
882,8.300000000000006
883,8.400000000000006
884,8.300000000000006
885,8.200000000000006
886,8.300000000000006
887,8.400000000000006
888,8.500000000000005
889,8.600000000000005
890,8.500000000000005
891,8.400000000000006
892,8.300000000000006
893,8.200000000000006
894,8.300000000000006
895,8.200000000000006
896,8.300000000000006
897,8.200000000000006
898,8.100000000000007
899,8.000000000000007
900,7.9000000000000075
901,8.000000000000007
902,7.9000000000000075
903,7.800000000000008
904,7.9000000000000075
905,8.000000000000007
906,7.9000000000000075
907,8.000000000000007
908,8.100000000000007
909,8.000000000000007
910,7.9000000000000075
911,7.800000000000008
912,7.700000000000008
913,7.6000000000000085
914,7.500000000000009
915,7.400000000000009
916,7.30000000000001
917,7.400000000000009
918,7.500000000000009
919,7.6000000000000085
920,7.700000000000008
921,7.800000000000008
922,7.9000000000000075
923,8.000000000000007
924,7.9000000000000075
925,8.000000000000007
926,8.100000000000007
927,8.200000000000006
928,8.100000000000007
929,8.000000000000007
930,7.9000000000000075
931,7.800000000000008
932,7.9000000000000075
933,7.800000000000008
934,7.700000000000008
935,7.6000000000000085
936,7.500000000000009
937,7.6000000000000085
938,7.700000000000008
939,7.6000000000000085
940,7.500000000000009
941,7.6000000000000085
942,7.700000000000008
943,7.800000000000008
944,7.9000000000000075
945,8.000000000000007
946,7.9000000000000075
947,8.000000000000007
948,7.9000000000000075
949,8.000000000000007
950,7.9000000000000075
951,7.800000000000008
952,7.9000000000000075
953,8.000000000000007
954,7.9000000000000075
955,7.800000000000008
956,7.700000000000008
957,7.6000000000000085
958,7.700000000000008
959,7.6000000000000085
960,7.700000000000008
961,7.800000000000008
962,7.9000000000000075
963,8.000000000000007
964,8.100000000000007
965,8.000000000000007
966,8.100000000000007
967,8.200000000000006
968,8.100000000000007
969,8.000000000000007
970,7.9000000000000075
971,7.800000000000008
972,7.9000000000000075
973,8.000000000000007
974,8.100000000000007
975,8.000000000000007
976,8.100000000000007
977,8.000000000000007
978,8.100000000000007
979,8.000000000000007
980,7.9000000000000075
981,8.000000000000007
982,7.9000000000000075
983,7.800000000000008
984,7.9000000000000075
985,8.000000000000007
986,7.9000000000000075
987,8.000000000000007
988,7.9000000000000075
989,8.000000000000007
990,8.100000000000007
991,8.000000000000007
992,7.9000000000000075
993,8.000000000000007
994,7.9000000000000075
995,8.000000000000007
996,8.100000000000007
997,8.000000000000007
998,8.100000000000007
999,8.000000000000007
1000,8.100000000000007
1001,8.200000000000006
1002,8.100000000000007
1003,8.200000000000006
1004,8.100000000000007
1005,8.000000000000007
1006,8.100000000000007
1007,8.200000000000006
1008,8.300000000000006
1009,8.400000000000006
1010,8.300000000000006
1011,8.400000000000006
1012,8.500000000000005
1013,8.400000000000006
1014,8.300000000000006
1015,8.200000000000006
1016,8.100000000000007
1017,8.000000000000007
1018,8.100000000000007
1019,8.200000000000006
1020,8.100000000000007
1021,8.000000000000007
1022,8.100000000000007
1023,8.000000000000007
1024,8.100000000000007
1025,8.200000000000006
1026,8.100000000000007
1027,8.200000000000006
1028,8.300000000000006
1029,8.200000000000006
1030,8.300000000000006
1031,8.200000000000006
1032,8.100000000000007
1033,8.200000000000006
1034,8.300000000000006
1035,8.400000000000006
1036,8.500000000000005
1037,8.600000000000005
1038,8.500000000000005
1039,8.400000000000006
1040,8.500000000000005
1041,8.400000000000006
1042,8.300000000000006
1043,8.400000000000006
1044,8.500000000000005
1045,8.600000000000005
1046,8.700000000000005
1047,8.800000000000004
1048,8.900000000000004
1049,9.000000000000004
1050,8.900000000000004
1051,8.800000000000004
1052,8.900000000000004
1053,9.000000000000004
1054,8.900000000000004
1055,9.000000000000004
1056,8.900000000000004
1057,9.000000000000004
1058,8.900000000000004
1059,9.000000000000004
1060,9.100000000000003
1061,9.000000000000004
1062,8.900000000000004
1063,9.000000000000004
1064,9.100000000000003
1065,9.000000000000004
1066,8.900000000000004
1067,9.000000000000004
1068,9.100000000000003
1069,9.000000000000004
1070,9.100000000000003
1071,9.200000000000003
1072,9.100000000000003
1073,9.200000000000003
1074,9.300000000000002
1075,9.400000000000002
1076,9.500000000000002
1077,9.400000000000002
1078,9.300000000000002
1079,9.400000000000002
1080,9.300000000000002
1081,9.200000000000003
1082,9.300000000000002
1083,9.200000000000003
1084,9.100000000000003
1085,9.200000000000003
1086,9.100000000000003
1087,9.200000000000003
1088,9.100000000000003
1089,9.000000000000004
1090,8.900000000000004
1091,8.800000000000004
1092,8.900000000000004
1093,8.800000000000004
1094,8.700000000000005
1095,8.600000000000005
1096,8.700000000000005
1097,8.600000000000005
1098,8.500000000000005
1099,8.600000000000005
1100,8.700000000000005
1101,8.800000000000004
1102,8.700000000000005
1103,8.600000000000005
1104,8.700000000000005
1105,8.600000000000005
1106,8.500000000000005
1107,8.600000000000005
1108,8.700000000000005
1109,8.600000000000005
1110,8.700000000000005
1111,8.600000000000005
1112,8.500000000000005
1113,8.400000000000006
1114,8.300000000000006
1115,8.200000000000006
1116,8.100000000000007
1117,8.000000000000007
1118,8.100000000000007
1119,8.200000000000006
1120,8.300000000000006
1121,8.400000000000006
1122,8.300000000000006
1123,8.400000000000006
1124,8.300000000000006
1125,8.400000000000006
1126,8.500000000000005
1127,8.600000000000005
1128,8.500000000000005
1129,8.400000000000006
1130,8.300000000000006
1131,8.200000000000006
1132,8.100000000000007
1133,8.200000000000006
1134,8.300000000000006
1135,8.400000000000006
1136,8.500000000000005
1137,8.600000000000005
1138,8.700000000000005
1139,8.800000000000004
1140,8.900000000000004
1141,8.800000000000004
1142,8.700000000000005
1143,8.800000000000004
1144,8.900000000000004
1145,9.000000000000004
1146,9.100000000000003
1147,9.000000000000004
1148,8.900000000000004
1149,9.000000000000004
1150,9.100000000000003
1151,9.000000000000004
1152,8.900000000000004
1153,9.000000000000004
1154,9.100000000000003
1155,9.000000000000004
1156,8.900000000000004
1157,8.800000000000004
1158,8.700000000000005
1159,8.600000000000005
1160,8.700000000000005
1161,8.800000000000004
1162,8.900000000000004
1163,8.800000000000004
1164,8.900000000000004
1165,8.800000000000004
1166,8.700000000000005
1167,8.800000000000004
1168,8.700000000000005
1169,8.600000000000005
1170,8.500000000000005
1171,8.600000000000005
1172,8.700000000000005
1173,8.600000000000005
1174,8.500000000000005
1175,8.400000000000006
1176,8.300000000000006
1177,8.200000000000006
1178,8.100000000000007
1179,8.200000000000006
1180,8.300000000000006
1181,8.400000000000006
1182,8.500000000000005
1183,8.400000000000006
1184,8.300000000000006
1185,8.400000000000006
1186,8.300000000000006
1187,8.400000000000006
1188,8.500000000000005
1189,8.400000000000006
1190,8.300000000000006
1191,8.200000000000006
1192,8.300000000000006
1193,8.200000000000006
1194,8.300000000000006
1195,8.400000000000006
1196,8.300000000000006
1197,8.400000000000006
1198,8.300000000000006
1199,8.200000000000006
1200,8.100000000000007
1201,8.200000000000006
1202,8.100000000000007
1203,8.000000000000007
1204,8.100000000000007
1205,8.200000000000006
1206,8.100000000000007
1207,8.200000000000006
1208,8.300000000000006
1209,8.200000000000006
1210,8.300000000000006
1211,8.200000000000006
1212,8.100000000000007
1213,8.200000000000006
1214,8.100000000000007
1215,8.200000000000006
1216,8.300000000000006
1217,8.400000000000006
1218,8.300000000000006
1219,8.200000000000006
1220,8.100000000000007
1221,8.200000000000006
1222,8.100000000000007
1223,8.200000000000006
1224,8.300000000000006
1225,8.400000000000006
1226,8.300000000000006
1227,8.400000000000006
1228,8.500000000000005
1229,8.400000000000006
1230,8.500000000000005
1231,8.400000000000006
1232,8.300000000000006
1233,8.400000000000006
1234,8.300000000000006
1235,8.200000000000006
1236,8.300000000000006
1237,8.400000000000006
1238,8.300000000000006
1239,8.200000000000006
1240,8.100000000000007
1241,8.000000000000007
1242,8.100000000000007
1243,8.200000000000006
1244,8.100000000000007
1245,8.200000000000006
1246,8.100000000000007
1247,8.000000000000007
1248,8.100000000000007
1249,8.200000000000006
1250,8.100000000000007
1251,8.000000000000007
1252,7.9000000000000075
1253,7.800000000000008
1254,7.9000000000000075
1255,8.000000000000007
1256,7.9000000000000075
1257,8.000000000000007
1258,8.100000000000007
1259,8.000000000000007
1260,8.100000000000007
1261,8.200000000000006
1262,8.100000000000007
1263,8.000000000000007
1264,8.100000000000007
1265,8.000000000000007
1266,7.9000000000000075
1267,8.000000000000007
1268,8.100000000000007
1269,8.200000000000006
1270,8.300000000000006
1271,8.400000000000006
1272,8.500000000000005
1273,8.400000000000006
1274,8.500000000000005
1275,8.600000000000005
1276,8.700000000000005
1277,8.800000000000004
1278,8.900000000000004
1279,9.000000000000004
1280,9.100000000000003
1281,9.200000000000003
1282,9.100000000000003
1283,9.000000000000004
1284,8.900000000000004
1285,9.000000000000004
1286,9.100000000000003
1287,9.200000000000003
1288,9.100000000000003
1289,9.200000000000003
1290,9.100000000000003
1291,9.200000000000003
1292,9.100000000000003
1293,9.200000000000003
1294,9.100000000000003
1295,9.000000000000004
1296,8.900000000000004
1297,8.800000000000004
1298,8.900000000000004
1299,8.800000000000004
1300,8.900000000000004
1301,9.000000000000004
1302,9.100000000000003
1303,9.000000000000004
1304,8.900000000000004
1305,9.000000000000004
1306,8.900000000000004
1307,8.800000000000004
1308,8.700000000000005
1309,8.800000000000004
1310,8.900000000000004
1311,9.000000000000004
1312,9.100000000000003
1313,9.000000000000004
1314,8.900000000000004
1315,8.800000000000004
1316,8.700000000000005
1317,8.600000000000005
1318,8.500000000000005
1319,8.600000000000005
1320,8.700000000000005
1321,8.600000000000005
1322,8.500000000000005
1323,8.600000000000005
1324,8.500000000000005
1325,8.600000000000005
1326,8.700000000000005
1327,8.800000000000004
1328,8.700000000000005
1329,8.800000000000004
1330,8.700000000000005
1331,8.600000000000005
1332,8.700000000000005
1333,8.800000000000004
1334,8.700000000000005
1335,8.800000000000004
1336,8.700000000000005
1337,8.800000000000004
1338,8.900000000000004
1339,9.000000000000004
1340,8.900000000000004
1341,9.000000000000004
1342,8.900000000000004
1343,9.000000000000004
1344,9.100000000000003
1345,9.200000000000003
1346,9.300000000000002
1347,9.400000000000002
1348,9.300000000000002
1349,9.400000000000002
1350,9.300000000000002
1351,9.400000000000002
1352,9.300000000000002
1353,9.400000000000002
1354,9.500000000000002
1355,9.400000000000002
1356,9.500000000000002
1357,9.400000000000002
1358,9.300000000000002
1359,9.200000000000003
1360,9.100000000000003
1361,9.200000000000003
1362,9.300000000000002
1363,9.200000000000003
1364,9.100000000000003
1365,9.200000000000003
1366,9.300000000000002
1367,9.400000000000002
1368,9.500000000000002
1369,9.600000000000001
1370,9.700000000000001
1371,9.8
1372,9.9
1373,9.8
1374,9.9
1375,9.8
1376,9.9
1377,9.8
1378,9.9
1379,9.8
1380,9.700000000000001
1381,9.600000000000001
1382,9.700000000000001
1383,9.600000000000001
1384,9.700000000000001
1385,9.8
1386,9.700000000000001
1387,9.8
1388,9.9
1389,9.8
1390,9.700000000000001
1391,9.8
1392,9.700000000000001
1393,9.600000000000001
1394,9.500000000000002
1395,9.400000000000002
1396,9.500000000000002
1397,9.600000000000001
1398,9.700000000000001
1399,9.8
1400,9.9
1401,9.8
1402,9.9
1403,9.8
1404,9.9
1405,10.0
1406,9.9
1407,9.8
1408,9.700000000000001
1409,9.600000000000001
1410,9.700000000000001
1411,9.8
1412,9.9
1413,10.0
1414,10.1
1415,10.0
1416,10.1
1417,10.2
1418,10.299999999999999
1419,10.399999999999999
1420,10.299999999999999
1421,10.2
1422,10.299999999999999
1423,10.2
1424,10.1
1425,10.0
1426,10.1
1427,10.0
1428,9.9
1429,9.8
1430,9.9
1431,9.8
1432,9.9
1433,10.0
1434,9.9
