,value
189,8.199999999999996
190,7.899999999999996
191,7.599999999999996
192,7.299999999999996
193,6.9999999999999964
194,7.299999999999996
195,6.9999999999999964
196,6.699999999999997
197,6.9999999999999964
198,6.699999999999997
199,6.9999999999999964
200,6.699999999999997
201,6.399999999999997
202,6.699999999999997
203,6.399999999999997
204,6.099999999999997
205,5.799999999999997
206,6.099999999999997
207,5.799999999999997
208,5.499999999999997
209,5.799999999999997
210,6.099999999999997
211,5.799999999999997
212,6.099999999999997
213,6.399999999999997
214,6.699999999999997
215,6.399999999999997
216,6.099999999999997
217,6.399999999999997
218,6.699999999999997
219,6.9999999999999964
220,6.699999999999997
221,6.399999999999997
222,6.099999999999997
223,5.799999999999997
224,5.499999999999997
225,5.1999999999999975
226,4.899999999999998
227,4.599999999999998
228,4.299999999999998
229,3.9999999999999982
230,4.299999999999998
231,4.599999999999998
232,4.299999999999998
233,3.9999999999999982
234,3.6999999999999984
235,3.9999999999999982
236,3.6999999999999984
237,3.9999999999999982
238,4.299999999999998
239,3.9999999999999982
240,3.6999999999999984
241,3.9999999999999982
242,4.299999999999998
243,4.599999999999998
244,4.899999999999998
245,5.1999999999999975
246,5.499999999999997
247,5.1999999999999975
248,5.499999999999997
249,5.1999999999999975
250,5.499999999999997
251,5.799999999999997
252,6.099999999999997
253,6.399999999999997
254,6.099999999999997
255,6.399999999999997
256,6.699999999999997
257,6.9999999999999964
258,6.699999999999997
259,6.9999999999999964
260,7.299999999999996
261,7.599999999999996
262,7.899999999999996
263,7.599999999999996
264,7.299999999999996
265,6.9999999999999964
266,6.699999999999997
267,6.399999999999997
268,6.099999999999997
269,5.799999999999997
270,5.499999999999997
271,5.1999999999999975
272,4.899999999999998
273,5.1999999999999975
274,5.499999999999997
275,5.799999999999997
276,5.499999999999997
277,5.1999999999999975
278,5.499999999999997
279,5.799999999999997
280,6.099999999999997
281,5.799999999999997
282,5.499999999999997
283,5.1999999999999975
284,4.899999999999998
285,5.1999999999999975
286,4.899999999999998
287,4.599999999999998
288,4.899999999999998
289,5.1999999999999975
290,4.899999999999998
291,5.1999999999999975
292,4.899999999999998
293,5.1999999999999975
294,5.499999999999997
295,5.799999999999997
296,6.099999999999997
297,6.399999999999997
298,6.699999999999997
299,6.399999999999997
300,6.699999999999997
301,6.399999999999997
302,6.699999999999997
303,6.399999999999997
304,6.699999999999997
305,6.399999999999997
306,6.099999999999997
307,5.799999999999997
308,6.099999999999997
309,5.799999999999997
310,6.099999999999997
311,5.799999999999997
312,6.099999999999997
313,5.799999999999997
314,6.099999999999997
315,6.399999999999997
316,6.099999999999997
317,6.399999999999997
318,6.699999999999997
319,6.9999999999999964
320,6.699999999999997
321,6.399999999999997
322,6.099999999999997
323,5.799999999999997
324,6.099999999999997
325,6.399999999999997
326,6.099999999999997
327,6.399999999999997
328,6.099999999999997
329,5.799999999999997
330,6.099999999999997
331,6.399999999999997
332,6.699999999999997
333,6.399999999999997
334,6.099999999999997
335,6.399999999999997
336,6.699999999999997
337,6.399999999999997
338,6.099999999999997
339,5.799999999999997
340,5.499999999999997
341,5.799999999999997
342,6.099999999999997
343,5.799999999999997
344,6.099999999999997
345,5.799999999999997
346,5.499999999999997
347,5.799999999999997
348,5.499999999999997
349,5.1999999999999975
350,5.499999999999997
351,5.1999999999999975
352,4.899999999999998
353,5.1999999999999975
354,4.899999999999998
355,4.599999999999998
356,4.899999999999998
357,5.1999999999999975
358,5.499999999999997
359,5.1999999999999975
360,4.899999999999998
361,4.599999999999998
362,4.299999999999998
363,4.599999999999998
364,4.899999999999998
365,5.1999999999999975
366,4.899999999999998
367,4.599999999999998
368,4.299999999999998
369,4.599999999999998
370,4.899999999999998
371,4.599999999999998
372,4.299999999999998
373,3.9999999999999982
374,3.6999999999999984
375,3.3999999999999986
376,3.6999999999999984
377,3.3999999999999986
378,3.0999999999999988
379,3.3999999999999986
380,3.0999999999999988
381,2.799999999999999
382,3.0999999999999988
383,2.799999999999999
384,3.0999999999999988
385,2.799999999999999
386,2.499999999999999
387,2.1999999999999993
388,1.8999999999999992
389,1.5999999999999992
390,1.8999999999999992
391,1.5999999999999992
392,1.8999999999999992
393,2.1999999999999993
394,1.8999999999999992
395,1.5999999999999992
396,1.8999999999999992
397,2.1999999999999993
398,2.499999999999999
399,2.1999999999999993
400,1.8999999999999992
401,1.5999999999999992
402,1.8999999999999992
403,1.5999999999999992
404,1.2999999999999992
405,0.9999999999999991
406,1.2999999999999992
407,0.9999999999999991
408,1.2999999999999992
409,1.5999999999999992
410,1.8999999999999992
411,1.5999999999999992
412,1.8999999999999992
413,2.1999999999999993
414,2.499999999999999
415,2.1999999999999993
416,1.8999999999999992
417,2.1999999999999993
418,2.499999999999999
419,2.799999999999999
420,2.499999999999999
421,2.1999999999999993
422,2.499999999999999
423,2.1999999999999993
424,1.8999999999999992
425,1.5999999999999992
426,1.8999999999999992
427,2.1999999999999993
428,1.8999999999999992
429,1.5999999999999992
430,1.2999999999999992
431,1.5999999999999992
432,1.2999999999999992
433,1.5999999999999992
434,1.8999999999999992
435,1.5999999999999992
436,1.2999999999999992
437,0.9999999999999991
438,0.6999999999999991
439,0.3999999999999991
440,0.09999999999999909
441,0.3999999999999991
442,0.09999999999999909
443,0.3999999999999991
444,0.6999999999999991
445,0.3999999999999991
446,0.6999999999999991
447,0.3999999999999991
448,0.6999999999999991
449,0.9999999999999991
450,1.2999999999999992
451,0.9999999999999991
452,0.6999999999999991
453,0.9999999999999991
454,1.2999999999999992
455,0.9999999999999991
456,1.2999999999999992
457,0.9999999999999991
458,1.2999999999999992
459,0.9999999999999991
460,1.2999999999999992
461,1.5999999999999992
462,1.2999999999999992
463,1.5999999999999992
464,1.2999999999999992
465,0.9999999999999991
466,0.6999999999999991
467,0.9999999999999991
468,1.2999999999999992
469,0.9999999999999991
470,0.6999999999999991
471,0.3999999999999991
472,0.09999999999999909
473,-0.2000000000000009
474,-0.5000000000000009
475,-0.2000000000000009
476,-0.5000000000000009
477,-0.2000000000000009
478,0.09999999999999909
479,0.3999999999999991
480,0.6999999999999991
481,0.3999999999999991
482,0.6999999999999991
483,0.9999999999999991
484,1.2999999999999992
485,1.5999999999999992
486,1.8999999999999992
487,1.5999999999999992
488,1.8999999999999992
489,1.5999999999999992
490,1.2999999999999992
491,0.9999999999999991
492,0.6999999999999991
493,0.9999999999999991
494,0.6999999999999991
495,0.9999999999999991
496,0.6999999999999991
497,0.9999999999999991
498,0.6999999999999991
499,0.3999999999999991
500,0.09999999999999909
501,-0.2000000000000009
502,0.09999999999999909
503,0.3999999999999991
504,0.6999999999999991
505,0.3999999999999991
506,0.6999999999999991
507,0.9999999999999991
508,0.6999999999999991
509,0.3999999999999991
510,0.6999999999999991
511,0.9999999999999991
512,1.2999999999999992
513,0.9999999999999991
514,0.6999999999999991
515,0.9999999999999991
516,1.2999999999999992
517,0.9999999999999991
518,1.2999999999999992
519,1.5999999999999992
520,1.2999999999999992
521,0.9999999999999991
522,1.2999999999999992
523,1.5999999999999992
524,1.2999999999999992
525,1.5999999999999992
526,1.2999999999999992
527,0.9999999999999991
528,1.2999999999999992
529,1.5999999999999992
530,1.2999999999999992
531,1.5999999999999992
532,1.2999999999999992
533,1.5999999999999992
534,1.8999999999999992
535,2.1999999999999993
536,2.499999999999999
537,2.799999999999999
538,2.499999999999999
539,2.799999999999999
540,2.499999999999999
541,2.1999999999999993
542,1.8999999999999992
543,1.5999999999999992
544,1.8999999999999992
545,2.1999999999999993
546,1.8999999999999992
547,2.1999999999999993
548,1.8999999999999992
549,1.5999999999999992
550,1.8999999999999992
551,2.1999999999999993
552,1.8999999999999992
553,2.1999999999999993
554,1.8999999999999992
555,2.1999999999999993
556,2.499999999999999
557,2.1999999999999993
558,2.499999999999999
559,2.799999999999999
560,2.499999999999999
561,2.799999999999999
562,2.499999999999999
563,2.799999999999999
564,3.0999999999999988
565,3.3999999999999986
566,3.0999999999999988
567,3.3999999999999986
568,3.6999999999999984
569,3.3999999999999986
570,3.6999999999999984
571,3.3999999999999986
572,3.0999999999999988
573,2.799999999999999
574,2.499999999999999
575,2.1999999999999993
576,1.8999999999999992
577,2.1999999999999993
578,1.8999999999999992
579,2.1999999999999993
580,1.8999999999999992
581,1.5999999999999992
582,1.2999999999999992
583,1.5999999999999992
584,1.2999999999999992
585,1.5999999999999992
586,1.8999999999999992
587,2.1999999999999993
588,1.8999999999999992
589,1.5999999999999992
590,1.8999999999999992
591,2.1999999999999993
592,1.8999999999999992
593,2.1999999999999993
594,1.8999999999999992
595,2.1999999999999993
596,2.499999999999999
597,2.1999999999999993
598,2.499999999999999
599,2.1999999999999993
600,1.8999999999999992
601,1.5999999999999992
602,1.8999999999999992
603,1.5999999999999992
604,1.2999999999999992
605,0.9999999999999991
606,0.6999999999999991
607,0.9999999999999991
608,1.2999999999999992
609,1.5999999999999992
610,1.8999999999999992
611,1.5999999999999992
612,1.8999999999999992
613,1.5999999999999992
614,1.2999999999999992
615,0.9999999999999991
616,1.2999999999999992
617,1.5999999999999992
618,1.2999999999999992
619,1.5999999999999992
620,1.8999999999999992
621,2.1999999999999993
622,2.499999999999999
623,2.1999999999999993
624,1.8999999999999992
625,1.5999999999999992
626,1.2999999999999992
627,0.9999999999999991
628,0.6999999999999991
629,0.3999999999999991
630,0.09999999999999909
631,-0.2000000000000009
632,0.09999999999999909
633,0.3999999999999991
634,0.09999999999999909
635,-0.2000000000000009
636,0.09999999999999909
637,0.3999999999999991
638,0.6999999999999991
639,0.3999999999999991
640,0.6999999999999991
641,0.9999999999999991
642,0.6999999999999991
643,0.3999999999999991
644,0.09999999999999909
645,-0.2000000000000009
646,-0.5000000000000009
647,-0.2000000000000009
648,0.09999999999999909
649,0.3999999999999991
650,0.09999999999999909
651,-0.2000000000000009
652,-0.5000000000000009
653,-0.8000000000000009
654,-0.5000000000000009
655,-0.2000000000000009
656,0.09999999999999909
657,0.3999999999999991
658,0.09999999999999909
659,0.3999999999999991
660,0.6999999999999991
661,0.3999999999999991
662,0.6999999999999991
663,0.3999999999999991
664,0.09999999999999909
665,0.3999999999999991
666,0.6999999999999991
667,0.3999999999999991
668,0.6999999999999991
669,0.3999999999999991
670,0.6999999999999991
671,0.3999999999999991
672,0.09999999999999909
673,0.3999999999999991
674,0.09999999999999909
675,0.3999999999999991
676,0.6999999999999991
677,0.3999999999999991
678,0.6999999999999991
679,0.3999999999999991
680,0.6999999999999991
681,0.3999999999999991
682,0.09999999999999909
683,-0.2000000000000009
684,0.09999999999999909
685,0.3999999999999991
686,0.6999999999999991
687,0.9999999999999991
688,1.2999999999999992
689,1.5999999999999992
690,1.2999999999999992
691,1.5999999999999992
692,1.8999999999999992
693,1.5999999999999992
694,1.2999999999999992
695,1.5999999999999992
696,1.8999999999999992
697,1.5999999999999992
698,1.8999999999999992
699,2.1999999999999993
700,1.8999999999999992
701,1.5999999999999992
702,1.2999999999999992
703,1.5999999999999992
704,1.8999999999999992
705,2.1999999999999993
706,1.8999999999999992
707,2.1999999999999993
708,1.8999999999999992
709,1.5999999999999992
710,1.8999999999999992
711,1.5999999999999992
712,1.8999999999999992
713,1.5999999999999992
714,1.2999999999999992
715,1.5999999999999992
716,1.8999999999999992
717,1.5999999999999992
718,1.2999999999999992
719,1.5999999999999992
720,1.2999999999999992
721,1.5999999999999992
722,1.8999999999999992
723,1.5999999999999992
724,1.2999999999999992
725,0.9999999999999991
726,1.2999999999999992
727,1.5999999999999992
728,1.8999999999999992
729,2.1999999999999993
730,1.8999999999999992
731,1.5999999999999992
732,1.2999999999999992
733,0.9999999999999991
734,0.6999999999999991
735,0.9999999999999991
736,0.6999999999999991
737,0.3999999999999991
738,0.6999999999999991
739,0.9999999999999991
740,0.6999999999999991
741,0.9999999999999991
742,0.6999999999999991
743,0.3999999999999991
744,0.6999999999999991
745,0.9999999999999991
746,1.2999999999999992
747,0.9999999999999991
748,1.2999999999999992
749,0.9999999999999991
750,0.6999999999999991
751,0.9999999999999991
752,1.2999999999999992
753,1.5999999999999992
754,1.8999999999999992
755,1.5999999999999992
756,1.8999999999999992
757,1.5999999999999992
758,1.8999999999999992
759,1.5999999999999992
760,1.2999999999999992
761,0.9999999999999991
762,0.6999999999999991
763,0.9999999999999991
764,0.6999999999999991
765,0.9999999999999991
766,1.2999999999999992
767,0.9999999999999991
768,0.6999999999999991
769,0.3999999999999991
770,0.09999999999999909
771,-0.2000000000000009
772,0.09999999999999909
773,-0.2000000000000009
774,-0.5000000000000009
775,-0.2000000000000009
776,0.09999999999999909
777,-0.2000000000000009
778,-0.5000000000000009
779,-0.8000000000000009
780,-0.5000000000000009
781,-0.2000000000000009
782,-0.5000000000000009
783,-0.2000000000000009
784,-0.5000000000000009
785,-0.2000000000000009
786,-0.5000000000000009
787,-0.8000000000000009
788,-1.100000000000001
789,-1.400000000000001
790,-1.700000000000001
791,-1.400000000000001
792,-1.700000000000001
793,-2.000000000000001
794,-2.3000000000000007
795,-2.6000000000000005
796,-2.3000000000000007
797,-2.6000000000000005
798,-2.9000000000000004
799,-2.6000000000000005
800,-2.9000000000000004
801,-2.6000000000000005
802,-2.3000000000000007
803,-2.000000000000001
804,-1.7000000000000008
805,-1.4000000000000008
806,-1.7000000000000008
807,-1.4000000000000008
808,-1.7000000000000008
809,-2.000000000000001
810,-1.7000000000000008
811,-2.000000000000001
812,-1.7000000000000008
813,-1.4000000000000008
814,-1.1000000000000008
815,-0.8000000000000007
816,-0.5000000000000007
817,-0.8000000000000007
818,-0.5000000000000007
819,-0.20000000000000068
820,0.09999999999999931
821,-0.20000000000000068
822,0.09999999999999931
823,0.3999999999999993
824,0.6999999999999993
825,0.9999999999999993
826,0.6999999999999993
827,0.3999999999999993
828,0.6999999999999993
829,0.3999999999999993
830,0.6999999999999993
831,0.9999999999999993
832,1.2999999999999994
833,1.5999999999999994
834,1.8999999999999995
835,2.1999999999999993
836,2.499999999999999
837,2.799999999999999
838,3.0999999999999988
839,3.3999999999999986
840,3.0999999999999988
841,2.799999999999999
842,2.499999999999999
843,2.799999999999999
844,3.0999999999999988
845,3.3999999999999986
846,3.6999999999999984
847,3.9999999999999982
848,4.299999999999998
849,3.9999999999999982
850,4.299999999999998
851,3.9999999999999982
852,4.299999999999998
853,4.599999999999998
854,4.899999999999998
855,4.599999999999998
856,4.299999999999998
857,4.599999999999998
858,4.299999999999998
859,3.9999999999999982
860,3.6999999999999984
861,3.9999999999999982
862,4.299999999999998
863,3.9999999999999982
864,3.6999999999999984
865,3.3999999999999986
866,3.6999999999999984
867,3.9999999999999982
868,4.299999999999998
869,3.9999999999999982
870,4.299999999999998
871,3.9999999999999982
872,3.6999999999999984
873,3.3999999999999986
874,3.0999999999999988
875,2.799999999999999
876,3.0999999999999988
877,3.3999999999999986
878,3.6999999999999984
879,3.3999999999999986
880,3.0999999999999988
881,3.3999999999999986
882,3.6999999999999984
883,3.9999999999999982
884,4.299999999999998
885,3.9999999999999982
886,3.6999999999999984
887,3.3999999999999986
888,3.6999999999999984
889,3.9999999999999982
890,3.6999999999999984
891,3.9999999999999982
892,3.6999999999999984
893,3.3999999999999986
894,3.6999999999999984
895,3.3999999999999986
896,3.0999999999999988
897,3.3999999999999986
898,3.6999999999999984
899,3.9999999999999982
900,4.299999999999998
901,4.599999999999998
902,4.299999999999998
903,4.599999999999998
904,4.899999999999998
905,5.1999999999999975
906,4.899999999999998
907,5.1999999999999975
908,5.499999999999997
909,5.799999999999997
910,5.499999999999997
911,5.1999999999999975
912,5.499999999999997
913,5.799999999999997
914,6.099999999999997
915,6.399999999999997
916,6.699999999999997
917,6.9999999999999964
918,7.299999999999996
919,7.599999999999996
920,7.299999999999996
921,6.9999999999999964
922,6.699999999999997
923,6.399999999999997
924,6.099999999999997
925,6.399999999999997
926,6.099999999999997
927,6.399999999999997
928,6.699999999999997
929,6.9999999999999964
930,7.299999999999996
931,7.599999999999996
932,7.299999999999996
933,7.599999999999996
934,7.899999999999996
935,8.199999999999996
936,8.499999999999996
937,8.799999999999997
938,9.099999999999998
939,8.799999999999997
940,8.499999999999996
941,8.799999999999997
942,9.099999999999998
943,9.399999999999999
944,9.099999999999998
945,9.399999999999999
946,9.7
947,9.399999999999999
948,9.7
949,10.0
950,10.3
951,10.0
952,10.3
953,10.0
954,9.7
955,10.0
956,10.3
957,10.600000000000001
958,10.3
959,10.0
960,10.3
961,10.600000000000001
962,10.900000000000002
963,10.600000000000001
964,10.3
965,10.600000000000001
966,10.900000000000002
967,10.600000000000001
968,10.900000000000002
969,11.200000000000003
970,10.900000000000002
971,10.600000000000001
972,10.900000000000002
973,11.200000000000003
974,11.500000000000004
975,11.200000000000003
976,11.500000000000004
977,11.200000000000003
978,10.900000000000002
979,11.200000000000003
980,11.500000000000004
981,11.200000000000003
982,10.900000000000002
983,10.600000000000001
984,10.3
985,10.600000000000001
986,10.3
987,10.600000000000001
988,10.900000000000002
989,10.600000000000001
990,10.900000000000002
991,11.200000000000003
992,11.500000000000004
993,11.800000000000004
994,11.500000000000004
995,11.200000000000003
996,11.500000000000004
997,11.200000000000003
998,11.500000000000004
999,11.800000000000004
1000,11.500000000000004
1001,11.800000000000004
1002,11.500000000000004
1003,11.800000000000004
1004,12.100000000000005
1005,11.800000000000004
1006,12.100000000000005
1007,12.400000000000006
1008,12.700000000000006
1009,13.000000000000007
1010,12.700000000000006
1011,12.400000000000006
1012,12.700000000000006
1013,12.400000000000006
1014,12.100000000000005
1015,12.400000000000006
1016,12.700000000000006
1017,13.000000000000007
1018,12.700000000000006
1019,12.400000000000006
1020,12.100000000000005
1021,12.400000000000006
1022,12.100000000000005
1023,11.800000000000004
1024,11.500000000000004
1025,11.200000000000003
1026,11.500000000000004
1027,11.200000000000003
1028,10.900000000000002
1029,10.600000000000001
1030,10.3
1031,10.600000000000001
1032,10.900000000000002
1033,10.600000000000001
1034,10.900000000000002
1035,10.600000000000001
1036,10.3
1037,10.600000000000001
1038,10.3
1039,10.600000000000001
1040,10.900000000000002
1041,11.200000000000003
1042,11.500000000000004
1043,11.800000000000004
1044,12.100000000000005
1045,11.800000000000004
1046,11.500000000000004
1047,11.200000000000003
1048,11.500000000000004
1049,11.800000000000004
1050,12.100000000000005
1051,11.800000000000004
1052,11.500000000000004
1053,11.800000000000004
1054,12.100000000000005
1055,11.800000000000004
1056,11.500000000000004
1057,11.200000000000003
1058,11.500000000000004
1059,11.200000000000003
1060,11.500000000000004
1061,11.200000000000003
1062,10.900000000000002
1063,10.600000000000001
1064,10.3
1065,10.0
1066,9.7
1067,10.0
1068,10.3
1069,10.600000000000001
1070,10.900000000000002
1071,11.200000000000003
1072,11.500000000000004
1073,11.800000000000004
1074,12.100000000000005
1075,11.800000000000004
1076,12.100000000000005
1077,12.400000000000006
1078,12.700000000000006
1079,13.000000000000007
1080,12.700000000000006
1081,13.000000000000007
1082,12.700000000000006
1083,13.000000000000007
1084,12.700000000000006
1085,12.400000000000006
1086,12.100000000000005
1087,11.800000000000004
1088,11.500000000000004
1089,11.800000000000004
1090,11.500000000000004
1091,11.200000000000003
1092,10.900000000000002
1093,10.600000000000001
1094,10.900000000000002
1095,10.600000000000001
1096,10.900000000000002
1097,11.200000000000003
1098,11.500000000000004
1099,11.200000000000003
1100,11.500000000000004
1101,11.800000000000004
1102,12.100000000000005
1103,12.400000000000006
1104,12.100000000000005
1105,11.800000000000004
1106,12.100000000000005
1107,12.400000000000006
1108,12.700000000000006
1109,13.000000000000007
1110,12.700000000000006
1111,13.000000000000007
1112,12.700000000000006
1113,12.400000000000006
1114,12.700000000000006
1115,13.000000000000007
1116,12.700000000000006
1117,13.000000000000007
1118,13.300000000000008
1119,13.000000000000007
1120,13.300000000000008
1121,13.600000000000009
1122,13.300000000000008
1123,13.000000000000007
1124,13.300000000000008
1125,13.600000000000009
1126,13.300000000000008
1127,13.600000000000009
1128,13.90000000000001
1129,14.20000000000001
1130,14.50000000000001
1131,14.800000000000011
1132,15.100000000000012
1133,14.800000000000011
1134,14.50000000000001
1135,14.20000000000001
1136,13.90000000000001
1137,13.600000000000009
1138,13.90000000000001
1139,14.20000000000001
1140,14.50000000000001
1141,14.20000000000001
1142,13.90000000000001
1143,13.600000000000009
1144,13.300000000000008
1145,13.000000000000007
1146,12.700000000000006
1147,13.000000000000007
1148,13.300000000000008
1149,13.600000000000009
1150,13.300000000000008
1151,13.600000000000009
1152,13.90000000000001
1153,13.600000000000009
1154,13.300000000000008
1155,13.000000000000007
1156,12.700000000000006
1157,13.000000000000007
1158,12.700000000000006
1159,13.000000000000007
1160,12.700000000000006
1161,12.400000000000006
1162,12.100000000000005
1163,12.400000000000006
1164,12.100000000000005
1165,12.400000000000006
1166,12.100000000000005
1167,12.400000000000006
1168,12.700000000000006
1169,13.000000000000007
1170,12.700000000000006
1171,12.400000000000006
1172,12.100000000000005
1173,11.800000000000004
1174,12.100000000000005
1175,11.800000000000004
1176,11.500000000000004
1177,11.800000000000004
1178,11.500000000000004
1179,11.800000000000004
1180,12.100000000000005
1181,11.800000000000004
1182,12.100000000000005
1183,11.800000000000004
1184,12.100000000000005
1185,11.800000000000004
1186,12.100000000000005
1187,11.800000000000004
1188,12.100000000000005
1189,12.400000000000006
1190,12.700000000000006
1191,13.000000000000007
1192,13.300000000000008
1193,13.000000000000007
1194,12.700000000000006
1195,12.400000000000006
1196,12.700000000000006
1197,13.000000000000007
1198,12.700000000000006
1199,12.400000000000006
1200,12.100000000000005
1201,11.800000000000004
1202,12.100000000000005
1203,11.800000000000004
1204,11.500000000000004
1205,11.800000000000004
1206,12.100000000000005
1207,12.400000000000006
1208,12.100000000000005
1209,11.800000000000004
1210,12.100000000000005
1211,12.400000000000006
1212,12.700000000000006
1213,13.000000000000007
1214,13.300000000000008
1215,13.000000000000007
1216,12.700000000000006
1217,12.400000000000006
1218,12.100000000000005
1219,12.400000000000006
1220,12.700000000000006
1221,12.400000000000006
1222,12.700000000000006
1223,13.000000000000007
1224,12.700000000000006
1225,12.400000000000006
1226,12.700000000000006
1227,12.400000000000006
1228,12.700000000000006
1229,12.400000000000006
1230,12.700000000000006
1231,13.000000000000007
1232,12.700000000000006
1233,13.000000000000007
1234,12.700000000000006
1235,12.400000000000006
1236,12.700000000000006
1237,13.000000000000007
1238,13.300000000000008
1239,13.600000000000009
1240,13.300000000000008
1241,13.600000000000009
1242,13.90000000000001
1243,14.20000000000001
1244,14.50000000000001
1245,14.800000000000011
1246,15.100000000000012
1247,15.400000000000013
1248,15.700000000000014
1249,15.400000000000013
1250,15.700000000000014
1251,15.400000000000013
1252,15.100000000000012
1253,14.800000000000011
1254,14.50000000000001
1255,14.20000000000001
1256,14.50000000000001
1257,14.800000000000011
1258,14.50000000000001
1259,14.20000000000001
1260,14.50000000000001
1261,14.20000000000001
1262,13.90000000000001
1263,14.20000000000001
1264,13.90000000000001
1265,13.600000000000009
1266,13.300000000000008
1267,13.600000000000009
1268,13.300000000000008
1269,13.000000000000007
1270,13.300000000000008
1271,13.000000000000007
1272,12.700000000000006
1273,12.400000000000006
1274,12.100000000000005
1275,12.400000000000006
1276,12.700000000000006
1277,12.400000000000006
1278,12.100000000000005
1279,11.800000000000004
1280,11.500000000000004
1281,11.200000000000003
1282,11.500000000000004
1283,11.800000000000004
1284,11.500000000000004
1285,11.200000000000003
1286,11.500000000000004
1287,11.800000000000004
1288,12.100000000000005
1289,11.800000000000004
1290,11.500000000000004
1291,11.200000000000003
1292,10.900000000000002
1293,11.200000000000003
1294,11.500000000000004
1295,11.800000000000004
1296,11.500000000000004
1297,11.800000000000004
1298,11.500000000000004
1299,11.800000000000004
1300,12.100000000000005
1301,11.800000000000004
1302,12.100000000000005
1303,11.800000000000004
1304,12.100000000000005
1305,12.400000000000006
1306,12.700000000000006
1307,13.000000000000007
1308,12.700000000000006
1309,12.400000000000006
1310,12.700000000000006
1311,12.400000000000006
1312,12.700000000000006
1313,13.000000000000007
1314,12.700000000000006
1315,13.000000000000007
1316,12.700000000000006
1317,13.000000000000007
1318,13.300000000000008
1319,13.000000000000007
1320,12.700000000000006
1321,12.400000000000006
1322,12.100000000000005
