,value
259,14.800000000000002
260,15.200000000000003
261,14.800000000000002
262,14.400000000000002
263,14.800000000000002
264,14.400000000000002
265,14.000000000000002
266,14.400000000000002
267,14.000000000000002
268,13.600000000000001
269,13.200000000000001
270,12.8
271,13.200000000000001
272,13.600000000000001
273,13.200000000000001
274,13.600000000000001
275,14.000000000000002
276,14.400000000000002
277,14.800000000000002
278,15.200000000000003
279,15.600000000000003
280,16.000000000000004
281,15.600000000000003
282,15.200000000000003
283,15.600000000000003
284,16.000000000000004
285,16.400000000000002
286,16.8
287,17.2
288,16.8
289,16.400000000000002
290,16.000000000000004
291,16.400000000000002
292,16.000000000000004
293,15.600000000000003
294,16.000000000000004
295,16.400000000000002
296,16.000000000000004
297,16.400000000000002
298,16.8
299,17.2
300,17.599999999999998
301,17.2
302,16.8
303,17.2
304,16.8
305,16.400000000000002
306,16.8
307,16.400000000000002
308,16.8
309,17.2
310,17.599999999999998
311,17.999999999999996
312,18.399999999999995
313,17.999999999999996
314,18.399999999999995
315,18.799999999999994
316,19.199999999999992
317,18.799999999999994
318,19.199999999999992
319,19.59999999999999
320,19.199999999999992
321,19.59999999999999
322,19.199999999999992
323,19.59999999999999
324,19.99999999999999
325,20.399999999999988
326,19.99999999999999
327,20.399999999999988
328,20.799999999999986
329,20.399999999999988
330,20.799999999999986
331,20.399999999999988
332,19.99999999999999
333,20.399999999999988
334,19.99999999999999
335,19.59999999999999
336,19.199999999999992
337,18.799999999999994
338,19.199999999999992
339,19.59999999999999
340,19.99999999999999
341,20.399999999999988
342,19.99999999999999
343,20.399999999999988
344,19.99999999999999
345,20.399999999999988
346,19.99999999999999
347,20.399999999999988
348,20.799999999999986
349,20.399999999999988
350,20.799999999999986
351,20.399999999999988
352,20.799999999999986
353,21.199999999999985
354,20.799999999999986
355,21.199999999999985
356,20.799999999999986
357,21.199999999999985
358,20.799999999999986
359,20.399999999999988
360,20.799999999999986
361,20.399999999999988
362,20.799999999999986
363,20.399999999999988
364,19.99999999999999
365,20.399999999999988
366,20.799999999999986
367,21.199999999999985
368,20.799999999999986
369,21.199999999999985
370,21.599999999999984
371,21.999999999999982
372,21.599999999999984
373,21.199999999999985
374,21.599999999999984
375,21.199999999999985
376,20.799999999999986
377,20.399999999999988
378,19.99999999999999
379,20.399999999999988
380,19.99999999999999
381,19.59999999999999
382,19.99999999999999
383,20.399999999999988
384,20.799999999999986
385,20.399999999999988
386,19.99999999999999
387,19.59999999999999
388,19.199999999999992
389,18.799999999999994
390,18.399999999999995
391,17.999999999999996
392,17.599999999999998
393,17.999999999999996
394,18.399999999999995
395,18.799999999999994
396,18.399999999999995
397,17.999999999999996
398,17.599999999999998
399,17.999999999999996
400,18.399999999999995
401,18.799999999999994
402,19.199999999999992
403,18.799999999999994
404,18.399999999999995
405,18.799999999999994
406,19.199999999999992
407,18.799999999999994
408,18.399999999999995
409,17.999999999999996
410,18.399999999999995
411,18.799999999999994
412,18.399999999999995
413,18.799999999999994
414,19.199999999999992
415,18.799999999999994
416,18.399999999999995
417,17.999999999999996
418,17.599999999999998
419,17.2
420,16.8
421,17.2
422,16.8
423,17.2
424,16.8
425,17.2
426,17.599999999999998
427,17.2
428,16.8
429,16.400000000000002
430,16.000000000000004
431,15.600000000000003
432,16.000000000000004
433,15.600000000000003
434,16.000000000000004
435,15.600000000000003
436,15.200000000000003
437,14.800000000000002
438,15.200000000000003
439,15.600000000000003
440,15.200000000000003
441,14.800000000000002
442,15.200000000000003
443,15.600000000000003
444,15.200000000000003
445,15.600000000000003
446,16.000000000000004
447,16.400000000000002
448,16.8
449,16.400000000000002
450,16.000000000000004
451,16.400000000000002
452,16.8
453,16.400000000000002
454,16.8
455,17.2
456,16.8
457,17.2
458,17.599999999999998
459,17.2
460,17.599999999999998
461,17.2
462,16.8
463,17.2
464,16.8
465,17.2
466,17.599999999999998
467,17.2
468,16.8
469,17.2
470,16.8
471,16.400000000000002
472,16.8
473,17.2
474,16.8
475,17.2
476,17.599999999999998
477,17.999999999999996
478,17.599999999999998
479,17.999999999999996
480,17.599999999999998
481,17.999999999999996
482,18.399999999999995
483,17.999999999999996
484,18.399999999999995
485,18.799999999999994
486,18.399999999999995
487,18.799999999999994
488,18.399999999999995
489,18.799999999999994
490,19.199999999999992
491,18.799999999999994
492,18.399999999999995
493,17.999999999999996
494,17.599999999999998
495,17.2
496,17.599999999999998
497,17.999999999999996
498,18.399999999999995
499,17.999999999999996
500,17.599999999999998
501,17.2
502,17.599999999999998
503,17.999999999999996
504,17.599999999999998
505,17.2
506,16.8
507,16.400000000000002
508,16.000000000000004
509,15.600000000000003
510,15.200000000000003
511,15.600000000000003
512,15.200000000000003
513,15.600000000000003
514,15.200000000000003
515,14.800000000000002
516,14.400000000000002
517,14.000000000000002
518,13.600000000000001
519,13.200000000000001
520,12.8
521,13.200000000000001
522,12.8
523,12.4
524,12.8
525,13.200000000000001
526,13.600000000000001
527,13.200000000000001
528,13.600000000000001
529,14.000000000000002
530,14.400000000000002
531,14.800000000000002
532,14.400000000000002
533,14.800000000000002
534,14.400000000000002
535,14.000000000000002
536,14.400000000000002
537,14.000000000000002
538,13.600000000000001
539,13.200000000000001
540,12.8
541,12.4
542,12.8
543,12.4
544,12.8
545,12.4
546,12.0
547,12.4
548,12.8
549,12.4
550,12.0
551,11.6
552,11.2
553,11.6
554,12.0
555,11.6
556,12.0
557,11.6
558,12.0
559,12.4
560,12.0
561,11.6
562,12.0
563,11.6
564,11.2
565,11.6
566,12.0
567,12.4
568,12.0
569,11.6
570,11.2
571,10.799999999999999
572,11.2
573,11.6
574,12.0
575,11.6
576,12.0
577,11.6
578,11.2
579,11.6
580,11.2
581,11.6
582,12.0
583,11.6
584,12.0
585,12.4
586,12.0
587,11.6
588,11.2
589,11.6
590,12.0
591,11.6
592,11.2
593,10.799999999999999
594,11.2
595,10.799999999999999
596,11.2
597,11.6
598,11.2
599,10.799999999999999
600,10.399999999999999
601,10.799999999999999
602,11.2
603,10.799999999999999
604,11.2
605,11.6
606,12.0
607,11.6
608,11.2
609,10.799999999999999
610,10.399999999999999
611,9.999999999999998
612,9.599999999999998
613,9.999999999999998
614,10.399999999999999
615,9.999999999999998
616,10.399999999999999
617,9.999999999999998
618,9.599999999999998
619,9.999999999999998
620,9.599999999999998
621,9.999999999999998
622,9.599999999999998
623,9.199999999999998
624,9.599999999999998
625,9.199999999999998
626,9.599999999999998
627,9.999999999999998
628,9.599999999999998
629,9.199999999999998
630,9.599999999999998
631,9.999999999999998
632,9.599999999999998
633,9.199999999999998
634,8.799999999999997
635,8.399999999999997
636,7.9999999999999964
637,8.399999999999997
638,8.799999999999997
639,8.399999999999997
640,8.799999999999997
641,8.399999999999997
642,7.9999999999999964
643,8.399999999999997
644,7.9999999999999964
645,8.399999999999997
646,8.799999999999997
647,9.199999999999998
648,9.599999999999998
649,9.199999999999998
650,8.799999999999997
651,8.399999999999997
652,7.9999999999999964
653,8.399999999999997
654,7.9999999999999964
655,7.599999999999996
656,7.9999999999999964
657,7.599999999999996
658,7.199999999999996
659,6.799999999999995
660,7.199999999999996
661,7.599999999999996
662,7.199999999999996
663,7.599999999999996
664,7.199999999999996
665,7.599999999999996
666,7.199999999999996
667,7.599999999999996
668,7.9999999999999964
669,8.399999999999997
670,8.799999999999997
671,8.399999999999997
672,8.799999999999997
673,9.199999999999998
674,9.599999999999998
675,9.199999999999998
676,8.799999999999997
677,8.399999999999997
678,8.799999999999997
679,9.199999999999998
680,8.799999999999997
681,9.199999999999998
682,8.799999999999997
683,9.199999999999998
684,8.799999999999997
685,9.199999999999998
686,8.799999999999997
687,9.199999999999998
688,8.799999999999997
689,8.399999999999997
690,7.9999999999999964
691,8.399999999999997
692,7.9999999999999964
693,8.399999999999997
694,8.799999999999997
695,8.399999999999997
696,7.9999999999999964
697,7.599999999999996
698,7.9999999999999964
699,7.599999999999996
700,7.199999999999996
701,6.799999999999995
702,6.399999999999995
703,6.799999999999995
704,7.199999999999996
705,7.599999999999996
706,7.9999999999999964
707,7.599999999999996
708,7.199999999999996
709,7.599999999999996
710,7.9999999999999964
711,8.399999999999997
712,7.9999999999999964
713,8.399999999999997
714,7.9999999999999964
715,8.399999999999997
716,8.799999999999997
717,8.399999999999997
718,7.9999999999999964
719,7.599999999999996
720,7.199999999999996
721,6.799999999999995
722,7.199999999999996
723,6.799999999999995
724,6.399999999999995
725,5.999999999999995
726,6.399999999999995
727,5.999999999999995
728,5.599999999999994
729,5.999999999999995
730,6.399999999999995
731,6.799999999999995
732,7.199999999999996
733,6.799999999999995
734,6.399999999999995
735,6.799999999999995
736,6.399999999999995
737,6.799999999999995
738,7.199999999999996
739,6.799999999999995
740,6.399999999999995
741,6.799999999999995
742,6.399999999999995
743,6.799999999999995
744,6.399999999999995
745,5.999999999999995
746,6.399999999999995
747,5.999999999999995
748,6.399999999999995
749,5.999999999999995
750,5.599999999999994
751,5.199999999999994
752,5.599999999999994
753,5.199999999999994
754,4.799999999999994
755,5.199999999999994
756,5.599999999999994
757,5.999999999999995
758,5.599999999999994
759,5.999999999999995
760,6.399999999999995
761,6.799999999999995
762,6.399999999999995
763,5.999999999999995
764,5.599999999999994
765,5.999999999999995
766,5.599999999999994
767,5.999999999999995
768,6.399999999999995
769,5.999999999999995
770,5.599999999999994
771,5.199999999999994
772,5.599999999999994
773,5.999999999999995
774,5.599999999999994
775,5.199999999999994
776,4.799999999999994
777,4.399999999999993
778,4.799999999999994
779,5.199999999999994
780,5.599999999999994
781,5.199999999999994
782,5.599999999999994
783,5.199999999999994
784,5.599999999999994
785,5.199999999999994
786,4.799999999999994
787,5.199999999999994
788,4.799999999999994
789,4.399999999999993
790,4.799999999999994
791,5.199999999999994
792,5.599999999999994
793,5.199999999999994
794,5.599999999999994
795,5.999999999999995
796,5.599999999999994
797,5.999999999999995
798,6.399999999999995
799,6.799999999999995
800,7.199999999999996
801,7.599999999999996
802,7.9999999999999964
803,7.599999999999996
804,7.9999999999999964
805,8.399999999999997
806,7.9999999999999964
807,7.599999999999996
808,7.199999999999996
809,6.799999999999995
810,7.199999999999996
811,6.799999999999995
812,6.399999999999995
813,5.999999999999995
814,5.599999999999994
815,5.999999999999995
816,6.399999999999995
817,5.999999999999995
818,6.399999999999995
819,6.799999999999995
820,7.199999999999996
821,7.599999999999996
822,7.199999999999996
823,6.799999999999995
824,7.199999999999996
825,7.599999999999996
826,7.199999999999996
827,6.799999999999995
828,7.199999999999996
829,6.799999999999995
830,6.399999999999995
831,6.799999999999995
832,7.199999999999996
833,7.599999999999996
834,7.199999999999996
835,6.799999999999995
836,7.199999999999996
837,7.599999999999996
838,7.199999999999996
839,6.799999999999995
840,6.399999999999995
841,5.999999999999995
842,5.599999999999994
843,5.999999999999995
844,6.399999999999995
845,5.999999999999995
846,5.599999999999994
847,5.999999999999995
848,6.399999999999995
849,6.799999999999995
850,7.199999999999996
851,6.799999999999995
852,6.399999999999995
853,6.799999999999995
854,7.199999999999996
855,7.599999999999996
856,7.199999999999996
857,6.799999999999995
858,6.399999999999995
859,6.799999999999995
860,7.199999999999996
861,7.599999999999996
862,7.9999999999999964
863,7.599999999999996
864,7.9999999999999964
865,7.599999999999996
866,7.199999999999996
867,7.599999999999996
868,7.9999999999999964
869,8.399999999999997
870,8.799999999999997
871,9.199999999999998
872,8.799999999999997
873,8.399999999999997
874,8.799999999999997
875,8.399999999999997
876,8.799999999999997
877,8.399999999999997
878,7.9999999999999964
879,8.399999999999997
880,8.799999999999997
881,9.199999999999998
882,8.799999999999997
883,8.399999999999997
884,8.799999999999997
885,8.399999999999997
886,8.799999999999997
887,9.199999999999998
888,9.599999999999998
889,9.199999999999998
890,9.599999999999998
891,9.199999999999998
892,8.799999999999997
893,8.399999999999997
894,8.799999999999997
895,8.399999999999997
896,8.799999999999997
897,9.199999999999998
898,9.599999999999998
899,9.999999999999998
900,10.399999999999999
901,10.799999999999999
902,10.399999999999999
903,10.799999999999999
904,11.2
905,10.799999999999999
906,11.2
907,11.6
908,12.0
909,11.6
910,12.0
911,11.6
912,11.2
913,10.799999999999999
914,11.2
915,10.799999999999999
916,11.2
917,11.6
918,11.2
919,10.799999999999999
920,10.399999999999999
921,10.799999999999999
922,10.399999999999999
923,9.999999999999998
924,10.399999999999999
925,9.999999999999998
926,10.399999999999999
927,10.799999999999999
928,10.399999999999999
929,10.799999999999999
930,11.2
931,11.6
932,12.0
933,12.4
934,12.0
935,12.4
936,12.8
937,13.200000000000001
938,12.8
939,13.200000000000001
940,13.600000000000001
941,14.000000000000002
942,14.400000000000002
943,14.800000000000002
944,14.400000000000002
945,14.800000000000002
946,15.200000000000003
947,14.800000000000002
948,15.200000000000003
949,15.600000000000003
950,16.000000000000004
951,15.600000000000003
952,16.000000000000004
953,15.600000000000003
954,15.200000000000003
955,14.800000000000002
956,15.200000000000003
957,14.800000000000002
958,15.200000000000003
959,15.600000000000003
960,16.000000000000004
961,16.400000000000002
962,16.8
963,16.400000000000002
964,16.8
965,17.2
966,16.8
967,16.400000000000002
968,16.8
969,17.2
970,16.8
971,17.2
972,16.8
973,17.2
974,16.8
975,17.2
976,17.599999999999998
977,17.999999999999996
978,18.399999999999995
979,17.999999999999996
980,17.599999999999998
981,17.999999999999996
982,18.399999999999995
983,18.799999999999994
984,18.399999999999995
985,17.999999999999996
986,18.399999999999995
987,17.999999999999996
988,18.399999999999995
989,18.799999999999994
990,18.399999999999995
991,18.799999999999994
992,18.399999999999995
993,17.999999999999996
994,17.599999999999998
995,17.999999999999996
996,17.599999999999998
997,17.999999999999996
998,18.399999999999995
999,17.999999999999996
1000,18.399999999999995
1001,18.799999999999994
1002,18.399999999999995
1003,17.999999999999996
1004,18.399999999999995
1005,18.799999999999994
1006,19.199999999999992
1007,19.59999999999999
1008,19.199999999999992
1009,18.799999999999994
1010,19.199999999999992
1011,19.59999999999999
1012,19.99999999999999
1013,20.399999999999988
1014,20.799999999999986
1015,21.199999999999985
1016,21.599999999999984
1017,21.199999999999985
1018,20.799999999999986
1019,20.399999999999988
1020,20.799999999999986
1021,21.199999999999985
1022,20.799999999999986
1023,21.199999999999985
1024,21.599999999999984
1025,21.999999999999982
1026,22.39999999999998
1027,21.999999999999982
1028,21.599999999999984
1029,21.199999999999985
1030,21.599999999999984
1031,21.999999999999982
1032,22.39999999999998
1033,22.79999999999998
1034,23.199999999999978
1035,22.79999999999998
1036,23.199999999999978
1037,23.599999999999977
1038,23.999999999999975
1039,23.599999999999977
1040,23.999999999999975
1041,24.399999999999974
1042,23.999999999999975
1043,24.399999999999974
1044,23.999999999999975
1045,24.399999999999974
1046,23.999999999999975
1047,24.399999999999974
1048,24.799999999999972
1049,24.399999999999974
1050,24.799999999999972
1051,24.399999999999974
1052,24.799999999999972
1053,24.399999999999974
1054,23.999999999999975
1055,23.599999999999977
1056,23.199999999999978
1057,22.79999999999998
1058,22.39999999999998
1059,21.999999999999982
1060,21.599999999999984
1061,21.199999999999985
1062,20.799999999999986
1063,21.199999999999985
1064,21.599999999999984
1065,21.199999999999985
1066,20.799999999999986
1067,20.399999999999988
1068,19.99999999999999
1069,20.399999999999988
1070,19.99999999999999
1071,19.59999999999999
1072,19.99999999999999
1073,19.59999999999999
1074,19.199999999999992
1075,19.59999999999999
1076,19.99999999999999
1077,20.399999999999988
1078,19.99999999999999
1079,20.399999999999988
1080,20.799999999999986
1081,21.199999999999985
1082,21.599999999999984
1083,21.199999999999985
1084,20.799999999999986
1085,21.199999999999985
1086,20.799999999999986
1087,20.399999999999988
1088,19.99999999999999
1089,20.399999999999988
1090,19.99999999999999
1091,19.59999999999999
1092,19.99999999999999
1093,20.399999999999988
1094,20.799999999999986
1095,21.199999999999985
1096,21.599999999999984
1097,21.199999999999985
1098,21.599999999999984
1099,21.999999999999982
1100,22.39999999999998
1101,22.79999999999998
1102,22.39999999999998
1103,21.999999999999982
1104,21.599999999999984
1105,21.999999999999982
1106,22.39999999999998
1107,22.79999999999998
1108,22.39999999999998
1109,21.999999999999982
1110,22.39999999999998
1111,22.79999999999998
1112,22.39999999999998
1113,21.999999999999982
1114,22.39999999999998
1115,21.999999999999982
1116,22.39999999999998
1117,22.79999999999998
1118,23.199999999999978
1119,23.599999999999977
1120,23.199999999999978
1121,22.79999999999998
1122,22.39999999999998
1123,21.999999999999982
1124,21.599999999999984
1125,21.999999999999982
1126,21.599999999999984
1127,21.999999999999982
1128,21.599999999999984
1129,21.199999999999985
1130,20.799999999999986
1131,21.199999999999985
1132,20.799999999999986
1133,21.199999999999985
1134,21.599999999999984
1135,21.999999999999982
1136,21.599999999999984
1137,21.199999999999985
1138,20.799999999999986
1139,21.199999999999985
1140,20.799999999999986
1141,21.199999999999985
1142,20.799999999999986
1143,21.199999999999985
1144,20.799999999999986
1145,21.199999999999985
1146,21.599999999999984
1147,21.999999999999982
1148,22.39999999999998
1149,21.999999999999982
1150,22.39999999999998
1151,21.999999999999982
1152,21.599999999999984
1153,21.199999999999985
1154,21.599999999999984
1155,21.199999999999985
1156,21.599999999999984
1157,21.999999999999982
1158,21.599999999999984
1159,21.999999999999982
1160,22.39999999999998
1161,21.999999999999982
1162,22.39999999999998
1163,21.999999999999982
1164,21.599999999999984
1165,21.999999999999982
1166,21.599999999999984
1167,21.999999999999982
1168,21.599999999999984
1169,21.199999999999985
1170,21.599999999999984
1171,21.999999999999982
1172,22.39999999999998
1173,22.79999999999998
1174,23.199999999999978
1175,23.599999999999977
1176,23.199999999999978
1177,23.599999999999977
1178,23.999999999999975
1179,23.599999999999977
1180,23.999999999999975
1181,23.599999999999977
1182,23.199999999999978
1183,22.79999999999998
1184,23.199999999999978
1185,23.599999999999977
1186,23.199999999999978
1187,22.79999999999998
1188,22.39999999999998
1189,21.999999999999982
1190,22.39999999999998
1191,21.999999999999982
1192,22.39999999999998
1193,22.79999999999998
1194,23.199999999999978
1195,22.79999999999998
1196,22.39999999999998
1197,22.79999999999998
1198,23.199999999999978
1199,23.599999999999977
1200,23.999999999999975
1201,23.599999999999977
1202,23.999999999999975
1203,24.399999999999974
1204,24.799999999999972
1205,25.19999999999997
1206,25.59999999999997
1207,25.999999999999968
1208,25.59999999999997
1209,25.19999999999997
1210,25.59999999999997
1211,25.19999999999997
1212,24.799999999999972
1213,24.399999999999974
1214,23.999999999999975
1215,24.399999999999974
1216,23.999999999999975
1217,23.599999999999977
1218,23.199999999999978
1219,23.599999999999977
1220,23.199999999999978
1221,23.599999999999977
1222,23.999999999999975
1223,24.399999999999974
1224,24.799999999999972
1225,24.399999999999974
1226,24.799999999999972
1227,24.399999999999974
1228,24.799999999999972
1229,24.399999999999974
1230,24.799999999999972
1231,25.19999999999997
1232,24.799999999999972
1233,25.19999999999997
1234,25.59999999999997
1235,25.999999999999968
1236,26.399999999999967
1237,25.999999999999968
1238,25.59999999999997
1239,25.19999999999997
1240,25.59999999999997
1241,25.999999999999968
1242,26.399999999999967
1243,25.999999999999968
1244,25.59999999999997
1245,25.999999999999968
1246,25.59999999999997
1247,25.19999999999997
1248,25.59999999999997
1249,25.999999999999968
1250,26.399999999999967
1251,25.999999999999968
1252,25.59999999999997
1253,25.19999999999997
1254,25.59999999999997
1255,25.999999999999968
1256,25.59999999999997
1257,25.19999999999997
1258,24.799999999999972
1259,25.19999999999997
1260,25.59999999999997
1261,25.19999999999997
1262,25.59999999999997
1263,25.19999999999997
1264,24.799999999999972
1265,25.19999999999997
1266,25.59999999999997
1267,25.999999999999968
1268,26.399999999999967
1269,25.999999999999968
1270,26.399999999999967
1271,25.999999999999968
1272,25.59999999999997
1273,25.19999999999997
1274,24.799999999999972
1275,25.19999999999997
1276,25.59999999999997
1277,25.999999999999968
1278,26.399999999999967
1279,25.999999999999968
1280,26.399999999999967
1281,25.999999999999968
1282,25.59999999999997
1283,25.19999999999997
1284,25.59999999999997
1285,25.19999999999997
1286,24.799999999999972
1287,24.399999999999974
1288,23.999999999999975
1289,24.399999999999974
1290,23.999999999999975
1291,24.399999999999974
1292,24.799999999999972
1293,25.19999999999997
1294,25.59999999999997
1295,25.999999999999968
1296,25.59999999999997
1297,25.999999999999968
1298,25.59999999999997
1299,25.19999999999997
1300,25.59999999999997
1301,25.19999999999997
1302,24.799999999999972
1303,25.19999999999997
1304,25.59999999999997
1305,25.999999999999968
1306,26.399999999999967
1307,26.799999999999965
1308,26.399999999999967
1309,25.999999999999968
1310,26.399999999999967
1311,25.999999999999968
1312,26.399999999999967
1313,25.999999999999968
1314,25.59999999999997
1315,25.999999999999968
1316,26.399999999999967
1317,25.999999999999968
1318,26.399999999999967
1319,25.999999999999968
1320,25.59999999999997
1321,25.19999999999997
1322,25.59999999999997
1323,25.19999999999997
1324,25.59999999999997
1325,25.999999999999968
1326,26.399999999999967
1327,25.999999999999968
1328,25.59999999999997
1329,25.19999999999997
1330,25.59999999999997
1331,25.19999999999997
1332,25.59999999999997
1333,25.19999999999997
1334,24.799999999999972
1335,24.399999999999974
1336,24.799999999999972
1337,24.399999999999974
1338,23.999999999999975
1339,23.599999999999977
1340,23.199999999999978
1341,22.79999999999998
1342,22.39999999999998
1343,21.999999999999982
1344,21.599999999999984
1345,21.199999999999985
1346,21.599999999999984
1347,21.999999999999982
1348,22.39999999999998
1349,21.999999999999982
1350,22.39999999999998
1351,22.79999999999998
1352,22.39999999999998
1353,22.79999999999998
1354,23.199999999999978
1355,23.599999999999977
1356,23.199999999999978
1357,22.79999999999998
1358,22.39999999999998
1359,21.999999999999982
1360,21.599999999999984
1361,21.999999999999982
1362,22.39999999999998
1363,22.79999999999998
1364,22.39999999999998
1365,21.999999999999982
1366,22.39999999999998
1367,21.999999999999982
1368,21.599999999999984
1369,21.999999999999982
1370,21.599999999999984
1371,21.999999999999982
1372,21.599999999999984
1373,21.199999999999985
1374,20.799999999999986
1375,21.199999999999985
1376,21.599999999999984
1377,21.999999999999982
1378,21.599999999999984
1379,21.999999999999982
1380,21.599999999999984
1381,21.199999999999985
1382,20.799999999999986
1383,21.199999999999985
1384,21.599999999999984
1385,21.999999999999982
1386,21.599999999999984
1387,21.199999999999985
1388,21.599999999999984
1389,21.199999999999985
1390,21.599999999999984
1391,21.199999999999985
1392,20.799999999999986
1393,20.399999999999988
1394,19.99999999999999
1395,19.59999999999999
1396,19.199999999999992
1397,18.799999999999994
1398,19.199999999999992
1399,19.59999999999999
1400,19.99999999999999
1401,20.399999999999988
1402,20.799999999999986
1403,20.399999999999988
1404,19.99999999999999
1405,20.399999999999988
1406,19.99999999999999
1407,20.399999999999988
1408,20.799999999999986
1409,21.199999999999985
1410,21.599999999999984
1411,21.999999999999982
1412,21.599999999999984
1413,21.999999999999982
1414,22.39999999999998
1415,22.79999999999998
1416,22.39999999999998
1417,21.999999999999982
1418,22.39999999999998
1419,22.79999999999998
1420,23.199999999999978
1421,22.79999999999998
1422,23.199999999999978
1423,22.79999999999998
1424,22.39999999999998
1425,22.79999999999998
1426,23.199999999999978
1427,23.599999999999977
1428,23.199999999999978
1429,23.599999999999977
1430,23.199999999999978
1431,22.79999999999998
1432,23.199999999999978
1433,22.79999999999998
