,value
726,6.300000000000013
727,6.2000000000000135
728,6.300000000000013
729,6.400000000000013
730,6.300000000000013
731,6.2000000000000135
732,6.100000000000014
733,6.000000000000014
734,5.900000000000015
735,6.000000000000014
736,5.900000000000015
737,5.800000000000015
738,5.700000000000015
739,5.600000000000016
740,5.500000000000016
741,5.600000000000016
742,5.700000000000015
743,5.600000000000016
744,5.500000000000016
745,5.600000000000016
746,5.500000000000016
747,5.400000000000016
748,5.300000000000017
749,5.400000000000016
750,5.500000000000016
751,5.600000000000016
752,5.700000000000015
753,5.800000000000015
754,5.900000000000015
755,6.000000000000014
756,6.100000000000014
757,6.000000000000014
758,5.900000000000015
759,5.800000000000015
760,5.900000000000015
761,6.000000000000014
762,6.100000000000014
763,6.2000000000000135
764,6.100000000000014
765,6.2000000000000135
766,6.300000000000013
767,6.2000000000000135
768,6.100000000000014
769,6.000000000000014
770,5.900000000000015
771,5.800000000000015
772,5.900000000000015
773,5.800000000000015
774,5.700000000000015
775,5.600000000000016
776,5.500000000000016
777,5.400000000000016
778,5.500000000000016
779,5.400000000000016
780,5.300000000000017
781,5.200000000000017
782,5.300000000000017
783,5.200000000000017
784,5.100000000000017
785,5.000000000000018
786,5.100000000000017
787,5.000000000000018
788,4.900000000000018
789,5.000000000000018
790,4.900000000000018
791,5.000000000000018
792,5.100000000000017
793,5.000000000000018
794,4.900000000000018
795,5.000000000000018
796,4.900000000000018
797,5.000000000000018
798,4.900000000000018
799,5.000000000000018
800,5.100000000000017
801,5.000000000000018
802,4.900000000000018
803,4.8000000000000185
804,4.900000000000018
805,4.8000000000000185
806,4.700000000000019
807,4.8000000000000185
808,4.700000000000019
809,4.600000000000019
810,4.700000000000019
811,4.600000000000019
812,4.700000000000019
813,4.600000000000019
814,4.700000000000019
815,4.8000000000000185
816,4.900000000000018
817,4.8000000000000185
818,4.700000000000019
819,4.8000000000000185
820,4.700000000000019
821,4.600000000000019
822,4.700000000000019
823,4.8000000000000185
824,4.900000000000018
825,5.000000000000018
826,5.100000000000017
827,5.200000000000017
828,5.100000000000017
829,5.200000000000017
830,5.300000000000017
831,5.200000000000017
832,5.300000000000017
833,5.200000000000017
834,5.300000000000017
835,5.200000000000017
836,5.100000000000017
837,5.200000000000017
838,5.300000000000017
839,5.400000000000016
840,5.500000000000016
841,5.600000000000016
842,5.500000000000016
843,5.600000000000016
844,5.500000000000016
845,5.400000000000016
846,5.500000000000016
847,5.600000000000016
848,5.700000000000015
849,5.800000000000015
850,5.900000000000015
851,6.000000000000014
852,6.100000000000014
853,6.000000000000014
854,6.100000000000014
855,6.2000000000000135
856,6.100000000000014
857,6.2000000000000135
858,6.100000000000014
859,6.000000000000014
860,5.900000000000015
861,5.800000000000015
862,5.700000000000015
863,5.600000000000016
864,5.500000000000016
865,5.400000000000016
866,5.300000000000017
867,5.200000000000017
868,5.100000000000017
869,5.200000000000017
870,5.100000000000017
871,5.000000000000018
872,4.900000000000018
873,5.000000000000018
874,4.900000000000018
875,5.000000000000018
876,4.900000000000018
877,5.000000000000018
878,5.100000000000017
879,5.000000000000018
880,5.100000000000017
881,5.200000000000017
882,5.300000000000017
883,5.400000000000016
884,5.300000000000017
885,5.200000000000017
886,5.100000000000017
887,5.000000000000018
888,5.100000000000017
889,5.200000000000017
890,5.300000000000017
891,5.400000000000016
892,5.300000000000017
893,5.400000000000016
894,5.500000000000016
895,5.400000000000016
896,5.300000000000017
897,5.400000000000016
898,5.500000000000016
899,5.600000000000016
900,5.700000000000015
901,5.600000000000016
902,5.700000000000015
903,5.800000000000015
904,5.700000000000015
905,5.600000000000016
906,5.500000000000016
907,5.400000000000016
908,5.500000000000016
909,5.400000000000016
910,5.500000000000016
911,5.600000000000016
912,5.700000000000015
913,5.800000000000015
914,5.700000000000015
915,5.600000000000016
916,5.500000000000016
917,5.600000000000016
918,5.700000000000015
919,5.800000000000015
920,5.700000000000015
921,5.600000000000016
922,5.500000000000016
923,5.400000000000016
924,5.300000000000017
925,5.200000000000017
926,5.100000000000017
927,5.000000000000018
928,5.100000000000017
929,5.200000000000017
930,5.100000000000017
931,5.200000000000017
932,5.300000000000017
933,5.200000000000017
934,5.300000000000017
935,5.200000000000017
936,5.300000000000017
937,5.400000000000016
938,5.500000000000016
939,5.400000000000016
940,5.300000000000017
941,5.200000000000017
942,5.300000000000017
943,5.200000000000017
944,5.100000000000017
945,5.200000000000017
946,5.300000000000017
947,5.400000000000016
948,5.300000000000017
949,5.200000000000017
950,5.300000000000017
951,5.400000000000016
952,5.300000000000017
953,5.200000000000017
954,5.100000000000017
955,5.200000000000017
956,5.100000000000017
957,5.200000000000017
958,5.100000000000017
959,5.000000000000018
960,5.100000000000017
961,5.000000000000018
962,4.900000000000018
963,5.000000000000018
964,4.900000000000018
965,4.8000000000000185
966,4.700000000000019
967,4.8000000000000185
968,4.900000000000018
969,5.000000000000018
970,4.900000000000018
971,4.8000000000000185
972,4.900000000000018
973,4.8000000000000185
974,4.700000000000019
975,4.600000000000019
976,4.700000000000019
977,4.8000000000000185
978,4.700000000000019
979,4.8000000000000185
980,4.900000000000018
981,5.000000000000018
982,5.100000000000017
983,5.000000000000018
984,5.100000000000017
985,5.000000000000018
986,4.900000000000018
987,5.000000000000018
988,4.900000000000018
989,5.000000000000018
990,5.100000000000017
991,5.000000000000018
992,5.100000000000017
993,5.200000000000017
994,5.100000000000017
995,5.200000000000017
996,5.300000000000017
997,5.400000000000016
998,5.300000000000017
999,5.200000000000017
1000,5.300000000000017
1001,5.200000000000017
1002,5.300000000000017
1003,5.400000000000016
1004,5.500000000000016
1005,5.400000000000016
1006,5.300000000000017
1007,5.200000000000017
1008,5.100000000000017
1009,5.200000000000017
1010,5.300000000000017
1011,5.400000000000016
1012,5.300000000000017
1013,5.400000000000016
1014,5.500000000000016
1015,5.600000000000016
1016,5.500000000000016
1017,5.600000000000016
1018,5.700000000000015
1019,5.600000000000016
1020,5.700000000000015
1021,5.800000000000015
1022,5.900000000000015
1023,5.800000000000015
1024,5.700000000000015
1025,5.600000000000016
1026,5.500000000000016
1027,5.400000000000016
1028,5.300000000000017
1029,5.400000000000016
1030,5.300000000000017
1031,5.400000000000016
1032,5.300000000000017
1033,5.400000000000016
1034,5.300000000000017
1035,5.400000000000016
1036,5.500000000000016
1037,5.600000000000016
1038,5.500000000000016
1039,5.400000000000016
1040,5.300000000000017
1041,5.200000000000017
1042,5.100000000000017
1043,5.200000000000017
1044,5.300000000000017
1045,5.200000000000017
1046,5.100000000000017
1047,5.000000000000018
1048,5.100000000000017
1049,5.200000000000017
1050,5.100000000000017
1051,5.200000000000017
1052,5.300000000000017
1053,5.400000000000016
1054,5.500000000000016
1055,5.400000000000016
1056,5.500000000000016
1057,5.600000000000016
1058,5.500000000000016
1059,5.400000000000016
1060,5.500000000000016
1061,5.600000000000016
1062,5.700000000000015
1063,5.600000000000016
1064,5.700000000000015
1065,5.600000000000016
1066,5.700000000000015
1067,5.800000000000015
1068,5.700000000000015
1069,5.600000000000016
1070,5.700000000000015
1071,5.800000000000015
1072,5.700000000000015
1073,5.600000000000016
1074,5.700000000000015
1075,5.600000000000016
1076,5.700000000000015
1077,5.800000000000015
1078,5.700000000000015
1079,5.800000000000015
1080,5.700000000000015
1081,5.600000000000016
1082,5.500000000000016
1083,5.600000000000016
1084,5.700000000000015
1085,5.600000000000016
1086,5.500000000000016
1087,5.600000000000016
1088,5.500000000000016
1089,5.400000000000016
1090,5.300000000000017
1091,5.400000000000016
1092,5.300000000000017
1093,5.400000000000016
1094,5.500000000000016
1095,5.600000000000016
1096,5.500000000000016
1097,5.400000000000016
1098,5.300000000000017
1099,5.200000000000017
1100,5.300000000000017
1101,5.400000000000016
1102,5.500000000000016
1103,5.400000000000016
1104,5.300000000000017
1105,5.200000000000017
1106,5.300000000000017
1107,5.200000000000017
1108,5.300000000000017
1109,5.400000000000016
1110,5.300000000000017
1111,5.200000000000017
1112,5.300000000000017
1113,5.400000000000016
1114,5.300000000000017
1115,5.400000000000016
1116,5.300000000000017
1117,5.400000000000016
1118,5.300000000000017
1119,5.400000000000016
1120,5.300000000000017
1121,5.200000000000017
1122,5.300000000000017
1123,5.200000000000017
1124,5.100000000000017
1125,5.200000000000017
1126,5.100000000000017
1127,5.200000000000017
1128,5.100000000000017
1129,5.200000000000017
1130,5.300000000000017
1131,5.400000000000016
1132,5.500000000000016
1133,5.600000000000016
1134,5.500000000000016
1135,5.600000000000016
1136,5.700000000000015
1137,5.600000000000016
1138,5.700000000000015
1139,5.800000000000015
1140,5.900000000000015
1141,6.000000000000014
1142,5.900000000000015
1143,6.000000000000014
1144,5.900000000000015
1145,5.800000000000015
1146,5.900000000000015
1147,6.000000000000014
1148,6.100000000000014
1149,6.000000000000014
1150,5.900000000000015
1151,5.800000000000015
1152,5.900000000000015
1153,5.800000000000015
1154,5.700000000000015
1155,5.600000000000016
1156,5.700000000000015
1157,5.800000000000015
1158,5.900000000000015
1159,6.000000000000014
1160,5.900000000000015
1161,5.800000000000015
1162,5.700000000000015
1163,5.800000000000015
1164,5.900000000000015
1165,6.000000000000014
1166,5.900000000000015
1167,5.800000000000015
1168,5.900000000000015
1169,6.000000000000014
1170,6.100000000000014
1171,6.000000000000014
1172,5.900000000000015
1173,6.000000000000014
1174,5.900000000000015
1175,6.000000000000014
1176,5.900000000000015
1177,6.000000000000014
1178,6.100000000000014
1179,6.000000000000014
1180,6.100000000000014
1181,6.2000000000000135
1182,6.100000000000014
1183,6.2000000000000135
1184,6.100000000000014
1185,6.2000000000000135
1186,6.300000000000013
1187,6.400000000000013
1188,6.500000000000012
1189,6.600000000000012
1190,6.700000000000012
1191,6.600000000000012
1192,6.500000000000012
1193,6.400000000000013
1194,6.500000000000012
1195,6.600000000000012
1196,6.500000000000012
1197,6.400000000000013
1198,6.300000000000013
1199,6.400000000000013
1200,6.500000000000012
1201,6.600000000000012
1202,6.500000000000012
1203,6.600000000000012
1204,6.700000000000012
1205,6.800000000000011
1206,6.900000000000011
1207,7.000000000000011
1208,7.10000000000001
1209,7.000000000000011
1210,6.900000000000011
1211,7.000000000000011
1212,7.10000000000001
1213,7.20000000000001
1214,7.30000000000001
1215,7.20000000000001
1216,7.30000000000001
1217,7.20000000000001
1218,7.10000000000001
1219,7.000000000000011
1220,6.900000000000011
1221,6.800000000000011
1222,6.700000000000012
1223,6.600000000000012
1224,6.500000000000012
1225,6.400000000000013
1226,6.300000000000013
1227,6.400000000000013
1228,6.300000000000013
1229,6.2000000000000135
1230,6.300000000000013
1231,6.400000000000013
1232,6.300000000000013
1233,6.2000000000000135
1234,6.300000000000013
1235,6.2000000000000135
1236,6.300000000000013
1237,6.400000000000013
1238,6.500000000000012
1239,6.400000000000013
1240,6.500000000000012
1241,6.400000000000013
1242,6.500000000000012
1243,6.600000000000012
1244,6.500000000000012
1245,6.600000000000012
1246,6.500000000000012
1247,6.600000000000012
1248,6.500000000000012
1249,6.600000000000012
1250,6.500000000000012
1251,6.600000000000012
1252,6.700000000000012
1253,6.600000000000012
1254,6.500000000000012
1255,6.400000000000013
1256,6.300000000000013
1257,6.400000000000013
1258,6.300000000000013
1259,6.2000000000000135
1260,6.300000000000013
1261,6.2000000000000135
1262,6.100000000000014
1263,6.000000000000014
1264,5.900000000000015
1265,5.800000000000015
1266,5.900000000000015
1267,5.800000000000015
1268,5.900000000000015
1269,6.000000000000014
1270,5.900000000000015
1271,6.000000000000014
1272,6.100000000000014
1273,6.2000000000000135
1274,6.100000000000014
1275,6.2000000000000135
1276,6.300000000000013
1277,6.2000000000000135
1278,6.100000000000014
1279,6.000000000000014
1280,5.900000000000015
1281,6.000000000000014
1282,6.100000000000014
1283,6.2000000000000135
1284,6.300000000000013
1285,6.2000000000000135
1286,6.100000000000014
1287,6.2000000000000135
1288,6.300000000000013
1289,6.2000000000000135
1290,6.300000000000013
1291,6.400000000000013
1292,6.500000000000012
1293,6.400000000000013
1294,6.500000000000012
1295,6.400000000000013
1296,6.500000000000012
1297,6.400000000000013
1298,6.300000000000013
1299,6.400000000000013
1300,6.500000000000012
1301,6.400000000000013
1302,6.300000000000013
1303,6.2000000000000135
1304,6.100000000000014
1305,6.000000000000014
1306,5.900000000000015
1307,5.800000000000015
1308,5.900000000000015
1309,5.800000000000015
1310,5.700000000000015
1311,5.800000000000015
1312,5.900000000000015
1313,5.800000000000015
1314,5.700000000000015
1315,5.600000000000016
1316,5.700000000000015
1317,5.600000000000016
1318,5.700000000000015
1319,5.600000000000016
1320,5.700000000000015
1321,5.800000000000015
1322,5.700000000000015
1323,5.600000000000016
1324,5.700000000000015
1325,5.800000000000015
1326,5.900000000000015
1327,5.800000000000015
1328,5.700000000000015
1329,5.600000000000016
1330,5.700000000000015
1331,5.600000000000016
1332,5.700000000000015
1333,5.600000000000016
1334,5.500000000000016
1335,5.400000000000016
1336,5.500000000000016
1337,5.600000000000016
1338,5.500000000000016
1339,5.600000000000016
1340,5.700000000000015
1341,5.600000000000016
1342,5.500000000000016
1343,5.400000000000016
1344,5.500000000000016
1345,5.400000000000016
1346,5.300000000000017
1347,5.400000000000016
1348,5.500000000000016
1349,5.400000000000016
1350,5.300000000000017
1351,5.400000000000016
1352,5.500000000000016
1353,5.400000000000016
1354,5.500000000000016
1355,5.400000000000016
1356,5.500000000000016
1357,5.600000000000016
1358,5.700000000000015
1359,5.800000000000015
1360,5.700000000000015
1361,5.800000000000015
1362,5.700000000000015
1363,5.600000000000016
1364,5.500000000000016
1365,5.600000000000016
1366,5.700000000000015
1367,5.800000000000015
1368,5.900000000000015
1369,6.000000000000014
1370,6.100000000000014
1371,6.000000000000014
1372,5.900000000000015
1373,6.000000000000014
1374,6.100000000000014
1375,6.2000000000000135
1376,6.100000000000014
1377,6.000000000000014
1378,5.900000000000015
1379,5.800000000000015
1380,5.900000000000015
1381,6.000000000000014
1382,6.100000000000014
1383,6.2000000000000135
1384,6.100000000000014
1385,6.2000000000000135
1386,6.300000000000013
1387,6.2000000000000135
1388,6.100000000000014
1389,6.000000000000014
1390,6.100000000000014
1391,6.000000000000014
1392,6.100000000000014
1393,6.000000000000014
1394,6.100000000000014
1395,6.000000000000014
1396,5.900000000000015
1397,6.000000000000014
1398,5.900000000000015
1399,5.800000000000015
1400,5.700000000000015
