,value
118,3.999999999999995
119,4.399999999999995
120,4.799999999999995
121,4.399999999999995
122,3.999999999999995
123,3.599999999999995
124,3.1999999999999953
125,3.599999999999995
126,3.999999999999995
127,4.399999999999995
128,3.999999999999995
129,3.599999999999995
130,3.1999999999999953
131,2.7999999999999954
132,3.1999999999999953
133,3.599999999999995
134,3.999999999999995
135,3.599999999999995
136,3.999999999999995
137,3.599999999999995
138,3.999999999999995
139,3.599999999999995
140,3.999999999999995
141,4.399999999999995
142,3.999999999999995
143,3.599999999999995
144,3.1999999999999953
145,2.7999999999999954
146,3.1999999999999953
147,3.599999999999995
148,3.1999999999999953
149,3.599999999999995
150,3.999999999999995
151,4.399999999999995
152,3.999999999999995
153,3.599999999999995
154,3.1999999999999953
155,2.7999999999999954
156,2.3999999999999955
157,1.9999999999999956
158,2.3999999999999955
159,1.9999999999999956
160,1.5999999999999956
161,1.1999999999999957
162,0.7999999999999957
163,0.3999999999999957
164,-4.3298697960381105e-15
165,-0.40000000000000435
166,-0.8000000000000044
167,-0.40000000000000435
168,-4.3298697960381105e-15
169,-0.40000000000000435
170,-4.3298697960381105e-15
171,-0.40000000000000435
172,-0.8000000000000044
173,-1.2000000000000044
174,-1.6000000000000045
175,-1.2000000000000046
176,-0.8000000000000046
177,-1.2000000000000046
178,-1.6000000000000045
179,-2.0000000000000044
180,-1.6000000000000045
181,-1.2000000000000046
182,-1.6000000000000045
183,-2.0000000000000044
184,-2.4000000000000044
185,-2.0000000000000044
186,-2.4000000000000044
187,-2.8000000000000043
188,-2.4000000000000044
189,-2.0000000000000044
190,-2.4000000000000044
191,-2.0000000000000044
192,-1.6000000000000045
193,-2.0000000000000044
194,-1.6000000000000045
195,-2.0000000000000044
196,-2.4000000000000044
197,-2.0000000000000044
198,-2.4000000000000044
199,-2.8000000000000043
200,-2.4000000000000044
201,-2.8000000000000043
202,-2.4000000000000044
203,-2.0000000000000044
204,-2.4000000000000044
205,-2.0000000000000044
206,-2.4000000000000044
207,-2.8000000000000043
208,-3.200000000000004
209,-3.600000000000004
210,-4.000000000000004
211,-3.6000000000000045
212,-3.2000000000000046
213,-3.6000000000000045
214,-3.2000000000000046
215,-2.8000000000000047
216,-3.2000000000000046
217,-3.6000000000000045
218,-3.2000000000000046
219,-2.8000000000000047
220,-3.2000000000000046
221,-2.8000000000000047
222,-3.2000000000000046
223,-2.8000000000000047
224,-3.2000000000000046
225,-3.6000000000000045
226,-4.000000000000004
227,-3.6000000000000045
228,-3.2000000000000046
229,-3.6000000000000045
230,-4.000000000000004
231,-4.400000000000005
232,-4.800000000000005
233,-5.2000000000000055
234,-4.800000000000005
235,-4.400000000000005
236,-4.000000000000004
237,-4.400000000000005
238,-4.800000000000005
239,-5.2000000000000055
240,-5.600000000000006
241,-6.000000000000006
242,-5.600000000000006
243,-5.2000000000000055
244,-5.600000000000006
245,-6.000000000000006
246,-5.600000000000006
247,-5.2000000000000055
248,-5.600000000000006
249,-6.000000000000006
250,-5.600000000000006
251,-5.2000000000000055
252,-5.600000000000006
253,-6.000000000000006
254,-5.600000000000006
255,-6.000000000000006
256,-6.400000000000007
257,-6.800000000000007
258,-7.200000000000007
259,-7.600000000000008
260,-7.200000000000007
261,-7.600000000000008
262,-8.000000000000007
263,-7.600000000000007
264,-7.200000000000006
265,-6.800000000000006
266,-7.200000000000006
267,-6.800000000000006
268,-6.400000000000006
269,-6.800000000000006
270,-7.200000000000006
271,-6.800000000000006
272,-7.200000000000006
273,-6.800000000000006
274,-6.400000000000006
275,-6.800000000000006
276,-6.400000000000006
277,-6.000000000000005
278,-6.400000000000006
279,-6.800000000000006
280,-7.200000000000006
281,-7.600000000000007
282,-7.200000000000006
283,-6.800000000000006
284,-7.200000000000006
285,-7.600000000000007
286,-8.000000000000007
287,-7.600000000000007
288,-7.200000000000006
289,-6.800000000000006
290,-6.400000000000006
291,-6.800000000000006
292,-6.400000000000006
293,-6.800000000000006
294,-7.200000000000006
295,-6.800000000000006
296,-6.400000000000006
297,-6.000000000000005
298,-5.600000000000005
299,-6.000000000000005
300,-5.600000000000005
301,-5.200000000000005
302,-4.800000000000004
303,-4.400000000000004
304,-4.0000000000000036
305,-3.6000000000000036
306,-4.0000000000000036
307,-3.6000000000000036
308,-3.2000000000000037
309,-2.800000000000004
310,-2.400000000000004
311,-2.800000000000004
312,-3.2000000000000037
313,-3.6000000000000036
314,-4.0000000000000036
315,-3.6000000000000036
316,-3.2000000000000037
317,-2.800000000000004
318,-2.400000000000004
319,-2.800000000000004
320,-3.2000000000000037
321,-2.800000000000004
322,-2.400000000000004
323,-2.800000000000004
324,-2.400000000000004
325,-2.800000000000004
326,-3.2000000000000037
327,-3.6000000000000036
328,-4.0000000000000036
329,-3.6000000000000036
330,-3.2000000000000037
331,-3.6000000000000036
332,-4.0000000000000036
333,-4.400000000000004
334,-4.0000000000000036
335,-4.400000000000004
336,-4.800000000000004
337,-5.200000000000005
338,-4.800000000000004
339,-5.200000000000005
340,-4.800000000000004
341,-5.200000000000005
342,-4.800000000000004
343,-5.200000000000005
344,-4.800000000000004
345,-4.400000000000004
346,-4.0000000000000036
347,-4.400000000000004
348,-4.800000000000004
349,-4.400000000000004
350,-4.800000000000004
351,-5.200000000000005
352,-5.600000000000005
353,-5.200000000000005
354,-5.600000000000005
355,-5.200000000000005
356,-5.600000000000005
357,-5.200000000000005
358,-4.800000000000004
359,-5.200000000000005
360,-4.800000000000004
361,-4.400000000000004
362,-4.800000000000004
363,-4.400000000000004
364,-4.800000000000004
365,-4.400000000000004
366,-4.0000000000000036
367,-3.6000000000000036
368,-3.2000000000000037
369,-3.6000000000000036
370,-3.2000000000000037
371,-3.6000000000000036
372,-4.0000000000000036
373,-4.400000000000004
374,-4.0000000000000036
375,-4.400000000000004
376,-4.800000000000004
377,-4.400000000000004
378,-4.0000000000000036
379,-3.6000000000000036
380,-3.2000000000000037
381,-3.6000000000000036
382,-4.0000000000000036
383,-3.6000000000000036
384,-3.2000000000000037
385,-2.800000000000004
386,-3.2000000000000037
387,-3.6000000000000036
388,-4.0000000000000036
389,-3.6000000000000036
390,-4.0000000000000036
391,-4.400000000000004
392,-4.0000000000000036
393,-3.6000000000000036
394,-4.0000000000000036
395,-3.6000000000000036
396,-4.0000000000000036
397,-3.6000000000000036
398,-3.2000000000000037
399,-2.800000000000004
400,-2.400000000000004
401,-2.000000000000004
402,-1.600000000000004
403,-2.000000000000004
404,-1.600000000000004
405,-1.2000000000000042
406,-1.600000000000004
407,-2.000000000000004
408,-1.600000000000004
409,-1.2000000000000042
410,-1.600000000000004
411,-1.2000000000000042
412,-0.8000000000000042
413,-1.2000000000000042
414,-1.600000000000004
415,-1.2000000000000042
416,-1.600000000000004
417,-2.000000000000004
418,-1.600000000000004
419,-2.000000000000004
420,-2.400000000000004
421,-2.800000000000004
422,-2.400000000000004
423,-2.800000000000004
424,-2.400000000000004
425,-2.000000000000004
426,-2.400000000000004
427,-2.000000000000004
428,-2.400000000000004
429,-2.000000000000004
430,-2.400000000000004
431,-2.000000000000004
432,-1.600000000000004
433,-1.2000000000000042
434,-1.600000000000004
435,-2.000000000000004
436,-1.600000000000004
437,-2.000000000000004
438,-1.600000000000004
439,-2.000000000000004
440,-1.600000000000004
441,-1.2000000000000042
442,-0.8000000000000042
443,-1.2000000000000042
444,-1.600000000000004
445,-2.000000000000004
446,-1.600000000000004
447,-1.2000000000000042
448,-1.600000000000004
449,-2.000000000000004
450,-2.400000000000004
451,-2.800000000000004
452,-2.400000000000004
453,-2.000000000000004
454,-2.400000000000004
455,-2.000000000000004
456,-2.400000000000004
457,-2.800000000000004
458,-3.2000000000000037
459,-2.800000000000004
460,-2.400000000000004
461,-2.000000000000004
462,-2.400000000000004
463,-2.000000000000004
464,-1.600000000000004
465,-2.000000000000004
466,-2.400000000000004
467,-2.800000000000004
468,-3.2000000000000037
469,-3.6000000000000036
470,-4.0000000000000036
471,-4.400000000000004
472,-4.0000000000000036
473,-3.6000000000000036
474,-4.0000000000000036
475,-3.6000000000000036
476,-3.2000000000000037
477,-3.6000000000000036
478,-4.0000000000000036
479,-4.400000000000004
480,-4.800000000000004
481,-5.200000000000005
482,-4.800000000000004
483,-5.200000000000005
484,-5.600000000000005
485,-6.000000000000005
486,-5.600000000000005
487,-5.200000000000005
488,-4.800000000000004
489,-5.200000000000005
490,-5.600000000000005
491,-6.000000000000005
492,-6.400000000000006
493,-6.800000000000006
494,-6.400000000000006
495,-6.800000000000006
496,-6.400000000000006
497,-6.000000000000005
498,-6.400000000000006
499,-6.000000000000005
500,-5.600000000000005
501,-5.200000000000005
502,-4.800000000000004
503,-4.400000000000004
504,-4.800000000000004
505,-5.200000000000005
506,-4.800000000000004
507,-5.200000000000005
508,-5.600000000000005
509,-6.000000000000005
510,-6.400000000000006
511,-6.000000000000005
512,-6.400000000000006
513,-6.000000000000005
514,-5.600000000000005
515,-6.000000000000005
516,-6.400000000000006
517,-6.800000000000006
518,-6.400000000000006
519,-6.000000000000005
520,-5.600000000000005
521,-6.000000000000005
522,-5.600000000000005
523,-6.000000000000005
524,-6.400000000000006
525,-6.800000000000006
526,-7.200000000000006
527,-7.600000000000007
528,-7.200000000000006
529,-7.600000000000007
530,-7.200000000000006
531,-7.600000000000007
532,-7.200000000000006
533,-6.800000000000006
534,-6.400000000000006
535,-6.000000000000005
536,-5.600000000000005
537,-6.000000000000005
538,-5.600000000000005
539,-6.000000000000005
540,-6.400000000000006
541,-6.000000000000005
542,-6.400000000000006
543,-6.800000000000006
544,-6.400000000000006
545,-6.800000000000006
546,-7.200000000000006
547,-6.800000000000006
548,-6.400000000000006
549,-6.800000000000006
550,-6.400000000000006
551,-6.800000000000006
552,-7.200000000000006
553,-6.800000000000006
554,-6.400000000000006
555,-6.000000000000005
556,-6.400000000000006
557,-6.800000000000006
558,-6.400000000000006
559,-6.000000000000005
560,-5.600000000000005
561,-5.200000000000005
562,-4.800000000000004
563,-5.200000000000005
564,-4.800000000000004
565,-5.200000000000005
566,-4.800000000000004
567,-4.400000000000004
568,-4.800000000000004
569,-4.400000000000004
570,-4.800000000000004
571,-4.400000000000004
572,-4.0000000000000036
573,-4.400000000000004
574,-4.0000000000000036
575,-4.400000000000004
576,-4.0000000000000036
577,-4.400000000000004
578,-4.800000000000004
579,-5.200000000000005
580,-4.800000000000004
581,-5.200000000000005
582,-5.600000000000005
583,-6.000000000000005
584,-6.400000000000006
585,-6.800000000000006
586,-6.400000000000006
587,-6.000000000000005
588,-5.600000000000005
589,-6.000000000000005
590,-6.400000000000006
591,-6.000000000000005
592,-6.400000000000006
593,-6.800000000000006
594,-6.400000000000006
595,-6.000000000000005
596,-6.400000000000006
597,-6.800000000000006
598,-6.400000000000006
599,-6.800000000000006
600,-7.200000000000006
601,-7.600000000000007
602,-7.200000000000006
603,-7.600000000000007
604,-8.000000000000007
605,-8.400000000000007
606,-8.800000000000008
607,-8.400000000000007
608,-8.000000000000007
609,-8.400000000000007
610,-8.000000000000007
611,-7.600000000000007
612,-7.200000000000006
613,-7.600000000000007
614,-8.000000000000007
615,-7.600000000000007
616,-8.000000000000007
617,-8.400000000000007
618,-8.000000000000007
619,-7.600000000000007
620,-8.000000000000007
621,-8.400000000000007
622,-8.800000000000008
623,-8.400000000000007
624,-8.800000000000008
625,-9.200000000000008
626,-9.600000000000009
627,-10.000000000000009
628,-9.600000000000009
629,-10.000000000000009
630,-10.40000000000001
631,-10.000000000000009
632,-9.600000000000009
633,-10.000000000000009
634,-9.600000000000009
635,-10.000000000000009
636,-9.600000000000009
637,-10.000000000000009
638,-9.600000000000009
639,-9.200000000000008
640,-9.600000000000009
641,-9.200000000000008
642,-8.800000000000008
643,-8.400000000000007
644,-8.800000000000008
645,-8.400000000000007
646,-8.000000000000007
647,-8.400000000000007
648,-8.800000000000008
649,-9.200000000000008
650,-8.800000000000008
651,-9.200000000000008
652,-9.600000000000009
653,-10.000000000000009
654,-9.600000000000009
655,-10.000000000000009
656,-9.600000000000009
657,-10.000000000000009
658,-10.40000000000001
659,-10.80000000000001
660,-11.20000000000001
661,-11.60000000000001
662,-11.20000000000001
663,-11.60000000000001
664,-11.20000000000001
665,-10.80000000000001
666,-10.40000000000001
667,-10.80000000000001
668,-10.40000000000001
669,-10.80000000000001
670,-11.20000000000001
671,-10.80000000000001
672,-11.20000000000001
673,-10.80000000000001
674,-10.40000000000001
675,-10.80000000000001
676,-11.20000000000001
677,-11.60000000000001
678,-11.20000000000001
679,-11.60000000000001
680,-12.00000000000001
681,-12.400000000000011
682,-12.800000000000011
683,-12.400000000000011
684,-12.00000000000001
685,-12.400000000000011
686,-12.00000000000001
687,-12.400000000000011
688,-12.800000000000011
689,-13.200000000000012
690,-12.800000000000011
691,-13.200000000000012
692,-12.800000000000011
693,-13.200000000000012
694,-13.600000000000012
695,-13.200000000000012
696,-13.600000000000012
697,-13.200000000000012
698,-12.800000000000011
699,-13.200000000000012
700,-13.600000000000012
701,-13.200000000000012
702,-13.600000000000012
703,-13.200000000000012
704,-13.600000000000012
705,-14.000000000000012
706,-13.600000000000012
707,-14.000000000000012
708,-13.600000000000012
709,-13.200000000000012
710,-12.800000000000011
711,-13.200000000000012
712,-12.800000000000011
713,-13.200000000000012
714,-13.600000000000012
715,-13.200000000000012
716,-12.800000000000011
717,-13.200000000000012
718,-12.800000000000011
719,-12.400000000000011
720,-12.00000000000001
721,-12.400000000000011
722,-12.800000000000011
723,-12.400000000000011
724,-12.00000000000001
725,-11.60000000000001
726,-12.00000000000001
727,-12.400000000000011
728,-12.00000000000001
729,-11.60000000000001
730,-12.00000000000001
731,-11.60000000000001
732,-12.00000000000001
733,-11.60000000000001
734,-11.20000000000001
735,-10.80000000000001
736,-10.40000000000001
737,-10.000000000000009
738,-10.40000000000001
739,-10.000000000000009
740,-10.40000000000001
741,-10.80000000000001
742,-10.40000000000001
743,-10.000000000000009
744,-9.600000000000009
745,-9.200000000000008
746,-9.600000000000009
747,-9.200000000000008
748,-8.800000000000008
749,-8.400000000000007
750,-8.800000000000008
751,-9.200000000000008
752,-8.800000000000008
753,-9.200000000000008
754,-9.600000000000009
755,-9.200000000000008
756,-9.600000000000009
757,-9.200000000000008
758,-9.600000000000009
759,-9.200000000000008
760,-8.800000000000008
761,-8.400000000000007
762,-8.000000000000007
763,-8.400000000000007
764,-8.000000000000007
765,-8.400000000000007
766,-8.000000000000007
767,-7.600000000000007
768,-7.200000000000006
769,-7.600000000000007
770,-8.000000000000007
771,-8.400000000000007
772,-8.000000000000007
773,-8.400000000000007
774,-8.800000000000008
775,-8.400000000000007
776,-8.000000000000007
777,-7.600000000000007
778,-8.000000000000007
779,-7.600000000000007
780,-8.000000000000007
781,-8.400000000000007
782,-8.800000000000008
783,-9.200000000000008
784,-9.600000000000009
785,-10.000000000000009
786,-10.40000000000001
787,-10.000000000000009
788,-9.600000000000009
789,-9.200000000000008
790,-9.600000000000009
791,-9.200000000000008
792,-8.800000000000008
793,-9.200000000000008
794,-9.600000000000009
795,-9.200000000000008
796,-9.600000000000009
797,-10.000000000000009
798,-9.600000000000009
799,-9.200000000000008
800,-8.800000000000008
801,-9.200000000000008
802,-8.800000000000008
803,-8.400000000000007
804,-8.800000000000008
805,-8.400000000000007
806,-8.800000000000008
807,-8.400000000000007
808,-8.800000000000008
809,-8.400000000000007
810,-8.000000000000007
811,-7.600000000000007
812,-8.000000000000007
813,-7.600000000000007
814,-8.000000000000007
815,-8.400000000000007
816,-8.800000000000008
817,-9.200000000000008
818,-8.800000000000008
819,-8.400000000000007
820,-8.800000000000008
821,-8.400000000000007
822,-8.800000000000008
823,-8.400000000000007
824,-8.000000000000007
825,-8.400000000000007
826,-8.800000000000008
827,-9.200000000000008
828,-9.600000000000009
829,-10.000000000000009
830,-10.40000000000001
831,-10.000000000000009
832,-10.40000000000001
833,-10.000000000000009
834,-9.600000000000009
835,-10.000000000000009
836,-10.40000000000001
837,-10.000000000000009
838,-10.40000000000001
839,-10.80000000000001
840,-11.20000000000001
841,-11.60000000000001
842,-11.20000000000001
843,-10.80000000000001
844,-10.40000000000001
845,-10.000000000000009
846,-10.40000000000001
847,-10.80000000000001
848,-11.20000000000001
849,-11.60000000000001
850,-11.20000000000001
851,-10.80000000000001
852,-11.20000000000001
853,-10.80000000000001
854,-10.40000000000001
855,-10.000000000000009
856,-10.40000000000001
857,-10.80000000000001
858,-10.40000000000001
859,-10.80000000000001
860,-11.20000000000001
861,-10.80000000000001
862,-10.40000000000001
863,-10.80000000000001
864,-10.40000000000001
865,-10.80000000000001
866,-10.40000000000001
867,-10.80000000000001
868,-10.40000000000001
869,-10.000000000000009
870,-10.40000000000001
871,-10.80000000000001
872,-11.20000000000001
873,-11.60000000000001
874,-11.20000000000001
875,-10.80000000000001
876,-10.40000000000001
877,-10.000000000000009
878,-9.600000000000009
879,-10.000000000000009
880,-9.600000000000009
881,-10.000000000000009
882,-10.40000000000001
883,-10.000000000000009
884,-9.600000000000009
885,-10.000000000000009
886,-10.40000000000001
887,-10.000000000000009
888,-10.40000000000001
889,-10.000000000000009
890,-9.600000000000009
891,-9.200000000000008
892,-9.600000000000009
893,-10.000000000000009
894,-10.40000000000001
895,-10.80000000000001
896,-11.20000000000001
897,-10.80000000000001
898,-10.40000000000001
899,-10.80000000000001
900,-10.40000000000001
901,-10.000000000000009
902,-9.600000000000009
903,-10.000000000000009
904,-10.40000000000001
905,-10.000000000000009
906,-10.40000000000001
907,-10.000000000000009
908,-10.40000000000001
909,-10.000000000000009
910,-10.40000000000001
911,-10.000000000000009
912,-10.40000000000001
913,-10.000000000000009
914,-10.40000000000001
915,-10.80000000000001
916,-11.20000000000001
917,-10.80000000000001
918,-10.40000000000001
919,-10.80000000000001
920,-10.40000000000001
921,-10.80000000000001
922,-10.40000000000001
923,-10.000000000000009
924,-10.40000000000001
925,-10.000000000000009
926,-10.40000000000001
927,-10.80000000000001
928,-10.40000000000001
929,-10.80000000000001
930,-11.20000000000001
931,-11.60000000000001
932,-11.20000000000001
933,-10.80000000000001
934,-11.20000000000001
935,-10.80000000000001
936,-10.40000000000001
937,-10.000000000000009
938,-10.40000000000001
939,-10.000000000000009
940,-10.40000000000001
941,-10.80000000000001
942,-11.20000000000001
943,-11.60000000000001
944,-12.00000000000001
945,-11.60000000000001
946,-11.20000000000001
947,-11.60000000000001
948,-11.20000000000001
949,-11.60000000000001
950,-12.00000000000001
951,-11.60000000000001
952,-11.20000000000001
953,-11.60000000000001
954,-11.20000000000001
955,-11.60000000000001
956,-12.00000000000001
957,-12.400000000000011
958,-12.800000000000011
959,-13.200000000000012
960,-12.800000000000011
961,-12.400000000000011
962,-12.800000000000011
963,-13.200000000000012
964,-12.800000000000011
965,-13.200000000000012
966,-12.800000000000011
967,-12.400000000000011
968,-12.00000000000001
969,-11.60000000000001
970,-12.00000000000001
971,-12.400000000000011
972,-12.00000000000001
973,-11.60000000000001
974,-12.00000000000001
975,-12.400000000000011
976,-12.00000000000001
977,-12.400000000000011
978,-12.00000000000001
979,-12.400000000000011
980,-12.800000000000011
981,-13.200000000000012
982,-12.800000000000011
983,-12.400000000000011
984,-12.00000000000001
985,-11.60000000000001
986,-12.00000000000001
987,-11.60000000000001
988,-12.00000000000001
989,-11.60000000000001
990,-12.00000000000001
991,-12.400000000000011
992,-12.800000000000011
993,-13.200000000000012
994,-12.800000000000011
995,-13.200000000000012
996,-13.600000000000012
997,-14.000000000000012
998,-14.400000000000013
999,-14.000000000000012
1000,-13.600000000000012
1001,-13.200000000000012
1002,-13.600000000000012
1003,-13.200000000000012
1004,-13.600000000000012
1005,-14.000000000000012
1006,-13.600000000000012
1007,-14.000000000000012
1008,-13.600000000000012
1009,-14.000000000000012
1010,-14.400000000000013
1011,-14.000000000000012
1012,-14.400000000000013
1013,-14.800000000000013
1014,-15.200000000000014
1015,-14.800000000000013
1016,-15.200000000000014
1017,-15.600000000000014
1018,-15.200000000000014
1019,-14.800000000000013
1020,-15.200000000000014
1021,-14.800000000000013
1022,-15.200000000000014
1023,-14.800000000000013
1024,-15.200000000000014
1025,-14.800000000000013
1026,-15.200000000000014
1027,-15.600000000000014
1028,-16.000000000000014
1029,-16.400000000000013
1030,-16.80000000000001
1031,-16.400000000000013
1032,-16.80000000000001
1033,-17.20000000000001
1034,-17.60000000000001
1035,-17.20000000000001
1036,-17.60000000000001
1037,-18.000000000000007
1038,-18.400000000000006
1039,-18.800000000000004
1040,-19.200000000000003
1041,-18.800000000000004
1042,-19.200000000000003
1043,-19.6
1044,-20.0
1045,-20.4
1046,-20.0
1047,-19.6
1048,-20.0
1049,-20.4
1050,-20.799999999999997
1051,-21.199999999999996
1052,-21.599999999999994
1053,-21.999999999999993
1054,-21.599999999999994
1055,-21.999999999999993
1056,-21.599999999999994
1057,-21.999999999999993
1058,-22.39999999999999
1059,-22.79999999999999
1060,-22.39999999999999
1061,-22.79999999999999
1062,-23.19999999999999
1063,-23.599999999999987
1064,-23.999999999999986
1065,-23.599999999999987
1066,-23.999999999999986
1067,-24.399999999999984
1068,-24.799999999999983
1069,-25.19999999999998
1070,-24.799999999999983
1071,-25.19999999999998
1072,-24.799999999999983
1073,-24.399999999999984
1074,-23.999999999999986
1075,-23.599999999999987
1076,-23.999999999999986
1077,-23.599999999999987
1078,-23.999999999999986
1079,-23.599999999999987
1080,-23.19999999999999
1081,-22.79999999999999
1082,-23.19999999999999
1083,-23.599999999999987
1084,-23.999999999999986
1085,-23.599999999999987
1086,-23.999999999999986
1087,-24.399999999999984
1088,-23.999999999999986
1089,-23.599999999999987
1090,-23.19999999999999
1091,-22.79999999999999
1092,-22.39999999999999
1093,-22.79999999999999
1094,-22.39999999999999
1095,-22.79999999999999
1096,-23.19999999999999
1097,-23.599999999999987
1098,-23.999999999999986
1099,-24.399999999999984
1100,-24.799999999999983
1101,-24.399999999999984
1102,-24.799999999999983
1103,-24.399999999999984
1104,-23.999999999999986
1105,-24.399999999999984
1106,-23.999999999999986
1107,-24.399999999999984
1108,-23.999999999999986
1109,-23.599999999999987
1110,-23.999999999999986
1111,-23.599999999999987
1112,-23.19999999999999
1113,-23.599999999999987
1114,-23.19999999999999
1115,-22.79999999999999
1116,-23.19999999999999
1117,-23.599999999999987
1118,-23.19999999999999
1119,-23.599999999999987
1120,-23.19999999999999
1121,-22.79999999999999
1122,-23.19999999999999
1123,-23.599999999999987
1124,-23.999999999999986
1125,-24.399999999999984
1126,-23.999999999999986
1127,-24.399999999999984
1128,-24.799999999999983
1129,-25.19999999999998
1130,-25.59999999999998
1131,-25.99999999999998
1132,-25.59999999999998
1133,-25.19999999999998
1134,-24.799999999999983
1135,-25.19999999999998
1136,-24.799999999999983
1137,-24.399999999999984
1138,-24.799999999999983
1139,-25.19999999999998
1140,-25.59999999999998
1141,-25.19999999999998
1142,-25.59999999999998
1143,-25.19999999999998
1144,-24.799999999999983
1145,-24.399999999999984
1146,-23.999999999999986
1147,-24.399999999999984
1148,-24.799999999999983
1149,-24.399999999999984
1150,-23.999999999999986
1151,-23.599999999999987
1152,-23.19999999999999
1153,-23.599999999999987
1154,-23.19999999999999
1155,-23.599999999999987
1156,-23.19999999999999
1157,-23.599999999999987
1158,-23.999999999999986
1159,-24.399999999999984
1160,-24.799999999999983
1161,-25.19999999999998
1162,-24.799999999999983
1163,-25.19999999999998
1164,-24.799999999999983
1165,-24.399999999999984
1166,-23.999999999999986
1167,-24.399999999999984
1168,-23.999999999999986
1169,-24.399999999999984
1170,-23.999999999999986
1171,-23.599999999999987
1172,-23.999999999999986
1173,-23.599999999999987
1174,-23.999999999999986
1175,-23.599999999999987
1176,-23.19999999999999
1177,-22.79999999999999
1178,-22.39999999999999
1179,-21.999999999999993
1180,-22.39999999999999
1181,-22.79999999999999
1182,-23.19999999999999
1183,-23.599999999999987
1184,-23.19999999999999
1185,-22.79999999999999
1186,-23.19999999999999
1187,-22.79999999999999
1188,-22.39999999999999
1189,-22.79999999999999
1190,-22.39999999999999
1191,-22.79999999999999
1192,-23.19999999999999
1193,-22.79999999999999
1194,-23.19999999999999
1195,-22.79999999999999
1196,-22.39999999999999
1197,-22.79999999999999
1198,-23.19999999999999
1199,-22.79999999999999
1200,-22.39999999999999
1201,-21.999999999999993
1202,-22.39999999999999
1203,-22.79999999999999
1204,-22.39999999999999
1205,-21.999999999999993
1206,-21.599999999999994
1207,-21.199999999999996
1208,-20.799999999999997
1209,-21.199999999999996
1210,-20.799999999999997
1211,-21.199999999999996
1212,-21.599999999999994
1213,-21.999999999999993
1214,-22.39999999999999
1215,-21.999999999999993
1216,-22.39999999999999
1217,-21.999999999999993
1218,-21.599999999999994
1219,-21.999999999999993
1220,-21.599999999999994
1221,-21.199999999999996
1222,-21.599999999999994
1223,-21.199999999999996
1224,-20.799999999999997
1225,-20.4
1226,-20.799999999999997
1227,-20.4
1228,-20.0
1229,-19.6
1230,-19.200000000000003
1231,-18.800000000000004
1232,-19.200000000000003
1233,-19.6
1234,-20.0
1235,-20.4
1236,-20.0
1237,-19.6
1238,-20.0
1239,-19.6
1240,-20.0
1241,-20.4
1242,-20.799999999999997
1243,-21.199999999999996
1244,-21.599999999999994
1245,-21.199999999999996
1246,-21.599999999999994
1247,-21.199999999999996
1248,-21.599999999999994
1249,-21.999999999999993
1250,-21.599999999999994
1251,-21.199999999999996
1252,-21.599999999999994
1253,-21.999999999999993
1254,-22.39999999999999
1255,-21.999999999999993
1256,-22.39999999999999
1257,-22.79999999999999
1258,-22.39999999999999
