,value
271,17.999999999999996
272,17.599999999999998
273,17.999999999999996
274,18.399999999999995
275,18.799999999999994
276,18.399999999999995
277,17.999999999999996
278,18.399999999999995
279,17.999999999999996
280,17.599999999999998
281,17.999999999999996
282,18.399999999999995
283,17.999999999999996
284,17.599999999999998
285,17.2
286,17.599999999999998
287,17.999999999999996
288,18.399999999999995
289,17.999999999999996
290,17.599999999999998
291,17.2
292,16.8
293,16.400000000000002
294,16.8
295,16.400000000000002
296,16.000000000000004
297,15.600000000000003
298,15.200000000000003
299,15.600000000000003
300,16.000000000000004
301,15.600000000000003
302,15.200000000000003
303,14.800000000000002
304,15.200000000000003
305,14.800000000000002
306,15.200000000000003
307,15.600000000000003
308,15.200000000000003
309,14.800000000000002
310,14.400000000000002
311,14.000000000000002
312,13.600000000000001
313,13.200000000000001
314,12.8
315,12.4
316,12.8
317,12.4
318,12.8
319,12.4
320,12.8
321,12.4
322,12.0
323,11.6
324,12.0
325,11.6
326,12.0
327,11.6
328,12.0
329,12.4
330,12.8
331,13.200000000000001
332,12.8
333,13.200000000000001
334,13.600000000000001
335,13.200000000000001
336,13.600000000000001
337,13.200000000000001
338,12.8
339,13.200000000000001
340,13.600000000000001
341,14.000000000000002
342,13.600000000000001
343,13.200000000000001
344,12.8
345,13.200000000000001
346,13.600000000000001
347,14.000000000000002
348,13.600000000000001
349,14.000000000000002
350,14.400000000000002
351,14.800000000000002
352,15.200000000000003
353,14.800000000000002
354,14.400000000000002
355,14.000000000000002
356,13.600000000000001
357,13.200000000000001
358,13.600000000000001
359,14.000000000000002
360,13.600000000000001
361,14.000000000000002
362,13.600000000000001
363,13.200000000000001
364,12.8
365,12.4
366,12.0
367,12.4
368,12.0
369,11.6
370,11.2
371,11.6
372,12.0
373,12.4
374,12.8
375,13.200000000000001
376,13.600000000000001
377,14.000000000000002
378,14.400000000000002
379,14.000000000000002
380,14.400000000000002
381,14.000000000000002
382,14.400000000000002
383,14.000000000000002
384,13.600000000000001
385,14.000000000000002
386,13.600000000000001
387,14.000000000000002
388,14.400000000000002
389,14.000000000000002
390,14.400000000000002
391,14.000000000000002
392,14.400000000000002
393,14.000000000000002
394,13.600000000000001
395,14.000000000000002
396,13.600000000000001
397,14.000000000000002
398,14.400000000000002
399,14.800000000000002
400,14.400000000000002
401,14.800000000000002
402,14.400000000000002
403,14.000000000000002
404,13.600000000000001
405,14.000000000000002
406,13.600000000000001
407,13.200000000000001
408,13.600000000000001
409,13.200000000000001
410,12.8
411,12.4
412,12.0
413,12.4
414,12.8
415,12.4
416,12.0
417,11.6
418,12.0
419,11.6
420,12.0
421,11.6
422,11.2
423,10.799999999999999
424,11.2
425,11.6
426,11.2
427,11.6
428,12.0
429,11.6
430,12.0
431,11.6
432,12.0
433,11.6
434,11.2
435,10.799999999999999
436,10.399999999999999
437,9.999999999999998
438,9.599999999999998
439,9.999999999999998
440,9.599999999999998
441,9.199999999999998
442,9.599999999999998
443,9.999999999999998
444,10.399999999999999
445,10.799999999999999
446,11.2
447,10.799999999999999
448,11.2
449,10.799999999999999
450,10.399999999999999
451,9.999999999999998
452,9.599999999999998
453,9.199999999999998
454,8.799999999999997
455,8.399999999999997
456,8.799999999999997
457,8.399999999999997
458,8.799999999999997
459,8.399999999999997
460,7.9999999999999964
461,7.599999999999996
462,7.199999999999996
463,6.799999999999995
464,7.199999999999996
465,6.799999999999995
466,6.399999999999995
467,5.999999999999995
468,5.599999999999994
469,5.999999999999995
470,6.399999999999995
471,5.999999999999995
472,5.599999999999994
473,5.999999999999995
474,6.399999999999995
475,6.799999999999995
476,6.399999999999995
477,5.999999999999995
478,6.399999999999995
479,6.799999999999995
480,7.199999999999996
481,6.799999999999995
482,7.199999999999996
483,6.799999999999995
484,7.199999999999996
485,7.599999999999996
486,7.9999999999999964
487,8.399999999999997
488,7.9999999999999964
489,7.599999999999996
490,7.199999999999996
491,7.599999999999996
492,7.9999999999999964
493,8.399999999999997
494,8.799999999999997
495,9.199999999999998
496,9.599999999999998
497,9.199999999999998
498,9.599999999999998
499,9.199999999999998
500,9.599999999999998
501,9.999999999999998
502,10.399999999999999
503,10.799999999999999
504,10.399999999999999
505,10.799999999999999
506,10.399999999999999
507,10.799999999999999
508,10.399999999999999
509,10.799999999999999
510,11.2
511,11.6
512,11.2
513,11.6
514,11.2
515,11.6
516,12.0
517,12.4
518,12.8
519,13.200000000000001
520,12.8
521,13.200000000000001
522,12.8
523,12.4
524,12.0
525,12.4
526,12.0
527,11.6
528,11.2
529,10.799999999999999
530,10.399999999999999
531,9.999999999999998
532,9.599999999999998
533,9.199999999999998
534,8.799999999999997
535,9.199999999999998
536,9.599999999999998
537,9.999999999999998
538,10.399999999999999
539,10.799999999999999
540,11.2
541,11.6
542,11.2
543,11.6
544,11.2
545,10.799999999999999
546,10.399999999999999
547,9.999999999999998
548,9.599999999999998
549,9.199999999999998
550,8.799999999999997
551,9.199999999999998
552,9.599999999999998
553,9.999999999999998
554,9.599999999999998
555,9.199999999999998
556,9.599999999999998
557,9.999999999999998
558,10.399999999999999
559,9.999999999999998
560,10.399999999999999
561,9.999999999999998
562,10.399999999999999
563,10.799999999999999
564,10.399999999999999
565,10.799999999999999
566,10.399999999999999
567,10.799999999999999
568,11.2
569,11.6
570,11.2
571,11.6
572,11.2
573,11.6
574,12.0
575,12.4
576,12.8
577,13.200000000000001
578,12.8
579,13.200000000000001
580,12.8
581,12.4
582,12.0
583,12.4
584,12.0
585,11.6
586,11.2
587,11.6
588,12.0
589,11.6
590,12.0
591,12.4
592,12.8
593,13.200000000000001
594,12.8
595,13.200000000000001
596,12.8
597,13.200000000000001
598,13.600000000000001
599,14.000000000000002
600,14.400000000000002
601,14.000000000000002
602,13.600000000000001
603,13.200000000000001
604,13.600000000000001
605,13.200000000000001
606,13.600000000000001
607,14.000000000000002
608,13.600000000000001
609,14.000000000000002
610,13.600000000000001
611,14.000000000000002
612,14.400000000000002
613,14.800000000000002
614,15.200000000000003
615,14.800000000000002
616,15.200000000000003
617,14.800000000000002
618,14.400000000000002
619,14.800000000000002
620,15.200000000000003
621,15.600000000000003
622,16.000000000000004
623,16.400000000000002
624,16.8
625,16.400000000000002
626,16.8
627,16.400000000000002
628,16.000000000000004
629,16.400000000000002
630,16.8
631,16.400000000000002
632,16.000000000000004
633,16.400000000000002
634,16.8
635,16.400000000000002
636,16.8
637,17.2
638,17.599999999999998
639,17.999999999999996
640,17.599999999999998
641,17.999999999999996
642,17.599999999999998
643,17.999999999999996
644,17.599999999999998
645,17.2
646,17.599999999999998
647,17.999999999999996
648,18.399999999999995
649,17.999999999999996
650,18.399999999999995
651,17.999999999999996
652,17.599999999999998
653,17.2
654,17.599999999999998
655,17.2
656,17.599999999999998
657,17.999999999999996
658,18.399999999999995
659,18.799999999999994
660,18.399999999999995
661,18.799999999999994
662,18.399999999999995
663,17.999999999999996
664,18.399999999999995
665,18.799999999999994
666,18.399999999999995
667,18.799999999999994
668,19.199999999999992
669,19.59999999999999
670,19.99999999999999
671,19.59999999999999
672,19.199999999999992
673,18.799999999999994
674,18.399999999999995
675,18.799999999999994
676,18.399999999999995
677,17.999999999999996
678,17.599999999999998
679,17.2
680,17.599999999999998
681,17.2
682,16.8
683,17.2
684,17.599999999999998
685,17.999999999999996
686,18.399999999999995
687,18.799999999999994
688,18.399999999999995
689,18.799999999999994
690,18.399999999999995
691,18.799999999999994
692,18.399999999999995
693,18.799999999999994
694,18.399999999999995
695,18.799999999999994
696,19.199999999999992
697,19.59999999999999
698,19.199999999999992
699,19.59999999999999
700,19.99999999999999
701,20.399999999999988
702,19.99999999999999
703,20.399999999999988
704,19.99999999999999
705,19.59999999999999
706,19.99999999999999
707,19.59999999999999
708,19.199999999999992
709,19.59999999999999
710,19.199999999999992
711,18.799999999999994
712,18.399999999999995
713,18.799999999999994
714,18.399999999999995
715,18.799999999999994
716,18.399999999999995
717,18.799999999999994
718,19.199999999999992
719,18.799999999999994
720,19.199999999999992
721,18.799999999999994
722,19.199999999999992
723,18.799999999999994
724,18.399999999999995
725,18.799999999999994
726,18.399999999999995
727,17.999999999999996
728,17.599999999999998
729,17.999999999999996
730,17.599999999999998
731,17.999999999999996
732,17.599999999999998
733,17.2
734,17.599999999999998
735,17.999999999999996
736,18.399999999999995
737,18.799999999999994
738,18.399999999999995
739,17.999999999999996
740,18.399999999999995
741,17.999999999999996
742,17.599999999999998
743,17.999999999999996
744,18.399999999999995
745,18.799999999999994
746,19.199999999999992
747,18.799999999999994
748,18.399999999999995
749,17.999999999999996
750,17.599999999999998
751,17.2
752,16.8
753,16.400000000000002
754,16.8
755,16.400000000000002
756,16.8
757,16.400000000000002
758,16.000000000000004
759,15.600000000000003
760,15.200000000000003
761,15.600000000000003
762,16.000000000000004
763,16.400000000000002
764,16.8
765,17.2
766,17.599999999999998
767,17.999999999999996
768,18.399999999999995
769,17.999999999999996
770,17.599999999999998
771,17.2
772,17.599999999999998
773,17.2
774,16.8
775,17.2
776,16.8
777,16.400000000000002
778,16.000000000000004
779,15.600000000000003
780,16.000000000000004
781,16.400000000000002
782,16.8
783,17.2
784,17.599999999999998
785,17.999999999999996
786,18.399999999999995
787,17.999999999999996
788,18.399999999999995
789,17.999999999999996
790,18.399999999999995
791,17.999999999999996
792,17.599999999999998
793,17.999999999999996
794,18.399999999999995
795,17.999999999999996
796,17.599999999999998
797,17.2
798,17.599999999999998
799,17.999999999999996
800,17.599999999999998
801,17.999999999999996
802,18.399999999999995
803,17.999999999999996
804,17.599999999999998
805,17.2
806,17.599999999999998
807,17.999999999999996
808,18.399999999999995
809,18.799999999999994
810,18.399999999999995
811,17.999999999999996
812,18.399999999999995
813,18.799999999999994
814,19.199999999999992
815,18.799999999999994
816,19.199999999999992
817,19.59999999999999
818,19.99999999999999
819,20.399999999999988
820,20.799999999999986
821,20.399999999999988
822,20.799999999999986
823,21.199999999999985
824,21.599999999999984
825,21.999999999999982
826,21.599999999999984
827,21.199999999999985
828,20.799999999999986
829,21.199999999999985
830,20.799999999999986
831,20.399999999999988
832,19.99999999999999
833,20.399999999999988
834,20.799999999999986
835,21.199999999999985
836,21.599999999999984
837,21.999999999999982
838,22.39999999999998
839,21.999999999999982
840,21.599999999999984
841,21.199999999999985
842,20.799999999999986
843,20.399999999999988
844,19.99999999999999
845,20.399999999999988
846,19.99999999999999
847,19.59999999999999
848,19.99999999999999
849,19.59999999999999
850,19.199999999999992
851,18.799999999999994
852,19.199999999999992
853,18.799999999999994
854,19.199999999999992
855,18.799999999999994
856,19.199999999999992
857,18.799999999999994
858,18.399999999999995
859,18.799999999999994
860,18.399999999999995
861,17.999999999999996
862,18.399999999999995
863,17.999999999999996
864,17.599999999999998
865,17.2
866,16.8
867,17.2
868,17.599999999999998
869,17.999999999999996
870,18.399999999999995
871,17.999999999999996
872,18.399999999999995
873,18.799999999999994
874,19.199999999999992
875,18.799999999999994
876,19.199999999999992
877,19.59999999999999
878,19.99999999999999
879,20.399999999999988
880,19.99999999999999
881,19.59999999999999
882,19.199999999999992
883,19.59999999999999
884,19.99999999999999
885,19.59999999999999
886,19.199999999999992
887,19.59999999999999
888,19.199999999999992
889,19.59999999999999
890,19.99999999999999
891,19.59999999999999
892,19.199999999999992
893,18.799999999999994
894,19.199999999999992
895,18.799999999999994
896,18.399999999999995
897,18.799999999999994
898,18.399999999999995
899,17.999999999999996
900,18.399999999999995
901,18.799999999999994
902,19.199999999999992
903,19.59999999999999
904,19.199999999999992
905,18.799999999999994
906,19.199999999999992
907,18.799999999999994
908,18.399999999999995
909,18.799999999999994
910,19.199999999999992
911,18.799999999999994
912,19.199999999999992
913,18.799999999999994
914,19.199999999999992
915,19.59999999999999
916,19.199999999999992
917,18.799999999999994
918,19.199999999999992
919,18.799999999999994
920,18.399999999999995
921,17.999999999999996
922,18.399999999999995
923,17.999999999999996
924,17.599999999999998
925,17.2
926,16.8
927,17.2
928,17.599999999999998
929,17.2
930,17.599999999999998
931,17.999999999999996
932,18.399999999999995
933,17.999999999999996
934,18.399999999999995
935,17.999999999999996
936,17.599999999999998
937,17.999999999999996
938,17.599999999999998
939,17.2
940,16.8
941,17.2
942,16.8
943,16.400000000000002
944,16.8
945,16.400000000000002
946,16.8
947,17.2
948,17.599999999999998
949,17.999999999999996
950,18.399999999999995
951,18.799999999999994
952,18.399999999999995
953,17.999999999999996
954,17.599999999999998
955,17.2
956,16.8
957,16.400000000000002
958,16.000000000000004
959,16.400000000000002
960,16.8
961,16.400000000000002
962,16.000000000000004
963,16.400000000000002
964,16.8
965,16.400000000000002
966,16.000000000000004
967,15.600000000000003
968,16.000000000000004
969,16.400000000000002
970,16.000000000000004
971,16.400000000000002
972,16.8
973,16.400000000000002
974,16.8
975,16.400000000000002
976,16.8
977,17.2
978,17.599999999999998
979,17.2
980,17.599999999999998
981,17.2
982,17.599999999999998
983,17.2
984,16.8
985,17.2
986,17.599999999999998
987,17.999999999999996
988,17.599999999999998
989,17.2
990,16.8
991,16.400000000000002
992,16.000000000000004
993,16.400000000000002
994,16.000000000000004
995,15.600000000000003
996,15.200000000000003
997,14.800000000000002
998,15.200000000000003
999,14.800000000000002
1000,14.400000000000002
1001,14.800000000000002
1002,14.400000000000002
1003,14.800000000000002
1004,15.200000000000003
1005,15.600000000000003
1006,16.000000000000004
1007,15.600000000000003
1008,16.000000000000004
1009,16.400000000000002
1010,16.000000000000004
1011,16.400000000000002
1012,16.8
1013,16.400000000000002
1014,16.000000000000004
1015,15.600000000000003
1016,16.000000000000004
1017,16.400000000000002
1018,16.000000000000004
1019,16.400000000000002
1020,16.8
1021,16.400000000000002
1022,16.000000000000004
1023,15.600000000000003
1024,15.200000000000003
1025,14.800000000000002
1026,15.200000000000003
1027,14.800000000000002
1028,15.200000000000003
1029,15.600000000000003
1030,16.000000000000004
1031,15.600000000000003
1032,15.200000000000003
1033,15.600000000000003
1034,16.000000000000004
1035,15.600000000000003
1036,16.000000000000004
1037,15.600000000000003
1038,16.000000000000004
1039,16.400000000000002
1040,16.8
1041,16.400000000000002
1042,16.8
1043,16.400000000000002
1044,16.8
1045,17.2
1046,16.8
1047,17.2
1048,16.8
1049,16.400000000000002
1050,16.000000000000004
1051,15.600000000000003
1052,16.000000000000004
1053,15.600000000000003
1054,15.200000000000003
1055,15.600000000000003
1056,15.200000000000003
1057,15.600000000000003
1058,15.200000000000003
1059,15.600000000000003
1060,15.200000000000003
1061,15.600000000000003
1062,16.000000000000004
1063,16.400000000000002
1064,16.8
1065,16.400000000000002
1066,16.000000000000004
1067,15.600000000000003
1068,15.200000000000003
1069,14.800000000000002
1070,14.400000000000002
1071,14.000000000000002
1072,13.600000000000001
1073,13.200000000000001
1074,12.8
1075,12.4
1076,12.8
1077,12.4
1078,12.8
1079,13.200000000000001
1080,13.600000000000001
1081,13.200000000000001
1082,12.8
1083,12.4
1084,12.8
1085,13.200000000000001
1086,13.600000000000001
1087,14.000000000000002
1088,14.400000000000002
1089,14.000000000000002
1090,14.400000000000002
1091,14.800000000000002
1092,14.400000000000002
1093,14.800000000000002
1094,15.200000000000003
1095,14.800000000000002
1096,14.400000000000002
1097,14.800000000000002
1098,15.200000000000003
1099,14.800000000000002
1100,14.400000000000002
1101,14.000000000000002
1102,14.400000000000002
1103,14.000000000000002
1104,13.600000000000001
1105,13.200000000000001
1106,13.600000000000001
1107,13.200000000000001
1108,13.600000000000001
1109,13.200000000000001
1110,13.600000000000001
1111,13.200000000000001
1112,12.8
1113,13.200000000000001
1114,13.600000000000001
1115,14.000000000000002
1116,14.400000000000002
1117,14.800000000000002
1118,14.400000000000002
1119,14.000000000000002
1120,14.400000000000002
1121,14.000000000000002
1122,14.400000000000002
1123,14.000000000000002
1124,14.400000000000002
1125,14.800000000000002
1126,14.400000000000002
1127,14.800000000000002
1128,14.400000000000002
1129,14.800000000000002
1130,14.400000000000002
1131,14.000000000000002
1132,13.600000000000001
1133,14.000000000000002
1134,13.600000000000001
1135,14.000000000000002
1136,14.400000000000002
1137,14.800000000000002
1138,14.400000000000002
1139,14.800000000000002
1140,15.200000000000003
1141,14.800000000000002
1142,15.200000000000003
1143,14.800000000000002
1144,15.200000000000003
1145,14.800000000000002
1146,14.400000000000002
1147,14.000000000000002
1148,13.600000000000001
1149,13.200000000000001
1150,12.8
1151,13.200000000000001
1152,13.600000000000001
1153,13.200000000000001
1154,13.600000000000001
1155,14.000000000000002
1156,13.600000000000001
1157,14.000000000000002
1158,14.400000000000002
1159,14.000000000000002
1160,14.400000000000002
1161,14.000000000000002
1162,13.600000000000001
1163,13.200000000000001
1164,12.8
1165,12.4
1166,12.0
1167,12.4
1168,12.0
1169,11.6
1170,12.0
1171,12.4
1172,12.8
1173,12.4
1174,12.8
1175,12.4
1176,12.8
1177,12.4
1178,12.8
1179,13.200000000000001
1180,12.8
1181,12.4
1182,12.8
1183,12.4
1184,12.0
1185,11.6
1186,11.2
1187,10.799999999999999
1188,11.2
1189,10.799999999999999
1190,11.2
1191,11.6
1192,11.2
1193,11.6
1194,12.0
1195,11.6
1196,11.2
1197,11.6
1198,11.2
1199,11.6
1200,12.0
1201,11.6
1202,11.2
1203,11.6
1204,11.2
1205,10.799999999999999
1206,11.2
1207,11.6
1208,11.2
1209,11.6
1210,12.0
1211,12.4
1212,12.8
1213,13.200000000000001
1214,12.8
1215,12.4
1216,12.8
1217,12.4
1218,12.8
1219,13.200000000000001
1220,12.8
1221,12.4
1222,12.0
1223,12.4
1224,12.0
1225,12.4
1226,12.0
1227,11.6
1228,11.2
1229,10.799999999999999
1230,10.399999999999999
1231,10.799999999999999
1232,10.399999999999999
1233,10.799999999999999
1234,11.2
1235,10.799999999999999
1236,10.399999999999999
1237,10.799999999999999
1238,11.2
1239,11.6
1240,12.0
1241,12.4
1242,12.8
1243,12.4
1244,12.8
1245,12.4
1246,12.8
1247,12.4
1248,12.0
1249,11.6
1250,12.0
1251,12.4
1252,12.8
1253,12.4
1254,12.8
1255,13.200000000000001
1256,12.8
1257,13.200000000000001
1258,12.8
1259,12.4
1260,12.8
1261,13.200000000000001
1262,13.600000000000001
1263,13.200000000000001
1264,13.600000000000001
1265,14.000000000000002
1266,14.400000000000002
1267,14.800000000000002
1268,14.400000000000002
1269,14.800000000000002
1270,14.400000000000002
1271,14.800000000000002
1272,14.400000000000002
1273,14.800000000000002
1274,14.400000000000002
1275,14.800000000000002
1276,14.400000000000002
1277,14.000000000000002
1278,14.400000000000002
1279,14.800000000000002
1280,14.400000000000002
1281,14.800000000000002
1282,14.400000000000002
1283,14.800000000000002
1284,15.200000000000003
1285,14.800000000000002
1286,14.400000000000002
1287,14.000000000000002
1288,13.600000000000001
1289,14.000000000000002
1290,14.400000000000002
1291,14.800000000000002
1292,14.400000000000002
1293,14.000000000000002
1294,13.600000000000001
1295,14.000000000000002
1296,14.400000000000002
1297,14.000000000000002
1298,13.600000000000001
1299,14.000000000000002
1300,14.400000000000002
1301,14.000000000000002
1302,13.600000000000001
1303,14.000000000000002
1304,14.400000000000002
1305,14.000000000000002
1306,14.400000000000002
1307,14.000000000000002
1308,13.600000000000001
1309,13.200000000000001
1310,13.600000000000001
1311,14.000000000000002
1312,13.600000000000001
1313,14.000000000000002
1314,13.600000000000001
1315,14.000000000000002
1316,13.600000000000001
1317,13.200000000000001
1318,12.8
1319,12.4
1320,12.0
1321,11.6
1322,11.2
1323,11.6
1324,11.2
1325,11.6
1326,11.2
1327,10.799999999999999
1328,11.2
1329,10.799999999999999
1330,10.399999999999999
1331,10.799999999999999
1332,11.2
1333,11.6
1334,11.2
1335,11.6
1336,12.0
1337,11.6
1338,12.0
1339,12.4
1340,12.0
1341,12.4
1342,12.8
1343,13.200000000000001
1344,13.600000000000001
1345,13.200000000000001
1346,13.600000000000001
1347,13.200000000000001
1348,13.600000000000001
1349,13.200000000000001
1350,12.8
1351,13.200000000000001
1352,13.600000000000001
1353,14.000000000000002
1354,13.600000000000001
1355,14.000000000000002
1356,13.600000000000001
1357,13.200000000000001
1358,13.600000000000001
1359,13.200000000000001
1360,13.600000000000001
1361,14.000000000000002
1362,14.400000000000002
1363,14.800000000000002
1364,14.400000000000002
1365,14.800000000000002
1366,14.400000000000002
1367,14.000000000000002
1368,13.600000000000001
1369,14.000000000000002
1370,13.600000000000001
1371,13.200000000000001
1372,12.8
1373,12.4
1374,12.0
1375,11.6
1376,12.0
1377,11.6
1378,12.0
1379,11.6
1380,12.0
1381,11.6
1382,11.2
1383,11.6
1384,11.2
1385,10.799999999999999
1386,11.2
1387,11.6
1388,11.2
1389,10.799999999999999
1390,11.2
1391,10.799999999999999
1392,10.399999999999999
1393,9.999999999999998
1394,9.599999999999998
1395,9.199999999999998
1396,8.799999999999997
1397,9.199999999999998
1398,9.599999999999998
1399,9.199999999999998
1400,9.599999999999998
1401,9.999999999999998
1402,9.599999999999998
1403,9.999999999999998
1404,10.399999999999999
1405,9.999999999999998
1406,10.399999999999999
1407,10.799999999999999
1408,11.2
1409,10.799999999999999
1410,11.2
1411,11.6
1412,11.2
1413,11.6
1414,12.0
1415,11.6
1416,12.0
1417,12.4
1418,12.0
1419,11.6
1420,11.2
1421,11.6
1422,11.2
1423,11.6
1424,11.2
1425,11.6
1426,12.0
1427,12.4
1428,12.8
1429,12.4
1430,12.8
1431,13.200000000000001
1432,13.600000000000001
1433,14.000000000000002
1434,14.400000000000002
1435,14.800000000000002
1436,14.400000000000002
1437,14.000000000000002
1438,14.400000000000002
1439,14.800000000000002
1440,14.400000000000002
1441,14.800000000000002
1442,15.200000000000003
1443,14.800000000000002
1444,15.200000000000003
1445,14.800000000000002
1446,15.200000000000003
1447,14.800000000000002
1448,14.400000000000002
1449,14.800000000000002
1450,15.200000000000003
1451,15.600000000000003
1452,15.200000000000003
1453,14.800000000000002
1454,14.400000000000002
1455,14.800000000000002
1456,15.200000000000003
1457,14.800000000000002
1458,15.200000000000003
1459,14.800000000000002
1460,14.400000000000002
1461,14.800000000000002
1462,14.400000000000002
1463,14.000000000000002
1464,13.600000000000001
1465,13.200000000000001
1466,12.8
1467,12.4
1468,12.0
1469,12.4
1470,12.8
1471,13.200000000000001
1472,12.8
1473,13.200000000000001
1474,12.8
1475,12.4
1476,12.0
1477,12.4
1478,12.8
1479,12.4
1480,12.0
1481,11.6
1482,11.2
1483,10.799999999999999
1484,11.2
1485,11.6
1486,12.0
1487,12.4
1488,12.8
1489,13.200000000000001
1490,12.8
1491,12.4
1492,12.0
1493,11.6
1494,11.2
1495,10.799999999999999
1496,11.2
1497,10.799999999999999
1498,10.399999999999999
1499,10.799999999999999
1500,11.2
1501,10.799999999999999
1502,10.399999999999999
1503,10.799999999999999
1504,11.2
1505,10.799999999999999
1506,11.2
1507,11.6
1508,11.2
1509,10.799999999999999
1510,10.399999999999999
1511,10.799999999999999
1512,11.2
1513,10.799999999999999
1514,10.399999999999999
1515,9.999999999999998
1516,9.599999999999998
1517,9.199999999999998
1518,9.599999999999998
1519,9.199999999999998
1520,8.799999999999997
1521,9.199999999999998
1522,9.599999999999998
1523,9.199999999999998
1524,8.799999999999997
