,value
223,-1.2000000000000046
224,-0.8000000000000046
225,-1.2000000000000046
226,-1.6000000000000045
227,-2.0000000000000044
228,-2.4000000000000044
229,-2.8000000000000043
230,-2.4000000000000044
231,-2.0000000000000044
232,-1.6000000000000045
233,-2.0000000000000044
234,-2.4000000000000044
235,-2.8000000000000043
236,-2.4000000000000044
237,-2.8000000000000043
238,-2.4000000000000044
239,-2.0000000000000044
240,-2.4000000000000044
241,-2.0000000000000044
242,-1.6000000000000045
243,-2.0000000000000044
244,-2.4000000000000044
245,-2.8000000000000043
246,-2.4000000000000044
247,-2.0000000000000044
248,-1.6000000000000045
249,-1.2000000000000046
250,-1.6000000000000045
251,-1.2000000000000046
252,-1.6000000000000045
253,-2.0000000000000044
254,-2.4000000000000044
255,-2.8000000000000043
256,-3.200000000000004
257,-3.600000000000004
258,-4.000000000000004
259,-4.400000000000005
260,-4.800000000000005
261,-4.400000000000005
262,-4.800000000000005
263,-5.2000000000000055
264,-4.800000000000005
265,-4.400000000000005
266,-4.800000000000005
267,-4.400000000000005
268,-4.800000000000005
269,-5.2000000000000055
270,-5.600000000000006
271,-6.000000000000006
272,-5.600000000000006
273,-5.2000000000000055
274,-4.800000000000005
275,-4.400000000000005
276,-4.000000000000004
277,-3.6000000000000045
278,-3.2000000000000046
279,-2.8000000000000047
280,-2.400000000000005
281,-2.000000000000005
282,-1.600000000000005
283,-1.200000000000005
284,-0.800000000000005
285,-0.400000000000005
286,-4.9960036108132044e-15
287,-0.400000000000005
288,-4.9960036108132044e-15
289,0.399999999999995
290,-4.9960036108132044e-15
291,-0.400000000000005
292,-4.9960036108132044e-15
293,-0.400000000000005
294,-0.800000000000005
295,-1.200000000000005
296,-1.600000000000005
297,-2.000000000000005
298,-1.600000000000005
299,-2.000000000000005
300,-2.400000000000005
301,-2.000000000000005
302,-2.400000000000005
303,-2.8000000000000047
304,-2.400000000000005
305,-2.8000000000000047
306,-3.2000000000000046
307,-2.8000000000000047
308,-3.2000000000000046
309,-3.6000000000000045
310,-4.000000000000004
311,-4.400000000000005
312,-4.800000000000005
313,-4.400000000000005
314,-4.000000000000004
315,-3.6000000000000045
316,-3.2000000000000046
317,-3.6000000000000045
318,-4.000000000000004
319,-4.400000000000005
320,-4.000000000000004
321,-4.400000000000005
322,-4.000000000000004
323,-3.6000000000000045
324,-3.2000000000000046
325,-3.6000000000000045
326,-4.000000000000004
327,-3.6000000000000045
328,-3.2000000000000046
329,-3.6000000000000045
330,-4.000000000000004
331,-4.400000000000005
332,-4.000000000000004
333,-4.400000000000005
334,-4.000000000000004
335,-4.400000000000005
336,-4.800000000000005
337,-4.400000000000005
338,-4.000000000000004
339,-3.6000000000000045
340,-3.2000000000000046
341,-2.8000000000000047
342,-2.400000000000005
343,-2.8000000000000047
344,-2.400000000000005
345,-2.000000000000005
346,-2.400000000000005
347,-2.000000000000005
348,-1.600000000000005
349,-2.000000000000005
350,-2.400000000000005
351,-2.000000000000005
352,-2.400000000000005
353,-2.000000000000005
354,-2.400000000000005
355,-2.8000000000000047
356,-2.400000000000005
357,-2.000000000000005
358,-1.600000000000005
359,-2.000000000000005
360,-2.400000000000005
361,-2.8000000000000047
362,-3.2000000000000046
363,-3.6000000000000045
364,-4.000000000000004
365,-3.6000000000000045
366,-3.2000000000000046
367,-2.8000000000000047
368,-3.2000000000000046
369,-2.8000000000000047
370,-3.2000000000000046
371,-2.8000000000000047
372,-3.2000000000000046
373,-2.8000000000000047
374,-2.400000000000005
375,-2.000000000000005
376,-2.400000000000005
377,-2.8000000000000047
378,-2.400000000000005
379,-2.000000000000005
380,-1.600000000000005
381,-1.200000000000005
382,-1.600000000000005
383,-2.000000000000005
384,-1.600000000000005
385,-2.000000000000005
386,-1.600000000000005
387,-2.000000000000005
388,-1.600000000000005
389,-1.200000000000005
390,-0.800000000000005
391,-1.200000000000005
392,-0.800000000000005
393,-0.400000000000005
394,-4.9960036108132044e-15
395,-0.400000000000005
396,-0.800000000000005
397,-1.200000000000005
398,-1.600000000000005
399,-2.000000000000005
400,-1.600000000000005
401,-2.000000000000005
402,-1.600000000000005
403,-1.200000000000005
404,-0.800000000000005
405,-0.400000000000005
406,-0.800000000000005
407,-0.400000000000005
408,-0.800000000000005
409,-1.200000000000005
410,-1.600000000000005
411,-1.200000000000005
412,-1.600000000000005
413,-1.200000000000005
414,-0.800000000000005
415,-0.400000000000005
416,-0.800000000000005
417,-1.200000000000005
418,-1.600000000000005
419,-2.000000000000005
420,-1.600000000000005
421,-1.200000000000005
422,-0.800000000000005
423,-0.400000000000005
424,-4.9960036108132044e-15
425,-0.400000000000005
426,-0.800000000000005
427,-0.400000000000005
428,-4.9960036108132044e-15
429,0.399999999999995
430,0.799999999999995
431,0.399999999999995
432,-4.9960036108132044e-15
433,-0.400000000000005
434,-4.9960036108132044e-15
435,0.399999999999995
436,0.799999999999995
437,1.199999999999995
438,0.799999999999995
439,0.399999999999995
440,0.799999999999995
441,1.199999999999995
442,0.799999999999995
443,1.199999999999995
444,0.799999999999995
445,0.399999999999995
446,-4.9960036108132044e-15
447,-0.400000000000005
448,-0.800000000000005
449,-1.200000000000005
450,-1.600000000000005
451,-2.000000000000005
452,-2.400000000000005
453,-2.8000000000000047
454,-3.2000000000000046
455,-2.8000000000000047
456,-3.2000000000000046
457,-2.8000000000000047
458,-2.400000000000005
459,-2.8000000000000047
460,-3.2000000000000046
461,-2.8000000000000047
462,-3.2000000000000046
463,-2.8000000000000047
464,-2.400000000000005
465,-2.000000000000005
466,-1.600000000000005
467,-1.200000000000005
468,-1.600000000000005
469,-1.200000000000005
470,-1.600000000000005
471,-1.200000000000005
472,-0.800000000000005
473,-0.400000000000005
474,-0.800000000000005
475,-1.200000000000005
476,-1.600000000000005
477,-2.000000000000005
478,-1.600000000000005
479,-2.000000000000005
480,-1.600000000000005
481,-2.000000000000005
482,-2.400000000000005
483,-2.000000000000005
484,-2.400000000000005
485,-2.000000000000005
486,-1.600000000000005
487,-1.200000000000005
488,-1.600000000000005
489,-2.000000000000005
490,-1.600000000000005
491,-2.000000000000005
492,-2.400000000000005
493,-2.8000000000000047
494,-3.2000000000000046
495,-3.6000000000000045
496,-3.2000000000000046
497,-3.6000000000000045
498,-4.000000000000004
499,-4.400000000000005
500,-4.000000000000004
501,-4.400000000000005
502,-4.000000000000004
503,-3.6000000000000045
504,-4.000000000000004
505,-3.6000000000000045
506,-4.000000000000004
507,-4.400000000000005
508,-4.800000000000005
509,-5.2000000000000055
510,-5.600000000000006
511,-6.000000000000006
512,-5.600000000000006
513,-5.2000000000000055
514,-5.600000000000006
515,-5.2000000000000055
516,-4.800000000000005
517,-4.400000000000005
518,-4.800000000000005
519,-5.2000000000000055
520,-4.800000000000005
521,-4.400000000000005
522,-4.800000000000005
523,-4.400000000000005
524,-4.000000000000004
525,-4.400000000000005
526,-4.000000000000004
527,-3.6000000000000045
528,-3.2000000000000046
529,-2.8000000000000047
530,-3.2000000000000046
531,-2.8000000000000047
532,-3.2000000000000046
533,-3.6000000000000045
534,-3.2000000000000046
535,-3.6000000000000045
536,-3.2000000000000046
537,-2.8000000000000047
538,-3.2000000000000046
539,-2.8000000000000047
540,-2.400000000000005
541,-2.000000000000005
542,-1.600000000000005
543,-2.000000000000005
544,-2.400000000000005
545,-2.000000000000005
546,-2.400000000000005
547,-2.8000000000000047
548,-3.2000000000000046
549,-3.6000000000000045
550,-3.2000000000000046
551,-3.6000000000000045
552,-4.000000000000004
553,-3.6000000000000045
554,-4.000000000000004
555,-4.400000000000005
556,-4.800000000000005
557,-4.400000000000005
558,-4.000000000000004
559,-3.6000000000000045
560,-4.000000000000004
561,-4.400000000000005
562,-4.800000000000005
563,-5.2000000000000055
564,-5.600000000000006
565,-6.000000000000006
566,-5.600000000000006
567,-6.000000000000006
568,-6.400000000000007
569,-6.800000000000007
570,-7.200000000000007
571,-6.800000000000007
572,-6.400000000000007
573,-6.000000000000006
574,-6.400000000000007
575,-6.000000000000006
576,-5.600000000000006
577,-5.2000000000000055
578,-4.800000000000005
579,-4.400000000000005
580,-4.800000000000005
581,-4.400000000000005
582,-4.800000000000005
583,-4.400000000000005
584,-4.800000000000005
585,-4.400000000000005
586,-4.000000000000004
587,-3.6000000000000045
588,-4.000000000000004
589,-4.400000000000005
590,-4.000000000000004
591,-3.6000000000000045
592,-4.000000000000004
593,-4.400000000000005
594,-4.800000000000005
595,-5.2000000000000055
596,-4.800000000000005
597,-4.400000000000005
598,-4.000000000000004
599,-4.400000000000005
600,-4.800000000000005
601,-4.400000000000005
602,-4.000000000000004
603,-4.400000000000005
604,-4.000000000000004
605,-4.400000000000005
606,-4.000000000000004
607,-4.400000000000005
608,-4.800000000000005
609,-5.2000000000000055
610,-4.800000000000005
611,-4.400000000000005
612,-4.000000000000004
613,-4.400000000000005
614,-4.000000000000004
615,-4.400000000000005
616,-4.800000000000005
617,-4.400000000000005
618,-4.000000000000004
619,-3.6000000000000045
620,-4.000000000000004
621,-3.6000000000000045
622,-4.000000000000004
623,-3.6000000000000045
624,-4.000000000000004
625,-4.400000000000005
626,-4.800000000000005
627,-5.2000000000000055
628,-5.600000000000006
629,-6.000000000000006
630,-6.400000000000007
631,-6.000000000000006
632,-6.400000000000007
633,-6.000000000000006
634,-6.400000000000007
635,-6.000000000000006
636,-6.400000000000007
637,-6.800000000000007
638,-6.400000000000007
639,-6.800000000000007
640,-7.200000000000007
641,-7.600000000000008
642,-7.200000000000007
643,-6.800000000000007
644,-7.200000000000007
645,-6.800000000000007
646,-6.400000000000007
647,-6.000000000000006
648,-6.400000000000007
649,-6.800000000000007
650,-6.400000000000007
651,-6.800000000000007
652,-7.200000000000007
653,-6.800000000000007
654,-6.400000000000007
655,-6.000000000000006
656,-6.400000000000007
657,-6.800000000000007
658,-7.200000000000007
659,-6.800000000000007
660,-7.200000000000007
661,-6.800000000000007
662,-6.400000000000007
663,-6.000000000000006
664,-5.600000000000006
665,-6.000000000000006
666,-5.600000000000006
667,-6.000000000000006
668,-5.600000000000006
669,-5.2000000000000055
670,-5.600000000000006
671,-5.2000000000000055
672,-4.800000000000005
673,-5.2000000000000055
674,-5.600000000000006
675,-5.2000000000000055
676,-4.800000000000005
677,-5.2000000000000055
678,-5.600000000000006
679,-5.2000000000000055
680,-5.600000000000006
681,-5.2000000000000055
682,-5.600000000000006
683,-6.000000000000006
684,-5.600000000000006
685,-5.2000000000000055
686,-4.800000000000005
687,-4.400000000000005
688,-4.000000000000004
689,-3.6000000000000045
690,-3.2000000000000046
691,-2.8000000000000047
692,-2.400000000000005
693,-2.8000000000000047
694,-2.400000000000005
695,-2.8000000000000047
696,-2.400000000000005
697,-2.8000000000000047
698,-2.400000000000005
699,-2.8000000000000047
700,-3.2000000000000046
701,-2.8000000000000047
702,-3.2000000000000046
703,-2.8000000000000047
704,-2.400000000000005
705,-2.000000000000005
706,-1.600000000000005
707,-1.200000000000005
708,-1.600000000000005
709,-2.000000000000005
710,-2.400000000000005
711,-2.8000000000000047
712,-3.2000000000000046
713,-2.8000000000000047
714,-2.400000000000005
715,-2.000000000000005
716,-2.400000000000005
717,-2.8000000000000047
718,-3.2000000000000046
719,-2.8000000000000047
720,-2.400000000000005
721,-2.8000000000000047
722,-3.2000000000000046
723,-2.8000000000000047
724,-3.2000000000000046
725,-2.8000000000000047
726,-2.400000000000005
727,-2.000000000000005
728,-1.600000000000005
729,-2.000000000000005
730,-2.400000000000005
731,-2.000000000000005
732,-1.600000000000005
733,-1.200000000000005
734,-1.600000000000005
735,-1.200000000000005
736,-0.800000000000005
737,-1.200000000000005
738,-1.600000000000005
739,-2.000000000000005
740,-2.400000000000005
741,-2.8000000000000047
742,-2.400000000000005
743,-2.000000000000005
744,-2.400000000000005
745,-2.8000000000000047
746,-2.400000000000005
747,-2.000000000000005
748,-2.400000000000005
749,-2.000000000000005
750,-2.400000000000005
751,-2.8000000000000047
752,-2.400000000000005
753,-2.000000000000005
754,-2.400000000000005
755,-2.8000000000000047
756,-3.2000000000000046
757,-2.8000000000000047
758,-3.2000000000000046
759,-2.8000000000000047
760,-3.2000000000000046
761,-3.6000000000000045
762,-4.000000000000004
763,-4.400000000000005
764,-4.000000000000004
765,-3.6000000000000045
766,-3.2000000000000046
767,-3.6000000000000045
768,-3.2000000000000046
769,-3.6000000000000045
770,-4.000000000000004
771,-4.400000000000005
772,-4.800000000000005
773,-4.400000000000005
774,-4.000000000000004
775,-3.6000000000000045
776,-4.000000000000004
777,-4.400000000000005
778,-4.800000000000005
779,-4.400000000000005
780,-4.800000000000005
781,-4.400000000000005
782,-4.800000000000005
783,-4.400000000000005
784,-4.800000000000005
785,-5.2000000000000055
786,-5.600000000000006
787,-5.2000000000000055
788,-4.800000000000005
789,-5.2000000000000055
790,-5.600000000000006
791,-6.000000000000006
792,-6.400000000000007
793,-6.000000000000006
794,-5.600000000000006
795,-5.2000000000000055
796,-5.600000000000006
797,-5.2000000000000055
798,-5.600000000000006
799,-6.000000000000006
800,-5.600000000000006
801,-6.000000000000006
802,-6.400000000000007
803,-6.800000000000007
804,-7.200000000000007
805,-6.800000000000007
806,-7.200000000000007
807,-6.800000000000007
808,-7.200000000000007
809,-6.800000000000007
810,-6.400000000000007
811,-6.800000000000007
812,-7.200000000000007
813,-6.800000000000007
814,-6.400000000000007
815,-6.000000000000006
816,-6.400000000000007
817,-6.800000000000007
818,-6.400000000000007
819,-6.000000000000006
820,-6.400000000000007
821,-6.000000000000006
822,-5.600000000000006
823,-6.000000000000006
824,-5.600000000000006
825,-5.2000000000000055
826,-5.600000000000006
827,-5.2000000000000055
828,-5.600000000000006
829,-5.2000000000000055
830,-4.800000000000005
831,-4.400000000000005
832,-4.000000000000004
833,-4.400000000000005
834,-4.000000000000004
835,-3.6000000000000045
836,-3.2000000000000046
837,-2.8000000000000047
838,-3.2000000000000046
839,-3.6000000000000045
840,-3.2000000000000046
841,-3.6000000000000045
842,-4.000000000000004
843,-4.400000000000005
844,-4.800000000000005
845,-4.400000000000005
846,-4.000000000000004
847,-3.6000000000000045
848,-3.2000000000000046
849,-2.8000000000000047
850,-3.2000000000000046
851,-2.8000000000000047
852,-2.400000000000005
853,-2.8000000000000047
854,-3.2000000000000046
855,-2.8000000000000047
856,-3.2000000000000046
857,-2.8000000000000047
858,-2.400000000000005
859,-2.8000000000000047
860,-3.2000000000000046
861,-3.6000000000000045
862,-3.2000000000000046
863,-3.6000000000000045
864,-3.2000000000000046
865,-2.8000000000000047
866,-2.400000000000005
867,-2.8000000000000047
868,-3.2000000000000046
869,-2.8000000000000047
870,-2.400000000000005
871,-2.000000000000005
872,-1.600000000000005
873,-1.200000000000005
874,-1.600000000000005
875,-1.200000000000005
876,-1.600000000000005
877,-1.200000000000005
878,-1.600000000000005
879,-1.200000000000005
880,-1.600000000000005
881,-2.000000000000005
882,-2.400000000000005
883,-2.8000000000000047
884,-3.2000000000000046
885,-3.6000000000000045
886,-3.2000000000000046
887,-2.8000000000000047
888,-2.400000000000005
889,-2.8000000000000047
890,-3.2000000000000046
891,-2.8000000000000047
892,-2.400000000000005
893,-2.8000000000000047
894,-2.400000000000005
895,-2.8000000000000047
896,-2.400000000000005
897,-2.8000000000000047
898,-2.400000000000005
899,-2.8000000000000047
900,-3.2000000000000046
901,-3.6000000000000045
902,-3.2000000000000046
903,-2.8000000000000047
904,-3.2000000000000046
905,-3.6000000000000045
906,-4.000000000000004
907,-3.6000000000000045
908,-3.2000000000000046
909,-2.8000000000000047
910,-3.2000000000000046
911,-3.6000000000000045
912,-4.000000000000004
913,-4.400000000000005
914,-4.000000000000004
915,-4.400000000000005
916,-4.000000000000004
917,-4.400000000000005
918,-4.000000000000004
919,-4.400000000000005
920,-4.000000000000004
921,-3.6000000000000045
922,-4.000000000000004
923,-4.400000000000005
924,-4.800000000000005
925,-4.400000000000005
926,-4.000000000000004
927,-4.400000000000005
928,-4.800000000000005
929,-5.2000000000000055
930,-4.800000000000005
931,-5.2000000000000055
932,-4.800000000000005
933,-5.2000000000000055
934,-5.600000000000006
935,-5.2000000000000055
936,-5.600000000000006
937,-6.000000000000006
938,-6.400000000000007
939,-6.800000000000007
940,-6.400000000000007
941,-6.800000000000007
942,-6.400000000000007
943,-6.000000000000006
944,-5.600000000000006
945,-6.000000000000006
946,-6.400000000000007
947,-6.800000000000007
948,-6.400000000000007
949,-6.800000000000007
950,-6.400000000000007
951,-6.000000000000006
952,-5.600000000000006
953,-6.000000000000006
954,-5.600000000000006
955,-6.000000000000006
956,-6.400000000000007
957,-6.800000000000007
958,-7.200000000000007
959,-6.800000000000007
960,-7.200000000000007
961,-7.600000000000008
962,-8.000000000000007
963,-7.600000000000007
964,-8.000000000000007
965,-8.400000000000007
966,-8.800000000000008
967,-8.400000000000007
968,-8.000000000000007
969,-8.400000000000007
970,-8.000000000000007
971,-8.400000000000007
972,-8.000000000000007
973,-8.400000000000007
974,-8.000000000000007
975,-8.400000000000007
976,-8.800000000000008
977,-9.200000000000008
978,-9.600000000000009
979,-9.200000000000008
980,-8.800000000000008
981,-9.200000000000008
982,-9.600000000000009
983,-9.200000000000008
984,-8.800000000000008
985,-8.400000000000007
986,-8.000000000000007
987,-8.400000000000007
988,-8.800000000000008
989,-9.200000000000008
990,-8.800000000000008
991,-9.200000000000008
992,-9.600000000000009
993,-10.000000000000009
994,-9.600000000000009
995,-10.000000000000009
996,-10.40000000000001
997,-10.000000000000009
998,-9.600000000000009
999,-10.000000000000009
1000,-9.600000000000009
1001,-10.000000000000009
1002,-9.600000000000009
1003,-10.000000000000009
1004,-10.40000000000001
1005,-10.80000000000001
1006,-11.20000000000001
1007,-11.60000000000001
1008,-11.20000000000001
1009,-11.60000000000001
1010,-11.20000000000001
1011,-11.60000000000001
1012,-12.00000000000001
1013,-12.400000000000011
1014,-12.00000000000001
1015,-12.400000000000011
1016,-12.00000000000001
1017,-12.400000000000011
1018,-12.00000000000001
1019,-11.60000000000001
1020,-12.00000000000001
1021,-11.60000000000001
1022,-12.00000000000001
1023,-11.60000000000001
1024,-12.00000000000001
1025,-11.60000000000001
1026,-12.00000000000001
1027,-12.400000000000011
1028,-12.800000000000011
1029,-13.200000000000012
1030,-12.800000000000011
1031,-12.400000000000011
1032,-12.800000000000011
1033,-13.200000000000012
1034,-13.600000000000012
1035,-14.000000000000012
1036,-13.600000000000012
1037,-13.200000000000012
1038,-13.600000000000012
1039,-13.200000000000012
1040,-13.600000000000012
1041,-14.000000000000012
1042,-14.400000000000013
1043,-14.000000000000012
1044,-14.400000000000013
1045,-14.800000000000013
1046,-15.200000000000014
1047,-14.800000000000013
1048,-15.200000000000014
1049,-14.800000000000013
1050,-15.200000000000014
1051,-15.600000000000014
1052,-15.200000000000014
1053,-14.800000000000013
1054,-15.200000000000014
1055,-15.600000000000014
1056,-16.000000000000014
1057,-15.600000000000014
1058,-16.000000000000014
1059,-16.400000000000013
1060,-16.80000000000001
1061,-16.400000000000013
1062,-16.000000000000014
1063,-15.600000000000014
1064,-16.000000000000014
1065,-16.400000000000013
1066,-16.80000000000001
1067,-17.20000000000001
1068,-17.60000000000001
1069,-18.000000000000007
1070,-17.60000000000001
1071,-17.20000000000001
1072,-17.60000000000001
1073,-18.000000000000007
1074,-18.400000000000006
1075,-18.800000000000004
1076,-18.400000000000006
1077,-18.000000000000007
1078,-18.400000000000006
1079,-18.000000000000007
1080,-17.60000000000001
1081,-18.000000000000007
1082,-17.60000000000001
1083,-17.20000000000001
1084,-17.60000000000001
1085,-17.20000000000001
1086,-17.60000000000001
1087,-18.000000000000007
1088,-17.60000000000001
1089,-17.20000000000001
1090,-17.60000000000001
1091,-18.000000000000007
1092,-18.400000000000006
1093,-18.800000000000004
1094,-19.200000000000003
1095,-18.800000000000004
1096,-19.200000000000003
1097,-19.6
1098,-20.0
1099,-20.4
1100,-20.0
1101,-20.4
1102,-20.799999999999997
1103,-20.4
1104,-20.0
1105,-19.6
1106,-19.200000000000003
1107,-18.800000000000004
1108,-19.200000000000003
1109,-19.6
1110,-20.0
1111,-19.6
1112,-20.0
1113,-20.4
1114,-20.799999999999997
1115,-20.4
1116,-20.799999999999997
1117,-20.4
1118,-20.0
1119,-19.6
1120,-19.200000000000003
1121,-18.800000000000004
1122,-19.200000000000003
1123,-18.800000000000004
1124,-19.200000000000003
1125,-18.800000000000004
1126,-19.200000000000003
1127,-18.800000000000004
1128,-19.200000000000003
1129,-18.800000000000004
1130,-19.200000000000003
1131,-18.800000000000004
1132,-19.200000000000003
1133,-19.6
1134,-20.0
1135,-20.4
1136,-20.0
1137,-19.6
1138,-20.0
1139,-19.6
1140,-19.200000000000003
1141,-19.6
1142,-20.0
1143,-19.6
1144,-20.0
1145,-19.6
1146,-19.200000000000003
1147,-19.6
1148,-20.0
1149,-19.6
1150,-19.200000000000003
1151,-18.800000000000004
1152,-19.200000000000003
1153,-19.6
1154,-19.200000000000003
1155,-19.6
1156,-19.200000000000003
1157,-18.800000000000004
1158,-18.400000000000006
1159,-18.000000000000007
1160,-18.400000000000006
1161,-18.800000000000004
1162,-18.400000000000006
1163,-18.000000000000007
1164,-17.60000000000001
1165,-17.20000000000001
1166,-17.60000000000001
1167,-17.20000000000001
1168,-16.80000000000001
1169,-17.20000000000001
1170,-17.60000000000001
1171,-17.20000000000001
1172,-17.60000000000001
1173,-18.000000000000007
1174,-17.60000000000001
1175,-18.000000000000007
1176,-18.400000000000006
1177,-18.800000000000004
1178,-18.400000000000006
1179,-18.000000000000007
1180,-18.400000000000006
1181,-18.800000000000004
1182,-18.400000000000006
1183,-18.000000000000007
1184,-18.400000000000006
1185,-18.000000000000007
1186,-18.400000000000006
1187,-18.800000000000004
1188,-18.400000000000006
1189,-18.800000000000004
1190,-19.200000000000003
1191,-19.6
1192,-20.0
1193,-19.6
1194,-20.0
1195,-19.6
1196,-20.0
1197,-20.4
1198,-20.0
1199,-20.4
1200,-20.799999999999997
1201,-21.199999999999996
1202,-20.799999999999997
1203,-21.199999999999996
1204,-20.799999999999997
1205,-20.4
1206,-20.0
1207,-19.6
1208,-19.200000000000003
1209,-18.800000000000004
1210,-18.400000000000006
1211,-18.800000000000004
1212,-18.400000000000006
1213,-18.000000000000007
1214,-17.60000000000001
1215,-18.000000000000007
1216,-17.60000000000001
1217,-18.000000000000007
1218,-17.60000000000001
1219,-18.000000000000007
1220,-17.60000000000001
1221,-17.20000000000001
1222,-17.60000000000001
1223,-17.20000000000001
1224,-16.80000000000001
1225,-17.20000000000001
1226,-17.60000000000001
1227,-17.20000000000001
1228,-16.80000000000001
1229,-16.400000000000013
1230,-16.80000000000001
1231,-16.400000000000013
1232,-16.000000000000014
1233,-15.600000000000014
1234,-15.200000000000014
1235,-14.800000000000013
1236,-15.200000000000014
1237,-14.800000000000013
1238,-14.400000000000013
1239,-14.800000000000013
1240,-15.200000000000014
1241,-14.800000000000013
1242,-14.400000000000013
1243,-14.800000000000013
1244,-15.200000000000014
1245,-15.600000000000014
1246,-15.200000000000014
1247,-14.800000000000013
1248,-15.200000000000014
1249,-14.800000000000013
1250,-14.400000000000013
