,value
396,5.000000000000004
397,4.800000000000004
398,5.000000000000004
399,5.200000000000005
400,5.400000000000005
401,5.200000000000005
402,5.400000000000005
403,5.200000000000005
404,5.000000000000004
405,5.200000000000005
406,5.400000000000005
407,5.600000000000005
408,5.800000000000005
409,6.000000000000005
410,5.800000000000005
411,6.000000000000005
412,5.800000000000005
413,5.600000000000005
414,5.800000000000005
415,6.000000000000005
416,6.2000000000000055
417,6.000000000000005
418,6.2000000000000055
419,6.400000000000006
420,6.600000000000006
421,6.800000000000006
422,7.000000000000006
423,7.200000000000006
424,7.400000000000007
425,7.600000000000007
426,7.800000000000007
427,7.600000000000007
428,7.400000000000007
429,7.200000000000006
430,7.000000000000006
431,6.800000000000006
432,7.000000000000006
433,7.200000000000006
434,7.000000000000006
435,7.200000000000006
436,7.400000000000007
437,7.200000000000006
438,7.000000000000006
439,6.800000000000006
440,6.600000000000006
441,6.400000000000006
442,6.2000000000000055
443,6.000000000000005
444,6.2000000000000055
445,6.000000000000005
446,6.2000000000000055
447,6.000000000000005
448,5.800000000000005
449,5.600000000000005
450,5.800000000000005
451,5.600000000000005
452,5.800000000000005
453,6.000000000000005
454,5.800000000000005
455,6.000000000000005
456,6.2000000000000055
457,6.000000000000005
458,5.800000000000005
459,6.000000000000005
460,5.800000000000005
461,5.600000000000005
462,5.800000000000005
463,5.600000000000005
464,5.800000000000005
465,5.600000000000005
466,5.800000000000005
467,5.600000000000005
468,5.800000000000005
469,6.000000000000005
470,5.800000000000005
471,6.000000000000005
472,6.2000000000000055
473,6.400000000000006
474,6.2000000000000055
475,6.000000000000005
476,5.800000000000005
477,5.600000000000005
478,5.800000000000005
479,5.600000000000005
480,5.400000000000005
481,5.200000000000005
482,5.000000000000004
483,5.200000000000005
484,5.400000000000005
485,5.600000000000005
486,5.800000000000005
487,5.600000000000005
488,5.800000000000005
489,6.000000000000005
490,6.2000000000000055
491,6.000000000000005
492,6.2000000000000055
493,6.400000000000006
494,6.600000000000006
495,6.400000000000006
496,6.2000000000000055
497,6.400000000000006
498,6.600000000000006
499,6.400000000000006
500,6.600000000000006
501,6.800000000000006
502,6.600000000000006
503,6.400000000000006
504,6.600000000000006
505,6.800000000000006
506,7.000000000000006
507,6.800000000000006
508,6.600000000000006
509,6.400000000000006
510,6.2000000000000055
511,6.400000000000006
512,6.600000000000006
513,6.800000000000006
514,7.000000000000006
515,6.800000000000006
516,6.600000000000006
517,6.400000000000006
518,6.600000000000006
519,6.800000000000006
520,7.000000000000006
521,7.200000000000006
522,7.400000000000007
523,7.600000000000007
524,7.400000000000007
525,7.200000000000006
526,7.000000000000006
527,6.800000000000006
528,6.600000000000006
529,6.400000000000006
530,6.600000000000006
531,6.800000000000006
532,6.600000000000006
533,6.800000000000006
534,7.000000000000006
535,7.200000000000006
536,7.400000000000007
537,7.600000000000007
538,7.800000000000007
539,8.000000000000007
540,8.200000000000006
541,8.000000000000007
542,8.200000000000006
543,8.000000000000007
544,8.200000000000006
545,8.000000000000007
546,8.200000000000006
547,8.400000000000006
548,8.600000000000005
549,8.400000000000006
550,8.200000000000006
551,8.400000000000006
552,8.600000000000005
553,8.400000000000006
554,8.600000000000005
555,8.400000000000006
556,8.600000000000005
557,8.800000000000004
558,8.600000000000005
559,8.800000000000004
560,9.000000000000004
561,8.800000000000004
562,9.000000000000004
563,8.800000000000004
564,8.600000000000005
565,8.400000000000006
566,8.600000000000005
567,8.800000000000004
568,9.000000000000004
569,9.200000000000003
570,9.000000000000004
571,8.800000000000004
572,8.600000000000005
573,8.400000000000006
574,8.200000000000006
575,8.400000000000006
576,8.600000000000005
577,8.400000000000006
578,8.200000000000006
579,8.400000000000006
580,8.600000000000005
581,8.400000000000006
582,8.200000000000006
583,8.000000000000007
584,7.800000000000007
585,7.600000000000007
586,7.800000000000007
587,7.600000000000007
588,7.800000000000007
589,7.600000000000007
590,7.800000000000007
591,7.600000000000007
592,7.400000000000007
593,7.600000000000007
594,7.400000000000007
595,7.200000000000006
596,7.400000000000007
597,7.200000000000006
598,7.000000000000006
599,7.200000000000006
600,7.400000000000007
601,7.200000000000006
602,7.000000000000006
603,6.800000000000006
604,6.600000000000006
605,6.800000000000006
606,7.000000000000006
607,7.200000000000006
608,7.400000000000007
609,7.600000000000007
610,7.800000000000007
611,7.600000000000007
612,7.400000000000007
613,7.600000000000007
614,7.400000000000007
615,7.200000000000006
616,7.400000000000007
617,7.200000000000006
618,7.000000000000006
619,7.200000000000006
620,7.400000000000007
621,7.600000000000007
622,7.400000000000007
623,7.600000000000007
624,7.800000000000007
625,8.000000000000007
626,8.200000000000006
627,8.000000000000007
628,8.200000000000006
629,8.000000000000007
630,8.200000000000006
631,8.000000000000007
632,7.800000000000007
633,8.000000000000007
634,7.800000000000007
635,7.600000000000007
636,7.800000000000007
637,8.000000000000007
638,8.200000000000006
639,8.000000000000007
640,8.200000000000006
641,8.000000000000007
642,7.800000000000007
643,7.600000000000007
644,7.800000000000007
645,8.000000000000007
646,7.800000000000007
647,8.000000000000007
648,8.200000000000006
649,8.000000000000007
650,8.200000000000006
651,8.000000000000007
652,8.200000000000006
653,8.400000000000006
654,8.600000000000005
655,8.800000000000004
656,9.000000000000004
657,8.800000000000004
658,8.600000000000005
659,8.800000000000004
660,9.000000000000004
661,9.200000000000003
662,9.000000000000004
663,8.800000000000004
664,8.600000000000005
665,8.800000000000004
666,9.000000000000004
667,8.800000000000004
668,8.600000000000005
669,8.800000000000004
670,9.000000000000004
671,9.200000000000003
672,9.400000000000002
673,9.200000000000003
674,9.000000000000004
675,9.200000000000003
676,9.400000000000002
677,9.600000000000001
678,9.400000000000002
679,9.200000000000003
680,9.000000000000004
681,8.800000000000004
682,8.600000000000005
683,8.400000000000006
684,8.600000000000005
685,8.800000000000004
686,9.000000000000004
687,8.800000000000004
688,9.000000000000004
689,8.800000000000004
690,8.600000000000005
691,8.400000000000006
692,8.600000000000005
693,8.800000000000004
694,9.000000000000004
695,9.200000000000003
696,9.000000000000004
697,8.800000000000004
698,9.000000000000004
699,9.200000000000003
700,9.000000000000004
701,9.200000000000003
702,9.000000000000004
703,8.800000000000004
704,8.600000000000005
705,8.400000000000006
706,8.600000000000005
707,8.800000000000004
708,9.000000000000004
709,8.800000000000004
710,8.600000000000005
711,8.800000000000004
712,9.000000000000004
713,8.800000000000004
714,9.000000000000004
715,8.800000000000004
716,9.000000000000004
717,8.800000000000004
718,9.000000000000004
719,8.800000000000004
720,8.600000000000005
721,8.800000000000004
722,9.000000000000004
723,8.800000000000004
724,8.600000000000005
725,8.800000000000004
726,9.000000000000004
727,8.800000000000004
728,8.600000000000005
729,8.400000000000006
730,8.200000000000006
731,8.000000000000007
732,8.200000000000006
733,8.000000000000007
734,8.200000000000006
735,8.000000000000007
736,7.800000000000007
737,7.600000000000007
738,7.400000000000007
739,7.200000000000006
740,7.400000000000007
741,7.600000000000007
742,7.400000000000007
743,7.600000000000007
744,7.800000000000007
745,7.600000000000007
746,7.400000000000007
747,7.600000000000007
748,7.400000000000007
749,7.600000000000007
750,7.800000000000007
751,7.600000000000007
752,7.400000000000007
753,7.600000000000007
754,7.800000000000007
755,8.000000000000007
756,7.800000000000007
757,8.000000000000007
758,8.200000000000006
759,8.400000000000006
760,8.200000000000006
761,8.400000000000006
762,8.200000000000006
763,8.400000000000006
764,8.600000000000005
765,8.400000000000006
766,8.200000000000006
767,8.000000000000007
768,7.800000000000007
769,8.000000000000007
770,7.800000000000007
771,8.000000000000007
772,7.800000000000007
773,8.000000000000007
774,7.800000000000007
775,7.600000000000007
776,7.800000000000007
777,8.000000000000007
778,7.800000000000007
779,7.600000000000007
780,7.800000000000007
781,7.600000000000007
782,7.800000000000007
783,8.000000000000007
784,7.800000000000007
785,8.000000000000007
786,7.800000000000007
787,7.600000000000007
788,7.400000000000007
789,7.200000000000006
790,7.000000000000006
791,6.800000000000006
792,7.000000000000006
793,7.200000000000006
794,7.000000000000006
795,7.200000000000006
796,7.400000000000007
797,7.600000000000007
798,7.800000000000007
799,8.000000000000007
800,7.800000000000007
801,8.000000000000007
802,7.800000000000007
803,7.600000000000007
804,7.800000000000007
805,7.600000000000007
806,7.400000000000007
807,7.600000000000007
808,7.400000000000007
809,7.600000000000007
810,7.400000000000007
811,7.200000000000006
812,7.000000000000006
813,7.200000000000006
814,7.400000000000007
815,7.600000000000007
816,7.800000000000007
817,7.600000000000007
818,7.800000000000007
819,7.600000000000007
820,7.800000000000007
821,7.600000000000007
822,7.800000000000007
823,8.000000000000007
824,8.200000000000006
825,8.000000000000007
826,8.200000000000006
827,8.000000000000007
828,8.200000000000006
829,8.000000000000007
830,7.800000000000007
831,7.600000000000007
832,7.800000000000007
833,7.600000000000007
834,7.800000000000007
835,8.000000000000007
836,7.800000000000007
837,8.000000000000007
838,8.200000000000006
839,8.400000000000006
840,8.600000000000005
841,8.400000000000006
842,8.200000000000006
843,8.400000000000006
844,8.600000000000005
845,8.400000000000006
846,8.200000000000006
847,8.000000000000007
848,7.800000000000007
849,8.000000000000007
850,8.200000000000006
851,8.000000000000007
852,7.800000000000007
853,7.600000000000007
854,7.400000000000007
855,7.200000000000006
856,7.400000000000007
857,7.200000000000006
858,7.000000000000006
859,7.200000000000006
860,7.000000000000006
861,6.800000000000006
862,7.000000000000006
863,6.800000000000006
864,6.600000000000006
865,6.400000000000006
866,6.2000000000000055
867,6.400000000000006
868,6.2000000000000055
869,6.400000000000006
870,6.600000000000006
871,6.800000000000006
872,6.600000000000006
873,6.800000000000006
874,7.000000000000006
875,6.800000000000006
876,7.000000000000006
877,7.200000000000006
878,7.000000000000006
879,7.200000000000006
880,7.000000000000006
881,7.200000000000006
882,7.000000000000006
883,6.800000000000006
884,6.600000000000006
885,6.400000000000006
886,6.600000000000006
887,6.400000000000006
888,6.2000000000000055
889,6.400000000000006
890,6.600000000000006
891,6.400000000000006
892,6.2000000000000055
893,6.400000000000006
894,6.2000000000000055
895,6.400000000000006
896,6.2000000000000055
897,6.000000000000005
898,5.800000000000005
899,5.600000000000005
900,5.800000000000005
901,5.600000000000005
902,5.800000000000005
903,5.600000000000005
904,5.800000000000005
905,6.000000000000005
906,6.2000000000000055
907,6.000000000000005
908,5.800000000000005
909,6.000000000000005
910,5.800000000000005
911,6.000000000000005
912,6.2000000000000055
913,6.000000000000005
914,6.2000000000000055
915,6.400000000000006
916,6.600000000000006
917,6.800000000000006
918,7.000000000000006
919,7.200000000000006
920,7.400000000000007
921,7.200000000000006
922,7.400000000000007
923,7.600000000000007
924,7.800000000000007
925,8.000000000000007
926,7.800000000000007
927,8.000000000000007
928,8.200000000000006
929,8.000000000000007
930,7.800000000000007
931,7.600000000000007
932,7.800000000000007
933,8.000000000000007
934,8.200000000000006
935,8.400000000000006
936,8.600000000000005
937,8.400000000000006
938,8.600000000000005
939,8.800000000000004
940,9.000000000000004
941,8.800000000000004
942,9.000000000000004
943,8.800000000000004
944,8.600000000000005
945,8.800000000000004
946,9.000000000000004
947,8.800000000000004
948,9.000000000000004
949,8.800000000000004
950,8.600000000000005
951,8.800000000000004
952,9.000000000000004
953,9.200000000000003
954,9.400000000000002
955,9.200000000000003
956,9.400000000000002
957,9.200000000000003
958,9.000000000000004
959,9.200000000000003
960,9.000000000000004
961,9.200000000000003
962,9.400000000000002
963,9.200000000000003
964,9.000000000000004
965,8.800000000000004
966,8.600000000000005
967,8.800000000000004
968,9.000000000000004
969,8.800000000000004
970,8.600000000000005
971,8.400000000000006
972,8.200000000000006
973,8.400000000000006
974,8.200000000000006
975,8.400000000000006
976,8.600000000000005
977,8.400000000000006
978,8.200000000000006
979,8.400000000000006
980,8.600000000000005
981,8.400000000000006
982,8.200000000000006
983,8.400000000000006
984,8.600000000000005
985,8.800000000000004
986,8.600000000000005
987,8.800000000000004
988,9.000000000000004
989,8.800000000000004
990,8.600000000000005
991,8.400000000000006
992,8.200000000000006
993,8.400000000000006
994,8.600000000000005
995,8.800000000000004
996,9.000000000000004
997,9.200000000000003
998,9.400000000000002
999,9.600000000000001
1000,9.8
1001,9.600000000000001
1002,9.8
1003,9.600000000000001
1004,9.400000000000002
1005,9.200000000000003
1006,9.000000000000004
1007,8.800000000000004
1008,9.000000000000004
1009,8.800000000000004
1010,8.600000000000005
1011,8.400000000000006
1012,8.600000000000005
1013,8.800000000000004
1014,9.000000000000004
1015,8.800000000000004
1016,9.000000000000004
1017,8.800000000000004
1018,8.600000000000005
1019,8.400000000000006
1020,8.200000000000006
1021,8.000000000000007
1022,7.800000000000007
1023,8.000000000000007
1024,8.200000000000006
1025,8.400000000000006
1026,8.200000000000006
1027,8.000000000000007
1028,8.200000000000006
1029,8.000000000000007
1030,8.200000000000006
1031,8.000000000000007
1032,8.200000000000006
1033,8.400000000000006
1034,8.600000000000005
1035,8.400000000000006
1036,8.200000000000006
1037,8.400000000000006
1038,8.200000000000006
1039,8.000000000000007
1040,8.200000000000006
1041,8.400000000000006
1042,8.200000000000006
1043,8.000000000000007
1044,8.200000000000006
1045,8.400000000000006
1046,8.600000000000005
1047,8.400000000000006
1048,8.600000000000005
1049,8.400000000000006
1050,8.600000000000005
1051,8.800000000000004
1052,9.000000000000004
1053,9.200000000000003
1054,9.400000000000002
1055,9.600000000000001
1056,9.400000000000002
1057,9.200000000000003
1058,9.000000000000004
1059,8.800000000000004
1060,8.600000000000005
1061,8.400000000000006
1062,8.600000000000005
1063,8.800000000000004
1064,9.000000000000004
1065,9.200000000000003
1066,9.400000000000002
1067,9.600000000000001
1068,9.8
1069,9.600000000000001
1070,9.400000000000002
1071,9.200000000000003
1072,9.400000000000002
1073,9.200000000000003
1074,9.400000000000002
1075,9.200000000000003
1076,9.400000000000002
1077,9.600000000000001
1078,9.8
1079,9.600000000000001
1080,9.8
1081,9.600000000000001
1082,9.8
1083,10.0
1084,10.2
1085,10.399999999999999
1086,10.2
1087,10.0
1088,9.8
1089,9.600000000000001
1090,9.400000000000002
1091,9.200000000000003
1092,9.000000000000004
1093,8.800000000000004
1094,9.000000000000004
1095,8.800000000000004
1096,8.600000000000005
1097,8.800000000000004
1098,9.000000000000004
1099,8.800000000000004
1100,8.600000000000005
1101,8.800000000000004
1102,9.000000000000004
1103,8.800000000000004
1104,9.000000000000004
1105,8.800000000000004
1106,8.600000000000005
1107,8.400000000000006
1108,8.200000000000006
1109,8.000000000000007
1110,7.800000000000007
1111,7.600000000000007
1112,7.800000000000007
1113,8.000000000000007
1114,8.200000000000006
1115,8.000000000000007
1116,7.800000000000007
1117,7.600000000000007
1118,7.800000000000007
1119,8.000000000000007
1120,7.800000000000007
1121,8.000000000000007
1122,7.800000000000007
1123,8.000000000000007
1124,8.200000000000006
1125,8.400000000000006
1126,8.200000000000006
1127,8.000000000000007
1128,8.200000000000006
1129,8.000000000000007
1130,7.800000000000007
1131,7.600000000000007
1132,7.800000000000007
1133,7.600000000000007
1134,7.800000000000007
1135,7.600000000000007
1136,7.800000000000007
1137,8.000000000000007
1138,7.800000000000007
1139,8.000000000000007
1140,7.800000000000007
1141,8.000000000000007
1142,8.200000000000006
1143,8.000000000000007
1144,8.200000000000006
1145,8.400000000000006
1146,8.600000000000005
1147,8.800000000000004
1148,9.000000000000004
1149,8.800000000000004
1150,8.600000000000005
1151,8.800000000000004
1152,8.600000000000005
1153,8.400000000000006
1154,8.200000000000006
1155,8.000000000000007
1156,8.200000000000006
1157,8.000000000000007
1158,8.200000000000006
1159,8.000000000000007
1160,7.800000000000007
1161,8.000000000000007
1162,7.800000000000007
1163,7.600000000000007
1164,7.800000000000007
1165,8.000000000000007
1166,7.800000000000007
1167,8.000000000000007
1168,8.200000000000006
1169,8.000000000000007
1170,7.800000000000007
1171,7.600000000000007
1172,7.400000000000007
1173,7.600000000000007
1174,7.800000000000007
1175,8.000000000000007
1176,7.800000000000007
1177,8.000000000000007
1178,7.800000000000007
1179,8.000000000000007
1180,8.200000000000006
1181,8.000000000000007
1182,8.200000000000006
1183,8.000000000000007
1184,7.800000000000007
1185,8.000000000000007
1186,8.200000000000006
1187,8.400000000000006
1188,8.200000000000006
1189,8.400000000000006
1190,8.600000000000005
1191,8.400000000000006
1192,8.600000000000005
1193,8.400000000000006
1194,8.200000000000006
1195,8.400000000000006
1196,8.600000000000005
1197,8.800000000000004
1198,9.000000000000004
1199,8.800000000000004
1200,8.600000000000005
1201,8.800000000000004
1202,8.600000000000005
1203,8.800000000000004
1204,9.000000000000004
1205,9.200000000000003
1206,9.400000000000002
1207,9.600000000000001
1208,9.400000000000002
1209,9.600000000000001
1210,9.400000000000002
1211,9.200000000000003
1212,9.000000000000004
1213,9.200000000000003
1214,9.400000000000002
1215,9.200000000000003
1216,9.400000000000002
1217,9.600000000000001
1218,9.8
1219,10.0
1220,10.2
1221,10.0
1222,9.8
1223,9.600000000000001
1224,9.400000000000002
1225,9.200000000000003
1226,9.000000000000004
1227,8.800000000000004
1228,9.000000000000004
1229,8.800000000000004
1230,9.000000000000004
1231,8.800000000000004
1232,9.000000000000004
1233,8.800000000000004
1234,9.000000000000004
1235,8.800000000000004
1236,8.600000000000005
1237,8.800000000000004
1238,8.600000000000005
1239,8.800000000000004
1240,8.600000000000005
1241,8.800000000000004
1242,8.600000000000005
1243,8.800000000000004
1244,8.600000000000005
1245,8.800000000000004
1246,8.600000000000005
1247,8.400000000000006
1248,8.200000000000006
1249,8.000000000000007
1250,7.800000000000007
1251,8.000000000000007
1252,7.800000000000007
1253,7.600000000000007
1254,7.400000000000007
1255,7.600000000000007
1256,7.400000000000007
1257,7.600000000000007
1258,7.400000000000007
1259,7.600000000000007
1260,7.400000000000007
1261,7.600000000000007
1262,7.800000000000007
1263,8.000000000000007
1264,8.200000000000006
1265,8.400000000000006
1266,8.600000000000005
1267,8.400000000000006
1268,8.200000000000006
1269,8.400000000000006
1270,8.200000000000006
1271,8.400000000000006
1272,8.200000000000006
1273,8.000000000000007
1274,8.200000000000006
1275,8.400000000000006
1276,8.600000000000005
1277,8.800000000000004
1278,9.000000000000004
1279,8.800000000000004
1280,9.000000000000004
1281,8.800000000000004
1282,9.000000000000004
1283,8.800000000000004
1284,8.600000000000005
1285,8.400000000000006
1286,8.600000000000005
1287,8.800000000000004
1288,9.000000000000004
1289,9.200000000000003
1290,9.400000000000002
1291,9.200000000000003
1292,9.400000000000002
1293,9.200000000000003
1294,9.400000000000002
1295,9.200000000000003
1296,9.400000000000002
1297,9.200000000000003
1298,9.400000000000002
1299,9.200000000000003
1300,9.000000000000004
1301,8.800000000000004
1302,9.000000000000004
1303,9.200000000000003
1304,9.400000000000002
1305,9.600000000000001
1306,9.400000000000002
1307,9.600000000000001
1308,9.8
1309,10.0
1310,10.2
1311,10.0
1312,10.2
1313,10.399999999999999
1314,10.2
1315,10.0
1316,9.8
1317,9.600000000000001
1318,9.8
1319,9.600000000000001
1320,9.8
1321,9.600000000000001
1322,9.400000000000002
1323,9.200000000000003
1324,9.400000000000002
1325,9.200000000000003
1326,9.000000000000004
1327,8.800000000000004
1328,9.000000000000004
1329,9.200000000000003
1330,9.400000000000002
1331,9.200000000000003
1332,9.000000000000004
1333,9.200000000000003
1334,9.400000000000002
1335,9.200000000000003
1336,9.400000000000002
1337,9.200000000000003
1338,9.000000000000004
1339,9.200000000000003
1340,9.000000000000004
1341,9.200000000000003
1342,9.000000000000004
1343,8.800000000000004
1344,9.000000000000004
1345,8.800000000000004
1346,8.600000000000005
1347,8.800000000000004
1348,8.600000000000005
1349,8.400000000000006
1350,8.600000000000005
1351,8.800000000000004
1352,8.600000000000005
1353,8.800000000000004
1354,8.600000000000005
1355,8.400000000000006
1356,8.600000000000005
1357,8.800000000000004
1358,9.000000000000004
1359,9.200000000000003
1360,9.000000000000004
1361,9.200000000000003
1362,9.400000000000002
1363,9.200000000000003
1364,9.400000000000002
1365,9.200000000000003
1366,9.000000000000004
1367,9.200000000000003
1368,9.400000000000002
1369,9.600000000000001
1370,9.8
1371,9.600000000000001
1372,9.400000000000002
1373,9.600000000000001
1374,9.8
