,value
359,17.999999999999996
360,17.599999999999998
361,17.999999999999996
362,17.599999999999998
363,17.2
364,16.8
365,16.400000000000002
366,16.000000000000004
367,16.400000000000002
368,16.8
369,16.400000000000002
370,16.000000000000004
371,16.400000000000002
372,16.8
373,17.2
374,16.8
375,16.400000000000002
376,16.000000000000004
377,16.400000000000002
378,16.8
379,17.2
380,17.599999999999998
381,17.2
382,16.8
383,16.400000000000002
384,16.000000000000004
385,15.600000000000003
386,15.200000000000003
387,14.800000000000002
388,14.400000000000002
389,14.000000000000002
390,14.400000000000002
391,14.800000000000002
392,15.200000000000003
393,14.800000000000002
394,14.400000000000002
395,14.800000000000002
396,15.200000000000003
397,15.600000000000003
398,16.000000000000004
399,16.400000000000002
400,16.8
401,16.400000000000002
402,16.000000000000004
403,15.600000000000003
404,15.200000000000003
405,14.800000000000002
406,14.400000000000002
407,14.800000000000002
408,15.200000000000003
409,15.600000000000003
410,16.000000000000004
411,16.400000000000002
412,16.8
413,16.400000000000002
414,16.000000000000004
415,15.600000000000003
416,15.200000000000003
417,14.800000000000002
418,14.400000000000002
419,14.000000000000002
420,14.400000000000002
421,14.000000000000002
422,14.400000000000002
423,14.800000000000002
424,14.400000000000002
425,14.000000000000002
426,13.600000000000001
427,14.000000000000002
428,14.400000000000002
429,14.800000000000002
430,14.400000000000002
431,14.800000000000002
432,14.400000000000002
433,14.000000000000002
434,13.600000000000001
435,13.200000000000001
436,12.8
437,12.4
438,12.8
439,13.200000000000001
440,12.8
441,13.200000000000001
442,13.600000000000001
443,13.200000000000001
444,13.600000000000001
445,14.000000000000002
446,13.600000000000001
447,13.200000000000001
448,13.600000000000001
449,14.000000000000002
450,13.600000000000001
451,13.200000000000001
452,13.600000000000001
453,14.000000000000002
454,13.600000000000001
455,13.200000000000001
456,13.600000000000001
457,14.000000000000002
458,13.600000000000001
459,14.000000000000002
460,13.600000000000001
461,14.000000000000002
462,14.400000000000002
463,14.000000000000002
464,13.600000000000001
465,13.200000000000001
466,12.8
467,12.4
468,12.8
469,12.4
470,12.0
471,11.6
472,11.2
473,10.799999999999999
474,10.399999999999999
475,10.799999999999999
476,10.399999999999999
477,10.799999999999999
478,11.2
479,10.799999999999999
480,11.2
481,11.6
482,12.0
483,11.6
484,11.2
485,10.799999999999999
486,11.2
487,10.799999999999999
488,10.399999999999999
489,10.799999999999999
490,10.399999999999999
491,9.999999999999998
492,10.399999999999999
493,10.799999999999999
494,10.399999999999999
495,10.799999999999999
496,10.399999999999999
497,9.999999999999998
498,9.599999999999998
499,9.199999999999998
500,9.599999999999998
501,9.999999999999998
502,9.599999999999998
503,9.199999999999998
504,8.799999999999997
505,8.399999999999997
506,8.799999999999997
507,9.199999999999998
508,9.599999999999998
509,9.999999999999998
510,10.399999999999999
511,9.999999999999998
512,10.399999999999999
513,9.999999999999998
514,9.599999999999998
515,9.199999999999998
516,8.799999999999997
517,9.199999999999998
518,8.799999999999997
519,8.399999999999997
520,8.799999999999997
521,9.199999999999998
522,9.599999999999998
523,9.999999999999998
524,9.599999999999998
525,9.199999999999998
526,9.599999999999998
527,9.999999999999998
528,10.399999999999999
529,10.799999999999999
530,10.399999999999999
531,9.999999999999998
532,9.599999999999998
533,9.999999999999998
534,9.599999999999998
535,9.199999999999998
536,9.599999999999998
537,9.199999999999998
538,8.799999999999997
539,8.399999999999997
540,7.9999999999999964
541,7.599999999999996
542,7.9999999999999964
543,7.599999999999996
544,7.9999999999999964
545,8.399999999999997
546,7.9999999999999964
547,7.599999999999996
548,7.199999999999996
549,7.599999999999996
550,7.199999999999996
551,6.799999999999995
552,6.399999999999995
553,5.999999999999995
554,5.599999999999994
555,5.999999999999995
556,6.399999999999995
557,5.999999999999995
558,6.399999999999995
559,6.799999999999995
560,6.399999999999995
561,5.999999999999995
562,5.599999999999994
563,5.199999999999994
564,4.799999999999994
565,5.199999999999994
566,4.799999999999994
567,4.399999999999993
568,4.799999999999994
569,4.399999999999993
570,4.799999999999994
571,4.399999999999993
572,4.799999999999994
573,4.399999999999993
574,3.9999999999999933
575,4.399999999999993
576,4.799999999999994
577,5.199999999999994
578,5.599999999999994
579,5.199999999999994
580,4.799999999999994
581,4.399999999999993
582,4.799999999999994
583,5.199999999999994
584,4.799999999999994
585,5.199999999999994
586,5.599999999999994
587,5.999999999999995
588,5.599999999999994
589,5.999999999999995
590,5.599999999999994
591,5.999999999999995
592,6.399999999999995
593,5.999999999999995
594,6.399999999999995
595,5.999999999999995
596,5.599999999999994
597,5.999999999999995
598,5.599999999999994
599,5.999999999999995
600,6.399999999999995
601,6.799999999999995
602,7.199999999999996
603,7.599999999999996
604,7.9999999999999964
605,8.399999999999997
606,8.799999999999997
607,9.199999999999998
608,9.599999999999998
609,9.999999999999998
610,9.599999999999998
611,9.999999999999998
612,9.599999999999998
613,9.199999999999998
614,8.799999999999997
615,8.399999999999997
616,7.9999999999999964
617,8.399999999999997
618,7.9999999999999964
619,8.399999999999997
620,7.9999999999999964
621,7.599999999999996
622,7.199999999999996
623,6.799999999999995
624,6.399999999999995
625,6.799999999999995
626,6.399999999999995
627,5.999999999999995
628,5.599999999999994
629,5.199999999999994
630,4.799999999999994
631,5.199999999999994
632,4.799999999999994
633,5.199999999999994
634,4.799999999999994
635,4.399999999999993
636,4.799999999999994
637,5.199999999999994
638,4.799999999999994
639,4.399999999999993
640,4.799999999999994
641,5.199999999999994
642,4.799999999999994
643,4.399999999999993
644,4.799999999999994
645,5.199999999999994
646,5.599999999999994
647,5.199999999999994
648,5.599999999999994
649,5.199999999999994
650,4.799999999999994
651,4.399999999999993
652,4.799999999999994
653,5.199999999999994
654,4.799999999999994
655,5.199999999999994
656,5.599999999999994
657,5.999999999999995
658,6.399999999999995
659,6.799999999999995
660,7.199999999999996
661,6.799999999999995
662,6.399999999999995
663,5.999999999999995
664,5.599999999999994
665,5.999999999999995
666,5.599999999999994
667,5.999999999999995
668,5.599999999999994
669,5.999999999999995
670,5.599999999999994
671,5.999999999999995
672,5.599999999999994
673,5.199999999999994
674,4.799999999999994
675,5.199999999999994
676,5.599999999999994
677,5.199999999999994
678,4.799999999999994
679,4.399999999999993
680,4.799999999999994
681,4.399999999999993
682,4.799999999999994
683,5.199999999999994
684,5.599999999999994
685,5.999999999999995
686,5.599999999999994
687,5.999999999999995
688,6.399999999999995
689,5.999999999999995
690,5.599999999999994
691,5.999999999999995
692,5.599999999999994
693,5.999999999999995
694,6.399999999999995
695,5.999999999999995
696,5.599999999999994
697,5.199999999999994
698,5.599999999999994
699,5.199999999999994
700,5.599999999999994
701,5.999999999999995
702,6.399999999999995
703,5.999999999999995
704,5.599999999999994
705,5.199999999999994
706,5.599999999999994
707,5.199999999999994
708,4.799999999999994
709,5.199999999999994
710,4.799999999999994
711,5.199999999999994
712,4.799999999999994
713,4.399999999999993
714,3.9999999999999933
715,3.5999999999999934
716,3.9999999999999933
717,3.5999999999999934
718,3.1999999999999935
719,3.5999999999999934
720,3.9999999999999933
721,3.5999999999999934
722,3.9999999999999933
723,4.399999999999993
724,3.9999999999999933
725,3.5999999999999934
726,3.9999999999999933
727,3.5999999999999934
728,3.1999999999999935
729,2.7999999999999936
730,3.1999999999999935
731,3.5999999999999934
732,3.9999999999999933
733,3.5999999999999934
734,3.9999999999999933
735,3.5999999999999934
736,3.1999999999999935
737,2.7999999999999936
738,3.1999999999999935
739,3.5999999999999934
740,3.9999999999999933
741,4.399999999999993
742,3.9999999999999933
743,3.5999999999999934
744,3.1999999999999935
745,3.5999999999999934
746,3.1999999999999935
747,3.5999999999999934
748,3.1999999999999935
749,3.5999999999999934
750,3.1999999999999935
751,2.7999999999999936
752,3.1999999999999935
753,3.5999999999999934
754,3.9999999999999933
755,4.399999999999993
756,3.9999999999999933
757,4.399999999999993
758,3.9999999999999933
759,4.399999999999993
760,3.9999999999999933
761,3.5999999999999934
762,3.9999999999999933
763,4.399999999999993
764,3.9999999999999933
765,3.5999999999999934
766,3.1999999999999935
767,3.5999999999999934
768,3.1999999999999935
769,3.5999999999999934
770,3.1999999999999935
771,2.7999999999999936
772,2.3999999999999937
773,1.9999999999999938
774,1.5999999999999939
775,1.199999999999994
776,0.7999999999999939
777,0.3999999999999939
778,-6.106226635438361e-15
779,-0.40000000000000613
780,-6.106226635438361e-15
781,-0.40000000000000613
782,-0.8000000000000062
783,-1.2000000000000062
784,-1.6000000000000063
785,-1.2000000000000064
786,-1.6000000000000063
787,-2.000000000000006
788,-1.6000000000000063
789,-2.000000000000006
790,-2.400000000000006
791,-2.800000000000006
792,-3.200000000000006
793,-3.600000000000006
794,-4.000000000000006
795,-3.6000000000000063
796,-4.000000000000006
797,-4.400000000000007
798,-4.000000000000006
799,-3.6000000000000063
800,-4.000000000000006
801,-4.400000000000007
802,-4.000000000000006
803,-4.400000000000007
804,-4.000000000000006
805,-3.6000000000000063
806,-4.000000000000006
807,-4.400000000000007
808,-4.000000000000006
809,-4.400000000000007
810,-4.000000000000006
811,-3.6000000000000063
812,-3.2000000000000064
813,-2.8000000000000065
814,-3.2000000000000064
815,-2.8000000000000065
816,-3.2000000000000064
817,-2.8000000000000065
818,-3.2000000000000064
819,-2.8000000000000065
820,-2.4000000000000066
821,-2.8000000000000065
822,-3.2000000000000064
823,-3.6000000000000063
824,-4.000000000000006
825,-3.6000000000000063
826,-4.000000000000006
827,-3.6000000000000063
828,-4.000000000000006
829,-3.6000000000000063
830,-3.2000000000000064
831,-2.8000000000000065
832,-3.2000000000000064
833,-3.6000000000000063
834,-3.2000000000000064
835,-3.6000000000000063
836,-4.000000000000006
837,-3.6000000000000063
838,-3.2000000000000064
839,-2.8000000000000065
840,-3.2000000000000064
841,-2.8000000000000065
842,-2.4000000000000066
843,-2.8000000000000065
844,-2.4000000000000066
845,-2.8000000000000065
846,-2.4000000000000066
847,-2.8000000000000065
848,-2.4000000000000066
849,-2.0000000000000067
850,-1.6000000000000068
851,-1.2000000000000068
852,-0.8000000000000068
853,-0.4000000000000068
854,-6.772360450213455e-15
855,-0.4000000000000068
856,-6.772360450213455e-15
857,-0.4000000000000068
858,-0.8000000000000068
859,-1.2000000000000068
860,-1.6000000000000068
861,-2.0000000000000067
862,-1.6000000000000068
863,-1.2000000000000068
864,-0.8000000000000068
865,-0.4000000000000068
866,-6.772360450213455e-15
867,-0.4000000000000068
868,-6.772360450213455e-15
869,0.39999999999999325
870,-6.772360450213455e-15
871,0.39999999999999325
872,0.7999999999999933
873,1.1999999999999933
874,1.5999999999999934
875,1.1999999999999935
876,0.7999999999999935
877,0.39999999999999347
878,0.7999999999999935
879,0.39999999999999347
880,-6.5503158452884236e-15
881,-0.4000000000000066
882,-6.5503158452884236e-15
883,0.39999999999999347
884,-6.5503158452884236e-15
885,-0.4000000000000066
886,-6.5503158452884236e-15
887,-0.4000000000000066
888,-6.5503158452884236e-15
889,-0.4000000000000066
890,-6.5503158452884236e-15
891,0.39999999999999347
892,0.7999999999999935
893,0.39999999999999347
894,0.7999999999999935
895,0.39999999999999347
896,0.7999999999999935
897,1.1999999999999935
898,1.5999999999999934
899,1.1999999999999935
900,1.5999999999999934
901,1.9999999999999933
902,1.5999999999999934
903,1.9999999999999933
904,2.3999999999999932
905,1.9999999999999933
906,2.3999999999999932
907,2.799999999999993
908,2.3999999999999932
909,1.9999999999999933
910,2.3999999999999932
911,2.799999999999993
912,2.3999999999999932
913,2.799999999999993
914,3.199999999999993
915,2.799999999999993
916,2.3999999999999932
917,1.9999999999999933
918,2.3999999999999932
919,2.799999999999993
920,3.199999999999993
921,2.799999999999993
922,2.3999999999999932
923,2.799999999999993
924,2.3999999999999932
925,2.799999999999993
926,3.199999999999993
927,3.599999999999993
928,3.999999999999993
929,4.399999999999993
930,3.9999999999999933
931,4.399999999999993
932,3.9999999999999933
933,4.399999999999993
934,3.9999999999999933
935,3.5999999999999934
936,3.9999999999999933
937,3.5999999999999934
938,3.9999999999999933
939,3.5999999999999934
940,3.9999999999999933
941,4.399999999999993
942,3.9999999999999933
943,3.5999999999999934
944,3.1999999999999935
945,2.7999999999999936
946,3.1999999999999935
947,2.7999999999999936
948,2.3999999999999937
949,1.9999999999999938
950,1.5999999999999939
951,1.9999999999999938
952,2.3999999999999937
953,2.7999999999999936
954,3.1999999999999935
955,3.5999999999999934
956,3.1999999999999935
957,3.5999999999999934
958,3.9999999999999933
959,4.399999999999993
960,3.9999999999999933
961,4.399999999999993
962,3.9999999999999933
963,4.399999999999993
964,3.9999999999999933
965,3.5999999999999934
966,3.1999999999999935
967,3.5999999999999934
968,3.9999999999999933
969,3.5999999999999934
970,3.1999999999999935
971,2.7999999999999936
972,2.3999999999999937
973,1.9999999999999938
974,2.3999999999999937
975,1.9999999999999938
976,2.3999999999999937
977,2.7999999999999936
978,2.3999999999999937
979,2.7999999999999936
980,3.1999999999999935
981,3.5999999999999934
982,3.1999999999999935
983,2.7999999999999936
984,2.3999999999999937
985,1.9999999999999938
986,1.5999999999999939
987,1.199999999999994
988,1.5999999999999939
989,1.199999999999994
990,0.7999999999999939
991,0.3999999999999939
992,-6.106226635438361e-15
993,0.3999999999999939
994,-6.106226635438361e-15
995,0.3999999999999939
996,-6.106226635438361e-15
997,-0.40000000000000613
998,-0.8000000000000062
999,-0.40000000000000613
1000,-0.8000000000000062
1001,-0.40000000000000613
1002,-6.106226635438361e-15
1003,0.3999999999999939
1004,-6.106226635438361e-15
1005,-0.40000000000000613
1006,-0.8000000000000062
1007,-0.40000000000000613
1008,-0.8000000000000062
1009,-1.2000000000000062
1010,-0.8000000000000062
1011,-1.2000000000000062
1012,-0.8000000000000062
1013,-1.2000000000000062
1014,-1.6000000000000063
1015,-2.000000000000006
1016,-2.400000000000006
1017,-2.000000000000006
1018,-1.6000000000000063
1019,-2.000000000000006
1020,-2.400000000000006
1021,-2.000000000000006
1022,-1.6000000000000063
1023,-1.2000000000000064
1024,-1.6000000000000063
1025,-1.2000000000000064
1026,-1.6000000000000063
1027,-2.000000000000006
1028,-1.6000000000000063
1029,-1.2000000000000064
1030,-0.8000000000000064
1031,-1.2000000000000064
1032,-0.8000000000000064
1033,-0.40000000000000635
1034,-0.8000000000000064
1035,-0.40000000000000635
1036,-6.328271240363392e-15
1037,0.3999999999999937
1038,-6.328271240363392e-15
1039,0.3999999999999937
1040,0.7999999999999937
1041,0.3999999999999937
1042,-6.328271240363392e-15
1043,-0.40000000000000635
1044,-0.8000000000000064
1045,-1.2000000000000064
1046,-0.8000000000000064
1047,-0.40000000000000635
1048,-6.328271240363392e-15
1049,0.3999999999999937
1050,0.7999999999999937
1051,1.1999999999999937
1052,0.7999999999999937
1053,1.1999999999999937
1054,1.5999999999999939
1055,1.199999999999994
1056,0.7999999999999939
1057,0.3999999999999939
1058,-6.106226635438361e-15
1059,0.3999999999999939
1060,-6.106226635438361e-15
1061,-0.40000000000000613
1062,-0.8000000000000062
1063,-1.2000000000000062
1064,-1.6000000000000063
1065,-1.2000000000000064
1066,-1.6000000000000063
1067,-1.2000000000000064
1068,-1.6000000000000063
1069,-2.000000000000006
1070,-1.6000000000000063
1071,-1.2000000000000064
1072,-0.8000000000000064
1073,-0.40000000000000635
1074,-6.328271240363392e-15
1075,-0.40000000000000635
1076,-6.328271240363392e-15
1077,-0.40000000000000635
1078,-0.8000000000000064
1079,-0.40000000000000635
1080,-6.328271240363392e-15
1081,-0.40000000000000635
1082,-0.8000000000000064
1083,-0.40000000000000635
1084,-0.8000000000000064
1085,-0.40000000000000635
1086,-0.8000000000000064
1087,-1.2000000000000064
1088,-1.6000000000000063
1089,-2.000000000000006
1090,-2.400000000000006
1091,-2.000000000000006
1092,-2.400000000000006
1093,-2.800000000000006
1094,-3.200000000000006
1095,-2.800000000000006
1096,-3.200000000000006
1097,-2.800000000000006
1098,-3.200000000000006
1099,-2.800000000000006
1100,-3.200000000000006
1101,-3.600000000000006
1102,-3.200000000000006
1103,-3.600000000000006
1104,-3.200000000000006
1105,-3.600000000000006
1106,-3.200000000000006
1107,-2.800000000000006
1108,-2.400000000000006
1109,-2.000000000000006
1110,-1.6000000000000063
1111,-1.2000000000000064
1112,-0.8000000000000064
1113,-0.40000000000000635
1114,-6.328271240363392e-15
1115,-0.40000000000000635
1116,-6.328271240363392e-15
1117,-0.40000000000000635
1118,-0.8000000000000064
1119,-1.2000000000000064
1120,-1.6000000000000063
1121,-2.000000000000006
1122,-2.400000000000006
1123,-2.000000000000006
1124,-1.6000000000000063
1125,-2.000000000000006
1126,-2.400000000000006
1127,-2.000000000000006
1128,-2.400000000000006
1129,-2.000000000000006
1130,-1.6000000000000063
1131,-1.2000000000000064
1132,-1.6000000000000063
1133,-2.000000000000006
1134,-1.6000000000000063
1135,-2.000000000000006
1136,-2.400000000000006
1137,-2.800000000000006
1138,-2.400000000000006
1139,-2.800000000000006
1140,-2.400000000000006
1141,-2.800000000000006
1142,-2.400000000000006
1143,-2.800000000000006
1144,-3.200000000000006
1145,-3.600000000000006
1146,-4.000000000000006
1147,-3.6000000000000063
1148,-3.2000000000000064
1149,-2.8000000000000065
1150,-2.4000000000000066
1151,-2.8000000000000065
1152,-3.2000000000000064
1153,-2.8000000000000065
1154,-2.4000000000000066
1155,-2.0000000000000067
1156,-1.6000000000000068
1157,-1.2000000000000068
1158,-1.6000000000000068
1159,-2.0000000000000067
1160,-1.6000000000000068
1161,-1.2000000000000068
1162,-1.6000000000000068
1163,-1.2000000000000068
1164,-0.8000000000000068
1165,-0.4000000000000068
1166,-0.8000000000000068
1167,-1.2000000000000068
1168,-0.8000000000000068
1169,-1.2000000000000068
1170,-0.8000000000000068
1171,-0.4000000000000068
1172,-0.8000000000000068
1173,-1.2000000000000068
1174,-0.8000000000000068
1175,-1.2000000000000068
1176,-1.6000000000000068
1177,-1.2000000000000068
1178,-1.6000000000000068
1179,-1.2000000000000068
1180,-1.6000000000000068
1181,-1.2000000000000068
1182,-1.6000000000000068
1183,-2.0000000000000067
1184,-2.4000000000000066
1185,-2.0000000000000067
1186,-1.6000000000000068
1187,-1.2000000000000068
1188,-0.8000000000000068
1189,-0.4000000000000068
1190,-0.8000000000000068
1191,-0.4000000000000068
1192,-6.772360450213455e-15
1193,-0.4000000000000068
1194,-6.772360450213455e-15
1195,0.39999999999999325
1196,-6.772360450213455e-15
1197,0.39999999999999325
1198,-6.772360450213455e-15
1199,-0.4000000000000068
1200,-6.772360450213455e-15
1201,0.39999999999999325
1202,-6.772360450213455e-15
1203,0.39999999999999325
1204,0.7999999999999933
1205,1.1999999999999933
1206,0.7999999999999933
1207,0.39999999999999325
1208,0.7999999999999933
1209,1.1999999999999933
1210,0.7999999999999933
1211,0.39999999999999325
1212,0.7999999999999933
1213,1.1999999999999933
1214,0.7999999999999933
1215,1.1999999999999933
1216,0.7999999999999933
1217,1.1999999999999933
1218,0.7999999999999933
1219,0.39999999999999325
1220,-6.772360450213455e-15
1221,-0.4000000000000068
1222,-6.772360450213455e-15
1223,-0.4000000000000068
1224,-0.8000000000000068
1225,-0.4000000000000068
1226,-6.772360450213455e-15
1227,0.39999999999999325
1228,0.7999999999999933
1229,1.1999999999999933
1230,1.5999999999999934
1231,1.9999999999999933
1232,1.5999999999999934
1233,1.9999999999999933
1234,2.3999999999999932
1235,1.9999999999999933
1236,2.3999999999999932
1237,2.799999999999993
1238,2.3999999999999932
1239,2.799999999999993
1240,3.199999999999993
1241,2.799999999999993
1242,3.199999999999993
1243,3.599999999999993
1244,3.999999999999993
1245,3.599999999999993
1246,3.999999999999993
1247,3.599999999999993
1248,3.199999999999993
1249,3.599999999999993
1250,3.999999999999993
1251,4.399999999999993
1252,3.9999999999999933
1253,3.5999999999999934
1254,3.9999999999999933
1255,3.5999999999999934
1256,3.1999999999999935
1257,2.7999999999999936
1258,3.1999999999999935
1259,2.7999999999999936
1260,3.1999999999999935
1261,2.7999999999999936
1262,2.3999999999999937
1263,1.9999999999999938
1264,1.5999999999999939
1265,1.9999999999999938
1266,2.3999999999999937
1267,2.7999999999999936
1268,2.3999999999999937
1269,1.9999999999999938
1270,1.5999999999999939
1271,1.9999999999999938
1272,1.5999999999999939
1273,1.9999999999999938
1274,2.3999999999999937
1275,1.9999999999999938
1276,2.3999999999999937
1277,2.7999999999999936
1278,2.3999999999999937
1279,2.7999999999999936
1280,3.1999999999999935
1281,3.5999999999999934
1282,3.1999999999999935
1283,3.5999999999999934
1284,3.9999999999999933
1285,3.5999999999999934
1286,3.1999999999999935
1287,2.7999999999999936
1288,2.3999999999999937
1289,2.7999999999999936
1290,2.3999999999999937
1291,2.7999999999999936
1292,2.3999999999999937
1293,2.7999999999999936
1294,3.1999999999999935
1295,3.5999999999999934
1296,3.1999999999999935
1297,3.5999999999999934
1298,3.1999999999999935
1299,3.5999999999999934
1300,3.9999999999999933
1301,4.399999999999993
1302,3.9999999999999933
1303,3.5999999999999934
1304,3.9999999999999933
1305,4.399999999999993
1306,3.9999999999999933
1307,3.5999999999999934
1308,3.9999999999999933
1309,4.399999999999993
1310,4.799999999999994
1311,5.199999999999994
1312,5.599999999999994
1313,5.199999999999994
1314,5.599999999999994
1315,5.999999999999995
1316,5.599999999999994
1317,5.999999999999995
1318,6.399999999999995
1319,6.799999999999995
1320,6.399999999999995
1321,6.799999999999995
1322,6.399999999999995
1323,6.799999999999995
1324,7.199999999999996
1325,7.599999999999996
1326,7.199999999999996
1327,7.599999999999996
1328,7.199999999999996
1329,7.599999999999996
1330,7.199999999999996
1331,7.599999999999996
1332,7.9999999999999964
1333,7.599999999999996
1334,7.199999999999996
1335,6.799999999999995
1336,7.199999999999996
1337,6.799999999999995
1338,6.399999999999995
1339,5.999999999999995
1340,6.399999999999995
1341,5.999999999999995
