,value
124,3.1999999999999953
125,2.7999999999999954
126,2.3999999999999955
127,1.9999999999999956
128,1.5999999999999956
129,1.9999999999999956
130,1.5999999999999956
131,1.9999999999999956
132,1.5999999999999956
133,1.1999999999999957
134,0.7999999999999957
135,0.3999999999999957
136,-4.3298697960381105e-15
137,0.3999999999999957
138,0.7999999999999957
139,1.1999999999999957
140,0.7999999999999957
141,1.1999999999999957
142,0.7999999999999957
143,1.1999999999999957
144,1.5999999999999956
145,1.9999999999999956
146,1.5999999999999956
147,1.1999999999999957
148,1.5999999999999956
149,1.9999999999999956
150,2.3999999999999955
151,1.9999999999999956
152,1.5999999999999956
153,1.9999999999999956
154,1.5999999999999956
155,1.1999999999999957
156,0.7999999999999957
157,0.3999999999999957
158,0.7999999999999957
159,0.3999999999999957
160,-4.3298697960381105e-15
161,0.3999999999999957
162,0.7999999999999957
163,1.1999999999999957
164,0.7999999999999957
165,0.3999999999999957
166,-4.3298697960381105e-15
167,0.3999999999999957
168,0.7999999999999957
169,1.1999999999999957
170,0.7999999999999957
171,0.3999999999999957
172,-4.3298697960381105e-15
173,0.3999999999999957
174,0.7999999999999957
175,1.1999999999999957
176,0.7999999999999957
177,0.3999999999999957
178,-4.3298697960381105e-15
179,-0.40000000000000435
180,-0.8000000000000044
181,-1.2000000000000044
182,-0.8000000000000044
183,-0.40000000000000435
184,-0.8000000000000044
185,-0.40000000000000435
186,-0.8000000000000044
187,-1.2000000000000044
188,-0.8000000000000044
189,-1.2000000000000044
190,-1.6000000000000045
191,-1.2000000000000046
192,-0.8000000000000046
193,-0.4000000000000046
194,-0.8000000000000046
195,-1.2000000000000046
196,-0.8000000000000046
197,-1.2000000000000046
198,-1.6000000000000045
199,-1.2000000000000046
200,-0.8000000000000046
201,-0.4000000000000046
202,-0.8000000000000046
203,-0.4000000000000046
204,-4.551914400963142e-15
205,-0.4000000000000046
206,-4.551914400963142e-15
207,0.39999999999999547
208,-4.551914400963142e-15
209,-0.4000000000000046
210,-4.551914400963142e-15
211,0.39999999999999547
212,-4.551914400963142e-15
213,-0.4000000000000046
214,-4.551914400963142e-15
215,-0.4000000000000046
216,-0.8000000000000046
217,-1.2000000000000046
218,-0.8000000000000046
219,-1.2000000000000046
220,-1.6000000000000045
221,-1.2000000000000046
222,-0.8000000000000046
223,-1.2000000000000046
224,-0.8000000000000046
225,-1.2000000000000046
226,-0.8000000000000046
227,-1.2000000000000046
228,-0.8000000000000046
229,-0.4000000000000046
230,-0.8000000000000046
231,-0.4000000000000046
232,-4.551914400963142e-15
233,0.39999999999999547
234,0.7999999999999955
235,1.1999999999999955
236,1.5999999999999956
237,1.9999999999999956
238,1.5999999999999956
239,1.1999999999999957
240,0.7999999999999957
241,1.1999999999999957
242,0.7999999999999957
243,0.3999999999999957
244,-4.3298697960381105e-15
245,-0.40000000000000435
246,-4.3298697960381105e-15
247,-0.40000000000000435
248,-0.8000000000000044
249,-1.2000000000000044
250,-1.6000000000000045
251,-2.0000000000000044
252,-1.6000000000000045
253,-1.2000000000000046
254,-1.6000000000000045
255,-1.2000000000000046
256,-0.8000000000000046
257,-0.4000000000000046
258,-0.8000000000000046
259,-0.4000000000000046
260,-0.8000000000000046
261,-0.4000000000000046
262,-0.8000000000000046
263,-0.4000000000000046
264,-4.551914400963142e-15
265,0.39999999999999547
266,0.7999999999999955
267,0.39999999999999547
268,0.7999999999999955
269,1.1999999999999955
270,1.5999999999999956
271,1.9999999999999956
272,1.5999999999999956
273,1.1999999999999957
274,1.5999999999999956
275,1.9999999999999956
276,1.5999999999999956
277,1.9999999999999956
278,2.3999999999999955
279,1.9999999999999956
280,2.3999999999999955
281,2.7999999999999954
282,2.3999999999999955
283,2.7999999999999954
284,3.1999999999999953
285,3.599999999999995
286,3.999999999999995
287,4.399999999999995
288,4.799999999999995
289,5.199999999999996
290,5.599999999999996
291,5.9999999999999964
292,5.599999999999996
293,5.199999999999996
294,4.799999999999995
295,5.199999999999996
296,4.799999999999995
297,5.199999999999996
298,5.599999999999996
299,5.9999999999999964
300,6.399999999999997
301,5.9999999999999964
302,5.599999999999996
303,5.199999999999996
304,4.799999999999995
305,4.399999999999995
306,4.799999999999995
307,4.399999999999995
308,4.799999999999995
309,4.399999999999995
310,4.799999999999995
311,4.399999999999995
312,4.799999999999995
313,4.399999999999995
314,3.999999999999995
315,4.399999999999995
316,4.799999999999995
317,5.199999999999996
318,4.799999999999995
319,4.399999999999995
320,3.999999999999995
321,3.599999999999995
322,3.1999999999999953
323,3.599999999999995
324,3.1999999999999953
325,2.7999999999999954
326,3.1999999999999953
327,3.599999999999995
328,3.999999999999995
329,3.599999999999995
330,3.999999999999995
331,3.599999999999995
332,3.999999999999995
333,3.599999999999995
334,3.1999999999999953
335,2.7999999999999954
336,2.3999999999999955
337,1.9999999999999956
338,1.5999999999999956
339,1.1999999999999957
340,1.5999999999999956
341,1.9999999999999956
342,2.3999999999999955
343,1.9999999999999956
344,1.5999999999999956
345,1.1999999999999957
346,0.7999999999999957
347,0.3999999999999957
348,0.7999999999999957
349,1.1999999999999957
350,0.7999999999999957
351,0.3999999999999957
352,0.7999999999999957
353,1.1999999999999957
354,0.7999999999999957
355,1.1999999999999957
356,0.7999999999999957
357,1.1999999999999957
358,1.5999999999999956
359,1.1999999999999957
360,1.5999999999999956
361,1.1999999999999957
362,1.5999999999999956
363,1.9999999999999956
364,1.5999999999999956
365,1.9999999999999956
366,2.3999999999999955
367,1.9999999999999956
368,1.5999999999999956
369,1.1999999999999957
370,0.7999999999999957
371,0.3999999999999957
372,0.7999999999999957
373,1.1999999999999957
374,0.7999999999999957
375,0.3999999999999957
376,-4.3298697960381105e-15
377,-0.40000000000000435
378,-4.3298697960381105e-15
379,-0.40000000000000435
380,-4.3298697960381105e-15
381,0.3999999999999957
382,0.7999999999999957
383,1.1999999999999957
384,0.7999999999999957
385,1.1999999999999957
386,1.5999999999999956
387,1.1999999999999957
388,0.7999999999999957
389,0.3999999999999957
390,-4.3298697960381105e-15
391,0.3999999999999957
392,0.7999999999999957
393,1.1999999999999957
394,0.7999999999999957
395,1.1999999999999957
396,1.5999999999999956
397,1.1999999999999957
398,1.5999999999999956
399,1.1999999999999957
400,1.5999999999999956
401,1.9999999999999956
402,2.3999999999999955
403,2.7999999999999954
404,2.3999999999999955
405,2.7999999999999954
406,3.1999999999999953
407,3.599999999999995
408,3.999999999999995
409,4.399999999999995
410,4.799999999999995
411,5.199999999999996
412,5.599999999999996
413,5.9999999999999964
414,6.399999999999997
415,5.9999999999999964
416,6.399999999999997
417,6.799999999999997
418,6.399999999999997
419,6.799999999999997
420,7.1999999999999975
421,7.599999999999998
422,7.999999999999998
423,7.599999999999998
424,7.1999999999999975
425,7.599999999999998
426,7.999999999999998
427,7.599999999999998
428,7.999999999999998
429,8.399999999999999
430,8.799999999999999
431,9.2
432,9.6
433,10.0
434,9.6
435,9.2
436,9.6
437,9.2
438,8.799999999999999
439,8.399999999999999
440,7.999999999999998
441,8.399999999999999
442,8.799999999999999
443,9.2
444,8.799999999999999
445,8.399999999999999
446,7.999999999999998
447,7.599999999999998
448,7.999999999999998
449,7.599999999999998
450,7.1999999999999975
451,7.599999999999998
452,7.999999999999998
453,7.599999999999998
454,7.999999999999998
455,8.399999999999999
456,7.999999999999998
457,7.599999999999998
458,7.999999999999998
459,8.399999999999999
460,7.999999999999998
461,8.399999999999999
462,7.999999999999998
463,7.599999999999998
464,7.1999999999999975
465,6.799999999999997
466,6.399999999999997
467,6.799999999999997
468,6.399999999999997
469,6.799999999999997
470,6.399999999999997
471,5.9999999999999964
472,6.399999999999997
473,6.799999999999997
474,6.399999999999997
475,5.9999999999999964
476,6.399999999999997
477,6.799999999999997
478,6.399999999999997
479,5.9999999999999964
480,5.599999999999996
481,5.9999999999999964
482,6.399999999999997
483,5.9999999999999964
484,5.599999999999996
485,5.199999999999996
486,5.599999999999996
487,5.9999999999999964
488,6.399999999999997
489,5.9999999999999964
490,5.599999999999996
491,5.199999999999996
492,4.799999999999995
493,5.199999999999996
494,4.799999999999995
495,4.399999999999995
496,4.799999999999995
497,5.199999999999996
498,4.799999999999995
499,5.199999999999996
500,5.599999999999996
501,5.9999999999999964
502,6.399999999999997
503,6.799999999999997
504,6.399999999999997
505,5.9999999999999964
506,6.399999999999997
507,5.9999999999999964
508,6.399999999999997
509,5.9999999999999964
510,5.599999999999996
511,5.199999999999996
512,4.799999999999995
513,4.399999999999995
514,3.999999999999995
515,4.399999999999995
516,4.799999999999995
517,5.199999999999996
518,4.799999999999995
519,4.399999999999995
520,3.999999999999995
521,3.599999999999995
522,3.1999999999999953
523,3.599999999999995
524,3.999999999999995
525,3.599999999999995
526,3.999999999999995
527,4.399999999999995
528,3.999999999999995
529,4.399999999999995
530,3.999999999999995
531,4.399999999999995
532,4.799999999999995
533,5.199999999999996
534,5.599999999999996
535,5.199999999999996
536,5.599999999999996
537,5.9999999999999964
538,5.599999999999996
539,5.199999999999996
540,4.799999999999995
541,4.399999999999995
542,4.799999999999995
543,4.399999999999995
544,4.799999999999995
545,4.399999999999995
546,3.999999999999995
547,3.599999999999995
548,3.1999999999999953
549,2.7999999999999954
550,3.1999999999999953
551,3.599999999999995
552,3.1999999999999953
553,2.7999999999999954
554,3.1999999999999953
555,2.7999999999999954
556,2.3999999999999955
557,2.7999999999999954
558,3.1999999999999953
559,2.7999999999999954
560,2.3999999999999955
561,2.7999999999999954
562,2.3999999999999955
563,1.9999999999999956
564,2.3999999999999955
565,1.9999999999999956
566,1.5999999999999956
567,1.9999999999999956
568,1.5999999999999956
569,1.1999999999999957
570,0.7999999999999957
571,1.1999999999999957
572,0.7999999999999957
573,1.1999999999999957
574,1.5999999999999956
575,1.9999999999999956
576,1.5999999999999956
577,1.9999999999999956
578,2.3999999999999955
579,1.9999999999999956
580,1.5999999999999956
581,1.9999999999999956
582,2.3999999999999955
583,1.9999999999999956
584,2.3999999999999955
585,2.7999999999999954
586,2.3999999999999955
587,2.7999999999999954
588,3.1999999999999953
589,3.599999999999995
590,3.1999999999999953
591,3.599999999999995
592,3.1999999999999953
593,2.7999999999999954
594,2.3999999999999955
595,1.9999999999999956
596,1.5999999999999956
597,1.1999999999999957
598,1.5999999999999956
599,1.9999999999999956
600,1.5999999999999956
601,1.9999999999999956
602,1.5999999999999956
603,1.1999999999999957
604,1.5999999999999956
605,1.9999999999999956
606,1.5999999999999956
607,1.9999999999999956
608,1.5999999999999956
609,1.9999999999999956
610,2.3999999999999955
611,2.7999999999999954
612,2.3999999999999955
613,2.7999999999999954
614,2.3999999999999955
615,1.9999999999999956
616,1.5999999999999956
617,1.9999999999999956
618,1.5999999999999956
619,1.9999999999999956
620,2.3999999999999955
621,1.9999999999999956
622,1.5999999999999956
623,1.1999999999999957
624,0.7999999999999957
625,1.1999999999999957
626,0.7999999999999957
627,0.3999999999999957
628,-4.3298697960381105e-15
629,0.3999999999999957
630,0.7999999999999957
631,1.1999999999999957
632,1.5999999999999956
633,1.9999999999999956
634,2.3999999999999955
635,1.9999999999999956
636,2.3999999999999955
637,2.7999999999999954
638,2.3999999999999955
639,2.7999999999999954
640,3.1999999999999953
641,3.599999999999995
642,3.1999999999999953
643,2.7999999999999954
644,2.3999999999999955
645,2.7999999999999954
646,2.3999999999999955
647,2.7999999999999954
648,3.1999999999999953
649,3.599999999999995
650,3.999999999999995
651,4.399999999999995
652,4.799999999999995
653,5.199999999999996
654,4.799999999999995
655,5.199999999999996
656,4.799999999999995
657,4.399999999999995
658,3.999999999999995
659,3.599999999999995
660,3.1999999999999953
661,2.7999999999999954
662,3.1999999999999953
663,2.7999999999999954
664,2.3999999999999955
665,2.7999999999999954
666,3.1999999999999953
667,2.7999999999999954
668,3.1999999999999953
669,3.599999999999995
670,3.1999999999999953
671,3.599999999999995
672,3.999999999999995
673,3.599999999999995
674,3.1999999999999953
675,3.599999999999995
676,3.999999999999995
677,3.599999999999995
678,3.999999999999995
679,3.599999999999995
680,3.999999999999995
681,3.599999999999995
682,3.999999999999995
683,3.599999999999995
684,3.999999999999995
685,4.399999999999995
686,3.999999999999995
687,4.399999999999995
688,3.999999999999995
689,3.599999999999995
690,3.1999999999999953
691,2.7999999999999954
692,2.3999999999999955
693,1.9999999999999956
694,1.5999999999999956
695,1.9999999999999956
696,2.3999999999999955
697,1.9999999999999956
698,1.5999999999999956
699,1.9999999999999956
700,2.3999999999999955
701,1.9999999999999956
702,1.5999999999999956
703,1.9999999999999956
704,1.5999999999999956
705,1.1999999999999957
706,1.5999999999999956
707,1.9999999999999956
708,1.5999999999999956
709,1.1999999999999957
710,0.7999999999999957
711,1.1999999999999957
712,1.5999999999999956
713,1.9999999999999956
714,2.3999999999999955
715,1.9999999999999956
716,1.5999999999999956
717,1.9999999999999956
718,2.3999999999999955
719,1.9999999999999956
720,1.5999999999999956
721,1.1999999999999957
722,1.5999999999999956
723,1.1999999999999957
724,1.5999999999999956
725,1.1999999999999957
726,0.7999999999999957
727,1.1999999999999957
728,1.5999999999999956
729,1.9999999999999956
730,1.5999999999999956
731,1.1999999999999957
732,0.7999999999999957
733,0.3999999999999957
734,0.7999999999999957
735,0.3999999999999957
736,-4.3298697960381105e-15
737,0.3999999999999957
738,0.7999999999999957
739,1.1999999999999957
740,1.5999999999999956
741,1.1999999999999957
742,0.7999999999999957
743,1.1999999999999957
744,0.7999999999999957
745,1.1999999999999957
746,0.7999999999999957
747,0.3999999999999957
748,-4.3298697960381105e-15
749,-0.40000000000000435
750,-0.8000000000000044
751,-1.2000000000000044
752,-1.6000000000000045
753,-1.2000000000000046
754,-0.8000000000000046
755,-0.4000000000000046
756,-0.8000000000000046
757,-1.2000000000000046
758,-1.6000000000000045
759,-2.0000000000000044
760,-2.4000000000000044
761,-2.8000000000000043
762,-3.200000000000004
763,-3.600000000000004
764,-3.200000000000004
765,-3.600000000000004
766,-3.200000000000004
767,-3.600000000000004
768,-3.200000000000004
769,-2.8000000000000043
770,-2.4000000000000044
771,-2.0000000000000044
772,-2.4000000000000044
773,-2.8000000000000043
774,-2.4000000000000044
775,-2.0000000000000044
776,-1.6000000000000045
777,-2.0000000000000044
778,-2.4000000000000044
779,-2.0000000000000044
780,-2.4000000000000044
781,-2.0000000000000044
782,-2.4000000000000044
783,-2.8000000000000043
784,-2.4000000000000044
785,-2.8000000000000043
786,-2.4000000000000044
787,-2.0000000000000044
788,-2.4000000000000044
789,-2.8000000000000043
790,-2.4000000000000044
791,-2.0000000000000044
792,-1.6000000000000045
793,-2.0000000000000044
794,-2.4000000000000044
795,-2.8000000000000043
796,-3.200000000000004
797,-2.8000000000000043
798,-2.4000000000000044
799,-2.0000000000000044
800,-1.6000000000000045
801,-2.0000000000000044
802,-2.4000000000000044
803,-2.8000000000000043
804,-2.4000000000000044
805,-2.8000000000000043
806,-3.200000000000004
807,-2.8000000000000043
808,-3.200000000000004
809,-2.8000000000000043
810,-3.200000000000004
811,-3.600000000000004
812,-4.000000000000004
813,-4.400000000000005
814,-4.000000000000004
815,-4.400000000000005
816,-4.000000000000004
817,-4.400000000000005
818,-4.800000000000005
819,-5.2000000000000055
820,-4.800000000000005
821,-4.400000000000005
822,-4.000000000000004
823,-4.400000000000005
824,-4.800000000000005
825,-5.2000000000000055
826,-4.800000000000005
827,-4.400000000000005
828,-4.800000000000005
829,-5.2000000000000055
830,-5.600000000000006
831,-5.2000000000000055
832,-4.800000000000005
833,-5.2000000000000055
834,-5.600000000000006
835,-6.000000000000006
836,-6.400000000000007
837,-6.000000000000006
838,-6.400000000000007
839,-6.000000000000006
840,-6.400000000000007
841,-6.000000000000006
842,-6.400000000000007
843,-6.800000000000007
844,-6.400000000000007
845,-6.800000000000007
846,-7.200000000000007
847,-6.800000000000007
848,-7.200000000000007
849,-7.600000000000008
850,-8.000000000000007
851,-7.600000000000007
852,-8.000000000000007
853,-8.400000000000007
854,-8.800000000000008
855,-9.200000000000008
856,-9.600000000000009
857,-9.200000000000008
858,-9.600000000000009
859,-9.200000000000008
860,-9.600000000000009
861,-10.000000000000009
862,-9.600000000000009
863,-10.000000000000009
864,-10.40000000000001
865,-10.000000000000009
866,-10.40000000000001
867,-10.80000000000001
868,-10.40000000000001
869,-10.000000000000009
870,-9.600000000000009
871,-10.000000000000009
872,-9.600000000000009
873,-10.000000000000009
874,-9.600000000000009
875,-10.000000000000009
876,-10.40000000000001
877,-10.80000000000001
878,-10.40000000000001
879,-10.000000000000009
880,-10.40000000000001
881,-10.000000000000009
882,-10.40000000000001
883,-10.000000000000009
884,-9.600000000000009
885,-9.200000000000008
886,-9.600000000000009
887,-10.000000000000009
888,-9.600000000000009
889,-9.200000000000008
890,-8.800000000000008
891,-8.400000000000007
892,-8.800000000000008
893,-8.400000000000007
894,-8.000000000000007
895,-8.400000000000007
896,-8.800000000000008
897,-9.200000000000008
898,-9.600000000000009
899,-10.000000000000009
900,-10.40000000000001
901,-10.80000000000001
902,-11.20000000000001
903,-11.60000000000001
904,-11.20000000000001
905,-10.80000000000001
906,-10.40000000000001
907,-10.000000000000009
908,-10.40000000000001
909,-10.000000000000009
910,-10.40000000000001
911,-10.80000000000001
912,-10.40000000000001
913,-10.80000000000001
914,-11.20000000000001
915,-10.80000000000001
916,-11.20000000000001
917,-11.60000000000001
918,-12.00000000000001
919,-11.60000000000001
920,-11.20000000000001
921,-10.80000000000001
922,-10.40000000000001
923,-10.000000000000009
924,-9.600000000000009
925,-10.000000000000009
926,-9.600000000000009
927,-10.000000000000009
928,-10.40000000000001
929,-10.80000000000001
930,-10.40000000000001
931,-10.80000000000001
932,-10.40000000000001
933,-10.000000000000009
934,-10.40000000000001
935,-10.80000000000001
936,-10.40000000000001
937,-10.000000000000009
938,-10.40000000000001
939,-10.80000000000001
940,-11.20000000000001
941,-11.60000000000001
942,-11.20000000000001
943,-10.80000000000001
944,-11.20000000000001
945,-10.80000000000001
946,-10.40000000000001
947,-10.000000000000009
948,-10.40000000000001
949,-10.80000000000001
950,-11.20000000000001
951,-10.80000000000001
952,-10.40000000000001
953,-10.80000000000001
954,-11.20000000000001
955,-11.60000000000001
956,-12.00000000000001
957,-11.60000000000001
958,-11.20000000000001
959,-11.60000000000001
960,-11.20000000000001
961,-11.60000000000001
962,-12.00000000000001
963,-12.400000000000011
964,-12.00000000000001
965,-11.60000000000001
966,-11.20000000000001
967,-11.60000000000001
968,-12.00000000000001
969,-11.60000000000001
970,-12.00000000000001
971,-11.60000000000001
972,-12.00000000000001
973,-12.400000000000011
974,-12.800000000000011
975,-12.400000000000011
976,-12.00000000000001
977,-11.60000000000001
978,-12.00000000000001
979,-12.400000000000011
980,-12.800000000000011
981,-13.200000000000012
982,-13.600000000000012
983,-13.200000000000012
984,-13.600000000000012
985,-13.200000000000012
986,-12.800000000000011
987,-13.200000000000012
988,-13.600000000000012
989,-13.200000000000012
990,-13.600000000000012
991,-14.000000000000012
992,-14.400000000000013
993,-14.800000000000013
994,-14.400000000000013
995,-14.800000000000013
996,-15.200000000000014
997,-15.600000000000014
998,-16.000000000000014
999,-16.400000000000013
1000,-16.000000000000014
1001,-16.400000000000013
1002,-16.000000000000014
1003,-16.400000000000013
1004,-16.80000000000001
1005,-16.400000000000013
1006,-16.80000000000001
1007,-17.20000000000001
1008,-16.80000000000001
1009,-16.400000000000013
1010,-16.000000000000014
1011,-15.600000000000014
1012,-15.200000000000014
1013,-15.600000000000014
1014,-16.000000000000014
1015,-16.400000000000013
1016,-16.80000000000001
1017,-17.20000000000001
1018,-17.60000000000001
1019,-18.000000000000007
1020,-17.60000000000001
1021,-18.000000000000007
1022,-17.60000000000001
1023,-18.000000000000007
1024,-18.400000000000006
1025,-18.800000000000004
1026,-19.200000000000003
1027,-19.6
1028,-20.0
1029,-19.6
1030,-19.200000000000003
1031,-19.6
1032,-19.200000000000003
1033,-19.6
1034,-19.200000000000003
1035,-18.800000000000004
1036,-18.400000000000006
1037,-18.800000000000004
1038,-18.400000000000006
1039,-18.000000000000007
1040,-18.400000000000006
1041,-18.800000000000004
1042,-19.200000000000003
1043,-18.800000000000004
1044,-19.200000000000003
1045,-18.800000000000004
1046,-18.400000000000006
1047,-18.000000000000007
1048,-17.60000000000001
1049,-18.000000000000007
1050,-18.400000000000006
1051,-18.000000000000007
1052,-18.400000000000006
1053,-18.000000000000007
1054,-17.60000000000001
1055,-18.000000000000007
1056,-17.60000000000001
1057,-17.20000000000001
1058,-16.80000000000001
1059,-17.20000000000001
1060,-17.60000000000001
1061,-18.000000000000007
1062,-17.60000000000001
1063,-18.000000000000007
1064,-18.400000000000006
1065,-18.800000000000004
1066,-18.400000000000006
1067,-18.800000000000004
1068,-19.200000000000003
1069,-18.800000000000004
1070,-19.200000000000003
1071,-19.6
1072,-20.0
1073,-19.6
1074,-20.0
1075,-19.6
1076,-20.0
1077,-19.6
1078,-19.200000000000003
1079,-18.800000000000004
1080,-19.200000000000003
1081,-19.6
1082,-20.0
1083,-20.4
1084,-20.799999999999997
1085,-21.199999999999996
1086,-21.599999999999994
1087,-21.999999999999993
1088,-22.39999999999999
1089,-21.999999999999993
1090,-21.599999999999994
1091,-21.999999999999993
1092,-22.39999999999999
1093,-21.999999999999993
1094,-22.39999999999999
1095,-21.999999999999993
1096,-21.599999999999994
1097,-21.199999999999996
1098,-20.799999999999997
1099,-21.199999999999996
1100,-21.599999999999994
1101,-21.999999999999993
1102,-21.599999999999994
1103,-21.999999999999993
1104,-22.39999999999999
1105,-21.999999999999993
1106,-21.599999999999994
1107,-21.999999999999993
1108,-21.599999999999994
1109,-21.999999999999993
1110,-22.39999999999999
1111,-21.999999999999993
1112,-22.39999999999999
1113,-22.79999999999999
1114,-22.39999999999999
1115,-22.79999999999999
1116,-23.19999999999999
1117,-22.79999999999999
1118,-22.39999999999999
1119,-22.79999999999999
1120,-22.39999999999999
1121,-21.999999999999993
1122,-21.599999999999994
1123,-21.999999999999993
1124,-22.39999999999999
1125,-21.999999999999993
1126,-21.599999999999994
1127,-21.199999999999996
1128,-21.599999999999994
1129,-21.999999999999993
1130,-21.599999999999994
1131,-21.999999999999993
1132,-21.599999999999994
1133,-21.199999999999996
1134,-21.599999999999994
1135,-21.999999999999993
1136,-21.599999999999994
1137,-21.999999999999993
1138,-22.39999999999999
1139,-22.79999999999999
1140,-23.19999999999999
1141,-23.599999999999987
1142,-23.999999999999986
1143,-23.599999999999987
1144,-23.999999999999986
1145,-23.599999999999987
1146,-23.19999999999999
1147,-23.599999999999987
1148,-23.999999999999986
1149,-24.399999999999984
1150,-23.999999999999986
1151,-23.599999999999987
1152,-23.19999999999999
1153,-23.599999999999987
1154,-23.999999999999986
1155,-24.399999999999984
1156,-23.999999999999986
1157,-23.599999999999987
1158,-23.999999999999986
1159,-24.399999999999984
1160,-23.999999999999986
1161,-24.399999999999984
1162,-24.799999999999983
1163,-25.19999999999998
1164,-24.799999999999983
1165,-24.399999999999984
1166,-23.999999999999986
1167,-23.599999999999987
1168,-23.999999999999986
1169,-24.399999999999984
1170,-24.799999999999983
1171,-24.399999999999984
1172,-23.999999999999986
1173,-23.599999999999987
1174,-23.999999999999986
1175,-24.399999999999984
1176,-23.999999999999986
1177,-23.599999999999987
1178,-23.999999999999986
1179,-24.399999999999984
1180,-23.999999999999986
1181,-24.399999999999984
1182,-23.999999999999986
1183,-24.399999999999984
1184,-24.799999999999983
1185,-25.19999999999998
1186,-24.799999999999983
1187,-24.399999999999984
1188,-23.999999999999986
1189,-24.399999999999984
1190,-23.999999999999986
1191,-23.599999999999987
1192,-23.999999999999986
1193,-24.399999999999984
1194,-23.999999999999986
1195,-24.399999999999984
1196,-24.799999999999983
1197,-24.399999999999984
1198,-23.999999999999986
1199,-23.599999999999987
1200,-23.19999999999999
1201,-22.79999999999999
1202,-23.19999999999999
1203,-23.599999999999987
1204,-23.19999999999999
1205,-23.599999999999987
1206,-23.19999999999999
1207,-22.79999999999999
1208,-23.19999999999999
1209,-23.599999999999987
1210,-23.999999999999986
1211,-24.399999999999984
1212,-23.999999999999986
1213,-23.599999999999987
1214,-23.19999999999999
1215,-22.79999999999999
1216,-23.19999999999999
1217,-22.79999999999999
1218,-22.39999999999999
1219,-22.79999999999999
1220,-22.39999999999999
1221,-21.999999999999993
1222,-21.599999999999994
1223,-21.999999999999993
1224,-21.599999999999994
1225,-21.199999999999996
1226,-21.599999999999994
1227,-21.199999999999996
1228,-21.599999999999994
1229,-21.199999999999996
1230,-21.599999999999994
1231,-21.999999999999993
1232,-22.39999999999999
1233,-22.79999999999999
1234,-22.39999999999999
1235,-21.999999999999993
1236,-22.39999999999999
1237,-22.79999999999999
1238,-22.39999999999999
1239,-22.79999999999999
1240,-22.39999999999999
1241,-22.79999999999999
1242,-22.39999999999999
1243,-21.999999999999993
1244,-22.39999999999999
1245,-21.999999999999993
1246,-22.39999999999999
1247,-22.79999999999999
1248,-22.39999999999999
1249,-22.79999999999999
1250,-23.19999999999999
1251,-22.79999999999999
1252,-23.19999999999999
1253,-23.599999999999987
1254,-23.19999999999999
1255,-22.79999999999999
1256,-22.39999999999999
1257,-22.79999999999999
1258,-23.19999999999999
1259,-23.599999999999987
1260,-23.19999999999999
1261,-22.79999999999999
1262,-22.39999999999999
1263,-21.999999999999993
1264,-22.39999999999999
1265,-21.999999999999993
1266,-21.599999999999994
1267,-21.999999999999993
1268,-21.599999999999994
1269,-21.999999999999993
1270,-21.599999999999994
1271,-21.999999999999993
1272,-22.39999999999999
1273,-21.999999999999993
1274,-22.39999999999999
1275,-22.79999999999999
