,value
306,10.3
307,10.0
308,9.7
309,9.399999999999999
310,9.7
311,10.0
312,9.7
313,10.0
314,9.7
315,10.0
316,10.3
317,10.0
318,9.7
319,9.399999999999999
320,9.7
321,10.0
322,9.7
323,10.0
324,10.3
325,10.0
326,10.3
327,10.0
328,9.7
329,10.0
330,10.3
331,10.600000000000001
332,10.900000000000002
333,10.600000000000001
334,10.3
335,10.0
336,10.3
337,10.600000000000001
338,10.3
339,10.0
340,9.7
341,9.399999999999999
342,9.099999999999998
343,9.399999999999999
344,9.7
345,9.399999999999999
346,9.099999999999998
347,8.799999999999997
348,9.099999999999998
349,9.399999999999999
350,9.7
351,10.0
352,10.3
353,10.0
354,9.7
355,10.0
356,9.7
357,9.399999999999999
358,9.099999999999998
359,8.799999999999997
360,9.099999999999998
361,9.399999999999999
362,9.7
363,10.0
364,9.7
365,10.0
366,9.7
367,10.0
368,10.3
369,10.600000000000001
370,10.900000000000002
371,11.200000000000003
372,11.500000000000004
373,11.800000000000004
374,12.100000000000005
375,11.800000000000004
376,12.100000000000005
377,12.400000000000006
378,12.700000000000006
379,13.000000000000007
380,13.300000000000008
381,13.600000000000009
382,13.300000000000008
383,13.600000000000009
384,13.300000000000008
385,13.000000000000007
386,12.700000000000006
387,12.400000000000006
388,12.100000000000005
389,11.800000000000004
390,11.500000000000004
391,11.200000000000003
392,10.900000000000002
393,11.200000000000003
394,11.500000000000004
395,11.200000000000003
396,10.900000000000002
397,10.600000000000001
398,10.3
399,10.600000000000001
400,10.900000000000002
401,11.200000000000003
402,10.900000000000002
403,10.600000000000001
404,10.3
405,10.600000000000001
406,10.900000000000002
407,11.200000000000003
408,11.500000000000004
409,11.200000000000003
410,11.500000000000004
411,11.800000000000004
412,11.500000000000004
413,11.200000000000003
414,11.500000000000004
415,11.200000000000003
416,11.500000000000004
417,11.800000000000004
418,12.100000000000005
419,11.800000000000004
420,11.500000000000004
421,11.200000000000003
422,11.500000000000004
423,11.200000000000003
424,10.900000000000002
425,10.600000000000001
426,10.900000000000002
427,10.600000000000001
428,10.900000000000002
429,10.600000000000001
430,10.3
431,10.0
432,10.3
433,10.0
434,10.3
435,10.0
436,9.7
437,9.399999999999999
438,9.099999999999998
439,8.799999999999997
440,8.499999999999996
441,8.199999999999996
442,7.899999999999996
443,7.599999999999996
444,7.299999999999996
445,7.599999999999996
446,7.899999999999996
447,7.599999999999996
448,7.899999999999996
449,7.599999999999996
450,7.899999999999996
451,8.199999999999996
452,7.899999999999996
453,8.199999999999996
454,7.899999999999996
455,7.599999999999996
456,7.899999999999996
457,7.599999999999996
458,7.899999999999996
459,8.199999999999996
460,7.899999999999996
461,8.199999999999996
462,8.499999999999996
463,8.799999999999997
464,8.499999999999996
465,8.199999999999996
466,8.499999999999996
467,8.199999999999996
468,8.499999999999996
469,8.199999999999996
470,7.899999999999996
471,7.599999999999996
472,7.299999999999996
473,7.599999999999996
474,7.299999999999996
475,6.9999999999999964
476,7.299999999999996
477,7.599999999999996
478,7.299999999999996
479,7.599999999999996
480,7.299999999999996
481,6.9999999999999964
482,7.299999999999996
483,7.599999999999996
484,7.299999999999996
485,7.599999999999996
486,7.299999999999996
487,6.9999999999999964
488,6.699999999999997
489,6.399999999999997
490,6.699999999999997
491,6.399999999999997
492,6.099999999999997
493,5.799999999999997
494,6.099999999999997
495,5.799999999999997
496,6.099999999999997
497,5.799999999999997
498,5.499999999999997
499,5.799999999999997
500,5.499999999999997
501,5.1999999999999975
502,5.499999999999997
503,5.799999999999997
504,6.099999999999997
505,5.799999999999997
506,5.499999999999997
507,5.1999999999999975
508,5.499999999999997
509,5.799999999999997
510,6.099999999999997
511,6.399999999999997
512,6.099999999999997
513,5.799999999999997
514,6.099999999999997
515,5.799999999999997
516,6.099999999999997
517,5.799999999999997
518,5.499999999999997
519,5.799999999999997
520,6.099999999999997
521,5.799999999999997
522,5.499999999999997
523,5.799999999999997
524,5.499999999999997
525,5.799999999999997
526,6.099999999999997
527,5.799999999999997
528,6.099999999999997
529,5.799999999999997
530,5.499999999999997
531,5.1999999999999975
532,5.499999999999997
533,5.1999999999999975
534,5.499999999999997
535,5.1999999999999975
536,5.499999999999997
537,5.799999999999997
538,5.499999999999997
539,5.799999999999997
540,5.499999999999997
541,5.799999999999997
542,6.099999999999997
543,6.399999999999997
544,6.699999999999997
545,6.399999999999997
546,6.699999999999997
547,6.399999999999997
548,6.699999999999997
549,6.9999999999999964
550,6.699999999999997
551,6.9999999999999964
552,6.699999999999997
553,6.399999999999997
554,6.099999999999997
555,6.399999999999997
556,6.699999999999997
557,6.9999999999999964
558,7.299999999999996
559,6.9999999999999964
560,6.699999999999997
561,6.9999999999999964
562,6.699999999999997
563,6.9999999999999964
564,6.699999999999997
565,6.399999999999997
566,6.099999999999997
567,5.799999999999997
568,5.499999999999997
569,5.799999999999997
570,6.099999999999997
571,5.799999999999997
572,5.499999999999997
573,5.1999999999999975
574,4.899999999999998
575,5.1999999999999975
576,4.899999999999998
577,4.599999999999998
578,4.899999999999998
579,4.599999999999998
580,4.299999999999998
581,4.599999999999998
582,4.899999999999998
583,4.599999999999998
584,4.299999999999998
585,4.599999999999998
586,4.899999999999998
587,5.1999999999999975
588,4.899999999999998
589,4.599999999999998
590,4.899999999999998
591,4.599999999999998
592,4.899999999999998
593,4.599999999999998
594,4.299999999999998
595,3.9999999999999982
596,3.6999999999999984
597,3.9999999999999982
598,4.299999999999998
599,3.9999999999999982
600,4.299999999999998
601,4.599999999999998
602,4.299999999999998
603,3.9999999999999982
604,4.299999999999998
605,4.599999999999998
606,4.299999999999998
607,4.599999999999998
608,4.899999999999998
609,5.1999999999999975
610,5.499999999999997
611,5.799999999999997
612,5.499999999999997
613,5.1999999999999975
614,5.499999999999997
615,5.799999999999997
616,6.099999999999997
617,5.799999999999997
618,5.499999999999997
619,5.1999999999999975
620,5.499999999999997
621,5.799999999999997
622,5.499999999999997
623,5.799999999999997
624,5.499999999999997
625,5.799999999999997
626,5.499999999999997
627,5.799999999999997
628,5.499999999999997
629,5.1999999999999975
630,5.499999999999997
631,5.799999999999997
632,5.499999999999997
633,5.1999999999999975
634,4.899999999999998
635,4.599999999999998
636,4.899999999999998
637,5.1999999999999975
638,5.499999999999997
639,5.1999999999999975
640,5.499999999999997
641,5.1999999999999975
642,4.899999999999998
643,4.599999999999998
644,4.899999999999998
645,4.599999999999998
646,4.299999999999998
647,4.599999999999998
648,4.299999999999998
649,3.9999999999999982
650,3.6999999999999984
651,3.9999999999999982
652,3.6999999999999984
653,3.3999999999999986
654,3.0999999999999988
655,3.3999999999999986
656,3.6999999999999984
657,3.3999999999999986
658,3.0999999999999988
659,2.799999999999999
660,2.499999999999999
661,2.799999999999999
662,2.499999999999999
663,2.1999999999999993
664,1.8999999999999992
665,1.5999999999999992
666,1.8999999999999992
667,1.5999999999999992
668,1.2999999999999992
669,0.9999999999999991
670,1.2999999999999992
671,1.5999999999999992
672,1.8999999999999992
673,1.5999999999999992
674,1.8999999999999992
675,1.5999999999999992
676,1.2999999999999992
677,0.9999999999999991
678,1.2999999999999992
679,0.9999999999999991
680,0.6999999999999991
681,0.3999999999999991
682,0.6999999999999991
683,0.9999999999999991
684,1.2999999999999992
685,1.5999999999999992
686,1.8999999999999992
687,1.5999999999999992
688,1.2999999999999992
689,0.9999999999999991
690,0.6999999999999991
691,0.9999999999999991
692,1.2999999999999992
693,1.5999999999999992
694,1.2999999999999992
695,0.9999999999999991
696,1.2999999999999992
697,1.5999999999999992
698,1.2999999999999992
699,1.5999999999999992
700,1.2999999999999992
701,1.5999999999999992
702,1.8999999999999992
703,1.5999999999999992
704,1.8999999999999992
705,2.1999999999999993
706,1.8999999999999992
707,2.1999999999999993
708,2.499999999999999
709,2.1999999999999993
710,1.8999999999999992
711,1.5999999999999992
712,1.8999999999999992
713,2.1999999999999993
714,2.499999999999999
715,2.799999999999999
716,2.499999999999999
717,2.1999999999999993
718,1.8999999999999992
719,1.5999999999999992
720,1.8999999999999992
721,1.5999999999999992
722,1.8999999999999992
723,1.5999999999999992
724,1.8999999999999992
725,2.1999999999999993
726,1.8999999999999992
727,1.5999999999999992
728,1.2999999999999992
729,0.9999999999999991
730,0.6999999999999991
731,0.9999999999999991
732,0.6999999999999991
733,0.9999999999999991
734,1.2999999999999992
735,0.9999999999999991
736,1.2999999999999992
737,0.9999999999999991
738,0.6999999999999991
739,0.3999999999999991
740,0.6999999999999991
741,0.9999999999999991
742,1.2999999999999992
743,0.9999999999999991
744,0.6999999999999991
745,0.9999999999999991
746,1.2999999999999992
747,0.9999999999999991
748,0.6999999999999991
749,0.3999999999999991
750,0.09999999999999909
751,0.3999999999999991
752,0.6999999999999991
753,0.9999999999999991
754,1.2999999999999992
755,0.9999999999999991
756,0.6999999999999991
757,0.9999999999999991
758,1.2999999999999992
759,0.9999999999999991
760,1.2999999999999992
761,0.9999999999999991
762,0.6999999999999991
763,0.9999999999999991
764,1.2999999999999992
765,0.9999999999999991
766,0.6999999999999991
767,0.9999999999999991
768,0.6999999999999991
769,0.3999999999999991
770,0.6999999999999991
771,0.3999999999999991
772,0.09999999999999909
773,-0.2000000000000009
774,-0.5000000000000009
775,-0.2000000000000009
776,-0.5000000000000009
777,-0.8000000000000009
778,-0.5000000000000009
779,-0.2000000000000009
780,0.09999999999999909
781,0.3999999999999991
782,0.09999999999999909
783,-0.2000000000000009
784,-0.5000000000000009
785,-0.2000000000000009
786,0.09999999999999909
787,-0.2000000000000009
788,0.09999999999999909
789,0.3999999999999991
790,0.09999999999999909
791,0.3999999999999991
792,0.6999999999999991
793,0.9999999999999991
794,0.6999999999999991
795,0.9999999999999991
796,1.2999999999999992
797,0.9999999999999991
798,0.6999999999999991
799,0.3999999999999991
800,0.6999999999999991
801,0.3999999999999991
802,0.6999999999999991
803,0.9999999999999991
804,1.2999999999999992
805,1.5999999999999992
806,1.8999999999999992
807,1.5999999999999992
808,1.2999999999999992
809,0.9999999999999991
810,0.6999999999999991
811,0.9999999999999991
812,0.6999999999999991
813,0.3999999999999991
814,0.6999999999999991
815,0.3999999999999991
816,0.6999999999999991
817,0.9999999999999991
818,0.6999999999999991
819,0.3999999999999991
820,0.09999999999999909
821,-0.2000000000000009
822,0.09999999999999909
823,-0.2000000000000009
824,-0.5000000000000009
825,-0.2000000000000009
826,0.09999999999999909
827,-0.2000000000000009
828,-0.5000000000000009
829,-0.2000000000000009
830,-0.5000000000000009
831,-0.2000000000000009
832,-0.5000000000000009
833,-0.2000000000000009
834,-0.5000000000000009
835,-0.2000000000000009
836,0.09999999999999909
837,-0.2000000000000009
838,0.09999999999999909
839,-0.2000000000000009
840,-0.5000000000000009
841,-0.8000000000000009
842,-0.5000000000000009
843,-0.8000000000000009
844,-1.100000000000001
845,-1.400000000000001
846,-1.700000000000001
847,-2.000000000000001
848,-2.3000000000000007
849,-2.000000000000001
850,-1.7000000000000008
851,-2.000000000000001
852,-1.7000000000000008
853,-1.4000000000000008
854,-1.1000000000000008
855,-1.4000000000000008
856,-1.7000000000000008
857,-1.4000000000000008
858,-1.1000000000000008
859,-1.4000000000000008
860,-1.7000000000000008
861,-1.4000000000000008
862,-1.7000000000000008
863,-2.000000000000001
864,-1.7000000000000008
865,-1.4000000000000008
866,-1.7000000000000008
867,-1.4000000000000008
868,-1.7000000000000008
869,-2.000000000000001
870,-1.7000000000000008
871,-1.4000000000000008
872,-1.7000000000000008
873,-1.4000000000000008
874,-1.1000000000000008
875,-1.4000000000000008
876,-1.1000000000000008
877,-0.8000000000000007
878,-1.1000000000000008
879,-1.4000000000000008
880,-1.1000000000000008
881,-1.4000000000000008
882,-1.1000000000000008
883,-0.8000000000000007
884,-0.5000000000000007
885,-0.20000000000000068
886,-0.5000000000000007
887,-0.20000000000000068
888,-0.5000000000000007
889,-0.20000000000000068
890,0.09999999999999931
891,0.3999999999999993
892,0.6999999999999993
893,0.9999999999999993
894,0.6999999999999993
895,0.9999999999999993
896,1.2999999999999994
897,0.9999999999999993
898,0.6999999999999993
899,0.9999999999999993
900,0.6999999999999993
901,0.3999999999999993
902,0.09999999999999931
903,-0.20000000000000068
904,-0.5000000000000007
905,-0.8000000000000007
906,-0.5000000000000007
907,-0.8000000000000007
908,-0.5000000000000007
909,-0.8000000000000007
910,-1.1000000000000008
911,-0.8000000000000007
912,-1.1000000000000008
913,-0.8000000000000007
914,-1.1000000000000008
915,-0.8000000000000007
916,-1.1000000000000008
917,-0.8000000000000007
918,-0.5000000000000007
919,-0.8000000000000007
920,-1.1000000000000008
921,-1.4000000000000008
922,-1.7000000000000008
923,-1.4000000000000008
924,-1.1000000000000008
925,-0.8000000000000007
926,-0.5000000000000007
927,-0.8000000000000007
928,-0.5000000000000007
929,-0.20000000000000068
930,0.09999999999999931
931,0.3999999999999993
932,0.09999999999999931
933,0.3999999999999993
934,0.6999999999999993
935,0.9999999999999993
936,1.2999999999999994
937,1.5999999999999994
938,1.8999999999999995
939,2.1999999999999993
940,1.8999999999999992
941,2.1999999999999993
942,1.8999999999999992
943,1.5999999999999992
944,1.2999999999999992
945,0.9999999999999991
946,0.6999999999999991
947,0.3999999999999991
948,0.09999999999999909
949,0.3999999999999991
950,0.6999999999999991
951,0.3999999999999991
952,0.6999999999999991
953,0.9999999999999991
954,0.6999999999999991
955,0.3999999999999991
956,0.09999999999999909
957,-0.2000000000000009
958,-0.5000000000000009
959,-0.2000000000000009
960,0.09999999999999909
961,0.3999999999999991
962,0.6999999999999991
963,0.3999999999999991
964,0.6999999999999991
965,0.9999999999999991
966,1.2999999999999992
967,1.5999999999999992
968,1.8999999999999992
969,1.5999999999999992
970,1.8999999999999992
971,1.5999999999999992
972,1.8999999999999992
973,2.1999999999999993
974,1.8999999999999992
975,1.5999999999999992
976,1.8999999999999992
977,1.5999999999999992
978,1.2999999999999992
979,1.5999999999999992
980,1.8999999999999992
981,2.1999999999999993
982,1.8999999999999992
983,1.5999999999999992
984,1.2999999999999992
985,0.9999999999999991
986,0.6999999999999991
987,0.3999999999999991
988,0.09999999999999909
989,0.3999999999999991
990,0.09999999999999909
991,-0.2000000000000009
992,0.09999999999999909
993,0.3999999999999991
994,0.6999999999999991
995,0.9999999999999991
996,0.6999999999999991
997,0.3999999999999991
998,0.6999999999999991
999,0.3999999999999991
1000,0.6999999999999991
1001,0.9999999999999991
1002,0.6999999999999991
1003,0.9999999999999991
1004,1.2999999999999992
1005,1.5999999999999992
1006,1.2999999999999992
1007,0.9999999999999991
1008,0.6999999999999991
1009,0.3999999999999991
1010,0.6999999999999991
1011,0.3999999999999991
1012,0.6999999999999991
1013,0.3999999999999991
1014,0.6999999999999991
1015,0.3999999999999991
1016,0.09999999999999909
1017,0.3999999999999991
1018,0.6999999999999991
1019,0.9999999999999991
1020,1.2999999999999992
1021,0.9999999999999991
1022,0.6999999999999991
1023,0.3999999999999991
1024,0.6999999999999991
1025,0.3999999999999991
1026,0.6999999999999991
1027,0.3999999999999991
1028,0.6999999999999991
1029,0.9999999999999991
1030,1.2999999999999992
1031,1.5999999999999992
1032,1.8999999999999992
1033,2.1999999999999993
1034,1.8999999999999992
1035,2.1999999999999993
1036,1.8999999999999992
1037,1.5999999999999992
1038,1.8999999999999992
1039,1.5999999999999992
1040,1.2999999999999992
1041,1.5999999999999992
1042,1.8999999999999992
1043,1.5999999999999992
1044,1.2999999999999992
1045,0.9999999999999991
1046,0.6999999999999991
1047,0.3999999999999991
1048,0.09999999999999909
1049,-0.2000000000000009
1050,-0.5000000000000009
1051,-0.2000000000000009
1052,-0.5000000000000009
1053,-0.2000000000000009
1054,0.09999999999999909
1055,-0.2000000000000009
1056,0.09999999999999909
1057,-0.2000000000000009
1058,0.09999999999999909
1059,0.3999999999999991
1060,0.6999999999999991
1061,0.3999999999999991
1062,0.6999999999999991
1063,0.9999999999999991
1064,1.2999999999999992
1065,0.9999999999999991
1066,0.6999999999999991
1067,0.9999999999999991
1068,1.2999999999999992
1069,0.9999999999999991
1070,1.2999999999999992
1071,1.5999999999999992
1072,1.8999999999999992
1073,2.1999999999999993
1074,2.499999999999999
1075,2.1999999999999993
1076,1.8999999999999992
1077,2.1999999999999993
1078,1.8999999999999992
1079,2.1999999999999993
1080,1.8999999999999992
1081,2.1999999999999993
1082,2.499999999999999
1083,2.799999999999999
1084,2.499999999999999
1085,2.799999999999999
1086,3.0999999999999988
1087,2.799999999999999
1088,2.499999999999999
1089,2.1999999999999993
1090,1.8999999999999992
1091,1.5999999999999992
1092,1.2999999999999992
1093,1.5999999999999992
1094,1.8999999999999992
1095,1.5999999999999992
1096,1.8999999999999992
1097,1.5999999999999992
1098,1.2999999999999992
1099,1.5999999999999992
1100,1.8999999999999992
1101,1.5999999999999992
1102,1.8999999999999992
1103,1.5999999999999992
1104,1.2999999999999992
1105,0.9999999999999991
1106,0.6999999999999991
1107,0.3999999999999991
1108,0.09999999999999909
1109,0.3999999999999991
1110,0.09999999999999909
1111,0.3999999999999991
1112,0.09999999999999909
1113,0.3999999999999991
1114,0.09999999999999909
1115,0.3999999999999991
1116,0.09999999999999909
1117,0.3999999999999991
1118,0.6999999999999991
1119,0.3999999999999991
1120,0.6999999999999991
1121,0.3999999999999991
1122,0.09999999999999909
1123,-0.2000000000000009
1124,0.09999999999999909
1125,-0.2000000000000009
1126,-0.5000000000000009
1127,-0.8000000000000009
1128,-0.5000000000000009
1129,-0.2000000000000009
1130,-0.5000000000000009
1131,-0.2000000000000009
1132,0.09999999999999909
1133,0.3999999999999991
1134,0.6999999999999991
1135,0.3999999999999991
1136,0.09999999999999909
1137,-0.2000000000000009
1138,-0.5000000000000009
1139,-0.8000000000000009
1140,-1.100000000000001
1141,-0.8000000000000009
1142,-0.5000000000000009
1143,-0.8000000000000009
1144,-1.100000000000001
1145,-0.8000000000000009
1146,-0.5000000000000009
1147,-0.8000000000000009
1148,-1.100000000000001
1149,-0.8000000000000009
1150,-1.100000000000001
1151,-0.8000000000000009
1152,-0.5000000000000009
1153,-0.8000000000000009
1154,-0.5000000000000009
1155,-0.2000000000000009
1156,-0.5000000000000009
1157,-0.8000000000000009
1158,-0.5000000000000009
1159,-0.2000000000000009
1160,-0.5000000000000009
1161,-0.2000000000000009
1162,0.09999999999999909
1163,0.3999999999999991
1164,0.09999999999999909
1165,0.3999999999999991
1166,0.09999999999999909
1167,-0.2000000000000009
1168,-0.5000000000000009
1169,-0.8000000000000009
1170,-1.100000000000001
1171,-1.400000000000001
1172,-1.100000000000001
1173,-1.400000000000001
1174,-1.100000000000001
1175,-1.400000000000001
1176,-1.100000000000001
1177,-1.400000000000001
1178,-1.700000000000001
1179,-1.400000000000001
1180,-1.700000000000001
1181,-1.400000000000001
1182,-1.100000000000001
1183,-1.400000000000001
1184,-1.700000000000001
1185,-2.000000000000001
1186,-2.3000000000000007
1187,-2.6000000000000005
1188,-2.9000000000000004
1189,-3.2
1190,-2.9000000000000004
1191,-2.6000000000000005
1192,-2.3000000000000007
1193,-2.000000000000001
1194,-1.7000000000000008
1195,-1.4000000000000008
1196,-1.1000000000000008
1197,-1.4000000000000008
1198,-1.7000000000000008
1199,-1.4000000000000008
1200,-1.7000000000000008
1201,-1.4000000000000008
1202,-1.1000000000000008
1203,-0.8000000000000007
1204,-0.5000000000000007
1205,-0.8000000000000007
1206,-1.1000000000000008
1207,-0.8000000000000007
1208,-1.1000000000000008
1209,-1.4000000000000008
1210,-1.1000000000000008
1211,-0.8000000000000007
1212,-1.1000000000000008
1213,-0.8000000000000007
1214,-1.1000000000000008
1215,-1.4000000000000008
1216,-1.7000000000000008
1217,-1.4000000000000008
1218,-1.7000000000000008
1219,-1.4000000000000008
1220,-1.1000000000000008
1221,-1.4000000000000008
1222,-1.7000000000000008
1223,-2.000000000000001
1224,-1.7000000000000008
1225,-2.000000000000001
1226,-1.7000000000000008
1227,-2.000000000000001
1228,-1.7000000000000008
1229,-2.000000000000001
1230,-1.7000000000000008
1231,-1.4000000000000008
1232,-1.1000000000000008
1233,-1.4000000000000008
1234,-1.7000000000000008
1235,-2.000000000000001
1236,-2.3000000000000007
1237,-2.000000000000001
1238,-2.3000000000000007
1239,-2.6000000000000005
1240,-2.3000000000000007
1241,-2.6000000000000005
1242,-2.3000000000000007
1243,-2.000000000000001
1244,-2.3000000000000007
1245,-2.6000000000000005
1246,-2.9000000000000004
1247,-2.6000000000000005
1248,-2.9000000000000004
1249,-3.2
1250,-2.9000000000000004
1251,-3.2
1252,-2.9000000000000004
1253,-3.2
1254,-2.9000000000000004
1255,-2.6000000000000005
1256,-2.9000000000000004
1257,-3.2
1258,-3.5
1259,-3.2
1260,-2.9000000000000004
1261,-3.2
1262,-3.5
1263,-3.8
1264,-3.5
1265,-3.2
1266,-2.9000000000000004
1267,-3.2
1268,-3.5
1269,-3.8
1270,-3.5
1271,-3.8
1272,-3.5
1273,-3.2
1274,-2.9000000000000004
1275,-2.6000000000000005
1276,-2.9000000000000004
1277,-3.2
1278,-2.9000000000000004
1279,-3.2
1280,-2.9000000000000004
1281,-3.2
1282,-2.9000000000000004
1283,-3.2
1284,-2.9000000000000004
1285,-2.6000000000000005
1286,-2.9000000000000004
1287,-3.2
1288,-3.5
1289,-3.2
1290,-3.5
1291,-3.2
1292,-2.9000000000000004
1293,-2.6000000000000005
1294,-2.9000000000000004
1295,-2.6000000000000005
1296,-2.9000000000000004
1297,-3.2
1298,-3.5
1299,-3.8
1300,-4.1
1301,-3.8
1302,-4.1
1303,-3.8
1304,-3.5
1305,-3.2
1306,-3.5
1307,-3.2
1308,-3.5
1309,-3.2
1310,-3.5
1311,-3.8
1312,-4.1
1313,-4.3999999999999995
1314,-4.699999999999999
1315,-4.3999999999999995
1316,-4.699999999999999
1317,-4.999999999999999
1318,-5.299999999999999
1319,-4.999999999999999
1320,-5.299999999999999
1321,-5.599999999999999
