,value
424,8.600000000000005
425,8.400000000000006
426,8.200000000000006
427,8.000000000000007
428,7.800000000000007
429,7.600000000000007
430,7.400000000000007
431,7.600000000000007
432,7.400000000000007
433,7.200000000000006
434,7.000000000000006
435,6.800000000000006
436,7.000000000000006
437,7.200000000000006
438,7.400000000000007
439,7.600000000000007
440,7.400000000000007
441,7.600000000000007
442,7.400000000000007
443,7.200000000000006
444,7.000000000000006
445,6.800000000000006
446,6.600000000000006
447,6.400000000000006
448,6.600000000000006
449,6.400000000000006
450,6.600000000000006
451,6.400000000000006
452,6.2000000000000055
453,6.400000000000006
454,6.2000000000000055
455,6.400000000000006
456,6.2000000000000055
457,6.400000000000006
458,6.600000000000006
459,6.400000000000006
460,6.600000000000006
461,6.400000000000006
462,6.2000000000000055
463,6.000000000000005
464,5.800000000000005
465,6.000000000000005
466,5.800000000000005
467,5.600000000000005
468,5.800000000000005
469,6.000000000000005
470,5.800000000000005
471,5.600000000000005
472,5.400000000000005
473,5.200000000000005
474,5.000000000000004
475,4.800000000000004
476,5.000000000000004
477,4.800000000000004
478,5.000000000000004
479,4.800000000000004
480,5.000000000000004
481,4.800000000000004
482,4.600000000000004
483,4.800000000000004
484,4.600000000000004
485,4.800000000000004
486,5.000000000000004
487,5.200000000000005
488,5.400000000000005
489,5.600000000000005
490,5.800000000000005
491,5.600000000000005
492,5.400000000000005
493,5.200000000000005
494,5.000000000000004
495,4.800000000000004
496,4.600000000000004
497,4.800000000000004
498,5.000000000000004
499,4.800000000000004
500,4.600000000000004
501,4.800000000000004
502,5.000000000000004
503,5.200000000000005
504,5.000000000000004
505,5.200000000000005
506,5.400000000000005
507,5.200000000000005
508,5.000000000000004
509,4.800000000000004
510,5.000000000000004
511,5.200000000000005
512,5.000000000000004
513,4.800000000000004
514,4.600000000000004
515,4.800000000000004
516,5.000000000000004
517,4.800000000000004
518,5.000000000000004
519,5.200000000000005
520,5.000000000000004
521,4.800000000000004
522,4.600000000000004
523,4.400000000000004
524,4.200000000000004
525,4.400000000000004
526,4.600000000000004
527,4.800000000000004
528,4.600000000000004
529,4.400000000000004
530,4.600000000000004
531,4.800000000000004
532,5.000000000000004
533,4.800000000000004
534,4.600000000000004
535,4.400000000000004
536,4.200000000000004
537,4.400000000000004
538,4.600000000000004
539,4.400000000000004
540,4.600000000000004
541,4.400000000000004
542,4.600000000000004
543,4.400000000000004
544,4.600000000000004
545,4.800000000000004
546,4.600000000000004
547,4.400000000000004
548,4.600000000000004
549,4.400000000000004
550,4.600000000000004
551,4.800000000000004
552,4.600000000000004
553,4.800000000000004
554,4.600000000000004
555,4.800000000000004
556,5.000000000000004
557,4.800000000000004
558,5.000000000000004
559,4.800000000000004
560,4.600000000000004
561,4.400000000000004
562,4.200000000000004
563,4.0000000000000036
564,3.8000000000000034
565,3.600000000000003
566,3.400000000000003
567,3.200000000000003
568,3.0000000000000027
569,3.200000000000003
570,3.0000000000000027
571,3.200000000000003
572,3.0000000000000027
573,2.8000000000000025
574,2.6000000000000023
575,2.8000000000000025
576,3.0000000000000027
577,3.200000000000003
578,3.400000000000003
579,3.200000000000003
580,3.400000000000003
581,3.600000000000003
582,3.8000000000000034
583,3.600000000000003
584,3.400000000000003
585,3.600000000000003
586,3.8000000000000034
587,3.600000000000003
588,3.8000000000000034
589,4.0000000000000036
590,3.8000000000000034
591,3.600000000000003
592,3.8000000000000034
593,3.600000000000003
594,3.8000000000000034
595,3.600000000000003
596,3.8000000000000034
597,4.0000000000000036
598,3.8000000000000034
599,4.0000000000000036
600,4.200000000000004
601,4.0000000000000036
602,4.200000000000004
603,4.400000000000004
604,4.200000000000004
605,4.0000000000000036
606,4.200000000000004
607,4.0000000000000036
608,4.200000000000004
609,4.0000000000000036
610,3.8000000000000034
611,3.600000000000003
612,3.400000000000003
613,3.600000000000003
614,3.8000000000000034
615,4.0000000000000036
616,4.200000000000004
617,4.400000000000004
618,4.600000000000004
619,4.400000000000004
620,4.200000000000004
621,4.0000000000000036
622,3.8000000000000034
623,3.600000000000003
624,3.8000000000000034
625,3.600000000000003
626,3.8000000000000034
627,3.600000000000003
628,3.8000000000000034
629,4.0000000000000036
630,3.8000000000000034
631,4.0000000000000036
632,4.200000000000004
633,4.0000000000000036
634,4.200000000000004
635,4.0000000000000036
636,3.8000000000000034
637,4.0000000000000036
638,4.200000000000004
639,4.400000000000004
640,4.200000000000004
641,4.400000000000004
642,4.600000000000004
643,4.400000000000004
644,4.600000000000004
645,4.400000000000004
646,4.600000000000004
647,4.800000000000004
648,5.000000000000004
649,4.800000000000004
650,5.000000000000004
651,5.200000000000005
652,5.400000000000005
653,5.600000000000005
654,5.800000000000005
655,6.000000000000005
656,6.2000000000000055
657,6.000000000000005
658,6.2000000000000055
659,6.000000000000005
660,5.800000000000005
661,5.600000000000005
662,5.800000000000005
663,6.000000000000005
664,6.2000000000000055
665,6.400000000000006
666,6.2000000000000055
667,6.000000000000005
668,5.800000000000005
669,6.000000000000005
670,6.2000000000000055
671,6.400000000000006
672,6.600000000000006
673,6.400000000000006
674,6.600000000000006
675,6.800000000000006
676,6.600000000000006
677,6.800000000000006
678,6.600000000000006
679,6.800000000000006
680,7.000000000000006
681,6.800000000000006
682,6.600000000000006
683,6.800000000000006
684,7.000000000000006
685,6.800000000000006
686,7.000000000000006
687,6.800000000000006
688,6.600000000000006
689,6.400000000000006
690,6.2000000000000055
691,6.400000000000006
692,6.2000000000000055
693,6.400000000000006
694,6.2000000000000055
695,6.400000000000006
696,6.600000000000006
697,6.800000000000006
698,6.600000000000006
699,6.800000000000006
700,6.600000000000006
701,6.800000000000006
702,6.600000000000006
703,6.800000000000006
704,6.600000000000006
705,6.800000000000006
706,6.600000000000006
707,6.400000000000006
708,6.600000000000006
709,6.800000000000006
710,6.600000000000006
711,6.800000000000006
712,7.000000000000006
713,6.800000000000006
714,7.000000000000006
715,6.800000000000006
716,6.600000000000006
717,6.800000000000006
718,6.600000000000006
719,6.400000000000006
720,6.2000000000000055
721,6.000000000000005
722,6.2000000000000055
723,6.400000000000006
724,6.600000000000006
725,6.800000000000006
726,7.000000000000006
727,6.800000000000006
728,7.000000000000006
729,6.800000000000006
730,6.600000000000006
731,6.400000000000006
732,6.600000000000006
733,6.400000000000006
734,6.600000000000006
735,6.800000000000006
736,7.000000000000006
737,7.200000000000006
738,7.400000000000007
739,7.600000000000007
740,7.800000000000007
741,8.000000000000007
742,8.200000000000006
743,8.000000000000007
744,7.800000000000007
745,7.600000000000007
746,7.400000000000007
747,7.600000000000007
748,7.800000000000007
749,7.600000000000007
750,7.800000000000007
751,8.000000000000007
752,7.800000000000007
753,7.600000000000007
754,7.400000000000007
755,7.600000000000007
756,7.400000000000007
757,7.600000000000007
758,7.400000000000007
759,7.600000000000007
760,7.800000000000007
761,8.000000000000007
762,8.200000000000006
763,8.400000000000006
764,8.200000000000006
765,8.400000000000006
766,8.600000000000005
767,8.400000000000006
768,8.600000000000005
769,8.800000000000004
770,9.000000000000004
771,9.200000000000003
772,9.400000000000002
773,9.600000000000001
774,9.8
775,10.0
776,9.8
777,10.0
778,10.2
779,10.0
780,10.2
781,10.0
782,10.2
783,10.399999999999999
784,10.599999999999998
785,10.799999999999997
786,10.599999999999998
787,10.799999999999997
788,10.999999999999996
789,10.799999999999997
790,10.999999999999996
791,10.799999999999997
792,10.599999999999998
793,10.399999999999999
794,10.599999999999998
795,10.799999999999997
796,10.999999999999996
797,10.799999999999997
798,10.599999999999998
799,10.399999999999999
800,10.2
801,10.0
802,10.2
803,10.0
804,10.2
805,10.399999999999999
806,10.599999999999998
807,10.399999999999999
808,10.2
809,10.399999999999999
810,10.2
811,10.399999999999999
812,10.599999999999998
813,10.799999999999997
814,10.999999999999996
815,11.199999999999996
816,11.399999999999995
817,11.599999999999994
818,11.799999999999994
819,11.599999999999994
820,11.399999999999995
821,11.199999999999996
822,10.999999999999996
823,11.199999999999996
824,11.399999999999995
825,11.599999999999994
826,11.799999999999994
827,11.999999999999993
828,12.199999999999992
829,11.999999999999993
830,12.199999999999992
831,12.399999999999991
832,12.59999999999999
833,12.79999999999999
834,12.99999999999999
835,12.79999999999999
836,12.59999999999999
837,12.399999999999991
838,12.59999999999999
839,12.399999999999991
840,12.59999999999999
841,12.399999999999991
842,12.199999999999992
843,12.399999999999991
844,12.59999999999999
845,12.79999999999999
846,12.99999999999999
847,12.79999999999999
848,12.99999999999999
849,13.199999999999989
850,13.399999999999988
851,13.199999999999989
852,13.399999999999988
853,13.199999999999989
854,12.99999999999999
855,13.199999999999989
856,12.99999999999999
857,13.199999999999989
858,12.99999999999999
859,12.79999999999999
860,12.59999999999999
861,12.399999999999991
862,12.59999999999999
863,12.79999999999999
864,12.59999999999999
865,12.399999999999991
866,12.59999999999999
867,12.399999999999991
868,12.59999999999999
869,12.399999999999991
870,12.199999999999992
871,11.999999999999993
872,11.799999999999994
873,11.599999999999994
874,11.399999999999995
875,11.199999999999996
876,10.999999999999996
877,10.799999999999997
878,10.599999999999998
879,10.799999999999997
880,10.999999999999996
881,11.199999999999996
882,10.999999999999996
883,11.199999999999996
884,11.399999999999995
885,11.199999999999996
886,11.399999999999995
887,11.599999999999994
888,11.799999999999994
889,11.599999999999994
890,11.399999999999995
891,11.599999999999994
892,11.399999999999995
893,11.199999999999996
894,11.399999999999995
895,11.199999999999996
896,11.399999999999995
897,11.199999999999996
898,11.399999999999995
899,11.199999999999996
900,11.399999999999995
901,11.199999999999996
902,10.999999999999996
903,10.799999999999997
904,10.599999999999998
905,10.399999999999999
906,10.2
907,10.399999999999999
908,10.2
909,10.0
910,9.8
911,10.0
912,10.2
913,10.399999999999999
914,10.2
915,10.0
916,10.2
917,10.0
918,10.2
919,10.0
920,9.8
921,9.600000000000001
922,9.8
923,9.600000000000001
924,9.8
925,10.0
926,10.2
927,10.399999999999999
928,10.599999999999998
929,10.799999999999997
930,10.599999999999998
931,10.399999999999999
932,10.2
933,10.399999999999999
934,10.599999999999998
935,10.799999999999997
936,10.599999999999998
937,10.799999999999997
938,10.999999999999996
939,10.799999999999997
940,10.999999999999996
941,10.799999999999997
942,10.999999999999996
943,10.799999999999997
944,10.999999999999996
945,10.799999999999997
946,10.999999999999996
947,11.199999999999996
948,11.399999999999995
949,11.599999999999994
950,11.799999999999994
951,11.599999999999994
952,11.799999999999994
953,11.599999999999994
954,11.399999999999995
955,11.199999999999996
956,11.399999999999995
957,11.199999999999996
958,11.399999999999995
959,11.599999999999994
960,11.799999999999994
961,11.999999999999993
962,12.199999999999992
963,11.999999999999993
964,11.799999999999994
965,11.999999999999993
966,11.799999999999994
967,11.999999999999993
968,12.199999999999992
969,12.399999999999991
970,12.59999999999999
971,12.79999999999999
972,12.99999999999999
973,12.79999999999999
974,12.59999999999999
975,12.79999999999999
976,12.99999999999999
977,13.199999999999989
978,13.399999999999988
979,13.199999999999989
980,12.99999999999999
981,13.199999999999989
982,12.99999999999999
983,12.79999999999999
984,12.99999999999999
985,13.199999999999989
986,13.399999999999988
987,13.199999999999989
988,12.99999999999999
989,12.79999999999999
990,12.59999999999999
991,12.399999999999991
992,12.199999999999992
993,11.999999999999993
994,12.199999999999992
995,12.399999999999991
996,12.59999999999999
997,12.399999999999991
998,12.199999999999992
999,12.399999999999991
1000,12.59999999999999
1001,12.79999999999999
1002,12.59999999999999
1003,12.79999999999999
1004,12.59999999999999
1005,12.79999999999999
1006,12.59999999999999
1007,12.399999999999991
1008,12.199999999999992
1009,11.999999999999993
1010,12.199999999999992
1011,11.999999999999993
1012,12.199999999999992
1013,11.999999999999993
1014,11.799999999999994
1015,11.999999999999993
1016,12.199999999999992
1017,12.399999999999991
1018,12.199999999999992
1019,11.999999999999993
1020,11.799999999999994
1021,11.999999999999993
1022,12.199999999999992
1023,11.999999999999993
1024,11.799999999999994
1025,11.599999999999994
1026,11.799999999999994
1027,11.599999999999994
1028,11.799999999999994
1029,11.999999999999993
1030,12.199999999999992
1031,11.999999999999993
1032,11.799999999999994
1033,11.999999999999993
1034,11.799999999999994
1035,11.999999999999993
1036,11.799999999999994
1037,11.599999999999994
1038,11.399999999999995
1039,11.199999999999996
1040,10.999999999999996
1041,10.799999999999997
1042,10.999999999999996
1043,10.799999999999997
1044,10.999999999999996
1045,11.199999999999996
1046,10.999999999999996
1047,11.199999999999996
1048,10.999999999999996
1049,11.199999999999996
1050,10.999999999999996
1051,10.799999999999997
1052,10.599999999999998
1053,10.799999999999997
1054,10.999999999999996
1055,10.799999999999997
1056,10.999999999999996
1057,11.199999999999996
1058,10.999999999999996
1059,10.799999999999997
1060,10.599999999999998
1061,10.399999999999999
1062,10.2
1063,10.399999999999999
1064,10.599999999999998
1065,10.399999999999999
1066,10.2
1067,10.0
1068,9.8
1069,10.0
1070,9.8
1071,10.0
1072,10.2
1073,10.0
1074,10.2
1075,10.0
1076,10.2
1077,10.399999999999999
1078,10.2
1079,10.0
1080,10.2
1081,10.399999999999999
1082,10.599999999999998
1083,10.799999999999997
1084,10.599999999999998
1085,10.799999999999997
1086,10.599999999999998
1087,10.399999999999999
1088,10.599999999999998
1089,10.799999999999997
1090,10.599999999999998
1091,10.399999999999999
1092,10.599999999999998
1093,10.399999999999999
1094,10.2
1095,10.399999999999999
1096,10.2
1097,10.0
1098,10.2
1099,10.0
1100,10.2
1101,10.399999999999999
1102,10.2
1103,10.0
1104,10.2
1105,10.399999999999999
1106,10.2
1107,10.0
1108,10.2
1109,10.0
1110,10.2
1111,10.399999999999999
1112,10.2
1113,10.0
1114,9.8
1115,9.600000000000001
1116,9.400000000000002
1117,9.600000000000001
1118,9.400000000000002
1119,9.200000000000003
1120,9.400000000000002
1121,9.200000000000003
1122,9.400000000000002
1123,9.200000000000003
1124,9.000000000000004
1125,9.200000000000003
1126,9.400000000000002
1127,9.200000000000003
1128,9.400000000000002
1129,9.200000000000003
1130,9.400000000000002
1131,9.600000000000001
1132,9.400000000000002
1133,9.600000000000001
1134,9.8
1135,9.600000000000001
1136,9.8
1137,10.0
1138,10.2
1139,10.0
1140,9.8
1141,10.0
1142,10.2
1143,10.399999999999999
1144,10.2
1145,10.0
1146,9.8
1147,10.0
1148,10.2
1149,10.399999999999999
1150,10.2
1151,10.0
1152,9.8
1153,9.600000000000001
1154,9.400000000000002
1155,9.200000000000003
1156,9.000000000000004
1157,8.800000000000004
1158,9.000000000000004
1159,9.200000000000003
1160,9.000000000000004
1161,8.800000000000004
1162,8.600000000000005
1163,8.800000000000004
1164,8.600000000000005
1165,8.800000000000004
1166,9.000000000000004
1167,9.200000000000003
1168,9.000000000000004
1169,8.800000000000004
1170,8.600000000000005
1171,8.400000000000006
1172,8.200000000000006
1173,8.400000000000006
1174,8.200000000000006
1175,8.000000000000007
1176,8.200000000000006
1177,8.000000000000007
1178,8.200000000000006
1179,8.400000000000006
1180,8.600000000000005
1181,8.800000000000004
1182,9.000000000000004
1183,8.800000000000004
1184,8.600000000000005
1185,8.800000000000004
1186,8.600000000000005
1187,8.800000000000004
1188,8.600000000000005
1189,8.400000000000006
1190,8.600000000000005
1191,8.400000000000006
1192,8.600000000000005
1193,8.400000000000006
1194,8.600000000000005
1195,8.800000000000004
1196,8.600000000000005
1197,8.400000000000006
1198,8.200000000000006
1199,8.400000000000006
1200,8.600000000000005
1201,8.800000000000004
1202,8.600000000000005
1203,8.400000000000006
1204,8.600000000000005
1205,8.800000000000004
1206,9.000000000000004
1207,9.200000000000003
1208,9.400000000000002
1209,9.600000000000001
1210,9.8
1211,9.600000000000001
1212,9.8
1213,10.0
1214,9.8
1215,10.0
1216,9.8
1217,10.0
1218,9.8
1219,9.600000000000001
1220,9.400000000000002
1221,9.600000000000001
1222,9.8
1223,10.0
1224,10.2
1225,10.399999999999999
1226,10.2
1227,10.0
1228,10.2
1229,10.0
1230,9.8
1231,10.0
1232,9.8
1233,10.0
1234,10.2
1235,10.0
1236,10.2
1237,10.399999999999999
1238,10.2
1239,10.0
1240,10.2
1241,10.0
1242,9.8
1243,10.0
1244,10.2
1245,10.399999999999999
1246,10.599999999999998
1247,10.399999999999999
1248,10.599999999999998
1249,10.399999999999999
1250,10.599999999999998
1251,10.399999999999999
1252,10.599999999999998
1253,10.799999999999997
1254,10.599999999999998
1255,10.399999999999999
1256,10.599999999999998
1257,10.799999999999997
1258,10.999999999999996
1259,11.199999999999996
1260,10.999999999999996
1261,11.199999999999996
1262,10.999999999999996
1263,10.799999999999997
1264,10.999999999999996
1265,10.799999999999997
1266,10.599999999999998
1267,10.799999999999997
1268,10.999999999999996
1269,10.799999999999997
1270,10.599999999999998
1271,10.799999999999997
1272,10.999999999999996
1273,11.199999999999996
1274,10.999999999999996
1275,11.199999999999996
1276,10.999999999999996
1277,10.799999999999997
1278,10.999999999999996
1279,11.199999999999996
1280,10.999999999999996
1281,10.799999999999997
1282,10.999999999999996
1283,11.199999999999996
1284,10.999999999999996
1285,11.199999999999996
1286,11.399999999999995
1287,11.199999999999996
1288,11.399999999999995
1289,11.599999999999994
1290,11.399999999999995
1291,11.199999999999996
1292,11.399999999999995
1293,11.199999999999996
1294,10.999999999999996
1295,11.199999999999996
1296,10.999999999999996
1297,10.799999999999997
1298,10.999999999999996
1299,11.199999999999996
1300,10.999999999999996
1301,11.199999999999996
1302,10.999999999999996
1303,10.799999999999997
1304,10.599999999999998
1305,10.399999999999999
1306,10.599999999999998
1307,10.799999999999997
1308,10.599999999999998
1309,10.399999999999999
1310,10.599999999999998
1311,10.399999999999999
1312,10.2
1313,10.399999999999999
1314,10.599999999999998
1315,10.799999999999997
1316,10.599999999999998
1317,10.399999999999999
1318,10.599999999999998
1319,10.799999999999997
1320,10.999999999999996
1321,11.199999999999996
1322,10.999999999999996
1323,11.199999999999996
1324,11.399999999999995
1325,11.599999999999994
1326,11.399999999999995
1327,11.599999999999994
1328,11.399999999999995
1329,11.199999999999996
1330,10.999999999999996
1331,10.799999999999997
1332,10.999999999999996
1333,11.199999999999996
1334,11.399999999999995
1335,11.199999999999996
1336,10.999999999999996
1337,10.799999999999997
1338,10.999999999999996
1339,10.799999999999997
1340,10.999999999999996
1341,10.799999999999997
1342,10.999999999999996
1343,10.799999999999997
1344,10.999999999999996
1345,10.799999999999997
1346,10.599999999999998
1347,10.799999999999997
1348,10.999999999999996
1349,11.199999999999996
1350,10.999999999999996
1351,11.199999999999996
1352,10.999999999999996
1353,10.799999999999997
1354,10.999999999999996
1355,10.799999999999997
1356,10.999999999999996
1357,10.799999999999997
1358,10.999999999999996
1359,11.199999999999996
1360,11.399999999999995
1361,11.199999999999996
1362,10.999999999999996
1363,10.799999999999997
1364,10.999999999999996
1365,10.799999999999997
1366,10.999999999999996
1367,11.199999999999996
1368,11.399999999999995
1369,11.199999999999996
1370,11.399999999999995
1371,11.599999999999994
1372,11.799999999999994
1373,11.599999999999994
1374,11.399999999999995
1375,11.199999999999996
1376,10.999999999999996
1377,11.199999999999996
1378,11.399999999999995
1379,11.599999999999994
1380,11.799999999999994
1381,11.599999999999994
1382,11.799999999999994
1383,11.999999999999993
1384,12.199999999999992
1385,12.399999999999991
1386,12.59999999999999
1387,12.79999999999999
1388,12.99999999999999
1389,12.79999999999999
1390,12.99999999999999
1391,13.199999999999989
1392,13.399999999999988
1393,13.199999999999989
1394,13.399999999999988
1395,13.199999999999989
1396,12.99999999999999
1397,12.79999999999999
1398,12.99999999999999
1399,13.199999999999989
1400,12.99999999999999
1401,12.79999999999999
1402,12.99999999999999
1403,12.79999999999999
1404,12.99999999999999
1405,13.199999999999989
1406,12.99999999999999
1407,13.199999999999989
1408,12.99999999999999
1409,13.199999999999989
1410,12.99999999999999
1411,12.79999999999999
1412,12.59999999999999
1413,12.79999999999999
1414,12.99999999999999
1415,13.199999999999989
1416,13.399999999999988
1417,13.199999999999989
1418,13.399999999999988
1419,13.199999999999989
1420,13.399999999999988
1421,13.599999999999987
1422,13.799999999999986
1423,13.999999999999986
1424,13.799999999999986
1425,13.999999999999986
1426,14.199999999999985
1427,13.999999999999986
