,value
548,8.600000000000005
549,8.400000000000006
550,8.600000000000005
551,8.800000000000004
552,8.600000000000005
553,8.400000000000006
554,8.200000000000006
555,8.400000000000006
556,8.200000000000006
557,8.400000000000006
558,8.200000000000006
559,8.400000000000006
560,8.200000000000006
561,8.000000000000007
562,8.200000000000006
563,8.400000000000006
564,8.600000000000005
565,8.400000000000006
566,8.600000000000005
567,8.400000000000006
568,8.200000000000006
569,8.000000000000007
570,8.200000000000006
571,8.000000000000007
572,7.800000000000007
573,7.600000000000007
574,7.400000000000007
575,7.600000000000007
576,7.800000000000007
577,7.600000000000007
578,7.400000000000007
579,7.200000000000006
580,7.000000000000006
581,6.800000000000006
582,7.000000000000006
583,6.800000000000006
584,6.600000000000006
585,6.800000000000006
586,7.000000000000006
587,7.200000000000006
588,7.400000000000007
589,7.600000000000007
590,7.800000000000007
591,8.000000000000007
592,7.800000000000007
593,7.600000000000007
594,7.400000000000007
595,7.600000000000007
596,7.400000000000007
597,7.600000000000007
598,7.400000000000007
599,7.600000000000007
600,7.800000000000007
601,8.000000000000007
602,8.200000000000006
603,8.000000000000007
604,7.800000000000007
605,8.000000000000007
606,8.200000000000006
607,8.000000000000007
608,7.800000000000007
609,8.000000000000007
610,8.200000000000006
611,8.000000000000007
612,7.800000000000007
613,8.000000000000007
614,8.200000000000006
615,8.000000000000007
616,8.200000000000006
617,8.400000000000006
618,8.200000000000006
619,8.400000000000006
620,8.200000000000006
621,8.400000000000006
622,8.600000000000005
623,8.400000000000006
624,8.200000000000006
625,8.400000000000006
626,8.600000000000005
627,8.800000000000004
628,9.000000000000004
629,8.800000000000004
630,9.000000000000004
631,9.200000000000003
632,9.400000000000002
633,9.200000000000003
634,9.000000000000004
635,9.200000000000003
636,9.400000000000002
637,9.200000000000003
638,9.000000000000004
639,9.200000000000003
640,9.400000000000002
641,9.200000000000003
642,9.000000000000004
643,8.800000000000004
644,9.000000000000004
645,9.200000000000003
646,9.000000000000004
647,9.200000000000003
648,9.400000000000002
649,9.200000000000003
650,9.000000000000004
651,8.800000000000004
652,8.600000000000005
653,8.800000000000004
654,8.600000000000005
655,8.400000000000006
656,8.200000000000006
657,8.000000000000007
658,8.200000000000006
659,8.000000000000007
660,8.200000000000006
661,8.400000000000006
662,8.200000000000006
663,8.400000000000006
664,8.600000000000005
665,8.400000000000006
666,8.600000000000005
667,8.800000000000004
668,9.000000000000004
669,8.800000000000004
670,8.600000000000005
671,8.400000000000006
672,8.200000000000006
673,8.400000000000006
674,8.600000000000005
675,8.400000000000006
676,8.200000000000006
677,8.000000000000007
678,7.800000000000007
679,7.600000000000007
680,7.400000000000007
681,7.200000000000006
682,7.400000000000007
683,7.200000000000006
684,7.400000000000007
685,7.600000000000007
686,7.400000000000007
687,7.600000000000007
688,7.400000000000007
689,7.200000000000006
690,7.400000000000007
691,7.600000000000007
692,7.400000000000007
693,7.200000000000006
694,7.400000000000007
695,7.600000000000007
696,7.800000000000007
697,8.000000000000007
698,8.200000000000006
699,8.000000000000007
700,7.800000000000007
701,7.600000000000007
702,7.400000000000007
703,7.600000000000007
704,7.800000000000007
705,7.600000000000007
706,7.800000000000007
707,7.600000000000007
708,7.800000000000007
709,7.600000000000007
710,7.400000000000007
711,7.200000000000006
712,7.400000000000007
713,7.200000000000006
714,7.400000000000007
715,7.600000000000007
716,7.800000000000007
717,7.600000000000007
718,7.800000000000007
719,7.600000000000007
720,7.400000000000007
721,7.200000000000006
722,7.000000000000006
723,6.800000000000006
724,7.000000000000006
725,6.800000000000006
726,7.000000000000006
727,7.200000000000006
728,7.400000000000007
729,7.600000000000007
730,7.800000000000007
731,7.600000000000007
732,7.400000000000007
733,7.600000000000007
734,7.400000000000007
735,7.200000000000006
736,7.000000000000006
737,7.200000000000006
738,7.400000000000007
739,7.200000000000006
740,7.400000000000007
741,7.200000000000006
742,7.400000000000007
743,7.600000000000007
744,7.800000000000007
745,8.000000000000007
746,7.800000000000007
747,7.600000000000007
748,7.400000000000007
749,7.200000000000006
750,7.000000000000006
751,6.800000000000006
752,7.000000000000006
753,6.800000000000006
754,7.000000000000006
755,6.800000000000006
756,7.000000000000006
757,7.200000000000006
758,7.000000000000006
759,7.200000000000006
760,7.000000000000006
761,6.800000000000006
762,7.000000000000006
763,6.800000000000006
764,6.600000000000006
765,6.400000000000006
766,6.600000000000006
767,6.400000000000006
768,6.2000000000000055
769,6.000000000000005
770,5.800000000000005
771,5.600000000000005
772,5.400000000000005
773,5.600000000000005
774,5.400000000000005
775,5.600000000000005
776,5.800000000000005
777,6.000000000000005
778,6.2000000000000055
779,6.000000000000005
780,6.2000000000000055
781,6.400000000000006
782,6.2000000000000055
783,6.400000000000006
784,6.2000000000000055
785,6.000000000000005
786,6.2000000000000055
787,6.000000000000005
788,5.800000000000005
789,5.600000000000005
790,5.800000000000005
791,6.000000000000005
792,6.2000000000000055
793,6.400000000000006
794,6.2000000000000055
795,6.000000000000005
796,6.2000000000000055
797,6.400000000000006
798,6.600000000000006
799,6.400000000000006
800,6.2000000000000055
801,6.000000000000005
802,6.2000000000000055
803,6.000000000000005
804,5.800000000000005
805,5.600000000000005
806,5.800000000000005
807,6.000000000000005
808,6.2000000000000055
809,6.400000000000006
810,6.2000000000000055
811,6.400000000000006
812,6.2000000000000055
813,6.400000000000006
814,6.600000000000006
815,6.400000000000006
816,6.600000000000006
817,6.800000000000006
818,7.000000000000006
819,6.800000000000006
820,6.600000000000006
821,6.400000000000006
822,6.600000000000006
823,6.800000000000006
824,6.600000000000006
825,6.400000000000006
826,6.2000000000000055
827,6.000000000000005
828,6.2000000000000055
829,6.400000000000006
830,6.600000000000006
831,6.800000000000006
832,7.000000000000006
833,7.200000000000006
834,7.000000000000006
835,6.800000000000006
836,7.000000000000006
837,6.800000000000006
838,6.600000000000006
839,6.800000000000006
840,7.000000000000006
841,6.800000000000006
842,6.600000000000006
843,6.400000000000006
844,6.600000000000006
845,6.800000000000006
846,7.000000000000006
847,7.200000000000006
848,7.400000000000007
849,7.600000000000007
850,7.400000000000007
851,7.200000000000006
852,7.400000000000007
853,7.600000000000007
854,7.800000000000007
855,7.600000000000007
856,7.800000000000007
857,8.000000000000007
858,7.800000000000007
859,8.000000000000007
860,8.200000000000006
861,8.000000000000007
862,7.800000000000007
863,8.000000000000007
864,7.800000000000007
865,7.600000000000007
866,7.400000000000007
867,7.200000000000006
868,7.000000000000006
869,6.800000000000006
870,7.000000000000006
871,6.800000000000006
872,7.000000000000006
873,7.200000000000006
874,7.000000000000006
875,6.800000000000006
876,7.000000000000006
877,6.800000000000006
878,7.000000000000006
879,6.800000000000006
880,7.000000000000006
881,7.200000000000006
882,7.000000000000006
883,7.200000000000006
884,7.400000000000007
885,7.200000000000006
886,7.000000000000006
887,6.800000000000006
888,7.000000000000006
889,7.200000000000006
890,7.000000000000006
891,6.800000000000006
892,6.600000000000006
893,6.800000000000006
894,6.600000000000006
895,6.400000000000006
896,6.2000000000000055
897,6.000000000000005
898,6.2000000000000055
899,6.000000000000005
900,6.2000000000000055
901,6.000000000000005
902,5.800000000000005
903,5.600000000000005
904,5.400000000000005
905,5.600000000000005
906,5.800000000000005
907,5.600000000000005
908,5.400000000000005
909,5.600000000000005
910,5.400000000000005
911,5.200000000000005
912,5.000000000000004
913,4.800000000000004
914,5.000000000000004
915,4.800000000000004
916,4.600000000000004
917,4.800000000000004
918,4.600000000000004
919,4.800000000000004
920,4.600000000000004
921,4.400000000000004
922,4.600000000000004
923,4.800000000000004
924,4.600000000000004
925,4.800000000000004
926,5.000000000000004
927,5.200000000000005
928,5.000000000000004
929,4.800000000000004
930,4.600000000000004
931,4.400000000000004
932,4.600000000000004
933,4.800000000000004
934,5.000000000000004
935,4.800000000000004
936,5.000000000000004
937,5.200000000000005
938,5.000000000000004
939,5.200000000000005
940,5.000000000000004
941,4.800000000000004
942,5.000000000000004
943,4.800000000000004
944,4.600000000000004
945,4.400000000000004
946,4.200000000000004
947,4.400000000000004
948,4.200000000000004
949,4.400000000000004
950,4.600000000000004
951,4.800000000000004
952,5.000000000000004
953,5.200000000000005
954,5.000000000000004
955,5.200000000000005
956,5.000000000000004
957,4.800000000000004
958,5.000000000000004
959,4.800000000000004
960,5.000000000000004
961,4.800000000000004
962,4.600000000000004
963,4.400000000000004
964,4.600000000000004
965,4.400000000000004
966,4.600000000000004
967,4.400000000000004
968,4.200000000000004
969,4.400000000000004
970,4.200000000000004
971,4.400000000000004
972,4.200000000000004
973,4.0000000000000036
974,3.8000000000000034
975,3.600000000000003
976,3.400000000000003
977,3.600000000000003
978,3.8000000000000034
979,3.600000000000003
980,3.8000000000000034
981,3.600000000000003
982,3.8000000000000034
983,3.600000000000003
984,3.400000000000003
985,3.600000000000003
986,3.400000000000003
987,3.600000000000003
988,3.400000000000003
989,3.200000000000003
990,3.0000000000000027
991,3.200000000000003
992,3.0000000000000027
993,2.8000000000000025
994,2.6000000000000023
995,2.8000000000000025
996,3.0000000000000027
997,2.8000000000000025
998,3.0000000000000027
999,3.200000000000003
1000,3.400000000000003
1001,3.200000000000003
1002,3.0000000000000027
1003,2.8000000000000025
1004,3.0000000000000027
1005,2.8000000000000025
1006,2.6000000000000023
1007,2.8000000000000025
1008,2.6000000000000023
1009,2.400000000000002
1010,2.200000000000002
1011,2.400000000000002
1012,2.6000000000000023
1013,2.8000000000000025
1014,3.0000000000000027
1015,2.8000000000000025
1016,2.6000000000000023
1017,2.400000000000002
1018,2.6000000000000023
1019,2.8000000000000025
1020,2.6000000000000023
1021,2.400000000000002
1022,2.6000000000000023
1023,2.400000000000002
1024,2.200000000000002
1025,2.0000000000000018
1026,1.8000000000000018
1027,1.6000000000000019
1028,1.8000000000000018
1029,1.6000000000000019
1030,1.8000000000000018
1031,1.6000000000000019
1032,1.8000000000000018
1033,2.0000000000000018
1034,1.8000000000000018
1035,1.6000000000000019
1036,1.400000000000002
1037,1.200000000000002
1038,1.400000000000002
1039,1.6000000000000019
1040,1.8000000000000018
1041,1.6000000000000019
1042,1.8000000000000018
1043,1.6000000000000019
1044,1.400000000000002
1045,1.200000000000002
1046,1.000000000000002
1047,0.800000000000002
1048,1.000000000000002
1049,1.200000000000002
1050,1.400000000000002
1051,1.6000000000000019
1052,1.400000000000002
1053,1.6000000000000019
1054,1.400000000000002
1055,1.6000000000000019
1056,1.400000000000002
1057,1.6000000000000019
1058,1.8000000000000018
1059,2.0000000000000018
1060,2.200000000000002
1061,2.0000000000000018
1062,1.8000000000000018
1063,1.6000000000000019
1064,1.8000000000000018
1065,2.0000000000000018
1066,2.200000000000002
1067,2.400000000000002
1068,2.200000000000002
1069,2.0000000000000018
1070,2.200000000000002
1071,2.400000000000002
1072,2.200000000000002
1073,2.0000000000000018
1074,1.8000000000000018
1075,2.0000000000000018
1076,1.8000000000000018
1077,2.0000000000000018
1078,2.200000000000002
1079,2.0000000000000018
1080,1.8000000000000018
1081,1.6000000000000019
1082,1.400000000000002
1083,1.200000000000002
1084,1.000000000000002
1085,1.200000000000002
1086,1.000000000000002
1087,1.200000000000002
1088,1.000000000000002
1089,0.800000000000002
1090,0.6000000000000021
1091,0.800000000000002
1092,0.6000000000000021
1093,0.4000000000000021
1094,0.20000000000000207
1095,2.0539125955565396e-15
1096,-0.19999999999999796
1097,2.0539125955565396e-15
1098,0.20000000000000207
1099,0.4000000000000021
1100,0.20000000000000207
1101,2.0539125955565396e-15
1102,0.20000000000000207
1103,2.0539125955565396e-15
1104,-0.19999999999999796
1105,2.0539125955565396e-15
1106,-0.19999999999999796
1107,-0.39999999999999797
1108,-0.599999999999998
1109,-0.39999999999999797
1110,-0.599999999999998
1111,-0.39999999999999797
1112,-0.19999999999999796
1113,2.0539125955565396e-15
1114,-0.19999999999999796
1115,2.0539125955565396e-15
1116,0.20000000000000207
1117,0.4000000000000021
1118,0.20000000000000207
1119,0.4000000000000021
1120,0.20000000000000207
1121,2.0539125955565396e-15
1122,0.20000000000000207
1123,2.0539125955565396e-15
1124,-0.19999999999999796
1125,2.0539125955565396e-15
1126,0.20000000000000207
1127,2.0539125955565396e-15
1128,-0.19999999999999796
1129,2.0539125955565396e-15
1130,0.20000000000000207
1131,2.0539125955565396e-15
1132,0.20000000000000207
1133,2.0539125955565396e-15
1134,-0.19999999999999796
1135,2.0539125955565396e-15
1136,0.20000000000000207
1137,0.4000000000000021
1138,0.20000000000000207
1139,2.0539125955565396e-15
1140,0.20000000000000207
1141,0.4000000000000021
1142,0.6000000000000021
1143,0.800000000000002
1144,0.6000000000000021
1145,0.4000000000000021
1146,0.6000000000000021
1147,0.4000000000000021
1148,0.20000000000000207
1149,0.4000000000000021
1150,0.20000000000000207
1151,0.4000000000000021
1152,0.6000000000000021
1153,0.800000000000002
1154,0.6000000000000021
1155,0.800000000000002
1156,0.6000000000000021
1157,0.4000000000000021
1158,0.20000000000000207
1159,2.0539125955565396e-15
1160,0.20000000000000207
1161,0.4000000000000021
1162,0.20000000000000207
1163,0.4000000000000021
1164,0.20000000000000207
1165,2.0539125955565396e-15
1166,-0.19999999999999796
1167,-0.39999999999999797
1168,-0.599999999999998
1169,-0.799999999999998
1170,-0.999999999999998
1171,-1.199999999999998
1172,-0.999999999999998
1173,-1.199999999999998
1174,-1.399999999999998
1175,-1.199999999999998
1176,-0.999999999999998
1177,-0.799999999999998
1178,-0.5999999999999981
1179,-0.3999999999999981
1180,-0.5999999999999981
1181,-0.3999999999999981
1182,-0.19999999999999807
1183,1.942890293094024e-15
1184,-0.19999999999999807
1185,-0.3999999999999981
1186,-0.19999999999999807
1187,-0.3999999999999981
1188,-0.5999999999999981
1189,-0.3999999999999981
1190,-0.19999999999999807
1191,1.942890293094024e-15
1192,0.20000000000000195
1193,1.942890293094024e-15
1194,-0.19999999999999807
1195,1.942890293094024e-15
1196,-0.19999999999999807
1197,1.942890293094024e-15
1198,0.20000000000000195
1199,0.40000000000000197
1200,0.600000000000002
1201,0.40000000000000197
1202,0.600000000000002
1203,0.800000000000002
1204,0.6000000000000021
1205,0.800000000000002
1206,1.000000000000002
1207,1.200000000000002
1208,1.000000000000002
1209,1.200000000000002
1210,1.000000000000002
1211,0.800000000000002
1212,1.000000000000002
1213,0.800000000000002
1214,1.000000000000002
1215,1.200000000000002
1216,1.400000000000002
1217,1.6000000000000019
1218,1.8000000000000018
1219,1.6000000000000019
1220,1.400000000000002
1221,1.6000000000000019
1222,1.8000000000000018
1223,2.0000000000000018
1224,1.8000000000000018
1225,1.6000000000000019
1226,1.400000000000002
1227,1.6000000000000019
1228,1.8000000000000018
1229,2.0000000000000018
1230,1.8000000000000018
1231,2.0000000000000018
1232,1.8000000000000018
1233,1.6000000000000019
1234,1.8000000000000018
1235,2.0000000000000018
1236,2.200000000000002
1237,2.400000000000002
1238,2.200000000000002
1239,2.0000000000000018
1240,1.8000000000000018
1241,1.6000000000000019
1242,1.8000000000000018
1243,1.6000000000000019
1244,1.400000000000002
1245,1.6000000000000019
1246,1.400000000000002
1247,1.200000000000002
1248,1.000000000000002
1249,0.800000000000002
1250,1.000000000000002
1251,0.800000000000002
1252,1.000000000000002
1253,1.200000000000002
1254,1.400000000000002
1255,1.200000000000002
1256,1.000000000000002
1257,1.200000000000002
1258,1.400000000000002
1259,1.6000000000000019
1260,1.400000000000002
1261,1.6000000000000019
1262,1.400000000000002
1263,1.200000000000002
1264,1.400000000000002
1265,1.200000000000002
1266,1.400000000000002
1267,1.6000000000000019
1268,1.400000000000002
1269,1.200000000000002
1270,1.400000000000002
1271,1.6000000000000019
1272,1.400000000000002
1273,1.200000000000002
1274,1.400000000000002
1275,1.6000000000000019
1276,1.8000000000000018
1277,2.0000000000000018
1278,1.8000000000000018
1279,1.6000000000000019
1280,1.400000000000002
1281,1.200000000000002
1282,1.400000000000002
1283,1.200000000000002
1284,1.000000000000002
1285,0.800000000000002
1286,0.6000000000000021
1287,0.4000000000000021
1288,0.6000000000000021
1289,0.800000000000002
1290,1.000000000000002
1291,1.200000000000002
1292,1.400000000000002
1293,1.200000000000002
1294,1.000000000000002
1295,1.200000000000002
1296,1.000000000000002
1297,0.800000000000002
1298,1.000000000000002
1299,0.800000000000002
1300,0.6000000000000021
1301,0.4000000000000021
1302,0.6000000000000021
1303,0.4000000000000021
1304,0.20000000000000207
1305,0.4000000000000021
1306,0.20000000000000207
1307,0.4000000000000021
1308,0.20000000000000207
1309,2.0539125955565396e-15
1310,0.20000000000000207
1311,0.4000000000000021
1312,0.6000000000000021
1313,0.800000000000002
1314,1.000000000000002
1315,1.200000000000002
1316,1.400000000000002
1317,1.6000000000000019
1318,1.8000000000000018
1319,1.6000000000000019
1320,1.400000000000002
1321,1.6000000000000019
1322,1.400000000000002
1323,1.6000000000000019
1324,1.8000000000000018
1325,2.0000000000000018
1326,2.200000000000002
1327,2.400000000000002
1328,2.200000000000002
1329,2.400000000000002
1330,2.6000000000000023
1331,2.8000000000000025
1332,2.6000000000000023
1333,2.400000000000002
1334,2.200000000000002
1335,2.0000000000000018
1336,2.200000000000002
1337,2.0000000000000018
1338,1.8000000000000018
1339,1.6000000000000019
1340,1.400000000000002
1341,1.6000000000000019
1342,1.400000000000002
1343,1.6000000000000019
1344,1.8000000000000018
1345,2.0000000000000018
1346,2.200000000000002
1347,2.400000000000002
1348,2.6000000000000023
1349,2.8000000000000025
1350,2.6000000000000023
1351,2.8000000000000025
1352,3.0000000000000027
1353,3.200000000000003
1354,3.400000000000003
1355,3.600000000000003
1356,3.8000000000000034
1357,4.0000000000000036
1358,4.200000000000004
1359,4.400000000000004
1360,4.200000000000004
1361,4.400000000000004
1362,4.200000000000004
1363,4.400000000000004
1364,4.200000000000004
1365,4.400000000000004
1366,4.200000000000004
1367,4.400000000000004
1368,4.200000000000004
1369,4.0000000000000036
1370,3.8000000000000034
1371,3.600000000000003
