,value
264,33.20000000000002
265,32.40000000000002
266,31.60000000000002
267,32.40000000000002
268,31.60000000000002
269,32.40000000000002
270,31.60000000000002
271,30.80000000000002
272,30.000000000000018
273,29.200000000000017
274,30.000000000000018
275,30.80000000000002
276,30.000000000000018
277,29.200000000000017
278,28.400000000000016
279,29.200000000000017
280,30.000000000000018
281,30.80000000000002
282,30.000000000000018
283,30.80000000000002
284,30.000000000000018
285,29.200000000000017
286,28.400000000000016
287,29.200000000000017
288,28.400000000000016
289,27.600000000000016
290,28.400000000000016
291,27.600000000000016
292,28.400000000000016
293,29.200000000000017
294,30.000000000000018
295,29.200000000000017
296,30.000000000000018
297,29.200000000000017
298,30.000000000000018
299,29.200000000000017
300,28.400000000000016
301,29.200000000000017
302,28.400000000000016
303,29.200000000000017
304,28.400000000000016
305,27.600000000000016
306,28.400000000000016
307,29.200000000000017
308,30.000000000000018
309,29.200000000000017
310,30.000000000000018
311,30.80000000000002
312,30.000000000000018
313,30.80000000000002
314,31.60000000000002
315,32.40000000000002
316,31.60000000000002
317,32.40000000000002
318,33.20000000000002
319,32.40000000000002
320,33.20000000000002
321,34.000000000000014
322,34.80000000000001
323,34.000000000000014
324,33.20000000000002
325,34.000000000000014
326,34.80000000000001
327,34.000000000000014
328,34.80000000000001
329,34.000000000000014
330,33.20000000000002
331,34.000000000000014
332,34.80000000000001
333,35.60000000000001
334,36.400000000000006
335,37.2
336,36.400000000000006
337,35.60000000000001
338,36.400000000000006
339,37.2
340,38.0
341,38.8
342,39.599999999999994
343,38.8
344,38.0
345,38.8
346,39.599999999999994
347,40.39999999999999
348,39.599999999999994
349,40.39999999999999
350,41.19999999999999
351,41.999999999999986
352,42.79999999999998
353,41.999999999999986
354,41.19999999999999
355,40.39999999999999
356,41.19999999999999
357,41.999999999999986
358,42.79999999999998
359,43.59999999999998
360,42.79999999999998
361,41.999999999999986
362,41.19999999999999
363,40.39999999999999
364,39.599999999999994
365,38.8
366,39.599999999999994
367,38.8
368,39.599999999999994
369,40.39999999999999
370,41.19999999999999
371,40.39999999999999
372,39.599999999999994
373,40.39999999999999
374,41.19999999999999
375,41.999999999999986
376,42.79999999999998
377,43.59999999999998
378,42.79999999999998
379,43.59999999999998
380,42.79999999999998
381,43.59999999999998
382,44.39999999999998
383,43.59999999999998
384,42.79999999999998
385,43.59999999999998
386,42.79999999999998
387,41.999999999999986
388,42.79999999999998
389,43.59999999999998
390,42.79999999999998
391,41.999999999999986
392,41.19999999999999
393,41.999999999999986
394,41.19999999999999
395,41.999999999999986
396,42.79999999999998
397,43.59999999999998
398,44.39999999999998
399,43.59999999999998
400,42.79999999999998
401,41.999999999999986
402,42.79999999999998
403,43.59999999999998
404,44.39999999999998
405,43.59999999999998
406,42.79999999999998
407,43.59999999999998
408,42.79999999999998
409,43.59999999999998
410,42.79999999999998
411,43.59999999999998
412,44.39999999999998
413,43.59999999999998
414,42.79999999999998
415,41.999999999999986
416,41.19999999999999
417,40.39999999999999
418,39.599999999999994
419,38.8
420,39.599999999999994
421,40.39999999999999
422,39.599999999999994
423,40.39999999999999
424,41.19999999999999
425,40.39999999999999
426,41.19999999999999
427,41.999999999999986
428,42.79999999999998
429,41.999999999999986
430,42.79999999999998
431,43.59999999999998
432,44.39999999999998
433,43.59999999999998
434,42.79999999999998
435,41.999999999999986
436,42.79999999999998
437,43.59999999999998
438,44.39999999999998
439,43.59999999999998
440,44.39999999999998
441,45.199999999999974
442,44.39999999999998
443,45.199999999999974
444,44.39999999999998
445,43.59999999999998
446,42.79999999999998
447,43.59999999999998
448,44.39999999999998
449,43.59999999999998
450,42.79999999999998
451,43.59999999999998
452,42.79999999999998
453,43.59999999999998
454,44.39999999999998
455,45.199999999999974
456,45.99999999999997
457,45.199999999999974
458,44.39999999999998
459,45.199999999999974
460,44.39999999999998
461,45.199999999999974
462,45.99999999999997
463,45.199999999999974
464,45.99999999999997
465,46.79999999999997
466,47.599999999999966
467,46.79999999999997
468,45.99999999999997
469,45.199999999999974
470,45.99999999999997
471,45.199999999999974
472,44.39999999999998
473,43.59999999999998
474,44.39999999999998
475,45.199999999999974
476,44.39999999999998
477,43.59999999999998
478,42.79999999999998
479,41.999999999999986
480,42.79999999999998
481,43.59999999999998
482,42.79999999999998
483,41.999999999999986
484,41.19999999999999
485,41.999999999999986
486,41.19999999999999
487,40.39999999999999
488,39.599999999999994
489,38.8
490,39.599999999999994
491,40.39999999999999
492,41.19999999999999
493,41.999999999999986
494,42.79999999999998
495,43.59999999999998
496,42.79999999999998
497,41.999999999999986
498,41.19999999999999
499,41.999999999999986
500,42.79999999999998
501,41.999999999999986
502,41.19999999999999
503,40.39999999999999
504,41.19999999999999
505,40.39999999999999
506,39.599999999999994
507,40.39999999999999
508,41.19999999999999
509,41.999999999999986
510,41.19999999999999
511,40.39999999999999
512,41.19999999999999
513,41.999999999999986
514,41.19999999999999
515,40.39999999999999
516,41.19999999999999
517,40.39999999999999
518,41.19999999999999
519,40.39999999999999
520,41.19999999999999
521,40.39999999999999
522,39.599999999999994
523,38.8
524,39.599999999999994
525,38.8
526,39.599999999999994
527,38.8
528,38.0
529,38.8
530,38.0
531,38.8
532,38.0
533,38.8
534,39.599999999999994
535,38.8
536,39.599999999999994
537,40.39999999999999
538,39.599999999999994
539,40.39999999999999
540,41.19999999999999
541,40.39999999999999
542,41.19999999999999
543,40.39999999999999
544,41.19999999999999
545,40.39999999999999
546,41.19999999999999
547,41.999999999999986
548,42.79999999999998
549,43.59999999999998
550,44.39999999999998
551,43.59999999999998
552,42.79999999999998
553,41.999999999999986
554,41.19999999999999
555,40.39999999999999
556,39.599999999999994
557,38.8
558,39.599999999999994
559,38.8
560,38.0
561,37.2
562,38.0
563,37.2
564,38.0
565,38.8
566,39.599999999999994
567,40.39999999999999
568,39.599999999999994
569,40.39999999999999
570,39.599999999999994
571,40.39999999999999
572,41.19999999999999
573,41.999999999999986
574,41.19999999999999
575,40.39999999999999
576,41.19999999999999
577,41.999999999999986
578,41.19999999999999
579,41.999999999999986
580,41.19999999999999
581,40.39999999999999
582,41.19999999999999
583,41.999999999999986
584,41.19999999999999
585,41.999999999999986
586,41.19999999999999
587,40.39999999999999
588,41.19999999999999
589,41.999999999999986
590,42.79999999999998
591,43.59999999999998
592,42.79999999999998
593,41.999999999999986
594,41.19999999999999
595,41.999999999999986
596,41.19999999999999
597,40.39999999999999
598,41.19999999999999
599,41.999999999999986
600,42.79999999999998
601,41.999999999999986
602,41.19999999999999
603,41.999999999999986
604,41.19999999999999
605,41.999999999999986
606,42.79999999999998
607,41.999999999999986
608,42.79999999999998
609,43.59999999999998
610,44.39999999999998
611,43.59999999999998
612,42.79999999999998
613,43.59999999999998
614,42.79999999999998
615,43.59999999999998
616,42.79999999999998
617,41.999999999999986
618,42.79999999999998
619,43.59999999999998
620,42.79999999999998
621,43.59999999999998
622,42.79999999999998
623,41.999999999999986
624,42.79999999999998
625,43.59999999999998
626,42.79999999999998
627,43.59999999999998
628,42.79999999999998
629,43.59999999999998
630,44.39999999999998
631,45.199999999999974
632,44.39999999999998
633,43.59999999999998
634,42.79999999999998
635,43.59999999999998
636,42.79999999999998
637,43.59999999999998
638,44.39999999999998
639,45.199999999999974
640,45.99999999999997
641,46.79999999999997
642,47.599999999999966
643,48.39999999999996
644,49.19999999999996
645,49.99999999999996
646,49.19999999999996
647,48.39999999999996
648,47.599999999999966
649,48.39999999999996
650,49.19999999999996
651,49.99999999999996
652,49.19999999999996
653,49.99999999999996
654,49.19999999999996
655,48.39999999999996
656,49.19999999999996
657,48.39999999999996
658,49.19999999999996
659,48.39999999999996
660,47.599999999999966
661,46.79999999999997
662,45.99999999999997
663,45.199999999999974
664,44.39999999999998
665,45.199999999999974
666,44.39999999999998
667,45.199999999999974
668,45.99999999999997
669,46.79999999999997
670,47.599999999999966
671,48.39999999999996
672,47.599999999999966
673,48.39999999999996
674,49.19999999999996
675,49.99999999999996
676,50.799999999999955
677,51.59999999999995
678,50.799999999999955
679,51.59999999999995
680,50.799999999999955
681,51.59999999999995
682,50.799999999999955
683,49.99999999999996
684,50.799999999999955
685,51.59999999999995
686,50.799999999999955
687,49.99999999999996
688,49.19999999999996
689,48.39999999999996
690,47.599999999999966
691,48.39999999999996
692,49.19999999999996
693,48.39999999999996
694,49.19999999999996
695,49.99999999999996
696,49.19999999999996
697,49.99999999999996
698,49.19999999999996
699,49.99999999999996
700,49.19999999999996
701,49.99999999999996
702,50.799999999999955
703,51.59999999999995
704,52.39999999999995
705,51.59999999999995
706,50.799999999999955
707,49.99999999999996
708,49.19999999999996
709,48.39999999999996
710,47.599999999999966
711,48.39999999999996
712,49.19999999999996
713,48.39999999999996
714,49.19999999999996
715,49.99999999999996
716,50.799999999999955
717,51.59999999999995
718,50.799999999999955
719,51.59999999999995
720,52.39999999999995
721,53.199999999999946
722,52.39999999999995
723,53.199999999999946
724,52.39999999999995
725,53.199999999999946
726,53.99999999999994
727,53.199999999999946
728,52.39999999999995
729,53.199999999999946
730,52.39999999999995
731,53.199999999999946
732,53.99999999999994
733,54.79999999999994
734,53.99999999999994
735,54.79999999999994
736,53.99999999999994
737,54.79999999999994
738,55.59999999999994
739,56.399999999999935
740,55.59999999999994
741,54.79999999999994
742,53.99999999999994
743,54.79999999999994
744,55.59999999999994
745,54.79999999999994
746,55.59999999999994
747,56.399999999999935
748,55.59999999999994
749,54.79999999999994
750,55.59999999999994
751,54.79999999999994
752,55.59999999999994
753,56.399999999999935
754,57.19999999999993
755,56.399999999999935
756,55.59999999999994
757,54.79999999999994
758,53.99999999999994
759,54.79999999999994
760,53.99999999999994
761,54.79999999999994
762,53.99999999999994
763,54.79999999999994
764,53.99999999999994
765,53.199999999999946
766,53.99999999999994
767,54.79999999999994
768,53.99999999999994
769,53.199999999999946
770,52.39999999999995
771,53.199999999999946
772,52.39999999999995
773,51.59999999999995
774,52.39999999999995
775,51.59999999999995
776,50.799999999999955
777,49.99999999999996
778,49.19999999999996
779,48.39999999999996
780,47.599999999999966
781,46.79999999999997
782,45.99999999999997
783,46.79999999999997
784,45.99999999999997
785,46.79999999999997
786,45.99999999999997
787,45.199999999999974
788,44.39999999999998
789,45.199999999999974
790,45.99999999999997
791,45.199999999999974
792,44.39999999999998
793,43.59999999999998
794,44.39999999999998
795,45.199999999999974
796,45.99999999999997
797,46.79999999999997
798,45.99999999999997
799,45.199999999999974
800,44.39999999999998
801,43.59999999999998
802,42.79999999999998
803,41.999999999999986
804,41.19999999999999
805,41.999999999999986
806,42.79999999999998
807,41.999999999999986
808,42.79999999999998
809,43.59999999999998
810,42.79999999999998
811,41.999999999999986
812,42.79999999999998
813,43.59999999999998
814,44.39999999999998
815,45.199999999999974
816,44.39999999999998
817,43.59999999999998
818,42.79999999999998
819,41.999999999999986
820,42.79999999999998
821,41.999999999999986
822,42.79999999999998
823,41.999999999999986
824,41.19999999999999
825,41.999999999999986
826,41.19999999999999
827,41.999999999999986
828,42.79999999999998
829,41.999999999999986
830,41.19999999999999
831,40.39999999999999
832,41.19999999999999
833,40.39999999999999
834,41.19999999999999
835,40.39999999999999
836,39.599999999999994
837,40.39999999999999
838,39.599999999999994
839,40.39999999999999
840,41.19999999999999
841,40.39999999999999
842,41.19999999999999
843,41.999999999999986
844,42.79999999999998
845,41.999999999999986
846,41.19999999999999
847,40.39999999999999
848,41.19999999999999
849,41.999999999999986
850,42.79999999999998
851,41.999999999999986
852,41.19999999999999
853,41.999999999999986
854,41.19999999999999
855,40.39999999999999
856,41.19999999999999
857,40.39999999999999
858,41.19999999999999
859,41.999999999999986
860,41.19999999999999
861,41.999999999999986
862,41.19999999999999
863,41.999999999999986
864,41.19999999999999
865,41.999999999999986
866,42.79999999999998
867,43.59999999999998
868,42.79999999999998
869,41.999999999999986
870,42.79999999999998
871,43.59999999999998
872,42.79999999999998
873,43.59999999999998
874,44.39999999999998
875,45.199999999999974
876,45.99999999999997
877,45.199999999999974
878,45.99999999999997
879,46.79999999999997
880,47.599999999999966
881,46.79999999999997
882,47.599999999999966
883,46.79999999999997
884,47.599999999999966
885,46.79999999999997
886,45.99999999999997
887,45.199999999999974
888,45.99999999999997
889,45.199999999999974
890,44.39999999999998
891,43.59999999999998
892,42.79999999999998
893,41.999999999999986
894,42.79999999999998
895,41.999999999999986
896,42.79999999999998
897,41.999999999999986
898,42.79999999999998
899,41.999999999999986
900,42.79999999999998
901,41.999999999999986
902,42.79999999999998
903,41.999999999999986
904,41.19999999999999
905,41.999999999999986
906,41.19999999999999
907,40.39999999999999
908,39.599999999999994
909,38.8
910,39.599999999999994
911,40.39999999999999
912,39.599999999999994
913,40.39999999999999
914,39.599999999999994
915,40.39999999999999
916,41.19999999999999
917,40.39999999999999
918,39.599999999999994
919,40.39999999999999
920,41.19999999999999
921,41.999999999999986
922,42.79999999999998
923,43.59999999999998
924,42.79999999999998
925,43.59999999999998
926,42.79999999999998
927,41.999999999999986
928,41.19999999999999
929,40.39999999999999
930,41.19999999999999
931,41.999999999999986
932,42.79999999999998
933,43.59999999999998
934,42.79999999999998
935,41.999999999999986
936,41.19999999999999
937,40.39999999999999
938,39.599999999999994
939,38.8
940,38.0
941,38.8
942,39.599999999999994
943,38.8
944,39.599999999999994
945,40.39999999999999
946,39.599999999999994
947,40.39999999999999
948,39.599999999999994
949,40.39999999999999
950,41.19999999999999
951,41.999999999999986
952,41.19999999999999
953,40.39999999999999
954,41.19999999999999
955,40.39999999999999
956,41.19999999999999
957,40.39999999999999
958,39.599999999999994
959,40.39999999999999
960,41.19999999999999
961,40.39999999999999
962,41.19999999999999
963,40.39999999999999
964,39.599999999999994
965,38.8
966,39.599999999999994
967,40.39999999999999
968,39.599999999999994
969,40.39999999999999
970,39.599999999999994
971,38.8
972,38.0
973,37.2
974,36.400000000000006
975,35.60000000000001
976,36.400000000000006
977,35.60000000000001
978,34.80000000000001
979,34.000000000000014
980,33.20000000000002
981,34.000000000000014
982,34.80000000000001
983,35.60000000000001
984,36.400000000000006
985,35.60000000000001
986,34.80000000000001
987,35.60000000000001
988,34.80000000000001
989,34.000000000000014
990,33.20000000000002
991,34.000000000000014
992,34.80000000000001
993,35.60000000000001
994,34.80000000000001
995,35.60000000000001
996,34.80000000000001
997,35.60000000000001
998,34.80000000000001
999,34.000000000000014
1000,33.20000000000002
1001,34.000000000000014
1002,34.80000000000001
1003,35.60000000000001
1004,34.80000000000001
1005,34.000000000000014
1006,34.80000000000001
1007,34.000000000000014
1008,34.80000000000001
1009,34.000000000000014
1010,33.20000000000002
1011,32.40000000000002
1012,31.60000000000002
1013,32.40000000000002
1014,31.60000000000002
1015,30.80000000000002
1016,31.60000000000002
1017,30.80000000000002
1018,31.60000000000002
1019,32.40000000000002
1020,33.20000000000002
1021,32.40000000000002
1022,31.60000000000002
1023,30.80000000000002
1024,30.000000000000018
1025,29.200000000000017
1026,28.400000000000016
1027,27.600000000000016
1028,28.400000000000016
1029,29.200000000000017
1030,30.000000000000018
1031,30.80000000000002
1032,31.60000000000002
1033,32.40000000000002
1034,33.20000000000002
1035,32.40000000000002
1036,31.60000000000002
1037,32.40000000000002
1038,33.20000000000002
1039,32.40000000000002
1040,33.20000000000002
1041,32.40000000000002
1042,33.20000000000002
1043,32.40000000000002
1044,33.20000000000002
1045,32.40000000000002
1046,31.60000000000002
1047,30.80000000000002
1048,31.60000000000002
1049,30.80000000000002
1050,31.60000000000002
1051,30.80000000000002
1052,31.60000000000002
1053,32.40000000000002
1054,33.20000000000002
1055,32.40000000000002
1056,33.20000000000002
1057,32.40000000000002
1058,33.20000000000002
1059,32.40000000000002
1060,33.20000000000002
1061,34.000000000000014
1062,34.80000000000001
1063,35.60000000000001
1064,36.400000000000006
1065,37.2
1066,36.400000000000006
1067,37.2
1068,36.400000000000006
1069,35.60000000000001
1070,36.400000000000006
1071,37.2
1072,36.400000000000006
1073,35.60000000000001
1074,34.80000000000001
1075,35.60000000000001
1076,34.80000000000001
1077,34.000000000000014
1078,34.80000000000001
1079,35.60000000000001
1080,36.400000000000006
1081,37.2
1082,38.0
1083,38.8
1084,38.0
1085,37.2
1086,38.0
1087,38.8
1088,39.599999999999994
1089,38.8
1090,38.0
1091,37.2
1092,36.400000000000006
1093,37.2
1094,38.0
1095,38.8
1096,39.599999999999994
1097,38.8
1098,39.599999999999994
1099,38.8
1100,39.599999999999994
1101,40.39999999999999
1102,39.599999999999994
1103,38.8
1104,39.599999999999994
1105,38.8
1106,39.599999999999994
1107,38.8
1108,38.0
1109,37.2
1110,38.0
1111,37.2
1112,38.0
1113,37.2
1114,36.400000000000006
1115,37.2
1116,36.400000000000006
1117,35.60000000000001
1118,36.400000000000006
1119,37.2
1120,36.400000000000006
1121,37.2
1122,36.400000000000006
1123,37.2
1124,36.400000000000006
1125,37.2
1126,38.0
1127,37.2
1128,38.0
1129,38.8
1130,38.0
1131,37.2
1132,36.400000000000006
1133,35.60000000000001
1134,36.400000000000006
1135,35.60000000000001
1136,34.80000000000001
1137,35.60000000000001
1138,34.80000000000001
1139,35.60000000000001
1140,34.80000000000001
1141,34.000000000000014
1142,33.20000000000002
1143,32.40000000000002
1144,33.20000000000002
1145,34.000000000000014
1146,33.20000000000002
1147,34.000000000000014
1148,34.80000000000001
1149,34.000000000000014
1150,34.80000000000001
1151,34.000000000000014
1152,33.20000000000002
1153,34.000000000000014
1154,34.80000000000001
1155,34.000000000000014
1156,33.20000000000002
1157,32.40000000000002
1158,33.20000000000002
1159,34.000000000000014
1160,33.20000000000002
1161,34.000000000000014
1162,34.80000000000001
1163,35.60000000000001
1164,34.80000000000001
1165,35.60000000000001
1166,34.80000000000001
1167,34.000000000000014
1168,33.20000000000002
1169,34.000000000000014
1170,33.20000000000002
1171,32.40000000000002
1172,33.20000000000002
1173,32.40000000000002
1174,33.20000000000002
1175,34.000000000000014
1176,33.20000000000002
1177,34.000000000000014
1178,34.80000000000001
1179,35.60000000000001
1180,34.80000000000001
1181,34.000000000000014
1182,33.20000000000002
1183,32.40000000000002
1184,31.60000000000002
1185,32.40000000000002
1186,33.20000000000002
1187,34.000000000000014
1188,33.20000000000002
1189,32.40000000000002
1190,33.20000000000002
1191,34.000000000000014
1192,33.20000000000002
1193,34.000000000000014
1194,34.80000000000001
1195,35.60000000000001
1196,36.400000000000006
1197,37.2
1198,38.0
1199,37.2
1200,36.400000000000006
1201,37.2
1202,36.400000000000006
1203,35.60000000000001
1204,36.400000000000006
1205,37.2
1206,36.400000000000006
1207,37.2
1208,38.0
1209,37.2
1210,36.400000000000006
1211,35.60000000000001
1212,36.400000000000006
1213,35.60000000000001
1214,34.80000000000001
1215,35.60000000000001
1216,34.80000000000001
1217,34.000000000000014
1218,34.80000000000001
1219,35.60000000000001
1220,34.80000000000001
1221,35.60000000000001
1222,34.80000000000001
1223,34.000000000000014
1224,34.80000000000001
1225,34.000000000000014
1226,34.80000000000001
1227,35.60000000000001
1228,36.400000000000006
1229,37.2
1230,38.0
1231,38.8
1232,38.0
1233,38.8
1234,39.599999999999994
1235,38.8
1236,39.599999999999994
1237,40.39999999999999
1238,39.599999999999994
1239,40.39999999999999
1240,41.19999999999999
1241,41.999999999999986
1242,41.19999999999999
1243,41.999999999999986
1244,42.79999999999998
1245,41.999999999999986
1246,41.19999999999999
1247,41.999999999999986
1248,41.19999999999999
1249,40.39999999999999
1250,39.599999999999994
1251,38.8
1252,38.0
1253,38.8
1254,39.599999999999994
1255,40.39999999999999
1256,39.599999999999994
1257,40.39999999999999
1258,39.599999999999994
1259,38.8
1260,39.599999999999994
1261,40.39999999999999
1262,41.19999999999999
1263,41.999999999999986
1264,42.79999999999998
1265,43.59999999999998
1266,42.79999999999998
1267,41.999999999999986
1268,41.19999999999999
1269,40.39999999999999
1270,39.599999999999994
1271,40.39999999999999
1272,39.599999999999994
1273,40.39999999999999
1274,41.19999999999999
1275,41.999999999999986
1276,41.19999999999999
1277,41.999999999999986
1278,42.79999999999998
1279,43.59999999999998
1280,44.39999999999998
1281,45.199999999999974
1282,45.99999999999997
1283,45.199999999999974
1284,45.99999999999997
1285,46.79999999999997
1286,47.599999999999966
1287,46.79999999999997
1288,45.99999999999997
1289,45.199999999999974
1290,44.39999999999998
1291,45.199999999999974
1292,45.99999999999997
1293,45.199999999999974
1294,45.99999999999997
1295,45.199999999999974
1296,45.99999999999997
1297,46.79999999999997
1298,45.99999999999997
1299,46.79999999999997
1300,47.599999999999966
1301,48.39999999999996
1302,47.599999999999966
1303,46.79999999999997
1304,47.599999999999966
1305,46.79999999999997
1306,45.99999999999997
1307,45.199999999999974
1308,45.99999999999997
1309,46.79999999999997
1310,45.99999999999997
1311,46.79999999999997
1312,47.599999999999966
1313,46.79999999999997
1314,45.99999999999997
1315,46.79999999999997
1316,47.599999999999966
1317,46.79999999999997
1318,45.99999999999997
1319,46.79999999999997
1320,47.599999999999966
1321,46.79999999999997
1322,45.99999999999997
1323,45.199999999999974
1324,44.39999999999998
1325,45.199999999999974
1326,45.99999999999997
1327,45.199999999999974
1328,44.39999999999998
1329,43.59999999999998
1330,42.79999999999998
1331,41.999999999999986
1332,41.19999999999999
1333,41.999999999999986
1334,41.19999999999999
1335,40.39999999999999
1336,39.599999999999994
1337,40.39999999999999
1338,39.599999999999994
1339,38.8
1340,38.0
1341,38.8
1342,38.0
1343,38.8
1344,39.599999999999994
1345,40.39999999999999
1346,39.599999999999994
1347,38.8
1348,39.599999999999994
1349,40.39999999999999
1350,39.599999999999994
1351,40.39999999999999
1352,41.19999999999999
1353,40.39999999999999
1354,41.19999999999999
1355,40.39999999999999
1356,39.599999999999994
1357,40.39999999999999
1358,39.599999999999994
1359,38.8
1360,38.0
1361,38.8
1362,38.0
1363,38.8
1364,39.599999999999994
1365,38.8
1366,39.599999999999994
1367,38.8
1368,39.599999999999994
1369,38.8
1370,39.599999999999994
1371,38.8
1372,39.599999999999994
1373,38.8
1374,38.0
1375,38.8
1376,38.0
1377,37.2
1378,36.400000000000006
1379,37.2
1380,36.400000000000006
1381,35.60000000000001
1382,36.400000000000006
1383,37.2
1384,36.400000000000006
1385,37.2
1386,38.0
1387,38.8
1388,38.0
1389,37.2
1390,36.400000000000006
1391,37.2
1392,36.400000000000006
1393,37.2
1394,38.0
1395,38.8
1396,39.599999999999994
1397,38.8
1398,38.0
1399,37.2
1400,36.400000000000006
1401,37.2
1402,38.0
1403,37.2
1404,38.0
1405,38.8
1406,39.599999999999994
1407,40.39999999999999
1408,39.599999999999994
1409,40.39999999999999
1410,39.599999999999994
1411,40.39999999999999
1412,41.19999999999999
1413,41.999999999999986
1414,42.79999999999998
1415,41.999999999999986
