,value
468,5.4999999999999964
469,4.599999999999996
470,5.4999999999999964
471,4.599999999999996
472,5.4999999999999964
473,6.399999999999997
474,7.299999999999997
475,6.399999999999997
476,5.4999999999999964
477,4.599999999999996
478,3.699999999999996
479,4.599999999999996
480,5.4999999999999964
481,6.399999999999997
482,7.299999999999997
483,6.399999999999997
484,5.4999999999999964
485,6.399999999999997
486,7.299999999999997
487,6.399999999999997
488,7.299999999999997
489,8.199999999999998
490,9.099999999999998
491,8.199999999999998
492,9.099999999999998
493,8.199999999999998
494,7.299999999999997
495,8.199999999999998
496,7.299999999999997
497,8.199999999999998
498,7.299999999999997
499,8.199999999999998
500,9.099999999999998
501,9.999999999999998
502,10.899999999999999
503,11.799999999999999
504,10.899999999999999
505,9.999999999999998
506,9.099999999999998
507,9.999999999999998
508,10.899999999999999
509,11.799999999999999
510,12.7
511,11.799999999999999
512,12.7
513,13.6
514,14.5
515,15.4
516,14.5
517,15.4
518,16.3
519,15.4
520,16.3
521,17.2
522,18.099999999999998
523,18.999999999999996
524,19.899999999999995
525,20.799999999999994
526,21.699999999999992
527,20.799999999999994
528,21.699999999999992
529,20.799999999999994
530,19.899999999999995
531,18.999999999999996
532,19.899999999999995
533,18.999999999999996
534,19.899999999999995
535,20.799999999999994
536,21.699999999999992
537,22.59999999999999
538,23.49999999999999
539,22.59999999999999
540,21.699999999999992
541,20.799999999999994
542,19.899999999999995
543,18.999999999999996
544,19.899999999999995
545,20.799999999999994
546,21.699999999999992
547,22.59999999999999
548,23.49999999999999
549,22.59999999999999
550,21.699999999999992
551,20.799999999999994
552,19.899999999999995
553,18.999999999999996
554,18.099999999999998
555,18.999999999999996
556,19.899999999999995
557,18.999999999999996
558,18.099999999999998
559,18.999999999999996
560,19.899999999999995
561,18.999999999999996
562,18.099999999999998
563,18.999999999999996
564,19.899999999999995
565,20.799999999999994
566,21.699999999999992
567,20.799999999999994
568,21.699999999999992
569,20.799999999999994
570,21.699999999999992
571,22.59999999999999
572,23.49999999999999
573,24.399999999999988
574,25.299999999999986
575,26.199999999999985
576,27.099999999999984
577,26.199999999999985
578,25.299999999999986
579,26.199999999999985
580,27.099999999999984
581,27.999999999999982
582,28.89999999999998
583,29.79999999999998
584,30.699999999999978
585,31.599999999999977
586,32.49999999999998
587,33.39999999999998
588,34.299999999999976
589,33.39999999999998
590,34.299999999999976
591,33.39999999999998
592,32.49999999999998
593,33.39999999999998
594,32.49999999999998
595,33.39999999999998
596,32.49999999999998
597,31.59999999999998
598,32.49999999999998
599,33.39999999999998
600,32.49999999999998
601,31.59999999999998
602,30.69999999999998
603,31.59999999999998
604,30.69999999999998
605,29.799999999999983
606,30.69999999999998
607,29.799999999999983
608,30.69999999999998
609,31.59999999999998
610,32.49999999999998
611,31.59999999999998
612,30.69999999999998
613,29.799999999999983
614,28.899999999999984
615,27.999999999999986
616,27.099999999999987
617,26.19999999999999
618,27.099999999999987
619,27.999999999999986
620,28.899999999999984
621,29.799999999999983
622,28.899999999999984
623,27.999999999999986
624,27.099999999999987
625,26.19999999999999
626,25.29999999999999
627,24.39999999999999
628,25.29999999999999
629,26.19999999999999
630,27.099999999999987
631,27.999999999999986
632,27.099999999999987
633,26.19999999999999
634,27.099999999999987
635,26.19999999999999
636,25.29999999999999
637,26.19999999999999
638,27.099999999999987
639,26.19999999999999
640,25.29999999999999
641,24.39999999999999
642,25.29999999999999
643,24.39999999999999
644,25.29999999999999
645,24.39999999999999
646,23.499999999999993
647,24.39999999999999
648,23.499999999999993
649,24.39999999999999
650,23.499999999999993
651,24.39999999999999
652,25.29999999999999
653,26.19999999999999
654,27.099999999999987
655,27.999999999999986
656,27.099999999999987
657,27.999999999999986
658,28.899999999999984
659,27.999999999999986
660,28.899999999999984
661,27.999999999999986
662,27.099999999999987
663,26.19999999999999
664,25.29999999999999
665,26.19999999999999
666,25.29999999999999
667,26.19999999999999
668,27.099999999999987
669,26.19999999999999
670,27.099999999999987
671,27.999999999999986
672,27.099999999999987
673,27.999999999999986
674,27.099999999999987
675,26.19999999999999
676,27.099999999999987
677,26.19999999999999
678,25.29999999999999
679,24.39999999999999
680,23.499999999999993
681,22.599999999999994
682,21.699999999999996
683,20.799999999999997
684,19.9
685,20.799999999999997
686,19.9
687,19.0
688,18.1
689,17.200000000000003
690,18.1
691,17.200000000000003
692,18.1
693,17.200000000000003
694,16.300000000000004
695,15.400000000000004
696,16.300000000000004
697,15.400000000000004
698,14.500000000000004
699,15.400000000000004
700,14.500000000000004
701,15.400000000000004
702,14.500000000000004
703,13.600000000000003
704,14.500000000000004
705,13.600000000000003
706,14.500000000000004
707,13.600000000000003
708,14.500000000000004
709,15.400000000000004
710,16.300000000000004
711,15.400000000000004
712,16.300000000000004
713,17.200000000000003
714,18.1
715,19.0
716,18.1
717,19.0
718,18.1
719,19.0
720,19.9
721,20.799999999999997
722,19.9
723,19.0
724,18.1
725,19.0
726,19.9
727,20.799999999999997
728,21.699999999999996
729,20.799999999999997
730,19.9
731,20.799999999999997
732,21.699999999999996
733,22.599999999999994
734,23.499999999999993
735,22.599999999999994
736,21.699999999999996
737,20.799999999999997
738,21.699999999999996
739,22.599999999999994
740,23.499999999999993
741,24.39999999999999
742,23.499999999999993
743,22.599999999999994
744,21.699999999999996
745,20.799999999999997
746,19.9
747,19.0
748,18.1
749,17.200000000000003
750,16.300000000000004
751,17.200000000000003
752,18.1
753,19.0
754,19.9
755,20.799999999999997
756,21.699999999999996
757,22.599999999999994
758,21.699999999999996
759,22.599999999999994
760,23.499999999999993
761,22.599999999999994
762,21.699999999999996
763,20.799999999999997
764,19.9
765,20.799999999999997
766,19.9
767,20.799999999999997
768,19.9
769,20.799999999999997
770,21.699999999999996
771,20.799999999999997
772,19.9
773,20.799999999999997
774,19.9
775,19.0
776,18.1
777,19.0
778,19.9
779,19.0
780,18.1
781,19.0
782,19.9
783,20.799999999999997
784,19.9
785,19.0
786,18.1
787,19.0
788,19.9
789,19.0
790,18.1
791,17.200000000000003
792,18.1
793,19.0
794,18.1
795,17.200000000000003
796,16.300000000000004
797,15.400000000000004
798,14.500000000000004
799,15.400000000000004
800,14.500000000000004
801,13.600000000000003
802,14.500000000000004
803,15.400000000000004
804,16.300000000000004
805,15.400000000000004
806,16.300000000000004
807,15.400000000000004
808,16.300000000000004
809,17.200000000000003
810,16.300000000000004
811,15.400000000000004
812,14.500000000000004
813,15.400000000000004
814,16.300000000000004
815,17.200000000000003
816,16.300000000000004
817,17.200000000000003
818,18.1
819,19.0
820,18.1
821,19.0
822,18.1
823,19.0
824,18.1
825,19.0
826,18.1
827,17.200000000000003
828,18.1
829,19.0
830,18.1
831,19.0
832,18.1
833,19.0
834,19.9
835,20.799999999999997
836,19.9
837,19.0
838,18.1
839,19.0
840,19.9
841,20.799999999999997
842,21.699999999999996
843,22.599999999999994
844,21.699999999999996
845,22.599999999999994
846,21.699999999999996
847,20.799999999999997
848,21.699999999999996
849,22.599999999999994
850,21.699999999999996
851,20.799999999999997
852,21.699999999999996
853,22.599999999999994
854,23.499999999999993
855,24.39999999999999
856,25.29999999999999
857,26.19999999999999
858,27.099999999999987
859,26.19999999999999
860,25.29999999999999
861,24.39999999999999
862,25.29999999999999
863,24.39999999999999
864,25.29999999999999
865,24.39999999999999
866,23.499999999999993
867,24.39999999999999
868,23.499999999999993
869,22.599999999999994
870,21.699999999999996
871,20.799999999999997
872,19.9
873,19.0
874,19.9
875,19.0
876,19.9
877,20.799999999999997
878,19.9
879,20.799999999999997
880,19.9
881,19.0
882,18.1
883,17.200000000000003
884,18.1
885,19.0
886,19.9
887,20.799999999999997
888,21.699999999999996
889,22.599999999999994
890,21.699999999999996
891,20.799999999999997
892,21.699999999999996
893,22.599999999999994
894,23.499999999999993
895,24.39999999999999
896,23.499999999999993
897,24.39999999999999
898,23.499999999999993
899,22.599999999999994
900,21.699999999999996
901,22.599999999999994
902,23.499999999999993
903,24.39999999999999
904,23.499999999999993
905,24.39999999999999
906,25.29999999999999
907,26.19999999999999
908,27.099999999999987
909,26.19999999999999
910,25.29999999999999
911,24.39999999999999
912,25.29999999999999
913,24.39999999999999
914,23.499999999999993
915,22.599999999999994
916,23.499999999999993
917,22.599999999999994
918,21.699999999999996
919,20.799999999999997
920,19.9
921,20.799999999999997
922,19.9
923,19.0
924,19.9
925,19.0
926,18.1
927,19.0
928,19.9
929,20.799999999999997
930,21.699999999999996
931,22.599999999999994
932,23.499999999999993
933,22.599999999999994
934,23.499999999999993
935,22.599999999999994
936,21.699999999999996
937,22.599999999999994
938,21.699999999999996
939,22.599999999999994
940,21.699999999999996
941,22.599999999999994
942,23.499999999999993
943,22.599999999999994
944,21.699999999999996
945,20.799999999999997
946,21.699999999999996
947,20.799999999999997
948,21.699999999999996
949,20.799999999999997
950,21.699999999999996
951,22.599999999999994
952,21.699999999999996
953,20.799999999999997
954,19.9
955,19.0
956,18.1
957,19.0
958,18.1
959,17.200000000000003
960,16.300000000000004
961,15.400000000000004
962,16.300000000000004
963,15.400000000000004
964,14.500000000000004
965,13.600000000000003
966,14.500000000000004
967,15.400000000000004
968,14.500000000000004
969,15.400000000000004
970,14.500000000000004
971,13.600000000000003
972,14.500000000000004
973,13.600000000000003
974,14.500000000000004
975,15.400000000000004
976,16.300000000000004
977,15.400000000000004
978,16.300000000000004
979,17.200000000000003
980,18.1
981,19.0
982,18.1
983,17.200000000000003
984,16.300000000000004
985,15.400000000000004
986,14.500000000000004
987,15.400000000000004
988,16.300000000000004
989,15.400000000000004
990,14.500000000000004
991,13.600000000000003
992,12.700000000000003
993,11.800000000000002
994,10.900000000000002
995,10.000000000000002
996,10.900000000000002
997,10.000000000000002
998,10.900000000000002
999,10.000000000000002
1000,10.900000000000002
1001,10.000000000000002
1002,10.900000000000002
1003,11.800000000000002
1004,12.700000000000003
1005,13.600000000000003
1006,12.700000000000003
1007,13.600000000000003
1008,14.500000000000004
1009,15.400000000000004
1010,16.300000000000004
1011,15.400000000000004
1012,16.300000000000004
1013,17.200000000000003
1014,16.300000000000004
1015,15.400000000000004
1016,14.500000000000004
1017,15.400000000000004
1018,14.500000000000004
1019,15.400000000000004
1020,14.500000000000004
1021,15.400000000000004
1022,14.500000000000004
1023,13.600000000000003
1024,14.500000000000004
1025,15.400000000000004
1026,16.300000000000004
1027,15.400000000000004
1028,14.500000000000004
1029,13.600000000000003
1030,14.500000000000004
1031,13.600000000000003
1032,14.500000000000004
1033,13.600000000000003
1034,14.500000000000004
1035,13.600000000000003
1036,12.700000000000003
1037,11.800000000000002
1038,10.900000000000002
1039,11.800000000000002
1040,12.700000000000003
1041,13.600000000000003
1042,14.500000000000004
1043,13.600000000000003
1044,12.700000000000003
1045,11.800000000000002
1046,12.700000000000003
1047,11.800000000000002
1048,10.900000000000002
1049,10.000000000000002
1050,10.900000000000002
1051,11.800000000000002
1052,10.900000000000002
1053,11.800000000000002
1054,10.900000000000002
1055,11.800000000000002
1056,10.900000000000002
1057,10.000000000000002
1058,9.100000000000001
1059,10.000000000000002
1060,10.900000000000002
1061,10.000000000000002
1062,9.100000000000001
1063,10.000000000000002
1064,9.100000000000001
1065,8.200000000000001
1066,9.100000000000001
1067,10.000000000000002
1068,9.100000000000001
1069,8.200000000000001
1070,7.300000000000001
1071,8.200000000000001
1072,9.100000000000001
1073,10.000000000000002
1074,9.100000000000001
1075,10.000000000000002
1076,10.900000000000002
1077,11.800000000000002
1078,12.700000000000003
1079,11.800000000000002
1080,12.700000000000003
1081,11.800000000000002
1082,12.700000000000003
1083,13.600000000000003
1084,12.700000000000003
1085,11.800000000000002
1086,12.700000000000003
1087,13.600000000000003
1088,14.500000000000004
1089,13.600000000000003
1090,12.700000000000003
1091,13.600000000000003
1092,12.700000000000003
1093,13.600000000000003
1094,14.500000000000004
1095,13.600000000000003
1096,12.700000000000003
1097,11.800000000000002
1098,10.900000000000002
1099,10.000000000000002
1100,10.900000000000002
1101,10.000000000000002
1102,9.100000000000001
1103,10.000000000000002
1104,10.900000000000002
1105,10.000000000000002
1106,9.100000000000001
1107,10.000000000000002
1108,10.900000000000002
1109,11.800000000000002
1110,12.700000000000003
1111,13.600000000000003
1112,14.500000000000004
1113,13.600000000000003
1114,14.500000000000004
1115,13.600000000000003
1116,12.700000000000003
1117,13.600000000000003
1118,12.700000000000003
1119,11.800000000000002
1120,10.900000000000002
1121,11.800000000000002
1122,12.700000000000003
1123,13.600000000000003
1124,14.500000000000004
1125,13.600000000000003
1126,14.500000000000004
1127,13.600000000000003
1128,14.500000000000004
1129,13.600000000000003
1130,12.700000000000003
1131,11.800000000000002
1132,10.900000000000002
1133,11.800000000000002
1134,12.700000000000003
1135,13.600000000000003
1136,12.700000000000003
1137,13.600000000000003
1138,14.500000000000004
1139,15.400000000000004
1140,16.300000000000004
1141,17.200000000000003
1142,16.300000000000004
1143,17.200000000000003
1144,16.300000000000004
1145,17.200000000000003
1146,16.300000000000004
1147,15.400000000000004
1148,14.500000000000004
1149,13.600000000000003
1150,12.700000000000003
1151,11.800000000000002
1152,10.900000000000002
1153,11.800000000000002
1154,12.700000000000003
1155,11.800000000000002
1156,10.900000000000002
1157,10.000000000000002
1158,10.900000000000002
1159,11.800000000000002
1160,12.700000000000003
1161,11.800000000000002
1162,12.700000000000003
1163,13.600000000000003
1164,14.500000000000004
1165,13.600000000000003
1166,14.500000000000004
1167,13.600000000000003
1168,14.500000000000004
1169,15.400000000000004
1170,14.500000000000004
1171,15.400000000000004
1172,14.500000000000004
1173,15.400000000000004
1174,14.500000000000004
1175,15.400000000000004
1176,16.300000000000004
1177,15.400000000000004
1178,16.300000000000004
1179,15.400000000000004
1180,16.300000000000004
1181,15.400000000000004
1182,14.500000000000004
1183,15.400000000000004
1184,16.300000000000004
1185,15.400000000000004
1186,16.300000000000004
1187,17.200000000000003
1188,18.1
1189,17.200000000000003
1190,18.1
1191,19.0
1192,19.9
1193,20.799999999999997
1194,19.9
1195,19.0
1196,19.9
1197,19.0
1198,19.9
1199,20.799999999999997
1200,21.699999999999996
1201,22.599999999999994
1202,23.499999999999993
1203,24.39999999999999
1204,25.29999999999999
1205,24.39999999999999
1206,25.29999999999999
1207,26.19999999999999
1208,27.099999999999987
1209,27.999999999999986
1210,27.099999999999987
1211,26.19999999999999
1212,27.099999999999987
1213,26.19999999999999
1214,25.29999999999999
1215,24.39999999999999
1216,25.29999999999999
1217,24.39999999999999
1218,23.499999999999993
1219,24.39999999999999
1220,23.499999999999993
1221,24.39999999999999
1222,25.29999999999999
1223,26.19999999999999
1224,25.29999999999999
1225,26.19999999999999
1226,27.099999999999987
1227,26.19999999999999
1228,25.29999999999999
1229,26.19999999999999
1230,25.29999999999999
1231,26.19999999999999
1232,27.099999999999987
1233,27.999999999999986
1234,27.099999999999987
1235,27.999999999999986
1236,27.099999999999987
1237,27.999999999999986
1238,27.099999999999987
1239,27.999999999999986
1240,28.899999999999984
1241,27.999999999999986
1242,28.899999999999984
1243,29.799999999999983
1244,28.899999999999984
1245,29.799999999999983
1246,30.69999999999998
1247,29.799999999999983
1248,30.69999999999998
1249,31.59999999999998
1250,32.49999999999998
1251,33.39999999999998
1252,34.299999999999976
1253,33.39999999999998
1254,32.49999999999998
1255,31.59999999999998
1256,30.69999999999998
1257,29.799999999999983
1258,30.69999999999998
1259,29.799999999999983
1260,28.899999999999984
1261,27.999999999999986
1262,28.899999999999984
1263,27.999999999999986
1264,27.099999999999987
1265,26.19999999999999
1266,25.29999999999999
1267,26.19999999999999
1268,27.099999999999987
1269,26.19999999999999
1270,27.099999999999987
1271,27.999999999999986
1272,27.099999999999987
1273,27.999999999999986
1274,27.099999999999987
1275,27.999999999999986
1276,27.099999999999987
1277,26.19999999999999
1278,25.29999999999999
1279,24.39999999999999
1280,25.29999999999999
1281,26.19999999999999
1282,27.099999999999987
1283,27.999999999999986
1284,28.899999999999984
1285,29.799999999999983
1286,30.69999999999998
1287,29.799999999999983
1288,28.899999999999984
1289,29.799999999999983
1290,30.69999999999998
1291,29.799999999999983
1292,28.899999999999984
1293,27.999999999999986
1294,28.899999999999984
1295,29.799999999999983
1296,28.899999999999984
1297,29.799999999999983
1298,28.899999999999984
1299,27.999999999999986
1300,28.899999999999984
1301,29.799999999999983
1302,28.899999999999984
1303,29.799999999999983
1304,30.69999999999998
1305,29.799999999999983
1306,28.899999999999984
1307,29.799999999999983
1308,28.899999999999984
1309,29.799999999999983
1310,30.69999999999998
1311,29.799999999999983
1312,28.899999999999984
1313,29.799999999999983
1314,30.69999999999998
1315,29.799999999999983
1316,28.899999999999984
1317,27.999999999999986
1318,28.899999999999984
1319,27.999999999999986
1320,28.899999999999984
1321,27.999999999999986
1322,28.899999999999984
1323,29.799999999999983
1324,28.899999999999984
1325,27.999999999999986
1326,28.899999999999984
1327,27.999999999999986
1328,28.899999999999984
1329,29.799999999999983
1330,30.69999999999998
1331,29.799999999999983
1332,30.69999999999998
1333,31.59999999999998
1334,30.69999999999998
1335,31.59999999999998
1336,30.69999999999998
1337,29.799999999999983
1338,28.899999999999984
1339,27.999999999999986
1340,27.099999999999987
1341,26.19999999999999
1342,25.29999999999999
1343,26.19999999999999
1344,25.29999999999999
1345,26.19999999999999
1346,27.099999999999987
1347,26.19999999999999
1348,27.099999999999987
1349,26.19999999999999
1350,25.29999999999999
1351,24.39999999999999
1352,23.499999999999993
1353,22.599999999999994
1354,23.499999999999993
1355,22.599999999999994
1356,21.699999999999996
1357,20.799999999999997
1358,19.9
1359,19.0
1360,18.1
1361,19.0
1362,19.9
1363,19.0
1364,18.1
1365,19.0
1366,18.1
1367,19.0
1368,18.1
1369,17.200000000000003
1370,16.300000000000004
1371,17.200000000000003
1372,18.1
1373,17.200000000000003
1374,18.1
1375,19.0
1376,18.1
1377,17.200000000000003
1378,18.1
1379,17.200000000000003
1380,18.1
1381,17.200000000000003
1382,18.1
1383,17.200000000000003
1384,16.300000000000004
1385,17.200000000000003
1386,18.1
1387,17.200000000000003
1388,16.300000000000004
1389,15.400000000000004
1390,14.500000000000004
1391,15.400000000000004
1392,16.300000000000004
1393,17.200000000000003
1394,18.1
1395,17.200000000000003
1396,16.300000000000004
1397,17.200000000000003
1398,18.1
1399,19.0
1400,19.9
1401,19.0
1402,19.9
1403,20.799999999999997
1404,21.699999999999996
1405,20.799999999999997
1406,19.9
1407,20.799999999999997
1408,19.9
1409,19.0
1410,19.9
1411,19.0
1412,18.1
1413,17.200000000000003
1414,16.300000000000004
1415,15.400000000000004
1416,16.300000000000004
1417,15.400000000000004
1418,14.500000000000004
1419,15.400000000000004
1420,14.500000000000004
1421,13.600000000000003
1422,12.700000000000003
1423,13.600000000000003
1424,14.500000000000004
1425,15.400000000000004
1426,14.500000000000004
1427,13.600000000000003
1428,14.500000000000004
1429,13.600000000000003
