,value
334,8.799999999999999
335,9.2
336,9.6
337,10.0
338,10.4
339,10.0
340,10.4
341,10.8
342,10.4
343,10.0
344,10.4
345,10.8
346,11.200000000000001
347,10.8
348,11.200000000000001
349,11.600000000000001
350,11.200000000000001
351,11.600000000000001
352,12.000000000000002
353,12.400000000000002
354,12.800000000000002
355,12.400000000000002
356,12.800000000000002
357,12.400000000000002
358,12.800000000000002
359,13.200000000000003
360,12.800000000000002
361,13.200000000000003
362,12.800000000000002
363,13.200000000000003
364,12.800000000000002
365,13.200000000000003
366,13.600000000000003
367,14.000000000000004
368,14.400000000000004
369,14.000000000000004
370,14.400000000000004
371,14.800000000000004
372,15.200000000000005
373,15.600000000000005
374,15.200000000000005
375,15.600000000000005
376,16.000000000000004
377,15.600000000000003
378,16.000000000000004
379,15.600000000000003
380,16.000000000000004
381,16.400000000000002
382,16.8
383,17.2
384,17.599999999999998
385,17.2
386,16.8
387,16.400000000000002
388,16.8
389,17.2
390,17.599999999999998
391,17.2
392,17.599999999999998
393,17.999999999999996
394,18.399999999999995
395,17.999999999999996
396,17.599999999999998
397,17.2
398,17.599999999999998
399,17.2
400,16.8
401,17.2
402,16.8
403,17.2
404,16.8
405,17.2
406,17.599999999999998
407,17.999999999999996
408,17.599999999999998
409,17.2
410,16.8
411,17.2
412,17.599999999999998
413,17.2
414,16.8
415,16.400000000000002
416,16.000000000000004
417,16.400000000000002
418,16.8
419,17.2
420,16.8
421,16.400000000000002
422,16.000000000000004
423,15.600000000000003
424,15.200000000000003
425,14.800000000000002
426,15.200000000000003
427,14.800000000000002
428,14.400000000000002
429,14.000000000000002
430,13.600000000000001
431,13.200000000000001
432,12.8
433,12.4
434,12.0
435,11.6
436,12.0
437,12.4
438,12.8
439,12.4
440,12.8
441,13.200000000000001
442,12.8
443,12.4
444,12.0
445,12.4
446,12.0
447,11.6
448,11.2
449,10.799999999999999
450,11.2
451,10.799999999999999
452,11.2
453,11.6
454,11.2
455,10.799999999999999
456,10.399999999999999
457,10.799999999999999
458,11.2
459,11.6
460,11.2
461,11.6
462,11.2
463,10.799999999999999
464,10.399999999999999
465,9.999999999999998
466,10.399999999999999
467,10.799999999999999
468,10.399999999999999
469,10.799999999999999
470,11.2
471,10.799999999999999
472,10.399999999999999
473,9.999999999999998
474,10.399999999999999
475,10.799999999999999
476,10.399999999999999
477,9.999999999999998
478,10.399999999999999
479,9.999999999999998
480,10.399999999999999
481,9.999999999999998
482,10.399999999999999
483,10.799999999999999
484,11.2
485,10.799999999999999
486,10.399999999999999
487,10.799999999999999
488,11.2
489,11.6
490,11.2
491,11.6
492,12.0
493,12.4
494,12.8
495,13.200000000000001
496,12.8
497,12.4
498,12.8
499,12.4
500,12.0
501,12.4
502,12.8
503,13.200000000000001
504,12.8
505,12.4
506,12.8
507,13.200000000000001
508,12.8
509,13.200000000000001
510,13.600000000000001
511,14.000000000000002
512,13.600000000000001
513,14.000000000000002
514,14.400000000000002
515,14.800000000000002
516,15.200000000000003
517,14.800000000000002
518,15.200000000000003
519,15.600000000000003
520,15.200000000000003
521,14.800000000000002
522,14.400000000000002
523,14.000000000000002
524,14.400000000000002
525,14.000000000000002
526,13.600000000000001
527,13.200000000000001
528,13.600000000000001
529,13.200000000000001
530,12.8
531,13.200000000000001
532,12.8
533,13.200000000000001
534,13.600000000000001
535,14.000000000000002
536,13.600000000000001
537,13.200000000000001
538,13.600000000000001
539,14.000000000000002
540,13.600000000000001
541,13.200000000000001
542,13.600000000000001
543,14.000000000000002
544,13.600000000000001
545,14.000000000000002
546,13.600000000000001
547,14.000000000000002
548,14.400000000000002
549,14.800000000000002
550,14.400000000000002
551,14.000000000000002
552,14.400000000000002
553,14.000000000000002
554,14.400000000000002
555,14.800000000000002
556,14.400000000000002
557,14.800000000000002
558,14.400000000000002
559,14.800000000000002
560,14.400000000000002
561,14.000000000000002
562,14.400000000000002
563,14.800000000000002
564,14.400000000000002
565,14.000000000000002
566,13.600000000000001
567,13.200000000000001
568,12.8
569,12.4
570,12.0
571,11.6
572,11.2
573,10.799999999999999
574,11.2
575,11.6
576,12.0
577,12.4
578,12.0
579,11.6
580,11.2
581,11.6
582,12.0
583,12.4
584,12.8
585,13.200000000000001
586,12.8
587,13.200000000000001
588,13.600000000000001
589,14.000000000000002
590,14.400000000000002
591,14.800000000000002
592,15.200000000000003
593,15.600000000000003
594,16.000000000000004
595,15.600000000000003
596,15.200000000000003
597,14.800000000000002
598,14.400000000000002
599,14.000000000000002
600,13.600000000000001
601,14.000000000000002
602,14.400000000000002
603,14.000000000000002
604,14.400000000000002
605,14.000000000000002
606,13.600000000000001
607,13.200000000000001
608,12.8
609,12.4
610,12.0
611,11.6
612,12.0
613,11.6
614,11.2
615,11.6
616,12.0
617,12.4
618,12.8
619,13.200000000000001
620,13.600000000000001
621,14.000000000000002
622,14.400000000000002
623,14.000000000000002
624,13.600000000000001
625,13.200000000000001
626,13.600000000000001
627,14.000000000000002
628,13.600000000000001
629,13.200000000000001
630,12.8
631,12.4
632,12.0
633,11.6
634,12.0
635,11.6
636,11.2
637,11.6
638,11.2
639,10.799999999999999
640,11.2
641,10.799999999999999
642,11.2
643,10.799999999999999
644,10.399999999999999
645,9.999999999999998
646,10.399999999999999
647,9.999999999999998
648,9.599999999999998
649,9.199999999999998
650,8.799999999999997
651,9.199999999999998
652,8.799999999999997
653,8.399999999999997
654,7.9999999999999964
655,7.599999999999996
656,7.199999999999996
657,7.599999999999996
658,7.9999999999999964
659,7.599999999999996
660,7.199999999999996
661,7.599999999999996
662,7.199999999999996
663,7.599999999999996
664,7.199999999999996
665,6.799999999999995
666,7.199999999999996
667,6.799999999999995
668,6.399999999999995
669,5.999999999999995
670,5.599999999999994
671,5.199999999999994
672,4.799999999999994
673,4.399999999999993
674,4.799999999999994
675,4.399999999999993
676,3.9999999999999933
677,4.399999999999993
678,3.9999999999999933
679,4.399999999999993
680,3.9999999999999933
681,3.5999999999999934
682,3.1999999999999935
683,2.7999999999999936
684,3.1999999999999935
685,2.7999999999999936
686,2.3999999999999937
687,1.9999999999999938
688,1.5999999999999939
689,1.9999999999999938
690,2.3999999999999937
691,2.7999999999999936
692,2.3999999999999937
693,2.7999999999999936
694,2.3999999999999937
695,1.9999999999999938
696,2.3999999999999937
697,2.7999999999999936
698,3.1999999999999935
699,3.5999999999999934
700,3.9999999999999933
701,3.5999999999999934
702,3.1999999999999935
703,3.5999999999999934
704,3.1999999999999935
705,2.7999999999999936
706,3.1999999999999935
707,3.5999999999999934
708,3.1999999999999935
709,2.7999999999999936
710,3.1999999999999935
711,2.7999999999999936
712,2.3999999999999937
713,1.9999999999999938
714,1.5999999999999939
715,1.9999999999999938
716,2.3999999999999937
717,1.9999999999999938
718,2.3999999999999937
719,1.9999999999999938
720,2.3999999999999937
721,2.7999999999999936
722,3.1999999999999935
723,2.7999999999999936
724,3.1999999999999935
725,2.7999999999999936
726,3.1999999999999935
727,3.5999999999999934
728,3.1999999999999935
729,3.5999999999999934
730,3.9999999999999933
731,3.5999999999999934
732,3.1999999999999935
733,3.5999999999999934
734,3.9999999999999933
735,3.5999999999999934
736,3.1999999999999935
737,2.7999999999999936
738,3.1999999999999935
739,2.7999999999999936
740,2.3999999999999937
741,1.9999999999999938
742,2.3999999999999937
743,1.9999999999999938
744,1.5999999999999939
745,1.199999999999994
746,1.5999999999999939
747,1.199999999999994
748,0.7999999999999939
749,0.3999999999999939
750,-6.106226635438361e-15
751,-0.40000000000000613
752,-0.8000000000000062
753,-1.2000000000000062
754,-1.6000000000000063
755,-1.2000000000000064
756,-0.8000000000000064
757,-0.40000000000000635
758,-6.328271240363392e-15
759,-0.40000000000000635
760,-0.8000000000000064
761,-0.40000000000000635
762,-6.328271240363392e-15
763,-0.40000000000000635
764,-0.8000000000000064
765,-1.2000000000000064
766,-0.8000000000000064
767,-0.40000000000000635
768,-0.8000000000000064
769,-1.2000000000000064
770,-0.8000000000000064
771,-0.40000000000000635
772,-6.328271240363392e-15
773,-0.40000000000000635
774,-6.328271240363392e-15
775,-0.40000000000000635
776,-0.8000000000000064
777,-0.40000000000000635
778,-0.8000000000000064
779,-0.40000000000000635
780,-6.328271240363392e-15
781,-0.40000000000000635
782,-6.328271240363392e-15
783,-0.40000000000000635
784,-0.8000000000000064
785,-1.2000000000000064
786,-0.8000000000000064
787,-0.40000000000000635
788,-6.328271240363392e-15
789,0.3999999999999937
790,-6.328271240363392e-15
791,0.3999999999999937
792,-6.328271240363392e-15
793,-0.40000000000000635
794,-0.8000000000000064
795,-0.40000000000000635
796,-0.8000000000000064
797,-0.40000000000000635
798,-6.328271240363392e-15
799,0.3999999999999937
800,-6.328271240363392e-15
801,0.3999999999999937
802,-6.328271240363392e-15
803,0.3999999999999937
804,-6.328271240363392e-15
805,-0.40000000000000635
806,-0.8000000000000064
807,-1.2000000000000064
808,-1.6000000000000063
809,-1.2000000000000064
810,-0.8000000000000064
811,-1.2000000000000064
812,-1.6000000000000063
813,-2.000000000000006
814,-2.400000000000006
815,-2.800000000000006
816,-3.200000000000006
817,-2.800000000000006
818,-3.200000000000006
819,-3.600000000000006
820,-4.000000000000006
821,-4.400000000000007
822,-4.000000000000006
823,-3.6000000000000063
824,-3.2000000000000064
825,-3.6000000000000063
826,-4.000000000000006
827,-4.400000000000007
828,-4.000000000000006
829,-3.6000000000000063
830,-4.000000000000006
831,-4.400000000000007
832,-4.000000000000006
833,-3.6000000000000063
834,-4.000000000000006
835,-4.400000000000007
836,-4.800000000000007
837,-5.200000000000007
838,-5.600000000000008
839,-6.000000000000008
840,-6.400000000000008
841,-6.800000000000009
842,-7.200000000000009
843,-7.600000000000009
844,-8.000000000000009
845,-8.40000000000001
846,-8.000000000000009
847,-8.40000000000001
848,-8.80000000000001
849,-8.40000000000001
850,-8.80000000000001
851,-8.40000000000001
852,-8.000000000000009
853,-8.40000000000001
854,-8.000000000000009
855,-8.40000000000001
856,-8.80000000000001
857,-8.40000000000001
858,-8.80000000000001
859,-9.20000000000001
860,-9.60000000000001
861,-9.20000000000001
862,-8.80000000000001
863,-8.40000000000001
864,-8.000000000000009
865,-7.6000000000000085
866,-8.000000000000009
867,-8.40000000000001
868,-8.000000000000009
869,-7.6000000000000085
870,-7.200000000000008
871,-7.6000000000000085
872,-7.200000000000008
873,-7.6000000000000085
874,-8.000000000000009
875,-7.6000000000000085
876,-7.200000000000008
877,-7.6000000000000085
878,-8.000000000000009
879,-8.40000000000001
880,-8.000000000000009
881,-8.40000000000001
882,-8.80000000000001
883,-8.40000000000001
884,-8.000000000000009
885,-7.6000000000000085
886,-7.200000000000008
887,-7.6000000000000085
888,-7.200000000000008
889,-7.6000000000000085
890,-7.200000000000008
891,-7.6000000000000085
892,-8.000000000000009
893,-8.40000000000001
894,-8.80000000000001
895,-8.40000000000001
896,-8.000000000000009
897,-7.6000000000000085
898,-7.200000000000008
899,-6.800000000000008
900,-6.4000000000000075
901,-6.800000000000008
902,-7.200000000000008
903,-7.6000000000000085
904,-7.200000000000008
905,-6.800000000000008
906,-7.200000000000008
907,-7.6000000000000085
908,-7.200000000000008
909,-6.800000000000008
910,-6.4000000000000075
911,-6.800000000000008
912,-7.200000000000008
913,-7.6000000000000085
914,-7.200000000000008
915,-6.800000000000008
916,-6.4000000000000075
917,-6.800000000000008
918,-7.200000000000008
919,-7.6000000000000085
920,-7.200000000000008
921,-6.800000000000008
922,-6.4000000000000075
923,-6.800000000000008
924,-7.200000000000008
925,-7.6000000000000085
926,-7.200000000000008
927,-6.800000000000008
928,-6.4000000000000075
929,-6.800000000000008
930,-6.4000000000000075
931,-6.800000000000008
932,-6.4000000000000075
933,-6.800000000000008
934,-6.4000000000000075
935,-6.800000000000008
936,-7.200000000000008
937,-7.6000000000000085
938,-7.200000000000008
939,-6.800000000000008
940,-6.4000000000000075
941,-6.800000000000008
942,-6.4000000000000075
943,-6.800000000000008
944,-6.4000000000000075
945,-6.000000000000007
946,-5.600000000000007
947,-6.000000000000007
948,-5.600000000000007
949,-5.200000000000006
950,-4.800000000000006
951,-5.200000000000006
952,-5.600000000000007
953,-5.200000000000006
954,-5.600000000000007
955,-6.000000000000007
956,-6.4000000000000075
957,-6.800000000000008
958,-7.200000000000008
959,-6.800000000000008
960,-7.200000000000008
961,-7.6000000000000085
962,-7.200000000000008
963,-7.6000000000000085
964,-7.200000000000008
965,-6.800000000000008
966,-7.200000000000008
967,-6.800000000000008
968,-7.200000000000008
969,-6.800000000000008
970,-7.200000000000008
971,-7.6000000000000085
972,-7.200000000000008
973,-7.6000000000000085
974,-8.000000000000009
975,-8.40000000000001
976,-8.80000000000001
977,-8.40000000000001
978,-8.000000000000009
979,-8.40000000000001
980,-8.000000000000009
981,-8.40000000000001
982,-8.000000000000009
983,-8.40000000000001
984,-8.000000000000009
985,-7.6000000000000085
986,-8.000000000000009
987,-7.6000000000000085
988,-7.200000000000008
989,-6.800000000000008
990,-6.4000000000000075
991,-6.800000000000008
992,-6.4000000000000075
993,-6.000000000000007
994,-6.4000000000000075
995,-6.800000000000008
996,-6.4000000000000075
997,-6.800000000000008
998,-6.4000000000000075
999,-6.000000000000007
1000,-5.600000000000007
1001,-5.200000000000006
1002,-4.800000000000006
1003,-4.400000000000006
1004,-4.000000000000005
1005,-4.400000000000006
1006,-4.000000000000005
1007,-4.400000000000006
1008,-4.000000000000005
1009,-4.400000000000006
1010,-4.000000000000005
1011,-4.400000000000006
1012,-4.800000000000006
1013,-5.200000000000006
1014,-5.600000000000007
1015,-5.200000000000006
1016,-5.600000000000007
1017,-6.000000000000007
1018,-5.600000000000007
1019,-6.000000000000007
1020,-6.4000000000000075
1021,-6.800000000000008
1022,-7.200000000000008
1023,-6.800000000000008
1024,-7.200000000000008
1025,-7.6000000000000085
1026,-8.000000000000009
1027,-7.6000000000000085
1028,-8.000000000000009
1029,-8.40000000000001
1030,-8.000000000000009
1031,-8.40000000000001
1032,-8.80000000000001
1033,-9.20000000000001
1034,-9.60000000000001
1035,-10.00000000000001
1036,-10.400000000000011
1037,-10.00000000000001
1038,-9.60000000000001
1039,-10.00000000000001
1040,-9.60000000000001
1041,-10.00000000000001
1042,-10.400000000000011
1043,-10.800000000000011
1044,-11.200000000000012
1045,-10.800000000000011
1046,-10.400000000000011
1047,-10.800000000000011
1048,-11.200000000000012
1049,-11.600000000000012
1050,-12.000000000000012
1051,-12.400000000000013
1052,-12.800000000000013
1053,-12.400000000000013
1054,-12.800000000000013
1055,-12.400000000000013
1056,-12.800000000000013
1057,-13.200000000000014
1058,-13.600000000000014
1059,-13.200000000000014
1060,-12.800000000000013
1061,-13.200000000000014
1062,-13.600000000000014
1063,-13.200000000000014
1064,-12.800000000000013
1065,-13.200000000000014
1066,-12.800000000000013
1067,-12.400000000000013
1068,-12.000000000000012
1069,-11.600000000000012
1070,-11.200000000000012
1071,-11.600000000000012
1072,-12.000000000000012
1073,-11.600000000000012
1074,-11.200000000000012
1075,-11.600000000000012
1076,-11.200000000000012
1077,-11.600000000000012
1078,-11.200000000000012
1079,-10.800000000000011
1080,-11.200000000000012
1081,-10.800000000000011
1082,-10.400000000000011
1083,-10.800000000000011
1084,-11.200000000000012
1085,-10.800000000000011
1086,-11.200000000000012
1087,-10.800000000000011
1088,-11.200000000000012
1089,-10.800000000000011
1090,-11.200000000000012
1091,-10.800000000000011
1092,-11.200000000000012
1093,-10.800000000000011
1094,-11.200000000000012
1095,-10.800000000000011
1096,-11.200000000000012
1097,-10.800000000000011
1098,-11.200000000000012
1099,-10.800000000000011
1100,-10.400000000000011
1101,-10.800000000000011
1102,-10.400000000000011
1103,-10.800000000000011
1104,-11.200000000000012
1105,-11.600000000000012
1106,-11.200000000000012
1107,-10.800000000000011
1108,-10.400000000000011
1109,-10.00000000000001
1110,-9.60000000000001
1111,-10.00000000000001
1112,-10.400000000000011
1113,-10.00000000000001
1114,-9.60000000000001
1115,-9.20000000000001
1116,-9.60000000000001
1117,-9.20000000000001
1118,-9.60000000000001
1119,-10.00000000000001
1120,-10.400000000000011
1121,-10.800000000000011
1122,-10.400000000000011
1123,-10.00000000000001
1124,-9.60000000000001
1125,-10.00000000000001
1126,-9.60000000000001
1127,-10.00000000000001
1128,-10.400000000000011
1129,-10.800000000000011
1130,-10.400000000000011
1131,-10.800000000000011
1132,-10.400000000000011
1133,-10.00000000000001
1134,-9.60000000000001
1135,-9.20000000000001
1136,-8.80000000000001
1137,-9.20000000000001
1138,-9.60000000000001
1139,-10.00000000000001
1140,-9.60000000000001
1141,-9.20000000000001
1142,-9.60000000000001
1143,-9.20000000000001
1144,-9.60000000000001
1145,-9.20000000000001
1146,-8.80000000000001
1147,-8.40000000000001
1148,-8.80000000000001
1149,-9.20000000000001
1150,-8.80000000000001
1151,-9.20000000000001
1152,-9.60000000000001
1153,-9.20000000000001
1154,-9.60000000000001
1155,-10.00000000000001
1156,-9.60000000000001
1157,-10.00000000000001
1158,-9.60000000000001
1159,-9.20000000000001
1160,-8.80000000000001
1161,-8.40000000000001
1162,-8.80000000000001
1163,-9.20000000000001
1164,-9.60000000000001
1165,-10.00000000000001
1166,-9.60000000000001
1167,-10.00000000000001
1168,-10.400000000000011
1169,-10.800000000000011
1170,-11.200000000000012
1171,-11.600000000000012
1172,-12.000000000000012
1173,-11.600000000000012
1174,-12.000000000000012
1175,-11.600000000000012
1176,-12.000000000000012
1177,-11.600000000000012
1178,-11.200000000000012
1179,-11.600000000000012
1180,-12.000000000000012
1181,-12.400000000000013
1182,-12.800000000000013
1183,-13.200000000000014
1184,-13.600000000000014
1185,-14.000000000000014
1186,-13.600000000000014
1187,-13.200000000000014
1188,-13.600000000000014
1189,-14.000000000000014
1190,-13.600000000000014
1191,-14.000000000000014
1192,-14.400000000000015
1193,-14.800000000000015
1194,-14.400000000000015
1195,-14.000000000000014
1196,-14.400000000000015
1197,-14.000000000000014
1198,-13.600000000000014
1199,-14.000000000000014
1200,-13.600000000000014
1201,-14.000000000000014
1202,-13.600000000000014
1203,-14.000000000000014
1204,-13.600000000000014
1205,-13.200000000000014
1206,-12.800000000000013
1207,-12.400000000000013
1208,-12.800000000000013
1209,-12.400000000000013
1210,-12.000000000000012
1211,-11.600000000000012
1212,-12.000000000000012
1213,-11.600000000000012
1214,-11.200000000000012
1215,-11.600000000000012
1216,-12.000000000000012
1217,-12.400000000000013
1218,-12.800000000000013
1219,-12.400000000000013
1220,-12.800000000000013
1221,-12.400000000000013
1222,-12.000000000000012
1223,-12.400000000000013
1224,-12.800000000000013
1225,-13.200000000000014
1226,-12.800000000000013
1227,-13.200000000000014
1228,-13.600000000000014
1229,-13.200000000000014
1230,-13.600000000000014
1231,-13.200000000000014
1232,-13.600000000000014
1233,-14.000000000000014
1234,-13.600000000000014
1235,-13.200000000000014
1236,-13.600000000000014
1237,-14.000000000000014
1238,-13.600000000000014
1239,-14.000000000000014
1240,-14.400000000000015
1241,-14.000000000000014
1242,-13.600000000000014
1243,-13.200000000000014
1244,-13.600000000000014
1245,-13.200000000000014
1246,-12.800000000000013
1247,-12.400000000000013
1248,-12.000000000000012
1249,-12.400000000000013
1250,-12.800000000000013
1251,-12.400000000000013
1252,-12.800000000000013
1253,-13.200000000000014
1254,-13.600000000000014
1255,-14.000000000000014
1256,-14.400000000000015
1257,-14.800000000000015
1258,-14.400000000000015
1259,-14.000000000000014
1260,-13.600000000000014
1261,-13.200000000000014
1262,-12.800000000000013
1263,-13.200000000000014
1264,-12.800000000000013
1265,-13.200000000000014
1266,-13.600000000000014
1267,-14.000000000000014
1268,-13.600000000000014
1269,-13.200000000000014
1270,-13.600000000000014
1271,-14.000000000000014
1272,-14.400000000000015
1273,-14.000000000000014
1274,-14.400000000000015
1275,-14.000000000000014
1276,-14.400000000000015
1277,-14.000000000000014
1278,-14.400000000000015
1279,-14.000000000000014
1280,-13.600000000000014
1281,-13.200000000000014
1282,-12.800000000000013
1283,-13.200000000000014
1284,-13.600000000000014
1285,-14.000000000000014
1286,-13.600000000000014
1287,-14.000000000000014
1288,-13.600000000000014
1289,-14.000000000000014
1290,-13.600000000000014
1291,-14.000000000000014
1292,-14.400000000000015
1293,-14.000000000000014
1294,-14.400000000000015
1295,-14.800000000000015
1296,-14.400000000000015
1297,-14.800000000000015
1298,-14.400000000000015
1299,-14.800000000000015
1300,-15.200000000000015
1301,-15.600000000000016
1302,-16.000000000000014
1303,-16.400000000000013
1304,-16.000000000000014
1305,-16.400000000000013
1306,-16.000000000000014
1307,-15.600000000000014
1308,-16.000000000000014
1309,-15.600000000000014
1310,-16.000000000000014
1311,-15.600000000000014
1312,-15.200000000000014
1313,-15.600000000000014
1314,-16.000000000000014
1315,-16.400000000000013
1316,-16.000000000000014
1317,-16.400000000000013
1318,-16.000000000000014
1319,-16.400000000000013
1320,-16.000000000000014
1321,-16.400000000000013
1322,-16.000000000000014
1323,-16.400000000000013
1324,-16.000000000000014
1325,-15.600000000000014
1326,-16.000000000000014
1327,-16.400000000000013
1328,-16.000000000000014
1329,-15.600000000000014
1330,-15.200000000000014
1331,-15.600000000000014
1332,-15.200000000000014
1333,-14.800000000000013
1334,-15.200000000000014
1335,-14.800000000000013
1336,-15.200000000000014
1337,-15.600000000000014
1338,-16.000000000000014
1339,-15.600000000000014
1340,-16.000000000000014
1341,-16.400000000000013
1342,-16.000000000000014
1343,-15.600000000000014
1344,-16.000000000000014
1345,-15.600000000000014
1346,-15.200000000000014
1347,-15.600000000000014
1348,-15.200000000000014
1349,-14.800000000000013
1350,-14.400000000000013
1351,-14.000000000000012
1352,-14.400000000000013
1353,-14.000000000000012
1354,-13.600000000000012
1355,-13.200000000000012
1356,-13.600000000000012
