,value
405,4.0
406,3.5
407,4.0
408,3.5
409,3.0
410,3.5
411,3.0
412,3.5
413,4.0
414,4.5
415,5.0
416,4.5
417,4.0
418,4.5
419,5.0
420,4.5
421,5.0
422,5.5
423,5.0
424,5.5
425,5.0
426,5.5
427,5.0
428,5.5
429,5.0
430,4.5
431,5.0
432,4.5
433,4.0
434,3.5
435,3.0
436,3.5
437,3.0
438,3.5
439,3.0
440,3.5
441,4.0
442,3.5
443,3.0
444,3.5
445,3.0
446,3.5
447,4.0
448,3.5
449,3.0
450,2.5
451,2.0
452,1.5
453,1.0
454,0.5
455,0.0
456,0.5
457,0.0
458,0.5
459,0.0
460,0.5
461,0.0
462,0.5
463,1.0
464,1.5
465,1.0
466,0.5
467,0.0
468,-0.5
469,0.0
470,0.5
471,1.0
472,1.5
473,2.0
474,2.5
475,2.0
476,1.5
477,2.0
478,1.5
479,2.0
480,2.5
481,3.0
482,3.5
483,4.0
484,3.5
485,3.0
486,3.5
487,4.0
488,4.5
489,4.0
490,3.5
491,4.0
492,3.5
493,4.0
494,3.5
495,3.0
496,2.5
497,2.0
498,1.5
499,1.0
500,1.5
501,1.0
502,1.5
503,1.0
504,1.5
505,2.0
506,2.5
507,3.0
508,3.5
509,4.0
510,4.5
511,4.0
512,4.5
513,5.0
514,5.5
515,5.0
516,5.5
517,6.0
518,5.5
519,6.0
520,6.5
521,6.0
522,5.5
523,6.0
524,6.5
525,6.0
526,6.5
527,6.0
528,5.5
529,5.0
530,5.5
531,5.0
532,4.5
533,5.0
534,5.5
535,5.0
536,5.5
537,5.0
538,5.5
539,6.0
540,6.5
541,7.0
542,6.5
543,6.0
544,5.5
545,5.0
546,4.5
547,4.0
548,4.5
549,4.0
550,3.5
551,4.0
552,3.5
553,4.0
554,4.5
555,4.0
556,3.5
557,4.0
558,3.5
559,3.0
560,3.5
561,3.0
562,3.5
563,4.0
564,4.5
565,4.0
566,4.5
567,4.0
568,3.5
569,4.0
570,4.5
571,4.0
572,3.5
573,4.0
574,4.5
575,4.0
576,3.5
577,4.0
578,3.5
579,3.0
580,2.5
581,2.0
582,1.5
583,2.0
584,2.5
585,2.0
586,1.5
587,1.0
588,0.5
589,1.0
590,1.5
591,1.0
592,1.5
593,1.0
594,0.5
595,1.0
596,1.5
597,1.0
598,1.5
599,2.0
600,2.5
601,3.0
602,3.5
603,3.0
604,3.5
605,3.0
606,3.5
607,4.0
608,3.5
609,3.0
610,3.5
611,3.0
612,3.5
613,4.0
614,4.5
615,5.0
616,4.5
617,4.0
618,4.5
619,5.0
620,4.5
621,4.0
622,3.5
623,3.0
624,3.5
625,3.0
626,2.5
627,3.0
628,2.5
629,3.0
630,2.5
631,2.0
632,2.5
633,3.0
634,3.5
635,3.0
636,2.5
637,2.0
638,2.5
639,3.0
640,3.5
641,3.0
642,2.5
643,3.0
644,2.5
645,3.0
646,2.5
647,3.0
648,3.5
649,3.0
650,2.5
651,2.0
652,1.5
653,1.0
654,1.5
655,2.0
656,2.5
657,2.0
658,2.5
659,2.0
660,1.5
661,2.0
662,2.5
663,3.0
664,3.5
665,3.0
666,3.5
667,4.0
668,3.5
669,3.0
670,3.5
671,3.0
672,3.5
673,4.0
674,3.5
675,3.0
676,3.5
677,4.0
678,4.5
679,4.0
680,3.5
681,4.0
682,3.5
683,3.0
684,2.5
685,3.0
686,3.5
687,3.0
688,2.5
689,2.0
690,1.5
691,1.0
692,0.5
693,1.0
694,0.5
695,0.0
696,-0.5
697,0.0
698,0.5
699,0.0
700,-0.5
701,-1.0
702,-0.5
703,-1.0
704,-0.5
705,-1.0
706,-1.5
707,-1.0
708,-0.5
709,0.0
710,0.5
711,1.0
712,0.5
713,1.0
714,0.5
715,0.0
716,0.5
717,1.0
718,1.5
719,2.0
720,2.5
721,2.0
722,1.5
723,2.0
724,1.5
725,2.0
726,2.5
727,2.0
728,2.5
729,2.0
730,1.5
731,2.0
732,2.5
733,3.0
734,3.5
735,3.0
736,3.5
737,4.0
738,3.5
739,3.0
740,3.5
741,3.0
742,2.5
743,3.0
744,3.5
745,3.0
746,2.5
747,3.0
748,3.5
749,3.0
750,3.5
751,4.0
752,4.5
753,4.0
754,4.5
755,5.0
756,5.5
757,5.0
758,5.5
759,5.0
760,4.5
761,4.0
762,4.5
763,5.0
764,5.5
765,5.0
766,4.5
767,4.0
768,4.5
769,5.0
770,5.5
771,5.0
772,4.5
773,5.0
774,4.5
775,4.0
776,3.5
777,3.0
778,3.5
779,4.0
780,4.5
781,4.0
782,3.5
783,3.0
784,2.5
785,3.0
786,3.5
787,3.0
788,2.5
789,2.0
790,1.5
791,1.0
792,1.5
793,1.0
794,1.5
795,2.0
796,1.5
797,1.0
798,0.5
799,0.0
800,-0.5
801,0.0
802,-0.5
803,-1.0
804,-1.5
805,-1.0
806,-1.5
807,-2.0
808,-2.5
809,-3.0
810,-2.5
811,-3.0
812,-3.5
813,-3.0
814,-2.5
815,-2.0
816,-2.5
817,-3.0
818,-2.5
819,-3.0
820,-2.5
821,-2.0
822,-2.5
823,-2.0
824,-1.5
825,-1.0
826,-1.5
827,-2.0
828,-1.5
829,-2.0
830,-2.5
831,-3.0
832,-2.5
833,-2.0
834,-2.5
835,-3.0
836,-3.5
837,-3.0
838,-3.5
839,-4.0
840,-4.5
841,-5.0
842,-5.5
843,-6.0
844,-5.5
845,-6.0
846,-6.5
847,-7.0
848,-7.5
849,-7.0
850,-6.5
851,-6.0
852,-6.5
853,-7.0
854,-6.5
855,-7.0
856,-6.5
857,-6.0
858,-5.5
859,-6.0
860,-5.5
861,-6.0
862,-6.5
863,-6.0
864,-6.5
865,-7.0
866,-7.5
867,-7.0
868,-7.5
869,-7.0
870,-7.5
871,-8.0
872,-7.5
873,-7.0
874,-7.5
875,-7.0
876,-7.5
877,-7.0
878,-6.5
879,-7.0
880,-7.5
881,-8.0
882,-7.5
883,-8.0
884,-7.5
885,-8.0
886,-8.5
887,-8.0
888,-8.5
889,-9.0
890,-8.5
891,-8.0
892,-7.5
893,-8.0
894,-7.5
895,-7.0
896,-7.5
897,-8.0
898,-7.5
899,-8.0
900,-7.5
901,-7.0
902,-6.5
903,-7.0
904,-6.5
905,-7.0
906,-7.5
907,-8.0
908,-7.5
909,-7.0
910,-7.5
911,-8.0
912,-8.5
913,-8.0
914,-7.5
915,-8.0
916,-7.5
917,-7.0
918,-7.5
919,-8.0
920,-7.5
921,-8.0
922,-8.5
923,-8.0
924,-8.5
925,-8.0
926,-7.5
927,-8.0
928,-8.5
929,-8.0
930,-8.5
931,-8.0
932,-7.5
933,-7.0
934,-6.5
935,-7.0
936,-7.5
937,-8.0
938,-8.5
939,-8.0
940,-7.5
941,-8.0
942,-7.5
943,-7.0
944,-7.5
945,-7.0
946,-6.5
947,-7.0
948,-7.5
949,-8.0
950,-8.5
951,-8.0
952,-7.5
953,-7.0
954,-6.5
955,-7.0
956,-6.5
957,-6.0
958,-6.5
959,-7.0
960,-7.5
961,-7.0
962,-6.5
963,-7.0
964,-6.5
965,-6.0
966,-5.5
967,-5.0
968,-4.5
969,-5.0
970,-5.5
971,-6.0
972,-5.5
973,-6.0
974,-6.5
975,-7.0
976,-7.5
977,-7.0
978,-7.5
979,-8.0
980,-8.5
981,-9.0
982,-9.5
983,-10.0
984,-10.5
985,-10.0
986,-9.5
987,-10.0
988,-9.5
989,-10.0
990,-10.5
991,-11.0
992,-10.5
993,-10.0
994,-9.5
995,-9.0
996,-8.5
997,-8.0
998,-7.5
999,-7.0
1000,-6.5
1001,-7.0
1002,-6.5
1003,-7.0
1004,-7.5
1005,-7.0
1006,-6.5
1007,-7.0
1008,-7.5
1009,-8.0
1010,-8.5
1011,-8.0
1012,-7.5
1013,-8.0
1014,-8.5
1015,-9.0
1016,-9.5
1017,-10.0
1018,-10.5
1019,-10.0
1020,-9.5
1021,-9.0
1022,-9.5
1023,-9.0
1024,-8.5
1025,-9.0
1026,-9.5
1027,-9.0
1028,-9.5
1029,-10.0
1030,-10.5
1031,-10.0
1032,-10.5
1033,-11.0
1034,-11.5
1035,-11.0
1036,-10.5
1037,-10.0
1038,-9.5
1039,-9.0
1040,-9.5
1041,-10.0
1042,-9.5
1043,-10.0
1044,-9.5
1045,-9.0
1046,-9.5
1047,-10.0
1048,-10.5
1049,-11.0
1050,-11.5
1051,-12.0
1052,-11.5
1053,-12.0
1054,-11.5
1055,-11.0
1056,-11.5
1057,-11.0
1058,-10.5
1059,-10.0
1060,-9.5
1061,-9.0
1062,-8.5
1063,-8.0
1064,-7.5
1065,-7.0
1066,-7.5
1067,-7.0
1068,-7.5
1069,-8.0
1070,-8.5
1071,-9.0
1072,-9.5
1073,-10.0
1074,-10.5
1075,-10.0
1076,-10.5
1077,-10.0
1078,-10.5
1079,-10.0
1080,-9.5
1081,-10.0
1082,-9.5
1083,-10.0
1084,-10.5
1085,-10.0
1086,-9.5
1087,-10.0
1088,-9.5
1089,-10.0
1090,-9.5
1091,-10.0
1092,-9.5
1093,-9.0
1094,-8.5
1095,-8.0
1096,-7.5
1097,-7.0
1098,-6.5
1099,-6.0
1100,-6.5
1101,-7.0
1102,-6.5
1103,-7.0
1104,-6.5
1105,-7.0
1106,-7.5
1107,-7.0
1108,-7.5
1109,-7.0
1110,-6.5
1111,-7.0
1112,-7.5
1113,-7.0
1114,-7.5
1115,-8.0
1116,-7.5
1117,-8.0
1118,-8.5
1119,-8.0
1120,-8.5
1121,-8.0
1122,-7.5
1123,-7.0
1124,-6.5
1125,-7.0
1126,-6.5
1127,-6.0
1128,-6.5
1129,-6.0
1130,-6.5
1131,-7.0
1132,-7.5
1133,-7.0
1134,-7.5
1135,-7.0
1136,-6.5
1137,-6.0
1138,-5.5
1139,-6.0
1140,-6.5
1141,-6.0
1142,-5.5
1143,-5.0
1144,-4.5
1145,-5.0
1146,-4.5
1147,-4.0
1148,-4.5
1149,-5.0
1150,-5.5
1151,-6.0
1152,-5.5
1153,-6.0
1154,-5.5
1155,-5.0
1156,-4.5
1157,-4.0
1158,-4.5
1159,-5.0
1160,-5.5
1161,-6.0
1162,-5.5
1163,-5.0
1164,-5.5
1165,-5.0
1166,-5.5
1167,-5.0
1168,-4.5
1169,-5.0
1170,-5.5
1171,-5.0
1172,-4.5
1173,-5.0
1174,-4.5
1175,-5.0
1176,-5.5
1177,-6.0
1178,-6.5
1179,-7.0
1180,-6.5
1181,-6.0
1182,-6.5
1183,-6.0
1184,-5.5
1185,-6.0
1186,-6.5
1187,-6.0
1188,-5.5
1189,-5.0
1190,-4.5
1191,-5.0
1192,-5.5
1193,-5.0
1194,-5.5
1195,-6.0
1196,-5.5
1197,-5.0
1198,-5.5
1199,-6.0
1200,-5.5
1201,-5.0
1202,-5.5
1203,-5.0
1204,-4.5
1205,-5.0
1206,-4.5
1207,-5.0
1208,-4.5
1209,-4.0
1210,-4.5
1211,-5.0
1212,-4.5
1213,-5.0
1214,-5.5
1215,-6.0
1216,-5.5
1217,-5.0
1218,-4.5
1219,-5.0
1220,-5.5
1221,-5.0
1222,-4.5
1223,-5.0
1224,-4.5
1225,-5.0
1226,-4.5
1227,-4.0
1228,-3.5
1229,-3.0
1230,-3.5
1231,-4.0
1232,-4.5
1233,-4.0
1234,-4.5
1235,-4.0
1236,-3.5
1237,-4.0
1238,-3.5
1239,-3.0
1240,-3.5
1241,-3.0
1242,-3.5
1243,-4.0
1244,-3.5
1245,-4.0
1246,-3.5
1247,-3.0
1248,-2.5
1249,-2.0
1250,-2.5
1251,-3.0
1252,-3.5
1253,-4.0
1254,-4.5
1255,-4.0
1256,-4.5
1257,-4.0
1258,-3.5
1259,-4.0
1260,-4.5
1261,-4.0
1262,-4.5
1263,-5.0
1264,-4.5
1265,-5.0
1266,-5.5
1267,-6.0
1268,-6.5
1269,-6.0
1270,-5.5
1271,-6.0
1272,-6.5
1273,-6.0
1274,-6.5
1275,-7.0
1276,-7.5
1277,-7.0
1278,-7.5
1279,-8.0
1280,-8.5
1281,-8.0
1282,-8.5
1283,-9.0
1284,-9.5
1285,-10.0
1286,-9.5
1287,-10.0
1288,-10.5
1289,-10.0
1290,-9.5
1291,-9.0
1292,-9.5
1293,-9.0
1294,-8.5
1295,-9.0
1296,-9.5
1297,-9.0
1298,-9.5
1299,-10.0
1300,-10.5
1301,-11.0
1302,-10.5
1303,-10.0
1304,-10.5
1305,-10.0
1306,-10.5
1307,-10.0
1308,-9.5
1309,-10.0
1310,-10.5
1311,-11.0
1312,-10.5
1313,-11.0
1314,-11.5
1315,-12.0
1316,-11.5
1317,-11.0
1318,-11.5
1319,-12.0
1320,-12.5
1321,-13.0
1322,-12.5
1323,-12.0
1324,-11.5
1325,-11.0
1326,-10.5
1327,-11.0
1328,-10.5
1329,-10.0
1330,-9.5
1331,-10.0
1332,-10.5
1333,-11.0
1334,-11.5
1335,-11.0
1336,-11.5
1337,-11.0
1338,-10.5
1339,-10.0
1340,-10.5
1341,-11.0
1342,-11.5
1343,-11.0
1344,-11.5
1345,-12.0
1346,-11.5
1347,-11.0
1348,-11.5
1349,-11.0
1350,-11.5
1351,-11.0
1352,-11.5
1353,-12.0
1354,-11.5
1355,-11.0
1356,-10.5
1357,-11.0
1358,-11.5
1359,-11.0
1360,-11.5
1361,-11.0
1362,-11.5
1363,-11.0
1364,-11.5
1365,-11.0
1366,-11.5
1367,-12.0
1368,-11.5
1369,-12.0
1370,-11.5
1371,-12.0
1372,-12.5
1373,-12.0
1374,-12.5
1375,-12.0
1376,-11.5
1377,-12.0
1378,-11.5
1379,-11.0
1380,-11.5
1381,-12.0
1382,-12.5
1383,-13.0
1384,-12.5
1385,-12.0
1386,-11.5
1387,-11.0
1388,-10.5
1389,-11.0
1390,-10.5
1391,-11.0
1392,-10.5
1393,-10.0
1394,-10.5
1395,-11.0
1396,-10.5
1397,-11.0
1398,-11.5
1399,-11.0
1400,-11.5
1401,-12.0
1402,-12.5
1403,-13.0
1404,-13.5
1405,-14.0
1406,-14.5
1407,-15.0
1408,-15.5
1409,-16.0
1410,-16.5
1411,-17.0
1412,-16.5
1413,-16.0
1414,-16.5
1415,-16.0
1416,-15.5
1417,-16.0
1418,-16.5
1419,-16.0
1420,-15.5
1421,-15.0
1422,-15.5
1423,-16.0
1424,-16.5
1425,-16.0
1426,-15.5
1427,-15.0
1428,-14.5
1429,-14.0
1430,-13.5
1431,-14.0
1432,-13.5
1433,-13.0
1434,-13.5
1435,-13.0
1436,-12.5
1437,-12.0
1438,-12.5
1439,-13.0
1440,-12.5
1441,-13.0
1442,-12.5
1443,-13.0
1444,-12.5
1445,-12.0
1446,-11.5
1447,-11.0
1448,-11.5
1449,-11.0
1450,-10.5
1451,-10.0
1452,-10.5
1453,-11.0
1454,-11.5
1455,-12.0
1456,-11.5
1457,-12.0
1458,-12.5
1459,-12.0
1460,-11.5
1461,-12.0
1462,-11.5
1463,-12.0
1464,-12.5
1465,-13.0
1466,-12.5
1467,-13.0
1468,-13.5
1469,-14.0
1470,-14.5
1471,-15.0
1472,-14.5
1473,-15.0
1474,-14.5
1475,-14.0
1476,-14.5
1477,-14.0
1478,-13.5
1479,-13.0
1480,-13.5
1481,-13.0
1482,-12.5
1483,-13.0
1484,-13.5
1485,-13.0
1486,-13.5
1487,-14.0
1488,-14.5
1489,-15.0
1490,-15.5
1491,-15.0
1492,-14.5
1493,-14.0
1494,-14.5
1495,-15.0
1496,-14.5
1497,-14.0
1498,-14.5
1499,-15.0
1500,-15.5
1501,-16.0
1502,-15.5
1503,-16.0
1504,-15.5
1505,-16.0
1506,-16.5
1507,-16.0
1508,-16.5
1509,-17.0
1510,-16.5
1511,-17.0
1512,-17.5
1513,-17.0
1514,-17.5
1515,-17.0
1516,-16.5
1517,-17.0
1518,-17.5
1519,-18.0
1520,-18.5
1521,-19.0
1522,-18.5
1523,-18.0
1524,-17.5
1525,-17.0
1526,-16.5
1527,-16.0
1528,-16.5
1529,-16.0
1530,-15.5
1531,-15.0
1532,-15.5
1533,-15.0
1534,-14.5
1535,-14.0
1536,-13.5
1537,-13.0
1538,-12.5
1539,-12.0
1540,-11.5
1541,-12.0
1542,-11.5
1543,-11.0
1544,-11.5
1545,-12.0
1546,-12.5
1547,-12.0
1548,-11.5
1549,-11.0
1550,-11.5
1551,-11.0
1552,-10.5
1553,-10.0
1554,-10.5
1555,-10.0
1556,-10.5
1557,-11.0
1558,-10.5
1559,-11.0
1560,-11.5
1561,-11.0
1562,-10.5
1563,-11.0
1564,-11.5
1565,-12.0
1566,-12.5
1567,-12.0
1568,-11.5
1569,-12.0
1570,-12.5
1571,-13.0
1572,-12.5
1573,-13.0
1574,-12.5
1575,-13.0
1576,-13.5
1577,-14.0
1578,-14.5
1579,-15.0
1580,-15.5
1581,-15.0
1582,-15.5
1583,-16.0
1584,-15.5
1585,-15.0
1586,-14.5
1587,-15.0
1588,-14.5
1589,-15.0
1590,-14.5
1591,-14.0
1592,-14.5
1593,-15.0
1594,-14.5
1595,-14.0
1596,-14.5
1597,-15.0
1598,-14.5
1599,-14.0
1600,-13.5
1601,-14.0
1602,-14.5
1603,-15.0
1604,-14.5
1605,-15.0
1606,-14.5
1607,-15.0
1608,-15.5
1609,-15.0
1610,-14.5
1611,-15.0
1612,-14.5
1613,-14.0
1614,-13.5
1615,-14.0
1616,-14.5
1617,-15.0
1618,-15.5
1619,-15.0
1620,-14.5
1621,-15.0
1622,-14.5
1623,-14.0
1624,-14.5
1625,-14.0
1626,-14.5
1627,-15.0
1628,-15.5
1629,-16.0
1630,-15.5
1631,-15.0
1632,-15.5
1633,-15.0
1634,-15.5
1635,-15.0
1636,-14.5
1637,-14.0
1638,-14.5
1639,-14.0
1640,-14.5
1641,-14.0
1642,-14.5
1643,-15.0
1644,-15.5
1645,-15.0
1646,-15.5
1647,-16.0
1648,-16.5
1649,-17.0
1650,-16.5
1651,-17.0
1652,-16.5
1653,-17.0
1654,-17.5
1655,-18.0
1656,-18.5
1657,-18.0
1658,-17.5
1659,-17.0
1660,-16.5
1661,-16.0
1662,-15.5
1663,-16.0
1664,-16.5
1665,-16.0
1666,-15.5
1667,-16.0
1668,-16.5
1669,-16.0
1670,-16.5
1671,-16.0
1672,-16.5
1673,-16.0
1674,-15.5
1675,-16.0
1676,-16.5
1677,-16.0
1678,-15.5
1679,-15.0
1680,-15.5
1681,-16.0
1682,-16.5
1683,-16.0
1684,-15.5
1685,-15.0
1686,-15.5
1687,-15.0
1688,-15.5
1689,-16.0
1690,-15.5
1691,-16.0
1692,-15.5
1693,-15.0
1694,-14.5
1695,-14.0
1696,-13.5
1697,-14.0
1698,-14.5
1699,-14.0
1700,-13.5
1701,-13.0
1702,-12.5
1703,-13.0
1704,-13.5
1705,-14.0
1706,-13.5
1707,-13.0
1708,-13.5
1709,-13.0
1710,-13.5
1711,-13.0
1712,-12.5
1713,-12.0
1714,-12.5
1715,-12.0
1716,-11.5
1717,-12.0
1718,-12.5
1719,-13.0
1720,-13.5
1721,-14.0
1722,-13.5
1723,-14.0
1724,-14.5
1725,-15.0
1726,-14.5
1727,-14.0
1728,-14.5
1729,-15.0
1730,-14.5
1731,-14.0
1732,-13.5
1733,-13.0
1734,-13.5
1735,-14.0
1736,-13.5
1737,-13.0
1738,-13.5
1739,-14.0
1740,-13.5
1741,-13.0
1742,-13.5
1743,-13.0
1744,-12.5
1745,-12.0
1746,-12.5
1747,-12.0
1748,-12.5
1749,-12.0
1750,-12.5
1751,-12.0
1752,-11.5
1753,-11.0
1754,-10.5
1755,-11.0
1756,-11.5
1757,-11.0
1758,-11.5
1759,-11.0
1760,-10.5
1761,-11.0
1762,-11.5
1763,-11.0
1764,-11.5
1765,-12.0
1766,-12.5
1767,-12.0
1768,-11.5
1769,-11.0
1770,-11.5
1771,-11.0
1772,-10.5
1773,-10.0
1774,-9.5
1775,-10.0
1776,-10.5
1777,-10.0
1778,-9.5
1779,-10.0
1780,-9.5
1781,-10.0
1782,-9.5
1783,-9.0
1784,-9.5
1785,-10.0
1786,-9.5
1787,-9.0
1788,-9.5
1789,-9.0
1790,-8.5
1791,-8.0
1792,-8.5
1793,-9.0
1794,-8.5
1795,-8.0
1796,-8.5
1797,-9.0
1798,-8.5
1799,-8.0
1800,-8.5
1801,-9.0
1802,-8.5
1803,-8.0
1804,-8.5
1805,-8.0
1806,-8.5
1807,-8.0
1808,-8.5
1809,-8.0
1810,-7.5
1811,-7.0
1812,-6.5
1813,-7.0
1814,-7.5
1815,-8.0
1816,-7.5
1817,-7.0
1818,-7.5
1819,-7.0
1820,-6.5
1821,-7.0
1822,-6.5
1823,-6.0
1824,-6.5
1825,-7.0
1826,-7.5
1827,-8.0
1828,-7.5
1829,-7.0
1830,-7.5
1831,-7.0
1832,-7.5
1833,-7.0
1834,-7.5
1835,-8.0
1836,-7.5
1837,-7.0
1838,-6.5
1839,-7.0
1840,-6.5
1841,-6.0
1842,-5.5
1843,-6.0
1844,-5.5
1845,-6.0
1846,-6.5
1847,-6.0
1848,-5.5
1849,-6.0
1850,-6.5
1851,-7.0
1852,-6.5
1853,-7.0
1854,-7.5
1855,-8.0
1856,-8.5
1857,-9.0
1858,-8.5
1859,-8.0
1860,-7.5
1861,-8.0
1862,-7.5
1863,-8.0
1864,-8.5
1865,-8.0
1866,-8.5
1867,-8.0
1868,-8.5
1869,-8.0
1870,-8.5
1871,-9.0
1872,-8.5
1873,-8.0
1874,-8.5
1875,-9.0
1876,-8.5
1877,-9.0
1878,-8.5
1879,-9.0
1880,-9.5
1881,-10.0
1882,-10.5
1883,-10.0
1884,-9.5
1885,-10.0
1886,-9.5
1887,-10.0
1888,-9.5
1889,-9.0
1890,-8.5
1891,-9.0
1892,-8.5
1893,-8.0
1894,-8.5
1895,-8.0
1896,-8.5
1897,-9.0
1898,-8.5
1899,-8.0
1900,-7.5
1901,-7.0
1902,-6.5
1903,-7.0
1904,-6.5
1905,-6.0
1906,-6.5
1907,-6.0
1908,-5.5
1909,-6.0
1910,-5.5
1911,-5.0
1912,-4.5
1913,-4.0
1914,-4.5
1915,-4.0
1916,-4.5
1917,-4.0
1918,-4.5
1919,-5.0
1920,-4.5
1921,-5.0
1922,-4.5
1923,-5.0
1924,-5.5
1925,-6.0
1926,-5.5
1927,-6.0
1928,-5.5
1929,-6.0
1930,-5.5
1931,-6.0
1932,-5.5
1933,-5.0
1934,-5.5
1935,-5.0
1936,-4.5
1937,-4.0
1938,-4.5
1939,-4.0
1940,-3.5
1941,-3.0
1942,-3.5
1943,-4.0
1944,-4.5
1945,-5.0
1946,-4.5
1947,-4.0
1948,-4.5
1949,-4.0
1950,-3.5
1951,-3.0
1952,-3.5
1953,-3.0
1954,-3.5
1955,-4.0
1956,-3.5
1957,-3.0
1958,-2.5
1959,-3.0
1960,-3.5
1961,-3.0
1962,-2.5
1963,-3.0
1964,-3.5
1965,-3.0
1966,-2.5
1967,-2.0
1968,-2.5
1969,-3.0
1970,-2.5
1971,-2.0
1972,-2.5
