,value
124,2.2000000000000033
125,2.8000000000000034
126,2.2000000000000033
127,2.8000000000000034
128,3.4000000000000035
129,4.0000000000000036
130,3.4000000000000035
131,2.8000000000000034
132,2.2000000000000033
133,1.6000000000000032
134,1.000000000000003
135,0.40000000000000313
136,-0.19999999999999685
137,0.40000000000000313
138,-0.19999999999999685
139,-0.7999999999999968
140,-1.3999999999999968
141,-0.7999999999999968
142,-1.3999999999999968
143,-1.999999999999997
144,-1.3999999999999968
145,-1.999999999999997
146,-1.3999999999999968
147,-1.999999999999997
148,-2.599999999999997
149,-1.999999999999997
150,-1.3999999999999968
151,-1.999999999999997
152,-1.3999999999999968
153,-1.999999999999997
154,-1.3999999999999968
155,-0.7999999999999968
156,-1.3999999999999968
157,-0.7999999999999968
158,-1.3999999999999968
159,-0.7999999999999968
160,-1.3999999999999968
161,-0.7999999999999968
162,-1.3999999999999968
163,-1.999999999999997
164,-1.3999999999999968
165,-0.7999999999999968
166,-1.3999999999999968
167,-0.7999999999999968
168,-1.3999999999999968
169,-0.7999999999999968
170,-1.3999999999999968
171,-0.7999999999999968
172,-0.19999999999999685
173,-0.7999999999999968
174,-0.19999999999999685
175,-0.7999999999999968
176,-1.3999999999999968
177,-1.999999999999997
178,-2.599999999999997
179,-3.199999999999997
180,-3.799999999999997
181,-3.199999999999997
182,-3.799999999999997
183,-3.199999999999997
184,-3.799999999999997
185,-4.399999999999997
186,-4.9999999999999964
187,-4.399999999999997
188,-4.9999999999999964
189,-5.599999999999996
190,-6.199999999999996
191,-5.599999999999996
192,-4.9999999999999964
193,-5.599999999999996
194,-6.199999999999996
195,-5.599999999999996
196,-6.199999999999996
197,-5.599999999999996
198,-4.9999999999999964
199,-5.599999999999996
200,-4.9999999999999964
201,-4.399999999999997
202,-3.7999999999999967
203,-3.1999999999999966
204,-2.5999999999999965
205,-1.9999999999999964
206,-1.3999999999999964
207,-1.9999999999999964
208,-1.3999999999999964
209,-1.9999999999999964
210,-2.5999999999999965
211,-1.9999999999999964
212,-1.3999999999999964
213,-0.7999999999999964
214,-1.3999999999999964
215,-0.7999999999999964
216,-1.3999999999999964
217,-1.9999999999999964
218,-1.3999999999999964
219,-0.7999999999999964
220,-1.3999999999999964
221,-0.7999999999999964
222,-0.1999999999999964
223,0.4000000000000036
224,-0.1999999999999964
225,0.4000000000000036
226,1.0000000000000036
227,1.6000000000000036
228,2.2000000000000037
229,1.6000000000000036
230,1.0000000000000036
231,0.4000000000000036
232,-0.1999999999999964
233,0.4000000000000036
234,1.0000000000000036
235,0.4000000000000036
236,-0.1999999999999964
237,-0.7999999999999964
238,-1.3999999999999964
239,-1.9999999999999964
240,-1.3999999999999964
241,-1.9999999999999964
242,-1.3999999999999964
243,-1.9999999999999964
244,-1.3999999999999964
245,-1.9999999999999964
246,-1.3999999999999964
247,-0.7999999999999964
248,-1.3999999999999964
249,-0.7999999999999964
250,-1.3999999999999964
251,-0.7999999999999964
252,-1.3999999999999964
253,-0.7999999999999964
254,-0.1999999999999964
255,0.4000000000000036
256,-0.1999999999999964
257,-0.7999999999999964
258,-0.1999999999999964
259,0.4000000000000036
260,-0.1999999999999964
261,0.4000000000000036
262,1.0000000000000036
263,0.4000000000000036
264,-0.1999999999999964
265,-0.7999999999999964
266,-1.3999999999999964
267,-1.9999999999999964
268,-1.3999999999999964
269,-1.9999999999999964
270,-2.5999999999999965
271,-1.9999999999999964
272,-1.3999999999999964
273,-1.9999999999999964
274,-2.5999999999999965
275,-1.9999999999999964
276,-2.5999999999999965
277,-1.9999999999999964
278,-1.3999999999999964
279,-1.9999999999999964
280,-2.5999999999999965
281,-1.9999999999999964
282,-1.3999999999999964
283,-0.7999999999999964
284,-1.3999999999999964
285,-0.7999999999999964
286,-1.3999999999999964
287,-0.7999999999999964
288,-0.1999999999999964
289,-0.7999999999999964
290,-1.3999999999999964
291,-1.9999999999999964
292,-1.3999999999999964
293,-1.9999999999999964
294,-1.3999999999999964
295,-0.7999999999999964
296,-1.3999999999999964
297,-1.9999999999999964
298,-2.5999999999999965
299,-1.9999999999999964
300,-2.5999999999999965
301,-3.1999999999999966
302,-3.7999999999999967
303,-4.399999999999997
304,-4.9999999999999964
305,-4.399999999999997
306,-4.9999999999999964
307,-5.599999999999996
308,-6.199999999999996
309,-6.799999999999995
310,-7.399999999999995
311,-6.799999999999995
312,-6.199999999999996
313,-6.799999999999995
314,-7.399999999999995
315,-6.799999999999995
316,-7.399999999999995
317,-6.799999999999995
318,-6.199999999999996
319,-6.799999999999995
320,-6.199999999999996
321,-5.599999999999996
322,-6.199999999999996
323,-6.799999999999995
324,-6.199999999999996
325,-5.599999999999996
326,-4.9999999999999964
327,-4.399999999999997
328,-4.9999999999999964
329,-5.599999999999996
330,-4.9999999999999964
331,-5.599999999999996
332,-6.199999999999996
333,-6.799999999999995
334,-6.199999999999996
335,-5.599999999999996
336,-6.199999999999996
337,-5.599999999999996
338,-4.9999999999999964
339,-4.399999999999997
340,-3.7999999999999967
341,-4.399999999999997
342,-3.7999999999999967
343,-4.399999999999997
344,-3.7999999999999967
345,-4.399999999999997
346,-3.7999999999999967
347,-4.399999999999997
348,-3.7999999999999967
349,-3.1999999999999966
350,-2.5999999999999965
351,-1.9999999999999964
352,-1.3999999999999964
353,-0.7999999999999964
354,-0.1999999999999964
355,-0.7999999999999964
356,-1.3999999999999964
357,-1.9999999999999964
358,-1.3999999999999964
359,-1.9999999999999964
360,-2.5999999999999965
361,-1.9999999999999964
362,-1.3999999999999964
363,-1.9999999999999964
364,-2.5999999999999965
365,-3.1999999999999966
366,-2.5999999999999965
367,-1.9999999999999964
368,-1.3999999999999964
369,-1.9999999999999964
370,-1.3999999999999964
371,-0.7999999999999964
372,-1.3999999999999964
373,-1.9999999999999964
374,-2.5999999999999965
375,-1.9999999999999964
376,-1.3999999999999964
377,-1.9999999999999964
378,-2.5999999999999965
379,-3.1999999999999966
380,-3.7999999999999967
381,-4.399999999999997
382,-3.7999999999999967
383,-4.399999999999997
384,-3.7999999999999967
385,-3.1999999999999966
386,-2.5999999999999965
387,-1.9999999999999964
388,-1.3999999999999964
389,-1.9999999999999964
390,-2.5999999999999965
391,-3.1999999999999966
392,-2.5999999999999965
393,-1.9999999999999964
394,-1.3999999999999964
395,-1.9999999999999964
396,-1.3999999999999964
397,-0.7999999999999964
398,-0.1999999999999964
399,-0.7999999999999964
400,-1.3999999999999964
401,-0.7999999999999964
402,-0.1999999999999964
403,0.4000000000000036
404,-0.1999999999999964
405,0.4000000000000036
406,1.0000000000000036
407,1.6000000000000036
408,2.2000000000000037
409,1.6000000000000036
410,1.0000000000000036
411,1.6000000000000036
412,1.0000000000000036
413,0.4000000000000036
414,1.0000000000000036
415,1.6000000000000036
416,1.0000000000000036
417,1.6000000000000036
418,1.0000000000000036
419,1.6000000000000036
420,2.2000000000000037
421,2.800000000000004
422,3.400000000000004
423,4.0000000000000036
424,3.4000000000000035
425,4.0000000000000036
426,4.600000000000003
427,5.200000000000003
428,5.8000000000000025
429,6.400000000000002
430,5.8000000000000025
431,6.400000000000002
432,7.000000000000002
433,6.400000000000002
434,5.8000000000000025
435,6.400000000000002
436,5.8000000000000025
437,5.200000000000003
438,5.8000000000000025
439,6.400000000000002
440,5.8000000000000025
441,5.200000000000003
442,5.8000000000000025
443,6.400000000000002
444,7.000000000000002
445,7.600000000000001
446,8.200000000000001
447,8.8
448,8.200000000000001
449,8.8
450,8.200000000000001
451,7.600000000000001
452,8.200000000000001
453,7.600000000000001
454,7.000000000000002
455,6.400000000000002
456,5.8000000000000025
457,6.400000000000002
458,7.000000000000002
459,7.600000000000001
460,8.200000000000001
461,7.600000000000001
462,8.200000000000001
463,8.8
464,9.4
465,10.0
466,10.6
467,11.2
468,10.6
469,11.2
470,11.799999999999999
471,12.399999999999999
472,12.999999999999998
473,12.399999999999999
474,12.999999999999998
475,13.599999999999998
476,14.199999999999998
477,14.799999999999997
478,14.199999999999998
479,14.799999999999997
480,15.399999999999997
481,15.999999999999996
482,15.399999999999997
483,15.999999999999996
484,15.399999999999997
485,15.999999999999996
486,15.399999999999997
487,14.799999999999997
488,14.199999999999998
489,13.599999999999998
490,12.999999999999998
491,13.599999999999998
492,14.199999999999998
493,14.799999999999997
494,15.399999999999997
495,15.999999999999996
496,16.599999999999998
497,15.999999999999998
498,15.399999999999999
499,14.799999999999999
500,14.2
501,13.6
502,13.0
503,12.4
504,13.0
505,13.6
506,13.0
507,13.6
508,13.0
509,12.4
510,11.8
511,11.200000000000001
512,10.600000000000001
513,11.200000000000001
514,11.8
515,12.4
516,13.0
517,13.6
518,14.2
519,13.6
520,13.0
521,13.6
522,14.2
523,14.799999999999999
524,14.2
525,14.799999999999999
526,15.399999999999999
527,15.999999999999998
528,16.599999999999998
529,17.2
530,17.8
531,18.400000000000002
532,17.8
533,18.400000000000002
534,19.000000000000004
535,19.600000000000005
536,20.200000000000006
537,20.800000000000008
538,20.200000000000006
539,19.600000000000005
540,19.000000000000004
541,19.600000000000005
542,19.000000000000004
543,19.600000000000005
544,19.000000000000004
545,18.400000000000002
546,19.000000000000004
547,18.400000000000002
548,17.8
549,18.400000000000002
550,19.000000000000004
551,18.400000000000002
552,17.8
553,18.400000000000002
554,19.000000000000004
555,18.400000000000002
556,19.000000000000004
557,18.400000000000002
558,19.000000000000004
559,18.400000000000002
560,17.8
561,17.2
562,17.8
563,17.2
564,17.8
565,17.2
566,16.599999999999998
567,15.999999999999998
568,15.399999999999999
569,14.799999999999999
570,15.399999999999999
571,15.999999999999998
572,15.399999999999999
573,14.799999999999999
574,15.399999999999999
575,15.999999999999998
576,15.399999999999999
577,14.799999999999999
578,14.2
579,13.6
580,13.0
581,12.4
582,11.8
583,12.4
584,11.8
585,12.4
586,11.8
587,11.200000000000001
588,11.8
589,11.200000000000001
590,11.8
591,12.4
592,11.8
593,11.200000000000001
594,11.8
595,11.200000000000001
596,10.600000000000001
597,11.200000000000001
598,11.8
599,12.4
600,13.0
601,12.4
602,11.8
603,11.200000000000001
604,11.8
605,11.200000000000001
606,10.600000000000001
607,10.000000000000002
608,9.400000000000002
609,10.000000000000002
610,10.600000000000001
611,11.200000000000001
612,10.600000000000001
613,11.200000000000001
614,11.8
615,11.200000000000001
616,10.600000000000001
617,11.200000000000001
618,10.600000000000001
619,10.000000000000002
620,9.400000000000002
621,8.800000000000002
622,9.400000000000002
623,10.000000000000002
624,9.400000000000002
625,10.000000000000002
626,10.600000000000001
627,10.000000000000002
628,9.400000000000002
629,10.000000000000002
630,10.600000000000001
631,10.000000000000002
632,10.600000000000001
633,11.200000000000001
634,11.8
635,12.4
636,11.8
637,11.200000000000001
638,10.600000000000001
639,11.200000000000001
640,11.8
641,12.4
642,11.8
643,11.200000000000001
644,11.8
645,12.4
646,11.8
647,12.4
648,11.8
649,11.200000000000001
650,10.600000000000001
651,10.000000000000002
652,10.600000000000001
653,11.200000000000001
654,11.8
655,11.200000000000001
656,10.600000000000001
657,11.200000000000001
658,11.8
659,12.4
660,11.8
661,12.4
662,11.8
663,12.4
664,11.8
665,11.200000000000001
666,11.8
667,11.200000000000001
668,10.600000000000001
669,11.200000000000001
670,10.600000000000001
671,10.000000000000002
672,9.400000000000002
673,10.000000000000002
674,10.600000000000001
675,11.200000000000001
676,11.8
677,12.4
678,11.8
679,11.200000000000001
680,11.8
681,12.4
682,13.0
683,13.6
684,13.0
685,12.4
686,13.0
687,13.6
688,14.2
689,13.6
690,14.2
691,13.6
692,13.0
693,12.4
694,13.0
695,12.4
696,11.8
697,12.4
698,11.8
699,12.4
700,13.0
701,13.6
702,14.2
703,14.799999999999999
704,14.2
705,13.6
706,13.0
707,13.6
708,14.2
709,14.799999999999999
710,14.2
711,13.6
712,13.0
713,13.6
714,14.2
715,14.799999999999999
716,14.2
717,13.6
718,13.0
719,13.6
720,14.2
721,13.6
722,13.0
723,13.6
724,13.0
725,13.6
726,13.0
727,13.6
728,13.0
729,13.6
730,14.2
731,13.6
732,13.0
733,13.6
734,14.2
735,14.799999999999999
736,15.399999999999999
737,14.799999999999999
738,15.399999999999999
739,14.799999999999999
740,14.2
741,14.799999999999999
742,14.2
743,14.799999999999999
744,15.399999999999999
745,15.999999999999998
746,16.599999999999998
747,15.999999999999998
748,16.599999999999998
749,15.999999999999998
750,16.599999999999998
751,17.2
752,16.599999999999998
753,15.999999999999998
754,16.599999999999998
755,15.999999999999998
756,16.599999999999998
757,15.999999999999998
758,15.399999999999999
759,14.799999999999999
760,15.399999999999999
761,14.799999999999999
762,14.2
763,14.799999999999999
764,15.399999999999999
765,14.799999999999999
766,15.399999999999999
767,14.799999999999999
768,14.2
769,14.799999999999999
770,15.399999999999999
771,15.999999999999998
772,15.399999999999999
773,15.999999999999998
774,15.399999999999999
775,14.799999999999999
776,14.2
777,14.799999999999999
778,15.399999999999999
779,14.799999999999999
780,15.399999999999999
781,15.999999999999998
782,15.399999999999999
783,15.999999999999998
784,15.399999999999999
785,15.999999999999998
786,16.599999999999998
787,15.999999999999998
788,16.599999999999998
789,15.999999999999998
790,16.599999999999998
791,15.999999999999998
792,15.399999999999999
793,15.999999999999998
794,15.399999999999999
795,14.799999999999999
796,15.399999999999999
797,14.799999999999999
798,14.2
799,14.799999999999999
800,15.399999999999999
801,15.999999999999998
802,16.599999999999998
803,17.2
804,17.8
805,17.2
806,16.599999999999998
807,17.2
808,17.8
809,18.400000000000002
810,19.000000000000004
811,19.600000000000005
812,20.200000000000006
813,19.600000000000005
814,19.000000000000004
815,19.600000000000005
816,20.200000000000006
817,19.600000000000005
818,19.000000000000004
819,19.600000000000005
820,20.200000000000006
821,20.800000000000008
822,21.40000000000001
823,22.00000000000001
824,22.600000000000012
825,23.200000000000014
826,22.600000000000012
827,23.200000000000014
828,23.800000000000015
829,24.400000000000016
830,25.000000000000018
831,24.400000000000016
832,25.000000000000018
833,24.400000000000016
834,23.800000000000015
835,23.200000000000014
836,22.600000000000012
837,22.00000000000001
838,22.600000000000012
839,23.200000000000014
840,22.600000000000012
841,23.200000000000014
842,23.800000000000015
843,24.400000000000016
844,23.800000000000015
845,23.200000000000014
846,23.800000000000015
847,24.400000000000016
848,25.000000000000018
849,25.60000000000002
850,25.000000000000018
851,24.400000000000016
852,23.800000000000015
853,24.400000000000016
854,23.800000000000015
855,24.400000000000016
856,23.800000000000015
857,24.400000000000016
858,25.000000000000018
859,24.400000000000016
860,23.800000000000015
861,23.200000000000014
862,23.800000000000015
863,23.200000000000014
864,22.600000000000012
865,22.00000000000001
866,21.40000000000001
867,22.00000000000001
868,21.40000000000001
869,22.00000000000001
870,22.600000000000012
871,23.200000000000014
872,22.600000000000012
873,22.00000000000001
874,21.40000000000001
875,20.800000000000008
876,21.40000000000001
877,20.800000000000008
878,20.200000000000006
879,20.800000000000008
880,20.200000000000006
881,20.800000000000008
882,21.40000000000001
883,22.00000000000001
884,22.600000000000012
885,22.00000000000001
886,21.40000000000001
887,22.00000000000001
888,22.600000000000012
889,23.200000000000014
890,23.800000000000015
891,24.400000000000016
892,25.000000000000018
893,24.400000000000016
894,25.000000000000018
895,25.60000000000002
896,25.000000000000018
897,24.400000000000016
898,23.800000000000015
899,24.400000000000016
900,25.000000000000018
901,25.60000000000002
902,26.20000000000002
903,26.800000000000022
904,27.400000000000023
905,28.000000000000025
906,28.600000000000026
907,29.200000000000028
908,28.600000000000026
909,28.000000000000025
910,27.400000000000023
911,28.000000000000025
912,28.600000000000026
913,29.200000000000028
914,29.80000000000003
915,30.40000000000003
916,29.80000000000003
917,29.200000000000028
918,28.600000000000026
919,28.000000000000025
920,28.600000000000026
921,28.000000000000025
922,28.600000000000026
923,28.000000000000025
924,27.400000000000023
925,28.000000000000025
926,28.600000000000026
927,29.200000000000028
928,28.600000000000026
929,29.200000000000028
930,29.80000000000003
931,29.200000000000028
932,28.600000000000026
933,28.000000000000025
934,27.400000000000023
935,28.000000000000025
936,27.400000000000023
937,26.800000000000022
938,26.20000000000002
939,25.60000000000002
940,25.000000000000018
941,24.400000000000016
942,23.800000000000015
943,23.200000000000014
944,22.600000000000012
945,22.00000000000001
946,22.600000000000012
947,22.00000000000001
948,21.40000000000001
949,22.00000000000001
950,22.600000000000012
951,23.200000000000014
952,23.800000000000015
953,23.200000000000014
954,22.600000000000012
955,23.200000000000014
956,23.800000000000015
957,23.200000000000014
958,22.600000000000012
959,22.00000000000001
960,21.40000000000001
961,22.00000000000001
962,22.600000000000012
963,23.200000000000014
964,22.600000000000012
965,22.00000000000001
966,21.40000000000001
967,20.800000000000008
968,21.40000000000001
969,20.800000000000008
970,20.200000000000006
971,19.600000000000005
972,19.000000000000004
973,19.600000000000005
974,19.000000000000004
975,19.600000000000005
976,19.000000000000004
977,18.400000000000002
978,17.8
979,18.400000000000002
980,17.8
981,18.400000000000002
982,17.8
983,18.400000000000002
984,19.000000000000004
985,18.400000000000002
986,17.8
987,18.400000000000002
988,17.8
989,18.400000000000002
990,19.000000000000004
991,18.400000000000002
992,19.000000000000004
993,19.600000000000005
994,20.200000000000006
995,19.600000000000005
996,20.200000000000006
997,20.800000000000008
998,20.200000000000006
999,20.800000000000008
1000,20.200000000000006
1001,20.800000000000008
1002,20.200000000000006
1003,20.800000000000008
1004,20.200000000000006
1005,19.600000000000005
1006,19.000000000000004
1007,18.400000000000002
1008,19.000000000000004
1009,19.600000000000005
1010,19.000000000000004
1011,19.600000000000005
1012,20.200000000000006
1013,19.600000000000005
1014,20.200000000000006
1015,19.600000000000005
1016,20.200000000000006
1017,19.600000000000005
1018,20.200000000000006
1019,20.800000000000008
1020,20.200000000000006
1021,19.600000000000005
1022,19.000000000000004
1023,18.400000000000002
1024,17.8
1025,17.2
1026,16.599999999999998
1027,17.2
1028,17.8
1029,18.400000000000002
1030,17.8
1031,18.400000000000002
1032,19.000000000000004
1033,18.400000000000002
1034,17.8
1035,18.400000000000002
1036,17.8
1037,17.2
1038,16.599999999999998
1039,15.999999999999998
1040,15.399999999999999
1041,14.799999999999999
1042,14.2
1043,14.799999999999999
1044,14.2
1045,14.799999999999999
1046,15.399999999999999
1047,15.999999999999998
1048,15.399999999999999
1049,15.999999999999998
1050,16.599999999999998
1051,17.2
1052,17.8
1053,18.400000000000002
1054,19.000000000000004
1055,19.600000000000005
1056,19.000000000000004
1057,18.400000000000002
1058,17.8
1059,17.2
1060,16.599999999999998
1061,15.999999999999998
1062,15.399999999999999
1063,15.999999999999998
1064,16.599999999999998
1065,17.2
1066,17.8
1067,18.400000000000002
1068,17.8
1069,17.2
1070,16.599999999999998
1071,15.999999999999998
1072,15.399999999999999
1073,14.799999999999999
1074,15.399999999999999
1075,14.799999999999999
1076,14.2
1077,14.799999999999999
1078,15.399999999999999
1079,15.999999999999998
1080,16.599999999999998
1081,17.2
1082,17.8
1083,18.400000000000002
1084,17.8
1085,17.2
1086,17.8
1087,18.400000000000002
1088,19.000000000000004
1089,18.400000000000002
1090,17.8
1091,18.400000000000002
1092,19.000000000000004
1093,18.400000000000002
1094,19.000000000000004
1095,18.400000000000002
1096,17.8
1097,18.400000000000002
1098,17.8
1099,18.400000000000002
1100,19.000000000000004
1101,18.400000000000002
1102,19.000000000000004
1103,18.400000000000002
1104,17.8
1105,18.400000000000002
1106,19.000000000000004
1107,18.400000000000002
1108,19.000000000000004
1109,18.400000000000002
1110,19.000000000000004
1111,19.600000000000005
1112,20.200000000000006
1113,20.800000000000008
1114,21.40000000000001
1115,20.800000000000008
1116,20.200000000000006
1117,20.800000000000008
1118,20.200000000000006
1119,20.800000000000008
1120,20.200000000000006
1121,20.800000000000008
1122,20.200000000000006
1123,20.800000000000008
1124,20.200000000000006
1125,20.800000000000008
1126,20.200000000000006
1127,20.800000000000008
1128,20.200000000000006
1129,19.600000000000005
1130,19.000000000000004
1131,18.400000000000002
1132,17.8
1133,18.400000000000002
1134,19.000000000000004
1135,18.400000000000002
1136,19.000000000000004
1137,18.400000000000002
1138,19.000000000000004
1139,18.400000000000002
1140,17.8
1141,17.2
1142,17.8
1143,17.2
1144,16.599999999999998
1145,17.2
1146,16.599999999999998
1147,15.999999999999998
1148,16.599999999999998
1149,15.999999999999998
1150,15.399999999999999
1151,14.799999999999999
1152,15.399999999999999
1153,15.999999999999998
1154,16.599999999999998
1155,17.2
1156,16.599999999999998
1157,15.999999999999998
1158,16.599999999999998
1159,15.999999999999998
1160,15.399999999999999
1161,15.999999999999998
1162,15.399999999999999
1163,14.799999999999999
1164,14.2
1165,14.799999999999999
1166,14.2
1167,13.6
1168,13.0
1169,12.4
1170,11.8
1171,12.4
1172,11.8
1173,11.200000000000001
1174,11.8
1175,12.4
1176,13.0
1177,12.4
1178,13.0
1179,12.4
1180,11.8
1181,12.4
1182,11.8
1183,12.4
1184,11.8
1185,12.4
1186,13.0
1187,13.6
1188,14.2
1189,14.799999999999999
1190,15.399999999999999
1191,14.799999999999999
1192,14.2
1193,14.799999999999999
1194,15.399999999999999
1195,14.799999999999999
1196,15.399999999999999
1197,14.799999999999999
1198,15.399999999999999
1199,15.999999999999998
1200,15.399999999999999
1201,14.799999999999999
1202,14.2
1203,14.799999999999999
1204,14.2
1205,14.799999999999999
1206,15.399999999999999
1207,14.799999999999999
1208,15.399999999999999
1209,14.799999999999999
1210,14.2
1211,13.6
1212,14.2
1213,14.799999999999999
1214,14.2
1215,14.799999999999999
1216,15.399999999999999
1217,14.799999999999999
1218,14.2
1219,14.799999999999999
1220,15.399999999999999
1221,15.999999999999998
1222,16.599999999999998
1223,17.2
1224,17.8
1225,17.2
1226,17.8
1227,17.2
1228,16.599999999999998
1229,17.2
1230,17.8
1231,17.2
1232,16.599999999999998
1233,17.2
1234,17.8
1235,18.400000000000002
1236,17.8
1237,18.400000000000002
1238,17.8
1239,18.400000000000002
1240,17.8
1241,18.400000000000002
1242,17.8
1243,17.2
1244,16.599999999999998
1245,15.999999999999998
1246,15.399999999999999
1247,14.799999999999999
1248,15.399999999999999
1249,14.799999999999999
1250,14.2
1251,14.799999999999999
1252,15.399999999999999
1253,15.999999999999998
1254,15.399999999999999
1255,14.799999999999999
1256,14.2
1257,13.6
1258,13.0
1259,12.4
1260,11.8
1261,12.4
1262,13.0
1263,12.4
1264,13.0
1265,12.4
1266,13.0
1267,13.6
1268,14.2
1269,13.6
1270,13.0
1271,13.6
1272,13.0
1273,12.4
1274,13.0
1275,13.6
1276,13.0
1277,12.4
1278,11.8
1279,11.200000000000001
1280,11.8
1281,11.200000000000001
1282,11.8
1283,11.200000000000001
1284,10.600000000000001
1285,11.200000000000001
1286,11.8
1287,12.4
1288,13.0
1289,13.6
1290,14.2
1291,13.6
1292,14.2
1293,13.6
1294,14.2
1295,13.6
1296,13.0
1297,12.4
1298,13.0
1299,12.4
1300,13.0
1301,13.6
1302,13.0
1303,13.6
1304,14.2
1305,14.799999999999999
1306,15.399999999999999
1307,15.999999999999998
1308,16.599999999999998
1309,15.999999999999998
1310,15.399999999999999
1311,14.799999999999999
1312,14.2
1313,13.6
1314,13.0
1315,12.4
1316,11.8
1317,11.200000000000001
1318,11.8
1319,12.4
1320,13.0
1321,12.4
1322,11.8
1323,12.4
1324,11.8
1325,11.200000000000001
1326,10.600000000000001
1327,11.200000000000001
1328,11.8
1329,11.200000000000001
1330,10.600000000000001
1331,11.200000000000001
1332,11.8
1333,12.4
1334,13.0
1335,13.6
1336,13.0
1337,12.4
1338,11.8
1339,12.4
1340,13.0
1341,12.4
1342,11.8
1343,12.4
1344,11.8
1345,12.4
1346,11.8
1347,11.200000000000001
1348,11.8
1349,11.200000000000001
1350,10.600000000000001
1351,11.200000000000001
1352,11.8
1353,11.200000000000001
1354,10.600000000000001
1355,11.200000000000001
1356,11.8
1357,11.200000000000001
1358,10.600000000000001
1359,10.000000000000002
1360,10.600000000000001
1361,10.000000000000002
1362,9.400000000000002
1363,10.000000000000002
1364,9.400000000000002
1365,8.800000000000002
1366,9.400000000000002
1367,8.800000000000002
1368,8.200000000000003
1369,7.600000000000003
1370,7.0000000000000036
1371,7.600000000000003
1372,8.200000000000003
1373,8.800000000000002
1374,9.400000000000002
1375,10.000000000000002
1376,9.400000000000002
1377,10.000000000000002
1378,9.400000000000002
1379,10.000000000000002
1380,9.400000000000002
1381,10.000000000000002
1382,9.400000000000002
1383,10.000000000000002
1384,9.400000000000002
1385,8.800000000000002
1386,8.200000000000003
1387,7.600000000000003
1388,7.0000000000000036
1389,7.600000000000003
1390,8.200000000000003
1391,7.600000000000003
1392,8.200000000000003
1393,8.800000000000002
1394,8.200000000000003
1395,8.800000000000002
1396,9.400000000000002
1397,10.000000000000002
1398,9.400000000000002
1399,10.000000000000002
1400,9.400000000000002
1401,8.800000000000002
1402,8.200000000000003
1403,7.600000000000003
1404,7.0000000000000036
1405,6.400000000000004
1406,7.0000000000000036
1407,6.400000000000004
1408,5.800000000000004
1409,6.400000000000004
1410,5.800000000000004
1411,5.200000000000005
1412,5.800000000000004
1413,5.200000000000005
1414,4.600000000000005
1415,4.000000000000005
1416,3.4000000000000052
1417,2.800000000000005
1418,3.4000000000000052
1419,2.800000000000005
1420,2.200000000000005
1421,1.600000000000005
1422,1.0000000000000049
1423,1.600000000000005
1424,2.200000000000005
1425,1.600000000000005
1426,2.200000000000005
1427,2.800000000000005
1428,2.200000000000005
1429,2.800000000000005
1430,2.200000000000005
1431,1.600000000000005
1432,1.0000000000000049
1433,0.4000000000000049
1434,-0.19999999999999507
1435,0.4000000000000049
1436,-0.19999999999999507
1437,0.4000000000000049
1438,-0.19999999999999507
1439,0.4000000000000049
