,value
289,10.0
290,10.1
291,10.0
292,9.9
293,10.0
294,10.1
295,10.0
296,10.1
297,10.0
298,10.1
299,10.2
300,10.299999999999999
301,10.399999999999999
302,10.499999999999998
303,10.399999999999999
304,10.299999999999999
305,10.2
306,10.1
307,10.0
308,10.1
309,10.2
310,10.1
311,10.2
312,10.299999999999999
313,10.2
314,10.1
315,10.0
316,10.1
317,10.0
318,9.9
319,9.8
320,9.9
321,10.0
322,10.1
323,10.2
324,10.1
325,10.0
326,10.1
327,10.0
328,9.9
329,10.0
330,10.1
331,10.2
332,10.1
333,10.2
334,10.299999999999999
335,10.2
336,10.299999999999999
337,10.399999999999999
338,10.499999999999998
339,10.599999999999998
340,10.699999999999998
341,10.599999999999998
342,10.499999999999998
343,10.399999999999999
344,10.499999999999998
345,10.599999999999998
346,10.499999999999998
347,10.399999999999999
348,10.499999999999998
349,10.399999999999999
350,10.499999999999998
351,10.599999999999998
352,10.499999999999998
353,10.599999999999998
354,10.499999999999998
355,10.399999999999999
356,10.299999999999999
357,10.399999999999999
358,10.499999999999998
359,10.399999999999999
360,10.499999999999998
361,10.599999999999998
362,10.699999999999998
363,10.799999999999997
364,10.699999999999998
365,10.799999999999997
366,10.699999999999998
367,10.599999999999998
368,10.499999999999998
369,10.399999999999999
370,10.299999999999999
371,10.2
372,10.1
373,10.2
374,10.299999999999999
375,10.2
376,10.299999999999999
377,10.2
378,10.1
379,10.2
380,10.299999999999999
381,10.2
382,10.299999999999999
383,10.2
384,10.299999999999999
385,10.399999999999999
386,10.299999999999999
387,10.399999999999999
388,10.499999999999998
389,10.599999999999998
390,10.499999999999998
391,10.599999999999998
392,10.699999999999998
393,10.599999999999998
394,10.499999999999998
395,10.599999999999998
396,10.699999999999998
397,10.799999999999997
398,10.899999999999997
399,10.799999999999997
400,10.699999999999998
401,10.799999999999997
402,10.899999999999997
403,10.799999999999997
404,10.699999999999998
405,10.599999999999998
406,10.699999999999998
407,10.799999999999997
408,10.899999999999997
409,10.999999999999996
410,11.099999999999996
411,10.999999999999996
412,10.899999999999997
413,10.799999999999997
414,10.899999999999997
415,10.999999999999996
416,11.099999999999996
417,10.999999999999996
418,11.099999999999996
419,11.199999999999996
420,11.099999999999996
421,11.199999999999996
422,11.099999999999996
423,10.999999999999996
424,11.099999999999996
425,10.999999999999996
426,10.899999999999997
427,10.999999999999996
428,11.099999999999996
429,10.999999999999996
430,11.099999999999996
431,10.999999999999996
432,10.899999999999997
433,10.799999999999997
434,10.699999999999998
435,10.799999999999997
436,10.899999999999997
437,10.799999999999997
438,10.899999999999997
439,10.999999999999996
440,11.099999999999996
441,11.199999999999996
442,11.099999999999996
443,10.999999999999996
444,10.899999999999997
445,10.999999999999996
446,10.899999999999997
447,10.999999999999996
448,10.899999999999997
449,10.799999999999997
450,10.699999999999998
451,10.799999999999997
452,10.899999999999997
453,10.799999999999997
454,10.699999999999998
455,10.799999999999997
456,10.699999999999998
457,10.799999999999997
458,10.899999999999997
459,10.999999999999996
460,11.099999999999996
461,10.999999999999996
462,10.899999999999997
463,10.999999999999996
464,11.099999999999996
465,10.999999999999996
466,11.099999999999996
467,11.199999999999996
468,11.299999999999995
469,11.399999999999995
470,11.499999999999995
471,11.399999999999995
472,11.299999999999995
473,11.199999999999996
474,11.099999999999996
475,10.999999999999996
476,11.099999999999996
477,10.999999999999996
478,11.099999999999996
479,11.199999999999996
480,11.299999999999995
481,11.199999999999996
482,11.299999999999995
483,11.199999999999996
484,11.099999999999996
485,11.199999999999996
486,11.299999999999995
487,11.199999999999996
488,11.299999999999995
489,11.399999999999995
490,11.299999999999995
491,11.399999999999995
492,11.299999999999995
493,11.199999999999996
494,11.099999999999996
495,11.199999999999996
496,11.299999999999995
497,11.199999999999996
498,11.299999999999995
499,11.399999999999995
500,11.499999999999995
501,11.399999999999995
502,11.299999999999995
503,11.199999999999996
504,11.299999999999995
505,11.199999999999996
506,11.099999999999996
507,11.199999999999996
508,11.099999999999996
509,11.199999999999996
510,11.099999999999996
511,10.999999999999996
512,11.099999999999996
513,10.999999999999996
514,11.099999999999996
515,11.199999999999996
516,11.099999999999996
517,11.199999999999996
518,11.099999999999996
519,10.999999999999996
520,10.899999999999997
521,10.999999999999996
522,11.099999999999996
523,10.999999999999996
524,10.899999999999997
525,10.999999999999996
526,10.899999999999997
527,10.799999999999997
528,10.899999999999997
529,10.999999999999996
530,10.899999999999997
531,10.799999999999997
532,10.699999999999998
533,10.799999999999997
534,10.899999999999997
535,10.799999999999997
536,10.699999999999998
537,10.599999999999998
538,10.699999999999998
539,10.599999999999998
540,10.699999999999998
541,10.599999999999998
542,10.699999999999998
543,10.799999999999997
544,10.699999999999998
545,10.799999999999997
546,10.699999999999998
547,10.799999999999997
548,10.699999999999998
549,10.799999999999997
550,10.899999999999997
551,10.999999999999996
552,10.899999999999997
553,10.799999999999997
554,10.699999999999998
555,10.599999999999998
556,10.499999999999998
557,10.599999999999998
558,10.699999999999998
559,10.799999999999997
560,10.899999999999997
561,10.799999999999997
562,10.899999999999997
563,10.799999999999997
564,10.899999999999997
565,10.799999999999997
566,10.899999999999997
567,10.799999999999997
568,10.899999999999997
569,10.999999999999996
570,10.899999999999997
571,10.999999999999996
572,11.099999999999996
573,10.999999999999996
574,10.899999999999997
575,10.999999999999996
576,11.099999999999996
577,11.199999999999996
578,11.099999999999996
579,10.999999999999996
580,10.899999999999997
581,10.799999999999997
582,10.699999999999998
583,10.799999999999997
584,10.899999999999997
585,10.999999999999996
586,10.899999999999997
587,10.799999999999997
588,10.899999999999997
589,10.799999999999997
590,10.899999999999997
591,10.999999999999996
592,10.899999999999997
593,10.799999999999997
594,10.899999999999997
595,10.799999999999997
596,10.699999999999998
597,10.599999999999998
598,10.699999999999998
599,10.599999999999998
600,10.699999999999998
601,10.799999999999997
602,10.699999999999998
603,10.599999999999998
604,10.499999999999998
605,10.599999999999998
606,10.699999999999998
607,10.599999999999998
608,10.499999999999998
609,10.399999999999999
610,10.499999999999998
611,10.599999999999998
612,10.499999999999998
613,10.599999999999998
614,10.499999999999998
615,10.399999999999999
616,10.499999999999998
617,10.599999999999998
618,10.699999999999998
619,10.599999999999998
620,10.699999999999998
621,10.599999999999998
622,10.699999999999998
623,10.599999999999998
624,10.699999999999998
625,10.599999999999998
626,10.699999999999998
627,10.599999999999998
628,10.499999999999998
629,10.599999999999998
630,10.499999999999998
631,10.599999999999998
632,10.499999999999998
633,10.399999999999999
634,10.499999999999998
635,10.599999999999998
636,10.499999999999998
637,10.599999999999998
638,10.699999999999998
639,10.599999999999998
640,10.499999999999998
641,10.599999999999998
642,10.699999999999998
643,10.799999999999997
644,10.699999999999998
645,10.599999999999998
646,10.499999999999998
647,10.399999999999999
648,10.499999999999998
649,10.399999999999999
650,10.299999999999999
651,10.2
652,10.299999999999999
653,10.2
654,10.1
655,10.0
656,10.1
657,10.0
658,10.1
659,10.0
660,9.9
661,10.0
662,9.9
663,9.8
664,9.700000000000001
665,9.8
666,9.700000000000001
667,9.8
668,9.9
669,9.8
670,9.9
671,9.8
672,9.700000000000001
673,9.600000000000001
674,9.500000000000002
675,9.600000000000001
676,9.500000000000002
677,9.400000000000002
678,9.300000000000002
679,9.400000000000002
680,9.300000000000002
681,9.400000000000002
682,9.500000000000002
683,9.600000000000001
684,9.500000000000002
685,9.600000000000001
686,9.700000000000001
687,9.8
688,9.700000000000001
689,9.8
690,9.700000000000001
691,9.8
692,9.700000000000001
693,9.600000000000001
694,9.500000000000002
695,9.400000000000002
696,9.300000000000002
697,9.400000000000002
698,9.500000000000002
699,9.400000000000002
700,9.300000000000002
701,9.200000000000003
702,9.300000000000002
703,9.200000000000003
704,9.300000000000002
705,9.400000000000002
706,9.500000000000002
707,9.600000000000001
708,9.500000000000002
709,9.600000000000001
710,9.500000000000002
711,9.400000000000002
712,9.300000000000002
713,9.200000000000003
714,9.100000000000003
715,9.000000000000004
716,8.900000000000004
717,9.000000000000004
718,8.900000000000004
719,8.800000000000004
720,8.700000000000005
721,8.600000000000005
722,8.700000000000005
723,8.800000000000004
724,8.700000000000005
725,8.800000000000004
726,8.700000000000005
727,8.800000000000004
728,8.900000000000004
729,9.000000000000004
730,8.900000000000004
731,9.000000000000004
732,9.100000000000003
733,9.200000000000003
734,9.300000000000002
735,9.200000000000003
736,9.100000000000003
737,9.000000000000004
738,9.100000000000003
739,9.200000000000003
740,9.300000000000002
741,9.200000000000003
742,9.100000000000003
743,9.000000000000004
744,8.900000000000004
745,8.800000000000004
746,8.900000000000004
747,9.000000000000004
748,9.100000000000003
749,9.200000000000003
750,9.100000000000003
751,9.000000000000004
752,9.100000000000003
753,9.200000000000003
754,9.100000000000003
755,9.000000000000004
756,9.100000000000003
757,9.000000000000004
758,9.100000000000003
759,9.000000000000004
760,9.100000000000003
761,9.000000000000004
762,9.100000000000003
763,9.000000000000004
764,9.100000000000003
765,9.000000000000004
766,8.900000000000004
767,9.000000000000004
768,9.100000000000003
769,9.200000000000003
770,9.300000000000002
771,9.400000000000002
772,9.300000000000002
773,9.200000000000003
774,9.100000000000003
775,9.200000000000003
776,9.300000000000002
777,9.200000000000003
778,9.100000000000003
779,9.200000000000003
780,9.100000000000003
781,9.000000000000004
782,8.900000000000004
783,8.800000000000004
784,8.900000000000004
785,9.000000000000004
786,8.900000000000004
787,9.000000000000004
788,9.100000000000003
789,9.200000000000003
790,9.300000000000002
791,9.200000000000003
792,9.100000000000003
793,9.000000000000004
794,9.100000000000003
795,9.000000000000004
796,9.100000000000003
797,9.000000000000004
798,8.900000000000004
799,9.000000000000004
800,8.900000000000004
801,9.000000000000004
802,8.900000000000004
803,8.800000000000004
804,8.900000000000004
805,8.800000000000004
806,8.700000000000005
807,8.600000000000005
808,8.500000000000005
809,8.400000000000006
810,8.300000000000006
811,8.400000000000006
812,8.300000000000006
813,8.400000000000006
814,8.500000000000005
815,8.400000000000006
816,8.300000000000006
817,8.400000000000006
818,8.300000000000006
819,8.200000000000006
820,8.100000000000007
821,8.000000000000007
822,7.9000000000000075
823,7.800000000000008
824,7.9000000000000075
825,7.800000000000008
826,7.9000000000000075
827,8.000000000000007
828,8.100000000000007
829,8.000000000000007
830,7.9000000000000075
831,8.000000000000007
832,7.9000000000000075
833,8.000000000000007
834,8.100000000000007
835,8.000000000000007
836,8.100000000000007
837,8.000000000000007
838,7.9000000000000075
839,8.000000000000007
840,7.9000000000000075
841,8.000000000000007
842,8.100000000000007
843,8.000000000000007
844,8.100000000000007
845,8.200000000000006
846,8.100000000000007
847,8.000000000000007
848,7.9000000000000075
849,8.000000000000007
850,7.9000000000000075
851,7.800000000000008
852,7.9000000000000075
853,8.000000000000007
854,7.9000000000000075
855,8.000000000000007
856,8.100000000000007
857,8.200000000000006
858,8.300000000000006
859,8.400000000000006
860,8.500000000000005
861,8.600000000000005
862,8.700000000000005
863,8.600000000000005
864,8.700000000000005
865,8.600000000000005
866,8.500000000000005
867,8.600000000000005
868,8.500000000000005
869,8.600000000000005
870,8.700000000000005
871,8.600000000000005
872,8.700000000000005
873,8.800000000000004
874,8.900000000000004
875,8.800000000000004
876,8.700000000000005
877,8.600000000000005
878,8.500000000000005
879,8.400000000000006
880,8.500000000000005
881,8.600000000000005
882,8.500000000000005
883,8.400000000000006
884,8.500000000000005
885,8.600000000000005
886,8.500000000000005
887,8.600000000000005
888,8.700000000000005
889,8.600000000000005
890,8.500000000000005
891,8.600000000000005
892,8.700000000000005
893,8.600000000000005
894,8.500000000000005
895,8.400000000000006
896,8.300000000000006
897,8.400000000000006
898,8.500000000000005
899,8.600000000000005
900,8.500000000000005
901,8.600000000000005
902,8.700000000000005
903,8.800000000000004
904,8.700000000000005
905,8.600000000000005
906,8.500000000000005
907,8.400000000000006
908,8.300000000000006
909,8.200000000000006
910,8.100000000000007
911,8.000000000000007
912,8.100000000000007
913,8.000000000000007
914,8.100000000000007
915,8.000000000000007
916,8.100000000000007
917,8.000000000000007
918,7.9000000000000075
919,7.800000000000008
920,7.9000000000000075
921,8.000000000000007
922,7.9000000000000075
923,8.000000000000007
924,8.100000000000007
925,8.200000000000006
926,8.100000000000007
927,8.000000000000007
928,8.100000000000007
929,8.200000000000006
930,8.300000000000006
931,8.200000000000006
932,8.300000000000006
933,8.200000000000006
934,8.100000000000007
935,8.000000000000007
936,8.100000000000007
937,8.200000000000006
938,8.300000000000006
939,8.200000000000006
940,8.300000000000006
941,8.200000000000006
942,8.300000000000006
943,8.400000000000006
944,8.500000000000005
945,8.600000000000005
946,8.500000000000005
947,8.600000000000005
948,8.700000000000005
949,8.800000000000004
950,8.900000000000004
951,8.800000000000004
952,8.900000000000004
953,9.000000000000004
954,8.900000000000004
955,9.000000000000004
956,8.900000000000004
957,8.800000000000004
958,8.900000000000004
959,9.000000000000004
960,9.100000000000003
961,9.000000000000004
962,9.100000000000003
963,9.000000000000004
964,8.900000000000004
965,9.000000000000004
966,9.100000000000003
967,9.000000000000004
968,8.900000000000004
969,8.800000000000004
970,8.900000000000004
971,8.800000000000004
972,8.700000000000005
973,8.600000000000005
974,8.500000000000005
975,8.400000000000006
976,8.500000000000005
977,8.400000000000006
978,8.500000000000005
979,8.600000000000005
980,8.500000000000005
981,8.600000000000005
982,8.500000000000005
983,8.400000000000006
984,8.500000000000005
985,8.600000000000005
986,8.500000000000005
987,8.600000000000005
988,8.500000000000005
989,8.600000000000005
990,8.700000000000005
991,8.800000000000004
992,8.700000000000005
993,8.800000000000004
994,8.900000000000004
995,9.000000000000004
996,9.100000000000003
997,9.200000000000003
998,9.100000000000003
999,9.000000000000004
1000,9.100000000000003
1001,9.200000000000003
1002,9.100000000000003
1003,9.200000000000003
1004,9.100000000000003
1005,9.200000000000003
1006,9.300000000000002
1007,9.400000000000002
1008,9.500000000000002
1009,9.600000000000001
1010,9.500000000000002
1011,9.400000000000002
1012,9.300000000000002
1013,9.400000000000002
1014,9.300000000000002
1015,9.400000000000002
1016,9.500000000000002
1017,9.400000000000002
1018,9.500000000000002
1019,9.400000000000002
1020,9.300000000000002
1021,9.200000000000003
1022,9.100000000000003
1023,9.000000000000004
1024,8.900000000000004
1025,9.000000000000004
1026,8.900000000000004
1027,8.800000000000004
1028,8.900000000000004
1029,8.800000000000004
1030,8.700000000000005
1031,8.600000000000005
1032,8.700000000000005
1033,8.600000000000005
1034,8.700000000000005
1035,8.800000000000004
1036,8.900000000000004
1037,8.800000000000004
1038,8.700000000000005
1039,8.800000000000004
1040,8.700000000000005
1041,8.800000000000004
1042,8.700000000000005
1043,8.600000000000005
1044,8.500000000000005
1045,8.600000000000005
1046,8.700000000000005
1047,8.600000000000005
1048,8.500000000000005
1049,8.400000000000006
1050,8.500000000000005
1051,8.600000000000005
1052,8.500000000000005
1053,8.600000000000005
1054,8.700000000000005
1055,8.600000000000005
1056,8.500000000000005
1057,8.600000000000005
1058,8.700000000000005
1059,8.800000000000004
1060,8.700000000000005
1061,8.600000000000005
1062,8.500000000000005
1063,8.600000000000005
1064,8.500000000000005
1065,8.400000000000006
1066,8.300000000000006
1067,8.400000000000006
1068,8.500000000000005
1069,8.400000000000006
1070,8.300000000000006
1071,8.400000000000006
1072,8.300000000000006
1073,8.200000000000006
1074,8.100000000000007
1075,8.200000000000006
1076,8.300000000000006
1077,8.200000000000006
1078,8.100000000000007
1079,8.200000000000006
1080,8.100000000000007
1081,8.200000000000006
1082,8.300000000000006
1083,8.200000000000006
1084,8.100000000000007
1085,8.200000000000006
1086,8.300000000000006
1087,8.400000000000006
1088,8.300000000000006
1089,8.400000000000006
1090,8.500000000000005
1091,8.600000000000005
1092,8.700000000000005
1093,8.800000000000004
1094,8.700000000000005
1095,8.800000000000004
1096,8.900000000000004
1097,9.000000000000004
1098,8.900000000000004
1099,8.800000000000004
1100,8.900000000000004
1101,8.800000000000004
1102,8.900000000000004
1103,9.000000000000004
1104,8.900000000000004
1105,9.000000000000004
1106,8.900000000000004
1107,8.800000000000004
1108,8.700000000000005
1109,8.600000000000005
1110,8.500000000000005
1111,8.400000000000006
1112,8.500000000000005
1113,8.600000000000005
1114,8.500000000000005
1115,8.600000000000005
1116,8.500000000000005
1117,8.600000000000005
1118,8.500000000000005
1119,8.600000000000005
1120,8.500000000000005
1121,8.600000000000005
1122,8.500000000000005
1123,8.400000000000006
1124,8.500000000000005
1125,8.600000000000005
1126,8.700000000000005
1127,8.600000000000005
1128,8.700000000000005
1129,8.800000000000004
1130,8.900000000000004
1131,8.800000000000004
1132,8.900000000000004
1133,8.800000000000004
1134,8.900000000000004
1135,9.000000000000004
1136,8.900000000000004
1137,8.800000000000004
1138,8.700000000000005
1139,8.600000000000005
1140,8.500000000000005
1141,8.600000000000005
1142,8.500000000000005
1143,8.400000000000006
1144,8.300000000000006
1145,8.200000000000006
1146,8.100000000000007
1147,8.000000000000007
1148,7.9000000000000075
1149,7.800000000000008
1150,7.700000000000008
1151,7.6000000000000085
1152,7.500000000000009
1153,7.6000000000000085
1154,7.500000000000009
1155,7.6000000000000085
1156,7.700000000000008
1157,7.6000000000000085
1158,7.700000000000008
1159,7.800000000000008
1160,7.9000000000000075
1161,8.000000000000007
1162,7.9000000000000075
1163,7.800000000000008
1164,7.700000000000008
1165,7.800000000000008
1166,7.700000000000008
1167,7.6000000000000085
1168,7.700000000000008
1169,7.6000000000000085
1170,7.700000000000008
1171,7.6000000000000085
1172,7.500000000000009
1173,7.400000000000009
1174,7.500000000000009
1175,7.6000000000000085
1176,7.700000000000008
1177,7.800000000000008
1178,7.9000000000000075
1179,7.800000000000008
1180,7.9000000000000075
1181,7.800000000000008
1182,7.700000000000008
1183,7.6000000000000085
1184,7.500000000000009
1185,7.6000000000000085
1186,7.700000000000008
1187,7.800000000000008
1188,7.9000000000000075
1189,8.000000000000007
1190,7.9000000000000075
1191,7.800000000000008
1192,7.9000000000000075
1193,8.000000000000007
1194,7.9000000000000075
1195,7.800000000000008
1196,7.700000000000008
1197,7.800000000000008
1198,7.9000000000000075
1199,7.800000000000008
1200,7.9000000000000075
1201,7.800000000000008
1202,7.9000000000000075
1203,7.800000000000008
1204,7.700000000000008
1205,7.800000000000008
1206,7.700000000000008
1207,7.800000000000008
1208,7.9000000000000075
1209,8.000000000000007
1210,7.9000000000000075
1211,8.000000000000007
1212,8.100000000000007
1213,8.200000000000006
1214,8.100000000000007
1215,8.000000000000007
1216,7.9000000000000075
1217,7.800000000000008
1218,7.9000000000000075
1219,8.000000000000007
1220,8.100000000000007
1221,8.200000000000006
1222,8.300000000000006
1223,8.400000000000006
1224,8.500000000000005
1225,8.400000000000006
1226,8.500000000000005
1227,8.400000000000006
1228,8.300000000000006
1229,8.200000000000006
1230,8.100000000000007
1231,8.200000000000006
1232,8.100000000000007
1233,8.000000000000007
1234,7.9000000000000075
1235,8.000000000000007
1236,7.9000000000000075
1237,7.800000000000008
1238,7.700000000000008
1239,7.6000000000000085
1240,7.500000000000009
1241,7.400000000000009
1242,7.500000000000009
1243,7.400000000000009
1244,7.30000000000001
1245,7.400000000000009
1246,7.500000000000009
1247,7.6000000000000085
1248,7.500000000000009
1249,7.6000000000000085
1250,7.500000000000009
1251,7.400000000000009
1252,7.30000000000001
1253,7.400000000000009
1254,7.30000000000001
1255,7.400000000000009
1256,7.30000000000001
1257,7.400000000000009
1258,7.500000000000009
1259,7.6000000000000085
1260,7.700000000000008
1261,7.6000000000000085
1262,7.700000000000008
1263,7.6000000000000085
1264,7.700000000000008
1265,7.800000000000008
1266,7.9000000000000075
1267,8.000000000000007
1268,7.9000000000000075
1269,7.800000000000008
1270,7.700000000000008
1271,7.6000000000000085
1272,7.500000000000009
1273,7.400000000000009
1274,7.500000000000009
1275,7.6000000000000085
1276,7.500000000000009
1277,7.6000000000000085
1278,7.500000000000009
1279,7.6000000000000085
1280,7.700000000000008
1281,7.6000000000000085
1282,7.700000000000008
1283,7.800000000000008
1284,7.700000000000008
1285,7.6000000000000085
1286,7.500000000000009
1287,7.400000000000009
1288,7.30000000000001
1289,7.400000000000009
1290,7.30000000000001
1291,7.400000000000009
1292,7.30000000000001
1293,7.400000000000009
1294,7.30000000000001
1295,7.20000000000001
1296,7.10000000000001
1297,7.000000000000011
1298,7.10000000000001
1299,7.000000000000011
1300,6.900000000000011
1301,7.000000000000011
1302,6.900000000000011
1303,6.800000000000011
1304,6.700000000000012
1305,6.600000000000012
1306,6.500000000000012
1307,6.600000000000012
1308,6.500000000000012
1309,6.400000000000013
1310,6.300000000000013
1311,6.400000000000013
1312,6.500000000000012
1313,6.600000000000012
1314,6.500000000000012
1315,6.400000000000013
1316,6.500000000000012
1317,6.600000000000012
1318,6.500000000000012
1319,6.600000000000012
1320,6.700000000000012
1321,6.800000000000011
1322,6.900000000000011
1323,6.800000000000011
1324,6.700000000000012
1325,6.600000000000012
1326,6.500000000000012
1327,6.600000000000012
1328,6.700000000000012
1329,6.800000000000011
1330,6.700000000000012
1331,6.800000000000011
1332,6.700000000000012
1333,6.800000000000011
1334,6.900000000000011
1335,6.800000000000011
1336,6.700000000000012
1337,6.800000000000011
1338,6.700000000000012
1339,6.600000000000012
1340,6.500000000000012
1341,6.400000000000013
1342,6.300000000000013
1343,6.400000000000013
1344,6.500000000000012
1345,6.600000000000012
1346,6.500000000000012
1347,6.600000000000012
1348,6.500000000000012
1349,6.400000000000013
1350,6.300000000000013
1351,6.400000000000013
1352,6.300000000000013
1353,6.2000000000000135
1354,6.100000000000014
1355,6.000000000000014
1356,5.900000000000015
1357,5.800000000000015
1358,5.900000000000015
1359,6.000000000000014
1360,5.900000000000015
1361,6.000000000000014
1362,5.900000000000015
1363,6.000000000000014
1364,5.900000000000015
1365,5.800000000000015
1366,5.900000000000015
1367,6.000000000000014
1368,5.900000000000015
1369,5.800000000000015
1370,5.700000000000015
1371,5.800000000000015
1372,5.700000000000015
1373,5.600000000000016
1374,5.500000000000016
1375,5.600000000000016
1376,5.500000000000016
1377,5.400000000000016
1378,5.500000000000016
1379,5.400000000000016
1380,5.300000000000017
1381,5.200000000000017
1382,5.100000000000017
1383,5.000000000000018
1384,4.900000000000018
1385,5.000000000000018
1386,4.900000000000018
1387,5.000000000000018
1388,4.900000000000018
1389,4.8000000000000185
1390,4.900000000000018
1391,4.8000000000000185
1392,4.900000000000018
1393,4.8000000000000185
1394,4.900000000000018
1395,4.8000000000000185
1396,4.900000000000018
1397,5.000000000000018
1398,4.900000000000018
1399,5.000000000000018
1400,4.900000000000018
1401,5.000000000000018
1402,5.100000000000017
1403,5.200000000000017
1404,5.100000000000017
1405,5.200000000000017
1406,5.100000000000017
