,value
355,1.1999999999999957
356,1.5999999999999956
357,1.9999999999999956
358,1.5999999999999956
359,1.9999999999999956
360,1.5999999999999956
361,1.1999999999999957
362,1.5999999999999956
363,1.1999999999999957
364,0.7999999999999957
365,0.3999999999999957
366,0.7999999999999957
367,1.1999999999999957
368,0.7999999999999957
369,0.3999999999999957
370,-4.3298697960381105e-15
371,-0.40000000000000435
372,-4.3298697960381105e-15
373,-0.40000000000000435
374,-0.8000000000000044
375,-1.2000000000000044
376,-1.6000000000000045
377,-2.0000000000000044
378,-2.4000000000000044
379,-2.8000000000000043
380,-2.4000000000000044
381,-2.8000000000000043
382,-3.200000000000004
383,-2.8000000000000043
384,-3.200000000000004
385,-2.8000000000000043
386,-2.4000000000000044
387,-2.8000000000000043
388,-2.4000000000000044
389,-2.8000000000000043
390,-3.200000000000004
391,-3.600000000000004
392,-3.200000000000004
393,-3.600000000000004
394,-4.000000000000004
395,-4.400000000000005
396,-4.800000000000005
397,-4.400000000000005
398,-4.800000000000005
399,-4.400000000000005
400,-4.800000000000005
401,-4.400000000000005
402,-4.000000000000004
403,-3.6000000000000045
404,-4.000000000000004
405,-4.400000000000005
406,-4.000000000000004
407,-4.400000000000005
408,-4.000000000000004
409,-4.400000000000005
410,-4.000000000000004
411,-4.400000000000005
412,-4.000000000000004
413,-3.6000000000000045
414,-4.000000000000004
415,-3.6000000000000045
416,-4.000000000000004
417,-3.6000000000000045
418,-3.2000000000000046
419,-2.8000000000000047
420,-2.400000000000005
421,-2.000000000000005
422,-2.400000000000005
423,-2.000000000000005
424,-2.400000000000005
425,-2.8000000000000047
426,-2.400000000000005
427,-2.8000000000000047
428,-2.400000000000005
429,-2.8000000000000047
430,-3.2000000000000046
431,-2.8000000000000047
432,-2.400000000000005
433,-2.000000000000005
434,-1.600000000000005
435,-2.000000000000005
436,-2.400000000000005
437,-2.000000000000005
438,-1.600000000000005
439,-1.200000000000005
440,-0.800000000000005
441,-0.400000000000005
442,-0.800000000000005
443,-0.400000000000005
444,-0.800000000000005
445,-1.200000000000005
446,-1.600000000000005
447,-2.000000000000005
448,-2.400000000000005
449,-2.000000000000005
450,-2.400000000000005
451,-2.000000000000005
452,-1.600000000000005
453,-2.000000000000005
454,-2.400000000000005
455,-2.000000000000005
456,-2.400000000000005
457,-2.000000000000005
458,-2.400000000000005
459,-2.000000000000005
460,-2.400000000000005
461,-2.8000000000000047
462,-3.2000000000000046
463,-3.6000000000000045
464,-4.000000000000004
465,-3.6000000000000045
466,-3.2000000000000046
467,-3.6000000000000045
468,-4.000000000000004
469,-4.400000000000005
470,-4.000000000000004
471,-4.400000000000005
472,-4.000000000000004
473,-3.6000000000000045
474,-3.2000000000000046
475,-2.8000000000000047
476,-2.400000000000005
477,-2.8000000000000047
478,-3.2000000000000046
479,-2.8000000000000047
480,-2.400000000000005
481,-2.000000000000005
482,-2.400000000000005
483,-2.8000000000000047
484,-3.2000000000000046
485,-2.8000000000000047
486,-3.2000000000000046
487,-3.6000000000000045
488,-3.2000000000000046
489,-2.8000000000000047
490,-3.2000000000000046
491,-3.6000000000000045
492,-3.2000000000000046
493,-3.6000000000000045
494,-4.000000000000004
495,-4.400000000000005
496,-4.800000000000005
497,-5.2000000000000055
498,-4.800000000000005
499,-5.2000000000000055
500,-5.600000000000006
501,-6.000000000000006
502,-6.400000000000007
503,-6.800000000000007
504,-7.200000000000007
505,-6.800000000000007
506,-7.200000000000007
507,-7.600000000000008
508,-7.200000000000007
509,-6.800000000000007
510,-6.400000000000007
511,-6.800000000000007
512,-7.200000000000007
513,-6.800000000000007
514,-6.400000000000007
515,-6.800000000000007
516,-6.400000000000007
517,-6.800000000000007
518,-6.400000000000007
519,-6.800000000000007
520,-7.200000000000007
521,-6.800000000000007
522,-7.200000000000007
523,-6.800000000000007
524,-7.200000000000007
525,-7.600000000000008
526,-8.000000000000007
527,-8.400000000000007
528,-8.000000000000007
529,-7.600000000000007
530,-7.200000000000006
531,-7.600000000000007
532,-7.200000000000006
533,-7.600000000000007
534,-8.000000000000007
535,-8.400000000000007
536,-8.800000000000008
537,-9.200000000000008
538,-8.800000000000008
539,-8.400000000000007
540,-8.000000000000007
541,-7.600000000000007
542,-7.200000000000006
543,-6.800000000000006
544,-7.200000000000006
545,-7.600000000000007
546,-7.200000000000006
547,-7.600000000000007
548,-8.000000000000007
549,-8.400000000000007
550,-8.800000000000008
551,-9.200000000000008
552,-9.600000000000009
553,-9.200000000000008
554,-8.800000000000008
555,-9.200000000000008
556,-9.600000000000009
557,-10.000000000000009
558,-10.40000000000001
559,-10.000000000000009
560,-9.600000000000009
561,-10.000000000000009
562,-9.600000000000009
563,-10.000000000000009
564,-9.600000000000009
565,-9.200000000000008
566,-9.600000000000009
567,-10.000000000000009
568,-10.40000000000001
569,-10.000000000000009
570,-10.40000000000001
571,-10.000000000000009
572,-9.600000000000009
573,-10.000000000000009
574,-10.40000000000001
575,-10.000000000000009
576,-10.40000000000001
577,-10.80000000000001
578,-11.20000000000001
579,-11.60000000000001
580,-11.20000000000001
581,-10.80000000000001
582,-11.20000000000001
583,-11.60000000000001
584,-12.00000000000001
585,-11.60000000000001
586,-11.20000000000001
587,-11.60000000000001
588,-12.00000000000001
589,-11.60000000000001
590,-11.20000000000001
591,-11.60000000000001
592,-12.00000000000001
593,-12.400000000000011
594,-12.00000000000001
595,-11.60000000000001
596,-12.00000000000001
597,-12.400000000000011
598,-12.800000000000011
599,-13.200000000000012
600,-12.800000000000011
601,-13.200000000000012
602,-13.600000000000012
603,-14.000000000000012
604,-14.400000000000013
605,-14.800000000000013
606,-14.400000000000013
607,-14.000000000000012
608,-13.600000000000012
609,-13.200000000000012
610,-12.800000000000011
611,-12.400000000000011
612,-12.800000000000011
613,-13.200000000000012
614,-12.800000000000011
615,-12.400000000000011
616,-12.800000000000011
617,-13.200000000000012
618,-12.800000000000011
619,-12.400000000000011
620,-12.800000000000011
621,-12.400000000000011
622,-12.00000000000001
623,-11.60000000000001
624,-12.00000000000001
625,-12.400000000000011
626,-12.800000000000011
627,-13.200000000000012
628,-13.600000000000012
629,-14.000000000000012
630,-14.400000000000013
631,-14.800000000000013
632,-14.400000000000013
633,-14.800000000000013
634,-15.200000000000014
635,-14.800000000000013
636,-15.200000000000014
637,-14.800000000000013
638,-15.200000000000014
639,-15.600000000000014
640,-16.000000000000014
641,-16.400000000000013
642,-16.80000000000001
643,-17.20000000000001
644,-16.80000000000001
645,-17.20000000000001
646,-16.80000000000001
647,-16.400000000000013
648,-16.000000000000014
649,-16.400000000000013
650,-16.80000000000001
651,-17.20000000000001
652,-17.60000000000001
653,-17.20000000000001
654,-17.60000000000001
655,-18.000000000000007
656,-18.400000000000006
657,-18.800000000000004
658,-18.400000000000006
659,-18.000000000000007
660,-17.60000000000001
661,-18.000000000000007
662,-18.400000000000006
663,-18.800000000000004
664,-19.200000000000003
665,-18.800000000000004
666,-19.200000000000003
667,-19.6
668,-20.0
669,-20.4
670,-20.0
671,-20.4
672,-20.799999999999997
673,-21.199999999999996
674,-21.599999999999994
675,-21.199999999999996
676,-20.799999999999997
677,-20.4
678,-20.0
679,-20.4
680,-20.0
681,-20.4
682,-20.799999999999997
683,-21.199999999999996
684,-21.599999999999994
685,-21.999999999999993
686,-22.39999999999999
687,-22.79999999999999
688,-22.39999999999999
689,-21.999999999999993
690,-21.599999999999994
691,-21.199999999999996
692,-21.599999999999994
693,-21.199999999999996
694,-21.599999999999994
695,-21.999999999999993
696,-22.39999999999999
697,-21.999999999999993
698,-22.39999999999999
699,-21.999999999999993
700,-22.39999999999999
701,-22.79999999999999
702,-23.19999999999999
703,-22.79999999999999
704,-23.19999999999999
705,-22.79999999999999
706,-23.19999999999999
707,-23.599999999999987
708,-23.19999999999999
709,-22.79999999999999
710,-22.39999999999999
711,-22.79999999999999
712,-22.39999999999999
713,-22.79999999999999
714,-23.19999999999999
715,-22.79999999999999
716,-22.39999999999999
717,-22.79999999999999
718,-22.39999999999999
719,-22.79999999999999
720,-23.19999999999999
721,-22.79999999999999
722,-22.39999999999999
723,-21.999999999999993
724,-22.39999999999999
725,-21.999999999999993
726,-21.599999999999994
727,-21.999999999999993
728,-21.599999999999994
729,-21.999999999999993
730,-22.39999999999999
731,-21.999999999999993
732,-21.599999999999994
733,-21.999999999999993
734,-22.39999999999999
735,-21.999999999999993
736,-22.39999999999999
737,-22.79999999999999
738,-22.39999999999999
739,-21.999999999999993
740,-21.599999999999994
741,-21.199999999999996
742,-21.599999999999994
743,-21.199999999999996
744,-20.799999999999997
745,-21.199999999999996
746,-20.799999999999997
747,-20.4
748,-20.799999999999997
749,-20.4
750,-20.0
751,-19.6
752,-20.0
753,-20.4
754,-20.799999999999997
755,-21.199999999999996
756,-20.799999999999997
757,-20.4
758,-20.799999999999997
759,-21.199999999999996
760,-20.799999999999997
761,-21.199999999999996
762,-21.599999999999994
763,-21.999999999999993
764,-21.599999999999994
765,-21.199999999999996
766,-20.799999999999997
767,-20.4
768,-20.0
769,-20.4
770,-20.799999999999997
771,-20.4
772,-20.799999999999997
773,-20.4
774,-20.0
775,-19.6
776,-20.0
777,-20.4
778,-20.799999999999997
779,-21.199999999999996
780,-21.599999999999994
781,-21.199999999999996
782,-20.799999999999997
783,-21.199999999999996
784,-20.799999999999997
785,-20.4
786,-20.0
787,-19.6
788,-19.200000000000003
789,-18.800000000000004
790,-18.400000000000006
791,-18.000000000000007
792,-17.60000000000001
793,-17.20000000000001
794,-16.80000000000001
795,-16.400000000000013
796,-16.80000000000001
797,-17.20000000000001
798,-16.80000000000001
799,-17.20000000000001
800,-17.60000000000001
801,-18.000000000000007
802,-18.400000000000006
803,-18.000000000000007
804,-17.60000000000001
805,-17.20000000000001
806,-16.80000000000001
807,-17.20000000000001
808,-16.80000000000001
809,-17.20000000000001
810,-17.60000000000001
811,-17.20000000000001
812,-16.80000000000001
813,-16.400000000000013
814,-16.80000000000001
815,-16.400000000000013
816,-16.80000000000001
817,-16.400000000000013
818,-16.80000000000001
819,-16.400000000000013
820,-16.80000000000001
821,-17.20000000000001
822,-17.60000000000001
823,-17.20000000000001
824,-17.60000000000001
825,-17.20000000000001
826,-16.80000000000001
827,-17.20000000000001
828,-16.80000000000001
829,-17.20000000000001
830,-16.80000000000001
831,-16.400000000000013
832,-16.80000000000001
833,-17.20000000000001
834,-17.60000000000001
835,-17.20000000000001
836,-17.60000000000001
837,-18.000000000000007
838,-18.400000000000006
839,-18.000000000000007
840,-17.60000000000001
841,-17.20000000000001
842,-17.60000000000001
843,-18.000000000000007
844,-17.60000000000001
845,-17.20000000000001
846,-17.60000000000001
847,-18.000000000000007
848,-18.400000000000006
849,-18.800000000000004
850,-19.200000000000003
851,-18.800000000000004
852,-18.400000000000006
853,-18.000000000000007
854,-18.400000000000006
855,-18.000000000000007
856,-18.400000000000006
857,-18.000000000000007
858,-18.400000000000006
859,-18.000000000000007
860,-18.400000000000006
861,-18.800000000000004
862,-18.400000000000006
863,-18.000000000000007
864,-18.400000000000006
865,-18.800000000000004
866,-18.400000000000006
867,-18.800000000000004
868,-19.200000000000003
869,-18.800000000000004
870,-19.200000000000003
871,-19.6
872,-20.0
873,-20.4
874,-20.0
875,-19.6
876,-20.0
877,-19.6
878,-19.200000000000003
879,-18.800000000000004
880,-19.200000000000003
881,-19.6
882,-19.200000000000003
883,-18.800000000000004
884,-18.400000000000006
885,-18.800000000000004
886,-19.200000000000003
887,-19.6
888,-20.0
889,-19.6
890,-20.0
891,-20.4
892,-20.0
893,-20.4
894,-20.0
895,-19.6
896,-20.0
897,-19.6
898,-19.200000000000003
899,-19.6
900,-19.200000000000003
901,-19.6
902,-20.0
903,-19.6
904,-19.200000000000003
905,-19.6
906,-19.200000000000003
907,-18.800000000000004
908,-18.400000000000006
909,-18.000000000000007
910,-18.400000000000006
911,-18.800000000000004
912,-19.200000000000003
913,-19.6
914,-19.200000000000003
915,-18.800000000000004
916,-18.400000000000006
917,-18.000000000000007
918,-18.400000000000006
919,-18.000000000000007
920,-17.60000000000001
921,-17.20000000000001
922,-16.80000000000001
923,-17.20000000000001
924,-16.80000000000001
925,-17.20000000000001
926,-17.60000000000001
927,-18.000000000000007
928,-18.400000000000006
929,-18.800000000000004
930,-19.200000000000003
931,-18.800000000000004
932,-18.400000000000006
933,-18.800000000000004
934,-19.200000000000003
935,-18.800000000000004
936,-19.200000000000003
937,-18.800000000000004
938,-19.200000000000003
939,-18.800000000000004
940,-18.400000000000006
941,-18.800000000000004
942,-19.200000000000003
943,-18.800000000000004
944,-18.400000000000006
945,-18.000000000000007
946,-18.400000000000006
947,-18.000000000000007
948,-17.60000000000001
949,-18.000000000000007
950,-18.400000000000006
951,-18.800000000000004
952,-18.400000000000006
953,-18.800000000000004
954,-19.200000000000003
955,-19.6
956,-19.200000000000003
957,-18.800000000000004
958,-18.400000000000006
959,-18.800000000000004
960,-19.200000000000003
961,-18.800000000000004
962,-18.400000000000006
963,-18.000000000000007
964,-18.400000000000006
965,-18.800000000000004
966,-19.200000000000003
967,-19.6
968,-20.0
969,-20.4
970,-20.799999999999997
971,-20.4
972,-20.799999999999997
973,-20.4
974,-20.0
975,-20.4
976,-20.799999999999997
977,-21.199999999999996
978,-21.599999999999994
979,-21.999999999999993
980,-21.599999999999994
981,-21.199999999999996
982,-21.599999999999994
983,-21.999999999999993
984,-21.599999999999994
985,-21.999999999999993
986,-21.599999999999994
987,-21.999999999999993
988,-22.39999999999999
989,-22.79999999999999
990,-23.19999999999999
991,-23.599999999999987
992,-23.999999999999986
993,-24.399999999999984
994,-23.999999999999986
995,-24.399999999999984
996,-24.799999999999983
997,-25.19999999999998
998,-25.59999999999998
999,-25.99999999999998
1000,-25.59999999999998
1001,-25.99999999999998
1002,-25.59999999999998
1003,-25.19999999999998
1004,-25.59999999999998
1005,-25.19999999999998
1006,-25.59999999999998
1007,-25.19999999999998
1008,-25.59999999999998
1009,-25.99999999999998
1010,-26.399999999999977
1011,-26.799999999999976
1012,-26.399999999999977
1013,-26.799999999999976
1014,-26.399999999999977
1015,-25.99999999999998
1016,-25.59999999999998
1017,-25.99999999999998
1018,-25.59999999999998
1019,-25.19999999999998
1020,-24.799999999999983
1021,-24.399999999999984
1022,-24.799999999999983
1023,-24.399999999999984
1024,-24.799999999999983
1025,-25.19999999999998
1026,-24.799999999999983
1027,-25.19999999999998
1028,-24.799999999999983
1029,-25.19999999999998
1030,-24.799999999999983
1031,-25.19999999999998
1032,-24.799999999999983
1033,-24.399999999999984
1034,-24.799999999999983
1035,-25.19999999999998
1036,-25.59999999999998
1037,-25.19999999999998
1038,-25.59999999999998
1039,-25.99999999999998
1040,-25.59999999999998
1041,-25.19999999999998
1042,-25.59999999999998
1043,-25.99999999999998
1044,-25.59999999999998
1045,-25.19999999999998
1046,-24.799999999999983
1047,-24.399999999999984
1048,-24.799999999999983
1049,-25.19999999999998
1050,-24.799999999999983
1051,-25.19999999999998
1052,-25.59999999999998
1053,-25.19999999999998
1054,-24.799999999999983
1055,-24.399999999999984
1056,-24.799999999999983
1057,-25.19999999999998
1058,-24.799999999999983
1059,-24.399999999999984
1060,-23.999999999999986
1061,-24.399999999999984
1062,-23.999999999999986
1063,-24.399999999999984
1064,-24.799999999999983
1065,-24.399999999999984
1066,-23.999999999999986
1067,-24.399999999999984
1068,-24.799999999999983
1069,-25.19999999999998
1070,-24.799999999999983
1071,-24.399999999999984
1072,-23.999999999999986
1073,-23.599999999999987
1074,-23.19999999999999
1075,-23.599999999999987
1076,-23.999999999999986
1077,-23.599999999999987
1078,-23.999999999999986
1079,-24.399999999999984
1080,-24.799999999999983
1081,-25.19999999999998
1082,-25.59999999999998
1083,-25.99999999999998
1084,-26.399999999999977
1085,-26.799999999999976
1086,-26.399999999999977
1087,-25.99999999999998
1088,-26.399999999999977
1089,-26.799999999999976
1090,-27.199999999999974
1091,-27.599999999999973
1092,-27.199999999999974
1093,-26.799999999999976
1094,-27.199999999999974
1095,-26.799999999999976
1096,-27.199999999999974
1097,-27.599999999999973
1098,-27.199999999999974
1099,-27.599999999999973
1100,-27.99999999999997
1101,-28.39999999999997
1102,-27.99999999999997
1103,-27.599999999999973
1104,-27.99999999999997
1105,-28.39999999999997
1106,-27.99999999999997
1107,-27.599999999999973
1108,-27.199999999999974
1109,-26.799999999999976
1110,-27.199999999999974
1111,-26.799999999999976
1112,-27.199999999999974
1113,-26.799999999999976
1114,-27.199999999999974
1115,-26.799999999999976
1116,-27.199999999999974
1117,-27.599999999999973
1118,-27.99999999999997
1119,-28.39999999999997
1120,-28.79999999999997
1121,-28.39999999999997
1122,-28.79999999999997
1123,-29.199999999999967
1124,-29.599999999999966
1125,-29.199999999999967
1126,-29.599999999999966
1127,-29.199999999999967
1128,-29.599999999999966
1129,-29.999999999999964
1130,-29.599999999999966
1131,-29.199999999999967
1132,-28.79999999999997
1133,-29.199999999999967
1134,-29.599999999999966
1135,-29.999999999999964
1136,-29.599999999999966
1137,-29.199999999999967
1138,-29.599999999999966
1139,-29.999999999999964
1140,-30.399999999999963
1141,-30.79999999999996
1142,-31.19999999999996
1143,-31.59999999999996
1144,-31.19999999999996
1145,-30.79999999999996
1146,-30.399999999999963
1147,-30.79999999999996
1148,-30.399999999999963
1149,-30.79999999999996
1150,-30.399999999999963
1151,-30.79999999999996
1152,-30.399999999999963
1153,-29.999999999999964
1154,-29.599999999999966
1155,-29.199999999999967
1156,-28.79999999999997
1157,-28.39999999999997
1158,-27.99999999999997
1159,-28.39999999999997
1160,-28.79999999999997
1161,-29.199999999999967
1162,-29.599999999999966
1163,-29.199999999999967
1164,-29.599999999999966
1165,-29.999999999999964
1166,-29.599999999999966
1167,-29.999999999999964
1168,-30.399999999999963
1169,-30.79999999999996
1170,-31.19999999999996
1171,-31.59999999999996
1172,-31.19999999999996
1173,-31.59999999999996
1174,-31.999999999999957
1175,-31.59999999999996
1176,-31.999999999999957
1177,-32.399999999999956
1178,-32.799999999999955
1179,-33.19999999999995
1180,-32.799999999999955
1181,-32.399999999999956
1182,-31.999999999999957
1183,-31.59999999999996
1184,-31.19999999999996
1185,-30.79999999999996
1186,-31.19999999999996
1187,-31.59999999999996
1188,-31.999999999999957
1189,-32.399999999999956
1190,-32.799999999999955
1191,-33.19999999999995
1192,-32.799999999999955
1193,-33.19999999999995
1194,-32.799999999999955
1195,-33.19999999999995
1196,-32.799999999999955
1197,-32.399999999999956
1198,-32.799999999999955
1199,-32.399999999999956
1200,-32.799999999999955
1201,-33.19999999999995
1202,-32.799999999999955
1203,-33.19999999999995
1204,-32.799999999999955
1205,-33.19999999999995
1206,-32.799999999999955
1207,-33.19999999999995
1208,-32.799999999999955
1209,-32.399999999999956
1210,-32.799999999999955
1211,-33.19999999999995
1212,-33.59999999999995
1213,-33.19999999999995
1214,-32.799999999999955
1215,-33.19999999999995
1216,-33.59999999999995
1217,-33.99999999999995
1218,-34.39999999999995
1219,-34.79999999999995
1220,-35.199999999999946
1221,-34.79999999999995
1222,-35.199999999999946
1223,-34.79999999999995
1224,-35.199999999999946
1225,-35.599999999999945
1226,-35.199999999999946
1227,-35.599999999999945
1228,-35.99999999999994
1229,-35.599999999999945
1230,-35.199999999999946
1231,-35.599999999999945
1232,-35.99999999999994
1233,-36.39999999999994
1234,-35.99999999999994
1235,-35.599999999999945
1236,-35.199999999999946
1237,-35.599999999999945
1238,-35.99999999999994
1239,-35.599999999999945
1240,-35.99999999999994
1241,-36.39999999999994
1242,-36.79999999999994
1243,-36.39999999999994
1244,-35.99999999999994
1245,-35.599999999999945
1246,-35.199999999999946
1247,-34.79999999999995
1248,-34.39999999999995
1249,-34.79999999999995
1250,-34.39999999999995
1251,-34.79999999999995
1252,-35.199999999999946
1253,-34.79999999999995
1254,-34.39999999999995
1255,-34.79999999999995
1256,-34.39999999999995
1257,-33.99999999999995
1258,-33.59999999999995
1259,-33.19999999999995
1260,-32.799999999999955
1261,-32.399999999999956
1262,-32.799999999999955
1263,-32.399999999999956
1264,-31.999999999999957
1265,-31.59999999999996
1266,-31.19999999999996
1267,-31.59999999999996
1268,-31.999999999999957
1269,-31.59999999999996
1270,-31.19999999999996
1271,-31.59999999999996
1272,-31.19999999999996
1273,-30.79999999999996
1274,-31.19999999999996
1275,-30.79999999999996
1276,-30.399999999999963
1277,-30.79999999999996
1278,-31.19999999999996
1279,-31.59999999999996
1280,-31.19999999999996
1281,-31.59999999999996
1282,-31.999999999999957
1283,-31.59999999999996
1284,-31.999999999999957
1285,-32.399999999999956
1286,-31.999999999999957
1287,-32.399999999999956
1288,-31.999999999999957
1289,-32.399999999999956
1290,-31.999999999999957
1291,-32.399999999999956
1292,-32.799999999999955
1293,-32.399999999999956
1294,-31.999999999999957
1295,-31.59999999999996
1296,-31.19999999999996
1297,-30.79999999999996
1298,-30.399999999999963
1299,-29.999999999999964
1300,-30.399999999999963
1301,-29.999999999999964
1302,-29.599999999999966
1303,-29.999999999999964
1304,-29.599999999999966
1305,-29.199999999999967
1306,-29.599999999999966
1307,-29.199999999999967
1308,-28.79999999999997
1309,-29.199999999999967
1310,-29.599999999999966
1311,-29.999999999999964
1312,-29.599999999999966
1313,-29.199999999999967
1314,-28.79999999999997
1315,-28.39999999999997
1316,-28.79999999999997
1317,-29.199999999999967
1318,-29.599999999999966
1319,-29.199999999999967
1320,-29.599999999999966
1321,-29.999999999999964
1322,-29.599999999999966
1323,-29.199999999999967
1324,-29.599999999999966
1325,-29.999999999999964
1326,-29.599999999999966
1327,-29.999999999999964
1328,-29.599999999999966
1329,-29.199999999999967
1330,-29.599999999999966
1331,-29.199999999999967
1332,-28.79999999999997
1333,-29.199999999999967
1334,-28.79999999999997
