,value
204,7.299999999999996
205,7.599999999999996
206,7.299999999999996
207,6.9999999999999964
208,7.299999999999996
209,6.9999999999999964
210,7.299999999999996
211,7.599999999999996
212,7.899999999999996
213,8.199999999999996
214,7.899999999999996
215,8.199999999999996
216,7.899999999999996
217,8.199999999999996
218,8.499999999999996
219,8.199999999999996
220,7.899999999999996
221,7.599999999999996
222,7.899999999999996
223,8.199999999999996
224,7.899999999999996
225,8.199999999999996
226,8.499999999999996
227,8.199999999999996
228,8.499999999999996
229,8.199999999999996
230,8.499999999999996
231,8.199999999999996
232,8.499999999999996
233,8.799999999999997
234,9.099999999999998
235,8.799999999999997
236,8.499999999999996
237,8.199999999999996
238,7.899999999999996
239,8.199999999999996
240,7.899999999999996
241,7.599999999999996
242,7.899999999999996
243,8.199999999999996
244,8.499999999999996
245,8.199999999999996
246,7.899999999999996
247,7.599999999999996
248,7.899999999999996
249,8.199999999999996
250,7.899999999999996
251,8.199999999999996
252,7.899999999999996
253,7.599999999999996
254,7.899999999999996
255,7.599999999999996
256,7.899999999999996
257,7.599999999999996
258,7.299999999999996
259,7.599999999999996
260,7.899999999999996
261,7.599999999999996
262,7.299999999999996
263,7.599999999999996
264,7.899999999999996
265,8.199999999999996
266,7.899999999999996
267,8.199999999999996
268,7.899999999999996
269,8.199999999999996
270,7.899999999999996
271,7.599999999999996
272,7.899999999999996
273,8.199999999999996
274,8.499999999999996
275,8.199999999999996
276,8.499999999999996
277,8.199999999999996
278,8.499999999999996
279,8.799999999999997
280,8.499999999999996
281,8.799999999999997
282,9.099999999999998
283,9.399999999999999
284,9.7
285,10.0
286,9.7
287,10.0
288,9.7
289,10.0
290,9.7
291,9.399999999999999
292,9.7
293,10.0
294,9.7
295,9.399999999999999
296,9.7
297,9.399999999999999
298,9.099999999999998
299,8.799999999999997
300,9.099999999999998
301,8.799999999999997
302,9.099999999999998
303,9.399999999999999
304,9.7
305,10.0
306,10.3
307,10.600000000000001
308,10.900000000000002
309,11.200000000000003
310,11.500000000000004
311,11.200000000000003
312,10.900000000000002
313,11.200000000000003
314,10.900000000000002
315,11.200000000000003
316,11.500000000000004
317,11.800000000000004
318,12.100000000000005
319,12.400000000000006
320,12.100000000000005
321,11.800000000000004
322,12.100000000000005
323,12.400000000000006
324,12.100000000000005
325,11.800000000000004
326,11.500000000000004
327,11.200000000000003
328,10.900000000000002
329,10.600000000000001
330,10.900000000000002
331,10.600000000000001
332,10.3
333,10.0
334,9.7
335,9.399999999999999
336,9.099999999999998
337,9.399999999999999
338,9.099999999999998
339,9.399999999999999
340,9.7
341,9.399999999999999
342,9.7
343,9.399999999999999
344,9.7
345,9.399999999999999
346,9.7
347,9.399999999999999
348,9.7
349,10.0
350,10.3
351,10.0
352,10.3
353,10.600000000000001
354,10.3
355,10.600000000000001
356,10.3
357,10.600000000000001
358,10.3
359,10.600000000000001
360,10.900000000000002
361,10.600000000000001
362,10.900000000000002
363,11.200000000000003
364,11.500000000000004
365,11.200000000000003
366,10.900000000000002
367,11.200000000000003
368,11.500000000000004
369,11.200000000000003
370,11.500000000000004
371,11.200000000000003
372,10.900000000000002
373,11.200000000000003
374,10.900000000000002
375,11.200000000000003
376,11.500000000000004
377,11.800000000000004
378,11.500000000000004
379,11.200000000000003
380,10.900000000000002
381,11.200000000000003
382,10.900000000000002
383,11.200000000000003
384,11.500000000000004
385,11.200000000000003
386,11.500000000000004
387,11.200000000000003
388,10.900000000000002
389,10.600000000000001
390,10.900000000000002
391,11.200000000000003
392,11.500000000000004
393,11.800000000000004
394,12.100000000000005
395,11.800000000000004
396,12.100000000000005
397,12.400000000000006
398,12.100000000000005
399,12.400000000000006
400,12.700000000000006
401,13.000000000000007
402,12.700000000000006
403,13.000000000000007
404,12.700000000000006
405,13.000000000000007
406,12.700000000000006
407,12.400000000000006
408,12.700000000000006
409,12.400000000000006
410,12.100000000000005
411,12.400000000000006
412,12.700000000000006
413,13.000000000000007
414,13.300000000000008
415,13.600000000000009
416,13.300000000000008
417,13.000000000000007
418,13.300000000000008
419,13.600000000000009
420,13.90000000000001
421,14.20000000000001
422,13.90000000000001
423,14.20000000000001
424,14.50000000000001
425,14.800000000000011
426,15.100000000000012
427,14.800000000000011
428,15.100000000000012
429,14.800000000000011
430,15.100000000000012
431,14.800000000000011
432,14.50000000000001
433,14.800000000000011
434,14.50000000000001
435,14.800000000000011
436,15.100000000000012
437,14.800000000000011
438,15.100000000000012
439,14.800000000000011
440,14.50000000000001
441,14.20000000000001
442,13.90000000000001
443,13.600000000000009
444,13.300000000000008
445,13.600000000000009
446,13.300000000000008
447,13.000000000000007
448,12.700000000000006
449,12.400000000000006
450,12.100000000000005
451,11.800000000000004
452,12.100000000000005
453,12.400000000000006
454,12.100000000000005
455,12.400000000000006
456,12.100000000000005
457,11.800000000000004
458,11.500000000000004
459,11.800000000000004
460,12.100000000000005
461,11.800000000000004
462,12.100000000000005
463,12.400000000000006
464,12.100000000000005
465,12.400000000000006
466,12.100000000000005
467,12.400000000000006
468,12.700000000000006
469,13.000000000000007
470,12.700000000000006
471,12.400000000000006
472,12.100000000000005
473,12.400000000000006
474,12.700000000000006
475,12.400000000000006
476,12.700000000000006
477,12.400000000000006
478,12.700000000000006
479,13.000000000000007
480,13.300000000000008
481,13.000000000000007
482,13.300000000000008
483,13.000000000000007
484,12.700000000000006
485,13.000000000000007
486,13.300000000000008
487,13.000000000000007
488,12.700000000000006
489,13.000000000000007
490,12.700000000000006
491,13.000000000000007
492,13.300000000000008
493,13.600000000000009
494,13.90000000000001
495,13.600000000000009
496,13.90000000000001
497,14.20000000000001
498,13.90000000000001
499,13.600000000000009
500,13.300000000000008
501,13.000000000000007
502,12.700000000000006
503,12.400000000000006
504,12.700000000000006
505,13.000000000000007
506,13.300000000000008
507,13.600000000000009
508,13.300000000000008
509,13.000000000000007
510,13.300000000000008
511,13.600000000000009
512,13.90000000000001
513,14.20000000000001
514,13.90000000000001
515,14.20000000000001
516,13.90000000000001
517,13.600000000000009
518,13.90000000000001
519,13.600000000000009
520,13.90000000000001
521,13.600000000000009
522,13.90000000000001
523,13.600000000000009
524,13.90000000000001
525,13.600000000000009
526,13.90000000000001
527,13.600000000000009
528,13.300000000000008
529,13.000000000000007
530,12.700000000000006
531,13.000000000000007
532,12.700000000000006
533,13.000000000000007
534,13.300000000000008
535,13.000000000000007
536,13.300000000000008
537,13.000000000000007
538,13.300000000000008
539,13.600000000000009
540,13.90000000000001
541,14.20000000000001
542,13.90000000000001
543,13.600000000000009
544,13.300000000000008
545,13.600000000000009
546,13.300000000000008
547,13.000000000000007
548,12.700000000000006
549,13.000000000000007
550,12.700000000000006
551,12.400000000000006
552,12.100000000000005
553,12.400000000000006
554,12.700000000000006
555,13.000000000000007
556,12.700000000000006
557,12.400000000000006
558,12.100000000000005
559,12.400000000000006
560,12.100000000000005
561,12.400000000000006
562,12.100000000000005
563,11.800000000000004
564,11.500000000000004
565,11.800000000000004
566,11.500000000000004
567,11.200000000000003
568,10.900000000000002
569,10.600000000000001
570,10.900000000000002
571,11.200000000000003
572,10.900000000000002
573,11.200000000000003
574,11.500000000000004
575,11.800000000000004
576,11.500000000000004
577,11.800000000000004
578,12.100000000000005
579,11.800000000000004
580,12.100000000000005
581,12.400000000000006
582,12.700000000000006
583,12.400000000000006
584,12.700000000000006
585,12.400000000000006
586,12.100000000000005
587,11.800000000000004
588,11.500000000000004
589,11.200000000000003
590,10.900000000000002
591,11.200000000000003
592,11.500000000000004
593,11.800000000000004
594,11.500000000000004
595,11.800000000000004
596,11.500000000000004
597,11.200000000000003
598,10.900000000000002
599,11.200000000000003
600,11.500000000000004
601,11.200000000000003
602,10.900000000000002
603,11.200000000000003
604,10.900000000000002
605,10.600000000000001
606,10.3
607,10.600000000000001
608,10.3
609,10.0
610,10.3
611,10.600000000000001
612,10.900000000000002
613,10.600000000000001
614,10.3
615,10.600000000000001
616,10.3
617,10.600000000000001
618,10.3
619,10.600000000000001
620,10.900000000000002
621,10.600000000000001
622,10.900000000000002
623,10.600000000000001
624,10.3
625,10.600000000000001
626,10.3
627,10.0
628,10.3
629,10.600000000000001
630,10.900000000000002
631,10.600000000000001
632,10.3
633,10.600000000000001
634,10.3
635,10.0
636,10.3
637,10.0
638,9.7
639,10.0
640,10.3
641,10.0
642,9.7
643,10.0
644,9.7
645,9.399999999999999
646,9.7
647,9.399999999999999
648,9.099999999999998
649,9.399999999999999
650,9.099999999999998
651,8.799999999999997
652,8.499999999999996
653,8.199999999999996
654,7.899999999999996
655,8.199999999999996
656,8.499999999999996
657,8.199999999999996
658,8.499999999999996
659,8.199999999999996
660,7.899999999999996
661,8.199999999999996
662,8.499999999999996
663,8.199999999999996
664,7.899999999999996
665,8.199999999999996
666,7.899999999999996
667,7.599999999999996
668,7.899999999999996
669,8.199999999999996
670,8.499999999999996
671,8.199999999999996
672,8.499999999999996
673,8.799999999999997
674,9.099999999999998
675,9.399999999999999
676,9.7
677,10.0
678,9.7
679,9.399999999999999
680,9.7
681,10.0
682,10.3
683,10.0
684,10.3
685,10.600000000000001
686,10.3
687,10.600000000000001
688,10.3
689,10.0
690,10.3
691,10.600000000000001
692,10.900000000000002
693,10.600000000000001
694,10.3
695,10.600000000000001
696,10.900000000000002
697,10.600000000000001
698,10.900000000000002
699,11.200000000000003
700,11.500000000000004
701,11.800000000000004
702,12.100000000000005
703,12.400000000000006
704,12.100000000000005
705,11.800000000000004
706,11.500000000000004
707,11.800000000000004
708,11.500000000000004
709,11.800000000000004
710,12.100000000000005
711,11.800000000000004
712,12.100000000000005
713,11.800000000000004
714,11.500000000000004
715,11.800000000000004
716,12.100000000000005
717,11.800000000000004
718,12.100000000000005
719,12.400000000000006
720,12.100000000000005
721,11.800000000000004
722,12.100000000000005
723,11.800000000000004
724,12.100000000000005
725,12.400000000000006
726,12.700000000000006
727,12.400000000000006
728,12.100000000000005
729,11.800000000000004
730,11.500000000000004
731,11.800000000000004
732,12.100000000000005
733,12.400000000000006
734,12.100000000000005
735,11.800000000000004
736,12.100000000000005
737,11.800000000000004
738,12.100000000000005
739,12.400000000000006
740,12.100000000000005
741,11.800000000000004
742,12.100000000000005
743,11.800000000000004
744,11.500000000000004
745,11.200000000000003
746,10.900000000000002
747,10.600000000000001
748,10.3
749,10.600000000000001
750,10.3
751,10.0
752,9.7
753,10.0
754,10.3
755,10.600000000000001
756,10.3
757,10.0
758,10.3
759,10.0
760,9.7
761,9.399999999999999
762,9.099999999999998
763,9.399999999999999
764,9.099999999999998
765,8.799999999999997
766,8.499999999999996
767,8.799999999999997
768,8.499999999999996
769,8.799999999999997
770,9.099999999999998
771,8.799999999999997
772,9.099999999999998
773,8.799999999999997
774,9.099999999999998
775,8.799999999999997
776,8.499999999999996
777,8.799999999999997
778,8.499999999999996
779,8.199999999999996
780,7.899999999999996
781,7.599999999999996
782,7.299999999999996
783,7.599999999999996
784,7.299999999999996
785,7.599999999999996
786,7.899999999999996
787,7.599999999999996
788,7.299999999999996
789,6.9999999999999964
790,7.299999999999996
791,7.599999999999996
792,7.299999999999996
793,6.9999999999999964
794,7.299999999999996
795,6.9999999999999964
796,6.699999999999997
797,6.9999999999999964
798,6.699999999999997
799,6.399999999999997
800,6.099999999999997
801,6.399999999999997
802,6.099999999999997
803,6.399999999999997
804,6.099999999999997
805,6.399999999999997
806,6.699999999999997
807,6.9999999999999964
808,6.699999999999997
809,6.399999999999997
810,6.699999999999997
811,6.399999999999997
812,6.099999999999997
813,5.799999999999997
814,6.099999999999997
815,5.799999999999997
816,5.499999999999997
817,5.799999999999997
818,5.499999999999997
819,5.1999999999999975
820,4.899999999999998
821,4.599999999999998
822,4.299999999999998
823,3.9999999999999982
824,4.299999999999998
825,4.599999999999998
826,4.299999999999998
827,3.9999999999999982
828,3.6999999999999984
829,3.9999999999999982
830,3.6999999999999984
831,3.9999999999999982
832,4.299999999999998
833,3.9999999999999982
834,4.299999999999998
835,4.599999999999998
836,4.299999999999998
837,3.9999999999999982
838,4.299999999999998
839,3.9999999999999982
840,3.6999999999999984
841,3.3999999999999986
842,3.0999999999999988
843,2.799999999999999
844,3.0999999999999988
845,3.3999999999999986
846,3.6999999999999984
847,3.9999999999999982
848,4.299999999999998
849,3.9999999999999982
850,3.6999999999999984
851,3.3999999999999986
852,3.6999999999999984
853,3.3999999999999986
854,3.6999999999999984
855,3.9999999999999982
856,3.6999999999999984
857,3.9999999999999982
858,4.299999999999998
859,3.9999999999999982
860,4.299999999999998
861,3.9999999999999982
862,4.299999999999998
863,4.599999999999998
864,4.299999999999998
865,3.9999999999999982
866,3.6999999999999984
867,3.9999999999999982
868,3.6999999999999984
869,3.9999999999999982
870,4.299999999999998
871,3.9999999999999982
872,3.6999999999999984
873,3.9999999999999982
874,4.299999999999998
875,4.599999999999998
876,4.299999999999998
877,3.9999999999999982
878,4.299999999999998
879,4.599999999999998
880,4.299999999999998
881,3.9999999999999982
882,4.299999999999998
883,4.599999999999998
884,4.299999999999998
885,4.599999999999998
886,4.299999999999998
887,4.599999999999998
888,4.899999999999998
889,5.1999999999999975
890,4.899999999999998
891,5.1999999999999975
892,4.899999999999998
893,5.1999999999999975
894,5.499999999999997
895,5.799999999999997
896,5.499999999999997
897,5.1999999999999975
898,5.499999999999997
899,5.1999999999999975
900,4.899999999999998
901,5.1999999999999975
902,5.499999999999997
903,5.1999999999999975
904,4.899999999999998
905,4.599999999999998
906,4.899999999999998
907,4.599999999999998
908,4.899999999999998
909,4.599999999999998
910,4.299999999999998
911,3.9999999999999982
912,3.6999999999999984
913,3.9999999999999982
914,4.299999999999998
915,3.9999999999999982
916,3.6999999999999984
917,3.3999999999999986
918,3.0999999999999988
919,2.799999999999999
920,2.499999999999999
921,2.799999999999999
922,3.0999999999999988
923,3.3999999999999986
924,3.0999999999999988
925,2.799999999999999
926,2.499999999999999
927,2.1999999999999993
928,1.8999999999999992
929,1.5999999999999992
930,1.8999999999999992
931,1.5999999999999992
932,1.2999999999999992
933,0.9999999999999991
934,0.6999999999999991
935,0.9999999999999991
936,1.2999999999999992
937,0.9999999999999991
938,1.2999999999999992
939,1.5999999999999992
940,1.8999999999999992
941,1.5999999999999992
942,1.8999999999999992
943,2.1999999999999993
944,1.8999999999999992
945,1.5999999999999992
946,1.2999999999999992
947,1.5999999999999992
948,1.2999999999999992
949,0.9999999999999991
950,1.2999999999999992
951,0.9999999999999991
952,1.2999999999999992
953,1.5999999999999992
954,1.2999999999999992
955,0.9999999999999991
956,0.6999999999999991
957,0.3999999999999991
958,0.09999999999999909
959,0.3999999999999991
960,0.09999999999999909
961,-0.2000000000000009
962,-0.5000000000000009
963,-0.8000000000000009
964,-0.5000000000000009
965,-0.8000000000000009
966,-1.100000000000001
967,-0.8000000000000009
968,-1.100000000000001
969,-1.400000000000001
970,-1.100000000000001
971,-0.8000000000000009
972,-1.100000000000001
973,-0.8000000000000009
974,-0.5000000000000009
975,-0.8000000000000009
976,-1.100000000000001
977,-1.400000000000001
978,-1.100000000000001
979,-1.400000000000001
980,-1.700000000000001
981,-1.400000000000001
982,-1.700000000000001
983,-2.000000000000001
984,-2.3000000000000007
985,-2.6000000000000005
986,-2.9000000000000004
987,-3.2
988,-2.9000000000000004
989,-2.6000000000000005
990,-2.9000000000000004
991,-3.2
992,-2.9000000000000004
993,-2.6000000000000005
994,-2.9000000000000004
995,-2.6000000000000005
996,-2.3000000000000007
997,-2.000000000000001
998,-1.7000000000000008
999,-1.4000000000000008
1000,-1.1000000000000008
1001,-0.8000000000000007
1002,-1.1000000000000008
1003,-0.8000000000000007
1004,-0.5000000000000007
1005,-0.8000000000000007
1006,-1.1000000000000008
1007,-1.4000000000000008
1008,-1.1000000000000008
1009,-1.4000000000000008
1010,-1.1000000000000008
1011,-0.8000000000000007
1012,-1.1000000000000008
1013,-1.4000000000000008
1014,-1.1000000000000008
1015,-1.4000000000000008
1016,-1.7000000000000008
1017,-2.000000000000001
1018,-1.7000000000000008
1019,-2.000000000000001
1020,-2.3000000000000007
1021,-2.6000000000000005
1022,-2.3000000000000007
1023,-2.6000000000000005
1024,-2.3000000000000007
1025,-2.000000000000001
1026,-2.3000000000000007
1027,-2.6000000000000005
1028,-2.9000000000000004
1029,-3.2
1030,-2.9000000000000004
1031,-2.6000000000000005
1032,-2.3000000000000007
1033,-2.6000000000000005
1034,-2.9000000000000004
1035,-3.2
1036,-2.9000000000000004
1037,-2.6000000000000005
1038,-2.9000000000000004
1039,-3.2
1040,-2.9000000000000004
1041,-3.2
1042,-2.9000000000000004
1043,-3.2
1044,-2.9000000000000004
1045,-3.2
1046,-2.9000000000000004
1047,-3.2
1048,-2.9000000000000004
1049,-2.6000000000000005
1050,-2.9000000000000004
1051,-2.6000000000000005
1052,-2.9000000000000004
1053,-3.2
1054,-3.5
1055,-3.8
1056,-4.1
1057,-4.3999999999999995
1058,-4.1
1059,-4.3999999999999995
1060,-4.1
1061,-4.3999999999999995
1062,-4.699999999999999
1063,-4.999999999999999
1064,-5.299999999999999
1065,-4.999999999999999
1066,-5.299999999999999
1067,-4.999999999999999
1068,-4.699999999999999
1069,-4.999999999999999
1070,-4.699999999999999
1071,-4.3999999999999995
1072,-4.699999999999999
1073,-4.3999999999999995
1074,-4.1
1075,-3.8
1076,-4.1
1077,-3.8
1078,-3.5
1079,-3.8
1080,-3.5
1081,-3.2
1082,-2.9000000000000004
1083,-3.2
1084,-3.5
1085,-3.8
1086,-3.5
1087,-3.8
1088,-3.5
1089,-3.8
1090,-3.5
1091,-3.8
1092,-4.1
1093,-3.8
1094,-4.1
1095,-3.8
1096,-3.5
1097,-3.2
1098,-3.5
1099,-3.8
1100,-4.1
1101,-3.8
1102,-4.1
1103,-3.8
1104,-4.1
1105,-3.8
1106,-3.5
1107,-3.2
1108,-2.9000000000000004
1109,-3.2
1110,-2.9000000000000004
1111,-2.6000000000000005
1112,-2.3000000000000007
1113,-2.000000000000001
1114,-2.3000000000000007
1115,-2.000000000000001
1116,-1.7000000000000008
1117,-2.000000000000001
1118,-1.7000000000000008
1119,-2.000000000000001
1120,-1.7000000000000008
1121,-1.4000000000000008
1122,-1.1000000000000008
1123,-0.8000000000000007
1124,-0.5000000000000007
1125,-0.20000000000000068
1126,0.09999999999999931
1127,-0.20000000000000068
1128,-0.5000000000000007
1129,-0.8000000000000007
1130,-0.5000000000000007
1131,-0.20000000000000068
1132,-0.5000000000000007
1133,-0.8000000000000007
1134,-1.1000000000000008
1135,-0.8000000000000007
1136,-0.5000000000000007
1137,-0.20000000000000068
1138,0.09999999999999931
1139,-0.20000000000000068
1140,-0.5000000000000007
1141,-0.20000000000000068
1142,-0.5000000000000007
1143,-0.8000000000000007
1144,-1.1000000000000008
1145,-0.8000000000000007
1146,-0.5000000000000007
1147,-0.8000000000000007
1148,-1.1000000000000008
1149,-0.8000000000000007
1150,-0.5000000000000007
1151,-0.20000000000000068
1152,0.09999999999999931
1153,-0.20000000000000068
1154,-0.5000000000000007
1155,-0.8000000000000007
1156,-0.5000000000000007
1157,-0.20000000000000068
1158,0.09999999999999931
1159,0.3999999999999993
1160,0.09999999999999931
1161,-0.20000000000000068
1162,-0.5000000000000007
1163,-0.8000000000000007
1164,-1.1000000000000008
1165,-0.8000000000000007
1166,-1.1000000000000008
1167,-0.8000000000000007
1168,-0.5000000000000007
1169,-0.20000000000000068
1170,0.09999999999999931
1171,0.3999999999999993
1172,0.6999999999999993
1173,0.3999999999999993
1174,0.6999999999999993
1175,0.9999999999999993
1176,1.2999999999999994
1177,1.5999999999999994
1178,1.8999999999999995
1179,2.1999999999999993
1180,1.8999999999999992
1181,2.1999999999999993
1182,1.8999999999999992
1183,2.1999999999999993
1184,2.499999999999999
1185,2.799999999999999
1186,2.499999999999999
1187,2.1999999999999993
1188,2.499999999999999
1189,2.1999999999999993
1190,1.8999999999999992
1191,1.5999999999999992
1192,1.2999999999999992
1193,0.9999999999999991
1194,0.6999999999999991
1195,0.9999999999999991
1196,0.6999999999999991
1197,0.9999999999999991
1198,0.6999999999999991
1199,0.9999999999999991
1200,1.2999999999999992
1201,0.9999999999999991
1202,1.2999999999999992
1203,1.5999999999999992
1204,1.8999999999999992
1205,1.5999999999999992
1206,1.8999999999999992
1207,1.5999999999999992
1208,1.2999999999999992
1209,0.9999999999999991
1210,1.2999999999999992
1211,0.9999999999999991
1212,0.6999999999999991
1213,0.9999999999999991
1214,0.6999999999999991
1215,0.3999999999999991
1216,0.09999999999999909
1217,0.3999999999999991
1218,0.6999999999999991
1219,0.3999999999999991
1220,0.09999999999999909
1221,0.3999999999999991
1222,0.09999999999999909
1223,-0.2000000000000009
1224,-0.5000000000000009
1225,-0.8000000000000009
1226,-1.100000000000001
1227,-0.8000000000000009
1228,-1.100000000000001
1229,-0.8000000000000009
1230,-0.5000000000000009
1231,-0.2000000000000009
1232,0.09999999999999909
1233,-0.2000000000000009
1234,-0.5000000000000009
1235,-0.8000000000000009
1236,-1.100000000000001
1237,-0.8000000000000009
1238,-0.5000000000000009
1239,-0.2000000000000009
1240,0.09999999999999909
1241,0.3999999999999991
1242,0.09999999999999909
1243,0.3999999999999991
1244,0.6999999999999991
1245,0.3999999999999991
1246,0.6999999999999991
1247,0.3999999999999991
1248,0.09999999999999909
1249,0.3999999999999991
1250,0.09999999999999909
1251,-0.2000000000000009
1252,-0.5000000000000009
1253,-0.8000000000000009
1254,-0.5000000000000009
1255,-0.8000000000000009
1256,-0.5000000000000009
1257,-0.2000000000000009
1258,0.09999999999999909
1259,-0.2000000000000009
1260,-0.5000000000000009
1261,-0.8000000000000009
1262,-0.5000000000000009
1263,-0.8000000000000009
1264,-0.5000000000000009
1265,-0.8000000000000009
1266,-1.100000000000001
1267,-0.8000000000000009
1268,-0.5000000000000009
1269,-0.8000000000000009
1270,-1.100000000000001
1271,-0.8000000000000009
1272,-1.100000000000001
1273,-1.400000000000001
1274,-1.100000000000001
1275,-0.8000000000000009
1276,-0.5000000000000009
1277,-0.8000000000000009
1278,-1.100000000000001
1279,-0.8000000000000009
1280,-0.5000000000000009
1281,-0.8000000000000009
1282,-0.5000000000000009
1283,-0.8000000000000009
1284,-0.5000000000000009
1285,-0.8000000000000009
1286,-0.5000000000000009
1287,-0.8000000000000009
1288,-1.100000000000001
1289,-0.8000000000000009
1290,-1.100000000000001
1291,-0.8000000000000009
1292,-1.100000000000001
1293,-0.8000000000000009
1294,-0.5000000000000009
1295,-0.2000000000000009
1296,-0.5000000000000009
1297,-0.2000000000000009
1298,0.09999999999999909
1299,0.3999999999999991
1300,0.6999999999999991
1301,0.9999999999999991
1302,1.2999999999999992
1303,0.9999999999999991
1304,1.2999999999999992
1305,0.9999999999999991
1306,0.6999999999999991
1307,0.3999999999999991
1308,0.6999999999999991
1309,0.3999999999999991
1310,0.09999999999999909
1311,0.3999999999999991
1312,0.6999999999999991
1313,0.9999999999999991
1314,0.6999999999999991
1315,0.9999999999999991
1316,0.6999999999999991
1317,0.3999999999999991
1318,0.6999999999999991
1319,0.9999999999999991
1320,0.6999999999999991
1321,0.9999999999999991
1322,0.6999999999999991
1323,0.3999999999999991
1324,0.09999999999999909
1325,-0.2000000000000009
1326,-0.5000000000000009
1327,-0.2000000000000009
1328,0.09999999999999909
1329,0.3999999999999991
1330,0.6999999999999991
1331,0.9999999999999991
1332,0.6999999999999991
1333,0.9999999999999991
1334,1.2999999999999992
1335,1.5999999999999992
1336,1.8999999999999992
1337,2.1999999999999993
1338,1.8999999999999992
1339,2.1999999999999993
1340,1.8999999999999992
1341,1.5999999999999992
1342,1.2999999999999992
1343,0.9999999999999991
1344,0.6999999999999991
1345,0.3999999999999991
1346,0.09999999999999909
1347,-0.2000000000000009
1348,-0.5000000000000009
1349,-0.2000000000000009
1350,0.09999999999999909
1351,0.3999999999999991
1352,0.09999999999999909
1353,-0.2000000000000009
1354,-0.5000000000000009
1355,-0.8000000000000009
1356,-1.100000000000001
1357,-1.400000000000001
1358,-1.100000000000001
1359,-1.400000000000001
1360,-1.700000000000001
1361,-2.000000000000001
1362,-1.7000000000000008
1363,-1.4000000000000008
1364,-1.1000000000000008
