,value
145,13.600000000000009
146,13.300000000000008
147,13.000000000000007
148,12.700000000000006
149,12.400000000000006
150,12.700000000000006
151,13.000000000000007
152,12.700000000000006
153,13.000000000000007
154,12.700000000000006
155,12.400000000000006
156,12.100000000000005
157,12.400000000000006
158,12.700000000000006
159,12.400000000000006
160,12.100000000000005
161,11.800000000000004
162,11.500000000000004
163,11.200000000000003
164,10.900000000000002
165,11.200000000000003
166,10.900000000000002
167,11.200000000000003
168,11.500000000000004
169,11.200000000000003
170,11.500000000000004
171,11.800000000000004
172,11.500000000000004
173,11.200000000000003
174,10.900000000000002
175,11.200000000000003
176,10.900000000000002
177,11.200000000000003
178,10.900000000000002
179,10.600000000000001
180,10.900000000000002
181,11.200000000000003
182,11.500000000000004
183,11.800000000000004
184,11.500000000000004
185,11.800000000000004
186,12.100000000000005
187,11.800000000000004
188,12.100000000000005
189,11.800000000000004
190,11.500000000000004
191,11.800000000000004
192,12.100000000000005
193,12.400000000000006
194,12.100000000000005
195,11.800000000000004
196,12.100000000000005
197,12.400000000000006
198,12.100000000000005
199,11.800000000000004
200,12.100000000000005
201,12.400000000000006
202,12.100000000000005
203,12.400000000000006
204,12.100000000000005
205,11.800000000000004
206,12.100000000000005
207,12.400000000000006
208,12.100000000000005
209,11.800000000000004
210,11.500000000000004
211,11.800000000000004
212,12.100000000000005
213,12.400000000000006
214,12.100000000000005
215,11.800000000000004
216,12.100000000000005
217,11.800000000000004
218,12.100000000000005
219,12.400000000000006
220,12.100000000000005
221,11.800000000000004
222,12.100000000000005
223,11.800000000000004
224,12.100000000000005
225,11.800000000000004
226,12.100000000000005
227,12.400000000000006
228,12.700000000000006
229,12.400000000000006
230,12.700000000000006
231,13.000000000000007
232,12.700000000000006
233,12.400000000000006
234,12.700000000000006
235,12.400000000000006
236,12.700000000000006
237,13.000000000000007
238,13.300000000000008
239,13.600000000000009
240,13.90000000000001
241,14.20000000000001
242,13.90000000000001
243,14.20000000000001
244,14.50000000000001
245,14.20000000000001
246,14.50000000000001
247,14.800000000000011
248,14.50000000000001
249,14.20000000000001
250,13.90000000000001
251,13.600000000000009
252,13.90000000000001
253,13.600000000000009
254,13.300000000000008
255,13.600000000000009
256,13.300000000000008
257,13.000000000000007
258,12.700000000000006
259,13.000000000000007
260,13.300000000000008
261,13.600000000000009
262,13.300000000000008
263,13.000000000000007
264,13.300000000000008
265,13.000000000000007
266,13.300000000000008
267,13.000000000000007
268,12.700000000000006
269,13.000000000000007
270,13.300000000000008
271,13.000000000000007
272,12.700000000000006
273,12.400000000000006
274,12.700000000000006
275,12.400000000000006
276,12.700000000000006
277,12.400000000000006
278,12.700000000000006
279,12.400000000000006
280,12.100000000000005
281,12.400000000000006
282,12.700000000000006
283,13.000000000000007
284,13.300000000000008
285,13.600000000000009
286,13.300000000000008
287,13.000000000000007
288,13.300000000000008
289,13.000000000000007
290,12.700000000000006
291,12.400000000000006
292,12.700000000000006
293,13.000000000000007
294,12.700000000000006
295,13.000000000000007
296,13.300000000000008
297,13.000000000000007
298,13.300000000000008
299,13.600000000000009
300,13.90000000000001
301,13.600000000000009
302,13.300000000000008
303,13.600000000000009
304,13.90000000000001
305,13.600000000000009
306,13.300000000000008
307,13.000000000000007
308,12.700000000000006
309,13.000000000000007
310,12.700000000000006
311,12.400000000000006
312,12.700000000000006
313,12.400000000000006
314,12.700000000000006
315,13.000000000000007
316,12.700000000000006
317,13.000000000000007
318,13.300000000000008
319,13.600000000000009
320,13.90000000000001
321,13.600000000000009
322,13.300000000000008
323,13.000000000000007
324,13.300000000000008
325,13.000000000000007
326,12.700000000000006
327,13.000000000000007
328,13.300000000000008
329,13.600000000000009
330,13.300000000000008
331,13.000000000000007
332,12.700000000000006
333,13.000000000000007
334,13.300000000000008
335,13.600000000000009
336,13.300000000000008
337,13.000000000000007
338,13.300000000000008
339,13.600000000000009
340,13.90000000000001
341,14.20000000000001
342,14.50000000000001
343,14.800000000000011
344,15.100000000000012
345,15.400000000000013
346,15.100000000000012
347,15.400000000000013
348,15.100000000000012
349,14.800000000000011
350,14.50000000000001
351,14.800000000000011
352,14.50000000000001
353,14.800000000000011
354,14.50000000000001
355,14.800000000000011
356,14.50000000000001
357,14.20000000000001
358,13.90000000000001
359,14.20000000000001
360,13.90000000000001
361,14.20000000000001
362,13.90000000000001
363,13.600000000000009
364,13.90000000000001
365,14.20000000000001
366,13.90000000000001
367,13.600000000000009
368,13.300000000000008
369,13.000000000000007
370,12.700000000000006
371,12.400000000000006
372,12.700000000000006
373,13.000000000000007
374,12.700000000000006
375,13.000000000000007
376,12.700000000000006
377,13.000000000000007
378,12.700000000000006
379,13.000000000000007
380,13.300000000000008
381,13.000000000000007
382,12.700000000000006
383,13.000000000000007
384,12.700000000000006
385,12.400000000000006
386,12.100000000000005
387,11.800000000000004
388,12.100000000000005
389,12.400000000000006
390,12.700000000000006
391,12.400000000000006
392,12.700000000000006
393,12.400000000000006
394,12.700000000000006
395,12.400000000000006
396,12.700000000000006
397,12.400000000000006
398,12.700000000000006
399,12.400000000000006
400,12.700000000000006
401,12.400000000000006
402,12.700000000000006
403,13.000000000000007
404,13.300000000000008
405,13.000000000000007
406,12.700000000000006
407,13.000000000000007
408,13.300000000000008
409,13.600000000000009
410,13.90000000000001
411,13.600000000000009
412,13.90000000000001
413,14.20000000000001
414,13.90000000000001
415,13.600000000000009
416,13.300000000000008
417,13.600000000000009
418,13.300000000000008
419,13.000000000000007
420,12.700000000000006
421,13.000000000000007
422,13.300000000000008
423,13.000000000000007
424,12.700000000000006
425,12.400000000000006
426,12.700000000000006
427,13.000000000000007
428,13.300000000000008
429,13.000000000000007
430,12.700000000000006
431,13.000000000000007
432,13.300000000000008
433,13.600000000000009
434,13.90000000000001
435,13.600000000000009
436,13.90000000000001
437,13.600000000000009
438,13.300000000000008
439,13.600000000000009
440,13.300000000000008
441,13.000000000000007
442,12.700000000000006
443,12.400000000000006
444,12.100000000000005
445,12.400000000000006
446,12.700000000000006
447,12.400000000000006
448,12.700000000000006
449,13.000000000000007
450,13.300000000000008
451,13.000000000000007
452,13.300000000000008
453,13.000000000000007
454,12.700000000000006
455,12.400000000000006
456,12.100000000000005
457,12.400000000000006
458,12.100000000000005
459,11.800000000000004
460,11.500000000000004
461,11.800000000000004
462,11.500000000000004
463,11.200000000000003
464,10.900000000000002
465,10.600000000000001
466,10.3
467,10.600000000000001
468,10.900000000000002
469,11.200000000000003
470,10.900000000000002
471,10.600000000000001
472,10.900000000000002
473,11.200000000000003
474,11.500000000000004
475,11.200000000000003
476,11.500000000000004
477,11.200000000000003
478,11.500000000000004
479,11.200000000000003
480,10.900000000000002
481,10.600000000000001
482,10.900000000000002
483,11.200000000000003
484,11.500000000000004
485,11.200000000000003
486,11.500000000000004
487,11.800000000000004
488,11.500000000000004
489,11.800000000000004
490,12.100000000000005
491,11.800000000000004
492,12.100000000000005
493,11.800000000000004
494,11.500000000000004
495,11.800000000000004
496,11.500000000000004
497,11.200000000000003
498,10.900000000000002
499,11.200000000000003
500,10.900000000000002
501,10.600000000000001
502,10.3
503,10.0
504,9.7
505,9.399999999999999
506,9.099999999999998
507,9.399999999999999
508,9.099999999999998
509,9.399999999999999
510,9.099999999999998
511,9.399999999999999
512,9.7
513,9.399999999999999
514,9.7
515,10.0
516,9.7
517,9.399999999999999
518,9.7
519,10.0
520,9.7
521,9.399999999999999
522,9.7
523,9.399999999999999
524,9.7
525,10.0
526,10.3
527,10.0
528,10.3
529,10.600000000000001
530,10.3
531,10.600000000000001
532,10.3
533,10.600000000000001
534,10.3
535,10.0
536,10.3
537,10.600000000000001
538,10.900000000000002
539,10.600000000000001
540,10.900000000000002
541,11.200000000000003
542,10.900000000000002
543,10.600000000000001
544,10.900000000000002
545,10.600000000000001
546,10.900000000000002
547,10.600000000000001
548,10.3
549,10.600000000000001
550,10.900000000000002
551,10.600000000000001
552,10.3
553,10.600000000000001
554,10.3
555,10.0
556,10.3
557,10.0
558,10.3
559,10.0
560,9.7
561,10.0
562,9.7
563,10.0
564,9.7
565,10.0
566,9.7
567,10.0
568,9.7
569,10.0
570,10.3
571,10.600000000000001
572,10.3
573,10.600000000000001
574,10.900000000000002
575,10.600000000000001
576,10.3
577,10.600000000000001
578,10.3
579,10.600000000000001
580,10.3
581,10.0
582,10.3
583,10.0
584,10.3
585,10.0
586,10.3
587,10.0
588,9.7
589,9.399999999999999
590,9.7
591,10.0
592,9.7
593,10.0
594,9.7
595,10.0
596,10.3
597,10.0
598,9.7
599,10.0
600,9.7
601,9.399999999999999
602,9.7
603,10.0
604,9.7
605,10.0
606,9.7
607,10.0
608,10.3
609,10.600000000000001
610,10.3
611,10.600000000000001
612,10.3
613,10.600000000000001
614,10.3
615,10.600000000000001
616,10.3
617,10.0
618,9.7
619,10.0
620,9.7
621,9.399999999999999
622,9.099999999999998
623,8.799999999999997
624,8.499999999999996
625,8.799999999999997
626,8.499999999999996
627,8.799999999999997
628,9.099999999999998
629,9.399999999999999
630,9.7
631,10.0
632,10.3
633,10.600000000000001
634,10.3
635,10.0
636,10.3
637,10.600000000000001
638,10.3
639,10.600000000000001
640,10.3
641,10.600000000000001
642,10.3
643,10.0
644,9.7
645,9.399999999999999
646,9.099999999999998
647,8.799999999999997
648,8.499999999999996
649,8.799999999999997
650,9.099999999999998
651,8.799999999999997
652,8.499999999999996
653,8.199999999999996
654,7.899999999999996
655,8.199999999999996
656,7.899999999999996
657,7.599999999999996
658,7.299999999999996
659,6.9999999999999964
660,6.699999999999997
661,6.399999999999997
662,6.099999999999997
663,5.799999999999997
664,5.499999999999997
665,5.799999999999997
666,5.499999999999997
667,5.799999999999997
668,6.099999999999997
669,6.399999999999997
670,6.699999999999997
671,6.9999999999999964
672,6.699999999999997
673,6.9999999999999964
674,7.299999999999996
675,6.9999999999999964
676,6.699999999999997
677,6.9999999999999964
678,6.699999999999997
679,6.9999999999999964
680,6.699999999999997
681,6.9999999999999964
682,7.299999999999996
683,6.9999999999999964
684,7.299999999999996
685,6.9999999999999964
686,7.299999999999996
687,6.9999999999999964
688,6.699999999999997
689,6.399999999999997
690,6.099999999999997
691,6.399999999999997
692,6.099999999999997
693,6.399999999999997
694,6.099999999999997
695,6.399999999999997
696,6.099999999999997
697,5.799999999999997
698,5.499999999999997
699,5.1999999999999975
700,4.899999999999998
701,5.1999999999999975
702,5.499999999999997
703,5.799999999999997
704,6.099999999999997
705,5.799999999999997
706,5.499999999999997
707,5.1999999999999975
708,4.899999999999998
709,4.599999999999998
710,4.899999999999998
711,5.1999999999999975
712,5.499999999999997
713,5.799999999999997
714,5.499999999999997
715,5.799999999999997
716,6.099999999999997
717,5.799999999999997
718,6.099999999999997
719,6.399999999999997
720,6.099999999999997
721,5.799999999999997
722,6.099999999999997
723,6.399999999999997
724,6.099999999999997
725,5.799999999999997
726,6.099999999999997
727,6.399999999999997
728,6.699999999999997
729,6.399999999999997
730,6.699999999999997
731,6.399999999999997
732,6.699999999999997
733,6.9999999999999964
734,6.699999999999997
735,6.399999999999997
736,6.099999999999997
737,6.399999999999997
738,6.099999999999997
739,5.799999999999997
740,5.499999999999997
741,5.1999999999999975
742,5.499999999999997
743,5.1999999999999975
744,4.899999999999998
745,4.599999999999998
746,4.899999999999998
747,5.1999999999999975
748,4.899999999999998
749,4.599999999999998
750,4.299999999999998
751,3.9999999999999982
752,3.6999999999999984
753,3.9999999999999982
754,4.299999999999998
755,4.599999999999998
756,4.299999999999998
757,3.9999999999999982
758,4.299999999999998
759,3.9999999999999982
760,3.6999999999999984
761,3.3999999999999986
762,3.0999999999999988
763,2.799999999999999
764,2.499999999999999
765,2.1999999999999993
766,2.499999999999999
767,2.799999999999999
768,2.499999999999999
769,2.799999999999999
770,3.0999999999999988
771,2.799999999999999
772,2.499999999999999
773,2.799999999999999
774,2.499999999999999
775,2.1999999999999993
776,1.8999999999999992
777,2.1999999999999993
778,2.499999999999999
779,2.799999999999999
780,3.0999999999999988
781,2.799999999999999
782,2.499999999999999
783,2.799999999999999
784,2.499999999999999
785,2.1999999999999993
786,2.499999999999999
787,2.799999999999999
788,3.0999999999999988
789,2.799999999999999
790,2.499999999999999
791,2.1999999999999993
792,1.8999999999999992
793,1.5999999999999992
794,1.2999999999999992
795,0.9999999999999991
796,1.2999999999999992
797,1.5999999999999992
798,1.2999999999999992
799,0.9999999999999991
800,0.6999999999999991
801,0.3999999999999991
802,0.09999999999999909
803,-0.2000000000000009
804,0.09999999999999909
805,0.3999999999999991
806,0.09999999999999909
807,0.3999999999999991
808,0.6999999999999991
809,0.3999999999999991
810,0.09999999999999909
811,0.3999999999999991
812,0.09999999999999909
813,0.3999999999999991
814,0.6999999999999991
815,0.9999999999999991
816,1.2999999999999992
817,1.5999999999999992
818,1.8999999999999992
819,1.5999999999999992
820,1.2999999999999992
821,1.5999999999999992
822,1.8999999999999992
823,2.1999999999999993
824,1.8999999999999992
825,1.5999999999999992
826,1.2999999999999992
827,1.5999999999999992
828,1.8999999999999992
829,1.5999999999999992
830,1.2999999999999992
831,0.9999999999999991
832,0.6999999999999991
833,0.9999999999999991
834,1.2999999999999992
835,0.9999999999999991
836,0.6999999999999991
837,0.3999999999999991
838,0.09999999999999909
839,-0.2000000000000009
840,0.09999999999999909
841,0.3999999999999991
842,0.6999999999999991
843,0.9999999999999991
844,0.6999999999999991
845,0.9999999999999991
846,1.2999999999999992
847,1.5999999999999992
848,1.8999999999999992
849,2.1999999999999993
850,1.8999999999999992
851,1.5999999999999992
852,1.8999999999999992
853,2.1999999999999993
854,1.8999999999999992
855,1.5999999999999992
856,1.8999999999999992
857,1.5999999999999992
858,1.2999999999999992
859,1.5999999999999992
860,1.8999999999999992
861,2.1999999999999993
862,2.499999999999999
863,2.799999999999999
864,2.499999999999999
865,2.799999999999999
866,2.499999999999999
867,2.1999999999999993
868,2.499999999999999
869,2.799999999999999
870,2.499999999999999
871,2.1999999999999993
872,2.499999999999999
873,2.799999999999999
874,2.499999999999999
875,2.1999999999999993
876,2.499999999999999
877,2.799999999999999
878,3.0999999999999988
879,3.3999999999999986
880,3.0999999999999988
881,3.3999999999999986
882,3.6999999999999984
883,3.3999999999999986
884,3.6999999999999984
885,3.3999999999999986
886,3.0999999999999988
887,3.3999999999999986
888,3.6999999999999984
889,3.9999999999999982
890,4.299999999999998
891,4.599999999999998
892,4.299999999999998
893,4.599999999999998
894,4.299999999999998
895,3.9999999999999982
896,3.6999999999999984
897,3.9999999999999982
898,3.6999999999999984
899,3.9999999999999982
900,3.6999999999999984
901,3.9999999999999982
902,4.299999999999998
903,4.599999999999998
904,4.299999999999998
905,4.599999999999998
906,4.899999999999998
907,4.599999999999998
908,4.899999999999998
909,5.1999999999999975
910,5.499999999999997
911,5.1999999999999975
912,4.899999999999998
913,5.1999999999999975
914,5.499999999999997
915,5.799999999999997
916,5.499999999999997
917,5.799999999999997
918,5.499999999999997
919,5.799999999999997
920,6.099999999999997
921,5.799999999999997
922,5.499999999999997
923,5.1999999999999975
924,5.499999999999997
925,5.799999999999997
926,5.499999999999997
927,5.799999999999997
928,5.499999999999997
929,5.799999999999997
930,5.499999999999997
931,5.799999999999997
932,5.499999999999997
933,5.799999999999997
934,6.099999999999997
935,6.399999999999997
936,6.699999999999997
937,6.9999999999999964
938,7.299999999999996
939,6.9999999999999964
940,7.299999999999996
941,7.599999999999996
942,7.899999999999996
943,7.599999999999996
944,7.899999999999996
945,8.199999999999996
946,7.899999999999996
947,7.599999999999996
948,7.299999999999996
949,6.9999999999999964
950,7.299999999999996
951,7.599999999999996
952,7.299999999999996
953,7.599999999999996
954,7.899999999999996
955,7.599999999999996
956,7.899999999999996
957,8.199999999999996
958,8.499999999999996
959,8.799999999999997
960,9.099999999999998
961,8.799999999999997
962,9.099999999999998
963,9.399999999999999
964,9.099999999999998
965,9.399999999999999
966,9.099999999999998
967,8.799999999999997
968,8.499999999999996
969,8.799999999999997
970,8.499999999999996
971,8.199999999999996
972,8.499999999999996
973,8.199999999999996
974,8.499999999999996
975,8.799999999999997
976,9.099999999999998
977,9.399999999999999
978,9.099999999999998
979,8.799999999999997
980,9.099999999999998
981,9.399999999999999
982,9.099999999999998
983,8.799999999999997
984,8.499999999999996
985,8.199999999999996
986,7.899999999999996
987,8.199999999999996
988,8.499999999999996
989,8.199999999999996
990,8.499999999999996
991,8.199999999999996
992,8.499999999999996
993,8.799999999999997
994,8.499999999999996
995,8.799999999999997
996,9.099999999999998
997,9.399999999999999
998,9.099999999999998
999,8.799999999999997
1000,8.499999999999996
1001,8.799999999999997
1002,9.099999999999998
1003,9.399999999999999
1004,9.7
1005,9.399999999999999
1006,9.099999999999998
1007,9.399999999999999
1008,9.7
1009,10.0
1010,9.7
1011,10.0
1012,9.7
1013,9.399999999999999
1014,9.7
1015,10.0
1016,9.7
1017,10.0
1018,9.7
1019,9.399999999999999
1020,9.7
1021,10.0
1022,9.7
1023,9.399999999999999
1024,9.099999999999998
1025,9.399999999999999
1026,9.099999999999998
1027,9.399999999999999
1028,9.7
1029,10.0
1030,9.7
1031,9.399999999999999
1032,9.7
1033,9.399999999999999
1034,9.099999999999998
1035,9.399999999999999
1036,9.7
1037,9.399999999999999
1038,9.099999999999998
1039,8.799999999999997
1040,9.099999999999998
1041,8.799999999999997
1042,8.499999999999996
1043,8.799999999999997
1044,8.499999999999996
1045,8.799999999999997
1046,8.499999999999996
1047,8.799999999999997
1048,9.099999999999998
1049,8.799999999999997
1050,8.499999999999996
1051,8.199999999999996
1052,8.499999999999996
1053,8.199999999999996
1054,7.899999999999996
1055,8.199999999999996
1056,7.899999999999996
1057,8.199999999999996
1058,7.899999999999996
1059,7.599999999999996
1060,7.899999999999996
1061,8.199999999999996
1062,7.899999999999996
1063,7.599999999999996
1064,7.299999999999996
1065,6.9999999999999964
1066,7.299999999999996
1067,7.599999999999996
1068,7.899999999999996
1069,8.199999999999996
1070,8.499999999999996
1071,8.199999999999996
1072,8.499999999999996
1073,8.799999999999997
1074,8.499999999999996
1075,8.199999999999996
1076,7.899999999999996
1077,7.599999999999996
1078,7.299999999999996
1079,7.599999999999996
1080,7.899999999999996
1081,7.599999999999996
1082,7.899999999999996
1083,7.599999999999996
1084,7.299999999999996
1085,6.9999999999999964
1086,6.699999999999997
1087,6.399999999999997
1088,6.099999999999997
1089,6.399999999999997
1090,6.699999999999997
1091,6.9999999999999964
1092,7.299999999999996
1093,6.9999999999999964
1094,6.699999999999997
1095,6.9999999999999964
1096,6.699999999999997
1097,6.9999999999999964
1098,6.699999999999997
1099,6.399999999999997
1100,6.699999999999997
1101,6.9999999999999964
1102,6.699999999999997
1103,6.399999999999997
1104,6.699999999999997
1105,6.9999999999999964
1106,6.699999999999997
1107,6.9999999999999964
1108,6.699999999999997
1109,6.399999999999997
1110,6.699999999999997
1111,6.399999999999997
1112,6.099999999999997
1113,5.799999999999997
1114,6.099999999999997
1115,6.399999999999997
1116,6.699999999999997
1117,6.9999999999999964
1118,6.699999999999997
1119,6.9999999999999964
1120,6.699999999999997
1121,6.9999999999999964
1122,7.299999999999996
1123,7.599999999999996
1124,7.299999999999996
1125,7.599999999999996
1126,7.299999999999996
1127,6.9999999999999964
1128,6.699999999999997
1129,6.399999999999997
1130,6.099999999999997
1131,5.799999999999997
1132,5.499999999999997
1133,5.799999999999997
1134,5.499999999999997
1135,5.799999999999997
1136,5.499999999999997
1137,5.1999999999999975
1138,5.499999999999997
1139,5.799999999999997
1140,6.099999999999997
1141,6.399999999999997
1142,6.699999999999997
1143,6.9999999999999964
1144,6.699999999999997
1145,6.9999999999999964
1146,6.699999999999997
1147,6.399999999999997
1148,6.099999999999997
1149,5.799999999999997
1150,6.099999999999997
1151,6.399999999999997
1152,6.699999999999997
1153,6.399999999999997
1154,6.099999999999997
1155,5.799999999999997
1156,5.499999999999997
1157,5.1999999999999975
1158,4.899999999999998
1159,5.1999999999999975
1160,4.899999999999998
1161,5.1999999999999975
1162,4.899999999999998
1163,5.1999999999999975
1164,5.499999999999997
1165,5.799999999999997
1166,6.099999999999997
1167,6.399999999999997
1168,6.699999999999997
1169,6.9999999999999964
1170,6.699999999999997
1171,6.9999999999999964
1172,6.699999999999997
1173,6.9999999999999964
1174,7.299999999999996
1175,7.599999999999996
1176,7.899999999999996
1177,7.599999999999996
1178,7.899999999999996
1179,7.599999999999996
1180,7.299999999999996
1181,7.599999999999996
1182,7.299999999999996
1183,6.9999999999999964
1184,7.299999999999996
1185,6.9999999999999964
1186,7.299999999999996
1187,6.9999999999999964
1188,7.299999999999996
1189,7.599999999999996
1190,7.299999999999996
1191,6.9999999999999964
1192,7.299999999999996
1193,7.599999999999996
1194,7.899999999999996
1195,8.199999999999996
1196,7.899999999999996
1197,8.199999999999996
1198,7.899999999999996
1199,7.599999999999996
1200,7.299999999999996
1201,6.9999999999999964
1202,6.699999999999997
1203,6.9999999999999964
1204,6.699999999999997
1205,6.399999999999997
1206,6.099999999999997
1207,6.399999999999997
1208,6.099999999999997
1209,6.399999999999997
1210,6.699999999999997
1211,6.399999999999997
1212,6.699999999999997
1213,6.9999999999999964
1214,7.299999999999996
1215,7.599999999999996
1216,7.299999999999996
1217,6.9999999999999964
1218,7.299999999999996
1219,6.9999999999999964
1220,7.299999999999996
1221,7.599999999999996
1222,7.899999999999996
1223,7.599999999999996
1224,7.299999999999996
1225,7.599999999999996
1226,7.899999999999996
1227,7.599999999999996
1228,7.899999999999996
1229,8.199999999999996
1230,7.899999999999996
1231,8.199999999999996
1232,8.499999999999996
1233,8.799999999999997
1234,9.099999999999998
1235,8.799999999999997
1236,8.499999999999996
1237,8.799999999999997
1238,8.499999999999996
1239,8.799999999999997
1240,8.499999999999996
1241,8.199999999999996
1242,8.499999999999996
1243,8.199999999999996
1244,8.499999999999996
1245,8.799999999999997
1246,9.099999999999998
1247,8.799999999999997
1248,8.499999999999996
1249,8.199999999999996
1250,7.899999999999996
1251,7.599999999999996
1252,7.299999999999996
1253,6.9999999999999964
1254,6.699999999999997
1255,6.9999999999999964
1256,7.299999999999996
1257,6.9999999999999964
1258,7.299999999999996
1259,6.9999999999999964
1260,7.299999999999996
1261,7.599999999999996
1262,7.299999999999996
1263,6.9999999999999964
1264,6.699999999999997
1265,6.9999999999999964
1266,6.699999999999997
1267,6.399999999999997
1268,6.699999999999997
1269,6.9999999999999964
1270,7.299999999999996
1271,7.599999999999996
1272,7.299999999999996
1273,7.599999999999996
1274,7.299999999999996
1275,7.599999999999996
1276,7.299999999999996
1277,6.9999999999999964
1278,7.299999999999996
1279,6.9999999999999964
1280,6.699999999999997
1281,6.399999999999997
1282,6.699999999999997
1283,6.9999999999999964
1284,6.699999999999997
1285,6.9999999999999964
1286,6.699999999999997
1287,6.399999999999997
1288,6.099999999999997
1289,6.399999999999997
1290,6.699999999999997
1291,6.9999999999999964
1292,7.299999999999996
1293,6.9999999999999964
1294,6.699999999999997
1295,6.399999999999997
1296,6.099999999999997
1297,6.399999999999997
1298,6.099999999999997
1299,6.399999999999997
1300,6.699999999999997
1301,6.9999999999999964
1302,7.299999999999996
1303,6.9999999999999964
1304,6.699999999999997
1305,6.9999999999999964
1306,6.699999999999997
1307,6.399999999999997
1308,6.699999999999997
1309,6.9999999999999964
1310,6.699999999999997
1311,6.399999999999997
1312,6.699999999999997
1313,6.9999999999999964
1314,6.699999999999997
1315,6.9999999999999964
1316,7.299999999999996
1317,6.9999999999999964
1318,6.699999999999997
1319,6.399999999999997
1320,6.699999999999997
1321,6.399999999999997
1322,6.699999999999997
1323,6.9999999999999964
1324,7.299999999999996
1325,6.9999999999999964
1326,6.699999999999997
1327,6.9999999999999964
1328,7.299999999999996
1329,7.599999999999996
1330,7.299999999999996
1331,7.599999999999996
1332,7.299999999999996
1333,7.599999999999996
1334,7.899999999999996
1335,7.599999999999996
1336,7.899999999999996
1337,7.599999999999996
1338,7.299999999999996
1339,6.9999999999999964
1340,7.299999999999996
1341,7.599999999999996
1342,7.299999999999996
1343,6.9999999999999964
1344,7.299999999999996
1345,6.9999999999999964
1346,7.299999999999996
1347,7.599999999999996
1348,7.899999999999996
1349,7.599999999999996
1350,7.899999999999996
1351,8.199999999999996
1352,8.499999999999996
1353,8.799999999999997
1354,9.099999999999998
1355,8.799999999999997
1356,8.499999999999996
1357,8.199999999999996
1358,8.499999999999996
1359,8.799999999999997
1360,8.499999999999996
1361,8.799999999999997
1362,9.099999999999998
1363,8.799999999999997
1364,9.099999999999998
1365,8.799999999999997
1366,8.499999999999996
1367,8.199999999999996
1368,8.499999999999996
1369,8.199999999999996
1370,8.499999999999996
1371,8.799999999999997
1372,9.099999999999998
1373,9.399999999999999
1374,9.7
1375,10.0
1376,10.3
1377,10.0
1378,10.3
1379,10.0
1380,9.7
1381,10.0
1382,9.7
1383,9.399999999999999
1384,9.7
1385,10.0
1386,10.3
1387,10.600000000000001
1388,10.3
1389,10.0
1390,10.3
1391,10.0
1392,10.3
1393,10.600000000000001
1394,10.900000000000002
1395,10.600000000000001
1396,10.3
1397,10.600000000000001
