,value
123,4.599999999999998
124,4.899999999999998
125,5.1999999999999975
126,5.499999999999997
127,5.1999999999999975
128,5.499999999999997
129,5.1999999999999975
130,5.499999999999997
131,5.1999999999999975
132,4.899999999999998
133,4.599999999999998
134,4.299999999999998
135,4.599999999999998
136,4.899999999999998
137,4.599999999999998
138,4.299999999999998
139,4.599999999999998
140,4.899999999999998
141,4.599999999999998
142,4.899999999999998
143,5.1999999999999975
144,4.899999999999998
145,4.599999999999998
146,4.299999999999998
147,4.599999999999998
148,4.299999999999998
149,3.9999999999999982
150,4.299999999999998
151,3.9999999999999982
152,4.299999999999998
153,4.599999999999998
154,4.299999999999998
155,4.599999999999998
156,4.299999999999998
157,4.599999999999998
158,4.899999999999998
159,5.1999999999999975
160,4.899999999999998
161,5.1999999999999975
162,5.499999999999997
163,5.799999999999997
164,5.499999999999997
165,5.799999999999997
166,5.499999999999997
167,5.799999999999997
168,6.099999999999997
169,6.399999999999997
170,6.699999999999997
171,6.399999999999997
172,6.099999999999997
173,6.399999999999997
174,6.699999999999997
175,6.9999999999999964
176,6.699999999999997
177,6.399999999999997
178,6.699999999999997
179,6.399999999999997
180,6.099999999999997
181,5.799999999999997
182,5.499999999999997
183,5.1999999999999975
184,5.499999999999997
185,5.1999999999999975
186,5.499999999999997
187,5.799999999999997
188,6.099999999999997
189,5.799999999999997
190,6.099999999999997
191,6.399999999999997
192,6.699999999999997
193,6.9999999999999964
194,7.299999999999996
195,7.599999999999996
196,7.899999999999996
197,8.199999999999996
198,7.899999999999996
199,8.199999999999996
200,7.899999999999996
201,7.599999999999996
202,7.899999999999996
203,7.599999999999996
204,7.899999999999996
205,7.599999999999996
206,7.899999999999996
207,8.199999999999996
208,8.499999999999996
209,8.799999999999997
210,9.099999999999998
211,8.799999999999997
212,9.099999999999998
213,8.799999999999997
214,9.099999999999998
215,8.799999999999997
216,9.099999999999998
217,8.799999999999997
218,8.499999999999996
219,8.199999999999996
220,7.899999999999996
221,8.199999999999996
222,8.499999999999996
223,8.799999999999997
224,9.099999999999998
225,8.799999999999997
226,8.499999999999996
227,8.199999999999996
228,7.899999999999996
229,7.599999999999996
230,7.899999999999996
231,7.599999999999996
232,7.299999999999996
233,7.599999999999996
234,7.299999999999996
235,7.599999999999996
236,7.899999999999996
237,7.599999999999996
238,7.299999999999996
239,6.9999999999999964
240,6.699999999999997
241,6.399999999999997
242,6.699999999999997
243,6.399999999999997
244,6.699999999999997
245,6.9999999999999964
246,6.699999999999997
247,6.399999999999997
248,6.699999999999997
249,6.399999999999997
250,6.699999999999997
251,6.399999999999997
252,6.699999999999997
253,6.9999999999999964
254,7.299999999999996
255,6.9999999999999964
256,7.299999999999996
257,7.599999999999996
258,7.899999999999996
259,8.199999999999996
260,8.499999999999996
261,8.199999999999996
262,8.499999999999996
263,8.799999999999997
264,8.499999999999996
265,8.799999999999997
266,9.099999999999998
267,8.799999999999997
268,8.499999999999996
269,8.199999999999996
270,8.499999999999996
271,8.199999999999996
272,8.499999999999996
273,8.799999999999997
274,8.499999999999996
275,8.799999999999997
276,9.099999999999998
277,9.399999999999999
278,9.7
279,9.399999999999999
280,9.099999999999998
281,9.399999999999999
282,9.099999999999998
283,9.399999999999999
284,9.7
285,9.399999999999999
286,9.099999999999998
287,8.799999999999997
288,9.099999999999998
289,9.399999999999999
290,9.7
291,9.399999999999999
292,9.099999999999998
293,8.799999999999997
294,8.499999999999996
295,8.799999999999997
296,9.099999999999998
297,8.799999999999997
298,9.099999999999998
299,8.799999999999997
300,9.099999999999998
301,9.399999999999999
302,9.099999999999998
303,8.799999999999997
304,8.499999999999996
305,8.199999999999996
306,8.499999999999996
307,8.799999999999997
308,9.099999999999998
309,9.399999999999999
310,9.7
311,10.0
312,10.3
313,10.0
314,10.3
315,10.0
316,9.7
317,9.399999999999999
318,9.099999999999998
319,8.799999999999997
320,9.099999999999998
321,8.799999999999997
322,8.499999999999996
323,8.799999999999997
324,8.499999999999996
325,8.199999999999996
326,7.899999999999996
327,8.199999999999996
328,8.499999999999996
329,8.799999999999997
330,8.499999999999996
331,8.199999999999996
332,7.899999999999996
333,8.199999999999996
334,7.899999999999996
335,7.599999999999996
336,7.899999999999996
337,8.199999999999996
338,7.899999999999996
339,7.599999999999996
340,7.299999999999996
341,6.9999999999999964
342,7.299999999999996
343,6.9999999999999964
344,6.699999999999997
345,6.399999999999997
346,6.699999999999997
347,6.399999999999997
348,6.699999999999997
349,6.399999999999997
350,6.099999999999997
351,5.799999999999997
352,5.499999999999997
353,5.799999999999997
354,6.099999999999997
355,5.799999999999997
356,5.499999999999997
357,5.799999999999997
358,5.499999999999997
359,5.799999999999997
360,6.099999999999997
361,5.799999999999997
362,5.499999999999997
363,5.799999999999997
364,5.499999999999997
365,5.799999999999997
366,5.499999999999997
367,5.1999999999999975
368,4.899999999999998
369,5.1999999999999975
370,5.499999999999997
371,5.799999999999997
372,5.499999999999997
373,5.799999999999997
374,6.099999999999997
375,5.799999999999997
376,5.499999999999997
377,5.1999999999999975
378,5.499999999999997
379,5.799999999999997
380,6.099999999999997
381,6.399999999999997
382,6.099999999999997
383,5.799999999999997
384,6.099999999999997
385,5.799999999999997
386,5.499999999999997
387,5.1999999999999975
388,4.899999999999998
389,4.599999999999998
390,4.899999999999998
391,4.599999999999998
392,4.299999999999998
393,3.9999999999999982
394,4.299999999999998
395,4.599999999999998
396,4.899999999999998
397,4.599999999999998
398,4.899999999999998
399,5.1999999999999975
400,4.899999999999998
401,4.599999999999998
402,4.899999999999998
403,5.1999999999999975
404,4.899999999999998
405,5.1999999999999975
406,5.499999999999997
407,5.1999999999999975
408,4.899999999999998
409,5.1999999999999975
410,4.899999999999998
411,4.599999999999998
412,4.299999999999998
413,3.9999999999999982
414,3.6999999999999984
415,3.3999999999999986
416,3.6999999999999984
417,3.3999999999999986
418,3.0999999999999988
419,3.3999999999999986
420,3.6999999999999984
421,3.9999999999999982
422,3.6999999999999984
423,3.9999999999999982
424,4.299999999999998
425,3.9999999999999982
426,4.299999999999998
427,4.599999999999998
428,4.899999999999998
429,4.599999999999998
430,4.299999999999998
431,3.9999999999999982
432,4.299999999999998
433,3.9999999999999982
434,3.6999999999999984
435,3.9999999999999982
436,3.6999999999999984
437,3.9999999999999982
438,4.299999999999998
439,3.9999999999999982
440,3.6999999999999984
441,3.9999999999999982
442,4.299999999999998
443,4.599999999999998
444,4.299999999999998
445,4.599999999999998
446,4.899999999999998
447,4.599999999999998
448,4.899999999999998
449,4.599999999999998
450,4.899999999999998
451,5.1999999999999975
452,4.899999999999998
453,5.1999999999999975
454,4.899999999999998
455,4.599999999999998
456,4.299999999999998
457,4.599999999999998
458,4.299999999999998
459,4.599999999999998
460,4.299999999999998
461,3.9999999999999982
462,4.299999999999998
463,3.9999999999999982
464,4.299999999999998
465,4.599999999999998
466,4.299999999999998
467,3.9999999999999982
468,4.299999999999998
469,3.9999999999999982
470,3.6999999999999984
471,3.9999999999999982
472,4.299999999999998
473,3.9999999999999982
474,3.6999999999999984
475,3.3999999999999986
476,3.0999999999999988
477,3.3999999999999986
478,3.6999999999999984
479,3.3999999999999986
480,3.0999999999999988
481,3.3999999999999986
482,3.0999999999999988
483,3.3999999999999986
484,3.6999999999999984
485,3.9999999999999982
486,4.299999999999998
487,4.599999999999998
488,4.299999999999998
489,3.9999999999999982
490,4.299999999999998
491,3.9999999999999982
492,4.299999999999998
493,4.599999999999998
494,4.299999999999998
495,4.599999999999998
496,4.899999999999998
497,4.599999999999998
498,4.299999999999998
499,3.9999999999999982
500,4.299999999999998
501,3.9999999999999982
502,3.6999999999999984
503,3.9999999999999982
504,4.299999999999998
505,4.599999999999998
506,4.899999999999998
507,5.1999999999999975
508,5.499999999999997
509,5.799999999999997
510,6.099999999999997
511,5.799999999999997
512,6.099999999999997
513,5.799999999999997
514,5.499999999999997
515,5.1999999999999975
516,5.499999999999997
517,5.799999999999997
518,5.499999999999997
519,5.799999999999997
520,5.499999999999997
521,5.799999999999997
522,5.499999999999997
523,5.799999999999997
524,6.099999999999997
525,5.799999999999997
526,5.499999999999997
527,5.799999999999997
528,5.499999999999997
529,5.1999999999999975
530,5.499999999999997
531,5.1999999999999975
532,4.899999999999998
533,4.599999999999998
534,4.899999999999998
535,5.1999999999999975
536,5.499999999999997
537,5.799999999999997
538,6.099999999999997
539,6.399999999999997
540,6.699999999999997
541,6.399999999999997
542,6.699999999999997
543,6.399999999999997
544,6.699999999999997
545,6.9999999999999964
546,7.299999999999996
547,7.599999999999996
548,7.899999999999996
549,8.199999999999996
550,7.899999999999996
551,7.599999999999996
552,7.299999999999996
553,7.599999999999996
554,7.899999999999996
555,8.199999999999996
556,8.499999999999996
557,8.799999999999997
558,9.099999999999998
559,9.399999999999999
560,9.7
561,9.399999999999999
562,9.099999999999998
563,8.799999999999997
564,8.499999999999996
565,8.199999999999996
566,8.499999999999996
567,8.799999999999997
568,9.099999999999998
569,9.399999999999999
570,9.7
571,10.0
572,9.7
573,10.0
574,9.7
575,9.399999999999999
576,9.7
577,9.399999999999999
578,9.7
579,9.399999999999999
580,9.099999999999998
581,8.799999999999997
582,8.499999999999996
583,8.199999999999996
584,7.899999999999996
585,8.199999999999996
586,7.899999999999996
587,8.199999999999996
588,8.499999999999996
589,8.199999999999996
590,7.899999999999996
591,8.199999999999996
592,8.499999999999996
593,8.799999999999997
594,8.499999999999996
595,8.199999999999996
596,8.499999999999996
597,8.799999999999997
598,9.099999999999998
599,9.399999999999999
600,9.099999999999998
601,8.799999999999997
602,9.099999999999998
603,8.799999999999997
604,8.499999999999996
605,8.199999999999996
606,8.499999999999996
607,8.799999999999997
608,9.099999999999998
609,9.399999999999999
610,9.7
611,10.0
612,10.3
613,10.600000000000001
614,10.3
615,10.600000000000001
616,10.900000000000002
617,11.200000000000003
618,10.900000000000002
619,10.600000000000001
620,10.3
621,10.600000000000001
622,10.900000000000002
623,10.600000000000001
624,10.3
625,10.0
626,10.3
627,10.600000000000001
628,10.900000000000002
629,10.600000000000001
630,10.900000000000002
631,10.600000000000001
632,10.900000000000002
633,10.600000000000001
634,10.900000000000002
635,10.600000000000001
636,10.3
637,10.600000000000001
638,10.3
639,10.600000000000001
640,10.3
641,10.600000000000001
642,10.900000000000002
643,11.200000000000003
644,10.900000000000002
645,11.200000000000003
646,11.500000000000004
647,11.200000000000003
648,11.500000000000004
649,11.200000000000003
650,11.500000000000004
651,11.800000000000004
652,12.100000000000005
653,11.800000000000004
654,12.100000000000005
655,12.400000000000006
656,12.700000000000006
657,12.400000000000006
658,12.700000000000006
659,13.000000000000007
660,13.300000000000008
661,13.000000000000007
662,13.300000000000008
663,13.600000000000009
664,13.90000000000001
665,14.20000000000001
666,14.50000000000001
667,14.800000000000011
668,15.100000000000012
669,14.800000000000011
670,14.50000000000001
671,14.20000000000001
672,13.90000000000001
673,13.600000000000009
674,13.300000000000008
675,13.600000000000009
676,13.300000000000008
677,13.000000000000007
678,12.700000000000006
679,13.000000000000007
680,12.700000000000006
681,13.000000000000007
682,12.700000000000006
683,12.400000000000006
684,12.100000000000005
685,11.800000000000004
686,12.100000000000005
687,11.800000000000004
688,11.500000000000004
689,11.800000000000004
690,11.500000000000004
691,11.800000000000004
692,12.100000000000005
693,11.800000000000004
694,11.500000000000004
695,11.800000000000004
696,12.100000000000005
697,12.400000000000006
698,12.700000000000006
699,13.000000000000007
700,12.700000000000006
701,12.400000000000006
702,12.100000000000005
703,11.800000000000004
704,11.500000000000004
705,11.200000000000003
706,11.500000000000004
707,11.800000000000004
708,11.500000000000004
709,11.200000000000003
710,11.500000000000004
711,11.200000000000003
712,11.500000000000004
713,11.200000000000003
714,10.900000000000002
715,10.600000000000001
716,10.3
717,10.0
718,9.7
719,9.399999999999999
720,9.7
721,10.0
722,10.3
723,10.0
724,10.3
725,10.0
726,9.7
727,10.0
728,10.3
729,10.600000000000001
730,10.900000000000002
731,10.600000000000001
732,10.900000000000002
733,11.200000000000003
734,10.900000000000002
735,10.600000000000001
736,10.900000000000002
737,10.600000000000001
738,10.3
739,10.600000000000001
740,10.3
741,10.600000000000001
742,10.900000000000002
743,11.200000000000003
744,11.500000000000004
745,11.200000000000003
746,10.900000000000002
747,10.600000000000001
748,10.900000000000002
749,11.200000000000003
750,10.900000000000002
751,10.600000000000001
752,10.900000000000002
753,11.200000000000003
754,11.500000000000004
755,11.800000000000004
756,12.100000000000005
757,11.800000000000004
758,12.100000000000005
759,12.400000000000006
760,12.100000000000005
761,12.400000000000006
762,12.700000000000006
763,12.400000000000006
764,12.700000000000006
765,13.000000000000007
766,13.300000000000008
767,13.000000000000007
768,12.700000000000006
769,13.000000000000007
770,12.700000000000006
771,13.000000000000007
772,13.300000000000008
773,13.000000000000007
774,12.700000000000006
775,13.000000000000007
776,13.300000000000008
777,13.000000000000007
778,13.300000000000008
779,13.000000000000007
780,12.700000000000006
781,13.000000000000007
782,12.700000000000006
783,13.000000000000007
784,13.300000000000008
785,13.600000000000009
786,13.300000000000008
787,13.000000000000007
788,13.300000000000008
789,13.600000000000009
790,13.90000000000001
791,14.20000000000001
792,13.90000000000001
793,14.20000000000001
794,14.50000000000001
795,14.800000000000011
796,14.50000000000001
797,14.800000000000011
798,14.50000000000001
799,14.800000000000011
800,15.100000000000012
801,15.400000000000013
802,15.700000000000014
803,15.400000000000013
804,15.100000000000012
805,15.400000000000013
806,15.100000000000012
807,14.800000000000011
808,14.50000000000001
809,14.20000000000001
810,13.90000000000001
811,14.20000000000001
812,13.90000000000001
813,14.20000000000001
814,13.90000000000001
815,13.600000000000009
816,13.90000000000001
817,13.600000000000009
818,13.300000000000008
819,13.000000000000007
820,12.700000000000006
821,13.000000000000007
822,12.700000000000006
823,13.000000000000007
824,12.700000000000006
825,12.400000000000006
826,12.100000000000005
827,11.800000000000004
828,12.100000000000005
829,12.400000000000006
830,12.100000000000005
831,12.400000000000006
832,12.700000000000006
833,13.000000000000007
834,12.700000000000006
835,12.400000000000006
836,12.100000000000005
837,12.400000000000006
838,12.700000000000006
839,12.400000000000006
840,12.700000000000006
841,13.000000000000007
842,12.700000000000006
843,12.400000000000006
844,12.700000000000006
845,13.000000000000007
846,13.300000000000008
847,13.000000000000007
848,13.300000000000008
849,13.000000000000007
850,13.300000000000008
851,13.600000000000009
852,13.300000000000008
853,13.000000000000007
854,13.300000000000008
855,13.000000000000007
856,13.300000000000008
857,13.600000000000009
858,13.300000000000008
859,13.000000000000007
860,13.300000000000008
861,13.600000000000009
862,13.300000000000008
863,13.000000000000007
864,12.700000000000006
865,12.400000000000006
866,12.700000000000006
867,12.400000000000006
868,12.100000000000005
869,11.800000000000004
870,11.500000000000004
871,11.800000000000004
872,11.500000000000004
873,11.800000000000004
874,12.100000000000005
875,11.800000000000004
876,11.500000000000004
877,11.200000000000003
878,11.500000000000004
879,11.200000000000003
880,11.500000000000004
881,11.800000000000004
882,12.100000000000005
883,12.400000000000006
884,12.100000000000005
885,12.400000000000006
886,12.700000000000006
887,12.400000000000006
888,12.100000000000005
889,11.800000000000004
890,12.100000000000005
891,11.800000000000004
892,12.100000000000005
893,12.400000000000006
894,12.100000000000005
895,12.400000000000006
896,12.700000000000006
897,13.000000000000007
898,13.300000000000008
899,13.600000000000009
900,13.90000000000001
901,14.20000000000001
902,14.50000000000001
903,14.800000000000011
904,14.50000000000001
905,14.20000000000001
906,14.50000000000001
907,14.20000000000001
908,13.90000000000001
909,13.600000000000009
910,13.90000000000001
911,13.600000000000009
912,13.90000000000001
913,14.20000000000001
914,13.90000000000001
915,13.600000000000009
916,13.90000000000001
917,13.600000000000009
918,13.300000000000008
919,13.000000000000007
920,13.300000000000008
921,13.000000000000007
922,13.300000000000008
923,13.000000000000007
924,13.300000000000008
925,13.600000000000009
926,13.90000000000001
927,14.20000000000001
928,13.90000000000001
929,13.600000000000009
930,13.300000000000008
931,13.000000000000007
932,12.700000000000006
933,12.400000000000006
934,12.100000000000005
935,11.800000000000004
936,11.500000000000004
937,11.800000000000004
938,11.500000000000004
939,11.200000000000003
940,11.500000000000004
941,11.800000000000004
942,12.100000000000005
943,11.800000000000004
944,12.100000000000005
945,11.800000000000004
946,12.100000000000005
947,11.800000000000004
948,12.100000000000005
949,11.800000000000004
950,11.500000000000004
951,11.200000000000003
952,11.500000000000004
953,11.800000000000004
954,12.100000000000005
955,11.800000000000004
956,11.500000000000004
957,11.200000000000003
958,11.500000000000004
959,11.800000000000004
960,12.100000000000005
961,11.800000000000004
962,11.500000000000004
963,11.800000000000004
964,11.500000000000004
965,11.200000000000003
966,10.900000000000002
967,11.200000000000003
968,10.900000000000002
969,10.600000000000001
970,10.900000000000002
971,11.200000000000003
972,10.900000000000002
973,11.200000000000003
974,10.900000000000002
975,11.200000000000003
976,11.500000000000004
977,11.200000000000003
978,10.900000000000002
979,10.600000000000001
980,10.3
981,10.600000000000001
982,10.900000000000002
983,11.200000000000003
984,10.900000000000002
985,11.200000000000003
986,11.500000000000004
987,11.800000000000004
988,12.100000000000005
989,12.400000000000006
990,12.700000000000006
991,13.000000000000007
992,13.300000000000008
993,13.000000000000007
994,13.300000000000008
995,13.000000000000007
996,12.700000000000006
997,13.000000000000007
998,13.300000000000008
999,13.000000000000007
1000,13.300000000000008
1001,13.000000000000007
1002,13.300000000000008
1003,13.600000000000009
1004,13.90000000000001
1005,13.600000000000009
1006,13.90000000000001
1007,13.600000000000009
1008,13.90000000000001
1009,14.20000000000001
1010,14.50000000000001
1011,14.20000000000001
1012,13.90000000000001
1013,13.600000000000009
1014,13.90000000000001
1015,13.600000000000009
1016,13.90000000000001
1017,14.20000000000001
1018,13.90000000000001
1019,14.20000000000001
1020,13.90000000000001
1021,13.600000000000009
1022,13.90000000000001
1023,14.20000000000001
1024,13.90000000000001
1025,13.600000000000009
1026,13.300000000000008
1027,13.000000000000007
1028,12.700000000000006
1029,12.400000000000006
1030,12.700000000000006
1031,12.400000000000006
1032,12.700000000000006
1033,13.000000000000007
1034,12.700000000000006
1035,12.400000000000006
1036,12.100000000000005
1037,11.800000000000004
1038,11.500000000000004
1039,11.800000000000004
1040,11.500000000000004
1041,11.200000000000003
1042,10.900000000000002
1043,10.600000000000001
1044,10.900000000000002
1045,11.200000000000003
1046,11.500000000000004
1047,11.800000000000004
1048,11.500000000000004
1049,11.800000000000004
1050,11.500000000000004
1051,11.800000000000004
1052,11.500000000000004
1053,11.800000000000004
1054,11.500000000000004
1055,11.800000000000004
1056,11.500000000000004
1057,11.200000000000003
1058,11.500000000000004
1059,11.200000000000003
1060,10.900000000000002
1061,11.200000000000003
1062,10.900000000000002
1063,11.200000000000003
1064,10.900000000000002
1065,11.200000000000003
1066,10.900000000000002
1067,10.600000000000001
1068,10.900000000000002
1069,10.600000000000001
1070,10.3
1071,10.0
1072,10.3
1073,10.0
1074,10.3
1075,10.0
1076,9.7
1077,9.399999999999999
1078,9.7
1079,9.399999999999999
1080,9.099999999999998
1081,8.799999999999997
1082,8.499999999999996
1083,8.799999999999997
1084,9.099999999999998
1085,8.799999999999997
1086,8.499999999999996
1087,8.199999999999996
1088,8.499999999999996
1089,8.199999999999996
1090,7.899999999999996
1091,7.599999999999996
1092,7.299999999999996
1093,6.9999999999999964
1094,7.299999999999996
1095,7.599999999999996
1096,7.299999999999996
1097,7.599999999999996
1098,7.299999999999996
1099,6.9999999999999964
1100,7.299999999999996
1101,7.599999999999996
1102,7.299999999999996
1103,7.599999999999996
1104,7.899999999999996
1105,7.599999999999996
1106,7.899999999999996
1107,8.199999999999996
1108,8.499999999999996
1109,8.199999999999996
1110,7.899999999999996
1111,7.599999999999996
1112,7.899999999999996
1113,7.599999999999996
1114,7.899999999999996
1115,8.199999999999996
1116,7.899999999999996
1117,8.199999999999996
1118,8.499999999999996
1119,8.199999999999996
1120,7.899999999999996
1121,7.599999999999996
1122,7.899999999999996
1123,8.199999999999996
1124,7.899999999999996
1125,8.199999999999996
1126,8.499999999999996
1127,8.799999999999997
1128,9.099999999999998
1129,8.799999999999997
1130,8.499999999999996
1131,8.199999999999996
1132,7.899999999999996
1133,8.199999999999996
1134,7.899999999999996
1135,8.199999999999996
1136,8.499999999999996
1137,8.199999999999996
1138,7.899999999999996
1139,7.599999999999996
1140,7.299999999999996
1141,6.9999999999999964
1142,7.299999999999996
1143,6.9999999999999964
1144,6.699999999999997
1145,6.399999999999997
1146,6.699999999999997
1147,6.9999999999999964
1148,7.299999999999996
1149,6.9999999999999964
1150,6.699999999999997
1151,6.399999999999997
1152,6.699999999999997
1153,6.399999999999997
1154,6.099999999999997
1155,5.799999999999997
1156,6.099999999999997
1157,6.399999999999997
1158,6.099999999999997
1159,6.399999999999997
1160,6.099999999999997
1161,6.399999999999997
1162,6.699999999999997
1163,6.399999999999997
1164,6.099999999999997
1165,5.799999999999997
1166,6.099999999999997
1167,6.399999999999997
1168,6.699999999999997
1169,6.399999999999997
1170,6.099999999999997
1171,5.799999999999997
1172,5.499999999999997
1173,5.799999999999997
1174,6.099999999999997
1175,6.399999999999997
1176,6.099999999999997
1177,6.399999999999997
1178,6.099999999999997
1179,5.799999999999997
1180,5.499999999999997
1181,5.1999999999999975
1182,4.899999999999998
1183,5.1999999999999975
1184,5.499999999999997
1185,5.799999999999997
1186,5.499999999999997
1187,5.799999999999997
1188,5.499999999999997
1189,5.799999999999997
1190,6.099999999999997
1191,6.399999999999997
1192,6.099999999999997
1193,5.799999999999997
1194,6.099999999999997
1195,6.399999999999997
1196,6.699999999999997
1197,6.399999999999997
1198,6.699999999999997
1199,6.9999999999999964
1200,7.299999999999996
1201,6.9999999999999964
1202,7.299999999999996
1203,7.599999999999996
1204,7.299999999999996
1205,6.9999999999999964
1206,6.699999999999997
1207,6.9999999999999964
1208,7.299999999999996
1209,6.9999999999999964
1210,6.699999999999997
1211,6.9999999999999964
1212,7.299999999999996
1213,7.599999999999996
1214,7.899999999999996
1215,7.599999999999996
1216,7.299999999999996
1217,6.9999999999999964
1218,6.699999999999997
1219,6.9999999999999964
1220,7.299999999999996
1221,7.599999999999996
1222,7.899999999999996
1223,7.599999999999996
1224,7.299999999999996
1225,7.599999999999996
1226,7.899999999999996
1227,7.599999999999996
1228,7.899999999999996
1229,7.599999999999996
1230,7.299999999999996
1231,6.9999999999999964
1232,7.299999999999996
1233,6.9999999999999964
1234,7.299999999999996
1235,6.9999999999999964
1236,7.299999999999996
1237,7.599999999999996
1238,7.899999999999996
1239,8.199999999999996
1240,8.499999999999996
1241,8.199999999999996
1242,7.899999999999996
1243,8.199999999999996
1244,8.499999999999996
1245,8.199999999999996
1246,7.899999999999996
1247,8.199999999999996
1248,7.899999999999996
1249,8.199999999999996
1250,8.499999999999996
1251,8.799999999999997
1252,9.099999999999998
1253,9.399999999999999
1254,9.099999999999998
1255,8.799999999999997
1256,8.499999999999996
1257,8.799999999999997
1258,8.499999999999996
1259,8.799999999999997
1260,9.099999999999998
1261,9.399999999999999
1262,9.099999999999998
1263,8.799999999999997
1264,8.499999999999996
1265,8.799999999999997
1266,8.499999999999996
1267,8.799999999999997
1268,8.499999999999996
1269,8.199999999999996
1270,7.899999999999996
1271,7.599999999999996
1272,7.899999999999996
1273,7.599999999999996
1274,7.899999999999996
1275,8.199999999999996
1276,7.899999999999996
1277,8.199999999999996
1278,7.899999999999996
1279,8.199999999999996
1280,8.499999999999996
1281,8.799999999999997
1282,9.099999999999998
1283,8.799999999999997
1284,8.499999999999996
1285,8.799999999999997
1286,8.499999999999996
1287,8.799999999999997
1288,8.499999999999996
1289,8.799999999999997
1290,8.499999999999996
1291,8.799999999999997
1292,9.099999999999998
1293,8.799999999999997
1294,8.499999999999996
1295,8.799999999999997
1296,9.099999999999998
1297,9.399999999999999
1298,9.7
1299,10.0
1300,9.7
1301,10.0
1302,10.3
1303,10.0
1304,9.7
1305,9.399999999999999
1306,9.099999999999998
1307,8.799999999999997
1308,8.499999999999996
1309,8.799999999999997
1310,8.499999999999996
1311,8.799999999999997
1312,9.099999999999998
1313,9.399999999999999
1314,9.099999999999998
1315,9.399999999999999
1316,9.7
1317,10.0
1318,9.7
1319,9.399999999999999
1320,9.099999999999998
1321,9.399999999999999
1322,9.7
1323,9.399999999999999
1324,9.7
1325,9.399999999999999
1326,9.7
1327,10.0
1328,9.7
1329,9.399999999999999
1330,9.7
1331,9.399999999999999
1332,9.7
1333,9.399999999999999
1334,9.7
1335,10.0
1336,9.7
1337,9.399999999999999
1338,9.7
1339,10.0
1340,9.7
1341,10.0
1342,10.3
1343,10.600000000000001
1344,10.3
1345,10.0
1346,9.7
1347,10.0
1348,10.3
1349,10.600000000000001
1350,10.900000000000002
1351,11.200000000000003
1352,10.900000000000002
1353,10.600000000000001
1354,10.900000000000002
1355,11.200000000000003
1356,10.900000000000002
1357,10.600000000000001
1358,10.900000000000002
1359,10.600000000000001
1360,10.3
1361,10.0
1362,10.3
1363,10.600000000000001
1364,10.900000000000002
1365,11.200000000000003
1366,10.900000000000002
1367,11.200000000000003
1368,10.900000000000002
1369,11.200000000000003
1370,10.900000000000002
1371,10.600000000000001
1372,10.900000000000002
1373,10.600000000000001
1374,10.900000000000002
1375,10.600000000000001
1376,10.3
1377,10.0
1378,10.3
1379,10.600000000000001
1380,10.3
1381,10.0
1382,10.3
1383,10.600000000000001
1384,10.900000000000002
1385,11.200000000000003
1386,10.900000000000002
1387,11.200000000000003
1388,10.900000000000002
