,value
149,10.600000000000001
150,10.900000000000002
151,10.600000000000001
152,10.3
153,10.0
154,9.7
155,9.399999999999999
156,9.099999999999998
157,9.399999999999999
158,9.099999999999998
159,9.399999999999999
160,9.099999999999998
161,9.399999999999999
162,9.7
163,9.399999999999999
164,9.099999999999998
165,8.799999999999997
166,9.099999999999998
167,8.799999999999997
168,9.099999999999998
169,8.799999999999997
170,8.499999999999996
171,8.799999999999997
172,8.499999999999996
173,8.799999999999997
174,9.099999999999998
175,9.399999999999999
176,9.7
177,9.399999999999999
178,9.7
179,9.399999999999999
180,9.099999999999998
181,8.799999999999997
182,9.099999999999998
183,8.799999999999997
184,9.099999999999998
185,8.799999999999997
186,8.499999999999996
187,8.199999999999996
188,7.899999999999996
189,8.199999999999996
190,8.499999999999996
191,8.199999999999996
192,7.899999999999996
193,8.199999999999996
194,8.499999999999996
195,8.799999999999997
196,8.499999999999996
197,8.199999999999996
198,7.899999999999996
199,7.599999999999996
200,7.899999999999996
201,8.199999999999996
202,8.499999999999996
203,8.199999999999996
204,8.499999999999996
205,8.799999999999997
206,9.099999999999998
207,8.799999999999997
208,8.499999999999996
209,8.199999999999996
210,8.499999999999996
211,8.799999999999997
212,9.099999999999998
213,8.799999999999997
214,9.099999999999998
215,8.799999999999997
216,9.099999999999998
217,8.799999999999997
218,9.099999999999998
219,8.799999999999997
220,9.099999999999998
221,9.399999999999999
222,9.7
223,10.0
224,9.7
225,10.0
226,10.3
227,10.0
228,9.7
229,10.0
230,10.3
231,10.0
232,10.3
233,10.600000000000001
234,10.3
235,10.0
236,9.7
237,10.0
238,9.7
239,9.399999999999999
240,9.099999999999998
241,8.799999999999997
242,9.099999999999998
243,8.799999999999997
244,8.499999999999996
245,8.799999999999997
246,8.499999999999996
247,8.199999999999996
248,8.499999999999996
249,8.199999999999996
250,8.499999999999996
251,8.799999999999997
252,8.499999999999996
253,8.799999999999997
254,8.499999999999996
255,8.199999999999996
256,8.499999999999996
257,8.799999999999997
258,8.499999999999996
259,8.799999999999997
260,8.499999999999996
261,8.199999999999996
262,7.899999999999996
263,7.599999999999996
264,7.899999999999996
265,8.199999999999996
266,7.899999999999996
267,7.599999999999996
268,7.299999999999996
269,6.9999999999999964
270,7.299999999999996
271,7.599999999999996
272,7.899999999999996
273,8.199999999999996
274,8.499999999999996
275,8.199999999999996
276,7.899999999999996
277,8.199999999999996
278,7.899999999999996
279,8.199999999999996
280,8.499999999999996
281,8.199999999999996
282,8.499999999999996
283,8.799999999999997
284,9.099999999999998
285,8.799999999999997
286,9.099999999999998
287,9.399999999999999
288,9.099999999999998
289,8.799999999999997
290,9.099999999999998
291,9.399999999999999
292,9.7
293,9.399999999999999
294,9.099999999999998
295,8.799999999999997
296,8.499999999999996
297,8.199999999999996
298,8.499999999999996
299,8.199999999999996
300,7.899999999999996
301,8.199999999999996
302,7.899999999999996
303,8.199999999999996
304,7.899999999999996
305,7.599999999999996
306,7.899999999999996
307,7.599999999999996
308,7.899999999999996
309,8.199999999999996
310,8.499999999999996
311,8.199999999999996
312,8.499999999999996
313,8.199999999999996
314,7.899999999999996
315,8.199999999999996
316,8.499999999999996
317,8.199999999999996
318,7.899999999999996
319,8.199999999999996
320,7.899999999999996
321,7.599999999999996
322,7.299999999999996
323,7.599999999999996
324,7.299999999999996
325,6.9999999999999964
326,7.299999999999996
327,7.599999999999996
328,7.299999999999996
329,7.599999999999996
330,7.299999999999996
331,6.9999999999999964
332,6.699999999999997
333,6.9999999999999964
334,7.299999999999996
335,6.9999999999999964
336,6.699999999999997
337,6.399999999999997
338,6.699999999999997
339,6.399999999999997
340,6.699999999999997
341,6.9999999999999964
342,6.699999999999997
343,6.399999999999997
344,6.099999999999997
345,5.799999999999997
346,6.099999999999997
347,6.399999999999997
348,6.099999999999997
349,6.399999999999997
350,6.699999999999997
351,6.9999999999999964
352,6.699999999999997
353,6.399999999999997
354,6.099999999999997
355,6.399999999999997
356,6.699999999999997
357,6.399999999999997
358,6.099999999999997
359,5.799999999999997
360,5.499999999999997
361,5.799999999999997
362,6.099999999999997
363,6.399999999999997
364,6.699999999999997
365,6.399999999999997
366,6.099999999999997
367,6.399999999999997
368,6.099999999999997
369,6.399999999999997
370,6.699999999999997
371,6.399999999999997
372,6.699999999999997
373,6.9999999999999964
374,7.299999999999996
375,7.599999999999996
376,7.899999999999996
377,8.199999999999996
378,7.899999999999996
379,7.599999999999996
380,7.299999999999996
381,6.9999999999999964
382,7.299999999999996
383,7.599999999999996
384,7.899999999999996
385,7.599999999999996
386,7.299999999999996
387,6.9999999999999964
388,6.699999999999997
389,6.399999999999997
390,6.099999999999997
391,5.799999999999997
392,6.099999999999997
393,5.799999999999997
394,5.499999999999997
395,5.1999999999999975
396,4.899999999999998
397,4.599999999999998
398,4.899999999999998
399,5.1999999999999975
400,5.499999999999997
401,5.1999999999999975
402,4.899999999999998
403,4.599999999999998
404,4.899999999999998
405,4.599999999999998
406,4.299999999999998
407,3.9999999999999982
408,3.6999999999999984
409,3.9999999999999982
410,4.299999999999998
411,4.599999999999998
412,4.299999999999998
413,3.9999999999999982
414,4.299999999999998
415,4.599999999999998
416,4.299999999999998
417,4.599999999999998
418,4.299999999999998
419,4.599999999999998
420,4.299999999999998
421,4.599999999999998
422,4.299999999999998
423,4.599999999999998
424,4.899999999999998
425,4.599999999999998
426,4.899999999999998
427,4.599999999999998
428,4.299999999999998
429,4.599999999999998
430,4.899999999999998
431,4.599999999999998
432,4.899999999999998
433,4.599999999999998
434,4.899999999999998
435,4.599999999999998
436,4.899999999999998
437,4.599999999999998
438,4.899999999999998
439,5.1999999999999975
440,4.899999999999998
441,4.599999999999998
442,4.899999999999998
443,5.1999999999999975
444,4.899999999999998
445,4.599999999999998
446,4.299999999999998
447,3.9999999999999982
448,3.6999999999999984
449,3.9999999999999982
450,4.299999999999998
451,3.9999999999999982
452,3.6999999999999984
453,3.9999999999999982
454,4.299999999999998
455,3.9999999999999982
456,3.6999999999999984
457,3.9999999999999982
458,4.299999999999998
459,3.9999999999999982
460,3.6999999999999984
461,3.3999999999999986
462,3.0999999999999988
463,2.799999999999999
464,2.499999999999999
465,2.1999999999999993
466,1.8999999999999992
467,1.5999999999999992
468,1.2999999999999992
469,1.5999999999999992
470,1.2999999999999992
471,1.5999999999999992
472,1.2999999999999992
473,0.9999999999999991
474,1.2999999999999992
475,0.9999999999999991
476,1.2999999999999992
477,1.5999999999999992
478,1.2999999999999992
479,1.5999999999999992
480,1.8999999999999992
481,1.5999999999999992
482,1.8999999999999992
483,1.5999999999999992
484,1.8999999999999992
485,1.5999999999999992
486,1.2999999999999992
487,0.9999999999999991
488,0.6999999999999991
489,0.9999999999999991
490,1.2999999999999992
491,1.5999999999999992
492,1.2999999999999992
493,1.5999999999999992
494,1.8999999999999992
495,1.5999999999999992
496,1.2999999999999992
497,1.5999999999999992
498,1.8999999999999992
499,1.5999999999999992
500,1.8999999999999992
501,2.1999999999999993
502,1.8999999999999992
503,2.1999999999999993
504,2.499999999999999
505,2.799999999999999
506,3.0999999999999988
507,2.799999999999999
508,2.499999999999999
509,2.1999999999999993
510,1.8999999999999992
511,2.1999999999999993
512,2.499999999999999
513,2.799999999999999
514,3.0999999999999988
515,3.3999999999999986
516,3.0999999999999988
517,2.799999999999999
518,2.499999999999999
519,2.1999999999999993
520,1.8999999999999992
521,2.1999999999999993
522,1.8999999999999992
523,1.5999999999999992
524,1.8999999999999992
525,2.1999999999999993
526,2.499999999999999
527,2.1999999999999993
528,1.8999999999999992
529,2.1999999999999993
530,2.499999999999999
531,2.1999999999999993
532,1.8999999999999992
533,1.5999999999999992
534,1.2999999999999992
535,0.9999999999999991
536,1.2999999999999992
537,0.9999999999999991
538,0.6999999999999991
539,0.9999999999999991
540,0.6999999999999991
541,0.3999999999999991
542,0.09999999999999909
543,0.3999999999999991
544,0.09999999999999909
545,0.3999999999999991
546,0.09999999999999909
547,-0.2000000000000009
548,-0.5000000000000009
549,-0.8000000000000009
550,-1.100000000000001
551,-1.400000000000001
552,-1.100000000000001
553,-0.8000000000000009
554,-1.100000000000001
555,-1.400000000000001
556,-1.700000000000001
557,-1.400000000000001
558,-1.100000000000001
559,-1.400000000000001
560,-1.100000000000001
561,-0.8000000000000009
562,-0.5000000000000009
563,-0.8000000000000009
564,-1.100000000000001
565,-1.400000000000001
566,-1.700000000000001
567,-2.000000000000001
568,-1.7000000000000008
569,-2.000000000000001
570,-2.3000000000000007
571,-2.000000000000001
572,-2.3000000000000007
573,-2.000000000000001
574,-1.7000000000000008
575,-2.000000000000001
576,-2.3000000000000007
577,-2.6000000000000005
578,-2.3000000000000007
579,-2.6000000000000005
580,-2.9000000000000004
581,-3.2
582,-2.9000000000000004
583,-2.6000000000000005
584,-2.3000000000000007
585,-2.000000000000001
586,-2.3000000000000007
587,-2.000000000000001
588,-1.7000000000000008
589,-1.4000000000000008
590,-1.1000000000000008
591,-0.8000000000000007
592,-1.1000000000000008
593,-0.8000000000000007
594,-0.5000000000000007
595,-0.8000000000000007
596,-1.1000000000000008
597,-1.4000000000000008
598,-1.1000000000000008
599,-1.4000000000000008
600,-1.7000000000000008
601,-2.000000000000001
602,-2.3000000000000007
603,-2.000000000000001
604,-1.7000000000000008
605,-2.000000000000001
606,-2.3000000000000007
607,-2.6000000000000005
608,-2.9000000000000004
609,-2.6000000000000005
610,-2.9000000000000004
611,-2.6000000000000005
612,-2.3000000000000007
613,-2.6000000000000005
614,-2.3000000000000007
615,-2.000000000000001
616,-1.7000000000000008
617,-1.4000000000000008
618,-1.1000000000000008
619,-1.4000000000000008
620,-1.7000000000000008
621,-1.4000000000000008
622,-1.1000000000000008
623,-1.4000000000000008
624,-1.1000000000000008
625,-0.8000000000000007
626,-0.5000000000000007
627,-0.20000000000000068
628,0.09999999999999931
629,-0.20000000000000068
630,-0.5000000000000007
631,-0.20000000000000068
632,-0.5000000000000007
633,-0.8000000000000007
634,-1.1000000000000008
635,-1.4000000000000008
636,-1.7000000000000008
637,-1.4000000000000008
638,-1.7000000000000008
639,-1.4000000000000008
640,-1.1000000000000008
641,-0.8000000000000007
642,-0.5000000000000007
643,-0.20000000000000068
644,-0.5000000000000007
645,-0.20000000000000068
646,-0.5000000000000007
647,-0.8000000000000007
648,-0.5000000000000007
649,-0.20000000000000068
650,-0.5000000000000007
651,-0.20000000000000068
652,0.09999999999999931
653,-0.20000000000000068
654,-0.5000000000000007
655,-0.8000000000000007
656,-1.1000000000000008
657,-1.4000000000000008
658,-1.7000000000000008
659,-2.000000000000001
660,-1.7000000000000008
661,-2.000000000000001
662,-2.3000000000000007
663,-2.6000000000000005
664,-2.9000000000000004
665,-3.2
666,-2.9000000000000004
667,-3.2
668,-2.9000000000000004
669,-2.6000000000000005
670,-2.9000000000000004
671,-2.6000000000000005
672,-2.3000000000000007
673,-2.000000000000001
674,-2.3000000000000007
675,-2.6000000000000005
676,-2.9000000000000004
677,-3.2
678,-3.5
679,-3.2
680,-2.9000000000000004
681,-2.6000000000000005
682,-2.3000000000000007
683,-2.000000000000001
684,-2.3000000000000007
685,-2.6000000000000005
686,-2.9000000000000004
687,-3.2
688,-2.9000000000000004
689,-2.6000000000000005
690,-2.9000000000000004
691,-2.6000000000000005
692,-2.9000000000000004
693,-2.6000000000000005
694,-2.3000000000000007
695,-2.000000000000001
696,-1.7000000000000008
697,-1.4000000000000008
698,-1.1000000000000008
699,-0.8000000000000007
700,-0.5000000000000007
701,-0.20000000000000068
702,0.09999999999999931
703,-0.20000000000000068
704,0.09999999999999931
705,-0.20000000000000068
706,-0.5000000000000007
707,-0.8000000000000007
708,-1.1000000000000008
709,-0.8000000000000007
710,-1.1000000000000008
711,-1.4000000000000008
712,-1.1000000000000008
713,-1.4000000000000008
714,-1.7000000000000008
715,-1.4000000000000008
716,-1.7000000000000008
717,-2.000000000000001
718,-1.7000000000000008
719,-1.4000000000000008
720,-1.1000000000000008
721,-0.8000000000000007
722,-1.1000000000000008
723,-0.8000000000000007
724,-1.1000000000000008
725,-1.4000000000000008
726,-1.7000000000000008
727,-1.4000000000000008
728,-1.7000000000000008
729,-1.4000000000000008
730,-1.7000000000000008
731,-2.000000000000001
732,-2.3000000000000007
733,-2.000000000000001
734,-1.7000000000000008
735,-2.000000000000001
736,-2.3000000000000007
737,-2.6000000000000005
738,-2.9000000000000004
739,-3.2
740,-3.5
741,-3.2
742,-3.5
743,-3.8
744,-4.1
745,-3.8
746,-4.1
747,-3.8
748,-4.1
749,-3.8
750,-4.1
751,-3.8
752,-3.5
753,-3.2
754,-2.9000000000000004
755,-3.2
756,-3.5
757,-3.2
758,-3.5
759,-3.8
760,-3.5
761,-3.8
762,-4.1
763,-3.8
764,-4.1
765,-3.8
766,-4.1
767,-4.3999999999999995
768,-4.1
769,-3.8
770,-3.5
771,-3.8
772,-4.1
773,-3.8
774,-3.5
775,-3.2
776,-3.5
777,-3.2
778,-3.5
779,-3.2
780,-3.5
781,-3.2
782,-3.5
783,-3.2
784,-3.5
785,-3.2
786,-2.9000000000000004
787,-2.6000000000000005
788,-2.9000000000000004
789,-3.2
790,-3.5
791,-3.8
792,-4.1
793,-3.8
794,-3.5
795,-3.2
796,-2.9000000000000004
797,-2.6000000000000005
798,-2.9000000000000004
799,-2.6000000000000005
800,-2.3000000000000007
801,-2.6000000000000005
802,-2.3000000000000007
803,-2.000000000000001
804,-2.3000000000000007
805,-2.000000000000001
806,-2.3000000000000007
807,-2.000000000000001
808,-1.7000000000000008
809,-1.4000000000000008
810,-1.7000000000000008
811,-1.4000000000000008
812,-1.7000000000000008
813,-2.000000000000001
814,-1.7000000000000008
815,-2.000000000000001
816,-1.7000000000000008
817,-1.4000000000000008
818,-1.1000000000000008
819,-0.8000000000000007
820,-0.5000000000000007
821,-0.8000000000000007
822,-1.1000000000000008
823,-1.4000000000000008
824,-1.7000000000000008
825,-2.000000000000001
826,-2.3000000000000007
827,-2.000000000000001
828,-1.7000000000000008
829,-1.4000000000000008
830,-1.1000000000000008
831,-1.4000000000000008
832,-1.7000000000000008
833,-1.4000000000000008
834,-1.7000000000000008
835,-1.4000000000000008
836,-1.1000000000000008
837,-0.8000000000000007
838,-1.1000000000000008
839,-0.8000000000000007
840,-1.1000000000000008
841,-1.4000000000000008
842,-1.7000000000000008
843,-2.000000000000001
844,-1.7000000000000008
845,-2.000000000000001
846,-2.3000000000000007
847,-2.6000000000000005
848,-2.3000000000000007
849,-2.000000000000001
850,-1.7000000000000008
851,-1.4000000000000008
852,-1.1000000000000008
853,-0.8000000000000007
854,-0.5000000000000007
855,-0.8000000000000007
856,-0.5000000000000007
857,-0.20000000000000068
858,0.09999999999999931
859,-0.20000000000000068
860,-0.5000000000000007
861,-0.20000000000000068
862,-0.5000000000000007
863,-0.20000000000000068
864,-0.5000000000000007
865,-0.20000000000000068
866,-0.5000000000000007
867,-0.20000000000000068
868,0.09999999999999931
869,-0.20000000000000068
870,-0.5000000000000007
871,-0.8000000000000007
872,-0.5000000000000007
873,-0.8000000000000007
874,-0.5000000000000007
875,-0.20000000000000068
876,0.09999999999999931
877,-0.20000000000000068
878,-0.5000000000000007
879,-0.8000000000000007
880,-1.1000000000000008
881,-1.4000000000000008
882,-1.1000000000000008
883,-0.8000000000000007
884,-1.1000000000000008
885,-0.8000000000000007
886,-0.5000000000000007
887,-0.8000000000000007
888,-0.5000000000000007
889,-0.20000000000000068
890,0.09999999999999931
891,0.3999999999999993
892,0.6999999999999993
893,0.9999999999999993
894,0.6999999999999993
895,0.9999999999999993
896,1.2999999999999994
897,1.5999999999999994
898,1.8999999999999995
899,1.5999999999999994
900,1.2999999999999994
901,0.9999999999999993
902,1.2999999999999994
903,0.9999999999999993
904,1.2999999999999994
905,0.9999999999999993
906,1.2999999999999994
907,0.9999999999999993
908,0.6999999999999993
909,0.3999999999999993
910,0.6999999999999993
911,0.9999999999999993
912,1.2999999999999994
913,0.9999999999999993
914,1.2999999999999994
915,1.5999999999999994
916,1.2999999999999994
917,1.5999999999999994
918,1.2999999999999994
919,0.9999999999999993
920,0.6999999999999993
921,0.9999999999999993
922,1.2999999999999994
923,1.5999999999999994
924,1.2999999999999994
925,1.5999999999999994
926,1.2999999999999994
927,1.5999999999999994
928,1.8999999999999995
929,2.1999999999999993
930,1.8999999999999992
931,1.5999999999999992
932,1.2999999999999992
933,1.5999999999999992
934,1.2999999999999992
935,1.5999999999999992
936,1.2999999999999992
937,1.5999999999999992
938,1.2999999999999992
939,0.9999999999999991
940,1.2999999999999992
941,0.9999999999999991
942,0.6999999999999991
943,0.9999999999999991
944,1.2999999999999992
945,0.9999999999999991
946,0.6999999999999991
947,0.3999999999999991
948,0.09999999999999909
949,0.3999999999999991
950,0.09999999999999909
951,-0.2000000000000009
952,0.09999999999999909
953,0.3999999999999991
954,0.6999999999999991
955,0.3999999999999991
956,0.6999999999999991
957,0.3999999999999991
958,0.09999999999999909
959,0.3999999999999991
960,0.6999999999999991
961,0.3999999999999991
962,0.09999999999999909
963,0.3999999999999991
964,0.6999999999999991
965,0.3999999999999991
966,0.09999999999999909
967,0.3999999999999991
968,0.6999999999999991
969,0.9999999999999991
970,1.2999999999999992
971,0.9999999999999991
972,0.6999999999999991
973,0.9999999999999991
974,1.2999999999999992
975,1.5999999999999992
976,1.2999999999999992
977,0.9999999999999991
978,1.2999999999999992
979,1.5999999999999992
980,1.2999999999999992
981,0.9999999999999991
982,1.2999999999999992
983,0.9999999999999991
984,1.2999999999999992
985,0.9999999999999991
986,1.2999999999999992
987,1.5999999999999992
988,1.2999999999999992
989,1.5999999999999992
990,1.8999999999999992
991,2.1999999999999993
992,1.8999999999999992
993,2.1999999999999993
994,2.499999999999999
995,2.799999999999999
996,3.0999999999999988
997,3.3999999999999986
998,3.6999999999999984
999,3.9999999999999982
1000,3.6999999999999984
1001,3.9999999999999982
1002,4.299999999999998
1003,3.9999999999999982
1004,3.6999999999999984
1005,3.3999999999999986
1006,3.0999999999999988
1007,3.3999999999999986
1008,3.6999999999999984
1009,3.3999999999999986
1010,3.6999999999999984
1011,3.9999999999999982
1012,4.299999999999998
1013,3.9999999999999982
1014,4.299999999999998
1015,3.9999999999999982
1016,3.6999999999999984
1017,3.3999999999999986
1018,3.6999999999999984
1019,3.3999999999999986
1020,3.0999999999999988
1021,2.799999999999999
1022,2.499999999999999
1023,2.799999999999999
1024,3.0999999999999988
1025,2.799999999999999
1026,3.0999999999999988
1027,3.3999999999999986
1028,3.0999999999999988
1029,3.3999999999999986
1030,3.6999999999999984
1031,3.3999999999999986
1032,3.6999999999999984
1033,3.9999999999999982
1034,4.299999999999998
1035,3.9999999999999982
1036,3.6999999999999984
1037,3.3999999999999986
1038,3.0999999999999988
1039,2.799999999999999
1040,3.0999999999999988
1041,2.799999999999999
1042,3.0999999999999988
1043,2.799999999999999
1044,2.499999999999999
1045,2.1999999999999993
1046,1.8999999999999992
1047,2.1999999999999993
1048,1.8999999999999992
1049,2.1999999999999993
1050,2.499999999999999
1051,2.1999999999999993
1052,2.499999999999999
1053,2.1999999999999993
1054,1.8999999999999992
1055,2.1999999999999993
1056,1.8999999999999992
1057,1.5999999999999992
1058,1.2999999999999992
1059,1.5999999999999992
1060,1.2999999999999992
1061,1.5999999999999992
1062,1.8999999999999992
1063,1.5999999999999992
1064,1.2999999999999992
1065,1.5999999999999992
1066,1.2999999999999992
1067,1.5999999999999992
1068,1.2999999999999992
1069,0.9999999999999991
1070,0.6999999999999991
1071,0.9999999999999991
1072,1.2999999999999992
1073,0.9999999999999991
1074,1.2999999999999992
1075,0.9999999999999991
1076,1.2999999999999992
1077,1.5999999999999992
1078,1.8999999999999992
1079,1.5999999999999992
1080,1.2999999999999992
1081,0.9999999999999991
1082,0.6999999999999991
1083,0.3999999999999991
1084,0.09999999999999909
1085,-0.2000000000000009
1086,0.09999999999999909
1087,0.3999999999999991
1088,0.6999999999999991
1089,0.3999999999999991
1090,0.6999999999999991
1091,0.3999999999999991
1092,0.09999999999999909
1093,-0.2000000000000009
1094,0.09999999999999909
1095,-0.2000000000000009
1096,-0.5000000000000009
1097,-0.8000000000000009
1098,-1.100000000000001
1099,-1.400000000000001
1100,-1.700000000000001
1101,-2.000000000000001
1102,-1.7000000000000008
1103,-2.000000000000001
1104,-2.3000000000000007
1105,-2.6000000000000005
1106,-2.9000000000000004
1107,-2.6000000000000005
1108,-2.3000000000000007
1109,-2.000000000000001
1110,-2.3000000000000007
1111,-2.000000000000001
1112,-1.7000000000000008
1113,-1.4000000000000008
1114,-1.7000000000000008
1115,-1.4000000000000008
1116,-1.1000000000000008
1117,-0.8000000000000007
1118,-1.1000000000000008
1119,-1.4000000000000008
1120,-1.1000000000000008
1121,-0.8000000000000007
1122,-1.1000000000000008
1123,-0.8000000000000007
1124,-1.1000000000000008
1125,-0.8000000000000007
1126,-0.5000000000000007
1127,-0.20000000000000068
1128,-0.5000000000000007
1129,-0.20000000000000068
1130,-0.5000000000000007
1131,-0.8000000000000007
1132,-1.1000000000000008
1133,-0.8000000000000007
1134,-1.1000000000000008
1135,-0.8000000000000007
1136,-1.1000000000000008
1137,-0.8000000000000007
1138,-0.5000000000000007
1139,-0.8000000000000007
1140,-0.5000000000000007
1141,-0.8000000000000007
1142,-1.1000000000000008
1143,-1.4000000000000008
1144,-1.1000000000000008
1145,-0.8000000000000007
1146,-1.1000000000000008
1147,-1.4000000000000008
1148,-1.7000000000000008
1149,-1.4000000000000008
1150,-1.1000000000000008
1151,-1.4000000000000008
1152,-1.1000000000000008
1153,-1.4000000000000008
1154,-1.7000000000000008
1155,-2.000000000000001
1156,-1.7000000000000008
1157,-2.000000000000001
1158,-1.7000000000000008
1159,-1.4000000000000008
1160,-1.7000000000000008
1161,-2.000000000000001
1162,-2.3000000000000007
1163,-2.000000000000001
1164,-2.3000000000000007
1165,-2.000000000000001
1166,-2.3000000000000007
1167,-2.000000000000001
1168,-1.7000000000000008
1169,-1.4000000000000008
1170,-1.1000000000000008
1171,-0.8000000000000007
1172,-1.1000000000000008
1173,-1.4000000000000008
1174,-1.7000000000000008
1175,-1.4000000000000008
1176,-1.1000000000000008
1177,-0.8000000000000007
1178,-1.1000000000000008
1179,-0.8000000000000007
1180,-1.1000000000000008
1181,-1.4000000000000008
1182,-1.7000000000000008
1183,-1.4000000000000008
1184,-1.1000000000000008
1185,-1.4000000000000008
1186,-1.7000000000000008
1187,-1.4000000000000008
1188,-1.7000000000000008
1189,-1.4000000000000008
1190,-1.1000000000000008
1191,-1.4000000000000008
1192,-1.7000000000000008
1193,-2.000000000000001
1194,-2.3000000000000007
1195,-2.6000000000000005
1196,-2.3000000000000007
1197,-2.000000000000001
1198,-2.3000000000000007
1199,-2.000000000000001
1200,-1.7000000000000008
1201,-2.000000000000001
1202,-2.3000000000000007
1203,-2.000000000000001
1204,-1.7000000000000008
1205,-1.4000000000000008
1206,-1.7000000000000008
1207,-2.000000000000001
1208,-1.7000000000000008
1209,-2.000000000000001
1210,-2.3000000000000007
1211,-2.6000000000000005
1212,-2.3000000000000007
1213,-2.000000000000001
1214,-1.7000000000000008
1215,-1.4000000000000008
1216,-1.1000000000000008
1217,-0.8000000000000007
1218,-1.1000000000000008
1219,-1.4000000000000008
1220,-1.7000000000000008
1221,-2.000000000000001
1222,-2.3000000000000007
1223,-2.000000000000001
1224,-1.7000000000000008
1225,-1.4000000000000008
1226,-1.7000000000000008
1227,-1.4000000000000008
1228,-1.1000000000000008
1229,-0.8000000000000007
1230,-1.1000000000000008
1231,-0.8000000000000007
1232,-0.5000000000000007
1233,-0.8000000000000007
1234,-0.5000000000000007
1235,-0.20000000000000068
1236,-0.5000000000000007
1237,-0.20000000000000068
1238,0.09999999999999931
1239,-0.20000000000000068
1240,-0.5000000000000007
1241,-0.20000000000000068
1242,0.09999999999999931
1243,-0.20000000000000068
1244,-0.5000000000000007
1245,-0.8000000000000007
1246,-1.1000000000000008
1247,-0.8000000000000007
1248,-0.5000000000000007
1249,-0.8000000000000007
1250,-1.1000000000000008
1251,-1.4000000000000008
1252,-1.7000000000000008
1253,-1.4000000000000008
1254,-1.7000000000000008
1255,-2.000000000000001
1256,-2.3000000000000007
1257,-2.000000000000001
1258,-1.7000000000000008
1259,-1.4000000000000008
1260,-1.7000000000000008
1261,-2.000000000000001
1262,-1.7000000000000008
1263,-2.000000000000001
1264,-2.3000000000000007
1265,-2.000000000000001
1266,-1.7000000000000008
1267,-2.000000000000001
1268,-1.7000000000000008
1269,-2.000000000000001
1270,-1.7000000000000008
1271,-1.4000000000000008
1272,-1.1000000000000008
1273,-1.4000000000000008
1274,-1.7000000000000008
1275,-1.4000000000000008
1276,-1.7000000000000008
1277,-1.4000000000000008
1278,-1.1000000000000008
1279,-0.8000000000000007
1280,-0.5000000000000007
1281,-0.8000000000000007
1282,-1.1000000000000008
1283,-1.4000000000000008
1284,-1.1000000000000008
1285,-1.4000000000000008
1286,-1.7000000000000008
1287,-2.000000000000001
1288,-1.7000000000000008
1289,-2.000000000000001
1290,-2.3000000000000007
