,value
218,20.49999999999999
219,21.19999999999999
220,20.49999999999999
221,21.19999999999999
222,21.899999999999988
223,21.19999999999999
224,20.49999999999999
225,21.19999999999999
226,21.899999999999988
227,21.19999999999999
228,21.899999999999988
229,22.599999999999987
230,23.299999999999986
231,23.999999999999986
232,24.699999999999985
233,23.999999999999986
234,24.699999999999985
235,23.999999999999986
236,23.299999999999986
237,23.999999999999986
238,23.299999999999986
239,22.599999999999987
240,21.899999999999988
241,21.19999999999999
242,21.899999999999988
243,21.19999999999999
244,20.49999999999999
245,21.19999999999999
246,21.899999999999988
247,21.19999999999999
248,21.899999999999988
249,22.599999999999987
250,21.899999999999988
251,21.19999999999999
252,20.49999999999999
253,21.19999999999999
254,20.49999999999999
255,21.19999999999999
256,20.49999999999999
257,19.79999999999999
258,19.09999999999999
259,18.39999999999999
260,17.699999999999992
261,18.39999999999999
262,19.09999999999999
263,18.39999999999999
264,19.09999999999999
265,19.79999999999999
266,19.09999999999999
267,18.39999999999999
268,19.09999999999999
269,19.79999999999999
270,20.49999999999999
271,19.79999999999999
272,19.09999999999999
273,19.79999999999999
274,20.49999999999999
275,19.79999999999999
276,20.49999999999999
277,21.19999999999999
278,21.899999999999988
279,22.599999999999987
280,21.899999999999988
281,21.19999999999999
282,21.899999999999988
283,21.19999999999999
284,21.899999999999988
285,22.599999999999987
286,23.299999999999986
287,23.999999999999986
288,24.699999999999985
289,25.399999999999984
290,24.699999999999985
291,23.999999999999986
292,23.299999999999986
293,23.999999999999986
294,24.699999999999985
295,25.399999999999984
296,24.699999999999985
297,25.399999999999984
298,26.099999999999984
299,25.399999999999984
300,26.099999999999984
301,25.399999999999984
302,24.699999999999985
303,23.999999999999986
304,23.299999999999986
305,23.999999999999986
306,23.299999999999986
307,22.599999999999987
308,21.899999999999988
309,21.19999999999999
310,20.49999999999999
311,19.79999999999999
312,20.49999999999999
313,19.79999999999999
314,19.09999999999999
315,18.39999999999999
316,17.699999999999992
317,18.39999999999999
318,19.09999999999999
319,19.79999999999999
320,19.09999999999999
321,18.39999999999999
322,17.699999999999992
323,18.39999999999999
324,17.699999999999992
325,16.999999999999993
326,17.699999999999992
327,16.999999999999993
328,17.699999999999992
329,16.999999999999993
330,17.699999999999992
331,18.39999999999999
332,17.699999999999992
333,18.39999999999999
334,17.699999999999992
335,18.39999999999999
336,19.09999999999999
337,19.79999999999999
338,20.49999999999999
339,21.19999999999999
340,20.49999999999999
341,21.19999999999999
342,21.899999999999988
343,21.19999999999999
344,20.49999999999999
345,19.79999999999999
346,19.09999999999999
347,18.39999999999999
348,17.699999999999992
349,18.39999999999999
350,19.09999999999999
351,19.79999999999999
352,19.09999999999999
353,19.79999999999999
354,19.09999999999999
355,18.39999999999999
356,17.699999999999992
357,18.39999999999999
358,19.09999999999999
359,18.39999999999999
360,19.09999999999999
361,18.39999999999999
362,17.699999999999992
363,18.39999999999999
364,19.09999999999999
365,19.79999999999999
366,20.49999999999999
367,21.19999999999999
368,20.49999999999999
369,21.19999999999999
370,20.49999999999999
371,19.79999999999999
372,20.49999999999999
373,19.79999999999999
374,20.49999999999999
375,21.19999999999999
376,20.49999999999999
377,21.19999999999999
378,20.49999999999999
379,21.19999999999999
380,21.899999999999988
381,21.19999999999999
382,21.899999999999988
383,21.19999999999999
384,21.899999999999988
385,21.19999999999999
386,21.899999999999988
387,21.19999999999999
388,21.899999999999988
389,21.19999999999999
390,20.49999999999999
391,21.19999999999999
392,21.899999999999988
393,22.599999999999987
394,21.899999999999988
395,21.19999999999999
396,21.899999999999988
397,21.19999999999999
398,21.899999999999988
399,21.19999999999999
400,21.899999999999988
401,22.599999999999987
402,21.899999999999988
403,22.599999999999987
404,21.899999999999988
405,21.19999999999999
406,20.49999999999999
407,21.19999999999999
408,21.899999999999988
409,21.19999999999999
410,20.49999999999999
411,21.19999999999999
412,20.49999999999999
413,19.79999999999999
414,20.49999999999999
415,21.19999999999999
416,21.899999999999988
417,21.19999999999999
418,20.49999999999999
419,21.19999999999999
420,21.899999999999988
421,21.19999999999999
422,21.899999999999988
423,21.19999999999999
424,20.49999999999999
425,21.19999999999999
426,20.49999999999999
427,19.79999999999999
428,19.09999999999999
429,18.39999999999999
430,17.699999999999992
431,16.999999999999993
432,16.299999999999994
433,15.599999999999994
434,16.299999999999994
435,16.999999999999993
436,17.699999999999992
437,18.39999999999999
438,19.09999999999999
439,18.39999999999999
440,17.699999999999992
441,18.39999999999999
442,17.699999999999992
443,16.999999999999993
444,17.699999999999992
445,18.39999999999999
446,19.09999999999999
447,18.39999999999999
448,19.09999999999999
449,18.39999999999999
450,17.699999999999992
451,16.999999999999993
452,17.699999999999992
453,18.39999999999999
454,19.09999999999999
455,18.39999999999999
456,19.09999999999999
457,19.79999999999999
458,20.49999999999999
459,19.79999999999999
460,20.49999999999999
461,21.19999999999999
462,21.899999999999988
463,22.599999999999987
464,23.299999999999986
465,22.599999999999987
466,23.299999999999986
467,23.999999999999986
468,24.699999999999985
469,25.399999999999984
470,26.099999999999984
471,25.399999999999984
472,24.699999999999985
473,23.999999999999986
474,24.699999999999985
475,25.399999999999984
476,26.099999999999984
477,25.399999999999984
478,24.699999999999985
479,25.399999999999984
480,26.099999999999984
481,26.799999999999983
482,27.499999999999982
483,28.19999999999998
484,27.499999999999982
485,26.799999999999983
486,26.099999999999984
487,26.799999999999983
488,26.099999999999984
489,25.399999999999984
490,24.699999999999985
491,23.999999999999986
492,23.299999999999986
493,22.599999999999987
494,21.899999999999988
495,22.599999999999987
496,23.299999999999986
497,23.999999999999986
498,24.699999999999985
499,25.399999999999984
500,26.099999999999984
501,26.799999999999983
502,27.499999999999982
503,26.799999999999983
504,27.499999999999982
505,28.19999999999998
506,27.499999999999982
507,26.799999999999983
508,27.499999999999982
509,26.799999999999983
510,27.499999999999982
511,28.19999999999998
512,27.499999999999982
513,28.19999999999998
514,28.89999999999998
515,29.59999999999998
516,30.29999999999998
517,29.59999999999998
518,28.89999999999998
519,29.59999999999998
520,28.89999999999998
521,28.19999999999998
522,28.89999999999998
523,29.59999999999998
524,28.89999999999998
525,28.19999999999998
526,28.89999999999998
527,29.59999999999998
528,30.29999999999998
529,30.99999999999998
530,30.29999999999998
531,29.59999999999998
532,28.89999999999998
533,29.59999999999998
534,30.29999999999998
535,29.59999999999998
536,30.29999999999998
537,29.59999999999998
538,28.89999999999998
539,28.19999999999998
540,27.499999999999982
541,26.799999999999983
542,26.099999999999984
543,26.799999999999983
544,27.499999999999982
545,28.19999999999998
546,27.499999999999982
547,26.799999999999983
548,26.099999999999984
549,25.399999999999984
550,24.699999999999985
551,23.999999999999986
552,23.299999999999986
553,22.599999999999987
554,21.899999999999988
555,21.19999999999999
556,20.49999999999999
557,21.19999999999999
558,20.49999999999999
559,21.19999999999999
560,21.899999999999988
561,22.599999999999987
562,23.299999999999986
563,22.599999999999987
564,21.899999999999988
565,21.19999999999999
566,21.899999999999988
567,22.599999999999987
568,21.899999999999988
569,21.19999999999999
570,21.899999999999988
571,22.599999999999987
572,23.299999999999986
573,22.599999999999987
574,23.299999999999986
575,22.599999999999987
576,23.299999999999986
577,23.999999999999986
578,24.699999999999985
579,23.999999999999986
580,24.699999999999985
581,23.999999999999986
582,24.699999999999985
583,23.999999999999986
584,23.299999999999986
585,22.599999999999987
586,23.299999999999986
587,22.599999999999987
588,21.899999999999988
589,22.599999999999987
590,23.299999999999986
591,22.599999999999987
592,21.899999999999988
593,21.19999999999999
594,20.49999999999999
595,21.19999999999999
596,20.49999999999999
597,19.79999999999999
598,19.09999999999999
599,19.79999999999999
600,19.09999999999999
601,19.79999999999999
602,19.09999999999999
603,19.79999999999999
604,20.49999999999999
605,21.19999999999999
606,21.899999999999988
607,21.19999999999999
608,20.49999999999999
609,19.79999999999999
610,20.49999999999999
611,21.19999999999999
612,20.49999999999999
613,19.79999999999999
614,20.49999999999999
615,19.79999999999999
616,20.49999999999999
617,21.19999999999999
618,21.899999999999988
619,21.19999999999999
620,21.899999999999988
621,21.19999999999999
622,21.899999999999988
623,21.19999999999999
624,21.899999999999988
625,22.599999999999987
626,23.299999999999986
627,22.599999999999987
628,21.899999999999988
629,22.599999999999987
630,21.899999999999988
631,22.599999999999987
632,23.299999999999986
633,22.599999999999987
634,23.299999999999986
635,22.599999999999987
636,23.299999999999986
637,23.999999999999986
638,23.299999999999986
639,23.999999999999986
640,23.299999999999986
641,22.599999999999987
642,23.299999999999986
643,23.999999999999986
644,23.299999999999986
645,23.999999999999986
646,24.699999999999985
647,23.999999999999986
648,23.299999999999986
649,23.999999999999986
650,23.299999999999986
651,23.999999999999986
652,24.699999999999985
653,25.399999999999984
654,24.699999999999985
655,23.999999999999986
656,24.699999999999985
657,25.399999999999984
658,24.699999999999985
659,23.999999999999986
660,23.299999999999986
661,22.599999999999987
662,23.299999999999986
663,22.599999999999987
664,23.299999999999986
665,22.599999999999987
666,21.899999999999988
667,21.19999999999999
668,21.899999999999988
669,21.19999999999999
670,20.49999999999999
671,19.79999999999999
672,20.49999999999999
673,19.79999999999999
674,19.09999999999999
675,19.79999999999999
676,20.49999999999999
677,21.19999999999999
678,20.49999999999999
679,21.19999999999999
680,20.49999999999999
681,21.19999999999999
682,20.49999999999999
683,19.79999999999999
684,19.09999999999999
685,19.79999999999999
686,20.49999999999999
687,21.19999999999999
688,21.899999999999988
689,22.599999999999987
690,23.299999999999986
691,22.599999999999987
692,21.899999999999988
693,21.19999999999999
694,20.49999999999999
695,19.79999999999999
696,20.49999999999999
697,19.79999999999999
698,19.09999999999999
699,18.39999999999999
700,19.09999999999999
701,19.79999999999999
702,19.09999999999999
703,18.39999999999999
704,19.09999999999999
705,19.79999999999999
706,20.49999999999999
707,21.19999999999999
708,21.899999999999988
709,22.599999999999987
710,23.299999999999986
711,23.999999999999986
712,24.699999999999985
713,25.399999999999984
714,26.099999999999984
715,26.799999999999983
716,26.099999999999984
717,26.799999999999983
718,27.499999999999982
719,26.799999999999983
720,26.099999999999984
721,26.799999999999983
722,26.099999999999984
723,25.399999999999984
724,24.699999999999985
725,25.399999999999984
726,24.699999999999985
727,23.999999999999986
728,23.299999999999986
729,22.599999999999987
730,23.299999999999986
731,22.599999999999987
732,21.899999999999988
733,21.19999999999999
734,20.49999999999999
735,21.19999999999999
736,20.49999999999999
737,21.19999999999999
738,21.899999999999988
739,22.599999999999987
740,23.299999999999986
741,23.999999999999986
742,23.299999999999986
743,22.599999999999987
744,23.299999999999986
745,23.999999999999986
746,24.699999999999985
747,25.399999999999984
748,24.699999999999985
749,25.399999999999984
750,24.699999999999985
751,23.999999999999986
752,24.699999999999985
753,23.999999999999986
754,23.299999999999986
755,23.999999999999986
756,23.299999999999986
757,23.999999999999986
758,23.299999999999986
759,23.999999999999986
760,24.699999999999985
761,23.999999999999986
762,23.299999999999986
763,23.999999999999986
764,24.699999999999985
765,23.999999999999986
766,23.299999999999986
767,22.599999999999987
768,21.899999999999988
769,21.19999999999999
770,20.49999999999999
771,21.19999999999999
772,20.49999999999999
773,19.79999999999999
774,19.09999999999999
775,18.39999999999999
776,17.699999999999992
777,18.39999999999999
778,17.699999999999992
779,16.999999999999993
780,17.699999999999992
781,18.39999999999999
782,17.699999999999992
783,18.39999999999999
784,17.699999999999992
785,18.39999999999999
786,19.09999999999999
787,18.39999999999999
788,17.699999999999992
789,18.39999999999999
790,19.09999999999999
791,19.79999999999999
792,19.09999999999999
793,19.79999999999999
794,20.49999999999999
795,19.79999999999999
796,19.09999999999999
797,18.39999999999999
798,19.09999999999999
799,19.79999999999999
800,19.09999999999999
801,19.79999999999999
802,19.09999999999999
803,19.79999999999999
804,20.49999999999999
805,21.19999999999999
806,20.49999999999999
807,19.79999999999999
808,20.49999999999999
809,21.19999999999999
810,20.49999999999999
811,21.19999999999999
812,20.49999999999999
813,19.79999999999999
814,20.49999999999999
815,19.79999999999999
816,19.09999999999999
817,19.79999999999999
818,19.09999999999999
819,18.39999999999999
820,17.699999999999992
821,18.39999999999999
822,19.09999999999999
823,18.39999999999999
824,17.699999999999992
825,18.39999999999999
826,17.699999999999992
827,16.999999999999993
828,17.699999999999992
829,18.39999999999999
830,19.09999999999999
831,19.79999999999999
832,20.49999999999999
833,21.19999999999999
834,20.49999999999999
835,19.79999999999999
836,19.09999999999999
837,19.79999999999999
838,19.09999999999999
839,18.39999999999999
840,19.09999999999999
841,18.39999999999999
842,17.699999999999992
843,18.39999999999999
844,17.699999999999992
845,16.999999999999993
846,17.699999999999992
847,18.39999999999999
848,17.699999999999992
849,16.999999999999993
850,17.699999999999992
851,16.999999999999993
852,17.699999999999992
853,18.39999999999999
854,17.699999999999992
855,16.999999999999993
856,16.299999999999994
857,16.999999999999993
858,16.299999999999994
859,15.599999999999994
860,14.899999999999995
861,15.599999999999994
862,16.299999999999994
863,16.999999999999993
864,17.699999999999992
865,18.39999999999999
866,17.699999999999992
867,18.39999999999999
868,19.09999999999999
869,18.39999999999999
870,19.09999999999999
871,18.39999999999999
872,19.09999999999999
873,18.39999999999999
874,17.699999999999992
875,18.39999999999999
876,17.699999999999992
877,16.999999999999993
878,17.699999999999992
879,16.999999999999993
880,16.299999999999994
881,15.599999999999994
882,14.899999999999995
883,15.599999999999994
884,14.899999999999995
885,14.199999999999996
886,14.899999999999995
887,15.599999999999994
888,16.299999999999994
889,15.599999999999994
890,14.899999999999995
891,15.599999999999994
892,16.299999999999994
893,15.599999999999994
894,14.899999999999995
895,15.599999999999994
896,16.299999999999994
897,15.599999999999994
898,14.899999999999995
899,15.599999999999994
900,14.899999999999995
901,15.599999999999994
902,14.899999999999995
903,15.599999999999994
904,16.299999999999994
905,15.599999999999994
906,16.299999999999994
907,15.599999999999994
908,14.899999999999995
909,14.199999999999996
910,13.499999999999996
911,12.799999999999997
912,13.499999999999996
913,12.799999999999997
914,13.499999999999996
915,14.199999999999996
916,13.499999999999996
917,14.199999999999996
918,13.499999999999996
919,12.799999999999997
920,12.099999999999998
921,12.799999999999997
922,12.099999999999998
923,11.399999999999999
924,12.099999999999998
925,12.799999999999997
926,13.499999999999996
927,12.799999999999997
928,12.099999999999998
929,11.399999999999999
930,12.099999999999998
931,11.399999999999999
932,10.7
933,10.0
934,10.7
935,11.399999999999999
936,12.099999999999998
937,12.799999999999997
938,13.499999999999996
939,12.799999999999997
940,13.499999999999996
941,12.799999999999997
942,13.499999999999996
943,14.199999999999996
944,14.899999999999995
945,15.599999999999994
946,16.299999999999994
947,15.599999999999994
948,16.299999999999994
949,16.999999999999993
950,16.299999999999994
951,15.599999999999994
952,16.299999999999994
953,15.599999999999994
954,14.899999999999995
955,14.199999999999996
956,13.499999999999996
957,12.799999999999997
958,13.499999999999996
959,12.799999999999997
960,12.099999999999998
961,11.399999999999999
962,10.7
963,10.0
964,9.3
965,8.600000000000001
966,9.3
967,8.600000000000001
968,7.900000000000001
969,7.200000000000001
970,6.500000000000001
971,5.800000000000001
972,5.1000000000000005
973,4.4
974,3.7
975,3.0
976,2.3
977,3.0
978,3.7
979,3.0
980,2.3
981,3.0
982,3.7
983,4.4
984,5.1000000000000005
985,5.800000000000001
986,5.1000000000000005
987,4.4
988,3.7
989,3.0
990,3.7
991,3.0
992,2.3
993,1.5999999999999999
994,0.8999999999999999
995,0.19999999999999996
996,-0.5
997,-1.2
998,-0.5
999,-1.2
1000,-1.9
1001,-1.2
1002,-0.5
1003,0.19999999999999996
1004,-0.5
1005,0.19999999999999996
1006,-0.5
1007,0.19999999999999996
1008,0.8999999999999999
1009,1.5999999999999999
1010,2.3
1011,3.0
1012,3.7
1013,4.4
1014,3.7
1015,4.4
1016,5.1000000000000005
1017,5.800000000000001
1018,6.500000000000001
1019,7.200000000000001
1020,6.500000000000001
1021,5.800000000000001
1022,5.1000000000000005
1023,4.4
1024,5.1000000000000005
1025,5.800000000000001
1026,5.1000000000000005
1027,4.4
1028,5.1000000000000005
1029,5.800000000000001
1030,6.500000000000001
1031,7.200000000000001
1032,6.500000000000001
1033,7.200000000000001
1034,6.500000000000001
1035,7.200000000000001
1036,6.500000000000001
1037,5.800000000000001
1038,5.1000000000000005
1039,5.800000000000001
1040,6.500000000000001
1041,7.200000000000001
1042,7.900000000000001
1043,7.200000000000001
1044,6.500000000000001
1045,5.800000000000001
1046,5.1000000000000005
1047,5.800000000000001
1048,6.500000000000001
1049,5.800000000000001
1050,5.1000000000000005
1051,4.4
1052,5.1000000000000005
1053,5.800000000000001
1054,5.1000000000000005
1055,4.4
1056,5.1000000000000005
1057,5.800000000000001
1058,6.500000000000001
1059,5.800000000000001
1060,5.1000000000000005
1061,5.800000000000001
1062,6.500000000000001
1063,5.800000000000001
1064,6.500000000000001
1065,5.800000000000001
1066,6.500000000000001
1067,5.800000000000001
1068,5.1000000000000005
1069,5.800000000000001
1070,6.500000000000001
1071,5.800000000000001
1072,5.1000000000000005
1073,4.4
1074,3.7
1075,3.0
1076,3.7
1077,4.4
1078,5.1000000000000005
1079,4.4
1080,5.1000000000000005
1081,4.4
1082,3.7
1083,4.4
1084,5.1000000000000005
1085,5.800000000000001
1086,5.1000000000000005
1087,4.4
1088,5.1000000000000005
1089,5.800000000000001
1090,6.500000000000001
1091,5.800000000000001
1092,5.1000000000000005
1093,4.4
1094,3.7
1095,3.0
1096,3.7
1097,4.4
1098,3.7
1099,3.0
1100,3.7
1101,4.4
1102,3.7
1103,3.0
1104,2.3
1105,1.5999999999999999
1106,2.3
1107,1.5999999999999999
1108,0.8999999999999999
1109,0.19999999999999996
1110,0.8999999999999999
1111,0.19999999999999996
1112,0.8999999999999999
1113,1.5999999999999999
1114,0.8999999999999999
1115,0.19999999999999996
1116,-0.5
1117,-1.2
1118,-0.5
1119,-1.2
1120,-0.5
1121,0.19999999999999996
1122,0.8999999999999999
1123,0.19999999999999996
1124,-0.5
1125,-1.2
1126,-1.9
1127,-2.5999999999999996
1128,-3.3
1129,-2.5999999999999996
1130,-1.8999999999999997
1131,-2.5999999999999996
1132,-1.8999999999999997
1133,-2.5999999999999996
1134,-3.3
1135,-4.0
1136,-4.7
1137,-5.4
1138,-4.7
1139,-5.4
1140,-4.7
1141,-5.4
1142,-6.1000000000000005
1143,-6.800000000000001
1144,-7.500000000000001
1145,-8.200000000000001
1146,-8.9
1147,-8.200000000000001
1148,-8.9
1149,-9.6
1150,-8.9
1151,-9.6
1152,-10.299999999999999
1153,-10.999999999999998
1154,-10.299999999999999
1155,-10.999999999999998
1156,-10.299999999999999
1157,-9.6
1158,-10.299999999999999
1159,-10.999999999999998
1160,-11.699999999999998
1161,-12.399999999999997
1162,-11.699999999999998
1163,-12.399999999999997
1164,-13.099999999999996
1165,-13.799999999999995
1166,-14.499999999999995
1167,-13.799999999999995
1168,-13.099999999999996
1169,-13.799999999999995
1170,-13.099999999999996
1171,-12.399999999999997
1172,-11.699999999999998
1173,-10.999999999999998
1174,-10.299999999999999
1175,-9.6
1176,-10.299999999999999
1177,-9.6
1178,-10.299999999999999
1179,-10.999999999999998
1180,-10.299999999999999
1181,-10.999999999999998
1182,-11.699999999999998
1183,-12.399999999999997
1184,-13.099999999999996
1185,-13.799999999999995
1186,-13.099999999999996
1187,-12.399999999999997
1188,-11.699999999999998
1189,-12.399999999999997
1190,-11.699999999999998
1191,-12.399999999999997
1192,-13.099999999999996
1193,-13.799999999999995
1194,-13.099999999999996
1195,-12.399999999999997
1196,-13.099999999999996
1197,-13.799999999999995
1198,-14.499999999999995
1199,-13.799999999999995
1200,-13.099999999999996
1201,-12.399999999999997
1202,-13.099999999999996
1203,-13.799999999999995
1204,-14.499999999999995
1205,-15.199999999999994
1206,-15.899999999999993
1207,-15.199999999999994
1208,-14.499999999999995
1209,-15.199999999999994
1210,-15.899999999999993
1211,-16.599999999999994
1212,-15.899999999999995
1213,-16.599999999999994
1214,-17.299999999999994
1215,-17.999999999999993
1216,-17.299999999999994
1217,-17.999999999999993
1218,-18.699999999999992
1219,-17.999999999999993
1220,-17.299999999999994
1221,-16.599999999999994
1222,-17.299999999999994
1223,-16.599999999999994
1224,-17.299999999999994
1225,-16.599999999999994
1226,-15.899999999999995
1227,-15.199999999999996
1228,-15.899999999999995
1229,-16.599999999999994
1230,-15.899999999999995
1231,-15.199999999999996
1232,-14.499999999999996
1233,-13.799999999999997
1234,-13.099999999999998
1235,-12.399999999999999
1236,-13.099999999999998
1237,-12.399999999999999
1238,-11.7
1239,-11.0
1240,-10.3
1241,-9.600000000000001
1242,-10.3
1243,-11.0
1244,-10.3
1245,-9.600000000000001
1246,-10.3
1247,-9.600000000000001
1248,-8.900000000000002
1249,-9.600000000000001
1250,-8.900000000000002
1251,-9.600000000000001
1252,-10.3
1253,-11.0
1254,-10.3
1255,-9.600000000000001
1256,-8.900000000000002
1257,-8.200000000000003
1258,-7.500000000000003
1259,-8.200000000000003
1260,-8.900000000000002
1261,-9.600000000000001
1262,-8.900000000000002
1263,-8.200000000000003
1264,-8.900000000000002
1265,-8.200000000000003
1266,-8.900000000000002
1267,-8.200000000000003
1268,-7.500000000000003
1269,-6.8000000000000025
1270,-6.100000000000002
1271,-5.400000000000002
1272,-6.100000000000002
1273,-6.8000000000000025
1274,-7.500000000000003
1275,-8.200000000000003
1276,-7.500000000000003
1277,-6.8000000000000025
1278,-7.500000000000003
1279,-8.200000000000003
1280,-7.500000000000003
1281,-8.200000000000003
1282,-8.900000000000002
1283,-8.200000000000003
1284,-7.500000000000003
1285,-6.8000000000000025
1286,-7.500000000000003
1287,-8.200000000000003
1288,-7.500000000000003
1289,-8.200000000000003
1290,-7.500000000000003
1291,-8.200000000000003
1292,-7.500000000000003
1293,-8.200000000000003
1294,-7.500000000000003
1295,-8.200000000000003
1296,-7.500000000000003
1297,-6.8000000000000025
1298,-6.100000000000002
1299,-6.8000000000000025
1300,-7.500000000000003
1301,-8.200000000000003
1302,-7.500000000000003
1303,-8.200000000000003
1304,-7.500000000000003
1305,-8.200000000000003
1306,-8.900000000000002
1307,-9.600000000000001
1308,-10.3
1309,-9.600000000000001
1310,-8.900000000000002
1311,-8.200000000000003
1312,-7.500000000000003
1313,-6.8000000000000025
1314,-7.500000000000003
1315,-6.8000000000000025
1316,-7.500000000000003
1317,-8.200000000000003
1318,-7.500000000000003
1319,-6.8000000000000025
1320,-6.100000000000002
1321,-5.400000000000002
1322,-4.700000000000002
1323,-5.400000000000002
1324,-6.100000000000002
1325,-5.400000000000002
1326,-6.100000000000002
1327,-6.8000000000000025
1328,-7.500000000000003
1329,-8.200000000000003
1330,-8.900000000000002
1331,-9.600000000000001
1332,-10.3
1333,-11.0
1334,-10.3
1335,-9.600000000000001
1336,-8.900000000000002
1337,-8.200000000000003
1338,-7.500000000000003
1339,-6.8000000000000025
1340,-6.100000000000002
1341,-5.400000000000002
1342,-4.700000000000002
1343,-4.000000000000002
1344,-4.700000000000002
1345,-5.400000000000002
1346,-6.100000000000002
1347,-5.400000000000002
1348,-4.700000000000002
1349,-5.400000000000002
1350,-4.700000000000002
1351,-4.000000000000002
1352,-4.700000000000002
1353,-4.000000000000002
1354,-4.700000000000002
1355,-5.400000000000002
1356,-4.700000000000002
1357,-5.400000000000002
1358,-4.700000000000002
1359,-4.000000000000002
1360,-4.700000000000002
1361,-4.000000000000002
1362,-3.3000000000000016
1363,-4.000000000000002
1364,-4.700000000000002
1365,-4.000000000000002
1366,-3.3000000000000016
1367,-4.000000000000002
1368,-4.700000000000002
1369,-4.000000000000002
1370,-3.3000000000000016
1371,-4.000000000000002
