,value
115,5.199999999999996
116,4.799999999999995
117,4.399999999999995
118,4.799999999999995
119,5.199999999999996
120,4.799999999999995
121,4.399999999999995
122,3.999999999999995
123,3.599999999999995
124,3.1999999999999953
125,3.599999999999995
126,3.999999999999995
127,3.599999999999995
128,3.1999999999999953
129,3.599999999999995
130,3.999999999999995
131,3.599999999999995
132,3.999999999999995
133,3.599999999999995
134,3.1999999999999953
135,3.599999999999995
136,3.1999999999999953
137,3.599999999999995
138,3.1999999999999953
139,3.599999999999995
140,3.999999999999995
141,4.399999999999995
142,4.799999999999995
143,4.399999999999995
144,3.999999999999995
145,4.399999999999995
146,3.999999999999995
147,3.599999999999995
148,3.999999999999995
149,3.599999999999995
150,3.1999999999999953
151,2.7999999999999954
152,2.3999999999999955
153,1.9999999999999956
154,2.3999999999999955
155,1.9999999999999956
156,2.3999999999999955
157,2.7999999999999954
158,3.1999999999999953
159,2.7999999999999954
160,2.3999999999999955
161,2.7999999999999954
162,2.3999999999999955
163,1.9999999999999956
164,2.3999999999999955
165,1.9999999999999956
166,2.3999999999999955
167,1.9999999999999956
168,1.5999999999999956
169,1.1999999999999957
170,0.7999999999999957
171,1.1999999999999957
172,1.5999999999999956
173,1.1999999999999957
174,0.7999999999999957
175,0.3999999999999957
176,-4.3298697960381105e-15
177,-0.40000000000000435
178,-4.3298697960381105e-15
179,0.3999999999999957
180,0.7999999999999957
181,0.3999999999999957
182,0.7999999999999957
183,0.3999999999999957
184,-4.3298697960381105e-15
185,0.3999999999999957
186,0.7999999999999957
187,0.3999999999999957
188,-4.3298697960381105e-15
189,0.3999999999999957
190,0.7999999999999957
191,1.1999999999999957
192,1.5999999999999956
193,1.1999999999999957
194,0.7999999999999957
195,0.3999999999999957
196,0.7999999999999957
197,1.1999999999999957
198,1.5999999999999956
199,1.9999999999999956
200,2.3999999999999955
201,1.9999999999999956
202,1.5999999999999956
203,1.9999999999999956
204,1.5999999999999956
205,1.9999999999999956
206,1.5999999999999956
207,1.1999999999999957
208,0.7999999999999957
209,1.1999999999999957
210,0.7999999999999957
211,0.3999999999999957
212,0.7999999999999957
213,0.3999999999999957
214,0.7999999999999957
215,1.1999999999999957
216,0.7999999999999957
217,0.3999999999999957
218,0.7999999999999957
219,0.3999999999999957
220,-4.3298697960381105e-15
221,-0.40000000000000435
222,-4.3298697960381105e-15
223,0.3999999999999957
224,0.7999999999999957
225,1.1999999999999957
226,1.5999999999999956
227,1.1999999999999957
228,1.5999999999999956
229,1.1999999999999957
230,1.5999999999999956
231,1.1999999999999957
232,1.5999999999999956
233,1.9999999999999956
234,1.5999999999999956
235,1.1999999999999957
236,0.7999999999999957
237,1.1999999999999957
238,1.5999999999999956
239,1.9999999999999956
240,2.3999999999999955
241,1.9999999999999956
242,1.5999999999999956
243,1.1999999999999957
244,0.7999999999999957
245,1.1999999999999957
246,1.5999999999999956
247,1.1999999999999957
248,1.5999999999999956
249,1.1999999999999957
250,1.5999999999999956
251,1.9999999999999956
252,1.5999999999999956
253,1.1999999999999957
254,1.5999999999999956
255,1.1999999999999957
256,1.5999999999999956
257,1.9999999999999956
258,1.5999999999999956
259,1.1999999999999957
260,1.5999999999999956
261,1.1999999999999957
262,0.7999999999999957
263,0.3999999999999957
264,0.7999999999999957
265,1.1999999999999957
266,0.7999999999999957
267,1.1999999999999957
268,1.5999999999999956
269,1.9999999999999956
270,2.3999999999999955
271,2.7999999999999954
272,3.1999999999999953
273,3.599999999999995
274,3.1999999999999953
275,3.599999999999995
276,3.999999999999995
277,4.399999999999995
278,4.799999999999995
279,5.199999999999996
280,4.799999999999995
281,5.199999999999996
282,4.799999999999995
283,5.199999999999996
284,4.799999999999995
285,4.399999999999995
286,4.799999999999995
287,5.199999999999996
288,4.799999999999995
289,5.199999999999996
290,5.599999999999996
291,5.9999999999999964
292,5.599999999999996
293,5.9999999999999964
294,6.399999999999997
295,6.799999999999997
296,6.399999999999997
297,5.9999999999999964
298,6.399999999999997
299,6.799999999999997
300,6.399999999999997
301,6.799999999999997
302,7.1999999999999975
303,6.799999999999997
304,7.1999999999999975
305,6.799999999999997
306,7.1999999999999975
307,6.799999999999997
308,7.1999999999999975
309,7.599999999999998
310,7.999999999999998
311,7.599999999999998
312,7.1999999999999975
313,6.799999999999997
314,7.1999999999999975
315,6.799999999999997
316,7.1999999999999975
317,6.799999999999997
318,7.1999999999999975
319,6.799999999999997
320,6.399999999999997
321,5.9999999999999964
322,5.599999999999996
323,5.9999999999999964
324,6.399999999999997
325,5.9999999999999964
326,5.599999999999996
327,5.9999999999999964
328,6.399999999999997
329,5.9999999999999964
330,5.599999999999996
331,5.9999999999999964
332,5.599999999999996
333,5.9999999999999964
334,6.399999999999997
335,5.9999999999999964
336,6.399999999999997
337,5.9999999999999964
338,6.399999999999997
339,5.9999999999999964
340,6.399999999999997
341,6.799999999999997
342,7.1999999999999975
343,6.799999999999997
344,6.399999999999997
345,6.799999999999997
346,7.1999999999999975
347,6.799999999999997
348,6.399999999999997
349,6.799999999999997
350,7.1999999999999975
351,6.799999999999997
352,7.1999999999999975
353,6.799999999999997
354,6.399999999999997
355,6.799999999999997
356,7.1999999999999975
357,7.599999999999998
358,7.1999999999999975
359,6.799999999999997
360,6.399999999999997
361,6.799999999999997
362,6.399999999999997
363,5.9999999999999964
364,6.399999999999997
365,6.799999999999997
366,7.1999999999999975
367,6.799999999999997
368,7.1999999999999975
369,7.599999999999998
370,7.999999999999998
371,7.599999999999998
372,7.999999999999998
373,7.599999999999998
374,7.999999999999998
375,7.599999999999998
376,7.1999999999999975
377,6.799999999999997
378,6.399999999999997
379,6.799999999999997
380,7.1999999999999975
381,6.799999999999997
382,6.399999999999997
383,5.9999999999999964
384,5.599999999999996
385,5.9999999999999964
386,6.399999999999997
387,6.799999999999997
388,6.399999999999997
389,6.799999999999997
390,7.1999999999999975
391,7.599999999999998
392,7.1999999999999975
393,6.799999999999997
394,6.399999999999997
395,6.799999999999997
396,7.1999999999999975
397,6.799999999999997
398,6.399999999999997
399,6.799999999999997
400,7.1999999999999975
401,7.599999999999998
402,7.999999999999998
403,7.599999999999998
404,7.999999999999998
405,8.399999999999999
406,8.799999999999999
407,8.399999999999999
408,8.799999999999999
409,8.399999999999999
410,8.799999999999999
411,8.399999999999999
412,7.999999999999998
413,7.599999999999998
414,7.999999999999998
415,7.599999999999998
416,7.999999999999998
417,7.599999999999998
418,7.1999999999999975
419,6.799999999999997
420,7.1999999999999975
421,7.599999999999998
422,7.1999999999999975
423,7.599999999999998
424,7.999999999999998
425,7.599999999999998
426,7.999999999999998
427,7.599999999999998
428,7.999999999999998
429,7.599999999999998
430,7.999999999999998
431,7.599999999999998
432,7.1999999999999975
433,6.799999999999997
434,7.1999999999999975
435,6.799999999999997
436,6.399999999999997
437,6.799999999999997
438,6.399999999999997
439,6.799999999999997
440,7.1999999999999975
441,6.799999999999997
442,6.399999999999997
443,6.799999999999997
444,6.399999999999997
445,6.799999999999997
446,6.399999999999997
447,6.799999999999997
448,7.1999999999999975
449,7.599999999999998
450,7.999999999999998
451,7.599999999999998
452,7.999999999999998
453,8.399999999999999
454,8.799999999999999
455,8.399999999999999
456,8.799999999999999
457,8.399999999999999
458,7.999999999999998
459,8.399999999999999
460,7.999999999999998
461,7.599999999999998
462,7.1999999999999975
463,7.599999999999998
464,7.999999999999998
465,8.399999999999999
466,7.999999999999998
467,7.599999999999998
468,7.999999999999998
469,8.399999999999999
470,7.999999999999998
471,7.599999999999998
472,7.999999999999998
473,7.599999999999998
474,7.1999999999999975
475,7.599999999999998
476,7.999999999999998
477,8.399999999999999
478,8.799999999999999
479,8.399999999999999
480,8.799999999999999
481,8.399999999999999
482,8.799999999999999
483,8.399999999999999
484,8.799999999999999
485,8.399999999999999
486,7.999999999999998
487,7.599999999999998
488,7.1999999999999975
489,7.599999999999998
490,7.1999999999999975
491,6.799999999999997
492,6.399999999999997
493,6.799999999999997
494,7.1999999999999975
495,7.599999999999998
496,7.1999999999999975
497,6.799999999999997
498,6.399999999999997
499,6.799999999999997
500,7.1999999999999975
501,6.799999999999997
502,6.399999999999997
503,6.799999999999997
504,7.1999999999999975
505,6.799999999999997
506,6.399999999999997
507,6.799999999999997
508,6.399999999999997
509,5.9999999999999964
510,5.599999999999996
511,5.199999999999996
512,4.799999999999995
513,4.399999999999995
514,4.799999999999995
515,5.199999999999996
516,4.799999999999995
517,4.399999999999995
518,4.799999999999995
519,5.199999999999996
520,4.799999999999995
521,5.199999999999996
522,5.599999999999996
523,5.9999999999999964
524,5.599999999999996
525,5.9999999999999964
526,5.599999999999996
527,5.199999999999996
528,5.599999999999996
529,5.199999999999996
530,5.599999999999996
531,5.9999999999999964
532,6.399999999999997
533,6.799999999999997
534,6.399999999999997
535,5.9999999999999964
536,6.399999999999997
537,5.9999999999999964
538,5.599999999999996
539,5.9999999999999964
540,5.599999999999996
541,5.199999999999996
542,5.599999999999996
543,5.199999999999996
544,4.799999999999995
545,4.399999999999995
546,4.799999999999995
547,5.199999999999996
548,5.599999999999996
549,5.199999999999996
550,5.599999999999996
551,5.9999999999999964
552,5.599999999999996
553,5.9999999999999964
554,6.399999999999997
555,6.799999999999997
556,6.399999999999997
557,5.9999999999999964
558,5.599999999999996
559,5.199999999999996
560,4.799999999999995
561,5.199999999999996
562,4.799999999999995
563,5.199999999999996
564,5.599999999999996
565,5.9999999999999964
566,5.599999999999996
567,5.9999999999999964
568,5.599999999999996
569,5.199999999999996
570,5.599999999999996
571,5.199999999999996
572,5.599999999999996
573,5.9999999999999964
574,6.399999999999997
575,6.799999999999997
576,6.399999999999997
577,6.799999999999997
578,6.399999999999997
579,5.9999999999999964
580,6.399999999999997
581,6.799999999999997
582,7.1999999999999975
583,6.799999999999997
584,6.399999999999997
585,6.799999999999997
586,7.1999999999999975
587,7.599999999999998
588,7.999999999999998
589,8.399999999999999
590,8.799999999999999
591,9.2
592,9.6
593,9.2
594,8.799999999999999
595,8.399999999999999
596,7.999999999999998
597,7.599999999999998
598,7.1999999999999975
599,7.599999999999998
600,7.1999999999999975
601,6.799999999999997
602,7.1999999999999975
603,6.799999999999997
604,6.399999999999997
605,6.799999999999997
606,7.1999999999999975
607,7.599999999999998
608,7.1999999999999975
609,7.599999999999998
610,7.1999999999999975
611,7.599999999999998
612,7.999999999999998
613,7.599999999999998
614,7.999999999999998
615,8.399999999999999
616,7.999999999999998
617,8.399999999999999
618,8.799999999999999
619,9.2
620,9.6
621,10.0
622,10.4
623,10.0
624,10.4
625,10.8
626,11.200000000000001
627,11.600000000000001
628,11.200000000000001
629,11.600000000000001
630,11.200000000000001
631,11.600000000000001
632,11.200000000000001
633,10.8
634,10.4
635,10.8
636,11.200000000000001
637,10.8
638,11.200000000000001
639,10.8
640,11.200000000000001
641,11.600000000000001
642,12.000000000000002
643,12.400000000000002
644,12.000000000000002
645,12.400000000000002
646,12.000000000000002
647,12.400000000000002
648,12.800000000000002
649,12.400000000000002
650,12.000000000000002
651,11.600000000000001
652,12.000000000000002
653,12.400000000000002
654,12.800000000000002
655,13.200000000000003
656,13.600000000000003
657,13.200000000000003
658,12.800000000000002
659,13.200000000000003
660,12.800000000000002
661,13.200000000000003
662,13.600000000000003
663,14.000000000000004
664,13.600000000000003
665,14.000000000000004
666,14.400000000000004
667,14.000000000000004
668,13.600000000000003
669,14.000000000000004
670,13.600000000000003
671,13.200000000000003
672,12.800000000000002
673,12.400000000000002
674,12.000000000000002
675,11.600000000000001
676,11.200000000000001
677,10.8
678,10.4
679,10.0
680,10.4
681,10.0
682,10.4
683,10.8
684,11.200000000000001
685,11.600000000000001
686,11.200000000000001
687,10.8
688,10.4
689,10.8
690,11.200000000000001
691,10.8
692,11.200000000000001
693,10.8
694,10.4
695,10.8
696,11.200000000000001
697,11.600000000000001
698,12.000000000000002
699,11.600000000000001
700,12.000000000000002
701,11.600000000000001
702,11.200000000000001
703,10.8
704,10.4
705,10.0
706,10.4
707,10.0
708,10.4
709,10.0
710,10.4
711,10.0
712,9.6
713,10.0
714,9.6
715,10.0
716,10.4
717,10.8
718,11.200000000000001
719,10.8
720,11.200000000000001
721,10.8
722,11.200000000000001
723,11.600000000000001
724,11.200000000000001
725,10.8
726,10.4
727,10.8
728,10.4
729,10.0
730,9.6
731,9.2
732,8.799999999999999
733,8.399999999999999
734,7.999999999999998
735,7.599999999999998
736,7.999999999999998
737,7.599999999999998
738,7.1999999999999975
739,6.799999999999997
740,6.399999999999997
741,6.799999999999997
742,7.1999999999999975
743,6.799999999999997
744,6.399999999999997
745,6.799999999999997
746,7.1999999999999975
747,7.599999999999998
748,7.1999999999999975
749,6.799999999999997
750,6.399999999999997
751,6.799999999999997
752,7.1999999999999975
753,6.799999999999997
754,7.1999999999999975
755,6.799999999999997
756,7.1999999999999975
757,7.599999999999998
758,7.1999999999999975
759,7.599999999999998
760,7.1999999999999975
761,6.799999999999997
762,6.399999999999997
763,5.9999999999999964
764,6.399999999999997
765,5.9999999999999964
766,5.599999999999996
767,5.9999999999999964
768,6.399999999999997
769,6.799999999999997
770,7.1999999999999975
771,7.599999999999998
772,7.1999999999999975
773,7.599999999999998
774,7.1999999999999975
775,7.599999999999998
776,7.999999999999998
777,7.599999999999998
778,7.1999999999999975
779,6.799999999999997
780,6.399999999999997
781,5.9999999999999964
782,6.399999999999997
783,6.799999999999997
784,6.399999999999997
785,5.9999999999999964
786,5.599999999999996
787,5.9999999999999964
788,6.399999999999997
789,6.799999999999997
790,7.1999999999999975
791,6.799999999999997
792,6.399999999999997
793,6.799999999999997
794,7.1999999999999975
795,6.799999999999997
796,6.399999999999997
797,5.9999999999999964
798,6.399999999999997
799,6.799999999999997
800,6.399999999999997
801,6.799999999999997
802,7.1999999999999975
803,7.599999999999998
804,7.1999999999999975
805,6.799999999999997
806,7.1999999999999975
807,7.599999999999998
808,7.1999999999999975
809,6.799999999999997
810,6.399999999999997
811,6.799999999999997
812,6.399999999999997
813,5.9999999999999964
814,6.399999999999997
815,5.9999999999999964
816,5.599999999999996
817,5.9999999999999964
818,6.399999999999997
819,5.9999999999999964
820,5.599999999999996
821,5.199999999999996
822,5.599999999999996
823,5.9999999999999964
824,6.399999999999997
825,6.799999999999997
826,7.1999999999999975
827,6.799999999999997
828,6.399999999999997
829,5.9999999999999964
830,6.399999999999997
831,6.799999999999997
832,6.399999999999997
833,6.799999999999997
834,6.399999999999997
835,6.799999999999997
836,7.1999999999999975
837,7.599999999999998
838,7.999999999999998
839,8.399999999999999
840,8.799999999999999
841,9.2
842,9.6
843,10.0
844,9.6
845,9.2
846,9.6
847,10.0
848,10.4
849,10.8
850,11.200000000000001
851,10.8
852,11.200000000000001
853,11.600000000000001
854,11.200000000000001
855,10.8
856,10.4
857,10.0
858,9.6
859,9.2
860,8.799999999999999
861,9.2
862,8.799999999999999
863,9.2
864,9.6
865,9.2
866,8.799999999999999
867,9.2
868,9.6
869,9.2
870,8.799999999999999
871,8.399999999999999
872,7.999999999999998
873,7.599999999999998
874,7.999999999999998
875,7.599999999999998
876,7.1999999999999975
877,6.799999999999997
878,6.399999999999997
879,5.9999999999999964
880,6.399999999999997
881,6.799999999999997
882,6.399999999999997
883,5.9999999999999964
884,6.399999999999997
885,6.799999999999997
886,7.1999999999999975
887,6.799999999999997
888,6.399999999999997
889,6.799999999999997
890,6.399999999999997
891,6.799999999999997
892,7.1999999999999975
893,7.599999999999998
894,7.999999999999998
895,8.399999999999999
896,7.999999999999998
897,7.599999999999998
898,7.999999999999998
899,8.399999999999999
900,8.799999999999999
901,8.399999999999999
902,8.799999999999999
903,8.399999999999999
904,8.799999999999999
905,9.2
906,8.799999999999999
907,8.399999999999999
908,7.999999999999998
909,7.599999999999998
910,7.1999999999999975
911,7.599999999999998
912,7.999999999999998
913,8.399999999999999
914,8.799999999999999
915,8.399999999999999
916,8.799999999999999
917,9.2
918,8.799999999999999
919,8.399999999999999
920,8.799999999999999
921,8.399999999999999
922,8.799999999999999
923,9.2
924,8.799999999999999
925,9.2
926,9.6
927,10.0
928,9.6
929,10.0
930,10.4
931,10.8
932,10.4
933,10.8
934,10.4
935,10.0
936,9.6
937,10.0
938,10.4
939,10.0
940,10.4
941,10.8
942,11.200000000000001
943,11.600000000000001
944,12.000000000000002
945,12.400000000000002
946,12.000000000000002
947,11.600000000000001
948,11.200000000000001
949,11.600000000000001
950,11.200000000000001
951,10.8
952,11.200000000000001
953,10.8
954,11.200000000000001
955,11.600000000000001
956,11.200000000000001
957,10.8
958,10.4
959,10.0
960,9.6
961,9.2
962,9.6
963,10.0
964,9.6
965,10.0
966,10.4
967,10.8
968,11.200000000000001
969,11.600000000000001
970,11.200000000000001
971,11.600000000000001
972,12.000000000000002
973,11.600000000000001
974,12.000000000000002
975,12.400000000000002
976,12.000000000000002
977,12.400000000000002
978,12.800000000000002
979,13.200000000000003
980,13.600000000000003
981,14.000000000000004
982,14.400000000000004
983,14.800000000000004
984,15.200000000000005
985,14.800000000000004
986,14.400000000000004
987,14.800000000000004
988,14.400000000000004
989,14.000000000000004
990,13.600000000000003
991,14.000000000000004
992,14.400000000000004
993,14.800000000000004
994,14.400000000000004
995,14.000000000000004
996,14.400000000000004
997,14.000000000000004
998,13.600000000000003
999,13.200000000000003
1000,12.800000000000002
1001,12.400000000000002
1002,12.000000000000002
1003,11.600000000000001
1004,11.200000000000001
1005,10.8
1006,10.4
1007,10.8
1008,10.4
1009,10.8
1010,11.200000000000001
1011,10.8
1012,11.200000000000001
1013,10.8
1014,11.200000000000001
1015,11.600000000000001
1016,12.000000000000002
1017,11.600000000000001
1018,11.200000000000001
1019,11.600000000000001
1020,12.000000000000002
1021,12.400000000000002
1022,12.800000000000002
1023,12.400000000000002
1024,12.000000000000002
1025,11.600000000000001
1026,11.200000000000001
1027,11.600000000000001
1028,11.200000000000001
1029,10.8
1030,11.200000000000001
1031,10.8
1032,11.200000000000001
1033,10.8
1034,10.4
1035,10.8
1036,11.200000000000001
1037,10.8
1038,11.200000000000001
1039,11.600000000000001
1040,11.200000000000001
1041,11.600000000000001
1042,12.000000000000002
1043,11.600000000000001
1044,12.000000000000002
1045,12.400000000000002
1046,12.000000000000002
1047,12.400000000000002
1048,12.000000000000002
1049,11.600000000000001
1050,12.000000000000002
1051,11.600000000000001
1052,12.000000000000002
1053,12.400000000000002
1054,12.800000000000002
1055,12.400000000000002
1056,12.000000000000002
1057,11.600000000000001
1058,12.000000000000002
1059,12.400000000000002
1060,12.000000000000002
1061,11.600000000000001
1062,12.000000000000002
1063,12.400000000000002
1064,12.800000000000002
1065,12.400000000000002
1066,12.000000000000002
1067,11.600000000000001
1068,11.200000000000001
1069,10.8
1070,11.200000000000001
1071,10.8
1072,11.200000000000001
1073,11.600000000000001
1074,11.200000000000001
1075,11.600000000000001
1076,12.000000000000002
1077,12.400000000000002
1078,12.000000000000002
1079,12.400000000000002
1080,12.800000000000002
1081,13.200000000000003
1082,13.600000000000003
1083,13.200000000000003
1084,13.600000000000003
1085,14.000000000000004
1086,13.600000000000003
1087,13.200000000000003
1088,12.800000000000002
1089,13.200000000000003
1090,13.600000000000003
1091,14.000000000000004
1092,13.600000000000003
1093,14.000000000000004
1094,14.400000000000004
1095,14.800000000000004
1096,14.400000000000004
1097,14.000000000000004
1098,14.400000000000004
1099,14.000000000000004
1100,13.600000000000003
1101,14.000000000000004
1102,14.400000000000004
1103,14.800000000000004
1104,14.400000000000004
1105,14.000000000000004
1106,14.400000000000004
1107,14.800000000000004
1108,15.200000000000005
1109,15.600000000000005
1110,16.000000000000004
1111,15.600000000000003
1112,16.000000000000004
1113,16.400000000000002
1114,16.8
1115,16.400000000000002
1116,16.8
1117,17.2
1118,17.599999999999998
1119,17.2
1120,17.599999999999998
1121,17.2
1122,16.8
1123,17.2
1124,17.599999999999998
1125,17.999999999999996
1126,18.399999999999995
1127,17.999999999999996
1128,17.599999999999998
1129,17.2
1130,16.8
1131,17.2
1132,16.8
1133,17.2
1134,17.599999999999998
1135,17.999999999999996
1136,18.399999999999995
1137,18.799999999999994
1138,19.199999999999992
1139,19.59999999999999
1140,19.199999999999992
1141,19.59999999999999
1142,19.199999999999992
1143,18.799999999999994
1144,18.399999999999995
1145,17.999999999999996
1146,18.399999999999995
1147,17.999999999999996
1148,18.399999999999995
1149,18.799999999999994
1150,18.399999999999995
1151,18.799999999999994
1152,19.199999999999992
1153,18.799999999999994
1154,19.199999999999992
1155,18.799999999999994
1156,18.399999999999995
1157,17.999999999999996
1158,17.599999999999998
1159,17.2
1160,17.599999999999998
1161,17.2
1162,17.599999999999998
1163,17.2
1164,16.8
1165,17.2
1166,16.8
1167,17.2
1168,17.599999999999998
1169,17.2
1170,16.8
1171,17.2
1172,16.8
1173,17.2
1174,16.8
1175,16.400000000000002
1176,16.000000000000004
1177,15.600000000000003
1178,16.000000000000004
1179,15.600000000000003
1180,16.000000000000004
1181,15.600000000000003
1182,16.000000000000004
1183,15.600000000000003
1184,16.000000000000004
1185,15.600000000000003
1186,15.200000000000003
1187,14.800000000000002
1188,14.400000000000002
1189,14.800000000000002
1190,14.400000000000002
1191,14.800000000000002
1192,15.200000000000003
1193,14.800000000000002
1194,15.200000000000003
1195,15.600000000000003
1196,16.000000000000004
1197,16.400000000000002
1198,16.8
1199,17.2
1200,17.599999999999998
1201,17.2
1202,17.599999999999998
1203,17.2
1204,16.8
1205,17.2
1206,16.8
1207,16.400000000000002
1208,16.8
1209,17.2
1210,17.599999999999998
1211,17.999999999999996
1212,18.399999999999995
1213,18.799999999999994
1214,19.199999999999992
1215,19.59999999999999
1216,19.99999999999999
1217,20.399999999999988
1218,20.799999999999986
1219,20.399999999999988
1220,20.799999999999986
1221,20.399999999999988
1222,19.99999999999999
1223,20.399999999999988
1224,19.99999999999999
1225,20.399999999999988
1226,19.99999999999999
1227,20.399999999999988
1228,20.799999999999986
1229,21.199999999999985
1230,21.599999999999984
1231,21.199999999999985
1232,21.599999999999984
1233,21.999999999999982
1234,22.39999999999998
1235,21.999999999999982
1236,21.599999999999984
1237,21.199999999999985
1238,21.599999999999984
1239,21.999999999999982
1240,21.599999999999984
1241,21.999999999999982
1242,22.39999999999998
1243,22.79999999999998
1244,23.199999999999978
1245,22.79999999999998
1246,22.39999999999998
1247,21.999999999999982
1248,22.39999999999998
1249,22.79999999999998
1250,23.199999999999978
1251,22.79999999999998
1252,23.199999999999978
1253,22.79999999999998
1254,23.199999999999978
1255,22.79999999999998
1256,23.199999999999978
1257,23.599999999999977
1258,23.999999999999975
1259,23.599999999999977
1260,23.199999999999978
1261,23.599999999999977
1262,23.999999999999975
1263,24.399999999999974
1264,24.799999999999972
1265,25.19999999999997
1266,25.59999999999997
1267,25.999999999999968
1268,25.59999999999997
1269,25.19999999999997
1270,25.59999999999997
1271,25.999999999999968
1272,25.59999999999997
1273,25.999999999999968
1274,25.59999999999997
1275,25.999999999999968
1276,26.399999999999967
1277,26.799999999999965
1278,27.199999999999964
1279,27.599999999999962
1280,27.99999999999996
1281,27.599999999999962
1282,27.99999999999996
1283,27.599999999999962
1284,27.199999999999964
1285,26.799999999999965
1286,26.399999999999967
1287,25.999999999999968
1288,26.399999999999967
1289,26.799999999999965
1290,26.399999999999967
1291,26.799999999999965
1292,27.199999999999964
1293,26.799999999999965
1294,27.199999999999964
1295,27.599999999999962
1296,27.99999999999996
1297,28.39999999999996
1298,28.799999999999958
1299,28.39999999999996
1300,27.99999999999996
1301,27.599999999999962
1302,27.99999999999996
1303,28.39999999999996
1304,28.799999999999958
1305,28.39999999999996
1306,27.99999999999996
1307,28.39999999999996
1308,28.799999999999958
1309,28.39999999999996
1310,28.799999999999958
1311,28.39999999999996
1312,27.99999999999996
1313,27.599999999999962
1314,27.199999999999964
1315,26.799999999999965
1316,27.199999999999964
1317,26.799999999999965
1318,26.399999999999967
1319,26.799999999999965
1320,26.399999999999967
1321,25.999999999999968
1322,26.399999999999967
1323,25.999999999999968
1324,26.399999999999967
1325,26.799999999999965
1326,26.399999999999967
1327,25.999999999999968
1328,26.399999999999967
1329,25.999999999999968
1330,26.399999999999967
1331,25.999999999999968
1332,25.59999999999997
1333,25.19999999999997
1334,24.799999999999972
1335,25.19999999999997
1336,25.59999999999997
1337,25.999999999999968
1338,26.399999999999967
1339,26.799999999999965
1340,26.399999999999967
1341,25.999999999999968
1342,26.399999999999967
1343,26.799999999999965
1344,26.399999999999967
1345,26.799999999999965
1346,27.199999999999964
1347,27.599999999999962
1348,27.99999999999996
1349,28.39999999999996
1350,27.99999999999996
1351,27.599999999999962
1352,27.199999999999964
1353,27.599999999999962
1354,27.99999999999996
1355,28.39999999999996
1356,28.799999999999958
1357,28.39999999999996
1358,28.799999999999958
1359,28.39999999999996
1360,27.99999999999996
1361,28.39999999999996
1362,28.799999999999958
1363,28.39999999999996
1364,27.99999999999996
1365,27.599999999999962
1366,27.199999999999964
1367,27.599999999999962
1368,27.199999999999964
1369,27.599999999999962
1370,27.99999999999996
1371,27.599999999999962
1372,27.199999999999964
1373,26.799999999999965
1374,26.399999999999967
1375,25.999999999999968
1376,25.59999999999997
1377,25.999999999999968
1378,26.399999999999967
1379,26.799999999999965
1380,26.399999999999967
1381,26.799999999999965
1382,27.199999999999964
1383,26.799999999999965
1384,27.199999999999964
1385,26.799999999999965
1386,26.399999999999967
1387,25.999999999999968
1388,25.59999999999997
1389,25.999999999999968
1390,25.59999999999997
1391,25.999999999999968
1392,25.59999999999997
1393,25.19999999999997
