,value
405,7.0
406,6.5
407,7.0
408,7.5
409,8.0
410,8.5
411,9.0
412,8.5
413,8.0
414,8.5
415,8.0
416,7.5
417,7.0
418,7.5
419,7.0
420,7.5
421,7.0
422,6.5
423,6.0
424,5.5
425,6.0
426,6.5
427,7.0
428,7.5
429,8.0
430,8.5
431,8.0
432,8.5
433,9.0
434,9.5
435,9.0
436,8.5
437,8.0
438,7.5
439,7.0
440,6.5
441,7.0
442,7.5
443,7.0
444,7.5
445,8.0
446,8.5
447,8.0
448,8.5
449,8.0
450,8.5
451,8.0
452,8.5
453,9.0
454,9.5
455,9.0
456,9.5
457,9.0
458,8.5
459,8.0
460,7.5
461,8.0
462,7.5
463,8.0
464,7.5
465,8.0
466,8.5
467,8.0
468,8.5
469,9.0
470,8.5
471,9.0
472,8.5
473,8.0
474,7.5
475,7.0
476,6.5
477,6.0
478,6.5
479,6.0
480,6.5
481,6.0
482,6.5
483,7.0
484,7.5
485,7.0
486,6.5
487,7.0
488,7.5
489,7.0
490,7.5
491,8.0
492,7.5
493,7.0
494,6.5
495,7.0
496,7.5
497,7.0
498,7.5
499,8.0
500,8.5
501,8.0
502,7.5
503,7.0
504,7.5
505,8.0
506,7.5
507,7.0
508,6.5
509,6.0
510,6.5
511,7.0
512,6.5
513,6.0
514,5.5
515,6.0
516,5.5
517,5.0
518,4.5
519,4.0
520,3.5
521,3.0
522,2.5
523,2.0
524,2.5
525,3.0
526,3.5
527,4.0
528,3.5
529,3.0
530,3.5
531,4.0
532,4.5
533,4.0
534,3.5
535,3.0
536,2.5
537,3.0
538,2.5
539,3.0
540,2.5
541,3.0
542,2.5
543,2.0
544,2.5
545,3.0
546,3.5
547,3.0
548,3.5
549,3.0
550,3.5
551,3.0
552,2.5
553,3.0
554,3.5
555,3.0
556,2.5
557,3.0
558,3.5
559,4.0
560,3.5
561,4.0
562,3.5
563,3.0
564,2.5
565,2.0
566,2.5
567,2.0
568,1.5
569,1.0
570,1.5
571,1.0
572,0.5
573,1.0
574,1.5
575,1.0
576,0.5
577,0.0
578,-0.5
579,0.0
580,0.5
581,0.0
582,-0.5
583,-1.0
584,-0.5
585,0.0
586,0.5
587,0.0
588,-0.5
589,0.0
590,0.5
591,0.0
592,-0.5
593,0.0
594,-0.5
595,-1.0
596,-0.5
597,0.0
598,-0.5
599,-1.0
600,-1.5
601,-2.0
602,-1.5
603,-2.0
604,-1.5
605,-2.0
606,-1.5
607,-2.0
608,-1.5
609,-1.0
610,-1.5
611,-1.0
612,-0.5
613,-1.0
614,-1.5
615,-2.0
616,-2.5
617,-3.0
618,-2.5
619,-2.0
620,-2.5
621,-3.0
622,-2.5
623,-3.0
624,-2.5
625,-3.0
626,-2.5
627,-2.0
628,-1.5
629,-2.0
630,-2.5
631,-2.0
632,-2.5
633,-2.0
634,-1.5
635,-2.0
636,-1.5
637,-2.0
638,-2.5
639,-3.0
640,-2.5
641,-3.0
642,-3.5
643,-3.0
644,-3.5
645,-4.0
646,-4.5
647,-5.0
648,-4.5
649,-5.0
650,-5.5
651,-6.0
652,-6.5
653,-6.0
654,-6.5
655,-7.0
656,-7.5
657,-8.0
658,-7.5
659,-7.0
660,-6.5
661,-7.0
662,-6.5
663,-6.0
664,-6.5
665,-6.0
666,-5.5
667,-5.0
668,-5.5
669,-6.0
670,-6.5
671,-7.0
672,-7.5
673,-7.0
674,-7.5
675,-7.0
676,-6.5
677,-7.0
678,-6.5
679,-6.0
680,-6.5
681,-7.0
682,-6.5
683,-6.0
684,-5.5
685,-6.0
686,-6.5
687,-7.0
688,-6.5
689,-6.0
690,-5.5
691,-6.0
692,-5.5
693,-5.0
694,-4.5
695,-5.0
696,-5.5
697,-6.0
698,-5.5
699,-5.0
700,-5.5
701,-6.0
702,-5.5
703,-5.0
704,-5.5
705,-5.0
706,-4.5
707,-5.0
708,-5.5
709,-6.0
710,-6.5
711,-6.0
712,-6.5
713,-7.0
714,-7.5
715,-7.0
716,-6.5
717,-6.0
718,-5.5
719,-6.0
720,-6.5
721,-7.0
722,-6.5
723,-6.0
724,-5.5
725,-6.0
726,-6.5
727,-6.0
728,-6.5
729,-6.0
730,-6.5
731,-6.0
732,-6.5
733,-6.0
734,-6.5
735,-7.0
736,-7.5
737,-8.0
738,-7.5
739,-7.0
740,-6.5
741,-6.0
742,-5.5
743,-6.0
744,-6.5
745,-6.0
746,-6.5
747,-7.0
748,-6.5
749,-7.0
750,-7.5
751,-7.0
752,-7.5
753,-8.0
754,-7.5
755,-7.0
756,-6.5
757,-7.0
758,-7.5
759,-7.0
760,-6.5
761,-7.0
762,-7.5
763,-7.0
764,-6.5
765,-6.0
766,-6.5
767,-7.0
768,-6.5
769,-6.0
770,-6.5
771,-7.0
772,-7.5
773,-7.0
774,-7.5
775,-7.0
776,-7.5
777,-7.0
778,-7.5
779,-8.0
780,-8.5
781,-8.0
782,-8.5
783,-8.0
784,-7.5
785,-8.0
786,-7.5
787,-8.0
788,-8.5
789,-8.0
790,-7.5
791,-8.0
792,-7.5
793,-8.0
794,-8.5
795,-9.0
796,-9.5
797,-9.0
798,-8.5
799,-9.0
800,-9.5
801,-10.0
802,-9.5
803,-9.0
804,-9.5
805,-9.0
806,-8.5
807,-9.0
808,-8.5
809,-8.0
810,-8.5
811,-8.0
812,-8.5
813,-8.0
814,-7.5
815,-7.0
816,-7.5
817,-8.0
818,-8.5
819,-9.0
820,-9.5
821,-10.0
822,-9.5
823,-9.0
824,-9.5
825,-10.0
826,-10.5
827,-11.0
828,-10.5
829,-10.0
830,-9.5
831,-9.0
832,-9.5
833,-9.0
834,-9.5
835,-10.0
836,-9.5
837,-10.0
838,-9.5
839,-10.0
840,-9.5
841,-9.0
842,-9.5
843,-9.0
844,-8.5
845,-9.0
846,-8.5
847,-8.0
848,-7.5
849,-8.0
850,-8.5
851,-9.0
852,-9.5
853,-10.0
854,-9.5
855,-9.0
856,-8.5
857,-8.0
858,-8.5
859,-8.0
860,-7.5
861,-7.0
862,-6.5
863,-6.0
864,-5.5
865,-6.0
866,-5.5
867,-5.0
868,-4.5
869,-5.0
870,-4.5
871,-5.0
872,-4.5
873,-5.0
874,-4.5
875,-5.0
876,-5.5
877,-5.0
878,-5.5
879,-6.0
880,-6.5
881,-7.0
882,-7.5
883,-8.0
884,-8.5
885,-8.0
886,-8.5
887,-9.0
888,-8.5
889,-8.0
890,-8.5
891,-9.0
892,-9.5
893,-9.0
894,-8.5
895,-9.0
896,-9.5
897,-9.0
898,-8.5
899,-9.0
900,-8.5
901,-9.0
902,-9.5
903,-9.0
904,-8.5
905,-9.0
906,-9.5
907,-9.0
908,-8.5
909,-8.0
910,-8.5
911,-8.0
912,-7.5
913,-7.0
914,-7.5
915,-7.0
916,-7.5
917,-8.0
918,-7.5
919,-7.0
920,-7.5
921,-8.0
922,-8.5
923,-9.0
924,-9.5
925,-9.0
926,-8.5
927,-9.0
928,-8.5
929,-8.0
930,-8.5
931,-9.0
932,-9.5
933,-10.0
934,-9.5
935,-10.0
936,-9.5
937,-10.0
938,-9.5
939,-10.0
940,-10.5
941,-11.0
942,-11.5
943,-12.0
944,-11.5
945,-11.0
946,-10.5
947,-11.0
948,-10.5
949,-10.0
950,-9.5
951,-9.0
952,-9.5
953,-9.0
954,-8.5
955,-8.0
956,-7.5
957,-8.0
958,-7.5
959,-7.0
960,-7.5
961,-7.0
962,-7.5
963,-7.0
964,-6.5
965,-6.0
966,-5.5
967,-6.0
968,-5.5
969,-5.0
970,-4.5
971,-4.0
972,-4.5
973,-5.0
974,-4.5
975,-5.0
976,-5.5
977,-6.0
978,-5.5
979,-6.0
980,-5.5
981,-6.0
982,-5.5
983,-6.0
984,-5.5
985,-5.0
986,-4.5
987,-4.0
988,-3.5
989,-4.0
990,-4.5
991,-5.0
992,-4.5
993,-4.0
994,-3.5
995,-4.0
996,-4.5
997,-4.0
998,-4.5
999,-5.0
1000,-4.5
1001,-5.0
1002,-5.5
1003,-5.0
1004,-5.5
1005,-6.0
1006,-5.5
1007,-6.0
1008,-5.5
1009,-5.0
1010,-5.5
1011,-6.0
1012,-5.5
1013,-5.0
1014,-5.5
1015,-5.0
1016,-4.5
1017,-5.0
1018,-5.5
1019,-5.0
1020,-5.5
1021,-6.0
1022,-5.5
1023,-6.0
1024,-5.5
1025,-5.0
1026,-5.5
1027,-6.0
1028,-5.5
1029,-6.0
1030,-6.5
1031,-6.0
1032,-6.5
1033,-7.0
1034,-6.5
1035,-7.0
1036,-7.5
1037,-8.0
1038,-7.5
1039,-8.0
1040,-8.5
1041,-9.0
1042,-8.5
1043,-9.0
1044,-9.5
1045,-9.0
1046,-8.5
1047,-9.0
1048,-9.5
1049,-10.0
1050,-9.5
1051,-9.0
1052,-8.5
1053,-8.0
1054,-8.5
1055,-8.0
1056,-7.5
1057,-7.0
1058,-7.5
1059,-8.0
1060,-7.5
1061,-7.0
1062,-7.5
1063,-7.0
1064,-7.5
1065,-8.0
1066,-7.5
1067,-8.0
1068,-7.5
1069,-7.0
1070,-7.5
1071,-8.0
1072,-8.5
1073,-8.0
1074,-8.5
1075,-8.0
1076,-8.5
1077,-9.0
1078,-9.5
1079,-9.0
1080,-9.5
1081,-10.0
1082,-10.5
1083,-10.0
1084,-9.5
1085,-10.0
1086,-9.5
1087,-10.0
1088,-10.5
1089,-11.0
1090,-11.5
1091,-12.0
1092,-11.5
1093,-12.0
1094,-11.5
1095,-11.0
1096,-10.5
1097,-11.0
1098,-11.5
1099,-12.0
1100,-12.5
1101,-12.0
1102,-12.5
1103,-12.0
1104,-11.5
1105,-12.0
1106,-11.5
1107,-12.0
1108,-12.5
1109,-13.0
1110,-12.5
1111,-13.0
1112,-13.5
1113,-13.0
1114,-12.5
1115,-13.0
1116,-13.5
1117,-13.0
1118,-13.5
1119,-13.0
1120,-13.5
1121,-13.0
1122,-13.5
1123,-14.0
1124,-14.5
1125,-14.0
1126,-13.5
1127,-13.0
1128,-13.5
1129,-13.0
1130,-12.5
1131,-12.0
1132,-11.5
1133,-12.0
1134,-11.5
1135,-11.0
1136,-10.5
1137,-10.0
1138,-10.5
1139,-10.0
1140,-10.5
1141,-10.0
1142,-10.5
1143,-11.0
1144,-11.5
1145,-11.0
1146,-10.5
1147,-10.0
1148,-9.5
1149,-10.0
1150,-10.5
1151,-10.0
1152,-10.5
1153,-10.0
1154,-10.5
1155,-10.0
1156,-9.5
1157,-9.0
1158,-8.5
1159,-8.0
1160,-8.5
1161,-8.0
1162,-8.5
1163,-8.0
1164,-8.5
1165,-8.0
1166,-7.5
1167,-7.0
1168,-7.5
1169,-7.0
1170,-7.5
1171,-7.0
1172,-6.5
1173,-7.0
1174,-6.5
1175,-6.0
1176,-5.5
1177,-5.0
1178,-4.5
1179,-4.0
1180,-4.5
1181,-5.0
1182,-5.5
1183,-5.0
1184,-4.5
1185,-5.0
1186,-5.5
1187,-5.0
1188,-5.5
1189,-5.0
1190,-4.5
1191,-5.0
1192,-5.5
1193,-5.0
1194,-5.5
1195,-6.0
1196,-6.5
1197,-7.0
1198,-7.5
1199,-7.0
1200,-7.5
1201,-7.0
1202,-6.5
1203,-7.0
1204,-7.5
1205,-8.0
1206,-8.5
1207,-8.0
1208,-7.5
1209,-8.0
1210,-8.5
1211,-8.0
1212,-7.5
1213,-8.0
1214,-8.5
1215,-9.0
1216,-9.5
1217,-9.0
1218,-8.5
1219,-9.0
1220,-8.5
1221,-8.0
1222,-8.5
1223,-9.0
1224,-8.5
1225,-9.0
1226,-8.5
1227,-8.0
1228,-8.5
1229,-8.0
1230,-7.5
1231,-8.0
1232,-7.5
1233,-8.0
1234,-7.5
1235,-8.0
1236,-7.5
1237,-7.0
1238,-7.5
1239,-7.0
1240,-6.5
1241,-7.0
1242,-6.5
1243,-7.0
1244,-6.5
1245,-7.0
1246,-7.5
1247,-7.0
1248,-6.5
1249,-6.0
1250,-5.5
1251,-5.0
1252,-4.5
1253,-4.0
1254,-3.5
1255,-4.0
1256,-4.5
1257,-4.0
1258,-4.5
1259,-5.0
1260,-5.5
1261,-5.0
1262,-4.5
1263,-4.0
1264,-3.5
1265,-4.0
1266,-4.5
1267,-5.0
1268,-4.5
1269,-4.0
1270,-3.5
1271,-4.0
1272,-4.5
1273,-4.0
1274,-4.5
1275,-5.0
1276,-5.5
1277,-6.0
1278,-5.5
1279,-5.0
1280,-5.5
1281,-6.0
1282,-6.5
1283,-7.0
1284,-7.5
1285,-8.0
1286,-8.5
1287,-9.0
1288,-9.5
1289,-9.0
1290,-9.5
1291,-9.0
1292,-8.5
1293,-8.0
1294,-7.5
1295,-7.0
1296,-7.5
1297,-8.0
1298,-8.5
1299,-9.0
1300,-9.5
1301,-10.0
1302,-10.5
1303,-11.0
1304,-11.5
1305,-11.0
1306,-10.5
1307,-10.0
1308,-10.5
1309,-11.0
1310,-11.5
1311,-11.0
1312,-10.5
1313,-11.0
1314,-10.5
1315,-10.0
1316,-10.5
1317,-11.0
1318,-10.5
1319,-11.0
1320,-10.5
1321,-11.0
1322,-10.5
1323,-10.0
1324,-9.5
1325,-9.0
1326,-8.5
1327,-9.0
1328,-9.5
1329,-10.0
1330,-9.5
1331,-10.0
1332,-9.5
1333,-9.0
1334,-8.5
1335,-8.0
1336,-7.5
1337,-7.0
1338,-6.5
1339,-6.0
1340,-6.5
1341,-6.0
1342,-6.5
1343,-7.0
1344,-6.5
1345,-6.0
1346,-5.5
1347,-6.0
1348,-5.5
1349,-6.0
1350,-6.5
1351,-7.0
1352,-6.5
1353,-7.0
1354,-7.5
1355,-7.0
1356,-6.5
1357,-7.0
1358,-7.5
1359,-8.0
1360,-8.5
1361,-8.0
1362,-8.5
1363,-9.0
1364,-8.5
1365,-8.0
1366,-7.5
1367,-8.0
1368,-7.5
1369,-8.0
1370,-8.5
1371,-8.0
1372,-7.5
1373,-8.0
1374,-7.5
1375,-7.0
1376,-6.5
1377,-7.0
1378,-7.5
1379,-8.0
1380,-8.5
1381,-8.0
1382,-8.5
1383,-8.0
1384,-8.5
1385,-9.0
1386,-8.5
1387,-8.0
1388,-8.5
1389,-9.0
1390,-8.5
1391,-8.0
1392,-8.5
1393,-8.0
1394,-7.5
1395,-7.0
1396,-7.5
1397,-7.0
1398,-6.5
1399,-6.0
1400,-5.5
1401,-6.0
1402,-5.5
1403,-5.0
1404,-4.5
1405,-5.0
1406,-4.5
1407,-4.0
1408,-4.5
1409,-5.0
1410,-4.5
1411,-5.0
1412,-5.5
1413,-6.0
1414,-5.5
1415,-6.0
1416,-6.5
1417,-6.0
1418,-6.5
1419,-7.0
1420,-6.5
1421,-7.0
1422,-6.5
1423,-6.0
1424,-6.5
1425,-7.0
1426,-6.5
1427,-7.0
1428,-6.5
1429,-7.0
1430,-6.5
1431,-7.0
1432,-6.5
1433,-7.0
1434,-7.5
1435,-8.0
1436,-8.5
1437,-8.0
1438,-7.5
1439,-7.0
1440,-7.5
1441,-8.0
1442,-8.5
1443,-9.0
1444,-8.5
1445,-9.0
1446,-8.5
1447,-9.0
1448,-9.5
1449,-9.0
1450,-8.5
1451,-8.0
1452,-7.5
1453,-7.0
1454,-6.5
1455,-7.0
1456,-7.5
1457,-8.0
1458,-8.5
1459,-9.0
1460,-9.5
1461,-9.0
1462,-8.5
1463,-9.0
1464,-8.5
1465,-9.0
1466,-9.5
1467,-10.0
1468,-9.5
1469,-9.0
1470,-8.5
1471,-9.0
1472,-9.5
1473,-9.0
1474,-9.5
1475,-10.0
1476,-10.5
1477,-10.0
1478,-10.5
1479,-11.0
1480,-10.5
1481,-10.0
1482,-10.5
1483,-11.0
1484,-11.5
1485,-12.0
1486,-12.5
1487,-12.0
1488,-11.5
1489,-11.0
1490,-11.5
1491,-11.0
1492,-10.5
1493,-10.0
1494,-10.5
1495,-10.0
1496,-10.5
1497,-10.0
1498,-9.5
1499,-9.0
1500,-9.5
1501,-9.0
1502,-9.5
1503,-9.0
1504,-8.5
1505,-8.0
1506,-7.5
1507,-8.0
1508,-8.5
1509,-8.0
1510,-8.5
1511,-9.0
1512,-9.5
1513,-10.0
1514,-10.5
1515,-11.0
1516,-10.5
1517,-10.0
1518,-10.5
1519,-10.0
1520,-10.5
1521,-11.0
1522,-10.5
1523,-10.0
1524,-9.5
1525,-9.0
1526,-8.5
1527,-9.0
1528,-8.5
1529,-9.0
1530,-9.5
1531,-9.0
1532,-8.5
1533,-9.0
1534,-9.5
1535,-9.0
1536,-8.5
1537,-9.0
1538,-8.5
1539,-8.0
1540,-7.5
1541,-8.0
1542,-7.5
1543,-8.0
1544,-7.5
1545,-7.0
1546,-6.5
1547,-6.0
1548,-6.5
1549,-7.0
1550,-6.5
1551,-6.0
1552,-6.5
1553,-6.0
1554,-5.5
1555,-6.0
1556,-5.5
1557,-5.0
1558,-5.5
1559,-5.0
1560,-4.5
1561,-5.0
1562,-5.5
1563,-5.0
1564,-4.5
1565,-4.0
1566,-3.5
1567,-3.0
1568,-2.5
1569,-2.0
1570,-1.5
1571,-1.0
1572,-1.5
1573,-1.0
1574,-0.5
1575,-1.0
1576,-0.5
1577,0.0
1578,0.5
1579,1.0
1580,0.5
1581,1.0
1582,0.5
1583,0.0
1584,-0.5
1585,-1.0
1586,-1.5
1587,-1.0
1588,-1.5
1589,-2.0
1590,-2.5
1591,-2.0
1592,-1.5
1593,-1.0
1594,-0.5
1595,-1.0
1596,-0.5
1597,-1.0
1598,-1.5
1599,-2.0
1600,-1.5
1601,-1.0
1602,-1.5
1603,-2.0
1604,-1.5
1605,-1.0
1606,-0.5
1607,0.0
1608,0.5
1609,1.0
1610,1.5
1611,1.0
1612,0.5
1613,1.0
1614,0.5
1615,1.0
1616,0.5
1617,0.0
1618,-0.5
1619,0.0
1620,0.5
1621,0.0
1622,-0.5
1623,0.0
1624,0.5
1625,0.0
1626,0.5
1627,1.0
1628,1.5
1629,1.0
1630,1.5
1631,1.0
1632,1.5
1633,2.0
1634,2.5
1635,2.0
1636,2.5
1637,3.0
1638,2.5
1639,2.0
1640,2.5
1641,2.0
1642,1.5
1643,2.0
1644,2.5
1645,2.0
1646,2.5
1647,2.0
1648,1.5
1649,1.0
1650,1.5
1651,1.0
1652,1.5
1653,1.0
1654,1.5
1655,1.0
1656,1.5
1657,2.0
1658,1.5
1659,2.0
1660,1.5
1661,1.0
1662,0.5
1663,0.0
1664,-0.5
1665,0.0
1666,0.5
1667,1.0
1668,1.5
1669,1.0
1670,0.5
1671,0.0
1672,-0.5
1673,0.0
1674,-0.5
1675,0.0
1676,-0.5
1677,0.0
1678,0.5
1679,1.0
1680,0.5
1681,1.0
1682,1.5
1683,2.0
1684,1.5
1685,1.0
1686,1.5
1687,2.0
1688,2.5
1689,3.0
1690,3.5
1691,4.0
1692,4.5
1693,4.0
1694,3.5
1695,3.0
1696,3.5
1697,3.0
1698,3.5
1699,4.0
1700,3.5
1701,3.0
1702,3.5
1703,4.0
1704,3.5
1705,4.0
1706,3.5
1707,3.0
1708,2.5
1709,2.0
1710,1.5
1711,1.0
1712,1.5
1713,1.0
1714,1.5
1715,1.0
1716,1.5
1717,1.0
1718,1.5
1719,1.0
1720,0.5
1721,1.0
1722,1.5
1723,2.0
1724,2.5
1725,2.0
1726,2.5
1727,3.0
1728,3.5
1729,3.0
1730,3.5
1731,4.0
1732,3.5
1733,4.0
1734,4.5
1735,5.0
1736,5.5
1737,6.0
1738,6.5
1739,7.0
1740,7.5
1741,8.0
1742,8.5
1743,9.0
1744,8.5
1745,9.0
1746,8.5
1747,9.0
1748,8.5
1749,9.0
1750,9.5
1751,10.0
1752,10.5
1753,10.0
1754,9.5
1755,10.0
1756,9.5
1757,9.0
1758,8.5
1759,8.0
1760,8.5
1761,9.0
1762,9.5
1763,9.0
1764,8.5
1765,9.0
1766,8.5
1767,9.0
1768,9.5
1769,10.0
1770,9.5
1771,9.0
1772,9.5
1773,10.0
1774,10.5
1775,11.0
1776,10.5
1777,10.0
1778,10.5
1779,10.0
1780,10.5
1781,11.0
1782,10.5
1783,11.0
1784,11.5
1785,11.0
1786,10.5
1787,11.0
1788,11.5
1789,12.0
1790,12.5
1791,13.0
1792,13.5
1793,14.0
1794,14.5
1795,14.0
1796,13.5
1797,14.0
1798,14.5
1799,14.0
1800,14.5
1801,14.0
1802,14.5
1803,15.0
1804,15.5
1805,16.0
1806,16.5
1807,16.0
1808,15.5
1809,16.0
1810,16.5
1811,17.0
1812,17.5
1813,17.0
1814,16.5
1815,16.0
1816,16.5
1817,16.0
1818,16.5
1819,17.0
1820,16.5
1821,17.0
1822,16.5
1823,16.0
1824,15.5
1825,16.0
1826,15.5
1827,15.0
1828,14.5
1829,14.0
1830,14.5
1831,15.0
1832,15.5
1833,16.0
1834,15.5
1835,15.0
1836,15.5
1837,16.0
1838,16.5
1839,16.0
1840,16.5
1841,16.0
1842,15.5
1843,16.0
1844,15.5
1845,15.0
1846,15.5
1847,16.0
1848,15.5
1849,15.0
1850,15.5
1851,15.0
1852,14.5
1853,14.0
1854,13.5
1855,13.0
1856,13.5
1857,14.0
1858,14.5
1859,14.0
1860,13.5
1861,14.0
1862,14.5
1863,14.0
1864,13.5
1865,14.0
1866,13.5
1867,13.0
1868,13.5
1869,14.0
1870,14.5
1871,14.0
1872,14.5
1873,15.0
1874,14.5
1875,15.0
1876,14.5
1877,14.0
1878,13.5
1879,14.0
1880,14.5
1881,15.0
1882,15.5
1883,15.0
1884,14.5
1885,15.0
1886,15.5
1887,15.0
1888,15.5
1889,16.0
1890,15.5
1891,15.0
1892,15.5
1893,15.0
1894,14.5
1895,15.0
1896,15.5
1897,16.0
1898,15.5
1899,15.0
1900,15.5
1901,15.0
1902,15.5
1903,16.0
1904,16.5
1905,16.0
1906,15.5
1907,15.0
1908,14.5
1909,15.0
1910,15.5
1911,16.0
1912,15.5
1913,16.0
1914,16.5
1915,17.0
1916,16.5
1917,16.0
1918,15.5
1919,15.0
1920,14.5
1921,14.0
1922,14.5
1923,15.0
1924,15.5
1925,15.0
1926,14.5
1927,14.0
1928,13.5
1929,14.0
1930,14.5
1931,14.0
1932,13.5
1933,13.0
1934,12.5
1935,12.0
1936,12.5
1937,12.0
1938,11.5
1939,11.0
1940,11.5
1941,12.0
1942,12.5
1943,12.0
1944,11.5
1945,12.0
1946,11.5
1947,12.0
1948,12.5
1949,12.0
1950,11.5
1951,12.0
1952,11.5
1953,12.0
1954,12.5
1955,12.0
1956,12.5
1957,12.0
1958,11.5
1959,11.0
1960,10.5
1961,11.0
1962,10.5
1963,11.0
1964,11.5
1965,12.0
1966,11.5
1967,12.0
1968,12.5
1969,13.0
1970,12.5
1971,12.0
1972,11.5
1973,11.0
1974,10.5
1975,11.0
1976,10.5
1977,10.0
1978,10.5
1979,11.0
1980,10.5
1981,11.0
1982,10.5
1983,10.0
1984,9.5
1985,9.0
1986,8.5
1987,9.0
1988,9.5
1989,10.0
1990,10.5
1991,10.0
1992,10.5
1993,11.0
1994,10.5
1995,10.0
