,value
198,9.099999999999998
199,8.799999999999997
200,9.099999999999998
201,8.799999999999997
202,8.499999999999996
203,8.199999999999996
204,8.499999999999996
205,8.199999999999996
206,7.899999999999996
207,8.199999999999996
208,7.899999999999996
209,8.199999999999996
210,8.499999999999996
211,8.799999999999997
212,9.099999999999998
213,9.399999999999999
214,9.099999999999998
215,9.399999999999999
216,9.7
217,9.399999999999999
218,9.099999999999998
219,9.399999999999999
220,9.7
221,9.399999999999999
222,9.7
223,9.399999999999999
224,9.7
225,10.0
226,10.3
227,10.600000000000001
228,10.3
229,10.600000000000001
230,10.900000000000002
231,10.600000000000001
232,10.3
233,10.0
234,10.3
235,10.0
236,10.3
237,10.0
238,9.7
239,9.399999999999999
240,9.7
241,9.399999999999999
242,9.7
243,10.0
244,9.7
245,9.399999999999999
246,9.099999999999998
247,8.799999999999997
248,9.099999999999998
249,9.399999999999999
250,9.099999999999998
251,8.799999999999997
252,9.099999999999998
253,9.399999999999999
254,9.099999999999998
255,9.399999999999999
256,9.099999999999998
257,9.399999999999999
258,9.7
259,9.399999999999999
260,9.099999999999998
261,8.799999999999997
262,9.099999999999998
263,9.399999999999999
264,9.099999999999998
265,8.799999999999997
266,8.499999999999996
267,8.799999999999997
268,9.099999999999998
269,9.399999999999999
270,9.099999999999998
271,8.799999999999997
272,9.099999999999998
273,8.799999999999997
274,9.099999999999998
275,9.399999999999999
276,9.099999999999998
277,9.399999999999999
278,9.099999999999998
279,9.399999999999999
280,9.099999999999998
281,8.799999999999997
282,8.499999999999996
283,8.799999999999997
284,9.099999999999998
285,8.799999999999997
286,8.499999999999996
287,8.799999999999997
288,8.499999999999996
289,8.199999999999996
290,8.499999999999996
291,8.799999999999997
292,9.099999999999998
293,8.799999999999997
294,9.099999999999998
295,8.799999999999997
296,9.099999999999998
297,8.799999999999997
298,9.099999999999998
299,9.399999999999999
300,9.099999999999998
301,8.799999999999997
302,8.499999999999996
303,8.199999999999996
304,8.499999999999996
305,8.799999999999997
306,9.099999999999998
307,9.399999999999999
308,9.099999999999998
309,8.799999999999997
310,9.099999999999998
311,9.399999999999999
312,9.099999999999998
313,8.799999999999997
314,8.499999999999996
315,8.199999999999996
316,7.899999999999996
317,7.599999999999996
318,7.299999999999996
319,6.9999999999999964
320,6.699999999999997
321,6.9999999999999964
322,7.299999999999996
323,6.9999999999999964
324,7.299999999999996
325,6.9999999999999964
326,7.299999999999996
327,7.599999999999996
328,7.899999999999996
329,7.599999999999996
330,7.899999999999996
331,8.199999999999996
332,8.499999999999996
333,8.199999999999996
334,8.499999999999996
335,8.199999999999996
336,7.899999999999996
337,7.599999999999996
338,7.899999999999996
339,8.199999999999996
340,8.499999999999996
341,8.199999999999996
342,7.899999999999996
343,7.599999999999996
344,7.899999999999996
345,7.599999999999996
346,7.299999999999996
347,7.599999999999996
348,7.299999999999996
349,6.9999999999999964
350,6.699999999999997
351,6.399999999999997
352,6.099999999999997
353,6.399999999999997
354,6.099999999999997
355,5.799999999999997
356,5.499999999999997
357,5.799999999999997
358,5.499999999999997
359,5.1999999999999975
360,5.499999999999997
361,5.799999999999997
362,6.099999999999997
363,5.799999999999997
364,6.099999999999997
365,5.799999999999997
366,6.099999999999997
367,5.799999999999997
368,5.499999999999997
369,5.799999999999997
370,5.499999999999997
371,5.1999999999999975
372,4.899999999999998
373,4.599999999999998
374,4.299999999999998
375,3.9999999999999982
376,4.299999999999998
377,3.9999999999999982
378,4.299999999999998
379,3.9999999999999982
380,3.6999999999999984
381,3.3999999999999986
382,3.6999999999999984
383,3.3999999999999986
384,3.6999999999999984
385,3.3999999999999986
386,3.6999999999999984
387,3.3999999999999986
388,3.6999999999999984
389,3.9999999999999982
390,4.299999999999998
391,3.9999999999999982
392,3.6999999999999984
393,3.3999999999999986
394,3.6999999999999984
395,3.3999999999999986
396,3.6999999999999984
397,3.9999999999999982
398,3.6999999999999984
399,3.9999999999999982
400,4.299999999999998
401,4.599999999999998
402,4.899999999999998
403,5.1999999999999975
404,4.899999999999998
405,5.1999999999999975
406,4.899999999999998
407,5.1999999999999975
408,4.899999999999998
409,5.1999999999999975
410,5.499999999999997
411,5.1999999999999975
412,5.499999999999997
413,5.1999999999999975
414,5.499999999999997
415,5.1999999999999975
416,5.499999999999997
417,5.799999999999997
418,6.099999999999997
419,6.399999999999997
420,6.699999999999997
421,6.399999999999997
422,6.699999999999997
423,6.399999999999997
424,6.699999999999997
425,6.399999999999997
426,6.099999999999997
427,5.799999999999997
428,6.099999999999997
429,5.799999999999997
430,5.499999999999997
431,5.1999999999999975
432,4.899999999999998
433,5.1999999999999975
434,5.499999999999997
435,5.799999999999997
436,5.499999999999997
437,5.799999999999997
438,5.499999999999997
439,5.1999999999999975
440,4.899999999999998
441,5.1999999999999975
442,4.899999999999998
443,5.1999999999999975
444,5.499999999999997
445,5.1999999999999975
446,5.499999999999997
447,5.799999999999997
448,5.499999999999997
449,5.799999999999997
450,6.099999999999997
451,6.399999999999997
452,6.099999999999997
453,6.399999999999997
454,6.099999999999997
455,6.399999999999997
456,6.699999999999997
457,6.399999999999997
458,6.099999999999997
459,6.399999999999997
460,6.699999999999997
461,6.9999999999999964
462,7.299999999999996
463,7.599999999999996
464,7.899999999999996
465,7.599999999999996
466,7.299999999999996
467,7.599999999999996
468,7.299999999999996
469,6.9999999999999964
470,7.299999999999996
471,7.599999999999996
472,7.299999999999996
473,6.9999999999999964
474,6.699999999999997
475,6.9999999999999964
476,6.699999999999997
477,6.9999999999999964
478,6.699999999999997
479,6.399999999999997
480,6.699999999999997
481,6.9999999999999964
482,6.699999999999997
483,6.399999999999997
484,6.699999999999997
485,6.399999999999997
486,6.699999999999997
487,6.9999999999999964
488,7.299999999999996
489,7.599999999999996
490,7.899999999999996
491,8.199999999999996
492,8.499999999999996
493,8.199999999999996
494,8.499999999999996
495,8.199999999999996
496,7.899999999999996
497,8.199999999999996
498,7.899999999999996
499,8.199999999999996
500,7.899999999999996
501,7.599999999999996
502,7.899999999999996
503,8.199999999999996
504,8.499999999999996
505,8.799999999999997
506,8.499999999999996
507,8.199999999999996
508,8.499999999999996
509,8.199999999999996
510,7.899999999999996
511,8.199999999999996
512,7.899999999999996
513,7.599999999999996
514,7.299999999999996
515,7.599999999999996
516,7.899999999999996
517,7.599999999999996
518,7.299999999999996
519,6.9999999999999964
520,7.299999999999996
521,6.9999999999999964
522,6.699999999999997
523,6.399999999999997
524,6.699999999999997
525,6.399999999999997
526,6.099999999999997
527,5.799999999999997
528,5.499999999999997
529,5.799999999999997
530,5.499999999999997
531,5.799999999999997
532,5.499999999999997
533,5.1999999999999975
534,4.899999999999998
535,5.1999999999999975
536,5.499999999999997
537,5.1999999999999975
538,4.899999999999998
539,4.599999999999998
540,4.299999999999998
541,4.599999999999998
542,4.899999999999998
543,5.1999999999999975
544,4.899999999999998
545,5.1999999999999975
546,5.499999999999997
547,5.799999999999997
548,5.499999999999997
549,5.1999999999999975
550,4.899999999999998
551,4.599999999999998
552,4.299999999999998
553,3.9999999999999982
554,4.299999999999998
555,4.599999999999998
556,4.299999999999998
557,4.599999999999998
558,4.899999999999998
559,5.1999999999999975
560,4.899999999999998
561,5.1999999999999975
562,4.899999999999998
563,5.1999999999999975
564,5.499999999999997
565,5.1999999999999975
566,4.899999999999998
567,5.1999999999999975
568,4.899999999999998
569,5.1999999999999975
570,4.899999999999998
571,5.1999999999999975
572,4.899999999999998
573,5.1999999999999975
574,4.899999999999998
575,4.599999999999998
576,4.899999999999998
577,5.1999999999999975
578,4.899999999999998
579,4.599999999999998
580,4.299999999999998
581,4.599999999999998
582,4.299999999999998
583,3.9999999999999982
584,3.6999999999999984
585,3.3999999999999986
586,3.0999999999999988
587,3.3999999999999986
588,3.0999999999999988
589,2.799999999999999
590,2.499999999999999
591,2.1999999999999993
592,1.8999999999999992
593,1.5999999999999992
594,1.8999999999999992
595,2.1999999999999993
596,2.499999999999999
597,2.799999999999999
598,3.0999999999999988
599,2.799999999999999
600,2.499999999999999
601,2.1999999999999993
602,1.8999999999999992
603,1.5999999999999992
604,1.8999999999999992
605,2.1999999999999993
606,2.499999999999999
607,2.1999999999999993
608,2.499999999999999
609,2.799999999999999
610,3.0999999999999988
611,3.3999999999999986
612,3.0999999999999988
613,2.799999999999999
614,3.0999999999999988
615,2.799999999999999
616,3.0999999999999988
617,2.799999999999999
618,2.499999999999999
619,2.1999999999999993
620,1.8999999999999992
621,2.1999999999999993
622,1.8999999999999992
623,2.1999999999999993
624,1.8999999999999992
625,2.1999999999999993
626,1.8999999999999992
627,2.1999999999999993
628,2.499999999999999
629,2.799999999999999
630,2.499999999999999
631,2.799999999999999
632,2.499999999999999
633,2.799999999999999
634,2.499999999999999
635,2.1999999999999993
636,2.499999999999999
637,2.1999999999999993
638,2.499999999999999
639,2.1999999999999993
640,2.499999999999999
641,2.1999999999999993
642,1.8999999999999992
643,2.1999999999999993
644,2.499999999999999
645,2.1999999999999993
646,2.499999999999999
647,2.799999999999999
648,2.499999999999999
649,2.1999999999999993
650,1.8999999999999992
651,1.5999999999999992
652,1.2999999999999992
653,1.5999999999999992
654,1.8999999999999992
655,2.1999999999999993
656,2.499999999999999
657,2.1999999999999993
658,1.8999999999999992
659,1.5999999999999992
660,1.8999999999999992
661,1.5999999999999992
662,1.2999999999999992
663,1.5999999999999992
664,1.8999999999999992
665,2.1999999999999993
666,1.8999999999999992
667,2.1999999999999993
668,1.8999999999999992
669,1.5999999999999992
670,1.2999999999999992
671,1.5999999999999992
672,1.8999999999999992
673,1.5999999999999992
674,1.8999999999999992
675,2.1999999999999993
676,1.8999999999999992
677,1.5999999999999992
678,1.2999999999999992
679,0.9999999999999991
680,0.6999999999999991
681,0.3999999999999991
682,0.09999999999999909
683,-0.2000000000000009
684,-0.5000000000000009
685,-0.8000000000000009
686,-0.5000000000000009
687,-0.2000000000000009
688,0.09999999999999909
689,0.3999999999999991
690,0.6999999999999991
691,0.3999999999999991
692,0.09999999999999909
693,-0.2000000000000009
694,0.09999999999999909
695,-0.2000000000000009
696,0.09999999999999909
697,0.3999999999999991
698,0.6999999999999991
699,0.3999999999999991
700,0.6999999999999991
701,0.9999999999999991
702,0.6999999999999991
703,0.9999999999999991
704,0.6999999999999991
705,0.9999999999999991
706,0.6999999999999991
707,0.3999999999999991
708,0.09999999999999909
709,-0.2000000000000009
710,0.09999999999999909
711,-0.2000000000000009
712,-0.5000000000000009
713,-0.2000000000000009
714,-0.5000000000000009
715,-0.8000000000000009
716,-0.5000000000000009
717,-0.2000000000000009
718,0.09999999999999909
719,0.3999999999999991
720,0.09999999999999909
721,0.3999999999999991
722,0.09999999999999909
723,-0.2000000000000009
724,-0.5000000000000009
725,-0.2000000000000009
726,-0.5000000000000009
727,-0.2000000000000009
728,-0.5000000000000009
729,-0.2000000000000009
730,-0.5000000000000009
731,-0.2000000000000009
732,-0.5000000000000009
733,-0.2000000000000009
734,0.09999999999999909
735,0.3999999999999991
736,0.6999999999999991
737,0.3999999999999991
738,0.6999999999999991
739,0.9999999999999991
740,0.6999999999999991
741,0.3999999999999991
742,0.6999999999999991
743,0.9999999999999991
744,0.6999999999999991
745,0.9999999999999991
746,1.2999999999999992
747,0.9999999999999991
748,1.2999999999999992
749,0.9999999999999991
750,0.6999999999999991
751,0.9999999999999991
752,1.2999999999999992
753,0.9999999999999991
754,1.2999999999999992
755,0.9999999999999991
756,0.6999999999999991
757,0.9999999999999991
758,0.6999999999999991
759,0.3999999999999991
760,0.09999999999999909
761,-0.2000000000000009
762,-0.5000000000000009
763,-0.8000000000000009
764,-1.100000000000001
765,-1.400000000000001
766,-1.700000000000001
767,-2.000000000000001
768,-1.7000000000000008
769,-2.000000000000001
770,-2.3000000000000007
771,-2.000000000000001
772,-1.7000000000000008
773,-1.4000000000000008
774,-1.1000000000000008
775,-0.8000000000000007
776,-0.5000000000000007
777,-0.20000000000000068
778,-0.5000000000000007
779,-0.20000000000000068
780,0.09999999999999931
781,0.3999999999999993
782,0.6999999999999993
783,0.9999999999999993
784,0.6999999999999993
785,0.9999999999999993
786,1.2999999999999994
787,0.9999999999999993
788,0.6999999999999993
789,0.9999999999999993
790,0.6999999999999993
791,0.3999999999999993
792,0.6999999999999993
793,0.9999999999999993
794,1.2999999999999994
795,0.9999999999999993
796,0.6999999999999993
797,0.9999999999999993
798,0.6999999999999993
799,0.9999999999999993
800,0.6999999999999993
801,0.3999999999999993
802,0.6999999999999993
803,0.3999999999999993
804,0.09999999999999931
805,0.3999999999999993
806,0.6999999999999993
807,0.3999999999999993
808,0.09999999999999931
809,-0.20000000000000068
810,0.09999999999999931
811,-0.20000000000000068
812,0.09999999999999931
813,0.3999999999999993
814,0.09999999999999931
815,-0.20000000000000068
816,-0.5000000000000007
817,-0.20000000000000068
818,0.09999999999999931
819,-0.20000000000000068
820,-0.5000000000000007
821,-0.8000000000000007
822,-1.1000000000000008
823,-1.4000000000000008
824,-1.7000000000000008
825,-2.000000000000001
826,-1.7000000000000008
827,-2.000000000000001
828,-1.7000000000000008
829,-1.4000000000000008
830,-1.1000000000000008
831,-1.4000000000000008
832,-1.7000000000000008
833,-1.4000000000000008
834,-1.1000000000000008
835,-1.4000000000000008
836,-1.7000000000000008
837,-1.4000000000000008
838,-1.7000000000000008
839,-2.000000000000001
840,-2.3000000000000007
841,-2.6000000000000005
842,-2.9000000000000004
843,-2.6000000000000005
844,-2.3000000000000007
845,-2.000000000000001
846,-1.7000000000000008
847,-2.000000000000001
848,-2.3000000000000007
849,-2.000000000000001
850,-2.3000000000000007
851,-2.000000000000001
852,-2.3000000000000007
853,-2.000000000000001
854,-1.7000000000000008
855,-2.000000000000001
856,-1.7000000000000008
857,-2.000000000000001
858,-2.3000000000000007
859,-2.6000000000000005
860,-2.3000000000000007
861,-2.000000000000001
862,-2.3000000000000007
863,-2.000000000000001
864,-2.3000000000000007
865,-2.6000000000000005
866,-2.3000000000000007
867,-2.6000000000000005
868,-2.9000000000000004
869,-2.6000000000000005
870,-2.3000000000000007
871,-2.000000000000001
872,-1.7000000000000008
873,-2.000000000000001
874,-1.7000000000000008
875,-2.000000000000001
876,-1.7000000000000008
877,-1.4000000000000008
878,-1.7000000000000008
879,-1.4000000000000008
880,-1.1000000000000008
881,-0.8000000000000007
882,-0.5000000000000007
883,-0.8000000000000007
884,-0.5000000000000007
885,-0.20000000000000068
886,-0.5000000000000007
887,-0.20000000000000068
888,-0.5000000000000007
889,-0.20000000000000068
890,-0.5000000000000007
891,-0.8000000000000007
892,-1.1000000000000008
893,-0.8000000000000007
894,-0.5000000000000007
895,-0.8000000000000007
896,-1.1000000000000008
897,-1.4000000000000008
898,-1.7000000000000008
899,-1.4000000000000008
900,-1.7000000000000008
901,-1.4000000000000008
902,-1.1000000000000008
903,-1.4000000000000008
904,-1.7000000000000008
905,-2.000000000000001
906,-2.3000000000000007
907,-2.000000000000001
908,-1.7000000000000008
909,-2.000000000000001
910,-1.7000000000000008
911,-2.000000000000001
912,-1.7000000000000008
913,-1.4000000000000008
914,-1.7000000000000008
915,-1.4000000000000008
916,-1.7000000000000008
917,-1.4000000000000008
918,-1.7000000000000008
919,-1.4000000000000008
920,-1.7000000000000008
921,-2.000000000000001
922,-2.3000000000000007
923,-2.000000000000001
924,-1.7000000000000008
925,-1.4000000000000008
926,-1.1000000000000008
927,-1.4000000000000008
928,-1.1000000000000008
929,-0.8000000000000007
930,-1.1000000000000008
931,-0.8000000000000007
932,-1.1000000000000008
933,-0.8000000000000007
934,-0.5000000000000007
935,-0.20000000000000068
936,-0.5000000000000007
937,-0.8000000000000007
938,-1.1000000000000008
939,-1.4000000000000008
940,-1.1000000000000008
941,-0.8000000000000007
942,-0.5000000000000007
943,-0.20000000000000068
944,-0.5000000000000007
945,-0.20000000000000068
946,-0.5000000000000007
947,-0.8000000000000007
948,-0.5000000000000007
949,-0.20000000000000068
950,0.09999999999999931
951,0.3999999999999993
952,0.6999999999999993
953,0.9999999999999993
954,1.2999999999999994
955,0.9999999999999993
956,0.6999999999999993
957,0.9999999999999993
958,0.6999999999999993
959,0.3999999999999993
960,0.09999999999999931
961,-0.20000000000000068
962,-0.5000000000000007
963,-0.8000000000000007
964,-1.1000000000000008
965,-0.8000000000000007
966,-1.1000000000000008
967,-0.8000000000000007
968,-1.1000000000000008
969,-0.8000000000000007
970,-1.1000000000000008
971,-0.8000000000000007
972,-1.1000000000000008
973,-0.8000000000000007
974,-1.1000000000000008
975,-0.8000000000000007
976,-0.5000000000000007
977,-0.20000000000000068
978,-0.5000000000000007
979,-0.8000000000000007
980,-1.1000000000000008
981,-0.8000000000000007
982,-1.1000000000000008
983,-1.4000000000000008
984,-1.7000000000000008
985,-1.4000000000000008
986,-1.1000000000000008
987,-1.4000000000000008
988,-1.1000000000000008
989,-1.4000000000000008
990,-1.1000000000000008
991,-0.8000000000000007
992,-1.1000000000000008
993,-1.4000000000000008
994,-1.1000000000000008
995,-0.8000000000000007
996,-1.1000000000000008
997,-0.8000000000000007
998,-1.1000000000000008
999,-0.8000000000000007
1000,-0.5000000000000007
1001,-0.8000000000000007
1002,-0.5000000000000007
1003,-0.8000000000000007
1004,-0.5000000000000007
1005,-0.20000000000000068
1006,-0.5000000000000007
1007,-0.8000000000000007
1008,-0.5000000000000007
1009,-0.20000000000000068
1010,0.09999999999999931
1011,-0.20000000000000068
1012,-0.5000000000000007
1013,-0.20000000000000068
1014,-0.5000000000000007
1015,-0.8000000000000007
1016,-1.1000000000000008
1017,-1.4000000000000008
1018,-1.7000000000000008
1019,-1.4000000000000008
1020,-1.7000000000000008
1021,-1.4000000000000008
1022,-1.1000000000000008
1023,-1.4000000000000008
1024,-1.7000000000000008
1025,-2.000000000000001
1026,-1.7000000000000008
1027,-1.4000000000000008
1028,-1.1000000000000008
1029,-1.4000000000000008
1030,-1.1000000000000008
1031,-0.8000000000000007
1032,-1.1000000000000008
1033,-0.8000000000000007
1034,-0.5000000000000007
1035,-0.20000000000000068
1036,-0.5000000000000007
1037,-0.8000000000000007
1038,-0.5000000000000007
1039,-0.8000000000000007
1040,-1.1000000000000008
1041,-1.4000000000000008
1042,-1.7000000000000008
1043,-1.4000000000000008
1044,-1.1000000000000008
1045,-0.8000000000000007
1046,-0.5000000000000007
1047,-0.20000000000000068
1048,0.09999999999999931
1049,0.3999999999999993
1050,0.09999999999999931
1051,0.3999999999999993
1052,0.09999999999999931
1053,0.3999999999999993
1054,0.09999999999999931
1055,-0.20000000000000068
1056,-0.5000000000000007
1057,-0.8000000000000007
1058,-0.5000000000000007
1059,-0.20000000000000068
1060,0.09999999999999931
1061,-0.20000000000000068
1062,-0.5000000000000007
1063,-0.8000000000000007
1064,-1.1000000000000008
1065,-1.4000000000000008
1066,-1.7000000000000008
1067,-1.4000000000000008
1068,-1.7000000000000008
1069,-1.4000000000000008
1070,-1.1000000000000008
1071,-1.4000000000000008
1072,-1.1000000000000008
1073,-1.4000000000000008
1074,-1.1000000000000008
1075,-1.4000000000000008
1076,-1.7000000000000008
1077,-2.000000000000001
1078,-1.7000000000000008
1079,-2.000000000000001
1080,-2.3000000000000007
1081,-2.6000000000000005
1082,-2.3000000000000007
1083,-2.000000000000001
1084,-2.3000000000000007
1085,-2.000000000000001
1086,-2.3000000000000007
1087,-2.000000000000001
1088,-2.3000000000000007
1089,-2.000000000000001
1090,-1.7000000000000008
1091,-1.4000000000000008
1092,-1.1000000000000008
1093,-1.4000000000000008
1094,-1.1000000000000008
1095,-1.4000000000000008
1096,-1.1000000000000008
1097,-1.4000000000000008
1098,-1.7000000000000008
1099,-2.000000000000001
1100,-1.7000000000000008
1101,-2.000000000000001
1102,-2.3000000000000007
1103,-2.6000000000000005
1104,-2.3000000000000007
1105,-2.000000000000001
1106,-1.7000000000000008
1107,-2.000000000000001
1108,-1.7000000000000008
1109,-2.000000000000001
1110,-2.3000000000000007
1111,-2.000000000000001
1112,-2.3000000000000007
1113,-2.6000000000000005
1114,-2.9000000000000004
1115,-2.6000000000000005
1116,-2.9000000000000004
1117,-3.2
1118,-2.9000000000000004
1119,-2.6000000000000005
1120,-2.9000000000000004
1121,-3.2
1122,-2.9000000000000004
1123,-3.2
1124,-2.9000000000000004
1125,-3.2
1126,-3.5
1127,-3.2
1128,-3.5
1129,-3.2
1130,-3.5
1131,-3.2
1132,-3.5
1133,-3.8
1134,-4.1
1135,-4.3999999999999995
1136,-4.699999999999999
1137,-4.999999999999999
1138,-4.699999999999999
1139,-4.3999999999999995
1140,-4.699999999999999
1141,-4.999999999999999
1142,-4.699999999999999
1143,-4.3999999999999995
1144,-4.1
1145,-4.3999999999999995
1146,-4.1
1147,-4.3999999999999995
1148,-4.1
1149,-4.3999999999999995
1150,-4.1
1151,-4.3999999999999995
1152,-4.699999999999999
1153,-4.3999999999999995
1154,-4.699999999999999
1155,-4.999999999999999
1156,-4.699999999999999
1157,-4.999999999999999
1158,-5.299999999999999
1159,-5.599999999999999
1160,-5.899999999999999
1161,-5.599999999999999
1162,-5.299999999999999
1163,-5.599999999999999
1164,-5.899999999999999
1165,-6.199999999999998
1166,-6.499999999999998
1167,-6.799999999999998
1168,-7.099999999999998
1169,-6.799999999999998
1170,-7.099999999999998
1171,-7.399999999999998
1172,-7.099999999999998
1173,-6.799999999999998
1174,-6.499999999999998
1175,-6.799999999999998
1176,-7.099999999999998
1177,-6.799999999999998
1178,-7.099999999999998
1179,-7.399999999999998
1180,-7.6999999999999975
1181,-7.399999999999998
1182,-7.099999999999998
1183,-6.799999999999998
1184,-6.499999999999998
1185,-6.199999999999998
1186,-5.899999999999999
1187,-5.599999999999999
1188,-5.899999999999999
1189,-5.599999999999999
1190,-5.299999999999999
1191,-4.999999999999999
1192,-4.699999999999999
1193,-4.3999999999999995
1194,-4.699999999999999
1195,-4.999999999999999
1196,-5.299999999999999
1197,-5.599999999999999
1198,-5.299999999999999
1199,-5.599999999999999
1200,-5.899999999999999
1201,-6.199999999999998
1202,-5.899999999999999
1203,-5.599999999999999
1204,-5.299999999999999
1205,-4.999999999999999
1206,-4.699999999999999
1207,-4.3999999999999995
1208,-4.699999999999999
1209,-4.3999999999999995
1210,-4.699999999999999
1211,-4.3999999999999995
1212,-4.1
1213,-3.8
1214,-4.1
1215,-4.3999999999999995
1216,-4.699999999999999
1217,-4.3999999999999995
1218,-4.699999999999999
1219,-4.3999999999999995
1220,-4.1
1221,-3.8
1222,-3.5
1223,-3.8
1224,-3.5
1225,-3.8
1226,-4.1
1227,-4.3999999999999995
1228,-4.699999999999999
1229,-4.999999999999999
1230,-5.299999999999999
1231,-5.599999999999999
1232,-5.899999999999999
1233,-6.199999999999998
1234,-6.499999999999998
1235,-6.199999999999998
1236,-5.899999999999999
1237,-6.199999999999998
1238,-6.499999999999998
1239,-6.799999999999998
1240,-7.099999999999998
1241,-6.799999999999998
1242,-6.499999999999998
1243,-6.799999999999998
1244,-6.499999999999998
1245,-6.799999999999998
1246,-7.099999999999998
1247,-6.799999999999998
1248,-6.499999999999998
1249,-6.799999999999998
1250,-7.099999999999998
1251,-6.799999999999998
1252,-7.099999999999998
1253,-7.399999999999998
1254,-7.6999999999999975
1255,-7.399999999999998
1256,-7.099999999999998
1257,-6.799999999999998
1258,-7.099999999999998
1259,-6.799999999999998
1260,-6.499999999999998
1261,-6.799999999999998
1262,-6.499999999999998
1263,-6.199999999999998
1264,-6.499999999999998
1265,-6.799999999999998
1266,-7.099999999999998
1267,-7.399999999999998
1268,-7.099999999999998
1269,-7.399999999999998
1270,-7.6999999999999975
1271,-7.399999999999998
1272,-7.6999999999999975
1273,-7.399999999999998
1274,-7.099999999999998
1275,-6.799999999999998
1276,-7.099999999999998
1277,-6.799999999999998
1278,-6.499999999999998
1279,-6.799999999999998
1280,-7.099999999999998
1281,-6.799999999999998
1282,-6.499999999999998
1283,-6.799999999999998
1284,-7.099999999999998
1285,-6.799999999999998
1286,-7.099999999999998
1287,-7.399999999999998
1288,-7.099999999999998
1289,-7.399999999999998
1290,-7.099999999999998
1291,-7.399999999999998
1292,-7.099999999999998
1293,-6.799999999999998
1294,-6.499999999999998
