,value
328,3.1999999999999953
329,3.599999999999995
330,3.1999999999999953
331,3.599999999999995
332,3.1999999999999953
333,2.7999999999999954
334,2.3999999999999955
335,2.7999999999999954
336,3.1999999999999953
337,2.7999999999999954
338,3.1999999999999953
339,3.599999999999995
340,3.999999999999995
341,3.599999999999995
342,3.999999999999995
343,3.599999999999995
344,3.1999999999999953
345,3.599999999999995
346,3.999999999999995
347,4.399999999999995
348,3.999999999999995
349,3.599999999999995
350,3.1999999999999953
351,3.599999999999995
352,3.1999999999999953
353,2.7999999999999954
354,2.3999999999999955
355,1.9999999999999956
356,2.3999999999999955
357,1.9999999999999956
358,2.3999999999999955
359,2.7999999999999954
360,3.1999999999999953
361,3.599999999999995
362,3.999999999999995
363,4.399999999999995
364,4.799999999999995
365,5.199999999999996
366,5.599999999999996
367,5.9999999999999964
368,5.599999999999996
369,5.9999999999999964
370,6.399999999999997
371,6.799999999999997
372,6.399999999999997
373,5.9999999999999964
374,5.599999999999996
375,5.9999999999999964
376,6.399999999999997
377,5.9999999999999964
378,5.599999999999996
379,5.9999999999999964
380,5.599999999999996
381,5.199999999999996
382,4.799999999999995
383,4.399999999999995
384,3.999999999999995
385,4.399999999999995
386,4.799999999999995
387,4.399999999999995
388,3.999999999999995
389,3.599999999999995
390,3.1999999999999953
391,3.599999999999995
392,3.1999999999999953
393,2.7999999999999954
394,2.3999999999999955
395,2.7999999999999954
396,2.3999999999999955
397,2.7999999999999954
398,3.1999999999999953
399,2.7999999999999954
400,3.1999999999999953
401,3.599999999999995
402,3.999999999999995
403,3.599999999999995
404,3.999999999999995
405,4.399999999999995
406,3.999999999999995
407,4.399999999999995
408,3.999999999999995
409,3.599999999999995
410,3.1999999999999953
411,2.7999999999999954
412,3.1999999999999953
413,3.599999999999995
414,3.1999999999999953
415,3.599999999999995
416,3.999999999999995
417,4.399999999999995
418,4.799999999999995
419,5.199999999999996
420,4.799999999999995
421,5.199999999999996
422,5.599999999999996
423,5.199999999999996
424,5.599999999999996
425,5.199999999999996
426,5.599999999999996
427,5.199999999999996
428,4.799999999999995
429,5.199999999999996
430,4.799999999999995
431,5.199999999999996
432,5.599999999999996
433,5.9999999999999964
434,5.599999999999996
435,5.199999999999996
436,5.599999999999996
437,5.199999999999996
438,4.799999999999995
439,5.199999999999996
440,4.799999999999995
441,4.399999999999995
442,4.799999999999995
443,4.399999999999995
444,4.799999999999995
445,4.399999999999995
446,4.799999999999995
447,5.199999999999996
448,5.599999999999996
449,5.199999999999996
450,4.799999999999995
451,4.399999999999995
452,4.799999999999995
453,5.199999999999996
454,4.799999999999995
455,5.199999999999996
456,4.799999999999995
457,4.399999999999995
458,4.799999999999995
459,4.399999999999995
460,3.999999999999995
461,4.399999999999995
462,3.999999999999995
463,3.599999999999995
464,3.999999999999995
465,4.399999999999995
466,3.999999999999995
467,3.599999999999995
468,3.1999999999999953
469,2.7999999999999954
470,3.1999999999999953
471,3.599999999999995
472,3.999999999999995
473,4.399999999999995
474,3.999999999999995
475,3.599999999999995
476,3.999999999999995
477,4.399999999999995
478,3.999999999999995
479,3.599999999999995
480,3.1999999999999953
481,2.7999999999999954
482,2.3999999999999955
483,2.7999999999999954
484,3.1999999999999953
485,3.599999999999995
486,3.1999999999999953
487,3.599999999999995
488,3.1999999999999953
489,2.7999999999999954
490,3.1999999999999953
491,3.599999999999995
492,3.1999999999999953
493,3.599999999999995
494,3.1999999999999953
495,3.599999999999995
496,3.999999999999995
497,3.599999999999995
498,3.1999999999999953
499,2.7999999999999954
500,3.1999999999999953
501,2.7999999999999954
502,2.3999999999999955
503,1.9999999999999956
504,1.5999999999999956
505,1.1999999999999957
506,0.7999999999999957
507,0.3999999999999957
508,-4.3298697960381105e-15
509,-0.40000000000000435
510,-0.8000000000000044
511,-0.40000000000000435
512,-0.8000000000000044
513,-0.40000000000000435
514,-0.8000000000000044
515,-0.40000000000000435
516,-0.8000000000000044
517,-0.40000000000000435
518,-4.3298697960381105e-15
519,0.3999999999999957
520,0.7999999999999957
521,0.3999999999999957
522,-4.3298697960381105e-15
523,0.3999999999999957
524,0.7999999999999957
525,0.3999999999999957
526,0.7999999999999957
527,0.3999999999999957
528,-4.3298697960381105e-15
529,-0.40000000000000435
530,-4.3298697960381105e-15
531,-0.40000000000000435
532,-4.3298697960381105e-15
533,0.3999999999999957
534,0.7999999999999957
535,0.3999999999999957
536,-4.3298697960381105e-15
537,-0.40000000000000435
538,-0.8000000000000044
539,-0.40000000000000435
540,-4.3298697960381105e-15
541,0.3999999999999957
542,-4.3298697960381105e-15
543,-0.40000000000000435
544,-4.3298697960381105e-15
545,-0.40000000000000435
546,-0.8000000000000044
547,-1.2000000000000044
548,-0.8000000000000044
549,-0.40000000000000435
550,-0.8000000000000044
551,-0.40000000000000435
552,-0.8000000000000044
553,-1.2000000000000044
554,-1.6000000000000045
555,-1.2000000000000046
556,-1.6000000000000045
557,-2.0000000000000044
558,-1.6000000000000045
559,-2.0000000000000044
560,-1.6000000000000045
561,-2.0000000000000044
562,-1.6000000000000045
563,-2.0000000000000044
564,-1.6000000000000045
565,-1.2000000000000046
566,-1.6000000000000045
567,-2.0000000000000044
568,-2.4000000000000044
569,-2.8000000000000043
570,-2.4000000000000044
571,-2.0000000000000044
572,-2.4000000000000044
573,-2.0000000000000044
574,-2.4000000000000044
575,-2.0000000000000044
576,-1.6000000000000045
577,-2.0000000000000044
578,-1.6000000000000045
579,-2.0000000000000044
580,-1.6000000000000045
581,-2.0000000000000044
582,-2.4000000000000044
583,-2.0000000000000044
584,-1.6000000000000045
585,-2.0000000000000044
586,-1.6000000000000045
587,-1.2000000000000046
588,-1.6000000000000045
589,-2.0000000000000044
590,-2.4000000000000044
591,-2.8000000000000043
592,-3.200000000000004
593,-2.8000000000000043
594,-2.4000000000000044
595,-2.8000000000000043
596,-3.200000000000004
597,-3.600000000000004
598,-4.000000000000004
599,-4.400000000000005
600,-4.800000000000005
601,-4.400000000000005
602,-4.800000000000005
603,-4.400000000000005
604,-4.000000000000004
605,-3.6000000000000045
606,-4.000000000000004
607,-4.400000000000005
608,-4.000000000000004
609,-3.6000000000000045
610,-3.2000000000000046
611,-2.8000000000000047
612,-3.2000000000000046
613,-2.8000000000000047
614,-2.400000000000005
615,-2.000000000000005
616,-1.600000000000005
617,-1.200000000000005
618,-1.600000000000005
619,-2.000000000000005
620,-1.600000000000005
621,-2.000000000000005
622,-1.600000000000005
623,-2.000000000000005
624,-2.400000000000005
625,-2.000000000000005
626,-1.600000000000005
627,-2.000000000000005
628,-1.600000000000005
629,-2.000000000000005
630,-1.600000000000005
631,-1.200000000000005
632,-1.600000000000005
633,-1.200000000000005
634,-1.600000000000005
635,-2.000000000000005
636,-2.400000000000005
637,-2.000000000000005
638,-1.600000000000005
639,-2.000000000000005
640,-2.400000000000005
641,-2.000000000000005
642,-1.600000000000005
643,-1.200000000000005
644,-1.600000000000005
645,-1.200000000000005
646,-1.600000000000005
647,-2.000000000000005
648,-1.600000000000005
649,-1.200000000000005
650,-0.800000000000005
651,-1.200000000000005
652,-0.800000000000005
653,-1.200000000000005
654,-1.600000000000005
655,-1.200000000000005
656,-1.600000000000005
657,-1.200000000000005
658,-1.600000000000005
659,-1.200000000000005
660,-0.800000000000005
661,-1.200000000000005
662,-0.800000000000005
663,-1.200000000000005
664,-1.600000000000005
665,-2.000000000000005
666,-2.400000000000005
667,-2.8000000000000047
668,-3.2000000000000046
669,-2.8000000000000047
670,-3.2000000000000046
671,-2.8000000000000047
672,-2.400000000000005
673,-2.8000000000000047
674,-2.400000000000005
675,-2.8000000000000047
676,-2.400000000000005
677,-2.000000000000005
678,-1.600000000000005
679,-1.200000000000005
680,-0.800000000000005
681,-1.200000000000005
682,-0.800000000000005
683,-0.400000000000005
684,-0.800000000000005
685,-1.200000000000005
686,-0.800000000000005
687,-0.400000000000005
688,-4.9960036108132044e-15
689,-0.400000000000005
690,-4.9960036108132044e-15
691,0.399999999999995
692,-4.9960036108132044e-15
693,0.399999999999995
694,-4.9960036108132044e-15
695,0.399999999999995
696,-4.9960036108132044e-15
697,0.399999999999995
698,0.799999999999995
699,0.399999999999995
700,-4.9960036108132044e-15
701,0.399999999999995
702,0.799999999999995
703,0.399999999999995
704,-4.9960036108132044e-15
705,-0.400000000000005
706,-4.9960036108132044e-15
707,-0.400000000000005
708,-0.800000000000005
709,-0.400000000000005
710,-4.9960036108132044e-15
711,-0.400000000000005
712,-0.800000000000005
713,-1.200000000000005
714,-0.800000000000005
715,-0.400000000000005
716,-4.9960036108132044e-15
717,-0.400000000000005
718,-0.800000000000005
719,-0.400000000000005
720,-0.800000000000005
721,-1.200000000000005
722,-0.800000000000005
723,-1.200000000000005
724,-0.800000000000005
725,-0.400000000000005
726,-0.800000000000005
727,-0.400000000000005
728,-0.800000000000005
729,-1.200000000000005
730,-1.600000000000005
731,-2.000000000000005
732,-1.600000000000005
733,-1.200000000000005
734,-0.800000000000005
735,-0.400000000000005
736,-0.800000000000005
737,-0.400000000000005
738,-0.800000000000005
739,-0.400000000000005
740,-0.800000000000005
741,-1.200000000000005
742,-1.600000000000005
743,-1.200000000000005
744,-1.600000000000005
745,-2.000000000000005
746,-1.600000000000005
747,-1.200000000000005
748,-1.600000000000005
749,-1.200000000000005
750,-1.600000000000005
751,-1.200000000000005
752,-0.800000000000005
753,-0.400000000000005
754,-4.9960036108132044e-15
755,-0.400000000000005
756,-4.9960036108132044e-15
757,-0.400000000000005
758,-4.9960036108132044e-15
759,0.399999999999995
760,0.799999999999995
761,0.399999999999995
762,-4.9960036108132044e-15
763,0.399999999999995
764,0.799999999999995
765,0.399999999999995
766,0.799999999999995
767,1.199999999999995
768,0.799999999999995
769,0.399999999999995
770,0.799999999999995
771,0.399999999999995
772,0.799999999999995
773,0.399999999999995
774,-4.9960036108132044e-15
775,0.399999999999995
776,0.799999999999995
777,0.399999999999995
778,0.799999999999995
779,1.199999999999995
780,1.5999999999999952
781,1.9999999999999951
782,1.5999999999999952
783,1.9999999999999951
784,1.5999999999999952
785,1.9999999999999951
786,2.399999999999995
787,1.9999999999999951
788,2.399999999999995
789,2.799999999999995
790,3.199999999999995
791,3.5999999999999948
792,3.9999999999999947
793,3.5999999999999948
794,3.199999999999995
795,2.799999999999995
796,2.399999999999995
797,2.799999999999995
798,3.199999999999995
799,3.5999999999999948
800,3.9999999999999947
801,4.399999999999995
802,3.999999999999995
803,4.399999999999995
804,3.999999999999995
805,4.399999999999995
806,4.799999999999995
807,5.199999999999996
808,4.799999999999995
809,4.399999999999995
810,3.999999999999995
811,3.599999999999995
812,3.1999999999999953
813,3.599999999999995
814,3.1999999999999953
815,3.599999999999995
816,3.1999999999999953
817,2.7999999999999954
818,2.3999999999999955
819,2.7999999999999954
820,3.1999999999999953
821,2.7999999999999954
822,2.3999999999999955
823,1.9999999999999956
824,2.3999999999999955
825,2.7999999999999954
826,3.1999999999999953
827,3.599999999999995
828,3.999999999999995
829,3.599999999999995
830,3.1999999999999953
831,2.7999999999999954
832,2.3999999999999955
833,2.7999999999999954
834,2.3999999999999955
835,2.7999999999999954
836,2.3999999999999955
837,1.9999999999999956
838,1.5999999999999956
839,1.9999999999999956
840,1.5999999999999956
841,1.1999999999999957
842,1.5999999999999956
843,1.1999999999999957
844,0.7999999999999957
845,1.1999999999999957
846,1.5999999999999956
847,1.9999999999999956
848,1.5999999999999956
849,1.9999999999999956
850,2.3999999999999955
851,2.7999999999999954
852,2.3999999999999955
853,2.7999999999999954
854,3.1999999999999953
855,2.7999999999999954
856,3.1999999999999953
857,2.7999999999999954
858,2.3999999999999955
859,1.9999999999999956
860,2.3999999999999955
861,1.9999999999999956
862,2.3999999999999955
863,1.9999999999999956
864,1.5999999999999956
865,1.9999999999999956
866,2.3999999999999955
867,1.9999999999999956
868,1.5999999999999956
869,1.1999999999999957
870,1.5999999999999956
871,1.1999999999999957
872,1.5999999999999956
873,1.1999999999999957
874,0.7999999999999957
875,0.3999999999999957
876,0.7999999999999957
877,1.1999999999999957
878,0.7999999999999957
879,1.1999999999999957
880,1.5999999999999956
881,1.1999999999999957
882,1.5999999999999956
883,1.1999999999999957
884,1.5999999999999956
885,1.9999999999999956
886,1.5999999999999956
887,1.9999999999999956
888,1.5999999999999956
889,1.1999999999999957
890,1.5999999999999956
891,1.9999999999999956
892,2.3999999999999955
893,2.7999999999999954
894,3.1999999999999953
895,3.599999999999995
896,3.999999999999995
897,4.399999999999995
898,4.799999999999995
899,5.199999999999996
900,4.799999999999995
901,4.399999999999995
902,4.799999999999995
903,5.199999999999996
904,5.599999999999996
905,5.9999999999999964
906,6.399999999999997
907,5.9999999999999964
908,5.599999999999996
909,5.9999999999999964
910,5.599999999999996
911,5.9999999999999964
912,5.599999999999996
913,5.9999999999999964
914,5.599999999999996
915,5.9999999999999964
916,6.399999999999997
917,5.9999999999999964
918,5.599999999999996
919,5.199999999999996
920,4.799999999999995
921,5.199999999999996
922,4.799999999999995
923,4.399999999999995
924,3.999999999999995
925,3.599999999999995
926,3.1999999999999953
927,3.599999999999995
928,3.1999999999999953
929,3.599999999999995
930,3.1999999999999953
931,2.7999999999999954
932,2.3999999999999955
933,1.9999999999999956
934,1.5999999999999956
935,1.1999999999999957
936,1.5999999999999956
937,1.9999999999999956
938,1.5999999999999956
939,1.9999999999999956
940,2.3999999999999955
941,1.9999999999999956
942,2.3999999999999955
943,2.7999999999999954
944,2.3999999999999955
945,1.9999999999999956
946,1.5999999999999956
947,1.9999999999999956
948,1.5999999999999956
949,1.9999999999999956
950,2.3999999999999955
951,1.9999999999999956
952,2.3999999999999955
953,2.7999999999999954
954,3.1999999999999953
955,2.7999999999999954
956,2.3999999999999955
957,2.7999999999999954
958,3.1999999999999953
959,2.7999999999999954
960,3.1999999999999953
961,3.599999999999995
962,3.999999999999995
963,4.399999999999995
964,4.799999999999995
965,4.399999999999995
966,4.799999999999995
967,5.199999999999996
968,4.799999999999995
969,5.199999999999996
970,4.799999999999995
971,4.399999999999995
972,3.999999999999995
973,4.399999999999995
974,4.799999999999995
975,5.199999999999996
976,4.799999999999995
977,4.399999999999995
978,3.999999999999995
979,4.399999999999995
980,3.999999999999995
981,3.599999999999995
982,3.1999999999999953
983,3.599999999999995
984,3.1999999999999953
985,3.599999999999995
986,3.999999999999995
987,3.599999999999995
988,3.999999999999995
989,3.599999999999995
990,3.999999999999995
991,4.399999999999995
992,3.999999999999995
993,3.599999999999995
994,3.1999999999999953
995,2.7999999999999954
996,2.3999999999999955
997,1.9999999999999956
998,2.3999999999999955
999,2.7999999999999954
1000,3.1999999999999953
1001,3.599999999999995
1002,3.1999999999999953
1003,2.7999999999999954
1004,3.1999999999999953
1005,2.7999999999999954
1006,2.3999999999999955
1007,1.9999999999999956
1008,1.5999999999999956
1009,1.9999999999999956
1010,1.5999999999999956
1011,1.1999999999999957
1012,0.7999999999999957
1013,1.1999999999999957
1014,0.7999999999999957
1015,0.3999999999999957
1016,0.7999999999999957
1017,1.1999999999999957
1018,1.5999999999999956
1019,1.9999999999999956
1020,2.3999999999999955
1021,2.7999999999999954
1022,2.3999999999999955
1023,1.9999999999999956
1024,2.3999999999999955
1025,1.9999999999999956
1026,1.5999999999999956
1027,1.9999999999999956
1028,2.3999999999999955
1029,2.7999999999999954
1030,2.3999999999999955
1031,2.7999999999999954
1032,2.3999999999999955
1033,1.9999999999999956
1034,1.5999999999999956
1035,1.9999999999999956
1036,1.5999999999999956
1037,1.1999999999999957
1038,1.5999999999999956
1039,1.1999999999999957
1040,1.5999999999999956
1041,1.9999999999999956
1042,1.5999999999999956
1043,1.1999999999999957
1044,0.7999999999999957
1045,1.1999999999999957
1046,1.5999999999999956
1047,1.9999999999999956
1048,1.5999999999999956
1049,1.9999999999999956
1050,1.5999999999999956
1051,1.1999999999999957
1052,1.5999999999999956
1053,1.1999999999999957
1054,1.5999999999999956
1055,1.9999999999999956
1056,2.3999999999999955
1057,1.9999999999999956
1058,1.5999999999999956
1059,1.9999999999999956
1060,1.5999999999999956
1061,1.9999999999999956
1062,1.5999999999999956
1063,1.9999999999999956
1064,1.5999999999999956
1065,1.1999999999999957
1066,1.5999999999999956
1067,1.1999999999999957
1068,0.7999999999999957
1069,1.1999999999999957
1070,0.7999999999999957
1071,1.1999999999999957
1072,1.5999999999999956
1073,1.9999999999999956
1074,1.5999999999999956
1075,1.9999999999999956
1076,2.3999999999999955
1077,1.9999999999999956
1078,2.3999999999999955
1079,2.7999999999999954
1080,3.1999999999999953
1081,3.599999999999995
1082,3.999999999999995
1083,4.399999999999995
1084,4.799999999999995
1085,5.199999999999996
1086,4.799999999999995
1087,4.399999999999995
1088,4.799999999999995
1089,4.399999999999995
1090,3.999999999999995
1091,4.399999999999995
1092,3.999999999999995
1093,3.599999999999995
1094,3.999999999999995
1095,4.399999999999995
1096,3.999999999999995
1097,3.599999999999995
1098,3.999999999999995
1099,4.399999999999995
1100,4.799999999999995
1101,5.199999999999996
1102,4.799999999999995
1103,5.199999999999996
1104,4.799999999999995
1105,5.199999999999996
1106,4.799999999999995
1107,4.399999999999995
1108,3.999999999999995
1109,3.599999999999995
1110,3.1999999999999953
1111,2.7999999999999954
1112,2.3999999999999955
1113,2.7999999999999954
1114,2.3999999999999955
1115,2.7999999999999954
1116,2.3999999999999955
1117,1.9999999999999956
1118,2.3999999999999955
1119,1.9999999999999956
1120,1.5999999999999956
1121,1.9999999999999956
1122,1.5999999999999956
1123,1.1999999999999957
1124,0.7999999999999957
1125,1.1999999999999957
1126,0.7999999999999957
1127,1.1999999999999957
1128,0.7999999999999957
1129,0.3999999999999957
1130,-4.3298697960381105e-15
1131,-0.40000000000000435
1132,-0.8000000000000044
1133,-0.40000000000000435
1134,-0.8000000000000044
1135,-0.40000000000000435
1136,-4.3298697960381105e-15
1137,0.3999999999999957
1138,0.7999999999999957
1139,0.3999999999999957
1140,0.7999999999999957
1141,1.1999999999999957
1142,0.7999999999999957
1143,1.1999999999999957
1144,1.5999999999999956
1145,1.9999999999999956
1146,1.5999999999999956
1147,1.9999999999999956
1148,2.3999999999999955
1149,2.7999999999999954
1150,3.1999999999999953
1151,3.599999999999995
1152,3.1999999999999953
1153,2.7999999999999954
1154,2.3999999999999955
1155,1.9999999999999956
1156,1.5999999999999956
1157,1.9999999999999956
1158,1.5999999999999956
1159,1.9999999999999956
1160,1.5999999999999956
1161,1.9999999999999956
1162,2.3999999999999955
1163,2.7999999999999954
1164,3.1999999999999953
1165,3.599999999999995
1166,3.1999999999999953
1167,2.7999999999999954
1168,3.1999999999999953
1169,3.599999999999995
1170,3.999999999999995
1171,3.599999999999995
1172,3.999999999999995
1173,4.399999999999995
1174,3.999999999999995
1175,3.599999999999995
1176,3.1999999999999953
1177,2.7999999999999954
1178,3.1999999999999953
1179,3.599999999999995
1180,3.1999999999999953
1181,3.599999999999995
1182,3.1999999999999953
1183,2.7999999999999954
1184,2.3999999999999955
1185,1.9999999999999956
1186,1.5999999999999956
1187,1.1999999999999957
1188,1.5999999999999956
1189,1.9999999999999956
1190,2.3999999999999955
1191,1.9999999999999956
1192,1.5999999999999956
1193,1.1999999999999957
1194,0.7999999999999957
1195,1.1999999999999957
1196,0.7999999999999957
1197,1.1999999999999957
1198,1.5999999999999956
1199,1.9999999999999956
1200,2.3999999999999955
1201,2.7999999999999954
1202,2.3999999999999955
1203,1.9999999999999956
1204,2.3999999999999955
1205,1.9999999999999956
1206,1.5999999999999956
1207,1.1999999999999957
1208,1.5999999999999956
1209,1.9999999999999956
1210,2.3999999999999955
1211,1.9999999999999956
1212,2.3999999999999955
1213,1.9999999999999956
1214,2.3999999999999955
1215,1.9999999999999956
1216,2.3999999999999955
1217,1.9999999999999956
1218,1.5999999999999956
1219,1.9999999999999956
1220,1.5999999999999956
1221,1.1999999999999957
1222,0.7999999999999957
1223,1.1999999999999957
1224,0.7999999999999957
1225,1.1999999999999957
1226,1.5999999999999956
1227,1.9999999999999956
1228,1.5999999999999956
1229,1.9999999999999956
1230,2.3999999999999955
1231,1.9999999999999956
1232,2.3999999999999955
1233,1.9999999999999956
1234,1.5999999999999956
1235,1.1999999999999957
1236,0.7999999999999957
1237,0.3999999999999957
1238,-4.3298697960381105e-15
1239,0.3999999999999957
1240,-4.3298697960381105e-15
1241,0.3999999999999957
1242,-4.3298697960381105e-15
1243,-0.40000000000000435
1244,-0.8000000000000044
1245,-0.40000000000000435
1246,-4.3298697960381105e-15
1247,-0.40000000000000435
1248,-4.3298697960381105e-15
1249,0.3999999999999957
1250,0.7999999999999957
1251,1.1999999999999957
1252,0.7999999999999957
1253,0.3999999999999957
1254,-4.3298697960381105e-15
1255,-0.40000000000000435
1256,-0.8000000000000044
1257,-0.40000000000000435
1258,-0.8000000000000044
1259,-0.40000000000000435
1260,-4.3298697960381105e-15
1261,-0.40000000000000435
1262,-0.8000000000000044
1263,-0.40000000000000435
1264,-4.3298697960381105e-15
1265,0.3999999999999957
1266,-4.3298697960381105e-15
1267,0.3999999999999957
1268,-4.3298697960381105e-15
1269,-0.40000000000000435
1270,-4.3298697960381105e-15
1271,0.3999999999999957
1272,-4.3298697960381105e-15
1273,-0.40000000000000435
1274,-4.3298697960381105e-15
1275,0.3999999999999957
1276,0.7999999999999957
1277,1.1999999999999957
1278,0.7999999999999957
1279,0.3999999999999957
1280,-4.3298697960381105e-15
1281,0.3999999999999957
1282,-4.3298697960381105e-15
1283,0.3999999999999957
1284,0.7999999999999957
1285,1.1999999999999957
1286,0.7999999999999957
1287,0.3999999999999957
1288,0.7999999999999957
1289,1.1999999999999957
1290,1.5999999999999956
1291,1.1999999999999957
1292,1.5999999999999956
1293,1.9999999999999956
