,value
226,1.5999999999999956
227,1.1999999999999957
228,0.7999999999999957
229,1.1999999999999957
230,0.7999999999999957
231,1.1999999999999957
232,1.5999999999999956
233,1.9999999999999956
234,1.5999999999999956
235,1.1999999999999957
236,0.7999999999999957
237,0.3999999999999957
238,0.7999999999999957
239,0.3999999999999957
240,-4.3298697960381105e-15
241,-0.40000000000000435
242,-0.8000000000000044
243,-1.2000000000000044
244,-1.6000000000000045
245,-2.0000000000000044
246,-1.6000000000000045
247,-1.2000000000000046
248,-1.6000000000000045
249,-1.2000000000000046
250,-1.6000000000000045
251,-1.2000000000000046
252,-1.6000000000000045
253,-1.2000000000000046
254,-0.8000000000000046
255,-1.2000000000000046
256,-0.8000000000000046
257,-0.4000000000000046
258,-4.551914400963142e-15
259,0.39999999999999547
260,0.7999999999999955
261,0.39999999999999547
262,-4.551914400963142e-15
263,-0.4000000000000046
264,-4.551914400963142e-15
265,-0.4000000000000046
266,-0.8000000000000046
267,-1.2000000000000046
268,-1.6000000000000045
269,-1.2000000000000046
270,-1.6000000000000045
271,-2.0000000000000044
272,-1.6000000000000045
273,-1.2000000000000046
274,-0.8000000000000046
275,-0.4000000000000046
276,-0.8000000000000046
277,-0.4000000000000046
278,-4.551914400963142e-15
279,-0.4000000000000046
280,-4.551914400963142e-15
281,0.39999999999999547
282,0.7999999999999955
283,0.39999999999999547
284,-4.551914400963142e-15
285,-0.4000000000000046
286,-0.8000000000000046
287,-1.2000000000000046
288,-1.6000000000000045
289,-1.2000000000000046
290,-0.8000000000000046
291,-1.2000000000000046
292,-0.8000000000000046
293,-1.2000000000000046
294,-1.6000000000000045
295,-2.0000000000000044
296,-2.4000000000000044
297,-2.0000000000000044
298,-2.4000000000000044
299,-2.8000000000000043
300,-3.200000000000004
301,-2.8000000000000043
302,-3.200000000000004
303,-2.8000000000000043
304,-3.200000000000004
305,-2.8000000000000043
306,-2.4000000000000044
307,-2.8000000000000043
308,-2.4000000000000044
309,-2.8000000000000043
310,-3.200000000000004
311,-3.600000000000004
312,-3.200000000000004
313,-2.8000000000000043
314,-3.200000000000004
315,-3.600000000000004
316,-4.000000000000004
317,-4.400000000000005
318,-4.800000000000005
319,-5.2000000000000055
320,-4.800000000000005
321,-5.2000000000000055
322,-5.600000000000006
323,-5.2000000000000055
324,-4.800000000000005
325,-4.400000000000005
326,-4.000000000000004
327,-3.6000000000000045
328,-3.2000000000000046
329,-3.6000000000000045
330,-4.000000000000004
331,-4.400000000000005
332,-4.000000000000004
333,-4.400000000000005
334,-4.000000000000004
335,-4.400000000000005
336,-4.000000000000004
337,-4.400000000000005
338,-4.800000000000005
339,-4.400000000000005
340,-4.000000000000004
341,-4.400000000000005
342,-4.000000000000004
343,-3.6000000000000045
344,-3.2000000000000046
345,-3.6000000000000045
346,-4.000000000000004
347,-3.6000000000000045
348,-3.2000000000000046
349,-3.6000000000000045
350,-4.000000000000004
351,-3.6000000000000045
352,-3.2000000000000046
353,-2.8000000000000047
354,-2.400000000000005
355,-2.8000000000000047
356,-3.2000000000000046
357,-2.8000000000000047
358,-3.2000000000000046
359,-2.8000000000000047
360,-2.400000000000005
361,-2.8000000000000047
362,-3.2000000000000046
363,-3.6000000000000045
364,-4.000000000000004
365,-4.400000000000005
366,-4.000000000000004
367,-4.400000000000005
368,-4.800000000000005
369,-4.400000000000005
370,-4.800000000000005
371,-4.400000000000005
372,-4.000000000000004
373,-4.400000000000005
374,-4.800000000000005
375,-5.2000000000000055
376,-5.600000000000006
377,-5.2000000000000055
378,-5.600000000000006
379,-6.000000000000006
380,-5.600000000000006
381,-5.2000000000000055
382,-5.600000000000006
383,-5.2000000000000055
384,-5.600000000000006
385,-6.000000000000006
386,-6.400000000000007
387,-6.000000000000006
388,-6.400000000000007
389,-6.800000000000007
390,-6.400000000000007
391,-6.000000000000006
392,-5.600000000000006
393,-5.2000000000000055
394,-4.800000000000005
395,-5.2000000000000055
396,-4.800000000000005
397,-5.2000000000000055
398,-4.800000000000005
399,-4.400000000000005
400,-4.000000000000004
401,-4.400000000000005
402,-4.000000000000004
403,-3.6000000000000045
404,-4.000000000000004
405,-4.400000000000005
406,-4.800000000000005
407,-4.400000000000005
408,-4.800000000000005
409,-5.2000000000000055
410,-4.800000000000005
411,-5.2000000000000055
412,-5.600000000000006
413,-5.2000000000000055
414,-4.800000000000005
415,-5.2000000000000055
416,-5.600000000000006
417,-6.000000000000006
418,-5.600000000000006
419,-5.2000000000000055
420,-4.800000000000005
421,-4.400000000000005
422,-4.800000000000005
423,-4.400000000000005
424,-4.800000000000005
425,-4.400000000000005
426,-4.000000000000004
427,-4.400000000000005
428,-4.000000000000004
429,-4.400000000000005
430,-4.000000000000004
431,-4.400000000000005
432,-4.800000000000005
433,-4.400000000000005
434,-4.000000000000004
435,-4.400000000000005
436,-4.000000000000004
437,-3.6000000000000045
438,-3.2000000000000046
439,-2.8000000000000047
440,-2.400000000000005
441,-2.000000000000005
442,-2.400000000000005
443,-2.000000000000005
444,-2.400000000000005
445,-2.000000000000005
446,-1.600000000000005
447,-1.200000000000005
448,-1.600000000000005
449,-1.200000000000005
450,-1.600000000000005
451,-1.200000000000005
452,-1.600000000000005
453,-2.000000000000005
454,-1.600000000000005
455,-2.000000000000005
456,-2.400000000000005
457,-2.8000000000000047
458,-2.400000000000005
459,-2.8000000000000047
460,-3.2000000000000046
461,-2.8000000000000047
462,-3.2000000000000046
463,-3.6000000000000045
464,-4.000000000000004
465,-4.400000000000005
466,-4.000000000000004
467,-3.6000000000000045
468,-3.2000000000000046
469,-3.6000000000000045
470,-3.2000000000000046
471,-3.6000000000000045
472,-4.000000000000004
473,-4.400000000000005
474,-4.800000000000005
475,-4.400000000000005
476,-4.000000000000004
477,-3.6000000000000045
478,-4.000000000000004
479,-3.6000000000000045
480,-4.000000000000004
481,-4.400000000000005
482,-4.000000000000004
483,-4.400000000000005
484,-4.800000000000005
485,-5.2000000000000055
486,-5.600000000000006
487,-6.000000000000006
488,-5.600000000000006
489,-6.000000000000006
490,-6.400000000000007
491,-6.800000000000007
492,-6.400000000000007
493,-6.800000000000007
494,-7.200000000000007
495,-6.800000000000007
496,-7.200000000000007
497,-7.600000000000008
498,-8.000000000000007
499,-7.600000000000007
500,-8.000000000000007
501,-8.400000000000007
502,-8.000000000000007
503,-7.600000000000007
504,-8.000000000000007
505,-8.400000000000007
506,-8.800000000000008
507,-8.400000000000007
508,-8.000000000000007
509,-7.600000000000007
510,-7.200000000000006
511,-7.600000000000007
512,-7.200000000000006
513,-6.800000000000006
514,-7.200000000000006
515,-7.600000000000007
516,-8.000000000000007
517,-8.400000000000007
518,-8.000000000000007
519,-8.400000000000007
520,-8.800000000000008
521,-8.400000000000007
522,-8.000000000000007
523,-8.400000000000007
524,-8.800000000000008
525,-9.200000000000008
526,-8.800000000000008
527,-9.200000000000008
528,-8.800000000000008
529,-9.200000000000008
530,-9.600000000000009
531,-10.000000000000009
532,-9.600000000000009
533,-10.000000000000009
534,-9.600000000000009
535,-9.200000000000008
536,-8.800000000000008
537,-9.200000000000008
538,-8.800000000000008
539,-8.400000000000007
540,-8.000000000000007
541,-7.600000000000007
542,-7.200000000000006
543,-6.800000000000006
544,-7.200000000000006
545,-6.800000000000006
546,-6.400000000000006
547,-6.800000000000006
548,-6.400000000000006
549,-6.000000000000005
550,-6.400000000000006
551,-6.800000000000006
552,-6.400000000000006
553,-6.800000000000006
554,-7.200000000000006
555,-6.800000000000006
556,-7.200000000000006
557,-7.600000000000007
558,-8.000000000000007
559,-7.600000000000007
560,-8.000000000000007
561,-7.600000000000007
562,-8.000000000000007
563,-7.600000000000007
564,-7.200000000000006
565,-6.800000000000006
566,-6.400000000000006
567,-6.800000000000006
568,-6.400000000000006
569,-6.800000000000006
570,-7.200000000000006
571,-6.800000000000006
572,-6.400000000000006
573,-6.000000000000005
574,-5.600000000000005
575,-6.000000000000005
576,-5.600000000000005
577,-5.200000000000005
578,-5.600000000000005
579,-5.200000000000005
580,-5.600000000000005
581,-6.000000000000005
582,-6.400000000000006
583,-6.000000000000005
584,-6.400000000000006
585,-6.000000000000005
586,-5.600000000000005
587,-5.200000000000005
588,-4.800000000000004
589,-5.200000000000005
590,-5.600000000000005
591,-6.000000000000005
592,-5.600000000000005
593,-6.000000000000005
594,-6.400000000000006
595,-6.000000000000005
596,-6.400000000000006
597,-6.000000000000005
598,-5.600000000000005
599,-6.000000000000005
600,-6.400000000000006
601,-6.000000000000005
602,-6.400000000000006
603,-6.000000000000005
604,-6.400000000000006
605,-6.800000000000006
606,-6.400000000000006
607,-6.800000000000006
608,-6.400000000000006
609,-6.000000000000005
610,-6.400000000000006
611,-6.000000000000005
612,-6.400000000000006
613,-6.800000000000006
614,-6.400000000000006
615,-6.800000000000006
616,-6.400000000000006
617,-6.800000000000006
618,-7.200000000000006
619,-7.600000000000007
620,-7.200000000000006
621,-7.600000000000007
622,-7.200000000000006
623,-7.600000000000007
624,-8.000000000000007
625,-8.400000000000007
626,-8.000000000000007
627,-7.600000000000007
628,-8.000000000000007
629,-8.400000000000007
630,-8.000000000000007
631,-7.600000000000007
632,-7.200000000000006
633,-6.800000000000006
634,-6.400000000000006
635,-6.000000000000005
636,-5.600000000000005
637,-6.000000000000005
638,-6.400000000000006
639,-6.000000000000005
640,-6.400000000000006
641,-6.000000000000005
642,-6.400000000000006
643,-6.800000000000006
644,-6.400000000000006
645,-6.000000000000005
646,-5.600000000000005
647,-5.200000000000005
648,-4.800000000000004
649,-5.200000000000005
650,-4.800000000000004
651,-4.400000000000004
652,-4.800000000000004
653,-5.200000000000005
654,-5.600000000000005
655,-5.200000000000005
656,-4.800000000000004
657,-4.400000000000004
658,-4.0000000000000036
659,-4.400000000000004
660,-4.0000000000000036
661,-3.6000000000000036
662,-4.0000000000000036
663,-3.6000000000000036
664,-3.2000000000000037
665,-3.6000000000000036
666,-4.0000000000000036
667,-3.6000000000000036
668,-3.2000000000000037
669,-3.6000000000000036
670,-4.0000000000000036
671,-4.400000000000004
672,-4.0000000000000036
673,-3.6000000000000036
674,-4.0000000000000036
675,-3.6000000000000036
676,-4.0000000000000036
677,-4.400000000000004
678,-4.800000000000004
679,-4.400000000000004
680,-4.800000000000004
681,-5.200000000000005
682,-5.600000000000005
683,-5.200000000000005
684,-5.600000000000005
685,-5.200000000000005
686,-4.800000000000004
687,-4.400000000000004
688,-4.800000000000004
689,-5.200000000000005
690,-5.600000000000005
691,-6.000000000000005
692,-5.600000000000005
693,-5.200000000000005
694,-5.600000000000005
695,-6.000000000000005
696,-6.400000000000006
697,-6.000000000000005
698,-6.400000000000006
699,-6.800000000000006
700,-7.200000000000006
701,-7.600000000000007
702,-7.200000000000006
703,-6.800000000000006
704,-7.200000000000006
705,-7.600000000000007
706,-7.200000000000006
707,-7.600000000000007
708,-8.000000000000007
709,-8.400000000000007
710,-8.000000000000007
711,-8.400000000000007
712,-8.000000000000007
713,-8.400000000000007
714,-8.800000000000008
715,-8.400000000000007
716,-8.800000000000008
717,-9.200000000000008
718,-8.800000000000008
719,-9.200000000000008
720,-8.800000000000008
721,-8.400000000000007
722,-8.000000000000007
723,-8.400000000000007
724,-8.000000000000007
725,-8.400000000000007
726,-8.000000000000007
727,-8.400000000000007
728,-8.000000000000007
729,-8.400000000000007
730,-8.800000000000008
731,-8.400000000000007
732,-8.000000000000007
733,-8.400000000000007
734,-8.800000000000008
735,-9.200000000000008
736,-9.600000000000009
737,-10.000000000000009
738,-10.40000000000001
739,-10.80000000000001
740,-11.20000000000001
741,-11.60000000000001
742,-11.20000000000001
743,-10.80000000000001
744,-11.20000000000001
745,-10.80000000000001
746,-10.40000000000001
747,-10.80000000000001
748,-10.40000000000001
749,-10.80000000000001
750,-10.40000000000001
751,-10.80000000000001
752,-11.20000000000001
753,-11.60000000000001
754,-11.20000000000001
755,-11.60000000000001
756,-12.00000000000001
757,-11.60000000000001
758,-11.20000000000001
759,-10.80000000000001
760,-11.20000000000001
761,-10.80000000000001
762,-10.40000000000001
763,-10.000000000000009
764,-10.40000000000001
765,-10.000000000000009
766,-10.40000000000001
767,-10.80000000000001
768,-11.20000000000001
769,-10.80000000000001
770,-10.40000000000001
771,-10.000000000000009
772,-9.600000000000009
773,-9.200000000000008
774,-8.800000000000008
775,-9.200000000000008
776,-8.800000000000008
777,-9.200000000000008
778,-9.600000000000009
779,-10.000000000000009
780,-9.600000000000009
781,-9.200000000000008
782,-9.600000000000009
783,-9.200000000000008
784,-8.800000000000008
785,-9.200000000000008
786,-8.800000000000008
787,-8.400000000000007
788,-8.000000000000007
789,-7.600000000000007
790,-8.000000000000007
791,-7.600000000000007
792,-8.000000000000007
793,-8.400000000000007
794,-8.800000000000008
795,-9.200000000000008
796,-9.600000000000009
797,-10.000000000000009
798,-10.40000000000001
799,-10.000000000000009
800,-10.40000000000001
801,-10.000000000000009
802,-10.40000000000001
803,-10.000000000000009
804,-9.600000000000009
805,-9.200000000000008
806,-9.600000000000009
807,-9.200000000000008
808,-9.600000000000009
809,-9.200000000000008
810,-8.800000000000008
811,-8.400000000000007
812,-8.800000000000008
813,-9.200000000000008
814,-9.600000000000009
815,-10.000000000000009
816,-9.600000000000009
817,-10.000000000000009
818,-9.600000000000009
819,-10.000000000000009
820,-10.40000000000001
821,-10.80000000000001
822,-10.40000000000001
823,-10.000000000000009
824,-9.600000000000009
825,-10.000000000000009
826,-10.40000000000001
827,-10.80000000000001
828,-10.40000000000001
829,-10.80000000000001
830,-11.20000000000001
831,-11.60000000000001
832,-11.20000000000001
833,-11.60000000000001
834,-11.20000000000001
835,-11.60000000000001
836,-11.20000000000001
837,-10.80000000000001
838,-10.40000000000001
839,-10.80000000000001
840,-11.20000000000001
841,-10.80000000000001
842,-10.40000000000001
843,-10.80000000000001
844,-10.40000000000001
845,-10.80000000000001
846,-11.20000000000001
847,-10.80000000000001
848,-11.20000000000001
849,-11.60000000000001
850,-11.20000000000001
851,-10.80000000000001
852,-10.40000000000001
853,-10.80000000000001
854,-10.40000000000001
855,-10.80000000000001
856,-11.20000000000001
857,-11.60000000000001
858,-12.00000000000001
859,-11.60000000000001
860,-11.20000000000001
861,-10.80000000000001
862,-11.20000000000001
863,-11.60000000000001
864,-11.20000000000001
865,-10.80000000000001
866,-10.40000000000001
867,-10.000000000000009
868,-10.40000000000001
869,-10.80000000000001
870,-10.40000000000001
871,-10.80000000000001
872,-11.20000000000001
873,-11.60000000000001
874,-12.00000000000001
875,-11.60000000000001
876,-11.20000000000001
877,-10.80000000000001
878,-10.40000000000001
879,-10.000000000000009
880,-9.600000000000009
881,-10.000000000000009
882,-9.600000000000009
883,-9.200000000000008
884,-8.800000000000008
885,-8.400000000000007
886,-8.000000000000007
887,-7.600000000000007
888,-7.200000000000006
889,-6.800000000000006
890,-6.400000000000006
891,-6.000000000000005
892,-6.400000000000006
893,-6.800000000000006
894,-7.200000000000006
895,-6.800000000000006
896,-7.200000000000006
897,-6.800000000000006
898,-6.400000000000006
899,-6.800000000000006
900,-7.200000000000006
901,-7.600000000000007
902,-8.000000000000007
903,-7.600000000000007
904,-8.000000000000007
905,-8.400000000000007
906,-8.800000000000008
907,-9.200000000000008
908,-9.600000000000009
909,-10.000000000000009
910,-10.40000000000001
911,-10.80000000000001
912,-11.20000000000001
913,-10.80000000000001
914,-11.20000000000001
915,-11.60000000000001
916,-12.00000000000001
917,-11.60000000000001
918,-12.00000000000001
919,-11.60000000000001
920,-12.00000000000001
921,-12.400000000000011
922,-12.800000000000011
923,-13.200000000000012
924,-12.800000000000011
925,-13.200000000000012
926,-12.800000000000011
927,-12.400000000000011
928,-12.800000000000011
929,-12.400000000000011
930,-12.800000000000011
931,-13.200000000000012
932,-13.600000000000012
933,-13.200000000000012
934,-13.600000000000012
935,-13.200000000000012
936,-12.800000000000011
937,-13.200000000000012
938,-13.600000000000012
939,-13.200000000000012
940,-13.600000000000012
941,-14.000000000000012
942,-14.400000000000013
943,-14.000000000000012
944,-14.400000000000013
945,-14.800000000000013
946,-15.200000000000014
947,-14.800000000000013
948,-15.200000000000014
949,-15.600000000000014
950,-15.200000000000014
951,-15.600000000000014
952,-16.000000000000014
953,-15.600000000000014
954,-15.200000000000014
955,-15.600000000000014
956,-16.000000000000014
957,-15.600000000000014
958,-15.200000000000014
959,-14.800000000000013
960,-14.400000000000013
961,-14.800000000000013
962,-14.400000000000013
963,-14.800000000000013
964,-14.400000000000013
965,-14.800000000000013
966,-15.200000000000014
967,-15.600000000000014
968,-15.200000000000014
969,-15.600000000000014
970,-16.000000000000014
971,-16.400000000000013
972,-16.80000000000001
973,-17.20000000000001
974,-17.60000000000001
975,-18.000000000000007
976,-17.60000000000001
977,-17.20000000000001
978,-16.80000000000001
979,-17.20000000000001
980,-16.80000000000001
981,-16.400000000000013
982,-16.80000000000001
983,-17.20000000000001
984,-17.60000000000001
985,-17.20000000000001
986,-16.80000000000001
987,-16.400000000000013
988,-16.000000000000014
989,-16.400000000000013
990,-16.80000000000001
991,-16.400000000000013
992,-16.80000000000001
993,-16.400000000000013
994,-16.80000000000001
995,-16.400000000000013
996,-16.000000000000014
997,-15.600000000000014
998,-15.200000000000014
999,-15.600000000000014
1000,-15.200000000000014
1001,-14.800000000000013
1002,-14.400000000000013
1003,-14.000000000000012
1004,-13.600000000000012
1005,-13.200000000000012
1006,-13.600000000000012
1007,-13.200000000000012
1008,-12.800000000000011
1009,-12.400000000000011
1010,-12.800000000000011
1011,-13.200000000000012
1012,-12.800000000000011
1013,-13.200000000000012
1014,-12.800000000000011
1015,-13.200000000000012
1016,-13.600000000000012
1017,-13.200000000000012
1018,-13.600000000000012
1019,-14.000000000000012
1020,-13.600000000000012
1021,-14.000000000000012
1022,-14.400000000000013
1023,-14.000000000000012
1024,-13.600000000000012
1025,-13.200000000000012
1026,-13.600000000000012
1027,-14.000000000000012
1028,-14.400000000000013
1029,-14.000000000000012
1030,-14.400000000000013
1031,-14.000000000000012
1032,-13.600000000000012
1033,-13.200000000000012
1034,-13.600000000000012
1035,-13.200000000000012
1036,-12.800000000000011
1037,-13.200000000000012
1038,-13.600000000000012
1039,-14.000000000000012
1040,-13.600000000000012
1041,-14.000000000000012
1042,-14.400000000000013
1043,-14.800000000000013
1044,-14.400000000000013
1045,-14.000000000000012
1046,-14.400000000000013
1047,-14.800000000000013
1048,-15.200000000000014
1049,-15.600000000000014
1050,-15.200000000000014
1051,-15.600000000000014
1052,-15.200000000000014
1053,-14.800000000000013
1054,-15.200000000000014
1055,-14.800000000000013
1056,-15.200000000000014
1057,-14.800000000000013
1058,-14.400000000000013
1059,-14.800000000000013
1060,-15.200000000000014
1061,-15.600000000000014
1062,-16.000000000000014
1063,-15.600000000000014
1064,-16.000000000000014
1065,-16.400000000000013
1066,-16.000000000000014
1067,-15.600000000000014
1068,-16.000000000000014
1069,-16.400000000000013
1070,-16.80000000000001
1071,-16.400000000000013
1072,-16.80000000000001
1073,-16.400000000000013
1074,-16.80000000000001
1075,-17.20000000000001
1076,-16.80000000000001
1077,-16.400000000000013
1078,-16.80000000000001
1079,-16.400000000000013
1080,-16.000000000000014
1081,-16.400000000000013
1082,-16.000000000000014
1083,-16.400000000000013
1084,-16.80000000000001
1085,-16.400000000000013
1086,-16.000000000000014
1087,-16.400000000000013
1088,-16.000000000000014
1089,-15.600000000000014
1090,-15.200000000000014
1091,-15.600000000000014
1092,-15.200000000000014
1093,-14.800000000000013
1094,-14.400000000000013
1095,-14.800000000000013
1096,-14.400000000000013
1097,-14.800000000000013
1098,-15.200000000000014
1099,-15.600000000000014
1100,-15.200000000000014
1101,-14.800000000000013
1102,-14.400000000000013
1103,-14.000000000000012
1104,-14.400000000000013
1105,-14.000000000000012
1106,-13.600000000000012
1107,-13.200000000000012
1108,-12.800000000000011
1109,-13.200000000000012
1110,-12.800000000000011
1111,-13.200000000000012
1112,-12.800000000000011
1113,-13.200000000000012
1114,-12.800000000000011
1115,-13.200000000000012
1116,-12.800000000000011
1117,-12.400000000000011
1118,-12.800000000000011
1119,-13.200000000000012
1120,-12.800000000000011
1121,-12.400000000000011
1122,-12.00000000000001
1123,-12.400000000000011
1124,-12.00000000000001
1125,-11.60000000000001
1126,-11.20000000000001
1127,-10.80000000000001
1128,-10.40000000000001
1129,-10.80000000000001
1130,-11.20000000000001
1131,-11.60000000000001
1132,-12.00000000000001
1133,-11.60000000000001
1134,-12.00000000000001
1135,-11.60000000000001
1136,-11.20000000000001
1137,-10.80000000000001
1138,-10.40000000000001
1139,-10.80000000000001
1140,-11.20000000000001
1141,-11.60000000000001
1142,-12.00000000000001
1143,-12.400000000000011
1144,-12.00000000000001
1145,-11.60000000000001
1146,-12.00000000000001
1147,-12.400000000000011
1148,-12.800000000000011
1149,-13.200000000000012
1150,-13.600000000000012
1151,-14.000000000000012
1152,-13.600000000000012
1153,-13.200000000000012
1154,-12.800000000000011
1155,-13.200000000000012
1156,-12.800000000000011
1157,-13.200000000000012
1158,-13.600000000000012
1159,-14.000000000000012
1160,-13.600000000000012
1161,-14.000000000000012
1162,-14.400000000000013
1163,-14.800000000000013
1164,-14.400000000000013
1165,-14.800000000000013
1166,-15.200000000000014
1167,-14.800000000000013
1168,-15.200000000000014
1169,-14.800000000000013
1170,-15.200000000000014
1171,-15.600000000000014
1172,-15.200000000000014
1173,-14.800000000000013
1174,-15.200000000000014
1175,-14.800000000000013
1176,-14.400000000000013
1177,-14.000000000000012
1178,-14.400000000000013
1179,-14.000000000000012
1180,-14.400000000000013
1181,-14.000000000000012
1182,-13.600000000000012
1183,-13.200000000000012
1184,-13.600000000000012
1185,-14.000000000000012
1186,-14.400000000000013
1187,-14.000000000000012
1188,-14.400000000000013
1189,-14.000000000000012
1190,-13.600000000000012
1191,-14.000000000000012
1192,-13.600000000000012
1193,-13.200000000000012
1194,-13.600000000000012
1195,-13.200000000000012
1196,-12.800000000000011
1197,-13.200000000000012
1198,-12.800000000000011
1199,-13.200000000000012
1200,-13.600000000000012
1201,-14.000000000000012
1202,-14.400000000000013
1203,-14.000000000000012
1204,-14.400000000000013
1205,-14.000000000000012
1206,-13.600000000000012
1207,-13.200000000000012
1208,-12.800000000000011
1209,-12.400000000000011
1210,-12.00000000000001
1211,-11.60000000000001
1212,-12.00000000000001
1213,-11.60000000000001
1214,-11.20000000000001
1215,-11.60000000000001
1216,-12.00000000000001
1217,-11.60000000000001
1218,-11.20000000000001
1219,-10.80000000000001
1220,-11.20000000000001
1221,-11.60000000000001
1222,-11.20000000000001
1223,-11.60000000000001
1224,-11.20000000000001
1225,-11.60000000000001
1226,-11.20000000000001
1227,-11.60000000000001
1228,-11.20000000000001
1229,-10.80000000000001
1230,-11.20000000000001
1231,-10.80000000000001
1232,-10.40000000000001
1233,-10.80000000000001
1234,-11.20000000000001
1235,-11.60000000000001
1236,-11.20000000000001
1237,-11.60000000000001
1238,-11.20000000000001
1239,-11.60000000000001
1240,-11.20000000000001
1241,-11.60000000000001
1242,-12.00000000000001
1243,-12.400000000000011
1244,-12.800000000000011
1245,-12.400000000000011
1246,-12.00000000000001
