,value
274,11.099999999999996
275,10.999999999999996
276,11.099999999999996
277,10.999999999999996
278,10.899999999999997
279,10.999999999999996
280,10.899999999999997
281,10.799999999999997
282,10.699999999999998
283,10.599999999999998
284,10.699999999999998
285,10.599999999999998
286,10.699999999999998
287,10.799999999999997
288,10.899999999999997
289,10.999999999999996
290,10.899999999999997
291,10.999999999999996
292,11.099999999999996
293,10.999999999999996
294,10.899999999999997
295,10.799999999999997
296,10.899999999999997
297,10.799999999999997
298,10.699999999999998
299,10.599999999999998
300,10.699999999999998
301,10.799999999999997
302,10.899999999999997
303,10.799999999999997
304,10.699999999999998
305,10.799999999999997
306,10.899999999999997
307,10.999999999999996
308,11.099999999999996
309,11.199999999999996
310,11.299999999999995
311,11.399999999999995
312,11.499999999999995
313,11.399999999999995
314,11.299999999999995
315,11.199999999999996
316,11.299999999999995
317,11.399999999999995
318,11.299999999999995
319,11.399999999999995
320,11.499999999999995
321,11.399999999999995
322,11.499999999999995
323,11.599999999999994
324,11.699999999999994
325,11.599999999999994
326,11.499999999999995
327,11.399999999999995
328,11.499999999999995
329,11.599999999999994
330,11.699999999999994
331,11.799999999999994
332,11.899999999999993
333,11.999999999999993
334,11.899999999999993
335,11.799999999999994
336,11.699999999999994
337,11.599999999999994
338,11.699999999999994
339,11.599999999999994
340,11.499999999999995
341,11.599999999999994
342,11.499999999999995
343,11.399999999999995
344,11.299999999999995
345,11.199999999999996
346,11.099999999999996
347,10.999999999999996
348,11.099999999999996
349,10.999999999999996
350,10.899999999999997
351,10.799999999999997
352,10.699999999999998
353,10.799999999999997
354,10.699999999999998
355,10.799999999999997
356,10.699999999999998
357,10.799999999999997
358,10.699999999999998
359,10.799999999999997
360,10.899999999999997
361,10.799999999999997
362,10.699999999999998
363,10.799999999999997
364,10.899999999999997
365,10.799999999999997
366,10.899999999999997
367,10.999999999999996
368,11.099999999999996
369,10.999999999999996
370,10.899999999999997
371,10.999999999999996
372,10.899999999999997
373,10.799999999999997
374,10.899999999999997
375,10.799999999999997
376,10.899999999999997
377,10.999999999999996
378,11.099999999999996
379,11.199999999999996
380,11.099999999999996
381,10.999999999999996
382,11.099999999999996
383,11.199999999999996
384,11.299999999999995
385,11.199999999999996
386,11.299999999999995
387,11.399999999999995
388,11.299999999999995
389,11.199999999999996
390,11.099999999999996
391,10.999999999999996
392,10.899999999999997
393,10.999999999999996
394,11.099999999999996
395,10.999999999999996
396,11.099999999999996
397,11.199999999999996
398,11.099999999999996
399,11.199999999999996
400,11.099999999999996
401,11.199999999999996
402,11.299999999999995
403,11.199999999999996
404,11.099999999999996
405,11.199999999999996
406,11.099999999999996
407,11.199999999999996
408,11.099999999999996
409,10.999999999999996
410,10.899999999999997
411,10.799999999999997
412,10.699999999999998
413,10.799999999999997
414,10.899999999999997
415,10.799999999999997
416,10.699999999999998
417,10.599999999999998
418,10.499999999999998
419,10.599999999999998
420,10.699999999999998
421,10.799999999999997
422,10.899999999999997
423,10.999999999999996
424,10.899999999999997
425,10.799999999999997
426,10.899999999999997
427,10.799999999999997
428,10.899999999999997
429,10.999999999999996
430,10.899999999999997
431,10.799999999999997
432,10.699999999999998
433,10.799999999999997
434,10.899999999999997
435,10.999999999999996
436,10.899999999999997
437,10.799999999999997
438,10.699999999999998
439,10.799999999999997
440,10.899999999999997
441,10.999999999999996
442,10.899999999999997
443,10.799999999999997
444,10.899999999999997
445,10.999999999999996
446,11.099999999999996
447,10.999999999999996
448,11.099999999999996
449,11.199999999999996
450,11.299999999999995
451,11.399999999999995
452,11.299999999999995
453,11.399999999999995
454,11.299999999999995
455,11.199999999999996
456,11.099999999999996
457,11.199999999999996
458,11.099999999999996
459,11.199999999999996
460,11.099999999999996
461,11.199999999999996
462,11.299999999999995
463,11.399999999999995
464,11.299999999999995
465,11.199999999999996
466,11.099999999999996
467,10.999999999999996
468,11.099999999999996
469,10.999999999999996
470,11.099999999999996
471,10.999999999999996
472,11.099999999999996
473,10.999999999999996
474,11.099999999999996
475,11.199999999999996
476,11.099999999999996
477,10.999999999999996
478,10.899999999999997
479,10.999999999999996
480,11.099999999999996
481,10.999999999999996
482,10.899999999999997
483,10.799999999999997
484,10.899999999999997
485,10.999999999999996
486,10.899999999999997
487,10.999999999999996
488,11.099999999999996
489,10.999999999999996
490,10.899999999999997
491,10.999999999999996
492,11.099999999999996
493,10.999999999999996
494,11.099999999999996
495,10.999999999999996
496,11.099999999999996
497,11.199999999999996
498,11.299999999999995
499,11.399999999999995
500,11.499999999999995
501,11.399999999999995
502,11.299999999999995
503,11.199999999999996
504,11.099999999999996
505,10.999999999999996
506,10.899999999999997
507,10.799999999999997
508,10.699999999999998
509,10.799999999999997
510,10.699999999999998
511,10.599999999999998
512,10.499999999999998
513,10.599999999999998
514,10.499999999999998
515,10.399999999999999
516,10.499999999999998
517,10.599999999999998
518,10.699999999999998
519,10.799999999999997
520,10.899999999999997
521,10.999999999999996
522,11.099999999999996
523,10.999999999999996
524,11.099999999999996
525,11.199999999999996
526,11.299999999999995
527,11.199999999999996
528,11.099999999999996
529,11.199999999999996
530,11.299999999999995
531,11.199999999999996
532,11.099999999999996
533,11.199999999999996
534,11.299999999999995
535,11.199999999999996
536,11.299999999999995
537,11.399999999999995
538,11.299999999999995
539,11.199999999999996
540,11.299999999999995
541,11.399999999999995
542,11.499999999999995
543,11.599999999999994
544,11.499999999999995
545,11.399999999999995
546,11.499999999999995
547,11.399999999999995
548,11.299999999999995
549,11.199999999999996
550,11.099999999999996
551,10.999999999999996
552,11.099999999999996
553,11.199999999999996
554,11.299999999999995
555,11.199999999999996
556,11.299999999999995
557,11.199999999999996
558,11.299999999999995
559,11.199999999999996
560,11.099999999999996
561,10.999999999999996
562,10.899999999999997
563,10.999999999999996
564,11.099999999999996
565,10.999999999999996
566,11.099999999999996
567,10.999999999999996
568,11.099999999999996
569,10.999999999999996
570,10.899999999999997
571,10.799999999999997
572,10.699999999999998
573,10.599999999999998
574,10.699999999999998
575,10.599999999999998
576,10.499999999999998
577,10.599999999999998
578,10.499999999999998
579,10.399999999999999
580,10.499999999999998
581,10.599999999999998
582,10.699999999999998
583,10.799999999999997
584,10.899999999999997
585,10.999999999999996
586,10.899999999999997
587,10.799999999999997
588,10.899999999999997
589,10.999999999999996
590,11.099999999999996
591,11.199999999999996
592,11.099999999999996
593,10.999999999999996
594,10.899999999999997
595,10.999999999999996
596,11.099999999999996
597,11.199999999999996
598,11.099999999999996
599,11.199999999999996
600,11.299999999999995
601,11.399999999999995
602,11.499999999999995
603,11.399999999999995
604,11.499999999999995
605,11.599999999999994
606,11.699999999999994
607,11.799999999999994
608,11.699999999999994
609,11.799999999999994
610,11.899999999999993
611,11.999999999999993
612,12.099999999999993
613,12.199999999999992
614,12.299999999999992
615,12.399999999999991
616,12.499999999999991
617,12.59999999999999
618,12.499999999999991
619,12.399999999999991
620,12.299999999999992
621,12.199999999999992
622,12.299999999999992
623,12.199999999999992
624,12.099999999999993
625,11.999999999999993
626,12.099999999999993
627,12.199999999999992
628,12.099999999999993
629,11.999999999999993
630,12.099999999999993
631,11.999999999999993
632,12.099999999999993
633,11.999999999999993
634,12.099999999999993
635,12.199999999999992
636,12.099999999999993
637,12.199999999999992
638,12.099999999999993
639,11.999999999999993
640,12.099999999999993
641,12.199999999999992
642,12.299999999999992
643,12.399999999999991
644,12.299999999999992
645,12.399999999999991
646,12.499999999999991
647,12.59999999999999
648,12.69999999999999
649,12.59999999999999
650,12.69999999999999
651,12.79999999999999
652,12.69999999999999
653,12.59999999999999
654,12.499999999999991
655,12.59999999999999
656,12.499999999999991
657,12.399999999999991
658,12.499999999999991
659,12.59999999999999
660,12.69999999999999
661,12.59999999999999
662,12.499999999999991
663,12.59999999999999
664,12.499999999999991
665,12.399999999999991
666,12.299999999999992
667,12.399999999999991
668,12.299999999999992
669,12.199999999999992
670,12.299999999999992
671,12.199999999999992
672,12.099999999999993
673,12.199999999999992
674,12.299999999999992
675,12.199999999999992
676,12.299999999999992
677,12.199999999999992
678,12.299999999999992
679,12.199999999999992
680,12.099999999999993
681,11.999999999999993
682,12.099999999999993
683,12.199999999999992
684,12.299999999999992
685,12.399999999999991
686,12.499999999999991
687,12.59999999999999
688,12.499999999999991
689,12.59999999999999
690,12.499999999999991
691,12.399999999999991
692,12.299999999999992
693,12.199999999999992
694,12.299999999999992
695,12.199999999999992
696,12.299999999999992
697,12.199999999999992
698,12.299999999999992
699,12.199999999999992
700,12.299999999999992
701,12.399999999999991
702,12.499999999999991
703,12.399999999999991
704,12.299999999999992
705,12.199999999999992
706,12.099999999999993
707,11.999999999999993
708,12.099999999999993
709,12.199999999999992
710,12.099999999999993
711,11.999999999999993
712,11.899999999999993
713,11.999999999999993
714,12.099999999999993
715,12.199999999999992
716,12.299999999999992
717,12.399999999999991
718,12.299999999999992
719,12.399999999999991
720,12.299999999999992
721,12.399999999999991
722,12.299999999999992
723,12.199999999999992
724,12.099999999999993
725,11.999999999999993
726,12.099999999999993
727,11.999999999999993
728,11.899999999999993
729,11.999999999999993
730,12.099999999999993
731,11.999999999999993
732,12.099999999999993
733,11.999999999999993
734,11.899999999999993
735,11.799999999999994
736,11.899999999999993
737,11.799999999999994
738,11.899999999999993
739,11.999999999999993
740,12.099999999999993
741,11.999999999999993
742,12.099999999999993
743,12.199999999999992
744,12.299999999999992
745,12.199999999999992
746,12.099999999999993
747,12.199999999999992
748,12.299999999999992
749,12.199999999999992
750,12.099999999999993
751,12.199999999999992
752,12.099999999999993
753,12.199999999999992
754,12.299999999999992
755,12.199999999999992
756,12.299999999999992
757,12.399999999999991
758,12.299999999999992
759,12.199999999999992
760,12.299999999999992
761,12.199999999999992
762,12.099999999999993
763,12.199999999999992
764,12.099999999999993
765,12.199999999999992
766,12.299999999999992
767,12.199999999999992
768,12.299999999999992
769,12.199999999999992
770,12.099999999999993
771,12.199999999999992
772,12.299999999999992
773,12.399999999999991
774,12.299999999999992
775,12.399999999999991
776,12.499999999999991
777,12.59999999999999
778,12.69999999999999
779,12.59999999999999
780,12.69999999999999
781,12.79999999999999
782,12.89999999999999
783,12.79999999999999
784,12.69999999999999
785,12.79999999999999
786,12.69999999999999
787,12.79999999999999
788,12.89999999999999
789,12.79999999999999
790,12.89999999999999
791,12.99999999999999
792,13.099999999999989
793,12.99999999999999
794,12.89999999999999
795,12.99999999999999
796,13.099999999999989
797,12.99999999999999
798,12.89999999999999
799,12.79999999999999
800,12.69999999999999
801,12.79999999999999
802,12.89999999999999
803,12.79999999999999
804,12.69999999999999
805,12.79999999999999
806,12.89999999999999
807,12.99999999999999
808,13.099999999999989
809,12.99999999999999
810,12.89999999999999
811,12.79999999999999
812,12.89999999999999
813,12.79999999999999
814,12.89999999999999
815,12.99999999999999
816,13.099999999999989
817,12.99999999999999
818,13.099999999999989
819,13.199999999999989
820,13.299999999999988
821,13.199999999999989
822,13.299999999999988
823,13.199999999999989
824,13.299999999999988
825,13.199999999999989
826,13.099999999999989
827,12.99999999999999
828,12.89999999999999
829,12.99999999999999
830,13.099999999999989
831,12.99999999999999
832,13.099999999999989
833,13.199999999999989
834,13.099999999999989
835,13.199999999999989
836,13.299999999999988
837,13.199999999999989
838,13.099999999999989
839,12.99999999999999
840,12.89999999999999
841,12.99999999999999
842,13.099999999999989
843,12.99999999999999
844,12.89999999999999
845,12.99999999999999
846,13.099999999999989
847,12.99999999999999
848,13.099999999999989
849,12.99999999999999
850,12.89999999999999
851,12.79999999999999
852,12.69999999999999
853,12.59999999999999
854,12.499999999999991
855,12.59999999999999
856,12.69999999999999
857,12.79999999999999
858,12.69999999999999
859,12.79999999999999
860,12.69999999999999
861,12.79999999999999
862,12.89999999999999
863,12.99999999999999
864,12.89999999999999
865,12.99999999999999
866,12.89999999999999
867,12.99999999999999
868,13.099999999999989
869,13.199999999999989
870,13.299999999999988
871,13.199999999999989
872,13.299999999999988
873,13.399999999999988
874,13.299999999999988
875,13.399999999999988
876,13.299999999999988
877,13.399999999999988
878,13.299999999999988
879,13.199999999999989
880,13.299999999999988
881,13.199999999999989
882,13.099999999999989
883,13.199999999999989
884,13.099999999999989
885,13.199999999999989
886,13.299999999999988
887,13.399999999999988
888,13.499999999999988
889,13.599999999999987
890,13.699999999999987
891,13.799999999999986
892,13.699999999999987
893,13.599999999999987
894,13.499999999999988
895,13.399999999999988
896,13.299999999999988
897,13.199999999999989
898,13.099999999999989
899,13.199999999999989
900,13.299999999999988
901,13.199999999999989
902,13.299999999999988
903,13.399999999999988
904,13.299999999999988
905,13.399999999999988
906,13.499999999999988
907,13.599999999999987
908,13.699999999999987
909,13.799999999999986
910,13.699999999999987
911,13.799999999999986
912,13.899999999999986
913,13.799999999999986
914,13.699999999999987
915,13.599999999999987
916,13.499999999999988
917,13.599999999999987
918,13.699999999999987
919,13.599999999999987
920,13.699999999999987
921,13.599999999999987
922,13.499999999999988
923,13.599999999999987
924,13.499999999999988
925,13.599999999999987
926,13.499999999999988
927,13.399999999999988
928,13.499999999999988
929,13.599999999999987
930,13.699999999999987
931,13.799999999999986
932,13.699999999999987
933,13.799999999999986
934,13.899999999999986
935,13.999999999999986
936,14.099999999999985
937,14.199999999999985
938,14.099999999999985
939,14.199999999999985
940,14.099999999999985
941,14.199999999999985
942,14.299999999999985
943,14.199999999999985
944,14.099999999999985
945,14.199999999999985
946,14.299999999999985
947,14.199999999999985
948,14.299999999999985
949,14.399999999999984
950,14.499999999999984
951,14.399999999999984
952,14.299999999999985
953,14.399999999999984
954,14.499999999999984
955,14.599999999999984
956,14.699999999999983
957,14.599999999999984
958,14.499999999999984
959,14.399999999999984
960,14.299999999999985
961,14.399999999999984
962,14.499999999999984
963,14.599999999999984
964,14.699999999999983
965,14.599999999999984
966,14.699999999999983
967,14.799999999999983
968,14.699999999999983
969,14.799999999999983
970,14.699999999999983
971,14.599999999999984
972,14.499999999999984
973,14.399999999999984
974,14.299999999999985
975,14.399999999999984
976,14.499999999999984
977,14.399999999999984
978,14.499999999999984
979,14.399999999999984
980,14.299999999999985
981,14.399999999999984
982,14.499999999999984
983,14.399999999999984
984,14.299999999999985
985,14.199999999999985
986,14.099999999999985
987,14.199999999999985
988,14.299999999999985
989,14.199999999999985
990,14.099999999999985
991,13.999999999999986
992,13.899999999999986
993,13.999999999999986
994,14.099999999999985
995,13.999999999999986
996,14.099999999999985
997,14.199999999999985
998,14.099999999999985
999,13.999999999999986
1000,14.099999999999985
1001,13.999999999999986
1002,14.099999999999985
1003,13.999999999999986
1004,14.099999999999985
1005,13.999999999999986
1006,13.899999999999986
1007,13.999999999999986
1008,14.099999999999985
1009,13.999999999999986
1010,14.099999999999985
1011,13.999999999999986
1012,14.099999999999985
1013,14.199999999999985
1014,14.299999999999985
1015,14.399999999999984
1016,14.499999999999984
1017,14.399999999999984
1018,14.499999999999984
1019,14.399999999999984
1020,14.499999999999984
1021,14.599999999999984
1022,14.699999999999983
1023,14.599999999999984
1024,14.699999999999983
1025,14.599999999999984
1026,14.499999999999984
1027,14.599999999999984
1028,14.499999999999984
1029,14.399999999999984
1030,14.299999999999985
1031,14.199999999999985
1032,14.099999999999985
1033,13.999999999999986
1034,13.899999999999986
1035,13.799999999999986
1036,13.899999999999986
1037,13.799999999999986
1038,13.699999999999987
1039,13.799999999999986
1040,13.899999999999986
1041,13.999999999999986
1042,14.099999999999985
1043,13.999999999999986
1044,13.899999999999986
1045,13.999999999999986
1046,14.099999999999985
1047,14.199999999999985
1048,14.099999999999985
1049,13.999999999999986
1050,13.899999999999986
1051,13.999999999999986
1052,13.899999999999986
1053,13.799999999999986
1054,13.899999999999986
1055,13.799999999999986
1056,13.899999999999986
1057,13.799999999999986
1058,13.699999999999987
1059,13.799999999999986
1060,13.899999999999986
1061,13.799999999999986
1062,13.699999999999987
1063,13.599999999999987
1064,13.499999999999988
1065,13.599999999999987
1066,13.499999999999988
1067,13.599999999999987
1068,13.499999999999988
1069,13.599999999999987
1070,13.499999999999988
1071,13.399999999999988
1072,13.499999999999988
1073,13.399999999999988
1074,13.499999999999988
1075,13.399999999999988
1076,13.499999999999988
1077,13.399999999999988
1078,13.299999999999988
1079,13.399999999999988
1080,13.499999999999988
1081,13.599999999999987
1082,13.699999999999987
1083,13.599999999999987
1084,13.499999999999988
1085,13.399999999999988
1086,13.299999999999988
1087,13.199999999999989
1088,13.299999999999988
1089,13.399999999999988
1090,13.299999999999988
1091,13.199999999999989
1092,13.299999999999988
1093,13.199999999999989
1094,13.099999999999989
1095,12.99999999999999
1096,13.099999999999989
1097,13.199999999999989
1098,13.299999999999988
1099,13.399999999999988
1100,13.499999999999988
1101,13.399999999999988
1102,13.499999999999988
1103,13.599999999999987
1104,13.699999999999987
1105,13.599999999999987
1106,13.699999999999987
1107,13.599999999999987
1108,13.699999999999987
1109,13.599999999999987
1110,13.699999999999987
1111,13.799999999999986
1112,13.699999999999987
1113,13.799999999999986
1114,13.699999999999987
1115,13.799999999999986
1116,13.699999999999987
1117,13.599999999999987
1118,13.499999999999988
1119,13.599999999999987
1120,13.699999999999987
1121,13.599999999999987
1122,13.699999999999987
1123,13.799999999999986
1124,13.699999999999987
1125,13.799999999999986
1126,13.899999999999986
1127,13.799999999999986
1128,13.699999999999987
1129,13.799999999999986
1130,13.699999999999987
1131,13.599999999999987
1132,13.699999999999987
1133,13.799999999999986
1134,13.899999999999986
1135,13.799999999999986
1136,13.899999999999986
1137,13.999999999999986
1138,14.099999999999985
1139,13.999999999999986
1140,13.899999999999986
1141,13.999999999999986
1142,14.099999999999985
1143,14.199999999999985
1144,14.299999999999985
1145,14.199999999999985
1146,14.099999999999985
1147,14.199999999999985
1148,14.299999999999985
1149,14.399999999999984
1150,14.299999999999985
1151,14.399999999999984
1152,14.299999999999985
1153,14.399999999999984
1154,14.499999999999984
1155,14.399999999999984
1156,14.299999999999985
1157,14.199999999999985
1158,14.299999999999985
1159,14.199999999999985
1160,14.099999999999985
1161,13.999999999999986
1162,13.899999999999986
1163,13.799999999999986
1164,13.899999999999986
1165,13.999999999999986
1166,14.099999999999985
1167,14.199999999999985
1168,14.099999999999985
1169,14.199999999999985
1170,14.099999999999985
1171,13.999999999999986
1172,14.099999999999985
1173,13.999999999999986
1174,14.099999999999985
1175,13.999999999999986
1176,14.099999999999985
1177,14.199999999999985
1178,14.099999999999985
1179,13.999999999999986
1180,14.099999999999985
1181,14.199999999999985
1182,14.099999999999985
1183,13.999999999999986
1184,14.099999999999985
1185,14.199999999999985
1186,14.099999999999985
1187,14.199999999999985
1188,14.299999999999985
1189,14.199999999999985
1190,14.099999999999985
1191,14.199999999999985
1192,14.299999999999985
1193,14.399999999999984
1194,14.299999999999985
1195,14.399999999999984
1196,14.499999999999984
1197,14.399999999999984
1198,14.499999999999984
1199,14.599999999999984
1200,14.499999999999984
1201,14.399999999999984
1202,14.499999999999984
1203,14.399999999999984
1204,14.299999999999985
1205,14.199999999999985
1206,14.299999999999985
1207,14.199999999999985
1208,14.299999999999985
1209,14.199999999999985
1210,14.099999999999985
1211,13.999999999999986
1212,13.899999999999986
1213,13.999999999999986
1214,13.899999999999986
1215,13.999999999999986
1216,13.899999999999986
1217,13.799999999999986
1218,13.899999999999986
1219,13.999999999999986
1220,14.099999999999985
1221,14.199999999999985
1222,14.299999999999985
1223,14.399999999999984
1224,14.499999999999984
1225,14.599999999999984
1226,14.499999999999984
1227,14.399999999999984
1228,14.499999999999984
1229,14.599999999999984
1230,14.699999999999983
1231,14.799999999999983
1232,14.699999999999983
1233,14.799999999999983
1234,14.899999999999983
1235,14.799999999999983
1236,14.699999999999983
1237,14.799999999999983
1238,14.699999999999983
1239,14.599999999999984
1240,14.699999999999983
1241,14.799999999999983
1242,14.899999999999983
1243,14.999999999999982
1244,14.899999999999983
1245,14.999999999999982
1246,15.099999999999982
1247,15.199999999999982
1248,15.099999999999982
1249,14.999999999999982
1250,14.899999999999983
1251,14.999999999999982
1252,15.099999999999982
1253,14.999999999999982
1254,15.099999999999982
1255,15.199999999999982
1256,15.299999999999981
1257,15.39999999999998
1258,15.299999999999981
1259,15.199999999999982
1260,15.099999999999982
1261,15.199999999999982
1262,15.099999999999982
1263,15.199999999999982
1264,15.299999999999981
1265,15.199999999999982
1266,15.299999999999981
1267,15.39999999999998
1268,15.49999999999998
1269,15.39999999999998
1270,15.299999999999981
1271,15.199999999999982
1272,15.099999999999982
1273,14.999999999999982
1274,15.099999999999982
1275,15.199999999999982
1276,15.099999999999982
1277,15.199999999999982
1278,15.299999999999981
1279,15.199999999999982
1280,15.299999999999981
1281,15.199999999999982
1282,15.099999999999982
1283,15.199999999999982
1284,15.099999999999982
1285,14.999999999999982
1286,15.099999999999982
1287,15.199999999999982
1288,15.299999999999981
1289,15.39999999999998
1290,15.49999999999998
1291,15.39999999999998
1292,15.49999999999998
1293,15.39999999999998
1294,15.299999999999981
1295,15.39999999999998
1296,15.49999999999998
1297,15.59999999999998
1298,15.69999999999998
1299,15.59999999999998
1300,15.69999999999998
1301,15.59999999999998
1302,15.69999999999998
1303,15.59999999999998
1304,15.49999999999998
1305,15.59999999999998
1306,15.69999999999998
1307,15.59999999999998
1308,15.69999999999998
1309,15.79999999999998
1310,15.69999999999998
1311,15.59999999999998
1312,15.49999999999998
1313,15.59999999999998
1314,15.69999999999998
1315,15.79999999999998
1316,15.899999999999979
1317,15.79999999999998
1318,15.899999999999979
1319,15.79999999999998
1320,15.899999999999979
1321,15.999999999999979
1322,15.899999999999979
1323,15.79999999999998
1324,15.899999999999979
1325,15.79999999999998
1326,15.899999999999979
1327,15.79999999999998
1328,15.899999999999979
1329,15.999999999999979
1330,16.09999999999998
1331,16.19999999999998
1332,16.299999999999983
1333,16.399999999999984
1334,16.499999999999986
1335,16.599999999999987
1336,16.499999999999986
1337,16.599999999999987
1338,16.499999999999986
1339,16.399999999999984
1340,16.299999999999983
1341,16.19999999999998
1342,16.09999999999998
1343,16.19999999999998
1344,16.09999999999998
1345,15.99999999999998
1346,16.09999999999998
1347,15.99999999999998
1348,16.09999999999998
1349,16.19999999999998
1350,16.09999999999998
1351,15.99999999999998
1352,16.09999999999998
1353,16.19999999999998
1354,16.299999999999983
1355,16.19999999999998
1356,16.09999999999998
1357,15.99999999999998
1358,16.09999999999998
1359,15.99999999999998
1360,15.89999999999998
1361,15.799999999999981
1362,15.699999999999982
1363,15.599999999999982
1364,15.699999999999982
1365,15.599999999999982
1366,15.499999999999982
1367,15.599999999999982
1368,15.699999999999982
1369,15.599999999999982
1370,15.699999999999982
1371,15.799999999999981
1372,15.699999999999982
1373,15.599999999999982
