,value
179,9.000000000000004
180,8.900000000000004
181,9.000000000000004
182,9.100000000000003
183,9.200000000000003
184,9.300000000000002
185,9.200000000000003
186,9.100000000000003
187,9.000000000000004
188,9.100000000000003
189,9.000000000000004
190,8.900000000000004
191,9.000000000000004
192,8.900000000000004
193,9.000000000000004
194,9.100000000000003
195,9.000000000000004
196,9.100000000000003
197,9.000000000000004
198,9.100000000000003
199,9.000000000000004
200,8.900000000000004
201,8.800000000000004
202,8.700000000000005
203,8.800000000000004
204,8.900000000000004
205,8.800000000000004
206,8.700000000000005
207,8.800000000000004
208,8.700000000000005
209,8.600000000000005
210,8.700000000000005
211,8.600000000000005
212,8.500000000000005
213,8.600000000000005
214,8.500000000000005
215,8.400000000000006
216,8.300000000000006
217,8.400000000000006
218,8.500000000000005
219,8.600000000000005
220,8.700000000000005
221,8.600000000000005
222,8.700000000000005
223,8.800000000000004
224,8.900000000000004
225,9.000000000000004
226,8.900000000000004
227,9.000000000000004
228,8.900000000000004
229,8.800000000000004
230,8.900000000000004
231,9.000000000000004
232,8.900000000000004
233,9.000000000000004
234,8.900000000000004
235,9.000000000000004
236,9.100000000000003
237,9.000000000000004
238,9.100000000000003
239,9.000000000000004
240,8.900000000000004
241,9.000000000000004
242,8.900000000000004
243,9.000000000000004
244,9.100000000000003
245,9.200000000000003
246,9.300000000000002
247,9.400000000000002
248,9.500000000000002
249,9.600000000000001
250,9.500000000000002
251,9.600000000000001
252,9.700000000000001
253,9.600000000000001
254,9.500000000000002
255,9.400000000000002
256,9.300000000000002
257,9.400000000000002
258,9.500000000000002
259,9.600000000000001
260,9.700000000000001
261,9.600000000000001
262,9.500000000000002
263,9.400000000000002
264,9.500000000000002
265,9.400000000000002
266,9.300000000000002
267,9.400000000000002
268,9.300000000000002
269,9.200000000000003
270,9.300000000000002
271,9.200000000000003
272,9.100000000000003
273,9.200000000000003
274,9.100000000000003
275,9.000000000000004
276,8.900000000000004
277,9.000000000000004
278,9.100000000000003
279,9.200000000000003
280,9.300000000000002
281,9.400000000000002
282,9.300000000000002
283,9.400000000000002
284,9.300000000000002
285,9.400000000000002
286,9.500000000000002
287,9.400000000000002
288,9.500000000000002
289,9.400000000000002
290,9.500000000000002
291,9.600000000000001
292,9.500000000000002
293,9.400000000000002
294,9.500000000000002
295,9.600000000000001
296,9.500000000000002
297,9.400000000000002
298,9.500000000000002
299,9.400000000000002
300,9.300000000000002
301,9.400000000000002
302,9.500000000000002
303,9.400000000000002
304,9.300000000000002
305,9.200000000000003
306,9.300000000000002
307,9.400000000000002
308,9.500000000000002
309,9.400000000000002
310,9.300000000000002
311,9.200000000000003
312,9.100000000000003
313,9.200000000000003
314,9.300000000000002
315,9.200000000000003
316,9.300000000000002
317,9.400000000000002
318,9.300000000000002
319,9.400000000000002
320,9.300000000000002
321,9.200000000000003
322,9.300000000000002
323,9.200000000000003
324,9.300000000000002
325,9.400000000000002
326,9.300000000000002
327,9.400000000000002
328,9.500000000000002
329,9.600000000000001
330,9.500000000000002
331,9.600000000000001
332,9.700000000000001
333,9.600000000000001
334,9.500000000000002
335,9.600000000000001
336,9.700000000000001
337,9.600000000000001
338,9.500000000000002
339,9.400000000000002
340,9.300000000000002
341,9.200000000000003
342,9.100000000000003
343,9.000000000000004
344,8.900000000000004
345,8.800000000000004
346,8.700000000000005
347,8.600000000000005
348,8.700000000000005
349,8.800000000000004
350,8.700000000000005
351,8.800000000000004
352,8.700000000000005
353,8.600000000000005
354,8.500000000000005
355,8.600000000000005
356,8.700000000000005
357,8.800000000000004
358,8.900000000000004
359,9.000000000000004
360,9.100000000000003
361,9.000000000000004
362,9.100000000000003
363,9.200000000000003
364,9.100000000000003
365,9.000000000000004
366,9.100000000000003
367,9.000000000000004
368,8.900000000000004
369,8.800000000000004
370,8.900000000000004
371,8.800000000000004
372,8.900000000000004
373,8.800000000000004
374,8.900000000000004
375,8.800000000000004
376,8.700000000000005
377,8.800000000000004
378,8.700000000000005
379,8.600000000000005
380,8.700000000000005
381,8.600000000000005
382,8.500000000000005
383,8.600000000000005
384,8.500000000000005
385,8.600000000000005
386,8.500000000000005
387,8.600000000000005
388,8.500000000000005
389,8.400000000000006
390,8.500000000000005
391,8.600000000000005
392,8.500000000000005
393,8.400000000000006
394,8.300000000000006
395,8.400000000000006
396,8.300000000000006
397,8.400000000000006
398,8.500000000000005
399,8.600000000000005
400,8.500000000000005
401,8.600000000000005
402,8.700000000000005
403,8.600000000000005
404,8.500000000000005
405,8.600000000000005
406,8.500000000000005
407,8.400000000000006
408,8.500000000000005
409,8.600000000000005
410,8.700000000000005
411,8.800000000000004
412,8.700000000000005
413,8.600000000000005
414,8.700000000000005
415,8.800000000000004
416,8.900000000000004
417,9.000000000000004
418,9.100000000000003
419,9.000000000000004
420,8.900000000000004
421,8.800000000000004
422,8.900000000000004
423,9.000000000000004
424,8.900000000000004
425,9.000000000000004
426,8.900000000000004
427,8.800000000000004
428,8.700000000000005
429,8.800000000000004
430,8.900000000000004
431,9.000000000000004
432,8.900000000000004
433,9.000000000000004
434,8.900000000000004
435,8.800000000000004
436,8.900000000000004
437,9.000000000000004
438,8.900000000000004
439,9.000000000000004
440,8.900000000000004
441,8.800000000000004
442,8.900000000000004
443,9.000000000000004
444,8.900000000000004
445,9.000000000000004
446,9.100000000000003
447,9.200000000000003
448,9.100000000000003
449,9.000000000000004
450,9.100000000000003
451,9.000000000000004
452,9.100000000000003
453,9.000000000000004
454,9.100000000000003
455,9.200000000000003
456,9.300000000000002
457,9.200000000000003
458,9.100000000000003
459,9.200000000000003
460,9.100000000000003
461,9.200000000000003
462,9.300000000000002
463,9.200000000000003
464,9.300000000000002
465,9.400000000000002
466,9.300000000000002
467,9.400000000000002
468,9.300000000000002
469,9.200000000000003
470,9.100000000000003
471,9.200000000000003
472,9.300000000000002
473,9.200000000000003
474,9.300000000000002
475,9.400000000000002
476,9.500000000000002
477,9.400000000000002
478,9.500000000000002
479,9.600000000000001
480,9.500000000000002
481,9.400000000000002
482,9.300000000000002
483,9.200000000000003
484,9.300000000000002
485,9.200000000000003
486,9.300000000000002
487,9.200000000000003
488,9.100000000000003
489,9.000000000000004
490,8.900000000000004
491,8.800000000000004
492,8.700000000000005
493,8.600000000000005
494,8.500000000000005
495,8.400000000000006
496,8.500000000000005
497,8.600000000000005
498,8.700000000000005
499,8.600000000000005
500,8.500000000000005
501,8.600000000000005
502,8.700000000000005
503,8.800000000000004
504,8.700000000000005
505,8.800000000000004
506,8.900000000000004
507,8.800000000000004
508,8.700000000000005
509,8.600000000000005
510,8.500000000000005
511,8.400000000000006
512,8.300000000000006
513,8.400000000000006
514,8.500000000000005
515,8.400000000000006
516,8.500000000000005
517,8.600000000000005
518,8.500000000000005
519,8.600000000000005
520,8.700000000000005
521,8.800000000000004
522,8.700000000000005
523,8.600000000000005
524,8.500000000000005
525,8.600000000000005
526,8.700000000000005
527,8.800000000000004
528,8.700000000000005
529,8.600000000000005
530,8.700000000000005
531,8.800000000000004
532,8.700000000000005
533,8.600000000000005
534,8.700000000000005
535,8.800000000000004
536,8.900000000000004
537,8.800000000000004
538,8.900000000000004
539,9.000000000000004
540,8.900000000000004
541,9.000000000000004
542,8.900000000000004
543,8.800000000000004
544,8.900000000000004
545,8.800000000000004
546,8.900000000000004
547,8.800000000000004
548,8.700000000000005
549,8.600000000000005
550,8.700000000000005
551,8.600000000000005
552,8.500000000000005
553,8.400000000000006
554,8.500000000000005
555,8.600000000000005
556,8.700000000000005
557,8.800000000000004
558,8.700000000000005
559,8.600000000000005
560,8.500000000000005
561,8.400000000000006
562,8.300000000000006
563,8.200000000000006
564,8.300000000000006
565,8.400000000000006
566,8.500000000000005
567,8.400000000000006
568,8.500000000000005
569,8.400000000000006
570,8.500000000000005
571,8.400000000000006
572,8.500000000000005
573,8.400000000000006
574,8.300000000000006
575,8.400000000000006
576,8.300000000000006
577,8.400000000000006
578,8.500000000000005
579,8.600000000000005
580,8.700000000000005
581,8.800000000000004
582,8.900000000000004
583,8.800000000000004
584,8.700000000000005
585,8.800000000000004
586,8.700000000000005
587,8.600000000000005
588,8.700000000000005
589,8.600000000000005
590,8.700000000000005
591,8.600000000000005
592,8.700000000000005
593,8.800000000000004
594,8.900000000000004
595,8.800000000000004
596,8.900000000000004
597,9.000000000000004
598,8.900000000000004
599,8.800000000000004
600,8.900000000000004
601,9.000000000000004
602,8.900000000000004
603,9.000000000000004
604,8.900000000000004
605,9.000000000000004
606,8.900000000000004
607,8.800000000000004
608,8.900000000000004
609,9.000000000000004
610,9.100000000000003
611,9.200000000000003
612,9.100000000000003
613,9.200000000000003
614,9.300000000000002
615,9.200000000000003
616,9.300000000000002
617,9.200000000000003
618,9.100000000000003
619,9.200000000000003
620,9.100000000000003
621,9.200000000000003
622,9.100000000000003
623,9.000000000000004
624,8.900000000000004
625,8.800000000000004
626,8.900000000000004
627,8.800000000000004
628,8.900000000000004
629,9.000000000000004
630,8.900000000000004
631,9.000000000000004
632,9.100000000000003
633,9.000000000000004
634,9.100000000000003
635,9.000000000000004
636,9.100000000000003
637,9.200000000000003
638,9.300000000000002
639,9.200000000000003
640,9.100000000000003
641,9.000000000000004
642,9.100000000000003
643,9.000000000000004
644,8.900000000000004
645,8.800000000000004
646,8.900000000000004
647,8.800000000000004
648,8.900000000000004
649,9.000000000000004
650,8.900000000000004
651,9.000000000000004
652,9.100000000000003
653,9.000000000000004
654,9.100000000000003
655,9.000000000000004
656,8.900000000000004
657,8.800000000000004
658,8.900000000000004
659,8.800000000000004
660,8.700000000000005
661,8.800000000000004
662,8.700000000000005
663,8.800000000000004
664,8.900000000000004
665,9.000000000000004
666,9.100000000000003
667,9.200000000000003
668,9.300000000000002
669,9.200000000000003
670,9.300000000000002
671,9.400000000000002
672,9.500000000000002
673,9.400000000000002
674,9.300000000000002
675,9.400000000000002
676,9.300000000000002
677,9.400000000000002
678,9.500000000000002
679,9.400000000000002
680,9.500000000000002
681,9.600000000000001
682,9.500000000000002
683,9.600000000000001
684,9.700000000000001
685,9.8
686,9.9
687,9.8
688,9.9
689,9.8
690,9.700000000000001
691,9.8
692,9.700000000000001
693,9.600000000000001
694,9.500000000000002
695,9.600000000000001
696,9.700000000000001
697,9.8
698,9.700000000000001
699,9.8
700,9.9
701,9.8
702,9.9
703,9.8
704,9.9
705,9.8
706,9.700000000000001
707,9.8
708,9.700000000000001
709,9.600000000000001
710,9.500000000000002
711,9.400000000000002
712,9.300000000000002
713,9.200000000000003
714,9.300000000000002
715,9.400000000000002
716,9.300000000000002
717,9.200000000000003
718,9.300000000000002
719,9.200000000000003
720,9.100000000000003
721,9.000000000000004
722,8.900000000000004
723,8.800000000000004
724,8.900000000000004
725,9.000000000000004
726,9.100000000000003
727,9.000000000000004
728,9.100000000000003
729,9.000000000000004
730,8.900000000000004
731,8.800000000000004
732,8.900000000000004
733,8.800000000000004
734,8.900000000000004
735,9.000000000000004
736,9.100000000000003
737,9.000000000000004
738,8.900000000000004
739,8.800000000000004
740,8.900000000000004
741,9.000000000000004
742,9.100000000000003
743,9.000000000000004
744,9.100000000000003
745,9.200000000000003
746,9.100000000000003
747,9.200000000000003
748,9.100000000000003
749,9.000000000000004
750,9.100000000000003
751,9.200000000000003
752,9.100000000000003
753,9.000000000000004
754,8.900000000000004
755,9.000000000000004
756,9.100000000000003
757,9.200000000000003
758,9.100000000000003
759,9.200000000000003
760,9.100000000000003
761,9.000000000000004
762,8.900000000000004
763,8.800000000000004
764,8.900000000000004
765,8.800000000000004
766,8.900000000000004
767,8.800000000000004
768,8.900000000000004
769,9.000000000000004
770,8.900000000000004
771,8.800000000000004
772,8.900000000000004
773,8.800000000000004
774,8.700000000000005
775,8.800000000000004
776,8.900000000000004
777,9.000000000000004
778,8.900000000000004
779,8.800000000000004
780,8.900000000000004
781,9.000000000000004
782,9.100000000000003
783,9.200000000000003
784,9.300000000000002
785,9.200000000000003
786,9.300000000000002
787,9.200000000000003
788,9.300000000000002
789,9.200000000000003
790,9.100000000000003
791,9.000000000000004
792,9.100000000000003
793,9.000000000000004
794,8.900000000000004
795,8.800000000000004
796,8.900000000000004
797,9.000000000000004
798,8.900000000000004
799,8.800000000000004
800,8.700000000000005
801,8.600000000000005
802,8.700000000000005
803,8.600000000000005
804,8.500000000000005
805,8.600000000000005
806,8.700000000000005
807,8.800000000000004
808,8.700000000000005
809,8.600000000000005
810,8.700000000000005
811,8.600000000000005
812,8.500000000000005
813,8.400000000000006
814,8.500000000000005
815,8.600000000000005
816,8.700000000000005
817,8.800000000000004
818,8.700000000000005
819,8.600000000000005
820,8.500000000000005
821,8.600000000000005
822,8.500000000000005
823,8.600000000000005
824,8.500000000000005
825,8.400000000000006
826,8.500000000000005
827,8.400000000000006
828,8.300000000000006
829,8.400000000000006
830,8.500000000000005
831,8.400000000000006
832,8.300000000000006
833,8.200000000000006
834,8.100000000000007
835,8.200000000000006
836,8.100000000000007
837,8.200000000000006
838,8.100000000000007
839,8.200000000000006
840,8.300000000000006
841,8.400000000000006
842,8.300000000000006
843,8.200000000000006
844,8.100000000000007
845,8.200000000000006
846,8.300000000000006
847,8.200000000000006
848,8.300000000000006
849,8.200000000000006
850,8.300000000000006
851,8.400000000000006
852,8.500000000000005
853,8.400000000000006
854,8.500000000000005
855,8.400000000000006
856,8.500000000000005
857,8.400000000000006
858,8.300000000000006
859,8.200000000000006
860,8.300000000000006
861,8.400000000000006
862,8.300000000000006
863,8.400000000000006
864,8.300000000000006
865,8.400000000000006
866,8.300000000000006
867,8.200000000000006
868,8.300000000000006
869,8.400000000000006
870,8.500000000000005
871,8.600000000000005
872,8.700000000000005
873,8.800000000000004
874,8.900000000000004
875,8.800000000000004
876,8.700000000000005
877,8.800000000000004
878,8.900000000000004
879,9.000000000000004
880,8.900000000000004
881,8.800000000000004
882,8.900000000000004
883,9.000000000000004
884,8.900000000000004
885,9.000000000000004
886,9.100000000000003
887,9.200000000000003
888,9.300000000000002
889,9.400000000000002
890,9.300000000000002
891,9.200000000000003
892,9.100000000000003
893,9.000000000000004
894,9.100000000000003
895,9.000000000000004
896,8.900000000000004
897,8.800000000000004
898,8.700000000000005
899,8.600000000000005
900,8.700000000000005
901,8.800000000000004
902,8.700000000000005
903,8.600000000000005
904,8.500000000000005
905,8.400000000000006
906,8.300000000000006
907,8.400000000000006
908,8.300000000000006
909,8.400000000000006
910,8.300000000000006
911,8.200000000000006
912,8.300000000000006
913,8.400000000000006
914,8.300000000000006
915,8.400000000000006
916,8.300000000000006
917,8.200000000000006
918,8.100000000000007
919,8.000000000000007
920,7.9000000000000075
921,8.000000000000007
922,7.9000000000000075
923,8.000000000000007
924,7.9000000000000075
925,8.000000000000007
926,8.100000000000007
927,8.200000000000006
928,8.100000000000007
929,8.200000000000006
930,8.300000000000006
931,8.400000000000006
932,8.500000000000005
933,8.600000000000005
934,8.700000000000005
935,8.800000000000004
936,8.900000000000004
937,8.800000000000004
938,8.700000000000005
939,8.800000000000004
940,8.900000000000004
941,9.000000000000004
942,9.100000000000003
943,9.200000000000003
944,9.100000000000003
945,9.000000000000004
946,8.900000000000004
947,8.800000000000004
948,8.700000000000005
949,8.600000000000005
950,8.700000000000005
951,8.800000000000004
952,8.700000000000005
953,8.600000000000005
954,8.500000000000005
955,8.400000000000006
956,8.500000000000005
957,8.600000000000005
958,8.500000000000005
959,8.400000000000006
960,8.300000000000006
961,8.400000000000006
962,8.500000000000005
963,8.600000000000005
964,8.700000000000005
965,8.600000000000005
966,8.500000000000005
967,8.400000000000006
968,8.300000000000006
969,8.200000000000006
970,8.300000000000006
971,8.400000000000006
972,8.500000000000005
973,8.400000000000006
974,8.500000000000005
975,8.600000000000005
976,8.500000000000005
977,8.600000000000005
978,8.500000000000005
979,8.400000000000006
980,8.300000000000006
981,8.200000000000006
982,8.300000000000006
983,8.400000000000006
984,8.300000000000006
985,8.400000000000006
986,8.300000000000006
987,8.200000000000006
988,8.100000000000007
989,8.200000000000006
990,8.300000000000006
991,8.400000000000006
992,8.300000000000006
993,8.200000000000006
994,8.100000000000007
995,8.000000000000007
996,8.100000000000007
997,8.200000000000006
998,8.300000000000006
999,8.400000000000006
1000,8.500000000000005
1001,8.400000000000006
1002,8.500000000000005
1003,8.400000000000006
1004,8.500000000000005
1005,8.400000000000006
1006,8.300000000000006
1007,8.200000000000006
1008,8.100000000000007
1009,8.000000000000007
1010,8.100000000000007
1011,8.200000000000006
1012,8.300000000000006
1013,8.200000000000006
1014,8.100000000000007
1015,8.000000000000007
1016,8.100000000000007
1017,8.000000000000007
1018,8.100000000000007
1019,8.200000000000006
1020,8.100000000000007
1021,8.200000000000006
1022,8.300000000000006
1023,8.400000000000006
1024,8.300000000000006
1025,8.400000000000006
1026,8.300000000000006
1027,8.200000000000006
1028,8.100000000000007
1029,8.000000000000007
1030,7.9000000000000075
1031,8.000000000000007
1032,7.9000000000000075
1033,8.000000000000007
1034,7.9000000000000075
1035,7.800000000000008
1036,7.9000000000000075
1037,8.000000000000007
1038,7.9000000000000075
1039,7.800000000000008
1040,7.700000000000008
1041,7.6000000000000085
1042,7.500000000000009
1043,7.400000000000009
1044,7.500000000000009
1045,7.400000000000009
1046,7.30000000000001
1047,7.400000000000009
1048,7.500000000000009
1049,7.6000000000000085
1050,7.700000000000008
1051,7.6000000000000085
1052,7.700000000000008
1053,7.6000000000000085
1054,7.500000000000009
1055,7.6000000000000085
1056,7.700000000000008
1057,7.800000000000008
1058,7.9000000000000075
1059,8.000000000000007
1060,7.9000000000000075
1061,8.000000000000007
1062,8.100000000000007
1063,8.000000000000007
1064,8.100000000000007
1065,8.200000000000006
1066,8.300000000000006
1067,8.400000000000006
1068,8.300000000000006
1069,8.200000000000006
1070,8.300000000000006
1071,8.400000000000006
1072,8.500000000000005
1073,8.600000000000005
1074,8.500000000000005
1075,8.600000000000005
1076,8.700000000000005
1077,8.600000000000005
1078,8.700000000000005
1079,8.600000000000005
1080,8.700000000000005
1081,8.800000000000004
1082,8.700000000000005
1083,8.800000000000004
1084,8.900000000000004
1085,9.000000000000004
1086,8.900000000000004
1087,8.800000000000004
1088,8.700000000000005
1089,8.800000000000004
1090,8.700000000000005
1091,8.600000000000005
1092,8.500000000000005
1093,8.400000000000006
1094,8.500000000000005
1095,8.600000000000005
1096,8.500000000000005
1097,8.600000000000005
1098,8.500000000000005
1099,8.400000000000006
1100,8.300000000000006
1101,8.200000000000006
1102,8.300000000000006
1103,8.200000000000006
1104,8.100000000000007
1105,8.200000000000006
1106,8.100000000000007
1107,8.000000000000007
1108,8.100000000000007
1109,8.200000000000006
1110,8.300000000000006
1111,8.200000000000006
1112,8.300000000000006
1113,8.200000000000006
1114,8.100000000000007
1115,8.000000000000007
1116,7.9000000000000075
1117,8.000000000000007
1118,7.9000000000000075
1119,8.000000000000007
1120,8.100000000000007
1121,8.000000000000007
1122,8.100000000000007
1123,8.200000000000006
1124,8.100000000000007
1125,8.000000000000007
1126,8.100000000000007
1127,8.200000000000006
1128,8.100000000000007
1129,8.200000000000006
1130,8.300000000000006
1131,8.200000000000006
1132,8.100000000000007
1133,8.000000000000007
1134,8.100000000000007
1135,8.000000000000007
1136,7.9000000000000075
1137,8.000000000000007
1138,8.100000000000007
1139,8.000000000000007
1140,8.100000000000007
1141,8.000000000000007
1142,7.9000000000000075
1143,8.000000000000007
1144,7.9000000000000075
1145,7.800000000000008
1146,7.700000000000008
1147,7.800000000000008
1148,7.9000000000000075
1149,7.800000000000008
1150,7.700000000000008
1151,7.6000000000000085
1152,7.500000000000009
1153,7.6000000000000085
1154,7.500000000000009
1155,7.6000000000000085
1156,7.700000000000008
1157,7.800000000000008
1158,7.700000000000008
1159,7.6000000000000085
1160,7.700000000000008
1161,7.800000000000008
1162,7.9000000000000075
1163,8.000000000000007
1164,8.100000000000007
1165,8.000000000000007
1166,8.100000000000007
1167,8.200000000000006
1168,8.100000000000007
1169,8.000000000000007
1170,8.100000000000007
1171,8.200000000000006
1172,8.300000000000006
1173,8.400000000000006
1174,8.500000000000005
1175,8.400000000000006
1176,8.300000000000006
1177,8.200000000000006
1178,8.300000000000006
1179,8.200000000000006
1180,8.100000000000007
1181,8.200000000000006
1182,8.300000000000006
1183,8.400000000000006
1184,8.300000000000006
1185,8.200000000000006
1186,8.300000000000006
1187,8.200000000000006
1188,8.100000000000007
1189,8.200000000000006
1190,8.100000000000007
1191,8.000000000000007
1192,7.9000000000000075
1193,8.000000000000007
1194,8.100000000000007
1195,8.200000000000006
1196,8.100000000000007
1197,8.200000000000006
1198,8.100000000000007
1199,8.000000000000007
1200,8.100000000000007
1201,8.200000000000006
1202,8.100000000000007
1203,8.000000000000007
1204,7.9000000000000075
1205,7.800000000000008
1206,7.9000000000000075
1207,7.800000000000008
1208,7.700000000000008
1209,7.6000000000000085
1210,7.700000000000008
1211,7.6000000000000085
1212,7.700000000000008
1213,7.800000000000008
1214,7.700000000000008
1215,7.800000000000008
1216,7.700000000000008
1217,7.6000000000000085
1218,7.700000000000008
1219,7.800000000000008
1220,7.9000000000000075
1221,7.800000000000008
1222,7.9000000000000075
1223,7.800000000000008
1224,7.700000000000008
1225,7.6000000000000085
1226,7.700000000000008
1227,7.6000000000000085
1228,7.700000000000008
1229,7.6000000000000085
1230,7.500000000000009
1231,7.400000000000009
1232,7.500000000000009
1233,7.6000000000000085
1234,7.700000000000008
1235,7.6000000000000085
1236,7.700000000000008
1237,7.800000000000008
1238,7.700000000000008
1239,7.800000000000008
1240,7.700000000000008
1241,7.800000000000008
1242,7.9000000000000075
1243,8.000000000000007
1244,7.9000000000000075
1245,8.000000000000007
1246,7.9000000000000075
1247,8.000000000000007
1248,7.9000000000000075
1249,7.800000000000008
1250,7.9000000000000075
1251,8.000000000000007
1252,8.100000000000007
1253,8.200000000000006
1254,8.300000000000006
1255,8.200000000000006
1256,8.300000000000006
1257,8.200000000000006
1258,8.300000000000006
1259,8.400000000000006
1260,8.300000000000006
1261,8.200000000000006
1262,8.100000000000007
1263,8.200000000000006
1264,8.300000000000006
1265,8.200000000000006
1266,8.300000000000006
1267,8.200000000000006
1268,8.100000000000007
1269,8.000000000000007
1270,7.9000000000000075
1271,8.000000000000007
1272,8.100000000000007
1273,8.000000000000007
1274,7.9000000000000075
1275,7.800000000000008
1276,7.9000000000000075
1277,7.800000000000008
1278,7.700000000000008
1279,7.800000000000008
1280,7.9000000000000075
1281,7.800000000000008
1282,7.9000000000000075
1283,8.000000000000007
1284,7.9000000000000075
1285,7.800000000000008
1286,7.700000000000008
1287,7.6000000000000085
1288,7.500000000000009
1289,7.6000000000000085
1290,7.700000000000008
1291,7.800000000000008
1292,7.700000000000008
1293,7.800000000000008
1294,7.9000000000000075
1295,7.800000000000008
1296,7.9000000000000075
1297,8.000000000000007
1298,7.9000000000000075
1299,7.800000000000008
1300,7.700000000000008
1301,7.6000000000000085
1302,7.700000000000008
1303,7.6000000000000085
1304,7.700000000000008
1305,7.800000000000008
1306,7.700000000000008
1307,7.800000000000008
1308,7.9000000000000075
1309,7.800000000000008
1310,7.700000000000008
1311,7.800000000000008
1312,7.9000000000000075
1313,7.800000000000008
1314,7.700000000000008
1315,7.800000000000008
1316,7.9000000000000075
1317,8.000000000000007
1318,7.9000000000000075
1319,8.000000000000007
1320,8.100000000000007
1321,8.000000000000007
1322,7.9000000000000075
1323,8.000000000000007
1324,7.9000000000000075
1325,7.800000000000008
1326,7.9000000000000075
1327,7.800000000000008
1328,7.700000000000008
1329,7.6000000000000085
1330,7.700000000000008
1331,7.6000000000000085
1332,7.500000000000009
1333,7.6000000000000085
1334,7.500000000000009
1335,7.6000000000000085
1336,7.700000000000008
1337,7.800000000000008
1338,7.700000000000008
1339,7.800000000000008
1340,7.700000000000008
1341,7.800000000000008
1342,7.9000000000000075
1343,7.800000000000008
1344,7.700000000000008
1345,7.6000000000000085
1346,7.700000000000008
1347,7.6000000000000085
1348,7.700000000000008
1349,7.6000000000000085
1350,7.500000000000009
1351,7.6000000000000085
1352,7.500000000000009
1353,7.400000000000009
1354,7.500000000000009
1355,7.400000000000009
1356,7.500000000000009
1357,7.400000000000009
1358,7.500000000000009
1359,7.6000000000000085
1360,7.500000000000009
1361,7.400000000000009
1362,7.500000000000009
1363,7.6000000000000085
1364,7.500000000000009
1365,7.400000000000009
1366,7.500000000000009
1367,7.6000000000000085
1368,7.500000000000009
1369,7.400000000000009
1370,7.500000000000009
1371,7.6000000000000085
1372,7.700000000000008
1373,7.6000000000000085
1374,7.700000000000008
1375,7.800000000000008
1376,7.700000000000008
1377,7.800000000000008
1378,7.700000000000008
1379,7.6000000000000085
1380,7.700000000000008
1381,7.6000000000000085
1382,7.500000000000009
1383,7.400000000000009
1384,7.500000000000009
1385,7.400000000000009
