,value
139,10.600000000000001
140,10.3
141,10.600000000000001
142,10.3
143,10.600000000000001
144,10.3
145,10.600000000000001
146,10.900000000000002
147,10.600000000000001
148,10.3
149,10.600000000000001
150,10.900000000000002
151,10.600000000000001
152,10.900000000000002
153,11.200000000000003
154,11.500000000000004
155,11.800000000000004
156,12.100000000000005
157,12.400000000000006
158,12.700000000000006
159,12.400000000000006
160,12.700000000000006
161,12.400000000000006
162,12.100000000000005
163,11.800000000000004
164,12.100000000000005
165,12.400000000000006
166,12.700000000000006
167,13.000000000000007
168,12.700000000000006
169,12.400000000000006
170,12.100000000000005
171,12.400000000000006
172,12.100000000000005
173,12.400000000000006
174,12.100000000000005
175,12.400000000000006
176,12.100000000000005
177,12.400000000000006
178,12.100000000000005
179,12.400000000000006
180,12.100000000000005
181,12.400000000000006
182,12.100000000000005
183,12.400000000000006
184,12.700000000000006
185,13.000000000000007
186,13.300000000000008
187,13.000000000000007
188,13.300000000000008
189,13.000000000000007
190,12.700000000000006
191,12.400000000000006
192,12.100000000000005
193,11.800000000000004
194,12.100000000000005
195,11.800000000000004
196,12.100000000000005
197,12.400000000000006
198,12.100000000000005
199,11.800000000000004
200,12.100000000000005
201,12.400000000000006
202,12.100000000000005
203,11.800000000000004
204,12.100000000000005
205,11.800000000000004
206,11.500000000000004
207,11.800000000000004
208,11.500000000000004
209,11.800000000000004
210,11.500000000000004
211,11.800000000000004
212,12.100000000000005
213,12.400000000000006
214,12.700000000000006
215,12.400000000000006
216,12.100000000000005
217,11.800000000000004
218,11.500000000000004
219,11.800000000000004
220,11.500000000000004
221,11.200000000000003
222,10.900000000000002
223,10.600000000000001
224,10.900000000000002
225,10.600000000000001
226,10.3
227,10.600000000000001
228,10.900000000000002
229,10.600000000000001
230,10.3
231,10.600000000000001
232,10.900000000000002
233,10.600000000000001
234,10.3
235,10.0
236,9.7
237,10.0
238,9.7
239,9.399999999999999
240,9.7
241,10.0
242,9.7
243,9.399999999999999
244,9.099999999999998
245,8.799999999999997
246,9.099999999999998
247,9.399999999999999
248,9.099999999999998
249,8.799999999999997
250,8.499999999999996
251,8.799999999999997
252,9.099999999999998
253,9.399999999999999
254,9.099999999999998
255,8.799999999999997
256,9.099999999999998
257,8.799999999999997
258,9.099999999999998
259,9.399999999999999
260,9.099999999999998
261,8.799999999999997
262,8.499999999999996
263,8.199999999999996
264,7.899999999999996
265,8.199999999999996
266,7.899999999999996
267,8.199999999999996
268,7.899999999999996
269,8.199999999999996
270,7.899999999999996
271,8.199999999999996
272,7.899999999999996
273,8.199999999999996
274,8.499999999999996
275,8.799999999999997
276,9.099999999999998
277,9.399999999999999
278,9.099999999999998
279,8.799999999999997
280,8.499999999999996
281,8.199999999999996
282,8.499999999999996
283,8.199999999999996
284,8.499999999999996
285,8.199999999999996
286,7.899999999999996
287,7.599999999999996
288,7.299999999999996
289,7.599999999999996
290,7.899999999999996
291,8.199999999999996
292,8.499999999999996
293,8.199999999999996
294,7.899999999999996
295,8.199999999999996
296,8.499999999999996
297,8.199999999999996
298,7.899999999999996
299,7.599999999999996
300,7.299999999999996
301,7.599999999999996
302,7.299999999999996
303,7.599999999999996
304,7.299999999999996
305,6.9999999999999964
306,7.299999999999996
307,6.9999999999999964
308,7.299999999999996
309,6.9999999999999964
310,7.299999999999996
311,7.599999999999996
312,7.299999999999996
313,7.599999999999996
314,7.899999999999996
315,7.599999999999996
316,7.299999999999996
317,7.599999999999996
318,7.299999999999996
319,7.599999999999996
320,7.899999999999996
321,7.599999999999996
322,7.299999999999996
323,7.599999999999996
324,7.299999999999996
325,6.9999999999999964
326,6.699999999999997
327,6.399999999999997
328,6.699999999999997
329,6.9999999999999964
330,6.699999999999997
331,6.399999999999997
332,6.099999999999997
333,5.799999999999997
334,5.499999999999997
335,5.799999999999997
336,5.499999999999997
337,5.799999999999997
338,6.099999999999997
339,5.799999999999997
340,6.099999999999997
341,5.799999999999997
342,6.099999999999997
343,5.799999999999997
344,6.099999999999997
345,5.799999999999997
346,5.499999999999997
347,5.1999999999999975
348,4.899999999999998
349,5.1999999999999975
350,5.499999999999997
351,5.799999999999997
352,6.099999999999997
353,6.399999999999997
354,6.699999999999997
355,6.399999999999997
356,6.699999999999997
357,6.9999999999999964
358,7.299999999999996
359,7.599999999999996
360,7.299999999999996
361,7.599999999999996
362,7.899999999999996
363,7.599999999999996
364,7.899999999999996
365,7.599999999999996
366,7.299999999999996
367,6.9999999999999964
368,7.299999999999996
369,7.599999999999996
370,7.899999999999996
371,7.599999999999996
372,7.299999999999996
373,6.9999999999999964
374,7.299999999999996
375,7.599999999999996
376,7.899999999999996
377,7.599999999999996
378,7.299999999999996
379,6.9999999999999964
380,6.699999999999997
381,6.9999999999999964
382,7.299999999999996
383,6.9999999999999964
384,6.699999999999997
385,6.9999999999999964
386,7.299999999999996
387,6.9999999999999964
388,6.699999999999997
389,6.9999999999999964
390,7.299999999999996
391,7.599999999999996
392,7.299999999999996
393,7.599999999999996
394,7.899999999999996
395,8.199999999999996
396,8.499999999999996
397,8.199999999999996
398,8.499999999999996
399,8.799999999999997
400,8.499999999999996
401,8.199999999999996
402,8.499999999999996
403,8.799999999999997
404,9.099999999999998
405,8.799999999999997
406,9.099999999999998
407,9.399999999999999
408,9.7
409,10.0
410,10.3
411,10.600000000000001
412,10.3
413,10.0
414,9.7
415,10.0
416,9.7
417,9.399999999999999
418,9.7
419,9.399999999999999
420,9.099999999999998
421,9.399999999999999
422,9.099999999999998
423,9.399999999999999
424,9.7
425,9.399999999999999
426,9.7
427,9.399999999999999
428,9.7
429,9.399999999999999
430,9.099999999999998
431,8.799999999999997
432,8.499999999999996
433,8.799999999999997
434,8.499999999999996
435,8.199999999999996
436,8.499999999999996
437,8.799999999999997
438,8.499999999999996
439,8.799999999999997
440,8.499999999999996
441,8.199999999999996
442,8.499999999999996
443,8.799999999999997
444,8.499999999999996
445,8.799999999999997
446,9.099999999999998
447,9.399999999999999
448,9.099999999999998
449,9.399999999999999
450,9.7
451,10.0
452,10.3
453,10.600000000000001
454,10.3
455,10.600000000000001
456,10.900000000000002
457,11.200000000000003
458,10.900000000000002
459,11.200000000000003
460,10.900000000000002
461,11.200000000000003
462,11.500000000000004
463,11.800000000000004
464,12.100000000000005
465,12.400000000000006
466,12.100000000000005
467,11.800000000000004
468,12.100000000000005
469,12.400000000000006
470,12.100000000000005
471,11.800000000000004
472,12.100000000000005
473,12.400000000000006
474,12.100000000000005
475,12.400000000000006
476,12.700000000000006
477,12.400000000000006
478,12.700000000000006
479,13.000000000000007
480,13.300000000000008
481,13.600000000000009
482,13.90000000000001
483,13.600000000000009
484,13.90000000000001
485,14.20000000000001
486,14.50000000000001
487,14.20000000000001
488,13.90000000000001
489,13.600000000000009
490,13.90000000000001
491,14.20000000000001
492,14.50000000000001
493,14.800000000000011
494,15.100000000000012
495,14.800000000000011
496,14.50000000000001
497,14.800000000000011
498,14.50000000000001
499,14.20000000000001
500,14.50000000000001
501,14.20000000000001
502,14.50000000000001
503,14.800000000000011
504,15.100000000000012
505,14.800000000000011
506,15.100000000000012
507,14.800000000000011
508,14.50000000000001
509,14.800000000000011
510,15.100000000000012
511,15.400000000000013
512,15.100000000000012
513,14.800000000000011
514,15.100000000000012
515,15.400000000000013
516,15.700000000000014
517,15.400000000000013
518,15.100000000000012
519,14.800000000000011
520,15.100000000000012
521,15.400000000000013
522,15.100000000000012
523,15.400000000000013
524,15.700000000000014
525,15.400000000000013
526,15.100000000000012
527,14.800000000000011
528,14.50000000000001
529,14.20000000000001
530,14.50000000000001
531,14.20000000000001
532,14.50000000000001
533,14.20000000000001
534,14.50000000000001
535,14.800000000000011
536,14.50000000000001
537,14.20000000000001
538,13.90000000000001
539,13.600000000000009
540,13.90000000000001
541,13.600000000000009
542,13.300000000000008
543,13.000000000000007
544,13.300000000000008
545,13.000000000000007
546,13.300000000000008
547,13.000000000000007
548,12.700000000000006
549,13.000000000000007
550,13.300000000000008
551,13.000000000000007
552,12.700000000000006
553,13.000000000000007
554,12.700000000000006
555,12.400000000000006
556,12.700000000000006
557,13.000000000000007
558,12.700000000000006
559,12.400000000000006
560,12.100000000000005
561,11.800000000000004
562,12.100000000000005
563,12.400000000000006
564,12.100000000000005
565,11.800000000000004
566,11.500000000000004
567,11.200000000000003
568,11.500000000000004
569,11.200000000000003
570,11.500000000000004
571,11.800000000000004
572,12.100000000000005
573,12.400000000000006
574,12.100000000000005
575,11.800000000000004
576,11.500000000000004
577,11.800000000000004
578,12.100000000000005
579,11.800000000000004
580,12.100000000000005
581,12.400000000000006
582,12.100000000000005
583,12.400000000000006
584,12.700000000000006
585,12.400000000000006
586,12.700000000000006
587,12.400000000000006
588,12.700000000000006
589,12.400000000000006
590,12.100000000000005
591,11.800000000000004
592,11.500000000000004
593,11.200000000000003
594,11.500000000000004
595,11.800000000000004
596,11.500000000000004
597,11.200000000000003
598,11.500000000000004
599,11.200000000000003
600,10.900000000000002
601,11.200000000000003
602,11.500000000000004
603,11.200000000000003
604,10.900000000000002
605,10.600000000000001
606,10.900000000000002
607,10.600000000000001
608,10.900000000000002
609,10.600000000000001
610,10.900000000000002
611,11.200000000000003
612,11.500000000000004
613,11.200000000000003
614,10.900000000000002
615,10.600000000000001
616,10.3
617,10.600000000000001
618,10.3
619,10.600000000000001
620,10.3
621,10.600000000000001
622,10.900000000000002
623,11.200000000000003
624,11.500000000000004
625,11.800000000000004
626,11.500000000000004
627,11.800000000000004
628,11.500000000000004
629,11.200000000000003
630,10.900000000000002
631,11.200000000000003
632,10.900000000000002
633,10.600000000000001
634,10.3
635,10.0
636,10.3
637,10.0
638,9.7
639,10.0
640,10.3
641,10.0
642,9.7
643,9.399999999999999
644,9.7
645,9.399999999999999
646,9.7
647,10.0
648,9.7
649,9.399999999999999
650,9.099999999999998
651,8.799999999999997
652,8.499999999999996
653,8.199999999999996
654,7.899999999999996
655,8.199999999999996
656,7.899999999999996
657,8.199999999999996
658,8.499999999999996
659,8.799999999999997
660,9.099999999999998
661,8.799999999999997
662,9.099999999999998
663,9.399999999999999
664,9.7
665,10.0
666,9.7
667,10.0
668,9.7
669,10.0
670,9.7
671,10.0
672,9.7
673,10.0
674,10.3
675,10.0
676,10.3
677,10.0
678,10.3
679,10.0
680,9.7
681,10.0
682,9.7
683,9.399999999999999
684,9.7
685,9.399999999999999
686,9.099999999999998
687,9.399999999999999
688,9.099999999999998
689,8.799999999999997
690,8.499999999999996
691,8.199999999999996
692,8.499999999999996
693,8.199999999999996
694,7.899999999999996
695,7.599999999999996
696,7.299999999999996
697,7.599999999999996
698,7.899999999999996
699,8.199999999999996
700,7.899999999999996
701,7.599999999999996
702,7.299999999999996
703,7.599999999999996
704,7.899999999999996
705,7.599999999999996
706,7.899999999999996
707,7.599999999999996
708,7.299999999999996
709,7.599999999999996
710,7.899999999999996
711,7.599999999999996
712,7.299999999999996
713,7.599999999999996
714,7.299999999999996
715,6.9999999999999964
716,7.299999999999996
717,7.599999999999996
718,7.299999999999996
719,6.9999999999999964
720,7.299999999999996
721,6.9999999999999964
722,6.699999999999997
723,6.9999999999999964
724,7.299999999999996
725,7.599999999999996
726,7.299999999999996
727,7.599999999999996
728,7.299999999999996
729,6.9999999999999964
730,6.699999999999997
731,6.399999999999997
732,6.099999999999997
733,6.399999999999997
734,6.099999999999997
735,5.799999999999997
736,6.099999999999997
737,6.399999999999997
738,6.699999999999997
739,6.9999999999999964
740,7.299999999999996
741,7.599999999999996
742,7.299999999999996
743,6.9999999999999964
744,7.299999999999996
745,6.9999999999999964
746,6.699999999999997
747,6.399999999999997
748,6.099999999999997
749,5.799999999999997
750,6.099999999999997
751,6.399999999999997
752,6.699999999999997
753,6.9999999999999964
754,6.699999999999997
755,6.9999999999999964
756,7.299999999999996
757,6.9999999999999964
758,7.299999999999996
759,6.9999999999999964
760,6.699999999999997
761,6.9999999999999964
762,6.699999999999997
763,6.9999999999999964
764,7.299999999999996
765,6.9999999999999964
766,7.299999999999996
767,6.9999999999999964
768,7.299999999999996
769,6.9999999999999964
770,7.299999999999996
771,7.599999999999996
772,7.899999999999996
773,8.199999999999996
774,7.899999999999996
775,7.599999999999996
776,7.899999999999996
777,8.199999999999996
778,7.899999999999996
779,7.599999999999996
780,7.299999999999996
781,6.9999999999999964
782,7.299999999999996
783,6.9999999999999964
784,7.299999999999996
785,7.599999999999996
786,7.899999999999996
787,8.199999999999996
788,8.499999999999996
789,8.199999999999996
790,8.499999999999996
791,8.799999999999997
792,8.499999999999996
793,8.199999999999996
794,8.499999999999996
795,8.799999999999997
796,9.099999999999998
797,8.799999999999997
798,8.499999999999996
799,8.799999999999997
800,9.099999999999998
801,9.399999999999999
802,9.099999999999998
803,8.799999999999997
804,9.099999999999998
805,8.799999999999997
806,8.499999999999996
807,8.799999999999997
808,9.099999999999998
809,9.399999999999999
810,9.099999999999998
811,8.799999999999997
812,8.499999999999996
813,8.799999999999997
814,8.499999999999996
815,8.199999999999996
816,7.899999999999996
817,7.599999999999996
818,7.299999999999996
819,7.599999999999996
820,7.899999999999996
821,8.199999999999996
822,7.899999999999996
823,7.599999999999996
824,7.899999999999996
825,8.199999999999996
826,8.499999999999996
827,8.799999999999997
828,8.499999999999996
829,8.799999999999997
830,8.499999999999996
831,8.199999999999996
832,8.499999999999996
833,8.799999999999997
834,9.099999999999998
835,8.799999999999997
836,9.099999999999998
837,8.799999999999997
838,9.099999999999998
839,8.799999999999997
840,8.499999999999996
841,8.199999999999996
842,7.899999999999996
843,8.199999999999996
844,8.499999999999996
845,8.199999999999996
846,8.499999999999996
847,8.199999999999996
848,7.899999999999996
849,8.199999999999996
850,8.499999999999996
851,8.199999999999996
852,7.899999999999996
853,7.599999999999996
854,7.299999999999996
855,7.599999999999996
856,7.299999999999996
857,7.599999999999996
858,7.899999999999996
859,7.599999999999996
860,7.299999999999996
861,6.9999999999999964
862,6.699999999999997
863,6.9999999999999964
864,7.299999999999996
865,6.9999999999999964
866,6.699999999999997
867,6.399999999999997
868,6.099999999999997
869,6.399999999999997
870,6.099999999999997
871,5.799999999999997
872,5.499999999999997
873,5.1999999999999975
874,4.899999999999998
875,5.1999999999999975
876,4.899999999999998
877,4.599999999999998
878,4.299999999999998
879,3.9999999999999982
880,3.6999999999999984
881,3.3999999999999986
882,3.0999999999999988
883,2.799999999999999
884,2.499999999999999
885,2.799999999999999
886,3.0999999999999988
887,3.3999999999999986
888,3.0999999999999988
889,3.3999999999999986
890,3.0999999999999988
891,3.3999999999999986
892,3.6999999999999984
893,3.3999999999999986
894,3.6999999999999984
895,3.3999999999999986
896,3.0999999999999988
897,3.3999999999999986
898,3.0999999999999988
899,3.3999999999999986
900,3.0999999999999988
901,2.799999999999999
902,2.499999999999999
903,2.799999999999999
904,3.0999999999999988
905,2.799999999999999
906,2.499999999999999
907,2.1999999999999993
908,2.499999999999999
909,2.799999999999999
910,2.499999999999999
911,2.1999999999999993
912,1.8999999999999992
913,1.5999999999999992
914,1.8999999999999992
915,1.5999999999999992
916,1.8999999999999992
917,1.5999999999999992
918,1.8999999999999992
919,1.5999999999999992
920,1.2999999999999992
921,0.9999999999999991
922,0.6999999999999991
923,0.3999999999999991
924,0.6999999999999991
925,0.9999999999999991
926,1.2999999999999992
927,1.5999999999999992
928,1.2999999999999992
929,0.9999999999999991
930,0.6999999999999991
931,0.9999999999999991
932,1.2999999999999992
933,1.5999999999999992
934,1.2999999999999992
935,0.9999999999999991
936,1.2999999999999992
937,0.9999999999999991
938,1.2999999999999992
939,1.5999999999999992
940,1.2999999999999992
941,1.5999999999999992
942,1.2999999999999992
943,0.9999999999999991
944,0.6999999999999991
945,0.3999999999999991
946,0.6999999999999991
947,0.3999999999999991
948,0.09999999999999909
949,-0.2000000000000009
950,-0.5000000000000009
951,-0.8000000000000009
952,-0.5000000000000009
953,-0.8000000000000009
954,-1.100000000000001
955,-1.400000000000001
956,-1.700000000000001
957,-1.400000000000001
958,-1.700000000000001
959,-2.000000000000001
960,-2.3000000000000007
961,-2.6000000000000005
962,-2.9000000000000004
963,-3.2
964,-2.9000000000000004
965,-2.6000000000000005
966,-2.9000000000000004
967,-3.2
968,-3.5
969,-3.8
970,-4.1
971,-4.3999999999999995
972,-4.1
973,-4.3999999999999995
974,-4.699999999999999
975,-4.999999999999999
976,-5.299999999999999
977,-4.999999999999999
978,-4.699999999999999
979,-4.999999999999999
980,-4.699999999999999
981,-4.999999999999999
982,-5.299999999999999
983,-4.999999999999999
984,-5.299999999999999
985,-4.999999999999999
986,-4.699999999999999
987,-4.999999999999999
988,-4.699999999999999
989,-4.3999999999999995
990,-4.1
991,-4.3999999999999995
992,-4.1
993,-4.3999999999999995
994,-4.1
995,-3.8
996,-4.1
997,-4.3999999999999995
998,-4.1
999,-4.3999999999999995
1000,-4.1
1001,-3.8
1002,-4.1
1003,-3.8
1004,-4.1
1005,-3.8
1006,-4.1
1007,-3.8
1008,-4.1
1009,-3.8
1010,-3.5
1011,-3.2
1012,-3.5
1013,-3.8
1014,-3.5
1015,-3.8
1016,-3.5
1017,-3.2
1018,-2.9000000000000004
1019,-2.6000000000000005
1020,-2.9000000000000004
1021,-3.2
1022,-2.9000000000000004
1023,-2.6000000000000005
1024,-2.3000000000000007
1025,-2.6000000000000005
1026,-2.3000000000000007
1027,-2.000000000000001
1028,-2.3000000000000007
1029,-2.6000000000000005
1030,-2.9000000000000004
1031,-2.6000000000000005
1032,-2.3000000000000007
1033,-2.6000000000000005
1034,-2.9000000000000004
1035,-3.2
1036,-3.5
1037,-3.2
1038,-2.9000000000000004
1039,-2.6000000000000005
1040,-2.9000000000000004
1041,-2.6000000000000005
1042,-2.3000000000000007
1043,-2.000000000000001
1044,-2.3000000000000007
1045,-2.000000000000001
1046,-1.7000000000000008
1047,-1.4000000000000008
1048,-1.1000000000000008
1049,-1.4000000000000008
1050,-1.7000000000000008
1051,-2.000000000000001
1052,-2.3000000000000007
1053,-2.6000000000000005
1054,-2.3000000000000007
1055,-2.000000000000001
1056,-1.7000000000000008
1057,-2.000000000000001
1058,-1.7000000000000008
1059,-1.4000000000000008
1060,-1.1000000000000008
1061,-0.8000000000000007
1062,-1.1000000000000008
1063,-0.8000000000000007
1064,-1.1000000000000008
1065,-1.4000000000000008
1066,-1.7000000000000008
1067,-1.4000000000000008
1068,-1.7000000000000008
1069,-2.000000000000001
1070,-2.3000000000000007
1071,-2.6000000000000005
1072,-2.9000000000000004
1073,-3.2
1074,-2.9000000000000004
1075,-3.2
1076,-2.9000000000000004
1077,-2.6000000000000005
1078,-2.9000000000000004
1079,-3.2
1080,-2.9000000000000004
1081,-2.6000000000000005
1082,-2.9000000000000004
1083,-2.6000000000000005
1084,-2.3000000000000007
1085,-2.6000000000000005
1086,-2.9000000000000004
1087,-2.6000000000000005
1088,-2.3000000000000007
1089,-2.000000000000001
1090,-2.3000000000000007
1091,-2.000000000000001
1092,-2.3000000000000007
1093,-2.6000000000000005
1094,-2.9000000000000004
1095,-2.6000000000000005
1096,-2.3000000000000007
1097,-2.6000000000000005
1098,-2.3000000000000007
1099,-2.6000000000000005
1100,-2.9000000000000004
1101,-3.2
1102,-3.5
1103,-3.8
1104,-4.1
1105,-3.8
1106,-4.1
1107,-4.3999999999999995
1108,-4.699999999999999
1109,-4.999999999999999
1110,-4.699999999999999
1111,-4.999999999999999
1112,-4.699999999999999
1113,-4.999999999999999
1114,-5.299999999999999
1115,-4.999999999999999
1116,-4.699999999999999
1117,-4.3999999999999995
1118,-4.699999999999999
1119,-4.3999999999999995
1120,-4.1
1121,-3.8
1122,-3.5
1123,-3.8
1124,-4.1
1125,-4.3999999999999995
1126,-4.699999999999999
1127,-4.999999999999999
1128,-4.699999999999999
1129,-4.999999999999999
1130,-5.299999999999999
1131,-4.999999999999999
1132,-4.699999999999999
1133,-4.3999999999999995
1134,-4.1
1135,-3.8
1136,-4.1
1137,-4.3999999999999995
1138,-4.1
1139,-3.8
1140,-3.5
1141,-3.8
1142,-4.1
1143,-4.3999999999999995
1144,-4.699999999999999
1145,-4.999999999999999
1146,-4.699999999999999
1147,-4.3999999999999995
1148,-4.1
1149,-4.3999999999999995
1150,-4.1
1151,-3.8
1152,-4.1
1153,-4.3999999999999995
1154,-4.1
1155,-4.3999999999999995
1156,-4.1
1157,-3.8
1158,-3.5
1159,-3.8
1160,-3.5
1161,-3.8
1162,-3.5
1163,-3.2
1164,-2.9000000000000004
1165,-2.6000000000000005
1166,-2.9000000000000004
1167,-2.6000000000000005
1168,-2.9000000000000004
1169,-3.2
1170,-3.5
1171,-3.8
1172,-4.1
1173,-4.3999999999999995
1174,-4.1
1175,-3.8
1176,-4.1
1177,-4.3999999999999995
1178,-4.1
1179,-4.3999999999999995
1180,-4.1
1181,-3.8
1182,-4.1
1183,-3.8
1184,-3.5
1185,-3.8
1186,-3.5
1187,-3.2
1188,-3.5
1189,-3.8
1190,-4.1
1191,-4.3999999999999995
1192,-4.699999999999999
1193,-4.999999999999999
1194,-5.299999999999999
1195,-5.599999999999999
1196,-5.299999999999999
1197,-4.999999999999999
1198,-4.699999999999999
1199,-4.3999999999999995
1200,-4.699999999999999
1201,-4.3999999999999995
1202,-4.699999999999999
1203,-4.999999999999999
1204,-4.699999999999999
1205,-4.999999999999999
1206,-5.299999999999999
1207,-5.599999999999999
1208,-5.899999999999999
1209,-6.199999999999998
1210,-6.499999999999998
1211,-6.199999999999998
1212,-5.899999999999999
1213,-6.199999999999998
1214,-5.899999999999999
1215,-6.199999999999998
1216,-5.899999999999999
1217,-6.199999999999998
1218,-6.499999999999998
1219,-6.199999999999998
1220,-6.499999999999998
1221,-6.199999999999998
1222,-6.499999999999998
1223,-6.799999999999998
1224,-7.099999999999998
1225,-7.399999999999998
1226,-7.099999999999998
1227,-7.399999999999998
1228,-7.099999999999998
1229,-6.799999999999998
1230,-6.499999999999998
1231,-6.799999999999998
1232,-6.499999999999998
1233,-6.799999999999998
1234,-7.099999999999998
1235,-7.399999999999998
1236,-7.099999999999998
1237,-7.399999999999998
1238,-7.099999999999998
1239,-7.399999999999998
1240,-7.099999999999998
1241,-7.399999999999998
1242,-7.099999999999998
1243,-7.399999999999998
1244,-7.6999999999999975
1245,-7.999999999999997
1246,-7.6999999999999975
1247,-7.399999999999998
1248,-7.099999999999998
1249,-7.399999999999998
1250,-7.6999999999999975
1251,-7.399999999999998
1252,-7.6999999999999975
1253,-7.999999999999997
1254,-8.299999999999997
1255,-7.999999999999997
1256,-7.6999999999999975
1257,-7.999999999999997
1258,-8.299999999999997
1259,-7.999999999999997
1260,-7.6999999999999975
1261,-7.999999999999997
1262,-8.299999999999997
1263,-7.999999999999997
1264,-7.6999999999999975
1265,-7.999999999999997
1266,-8.299999999999997
1267,-7.999999999999997
1268,-8.299999999999997
1269,-7.999999999999997
1270,-8.299999999999997
1271,-8.599999999999998
1272,-8.299999999999997
1273,-7.999999999999997
1274,-8.299999999999997
1275,-8.599999999999998
1276,-8.899999999999999
1277,-8.599999999999998
1278,-8.899999999999999
1279,-8.599999999999998
1280,-8.299999999999997
1281,-8.599999999999998
1282,-8.899999999999999
1283,-8.599999999999998
1284,-8.899999999999999
1285,-9.2
1286,-9.5
1287,-9.2
1288,-9.5
1289,-9.2
1290,-8.899999999999999
1291,-9.2
1292,-9.5
1293,-9.2
1294,-9.5
1295,-9.2
1296,-9.5
1297,-9.2
1298,-8.899999999999999
1299,-9.2
1300,-8.899999999999999
1301,-9.2
1302,-9.5
1303,-9.8
1304,-9.5
1305,-9.2
1306,-8.899999999999999
1307,-8.599999999999998
1308,-8.299999999999997
1309,-7.999999999999997
1310,-7.6999999999999975
1311,-7.399999999999998
1312,-7.099999999999998
1313,-6.799999999999998
1314,-6.499999999999998
1315,-6.199999999999998
1316,-5.899999999999999
1317,-6.199999999999998
1318,-6.499999999999998
1319,-6.799999999999998
1320,-6.499999999999998
1321,-6.199999999999998
1322,-6.499999999999998
1323,-6.199999999999998
1324,-6.499999999999998
1325,-6.799999999999998
1326,-7.099999999999998
1327,-6.799999999999998
1328,-7.099999999999998
1329,-6.799999999999998
1330,-7.099999999999998
1331,-6.799999999999998
1332,-6.499999999999998
1333,-6.199999999999998
1334,-6.499999999999998
1335,-6.799999999999998
1336,-6.499999999999998
1337,-6.199999999999998
1338,-6.499999999999998
1339,-6.799999999999998
1340,-6.499999999999998
1341,-6.799999999999998
1342,-7.099999999999998
1343,-6.799999999999998
1344,-7.099999999999998
1345,-7.399999999999998
1346,-7.099999999999998
1347,-7.399999999999998
1348,-7.099999999999998
1349,-7.399999999999998
1350,-7.6999999999999975
1351,-7.399999999999998
1352,-7.6999999999999975
1353,-7.399999999999998
1354,-7.099999999999998
1355,-6.799999999999998
1356,-6.499999999999998
1357,-6.799999999999998
1358,-6.499999999999998
1359,-6.799999999999998
1360,-7.099999999999998
1361,-7.399999999999998
1362,-7.099999999999998
1363,-6.799999999999998
1364,-7.099999999999998
1365,-6.799999999999998
1366,-7.099999999999998
1367,-7.399999999999998
1368,-7.099999999999998
1369,-6.799999999999998
1370,-7.099999999999998
1371,-7.399999999999998
1372,-7.099999999999998
1373,-7.399999999999998
1374,-7.6999999999999975
1375,-7.999999999999997
1376,-8.299999999999997
1377,-8.599999999999998
1378,-8.899999999999999
1379,-8.599999999999998
1380,-8.299999999999997
1381,-7.999999999999997
1382,-8.299999999999997
