,value
514,12.199999999999992
515,12.399999999999991
516,12.199999999999992
517,12.399999999999991
518,12.59999999999999
519,12.79999999999999
520,12.99999999999999
521,12.79999999999999
522,12.99999999999999
523,12.79999999999999
524,12.59999999999999
525,12.399999999999991
526,12.199999999999992
527,12.399999999999991
528,12.59999999999999
529,12.79999999999999
530,12.59999999999999
531,12.79999999999999
532,12.99999999999999
533,13.199999999999989
534,13.399999999999988
535,13.599999999999987
536,13.799999999999986
537,13.999999999999986
538,13.799999999999986
539,13.999999999999986
540,13.799999999999986
541,13.999999999999986
542,14.199999999999985
543,13.999999999999986
544,13.799999999999986
545,13.999999999999986
546,13.799999999999986
547,13.599999999999987
548,13.399999999999988
549,13.599999999999987
550,13.399999999999988
551,13.199999999999989
552,12.99999999999999
553,12.79999999999999
554,12.99999999999999
555,13.199999999999989
556,12.99999999999999
557,12.79999999999999
558,12.59999999999999
559,12.79999999999999
560,12.99999999999999
561,13.199999999999989
562,13.399999999999988
563,13.199999999999989
564,12.99999999999999
565,13.199999999999989
566,12.99999999999999
567,13.199999999999989
568,13.399999999999988
569,13.199999999999989
570,12.99999999999999
571,13.199999999999989
572,13.399999999999988
573,13.199999999999989
574,13.399999999999988
575,13.199999999999989
576,12.99999999999999
577,13.199999999999989
578,12.99999999999999
579,13.199999999999989
580,13.399999999999988
581,13.199999999999989
582,12.99999999999999
583,12.79999999999999
584,12.99999999999999
585,12.79999999999999
586,12.59999999999999
587,12.79999999999999
588,12.99999999999999
589,12.79999999999999
590,12.99999999999999
591,12.79999999999999
592,12.99999999999999
593,12.79999999999999
594,12.59999999999999
595,12.79999999999999
596,12.99999999999999
597,12.79999999999999
598,12.99999999999999
599,13.199999999999989
600,13.399999999999988
601,13.599999999999987
602,13.799999999999986
603,13.599999999999987
604,13.799999999999986
605,13.599999999999987
606,13.799999999999986
607,13.599999999999987
608,13.399999999999988
609,13.199999999999989
610,12.99999999999999
611,12.79999999999999
612,12.59999999999999
613,12.79999999999999
614,12.59999999999999
615,12.399999999999991
616,12.59999999999999
617,12.79999999999999
618,12.59999999999999
619,12.79999999999999
620,12.59999999999999
621,12.399999999999991
622,12.59999999999999
623,12.79999999999999
624,12.99999999999999
625,12.79999999999999
626,12.59999999999999
627,12.79999999999999
628,12.99999999999999
629,13.199999999999989
630,12.99999999999999
631,13.199999999999989
632,12.99999999999999
633,13.199999999999989
634,12.99999999999999
635,12.79999999999999
636,12.99999999999999
637,12.79999999999999
638,12.59999999999999
639,12.79999999999999
640,12.99999999999999
641,12.79999999999999
642,12.59999999999999
643,12.399999999999991
644,12.199999999999992
645,12.399999999999991
646,12.59999999999999
647,12.399999999999991
648,12.199999999999992
649,12.399999999999991
650,12.59999999999999
651,12.399999999999991
652,12.59999999999999
653,12.79999999999999
654,12.99999999999999
655,12.79999999999999
656,12.99999999999999
657,12.79999999999999
658,12.59999999999999
659,12.399999999999991
660,12.199999999999992
661,11.999999999999993
662,12.199999999999992
663,11.999999999999993
664,12.199999999999992
665,11.999999999999993
666,11.799999999999994
667,11.599999999999994
668,11.799999999999994
669,11.999999999999993
670,12.199999999999992
671,12.399999999999991
672,12.199999999999992
673,11.999999999999993
674,11.799999999999994
675,11.999999999999993
676,11.799999999999994
677,11.599999999999994
678,11.399999999999995
679,11.599999999999994
680,11.399999999999995
681,11.199999999999996
682,10.999999999999996
683,10.799999999999997
684,10.599999999999998
685,10.799999999999997
686,10.999999999999996
687,10.799999999999997
688,10.999999999999996
689,11.199999999999996
690,10.999999999999996
691,10.799999999999997
692,10.599999999999998
693,10.399999999999999
694,10.2
695,10.0
696,10.2
697,10.399999999999999
698,10.2
699,10.399999999999999
700,10.2
701,10.399999999999999
702,10.2
703,10.399999999999999
704,10.599999999999998
705,10.799999999999997
706,10.599999999999998
707,10.799999999999997
708,10.599999999999998
709,10.399999999999999
710,10.599999999999998
711,10.799999999999997
712,10.599999999999998
713,10.799999999999997
714,10.599999999999998
715,10.799999999999997
716,10.599999999999998
717,10.399999999999999
718,10.599999999999998
719,10.399999999999999
720,10.2
721,10.399999999999999
722,10.2
723,10.399999999999999
724,10.2
725,10.0
726,9.8
727,10.0
728,9.8
729,10.0
730,9.8
731,10.0
732,9.8
733,9.600000000000001
734,9.400000000000002
735,9.600000000000001
736,9.400000000000002
737,9.600000000000001
738,9.400000000000002
739,9.600000000000001
740,9.400000000000002
741,9.600000000000001
742,9.8
743,10.0
744,10.2
745,10.0
746,9.8
747,10.0
748,10.2
749,10.0
750,9.8
751,9.600000000000001
752,9.8
753,10.0
754,10.2
755,10.399999999999999
756,10.599999999999998
757,10.799999999999997
758,10.599999999999998
759,10.799999999999997
760,10.599999999999998
761,10.799999999999997
762,10.599999999999998
763,10.399999999999999
764,10.2
765,10.399999999999999
766,10.599999999999998
767,10.799999999999997
768,10.999999999999996
769,11.199999999999996
770,10.999999999999996
771,10.799999999999997
772,10.999999999999996
773,11.199999999999996
774,10.999999999999996
775,10.799999999999997
776,10.599999999999998
777,10.399999999999999
778,10.2
779,10.0
780,10.2
781,10.0
782,10.2
783,10.399999999999999
784,10.2
785,10.0
786,9.8
787,10.0
788,10.2
789,10.0
790,10.2
791,10.399999999999999
792,10.2
793,10.0
794,9.8
795,9.600000000000001
796,9.400000000000002
797,9.600000000000001
798,9.400000000000002
799,9.600000000000001
800,9.400000000000002
801,9.200000000000003
802,9.400000000000002
803,9.600000000000001
804,9.8
805,10.0
806,9.8
807,10.0
808,9.8
809,10.0
810,10.2
811,10.399999999999999
812,10.2
813,10.399999999999999
814,10.599999999999998
815,10.799999999999997
816,10.599999999999998
817,10.799999999999997
818,10.599999999999998
819,10.399999999999999
820,10.2
821,10.399999999999999
822,10.2
823,10.399999999999999
824,10.2
825,10.0
826,9.8
827,10.0
828,9.8
829,9.600000000000001
830,9.400000000000002
831,9.200000000000003
832,9.000000000000004
833,9.200000000000003
834,9.400000000000002
835,9.200000000000003
836,9.000000000000004
837,8.800000000000004
838,9.000000000000004
839,9.200000000000003
840,9.000000000000004
841,9.200000000000003
842,9.400000000000002
843,9.200000000000003
844,9.400000000000002
845,9.200000000000003
846,9.000000000000004
847,9.200000000000003
848,9.400000000000002
849,9.600000000000001
850,9.8
851,9.600000000000001
852,9.400000000000002
853,9.600000000000001
854,9.400000000000002
855,9.200000000000003
856,9.000000000000004
857,8.800000000000004
858,8.600000000000005
859,8.400000000000006
860,8.600000000000005
861,8.400000000000006
862,8.200000000000006
863,8.400000000000006
864,8.600000000000005
865,8.800000000000004
866,8.600000000000005
867,8.800000000000004
868,9.000000000000004
869,9.200000000000003
870,9.400000000000002
871,9.600000000000001
872,9.8
873,9.600000000000001
874,9.400000000000002
875,9.600000000000001
876,9.400000000000002
877,9.200000000000003
878,9.000000000000004
879,8.800000000000004
880,8.600000000000005
881,8.800000000000004
882,8.600000000000005
883,8.800000000000004
884,9.000000000000004
885,9.200000000000003
886,9.000000000000004
887,9.200000000000003
888,9.000000000000004
889,8.800000000000004
890,9.000000000000004
891,9.200000000000003
892,9.400000000000002
893,9.200000000000003
894,9.400000000000002
895,9.600000000000001
896,9.400000000000002
897,9.600000000000001
898,9.8
899,10.0
900,10.2
901,10.0
902,10.2
903,10.0
904,9.8
905,9.600000000000001
906,9.8
907,10.0
908,10.2
909,10.399999999999999
910,10.2
911,10.0
912,9.8
913,10.0
914,10.2
915,10.0
916,10.2
917,10.399999999999999
918,10.2
919,10.0
920,10.2
921,10.0
922,10.2
923,10.399999999999999
924,10.2
925,10.399999999999999
926,10.599999999999998
927,10.399999999999999
928,10.599999999999998
929,10.399999999999999
930,10.599999999999998
931,10.399999999999999
932,10.2
933,10.0
934,10.2
935,10.399999999999999
936,10.2
937,10.0
938,9.8
939,10.0
940,9.8
941,9.600000000000001
942,9.400000000000002
943,9.200000000000003
944,9.400000000000002
945,9.200000000000003
946,9.000000000000004
947,9.200000000000003
948,9.400000000000002
949,9.600000000000001
950,9.8
951,10.0
952,10.2
953,10.0
954,9.8
955,10.0
956,9.8
957,9.600000000000001
958,9.400000000000002
959,9.200000000000003
960,9.000000000000004
961,8.800000000000004
962,8.600000000000005
963,8.400000000000006
964,8.200000000000006
965,8.000000000000007
966,8.200000000000006
967,8.000000000000007
968,7.800000000000007
969,7.600000000000007
970,7.800000000000007
971,8.000000000000007
972,7.800000000000007
973,7.600000000000007
974,7.400000000000007
975,7.200000000000006
976,7.000000000000006
977,7.200000000000006
978,7.400000000000007
979,7.200000000000006
980,7.000000000000006
981,6.800000000000006
982,7.000000000000006
983,7.200000000000006
984,7.000000000000006
985,7.200000000000006
986,7.400000000000007
987,7.600000000000007
988,7.800000000000007
989,7.600000000000007
990,7.400000000000007
991,7.200000000000006
992,7.400000000000007
993,7.600000000000007
994,7.400000000000007
995,7.600000000000007
996,7.800000000000007
997,7.600000000000007
998,7.400000000000007
999,7.200000000000006
1000,7.400000000000007
1001,7.200000000000006
1002,7.400000000000007
1003,7.600000000000007
1004,7.400000000000007
1005,7.200000000000006
1006,7.400000000000007
1007,7.200000000000006
1008,7.000000000000006
1009,7.200000000000006
1010,7.400000000000007
1011,7.200000000000006
1012,7.400000000000007
1013,7.600000000000007
1014,7.800000000000007
1015,8.000000000000007
1016,7.800000000000007
1017,7.600000000000007
1018,7.400000000000007
1019,7.200000000000006
1020,7.400000000000007
1021,7.200000000000006
1022,7.000000000000006
1023,7.200000000000006
1024,7.400000000000007
1025,7.600000000000007
1026,7.400000000000007
1027,7.200000000000006
1028,7.000000000000006
1029,7.200000000000006
1030,7.000000000000006
1031,6.800000000000006
1032,6.600000000000006
1033,6.800000000000006
1034,7.000000000000006
1035,6.800000000000006
1036,7.000000000000006
1037,6.800000000000006
1038,6.600000000000006
1039,6.400000000000006
1040,6.600000000000006
1041,6.400000000000006
1042,6.600000000000006
1043,6.800000000000006
1044,7.000000000000006
1045,6.800000000000006
1046,7.000000000000006
1047,7.200000000000006
1048,7.400000000000007
1049,7.600000000000007
1050,7.800000000000007
1051,8.000000000000007
1052,8.200000000000006
1053,8.000000000000007
1054,8.200000000000006
1055,8.400000000000006
1056,8.600000000000005
1057,8.800000000000004
1058,9.000000000000004
1059,8.800000000000004
1060,8.600000000000005
1061,8.400000000000006
1062,8.600000000000005
1063,8.800000000000004
1064,8.600000000000005
1065,8.400000000000006
1066,8.200000000000006
1067,8.400000000000006
1068,8.600000000000005
1069,8.800000000000004
1070,9.000000000000004
1071,9.200000000000003
1072,9.000000000000004
1073,9.200000000000003
1074,9.000000000000004
1075,9.200000000000003
1076,9.000000000000004
1077,9.200000000000003
1078,9.000000000000004
1079,9.200000000000003
1080,9.000000000000004
1081,8.800000000000004
1082,9.000000000000004
1083,9.200000000000003
1084,9.400000000000002
1085,9.600000000000001
1086,9.8
1087,9.600000000000001
1088,9.8
1089,9.600000000000001
1090,9.8
1091,10.0
1092,10.2
1093,10.399999999999999
1094,10.599999999999998
1095,10.399999999999999
1096,10.599999999999998
1097,10.799999999999997
1098,10.599999999999998
1099,10.799999999999997
1100,10.599999999999998
1101,10.399999999999999
1102,10.2
1103,10.399999999999999
1104,10.2
1105,10.0
1106,9.8
1107,9.600000000000001
1108,9.8
1109,10.0
1110,9.8
1111,10.0
1112,9.8
1113,10.0
1114,10.2
1115,10.0
1116,9.8
1117,9.600000000000001
1118,9.400000000000002
1119,9.600000000000001
1120,9.400000000000002
1121,9.200000000000003
1122,9.400000000000002
1123,9.600000000000001
1124,9.8
1125,9.600000000000001
1126,9.8
1127,10.0
1128,9.8
1129,9.600000000000001
1130,9.400000000000002
1131,9.600000000000001
1132,9.8
1133,10.0
1134,9.8
1135,9.600000000000001
1136,9.400000000000002
1137,9.600000000000001
1138,9.400000000000002
1139,9.600000000000001
1140,9.400000000000002
1141,9.200000000000003
1142,9.400000000000002
1143,9.200000000000003
1144,9.400000000000002
1145,9.600000000000001
1146,9.400000000000002
1147,9.200000000000003
1148,9.000000000000004
1149,8.800000000000004
1150,8.600000000000005
1151,8.800000000000004
1152,9.000000000000004
1153,8.800000000000004
1154,9.000000000000004
1155,9.200000000000003
1156,9.000000000000004
1157,8.800000000000004
1158,9.000000000000004
1159,9.200000000000003
1160,9.400000000000002
1161,9.600000000000001
1162,9.400000000000002
1163,9.600000000000001
1164,9.400000000000002
1165,9.600000000000001
1166,9.8
1167,9.600000000000001
1168,9.8
1169,10.0
1170,9.8
1171,10.0
1172,9.8
1173,9.600000000000001
1174,9.8
1175,9.600000000000001
1176,9.8
1177,9.600000000000001
1178,9.400000000000002
1179,9.200000000000003
1180,9.400000000000002
1181,9.200000000000003
1182,9.400000000000002
1183,9.600000000000001
1184,9.400000000000002
1185,9.600000000000001
1186,9.8
1187,9.600000000000001
1188,9.400000000000002
1189,9.600000000000001
1190,9.8
1191,9.600000000000001
1192,9.8
1193,9.600000000000001
1194,9.400000000000002
1195,9.200000000000003
1196,9.000000000000004
1197,9.200000000000003
1198,9.400000000000002
1199,9.200000000000003
1200,9.000000000000004
1201,9.200000000000003
1202,9.000000000000004
1203,8.800000000000004
1204,9.000000000000004
1205,9.200000000000003
1206,9.000000000000004
1207,8.800000000000004
1208,9.000000000000004
1209,8.800000000000004
1210,9.000000000000004
1211,9.200000000000003
1212,9.400000000000002
1213,9.600000000000001
1214,9.400000000000002
1215,9.200000000000003
1216,9.400000000000002
1217,9.200000000000003
1218,9.000000000000004
1219,8.800000000000004
1220,8.600000000000005
1221,8.400000000000006
1222,8.600000000000005
1223,8.400000000000006
1224,8.600000000000005
1225,8.800000000000004
1226,8.600000000000005
1227,8.400000000000006
1228,8.200000000000006
1229,8.400000000000006
1230,8.200000000000006
1231,8.400000000000006
1232,8.200000000000006
1233,8.000000000000007
1234,7.800000000000007
1235,8.000000000000007
1236,8.200000000000006
1237,8.400000000000006
1238,8.600000000000005
1239,8.800000000000004
1240,9.000000000000004
1241,9.200000000000003
1242,9.000000000000004
1243,8.800000000000004
1244,8.600000000000005
1245,8.400000000000006
1246,8.200000000000006
1247,8.400000000000006
1248,8.600000000000005
1249,8.800000000000004
1250,8.600000000000005
1251,8.400000000000006
1252,8.600000000000005
1253,8.800000000000004
1254,9.000000000000004
1255,9.200000000000003
1256,9.400000000000002
1257,9.200000000000003
1258,9.000000000000004
1259,9.200000000000003
1260,9.400000000000002
1261,9.600000000000001
1262,9.8
1263,10.0
1264,9.8
1265,10.0
1266,10.2
1267,10.399999999999999
1268,10.599999999999998
1269,10.799999999999997
1270,10.599999999999998
1271,10.799999999999997
1272,10.599999999999998
1273,10.399999999999999
1274,10.599999999999998
1275,10.399999999999999
1276,10.2
1277,10.0
1278,9.8
1279,10.0
1280,9.8
1281,9.600000000000001
1282,9.8
1283,9.600000000000001
1284,9.400000000000002
1285,9.600000000000001
1286,9.400000000000002
1287,9.200000000000003
1288,9.400000000000002
1289,9.600000000000001
1290,9.400000000000002
1291,9.200000000000003
1292,9.400000000000002
1293,9.200000000000003
1294,9.400000000000002
1295,9.200000000000003
1296,9.400000000000002
1297,9.600000000000001
1298,9.8
1299,9.600000000000001
1300,9.8
1301,9.600000000000001
1302,9.400000000000002
1303,9.600000000000001
1304,9.400000000000002
1305,9.200000000000003
1306,9.000000000000004
1307,9.200000000000003
1308,9.400000000000002
1309,9.600000000000001
1310,9.400000000000002
1311,9.200000000000003
1312,9.000000000000004
1313,8.800000000000004
1314,8.600000000000005
1315,8.400000000000006
1316,8.200000000000006
1317,8.400000000000006
1318,8.200000000000006
1319,8.000000000000007
1320,8.200000000000006
1321,8.000000000000007
1322,8.200000000000006
1323,8.400000000000006
1324,8.600000000000005
1325,8.800000000000004
1326,8.600000000000005
1327,8.400000000000006
1328,8.200000000000006
1329,8.400000000000006
1330,8.200000000000006
1331,8.000000000000007
1332,7.800000000000007
1333,7.600000000000007
1334,7.800000000000007
1335,7.600000000000007
1336,7.800000000000007
1337,8.000000000000007
1338,7.800000000000007
1339,7.600000000000007
1340,7.400000000000007
1341,7.200000000000006
1342,7.000000000000006
1343,7.200000000000006
1344,7.000000000000006
1345,6.800000000000006
1346,7.000000000000006
1347,7.200000000000006
1348,7.400000000000007
1349,7.600000000000007
1350,7.400000000000007
1351,7.200000000000006
1352,7.000000000000006
1353,6.800000000000006
1354,7.000000000000006
1355,6.800000000000006
1356,7.000000000000006
1357,7.200000000000006
1358,7.000000000000006
1359,6.800000000000006
1360,7.000000000000006
1361,7.200000000000006
1362,7.400000000000007
1363,7.600000000000007
1364,7.800000000000007
1365,7.600000000000007
1366,7.800000000000007
1367,8.000000000000007
1368,8.200000000000006
1369,8.400000000000006
1370,8.200000000000006
1371,8.400000000000006
1372,8.200000000000006
1373,8.400000000000006
1374,8.200000000000006
1375,8.000000000000007
1376,7.800000000000007
1377,7.600000000000007
1378,7.800000000000007
1379,8.000000000000007
1380,7.800000000000007
1381,8.000000000000007
1382,7.800000000000007
1383,8.000000000000007
1384,7.800000000000007
1385,8.000000000000007
1386,7.800000000000007
1387,7.600000000000007
1388,7.400000000000007
1389,7.600000000000007
1390,7.800000000000007
1391,7.600000000000007
1392,7.400000000000007
1393,7.200000000000006
1394,7.400000000000007
1395,7.200000000000006
1396,7.400000000000007
1397,7.600000000000007
1398,7.400000000000007
1399,7.200000000000006
1400,7.000000000000006
1401,6.800000000000006
1402,7.000000000000006
1403,6.800000000000006
1404,6.600000000000006
1405,6.400000000000006
1406,6.2000000000000055
1407,6.000000000000005
1408,6.2000000000000055
1409,6.400000000000006
1410,6.2000000000000055
1411,6.000000000000005
1412,6.2000000000000055
1413,6.400000000000006
1414,6.2000000000000055
1415,6.000000000000005
1416,5.800000000000005
1417,5.600000000000005
1418,5.800000000000005
1419,6.000000000000005
1420,6.2000000000000055
1421,6.000000000000005
1422,5.800000000000005
1423,5.600000000000005
1424,5.800000000000005
1425,6.000000000000005
1426,5.800000000000005
1427,5.600000000000005
