,value
135,8.399999999999999
136,7.999999999999998
137,8.399999999999999
138,8.799999999999999
139,9.2
140,9.6
141,9.2
142,9.6
143,9.2
144,8.799999999999999
145,8.399999999999999
146,8.799999999999999
147,9.2
148,8.799999999999999
149,9.2
150,8.799999999999999
151,8.399999999999999
152,8.799999999999999
153,8.399999999999999
154,8.799999999999999
155,9.2
156,8.799999999999999
157,9.2
158,9.6
159,9.2
160,9.6
161,10.0
162,9.6
163,10.0
164,9.6
165,9.2
166,9.6
167,9.2
168,9.6
169,9.2
170,8.799999999999999
171,9.2
172,9.6
173,9.2
174,8.799999999999999
175,8.399999999999999
176,8.799999999999999
177,9.2
178,9.6
179,10.0
180,10.4
181,10.8
182,11.200000000000001
183,11.600000000000001
184,11.200000000000001
185,10.8
186,11.200000000000001
187,10.8
188,10.4
189,10.0
190,9.6
191,10.0
192,10.4
193,10.0
194,9.6
195,9.2
196,9.6
197,10.0
198,10.4
199,10.0
200,10.4
201,10.0
202,10.4
203,10.0
204,10.4
205,10.8
206,10.4
207,10.8
208,10.4
209,10.8
210,11.200000000000001
211,10.8
212,10.4
213,10.0
214,9.6
215,10.0
216,10.4
217,10.0
218,10.4
219,10.8
220,11.200000000000001
221,11.600000000000001
222,12.000000000000002
223,12.400000000000002
224,12.000000000000002
225,11.600000000000001
226,12.000000000000002
227,11.600000000000001
228,12.000000000000002
229,11.600000000000001
230,12.000000000000002
231,11.600000000000001
232,11.200000000000001
233,10.8
234,11.200000000000001
235,11.600000000000001
236,12.000000000000002
237,12.400000000000002
238,12.800000000000002
239,12.400000000000002
240,12.800000000000002
241,13.200000000000003
242,12.800000000000002
243,12.400000000000002
244,12.800000000000002
245,13.200000000000003
246,12.800000000000002
247,12.400000000000002
248,12.000000000000002
249,11.600000000000001
250,12.000000000000002
251,11.600000000000001
252,12.000000000000002
253,11.600000000000001
254,12.000000000000002
255,12.400000000000002
256,12.800000000000002
257,13.200000000000003
258,12.800000000000002
259,13.200000000000003
260,12.800000000000002
261,13.200000000000003
262,13.600000000000003
263,13.200000000000003
264,13.600000000000003
265,14.000000000000004
266,14.400000000000004
267,14.000000000000004
268,13.600000000000003
269,13.200000000000003
270,12.800000000000002
271,12.400000000000002
272,12.000000000000002
273,11.600000000000001
274,12.000000000000002
275,12.400000000000002
276,12.800000000000002
277,12.400000000000002
278,12.000000000000002
279,11.600000000000001
280,11.200000000000001
281,11.600000000000001
282,11.200000000000001
283,11.600000000000001
284,11.200000000000001
285,11.600000000000001
286,12.000000000000002
287,12.400000000000002
288,12.000000000000002
289,12.400000000000002
290,12.800000000000002
291,12.400000000000002
292,12.000000000000002
293,12.400000000000002
294,12.800000000000002
295,13.200000000000003
296,12.800000000000002
297,12.400000000000002
298,12.800000000000002
299,12.400000000000002
300,12.000000000000002
301,11.600000000000001
302,12.000000000000002
303,12.400000000000002
304,12.800000000000002
305,13.200000000000003
306,12.800000000000002
307,12.400000000000002
308,12.800000000000002
309,13.200000000000003
310,12.800000000000002
311,12.400000000000002
312,12.000000000000002
313,12.400000000000002
314,12.800000000000002
315,13.200000000000003
316,13.600000000000003
317,14.000000000000004
318,14.400000000000004
319,14.800000000000004
320,15.200000000000005
321,15.600000000000005
322,16.000000000000004
323,16.400000000000002
324,16.8
325,16.400000000000002
326,16.000000000000004
327,16.400000000000002
328,16.8
329,16.400000000000002
330,16.8
331,16.400000000000002
332,16.000000000000004
333,16.400000000000002
334,16.000000000000004
335,16.400000000000002
336,16.000000000000004
337,16.400000000000002
338,16.000000000000004
339,15.600000000000003
340,16.000000000000004
341,16.400000000000002
342,16.8
343,17.2
344,17.599999999999998
345,17.999999999999996
346,17.599999999999998
347,17.999999999999996
348,17.599999999999998
349,17.2
350,17.599999999999998
351,17.2
352,17.599999999999998
353,17.2
354,17.599999999999998
355,17.999999999999996
356,17.599999999999998
357,17.2
358,16.8
359,17.2
360,17.599999999999998
361,17.2
362,17.599999999999998
363,17.999999999999996
364,17.599999999999998
365,17.999999999999996
366,17.599999999999998
367,17.2
368,17.599999999999998
369,17.2
370,17.599999999999998
371,17.999999999999996
372,17.599999999999998
373,17.2
374,17.599999999999998
375,17.2
376,17.599999999999998
377,17.2
378,17.599999999999998
379,17.999999999999996
380,17.599999999999998
381,17.2
382,17.599999999999998
383,17.999999999999996
384,18.399999999999995
385,17.999999999999996
386,18.399999999999995
387,17.999999999999996
388,17.599999999999998
389,17.2
390,17.599999999999998
391,17.999999999999996
392,17.599999999999998
393,17.999999999999996
394,17.599999999999998
395,17.999999999999996
396,18.399999999999995
397,18.799999999999994
398,19.199999999999992
399,18.799999999999994
400,19.199999999999992
401,19.59999999999999
402,19.99999999999999
403,19.59999999999999
404,19.99999999999999
405,20.399999999999988
406,19.99999999999999
407,20.399999999999988
408,20.799999999999986
409,21.199999999999985
410,21.599999999999984
411,21.999999999999982
412,22.39999999999998
413,22.79999999999998
414,22.39999999999998
415,21.999999999999982
416,22.39999999999998
417,21.999999999999982
418,22.39999999999998
419,22.79999999999998
420,22.39999999999998
421,21.999999999999982
422,22.39999999999998
423,21.999999999999982
424,22.39999999999998
425,21.999999999999982
426,22.39999999999998
427,22.79999999999998
428,23.199999999999978
429,23.599999999999977
430,23.999999999999975
431,23.599999999999977
432,23.999999999999975
433,24.399999999999974
434,23.999999999999975
435,23.599999999999977
436,23.199999999999978
437,22.79999999999998
438,22.39999999999998
439,21.999999999999982
440,22.39999999999998
441,22.79999999999998
442,23.199999999999978
443,23.599999999999977
444,23.199999999999978
445,23.599999999999977
446,23.199999999999978
447,23.599999999999977
448,23.999999999999975
449,24.399999999999974
450,23.999999999999975
451,23.599999999999977
452,23.999999999999975
453,24.399999999999974
454,23.999999999999975
455,23.599999999999977
456,23.999999999999975
457,24.399999999999974
458,23.999999999999975
459,24.399999999999974
460,24.799999999999972
461,25.19999999999997
462,24.799999999999972
463,25.19999999999997
464,25.59999999999997
465,25.999999999999968
466,26.399999999999967
467,26.799999999999965
468,26.399999999999967
469,25.999999999999968
470,26.399999999999967
471,25.999999999999968
472,25.59999999999997
473,25.19999999999997
474,24.799999999999972
475,25.19999999999997
476,24.799999999999972
477,25.19999999999997
478,25.59999999999997
479,25.19999999999997
480,25.59999999999997
481,25.19999999999997
482,24.799999999999972
483,25.19999999999997
484,25.59999999999997
485,25.999999999999968
486,25.59999999999997
487,25.999999999999968
488,25.59999999999997
489,25.999999999999968
490,25.59999999999997
491,25.999999999999968
492,26.399999999999967
493,25.999999999999968
494,25.59999999999997
495,25.19999999999997
496,24.799999999999972
497,24.399999999999974
498,23.999999999999975
499,23.599999999999977
500,23.999999999999975
501,23.599999999999977
502,23.999999999999975
503,23.599999999999977
504,23.999999999999975
505,24.399999999999974
506,24.799999999999972
507,24.399999999999974
508,23.999999999999975
509,24.399999999999974
510,23.999999999999975
511,24.399999999999974
512,24.799999999999972
513,24.399999999999974
514,23.999999999999975
515,23.599999999999977
516,23.999999999999975
517,24.399999999999974
518,23.999999999999975
519,24.399999999999974
520,23.999999999999975
521,23.599999999999977
522,23.999999999999975
523,24.399999999999974
524,24.799999999999972
525,25.19999999999997
526,24.799999999999972
527,25.19999999999997
528,25.59999999999997
529,25.19999999999997
530,25.59999999999997
531,25.999999999999968
532,26.399999999999967
533,26.799999999999965
534,27.199999999999964
535,26.799999999999965
536,26.399999999999967
537,26.799999999999965
538,27.199999999999964
539,27.599999999999962
540,27.199999999999964
541,26.799999999999965
542,27.199999999999964
543,27.599999999999962
544,27.99999999999996
545,27.599999999999962
546,27.199999999999964
547,27.599999999999962
548,27.99999999999996
549,28.39999999999996
550,27.99999999999996
551,27.599999999999962
552,27.199999999999964
553,26.799999999999965
554,26.399999999999967
555,25.999999999999968
556,25.59999999999997
557,25.999999999999968
558,25.59999999999997
559,25.19999999999997
560,25.59999999999997
561,25.999999999999968
562,26.399999999999967
563,26.799999999999965
564,27.199999999999964
565,26.799999999999965
566,26.399999999999967
567,26.799999999999965
568,27.199999999999964
569,27.599999999999962
570,27.199999999999964
571,26.799999999999965
572,27.199999999999964
573,26.799999999999965
574,26.399999999999967
575,26.799999999999965
576,27.199999999999964
577,27.599999999999962
578,27.99999999999996
579,28.39999999999996
580,28.799999999999958
581,28.39999999999996
582,28.799999999999958
583,28.39999999999996
584,27.99999999999996
585,27.599999999999962
586,27.199999999999964
587,26.799999999999965
588,27.199999999999964
589,27.599999999999962
590,27.199999999999964
591,27.599999999999962
592,27.99999999999996
593,27.599999999999962
594,27.199999999999964
595,27.599999999999962
596,27.99999999999996
597,27.599999999999962
598,27.199999999999964
599,26.799999999999965
600,27.199999999999964
601,26.799999999999965
602,26.399999999999967
603,25.999999999999968
604,26.399999999999967
605,25.999999999999968
606,26.399999999999967
607,26.799999999999965
608,27.199999999999964
609,26.799999999999965
610,27.199999999999964
611,27.599999999999962
612,27.199999999999964
613,27.599999999999962
614,27.99999999999996
615,28.39999999999996
616,27.99999999999996
617,28.39999999999996
618,28.799999999999958
619,28.39999999999996
620,28.799999999999958
621,28.39999999999996
622,28.799999999999958
623,28.39999999999996
624,28.799999999999958
625,29.199999999999957
626,28.799999999999958
627,28.39999999999996
628,28.799999999999958
629,29.199999999999957
630,28.799999999999958
631,29.199999999999957
632,29.599999999999955
633,29.199999999999957
634,28.799999999999958
635,29.199999999999957
636,28.799999999999958
637,29.199999999999957
638,29.599999999999955
639,29.999999999999954
640,29.599999999999955
641,29.999999999999954
642,29.599999999999955
643,29.999999999999954
644,29.599999999999955
645,29.199999999999957
646,28.799999999999958
647,28.39999999999996
648,28.799999999999958
649,28.39999999999996
650,27.99999999999996
651,27.599999999999962
652,27.99999999999996
653,28.39999999999996
654,28.799999999999958
655,28.39999999999996
656,27.99999999999996
657,28.39999999999996
658,28.799999999999958
659,28.39999999999996
660,27.99999999999996
661,27.599999999999962
662,27.99999999999996
663,27.599999999999962
664,27.199999999999964
665,26.799999999999965
666,27.199999999999964
667,26.799999999999965
668,27.199999999999964
669,27.599999999999962
670,27.199999999999964
671,27.599999999999962
672,27.99999999999996
673,28.39999999999996
674,28.799999999999958
675,29.199999999999957
676,29.599999999999955
677,29.999999999999954
678,30.399999999999952
679,30.79999999999995
680,30.399999999999952
681,30.79999999999995
682,30.399999999999952
683,29.999999999999954
684,30.399999999999952
685,30.79999999999995
686,30.399999999999952
687,30.79999999999995
688,30.399999999999952
689,30.79999999999995
690,30.399999999999952
691,29.999999999999954
692,30.399999999999952
693,29.999999999999954
694,29.599999999999955
695,29.999999999999954
696,30.399999999999952
697,30.79999999999995
698,30.399999999999952
699,29.999999999999954
700,30.399999999999952
701,30.79999999999995
702,30.399999999999952
703,30.79999999999995
704,31.19999999999995
705,31.599999999999948
706,31.19999999999995
707,30.79999999999995
708,31.19999999999995
709,30.79999999999995
710,31.19999999999995
711,30.79999999999995
712,30.399999999999952
713,29.999999999999954
714,30.399999999999952
715,30.79999999999995
716,31.19999999999995
717,31.599999999999948
718,31.19999999999995
719,31.599999999999948
720,31.999999999999947
721,31.599999999999948
722,31.999999999999947
723,32.39999999999995
724,31.99999999999995
725,31.59999999999995
726,31.99999999999995
727,31.59999999999995
728,31.199999999999953
729,31.59999999999995
730,31.199999999999953
731,30.799999999999955
732,30.399999999999956
733,30.799999999999955
734,31.199999999999953
735,30.799999999999955
736,31.199999999999953
737,31.59999999999995
738,31.199999999999953
739,30.799999999999955
740,30.399999999999956
741,30.799999999999955
742,31.199999999999953
743,31.59999999999995
744,31.199999999999953
745,30.799999999999955
746,31.199999999999953
747,31.59999999999995
748,31.199999999999953
749,30.799999999999955
750,31.199999999999953
751,31.59999999999995
752,31.199999999999953
753,31.59999999999995
754,31.99999999999995
755,31.59999999999995
756,31.99999999999995
757,31.59999999999995
758,31.99999999999995
759,31.59999999999995
760,31.199999999999953
761,31.59999999999995
762,31.99999999999995
763,32.39999999999995
764,31.99999999999995
765,31.59999999999995
766,31.99999999999995
767,31.59999999999995
768,31.99999999999995
769,32.39999999999995
770,31.99999999999995
771,31.59999999999995
772,31.99999999999995
773,31.59999999999995
774,31.99999999999995
775,32.39999999999995
776,31.99999999999995
777,31.59999999999995
778,31.199999999999953
779,30.799999999999955
780,31.199999999999953
781,30.799999999999955
782,31.199999999999953
783,31.59999999999995
784,31.99999999999995
785,31.59999999999995
786,31.99999999999995
787,31.59999999999995
788,31.199999999999953
789,30.799999999999955
790,30.399999999999956
791,29.999999999999957
792,30.399999999999956
793,30.799999999999955
794,30.399999999999956
795,30.799999999999955
796,30.399999999999956
797,29.999999999999957
798,30.399999999999956
799,30.799999999999955
800,30.399999999999956
801,30.799999999999955
802,31.199999999999953
803,31.59999999999995
804,31.199999999999953
805,30.799999999999955
806,31.199999999999953
807,30.799999999999955
808,31.199999999999953
809,31.59999999999995
810,31.99999999999995
811,32.39999999999995
812,31.99999999999995
813,31.59999999999995
814,31.199999999999953
815,31.59999999999995
816,31.199999999999953
817,31.59999999999995
818,31.199999999999953
819,31.59999999999995
820,31.99999999999995
821,32.39999999999995
822,32.79999999999995
823,32.39999999999995
824,31.99999999999995
825,32.39999999999995
826,31.99999999999995
827,31.59999999999995
828,31.99999999999995
829,32.39999999999995
830,32.79999999999995
831,33.199999999999946
832,32.79999999999995
833,32.39999999999995
834,32.79999999999995
835,33.199999999999946
836,33.599999999999945
837,33.99999999999994
838,33.599999999999945
839,33.199999999999946
840,33.599999999999945
841,33.199999999999946
842,33.599999999999945
843,33.99999999999994
844,33.599999999999945
845,33.99999999999994
846,33.599999999999945
847,33.199999999999946
848,33.599999999999945
849,33.199999999999946
850,32.79999999999995
851,33.199999999999946
852,33.599999999999945
853,33.199999999999946
854,32.79999999999995
855,32.39999999999995
856,32.79999999999995
857,33.199999999999946
858,33.599999999999945
859,33.199999999999946
860,33.599999999999945
861,33.99999999999994
862,34.39999999999994
863,34.79999999999994
864,34.39999999999994
865,34.79999999999994
866,35.19999999999994
867,34.79999999999994
868,35.19999999999994
869,35.59999999999994
870,35.19999999999994
871,34.79999999999994
872,35.19999999999994
873,35.59999999999994
874,35.999999999999936
875,36.399999999999935
876,36.79999999999993
877,36.399999999999935
878,35.999999999999936
879,35.59999999999994
880,35.999999999999936
881,35.59999999999994
882,35.999999999999936
883,36.399999999999935
884,36.79999999999993
885,36.399999999999935
886,35.999999999999936
887,36.399999999999935
888,35.999999999999936
889,35.59999999999994
890,35.999999999999936
891,36.399999999999935
892,36.79999999999993
893,36.399999999999935
894,36.79999999999993
895,37.19999999999993
896,37.59999999999993
897,37.99999999999993
898,37.59999999999993
899,37.99999999999993
900,37.59999999999993
901,37.99999999999993
902,37.59999999999993
903,37.99999999999993
904,38.39999999999993
905,37.99999999999993
906,37.59999999999993
907,37.99999999999993
908,38.39999999999993
909,38.799999999999926
910,38.39999999999993
911,37.99999999999993
912,37.59999999999993
913,37.99999999999993
914,38.39999999999993
915,37.99999999999993
916,38.39999999999993
917,37.99999999999993
918,38.39999999999993
919,38.799999999999926
920,39.199999999999925
921,39.59999999999992
922,39.199999999999925
923,38.799999999999926
924,38.39999999999993
925,38.799999999999926
926,39.199999999999925
927,38.799999999999926
928,39.199999999999925
929,39.59999999999992
930,39.199999999999925
931,38.799999999999926
932,38.39999999999993
933,38.799999999999926
934,38.39999999999993
935,37.99999999999993
936,37.59999999999993
937,37.99999999999993
938,37.59999999999993
939,37.19999999999993
940,37.59999999999993
941,37.19999999999993
942,36.79999999999993
943,36.399999999999935
944,35.999999999999936
945,35.59999999999994
946,35.999999999999936
947,35.59999999999994
948,35.19999999999994
949,34.79999999999994
950,34.39999999999994
951,33.99999999999994
952,34.39999999999994
953,34.79999999999994
954,35.19999999999994
955,34.79999999999994
956,34.39999999999994
957,34.79999999999994
958,35.19999999999994
959,34.79999999999994
960,35.19999999999994
961,34.79999999999994
962,35.19999999999994
963,35.59999999999994
964,35.19999999999994
965,35.59999999999994
966,35.19999999999994
967,35.59999999999994
968,35.19999999999994
969,34.79999999999994
970,35.19999999999994
971,35.59999999999994
972,35.999999999999936
973,35.59999999999994
974,35.19999999999994
975,35.59999999999994
976,35.999999999999936
977,36.399999999999935
978,35.999999999999936
979,36.399999999999935
980,36.79999999999993
981,37.19999999999993
982,36.79999999999993
983,36.399999999999935
984,35.999999999999936
985,35.59999999999994
986,35.999999999999936
987,35.59999999999994
988,35.19999999999994
989,35.59999999999994
990,35.999999999999936
991,36.399999999999935
992,35.999999999999936
993,35.59999999999994
994,35.19999999999994
995,34.79999999999994
996,35.19999999999994
997,35.59999999999994
998,35.999999999999936
999,35.59999999999994
1000,35.999999999999936
1001,35.59999999999994
1002,35.999999999999936
1003,36.399999999999935
1004,35.999999999999936
1005,36.399999999999935
1006,36.79999999999993
1007,37.19999999999993
1008,37.59999999999993
1009,37.99999999999993
1010,38.39999999999993
1011,38.799999999999926
1012,39.199999999999925
1013,38.799999999999926
1014,38.39999999999993
1015,37.99999999999993
1016,37.59999999999993
1017,37.99999999999993
1018,37.59999999999993
1019,37.99999999999993
1020,38.39999999999993
1021,37.99999999999993
1022,37.59999999999993
1023,37.99999999999993
1024,37.59999999999993
1025,37.99999999999993
1026,38.39999999999993
1027,38.799999999999926
1028,39.199999999999925
1029,38.799999999999926
1030,38.39999999999993
1031,38.799999999999926
1032,39.199999999999925
1033,39.59999999999992
1034,39.99999999999992
1035,40.39999999999992
1036,39.99999999999992
1037,39.59999999999992
1038,39.99999999999992
1039,39.59999999999992
1040,39.199999999999925
1041,39.59999999999992
1042,39.199999999999925
1043,38.799999999999926
1044,39.199999999999925
1045,39.59999999999992
1046,39.99999999999992
1047,40.39999999999992
1048,39.99999999999992
1049,40.39999999999992
1050,40.79999999999992
1051,40.39999999999992
1052,39.99999999999992
1053,39.59999999999992
1054,39.199999999999925
1055,38.799999999999926
1056,38.39999999999993
1057,38.799999999999926
1058,38.39999999999993
1059,38.799999999999926
1060,38.39999999999993
1061,38.799999999999926
1062,39.199999999999925
1063,39.59999999999992
1064,39.99999999999992
1065,39.59999999999992
1066,39.99999999999992
1067,40.39999999999992
1068,40.79999999999992
1069,41.19999999999992
1070,40.79999999999992
1071,41.19999999999992
1072,40.79999999999992
1073,41.19999999999992
1074,40.79999999999992
1075,40.39999999999992
1076,39.99999999999992
1077,40.39999999999992
1078,40.79999999999992
1079,40.39999999999992
1080,39.99999999999992
1081,39.59999999999992
1082,39.99999999999992
1083,40.39999999999992
1084,39.99999999999992
1085,40.39999999999992
1086,39.99999999999992
1087,40.39999999999992
1088,40.79999999999992
1089,40.39999999999992
1090,39.99999999999992
1091,39.59999999999992
1092,39.99999999999992
1093,40.39999999999992
1094,40.79999999999992
1095,40.39999999999992
1096,40.79999999999992
1097,40.39999999999992
1098,39.99999999999992
1099,40.39999999999992
1100,40.79999999999992
1101,40.39999999999992
1102,39.99999999999992
1103,40.39999999999992
1104,40.79999999999992
1105,41.19999999999992
1106,41.599999999999916
1107,41.19999999999992
1108,40.79999999999992
1109,41.19999999999992
1110,40.79999999999992
1111,41.19999999999992
1112,40.79999999999992
1113,41.19999999999992
1114,40.79999999999992
1115,41.19999999999992
1116,41.599999999999916
1117,41.19999999999992
1118,40.79999999999992
1119,41.19999999999992
1120,40.79999999999992
1121,40.39999999999992
1122,40.79999999999992
1123,41.19999999999992
1124,41.599999999999916
1125,41.19999999999992
1126,40.79999999999992
1127,40.39999999999992
1128,39.99999999999992
1129,39.59999999999992
1130,39.199999999999925
1131,38.799999999999926
1132,38.39999999999993
1133,38.799999999999926
1134,38.39999999999993
1135,38.799999999999926
1136,38.39999999999993
1137,38.799999999999926
1138,39.199999999999925
1139,38.799999999999926
1140,38.39999999999993
1141,37.99999999999993
1142,38.39999999999993
1143,37.99999999999993
1144,37.59999999999993
1145,37.19999999999993
1146,36.79999999999993
1147,36.399999999999935
1148,36.79999999999993
1149,37.19999999999993
1150,36.79999999999993
1151,36.399999999999935
1152,35.999999999999936
1153,36.399999999999935
1154,36.79999999999993
1155,36.399999999999935
1156,36.79999999999993
1157,36.399999999999935
1158,35.999999999999936
1159,35.59999999999994
1160,35.19999999999994
1161,34.79999999999994
1162,34.39999999999994
1163,34.79999999999994
1164,34.39999999999994
1165,34.79999999999994
1166,34.39999999999994
1167,34.79999999999994
1168,35.19999999999994
1169,34.79999999999994
1170,35.19999999999994
1171,35.59999999999994
1172,35.19999999999994
1173,34.79999999999994
1174,35.19999999999994
1175,35.59999999999994
1176,35.19999999999994
1177,35.59999999999994
1178,35.999999999999936
1179,36.399999999999935
1180,35.999999999999936
1181,36.399999999999935
1182,35.999999999999936
1183,35.59999999999994
1184,35.19999999999994
1185,34.79999999999994
1186,34.39999999999994
1187,33.99999999999994
1188,33.599999999999945
1189,33.99999999999994
1190,34.39999999999994
1191,33.99999999999994
1192,34.39999999999994
1193,33.99999999999994
1194,34.39999999999994
1195,34.79999999999994
1196,35.19999999999994
1197,35.59999999999994
1198,35.999999999999936
1199,36.399999999999935
1200,35.999999999999936
1201,35.59999999999994
1202,35.19999999999994
1203,34.79999999999994
1204,34.39999999999994
1205,34.79999999999994
1206,35.19999999999994
1207,35.59999999999994
1208,35.19999999999994
1209,35.59999999999994
1210,35.19999999999994
1211,35.59999999999994
1212,35.19999999999994
1213,35.59999999999994
1214,35.19999999999994
1215,34.79999999999994
1216,35.19999999999994
1217,35.59999999999994
1218,35.999999999999936
1219,36.399999999999935
1220,35.999999999999936
1221,36.399999999999935
1222,36.79999999999993
1223,37.19999999999993
1224,37.59999999999993
1225,37.19999999999993
1226,36.79999999999993
1227,36.399999999999935
1228,36.79999999999993
1229,37.19999999999993
1230,36.79999999999993
1231,36.399999999999935
1232,35.999999999999936
1233,35.59999999999994
1234,35.19999999999994
1235,34.79999999999994
1236,35.19999999999994
1237,34.79999999999994
1238,34.39999999999994
1239,34.79999999999994
1240,35.19999999999994
1241,35.59999999999994
1242,35.999999999999936
1243,36.399999999999935
1244,35.999999999999936
1245,36.399999999999935
1246,36.79999999999993
1247,37.19999999999993
1248,37.59999999999993
1249,37.19999999999993
1250,36.79999999999993
1251,37.19999999999993
1252,37.59999999999993
1253,37.99999999999993
1254,38.39999999999993
1255,38.799999999999926
1256,38.39999999999993
1257,37.99999999999993
1258,37.59999999999993
1259,37.99999999999993
1260,38.39999999999993
1261,38.799999999999926
1262,38.39999999999993
1263,38.799999999999926
1264,39.199999999999925
1265,38.799999999999926
1266,39.199999999999925
1267,39.59999999999992
1268,39.99999999999992
1269,40.39999999999992
1270,39.99999999999992
1271,39.59999999999992
1272,39.199999999999925
1273,38.799999999999926
1274,39.199999999999925
1275,39.59999999999992
1276,39.199999999999925
1277,38.799999999999926
1278,38.39999999999993
1279,38.799999999999926
1280,39.199999999999925
1281,39.59999999999992
1282,39.199999999999925
1283,39.59999999999992
1284,39.199999999999925
1285,39.59999999999992
1286,39.199999999999925
1287,38.799999999999926
1288,39.199999999999925
1289,38.799999999999926
1290,39.199999999999925
1291,38.799999999999926
1292,38.39999999999993
1293,37.99999999999993
1294,37.59999999999993
1295,37.19999999999993
1296,37.59999999999993
1297,37.19999999999993
1298,37.59999999999993
1299,37.99999999999993
1300,37.59999999999993
1301,37.99999999999993
1302,38.39999999999993
1303,37.99999999999993
1304,38.39999999999993
1305,38.799999999999926
1306,39.199999999999925
1307,39.59999999999992
1308,39.199999999999925
1309,38.799999999999926
1310,39.199999999999925
1311,38.799999999999926
1312,39.199999999999925
1313,38.799999999999926
1314,39.199999999999925
1315,39.59999999999992
1316,39.199999999999925
1317,38.799999999999926
1318,38.39999999999993
1319,38.799999999999926
1320,38.39999999999993
1321,38.799999999999926
1322,39.199999999999925
1323,38.799999999999926
1324,38.39999999999993
1325,38.799999999999926
1326,39.199999999999925
1327,38.799999999999926
1328,38.39999999999993
1329,37.99999999999993
1330,37.59999999999993
1331,37.19999999999993
1332,37.59999999999993
1333,37.19999999999993
1334,36.79999999999993
1335,37.19999999999993
1336,37.59999999999993
1337,37.99999999999993
1338,38.39999999999993
1339,38.799999999999926
1340,38.39999999999993
1341,38.799999999999926
1342,38.39999999999993
1343,37.99999999999993
1344,38.39999999999993
1345,38.799999999999926
1346,38.39999999999993
1347,37.99999999999993
1348,37.59999999999993
1349,37.99999999999993
1350,37.59999999999993
1351,37.19999999999993
1352,36.79999999999993
1353,37.19999999999993
1354,37.59999999999993
1355,37.99999999999993
1356,37.59999999999993
1357,37.19999999999993
1358,37.59999999999993
1359,37.19999999999993
1360,37.59999999999993
1361,37.19999999999993
1362,37.59999999999993
1363,37.99999999999993
1364,37.59999999999993
1365,37.99999999999993
1366,38.39999999999993
1367,38.799999999999926
1368,38.39999999999993
1369,37.99999999999993
1370,38.39999999999993
1371,38.799999999999926
1372,39.199999999999925
1373,39.59999999999992
1374,39.199999999999925
1375,39.59999999999992
1376,39.99999999999992
1377,39.59999999999992
1378,39.99999999999992
1379,40.39999999999992
1380,39.99999999999992
1381,39.59999999999992
1382,39.199999999999925
1383,38.799999999999926
1384,39.199999999999925
1385,38.799999999999926
1386,38.39999999999993
1387,38.799999999999926
1388,38.39999999999993
1389,38.799999999999926
1390,38.39999999999993
1391,37.99999999999993
1392,38.39999999999993
1393,37.99999999999993
1394,38.39999999999993
1395,38.799999999999926
1396,38.39999999999993
1397,37.99999999999993
1398,38.39999999999993
1399,37.99999999999993
1400,37.59999999999993
1401,37.19999999999993
1402,36.79999999999993
1403,36.399999999999935
1404,36.79999999999993
1405,37.19999999999993
1406,36.79999999999993
1407,37.19999999999993
1408,37.59999999999993
1409,37.99999999999993
1410,38.39999999999993
1411,38.799999999999926
