,value
316,20.500000000000025
317,20.800000000000026
318,21.100000000000026
319,21.400000000000027
320,21.700000000000028
321,21.400000000000027
322,21.700000000000028
323,21.400000000000027
324,21.100000000000026
325,20.800000000000026
326,21.100000000000026
327,21.400000000000027
328,21.100000000000026
329,20.800000000000026
330,21.100000000000026
331,20.800000000000026
332,20.500000000000025
333,20.200000000000024
334,20.500000000000025
335,20.800000000000026
336,20.500000000000025
337,20.200000000000024
338,20.500000000000025
339,20.200000000000024
340,19.900000000000023
341,20.200000000000024
342,19.900000000000023
343,20.200000000000024
344,20.500000000000025
345,20.200000000000024
346,20.500000000000025
347,20.200000000000024
348,20.500000000000025
349,20.800000000000026
350,21.100000000000026
351,20.800000000000026
352,21.100000000000026
353,21.400000000000027
354,21.700000000000028
355,21.400000000000027
356,21.700000000000028
357,22.00000000000003
358,22.30000000000003
359,22.60000000000003
360,22.90000000000003
361,23.20000000000003
362,22.90000000000003
363,22.60000000000003
364,22.30000000000003
365,22.60000000000003
366,22.90000000000003
367,22.60000000000003
368,22.90000000000003
369,22.60000000000003
370,22.30000000000003
371,22.60000000000003
372,22.90000000000003
373,22.60000000000003
374,22.90000000000003
375,23.20000000000003
376,22.90000000000003
377,23.20000000000003
378,23.500000000000032
379,23.800000000000033
380,23.500000000000032
381,23.20000000000003
382,23.500000000000032
383,23.20000000000003
384,23.500000000000032
385,23.800000000000033
386,24.100000000000033
387,24.400000000000034
388,24.700000000000035
389,24.400000000000034
390,24.100000000000033
391,23.800000000000033
392,24.100000000000033
393,24.400000000000034
394,24.700000000000035
395,25.000000000000036
396,25.300000000000036
397,25.000000000000036
398,24.700000000000035
399,25.000000000000036
400,25.300000000000036
401,25.600000000000037
402,25.300000000000036
403,25.600000000000037
404,25.900000000000038
405,26.20000000000004
406,25.900000000000038
407,25.600000000000037
408,25.900000000000038
409,26.20000000000004
410,26.50000000000004
411,26.80000000000004
412,26.50000000000004
413,26.80000000000004
414,27.10000000000004
415,26.80000000000004
416,26.50000000000004
417,26.80000000000004
418,27.10000000000004
419,27.40000000000004
420,27.700000000000042
421,28.000000000000043
422,27.700000000000042
423,27.40000000000004
424,27.10000000000004
425,27.40000000000004
426,27.700000000000042
427,27.40000000000004
428,27.10000000000004
429,27.40000000000004
430,27.10000000000004
431,27.40000000000004
432,27.700000000000042
433,27.40000000000004
434,27.700000000000042
435,27.40000000000004
436,27.10000000000004
437,26.80000000000004
438,26.50000000000004
439,26.80000000000004
440,27.10000000000004
441,26.80000000000004
442,27.10000000000004
443,26.80000000000004
444,27.10000000000004
445,26.80000000000004
446,27.10000000000004
447,27.40000000000004
448,27.700000000000042
449,27.40000000000004
450,27.700000000000042
451,27.40000000000004
452,27.10000000000004
453,26.80000000000004
454,26.50000000000004
455,26.20000000000004
456,25.900000000000038
457,26.20000000000004
458,26.50000000000004
459,26.20000000000004
460,25.900000000000038
461,25.600000000000037
462,25.300000000000036
463,25.600000000000037
464,25.300000000000036
465,25.000000000000036
466,25.300000000000036
467,25.600000000000037
468,25.300000000000036
469,25.000000000000036
470,24.700000000000035
471,25.000000000000036
472,25.300000000000036
473,25.000000000000036
474,24.700000000000035
475,24.400000000000034
476,24.700000000000035
477,24.400000000000034
478,24.100000000000033
479,24.400000000000034
480,24.700000000000035
481,25.000000000000036
482,25.300000000000036
483,25.000000000000036
484,24.700000000000035
485,25.000000000000036
486,24.700000000000035
487,24.400000000000034
488,24.700000000000035
489,24.400000000000034
490,24.100000000000033
491,23.800000000000033
492,23.500000000000032
493,23.20000000000003
494,23.500000000000032
495,23.20000000000003
496,22.90000000000003
497,23.20000000000003
498,22.90000000000003
499,23.20000000000003
500,22.90000000000003
501,23.20000000000003
502,22.90000000000003
503,23.20000000000003
504,23.500000000000032
505,23.20000000000003
506,23.500000000000032
507,23.800000000000033
508,23.500000000000032
509,23.800000000000033
510,23.500000000000032
511,23.800000000000033
512,24.100000000000033
513,23.800000000000033
514,24.100000000000033
515,24.400000000000034
516,24.700000000000035
517,25.000000000000036
518,25.300000000000036
519,25.600000000000037
520,25.900000000000038
521,25.600000000000037
522,25.300000000000036
523,25.000000000000036
524,25.300000000000036
525,25.000000000000036
526,25.300000000000036
527,25.000000000000036
528,25.300000000000036
529,25.600000000000037
530,25.900000000000038
531,26.20000000000004
532,26.50000000000004
533,26.20000000000004
534,26.50000000000004
535,26.80000000000004
536,27.10000000000004
537,27.40000000000004
538,27.10000000000004
539,27.40000000000004
540,27.10000000000004
541,26.80000000000004
542,26.50000000000004
543,26.80000000000004
544,26.50000000000004
545,26.20000000000004
546,26.50000000000004
547,26.20000000000004
548,25.900000000000038
549,25.600000000000037
550,25.300000000000036
551,25.000000000000036
552,25.300000000000036
553,25.000000000000036
554,24.700000000000035
555,25.000000000000036
556,25.300000000000036
557,25.000000000000036
558,25.300000000000036
559,25.000000000000036
560,25.300000000000036
561,25.600000000000037
562,25.900000000000038
563,25.600000000000037
564,25.300000000000036
565,25.600000000000037
566,25.900000000000038
567,26.20000000000004
568,25.900000000000038
569,25.600000000000037
570,25.900000000000038
571,25.600000000000037
572,25.900000000000038
573,25.600000000000037
574,25.900000000000038
575,26.20000000000004
576,26.50000000000004
577,26.80000000000004
578,27.10000000000004
579,26.80000000000004
580,26.50000000000004
581,26.20000000000004
582,26.50000000000004
583,26.20000000000004
584,26.50000000000004
585,26.80000000000004
586,26.50000000000004
587,26.80000000000004
588,27.10000000000004
589,26.80000000000004
590,26.50000000000004
591,26.20000000000004
592,26.50000000000004
593,26.20000000000004
594,25.900000000000038
595,26.20000000000004
596,25.900000000000038
597,26.20000000000004
598,25.900000000000038
599,26.20000000000004
600,26.50000000000004
601,26.20000000000004
602,26.50000000000004
603,26.20000000000004
604,26.50000000000004
605,26.20000000000004
606,25.900000000000038
607,26.20000000000004
608,25.900000000000038
609,26.20000000000004
610,25.900000000000038
611,26.20000000000004
612,26.50000000000004
613,26.20000000000004
614,26.50000000000004
615,26.20000000000004
616,26.50000000000004
617,26.20000000000004
618,26.50000000000004
619,26.20000000000004
620,25.900000000000038
621,26.20000000000004
622,25.900000000000038
623,25.600000000000037
624,25.300000000000036
625,25.600000000000037
626,25.900000000000038
627,26.20000000000004
628,26.50000000000004
629,26.20000000000004
630,26.50000000000004
631,26.80000000000004
632,26.50000000000004
633,26.20000000000004
634,26.50000000000004
635,26.20000000000004
636,25.900000000000038
637,25.600000000000037
638,25.300000000000036
639,25.000000000000036
640,25.300000000000036
641,25.000000000000036
642,24.700000000000035
643,25.000000000000036
644,25.300000000000036
645,25.600000000000037
646,25.900000000000038
647,26.20000000000004
648,25.900000000000038
649,25.600000000000037
650,25.300000000000036
651,25.600000000000037
652,25.900000000000038
653,26.20000000000004
654,25.900000000000038
655,25.600000000000037
656,25.300000000000036
657,25.600000000000037
658,25.300000000000036
659,25.000000000000036
660,25.300000000000036
661,25.000000000000036
662,24.700000000000035
663,24.400000000000034
664,24.100000000000033
665,23.800000000000033
666,24.100000000000033
667,23.800000000000033
668,24.100000000000033
669,23.800000000000033
670,24.100000000000033
671,23.800000000000033
672,23.500000000000032
673,23.20000000000003
674,22.90000000000003
675,22.60000000000003
676,22.90000000000003
677,22.60000000000003
678,22.90000000000003
679,22.60000000000003
680,22.30000000000003
681,22.60000000000003
682,22.30000000000003
683,22.60000000000003
684,22.90000000000003
685,22.60000000000003
686,22.30000000000003
687,22.60000000000003
688,22.30000000000003
689,22.00000000000003
690,22.30000000000003
691,22.00000000000003
692,22.30000000000003
693,22.60000000000003
694,22.90000000000003
695,23.20000000000003
696,23.500000000000032
697,23.20000000000003
698,23.500000000000032
699,23.20000000000003
700,23.500000000000032
701,23.800000000000033
702,23.500000000000032
703,23.20000000000003
704,23.500000000000032
705,23.20000000000003
706,22.90000000000003
707,22.60000000000003
708,22.30000000000003
709,22.00000000000003
710,21.700000000000028
711,22.00000000000003
712,22.30000000000003
713,22.00000000000003
714,22.30000000000003
715,22.60000000000003
716,22.90000000000003
717,22.60000000000003
718,22.30000000000003
719,22.00000000000003
720,22.30000000000003
721,22.00000000000003
722,22.30000000000003
723,22.60000000000003
724,22.90000000000003
725,22.60000000000003
726,22.30000000000003
727,22.00000000000003
728,22.30000000000003
729,22.60000000000003
730,22.90000000000003
731,23.20000000000003
732,23.500000000000032
733,23.20000000000003
734,22.90000000000003
735,23.20000000000003
736,22.90000000000003
737,22.60000000000003
738,22.90000000000003
739,23.20000000000003
740,22.90000000000003
741,23.20000000000003
742,23.500000000000032
743,23.800000000000033
744,23.500000000000032
745,23.20000000000003
746,22.90000000000003
747,22.60000000000003
748,22.30000000000003
749,22.00000000000003
750,22.30000000000003
751,22.60000000000003
752,22.30000000000003
753,22.60000000000003
754,22.90000000000003
755,22.60000000000003
756,22.30000000000003
757,22.00000000000003
758,22.30000000000003
759,22.60000000000003
760,22.90000000000003
761,22.60000000000003
762,22.90000000000003
763,22.60000000000003
764,22.30000000000003
765,22.60000000000003
766,22.90000000000003
767,23.20000000000003
768,22.90000000000003
769,23.20000000000003
770,22.90000000000003
771,22.60000000000003
772,22.30000000000003
773,22.60000000000003
774,22.90000000000003
775,23.20000000000003
776,23.500000000000032
777,23.800000000000033
778,24.100000000000033
779,23.800000000000033
780,24.100000000000033
781,23.800000000000033
782,24.100000000000033
783,24.400000000000034
784,24.700000000000035
785,25.000000000000036
786,25.300000000000036
787,25.000000000000036
788,24.700000000000035
789,24.400000000000034
790,24.700000000000035
791,24.400000000000034
792,24.700000000000035
793,25.000000000000036
794,24.700000000000035
795,25.000000000000036
796,24.700000000000035
797,25.000000000000036
798,24.700000000000035
799,25.000000000000036
800,24.700000000000035
801,25.000000000000036
802,24.700000000000035
803,25.000000000000036
804,25.300000000000036
805,25.000000000000036
806,24.700000000000035
807,24.400000000000034
808,24.700000000000035
809,25.000000000000036
810,25.300000000000036
811,25.000000000000036
812,25.300000000000036
813,25.000000000000036
814,25.300000000000036
815,25.000000000000036
816,25.300000000000036
817,25.600000000000037
818,25.900000000000038
819,26.20000000000004
820,26.50000000000004
821,26.20000000000004
822,26.50000000000004
823,26.20000000000004
824,26.50000000000004
825,26.80000000000004
826,26.50000000000004
827,26.20000000000004
828,26.50000000000004
829,26.80000000000004
830,26.50000000000004
831,26.20000000000004
832,26.50000000000004
833,26.80000000000004
834,26.50000000000004
835,26.20000000000004
836,26.50000000000004
837,26.20000000000004
838,26.50000000000004
839,26.80000000000004
840,26.50000000000004
841,26.20000000000004
842,25.900000000000038
843,26.20000000000004
844,26.50000000000004
845,26.80000000000004
846,27.10000000000004
847,26.80000000000004
848,27.10000000000004
849,27.40000000000004
850,27.700000000000042
851,28.000000000000043
852,28.300000000000043
853,28.600000000000044
854,28.300000000000043
855,28.600000000000044
856,28.900000000000045
857,28.600000000000044
858,28.900000000000045
859,28.600000000000044
860,28.900000000000045
861,28.600000000000044
862,28.900000000000045
863,28.600000000000044
864,28.300000000000043
865,28.600000000000044
866,28.900000000000045
867,28.600000000000044
868,28.300000000000043
869,28.600000000000044
870,28.900000000000045
871,29.200000000000045
872,28.900000000000045
873,29.200000000000045
874,29.500000000000046
875,29.200000000000045
876,28.900000000000045
877,28.600000000000044
878,28.300000000000043
879,28.600000000000044
880,28.900000000000045
881,29.200000000000045
882,29.500000000000046
883,29.200000000000045
884,29.500000000000046
885,29.800000000000047
886,29.500000000000046
887,29.800000000000047
888,30.100000000000048
889,29.800000000000047
890,30.100000000000048
891,30.40000000000005
892,30.70000000000005
893,30.40000000000005
894,30.100000000000048
895,30.40000000000005
896,30.70000000000005
897,30.40000000000005
898,30.100000000000048
899,30.40000000000005
900,30.100000000000048
901,29.800000000000047
902,29.500000000000046
903,29.800000000000047
904,29.500000000000046
905,29.800000000000047
906,30.100000000000048
907,30.40000000000005
908,30.70000000000005
909,31.00000000000005
910,30.70000000000005
911,31.00000000000005
912,31.30000000000005
913,31.00000000000005
914,30.70000000000005
915,30.40000000000005
916,30.70000000000005
917,30.40000000000005
918,30.100000000000048
919,30.40000000000005
920,30.70000000000005
921,31.00000000000005
922,30.70000000000005
923,31.00000000000005
924,30.70000000000005
925,31.00000000000005
926,30.70000000000005
927,31.00000000000005
928,30.70000000000005
929,30.40000000000005
930,30.70000000000005
931,30.40000000000005
932,30.100000000000048
933,30.40000000000005
934,30.70000000000005
935,30.40000000000005
936,30.100000000000048
937,29.800000000000047
938,29.500000000000046
939,29.200000000000045
940,28.900000000000045
941,29.200000000000045
942,29.500000000000046
943,29.800000000000047
944,29.500000000000046
945,29.800000000000047
946,30.100000000000048
947,30.40000000000005
948,30.70000000000005
949,30.40000000000005
950,30.70000000000005
951,31.00000000000005
952,31.30000000000005
953,31.00000000000005
954,31.30000000000005
955,31.60000000000005
956,31.30000000000005
957,31.00000000000005
958,31.30000000000005
959,31.00000000000005
960,30.70000000000005
961,31.00000000000005
962,30.70000000000005
963,30.40000000000005
964,30.100000000000048
965,29.800000000000047
966,30.100000000000048
967,30.40000000000005
968,30.100000000000048
969,29.800000000000047
970,29.500000000000046
971,29.200000000000045
972,29.500000000000046
973,29.200000000000045
974,28.900000000000045
975,28.600000000000044
976,28.900000000000045
977,29.200000000000045
978,28.900000000000045
979,29.200000000000045
980,28.900000000000045
981,29.200000000000045
982,28.900000000000045
983,29.200000000000045
984,29.500000000000046
985,29.200000000000045
986,29.500000000000046
987,29.200000000000045
988,28.900000000000045
989,29.200000000000045
990,29.500000000000046
991,29.800000000000047
992,30.100000000000048
993,30.40000000000005
994,30.70000000000005
995,30.40000000000005
996,30.70000000000005
997,30.40000000000005
998,30.70000000000005
999,31.00000000000005
1000,31.30000000000005
1001,31.60000000000005
1002,31.30000000000005
1003,31.60000000000005
1004,31.30000000000005
1005,31.00000000000005
1006,31.30000000000005
1007,31.60000000000005
1008,31.30000000000005
1009,31.60000000000005
1010,31.900000000000052
1011,31.60000000000005
1012,31.30000000000005
1013,31.60000000000005
1014,31.900000000000052
1015,32.20000000000005
1016,32.50000000000005
1017,32.20000000000005
1018,31.900000000000052
1019,31.60000000000005
1020,31.900000000000052
1021,31.60000000000005
1022,31.900000000000052
1023,32.20000000000005
1024,31.900000000000052
1025,32.20000000000005
1026,31.900000000000052
1027,31.60000000000005
1028,31.30000000000005
1029,31.60000000000005
1030,31.900000000000052
1031,32.20000000000005
1032,31.900000000000052
1033,31.60000000000005
1034,31.900000000000052
1035,32.20000000000005
1036,32.50000000000005
1037,32.80000000000005
1038,32.50000000000005
1039,32.80000000000005
1040,33.100000000000044
1041,33.40000000000004
1042,33.100000000000044
1043,32.80000000000005
1044,32.50000000000005
1045,32.20000000000005
1046,31.900000000000052
1047,31.60000000000005
1048,31.30000000000005
1049,31.60000000000005
1050,31.30000000000005
1051,31.60000000000005
1052,31.30000000000005
1053,31.00000000000005
1054,30.70000000000005
1055,30.40000000000005
1056,30.100000000000048
1057,30.40000000000005
1058,30.100000000000048
1059,29.800000000000047
1060,29.500000000000046
1061,29.800000000000047
1062,29.500000000000046
1063,29.200000000000045
1064,28.900000000000045
1065,28.600000000000044
1066,28.300000000000043
1067,28.600000000000044
1068,28.300000000000043
1069,28.600000000000044
1070,28.900000000000045
1071,29.200000000000045
1072,29.500000000000046
1073,29.800000000000047
1074,30.100000000000048
1075,29.800000000000047
1076,29.500000000000046
1077,29.800000000000047
1078,29.500000000000046
1079,29.200000000000045
1080,29.500000000000046
1081,29.200000000000045
1082,28.900000000000045
1083,29.200000000000045
1084,29.500000000000046
1085,29.200000000000045
1086,28.900000000000045
1087,29.200000000000045
1088,29.500000000000046
1089,29.200000000000045
1090,28.900000000000045
1091,28.600000000000044
1092,28.900000000000045
1093,28.600000000000044
1094,28.900000000000045
1095,28.600000000000044
1096,28.300000000000043
1097,28.000000000000043
1098,27.700000000000042
1099,28.000000000000043
1100,27.700000000000042
1101,28.000000000000043
1102,27.700000000000042
1103,27.40000000000004
1104,27.700000000000042
1105,28.000000000000043
1106,28.300000000000043
1107,28.000000000000043
1108,28.300000000000043
1109,28.000000000000043
1110,27.700000000000042
1111,28.000000000000043
1112,27.700000000000042
1113,27.40000000000004
1114,27.700000000000042
1115,28.000000000000043
1116,28.300000000000043
1117,28.600000000000044
1118,28.900000000000045
1119,29.200000000000045
1120,28.900000000000045
1121,29.200000000000045
1122,29.500000000000046
1123,29.200000000000045
1124,29.500000000000046
1125,29.800000000000047
1126,29.500000000000046
1127,29.800000000000047
1128,30.100000000000048
1129,30.40000000000005
1130,30.70000000000005
1131,30.40000000000005
1132,30.100000000000048
1133,29.800000000000047
1134,29.500000000000046
1135,29.200000000000045
1136,28.900000000000045
1137,28.600000000000044
1138,28.300000000000043
1139,28.000000000000043
1140,28.300000000000043
1141,28.000000000000043
1142,27.700000000000042
1143,28.000000000000043
1144,28.300000000000043
1145,28.600000000000044
1146,28.900000000000045
1147,29.200000000000045
1148,29.500000000000046
1149,29.800000000000047
1150,29.500000000000046
1151,29.800000000000047
1152,30.100000000000048
1153,30.40000000000005
1154,30.70000000000005
1155,31.00000000000005
1156,30.70000000000005
1157,30.40000000000005
1158,30.100000000000048
1159,29.800000000000047
1160,29.500000000000046
1161,29.200000000000045
1162,28.900000000000045
1163,28.600000000000044
1164,28.300000000000043
1165,28.000000000000043
1166,28.300000000000043
1167,28.000000000000043
1168,28.300000000000043
1169,28.000000000000043
1170,27.700000000000042
1171,28.000000000000043
1172,28.300000000000043
1173,28.600000000000044
1174,28.900000000000045
1175,28.600000000000044
1176,28.300000000000043
1177,28.000000000000043
1178,28.300000000000043
1179,28.000000000000043
1180,28.300000000000043
1181,28.600000000000044
1182,28.900000000000045
1183,28.600000000000044
1184,28.900000000000045
1185,29.200000000000045
1186,28.900000000000045
1187,29.200000000000045
1188,28.900000000000045
1189,29.200000000000045
1190,28.900000000000045
1191,28.600000000000044
1192,28.300000000000043
1193,28.000000000000043
1194,27.700000000000042
1195,28.000000000000043
1196,28.300000000000043
1197,28.000000000000043
1198,28.300000000000043
1199,28.000000000000043
1200,27.700000000000042
1201,28.000000000000043
1202,28.300000000000043
1203,28.600000000000044
1204,28.900000000000045
1205,29.200000000000045
1206,28.900000000000045
1207,28.600000000000044
1208,28.900000000000045
1209,29.200000000000045
1210,28.900000000000045
1211,29.200000000000045
1212,28.900000000000045
1213,29.200000000000045
1214,28.900000000000045
1215,28.600000000000044
1216,28.900000000000045
1217,28.600000000000044
1218,28.900000000000045
1219,28.600000000000044
1220,28.300000000000043
1221,28.000000000000043
1222,28.300000000000043
1223,28.000000000000043
1224,28.300000000000043
1225,28.600000000000044
1226,28.300000000000043
1227,28.600000000000044
1228,28.300000000000043
1229,28.000000000000043
1230,28.300000000000043
1231,28.000000000000043
1232,27.700000000000042
1233,27.40000000000004
1234,27.10000000000004
1235,27.40000000000004
1236,27.700000000000042
1237,28.000000000000043
1238,27.700000000000042
1239,28.000000000000043
1240,28.300000000000043
1241,28.000000000000043
1242,28.300000000000043
1243,28.000000000000043
1244,27.700000000000042
1245,27.40000000000004
1246,27.10000000000004
1247,26.80000000000004
1248,26.50000000000004
1249,26.20000000000004
1250,26.50000000000004
1251,26.20000000000004
1252,26.50000000000004
1253,26.20000000000004
1254,25.900000000000038
1255,26.20000000000004
1256,26.50000000000004
1257,26.80000000000004
1258,27.10000000000004
1259,26.80000000000004
1260,27.10000000000004
1261,27.40000000000004
1262,27.700000000000042
1263,27.40000000000004
1264,27.700000000000042
1265,28.000000000000043
1266,27.700000000000042
1267,28.000000000000043
1268,27.700000000000042
1269,28.000000000000043
1270,28.300000000000043
1271,28.000000000000043
1272,28.300000000000043
1273,28.000000000000043
1274,27.700000000000042
1275,28.000000000000043
1276,28.300000000000043
1277,28.000000000000043
1278,28.300000000000043
1279,28.600000000000044
1280,28.300000000000043
1281,28.600000000000044
1282,28.300000000000043
1283,28.000000000000043
1284,27.700000000000042
1285,28.000000000000043
1286,27.700000000000042
1287,27.40000000000004
1288,27.10000000000004
1289,27.40000000000004
1290,27.10000000000004
1291,26.80000000000004
1292,26.50000000000004
1293,26.80000000000004
1294,27.10000000000004
1295,26.80000000000004
1296,26.50000000000004
1297,26.20000000000004
1298,26.50000000000004
1299,26.20000000000004
1300,25.900000000000038
1301,26.20000000000004
1302,26.50000000000004
1303,26.20000000000004
1304,26.50000000000004
1305,26.80000000000004
1306,27.10000000000004
1307,26.80000000000004
1308,26.50000000000004
1309,26.20000000000004
1310,26.50000000000004
1311,26.20000000000004
1312,26.50000000000004
1313,26.20000000000004
1314,26.50000000000004
1315,26.80000000000004
1316,26.50000000000004
1317,26.80000000000004
1318,26.50000000000004
1319,26.20000000000004
1320,26.50000000000004
1321,26.20000000000004
1322,25.900000000000038
1323,26.20000000000004
1324,25.900000000000038
1325,26.20000000000004
1326,25.900000000000038
1327,25.600000000000037
1328,25.300000000000036
1329,25.000000000000036
1330,25.300000000000036
1331,25.600000000000037
1332,25.300000000000036
1333,25.600000000000037
1334,25.900000000000038
1335,26.20000000000004
1336,25.900000000000038
1337,25.600000000000037
1338,25.900000000000038
1339,25.600000000000037
1340,25.900000000000038
1341,26.20000000000004
1342,26.50000000000004
1343,26.20000000000004
1344,26.50000000000004
1345,26.20000000000004
1346,26.50000000000004
1347,26.20000000000004
1348,26.50000000000004
1349,26.80000000000004
1350,26.50000000000004
1351,26.80000000000004
1352,26.50000000000004
1353,26.20000000000004
1354,26.50000000000004
1355,26.80000000000004
1356,27.10000000000004
1357,26.80000000000004
1358,27.10000000000004
1359,26.80000000000004
1360,26.50000000000004
1361,26.80000000000004
1362,27.10000000000004
1363,27.40000000000004
1364,27.10000000000004
1365,26.80000000000004
1366,26.50000000000004
1367,26.80000000000004
1368,27.10000000000004
1369,27.40000000000004
1370,27.10000000000004
1371,26.80000000000004
1372,26.50000000000004
1373,26.80000000000004
1374,26.50000000000004
1375,26.20000000000004
1376,25.900000000000038
1377,25.600000000000037
