,value
230,11.299999999999995
231,11.199999999999996
232,11.299999999999995
233,11.399999999999995
234,11.299999999999995
235,11.399999999999995
236,11.299999999999995
237,11.199999999999996
238,11.099999999999996
239,11.199999999999996
240,11.299999999999995
241,11.199999999999996
242,11.099999999999996
243,11.199999999999996
244,11.299999999999995
245,11.199999999999996
246,11.299999999999995
247,11.199999999999996
248,11.099999999999996
249,10.999999999999996
250,11.099999999999996
251,10.999999999999996
252,11.099999999999996
253,11.199999999999996
254,11.299999999999995
255,11.199999999999996
256,11.299999999999995
257,11.199999999999996
258,11.299999999999995
259,11.199999999999996
260,11.299999999999995
261,11.399999999999995
262,11.499999999999995
263,11.399999999999995
264,11.299999999999995
265,11.399999999999995
266,11.499999999999995
267,11.399999999999995
268,11.299999999999995
269,11.199999999999996
270,11.299999999999995
271,11.399999999999995
272,11.299999999999995
273,11.199999999999996
274,11.099999999999996
275,10.999999999999996
276,11.099999999999996
277,10.999999999999996
278,10.899999999999997
279,10.799999999999997
280,10.699999999999998
281,10.599999999999998
282,10.699999999999998
283,10.799999999999997
284,10.899999999999997
285,10.799999999999997
286,10.699999999999998
287,10.799999999999997
288,10.899999999999997
289,10.999999999999996
290,11.099999999999996
291,10.999999999999996
292,10.899999999999997
293,10.999999999999996
294,10.899999999999997
295,10.799999999999997
296,10.699999999999998
297,10.799999999999997
298,10.899999999999997
299,10.799999999999997
300,10.899999999999997
301,10.999999999999996
302,10.899999999999997
303,10.999999999999996
304,10.899999999999997
305,10.799999999999997
306,10.699999999999998
307,10.799999999999997
308,10.699999999999998
309,10.599999999999998
310,10.699999999999998
311,10.599999999999998
312,10.699999999999998
313,10.799999999999997
314,10.699999999999998
315,10.599999999999998
316,10.499999999999998
317,10.599999999999998
318,10.499999999999998
319,10.599999999999998
320,10.499999999999998
321,10.599999999999998
322,10.499999999999998
323,10.599999999999998
324,10.499999999999998
325,10.599999999999998
326,10.499999999999998
327,10.599999999999998
328,10.499999999999998
329,10.599999999999998
330,10.499999999999998
331,10.599999999999998
332,10.499999999999998
333,10.599999999999998
334,10.499999999999998
335,10.599999999999998
336,10.699999999999998
337,10.599999999999998
338,10.699999999999998
339,10.599999999999998
340,10.499999999999998
341,10.599999999999998
342,10.499999999999998
343,10.399999999999999
344,10.299999999999999
345,10.399999999999999
346,10.499999999999998
347,10.599999999999998
348,10.699999999999998
349,10.599999999999998
350,10.699999999999998
351,10.799999999999997
352,10.699999999999998
353,10.799999999999997
354,10.899999999999997
355,10.999999999999996
356,11.099999999999996
357,11.199999999999996
358,11.299999999999995
359,11.399999999999995
360,11.299999999999995
361,11.199999999999996
362,11.299999999999995
363,11.399999999999995
364,11.299999999999995
365,11.399999999999995
366,11.299999999999995
367,11.399999999999995
368,11.299999999999995
369,11.199999999999996
370,11.099999999999996
371,10.999999999999996
372,10.899999999999997
373,10.999999999999996
374,11.099999999999996
375,10.999999999999996
376,11.099999999999996
377,10.999999999999996
378,10.899999999999997
379,10.799999999999997
380,10.699999999999998
381,10.799999999999997
382,10.699999999999998
383,10.799999999999997
384,10.699999999999998
385,10.799999999999997
386,10.899999999999997
387,10.999999999999996
388,10.899999999999997
389,10.799999999999997
390,10.699999999999998
391,10.599999999999998
392,10.499999999999998
393,10.599999999999998
394,10.699999999999998
395,10.799999999999997
396,10.699999999999998
397,10.599999999999998
398,10.499999999999998
399,10.599999999999998
400,10.499999999999998
401,10.399999999999999
402,10.499999999999998
403,10.399999999999999
404,10.499999999999998
405,10.599999999999998
406,10.499999999999998
407,10.399999999999999
408,10.299999999999999
409,10.399999999999999
410,10.499999999999998
411,10.399999999999999
412,10.299999999999999
413,10.399999999999999
414,10.299999999999999
415,10.2
416,10.299999999999999
417,10.2
418,10.1
419,10.2
420,10.299999999999999
421,10.399999999999999
422,10.299999999999999
423,10.2
424,10.299999999999999
425,10.2
426,10.299999999999999
427,10.2
428,10.299999999999999
429,10.399999999999999
430,10.299999999999999
431,10.399999999999999
432,10.299999999999999
433,10.399999999999999
434,10.499999999999998
435,10.399999999999999
436,10.299999999999999
437,10.399999999999999
438,10.299999999999999
439,10.2
440,10.299999999999999
441,10.399999999999999
442,10.299999999999999
443,10.399999999999999
444,10.499999999999998
445,10.399999999999999
446,10.499999999999998
447,10.399999999999999
448,10.299999999999999
449,10.2
450,10.299999999999999
451,10.399999999999999
452,10.299999999999999
453,10.2
454,10.1
455,10.2
456,10.1
457,10.0
458,9.9
459,9.8
460,9.9
461,10.0
462,9.9
463,10.0
464,9.9
465,9.8
466,9.700000000000001
467,9.600000000000001
468,9.700000000000001
469,9.8
470,9.700000000000001
471,9.600000000000001
472,9.500000000000002
473,9.400000000000002
474,9.500000000000002
475,9.400000000000002
476,9.500000000000002
477,9.400000000000002
478,9.300000000000002
479,9.200000000000003
480,9.100000000000003
481,9.000000000000004
482,9.100000000000003
483,9.000000000000004
484,9.100000000000003
485,9.000000000000004
486,9.100000000000003
487,9.000000000000004
488,8.900000000000004
489,9.000000000000004
490,8.900000000000004
491,8.800000000000004
492,8.700000000000005
493,8.600000000000005
494,8.500000000000005
495,8.400000000000006
496,8.300000000000006
497,8.200000000000006
498,8.300000000000006
499,8.400000000000006
500,8.500000000000005
501,8.400000000000006
502,8.300000000000006
503,8.400000000000006
504,8.300000000000006
505,8.200000000000006
506,8.100000000000007
507,8.000000000000007
508,8.100000000000007
509,8.200000000000006
510,8.300000000000006
511,8.400000000000006
512,8.500000000000005
513,8.600000000000005
514,8.500000000000005
515,8.400000000000006
516,8.500000000000005
517,8.600000000000005
518,8.700000000000005
519,8.600000000000005
520,8.500000000000005
521,8.600000000000005
522,8.500000000000005
523,8.400000000000006
524,8.500000000000005
525,8.600000000000005
526,8.700000000000005
527,8.600000000000005
528,8.700000000000005
529,8.600000000000005
530,8.700000000000005
531,8.800000000000004
532,8.700000000000005
533,8.800000000000004
534,8.900000000000004
535,9.000000000000004
536,9.100000000000003
537,9.200000000000003
538,9.300000000000002
539,9.400000000000002
540,9.500000000000002
541,9.400000000000002
542,9.300000000000002
543,9.200000000000003
544,9.100000000000003
545,9.200000000000003
546,9.300000000000002
547,9.400000000000002
548,9.500000000000002
549,9.400000000000002
550,9.300000000000002
551,9.400000000000002
552,9.300000000000002
553,9.200000000000003
554,9.300000000000002
555,9.200000000000003
556,9.100000000000003
557,9.000000000000004
558,8.900000000000004
559,9.000000000000004
560,9.100000000000003
561,9.200000000000003
562,9.100000000000003
563,9.000000000000004
564,8.900000000000004
565,9.000000000000004
566,9.100000000000003
567,9.000000000000004
568,8.900000000000004
569,8.800000000000004
570,8.900000000000004
571,9.000000000000004
572,9.100000000000003
573,9.200000000000003
574,9.300000000000002
575,9.400000000000002
576,9.500000000000002
577,9.400000000000002
578,9.300000000000002
579,9.200000000000003
580,9.100000000000003
581,9.200000000000003
582,9.300000000000002
583,9.200000000000003
584,9.300000000000002
585,9.200000000000003
586,9.300000000000002
587,9.200000000000003
588,9.100000000000003
589,9.200000000000003
590,9.300000000000002
591,9.200000000000003
592,9.300000000000002
593,9.200000000000003
594,9.100000000000003
595,9.000000000000004
596,9.100000000000003
597,9.000000000000004
598,9.100000000000003
599,9.200000000000003
600,9.300000000000002
601,9.400000000000002
602,9.300000000000002
603,9.400000000000002
604,9.300000000000002
605,9.200000000000003
606,9.300000000000002
607,9.400000000000002
608,9.300000000000002
609,9.200000000000003
610,9.300000000000002
611,9.400000000000002
612,9.300000000000002
613,9.400000000000002
614,9.300000000000002
615,9.200000000000003
616,9.100000000000003
617,9.000000000000004
618,9.100000000000003
619,9.000000000000004
620,8.900000000000004
621,8.800000000000004
622,8.700000000000005
623,8.800000000000004
624,8.700000000000005
625,8.800000000000004
626,8.700000000000005
627,8.800000000000004
628,8.900000000000004
629,8.800000000000004
630,8.700000000000005
631,8.600000000000005
632,8.700000000000005
633,8.800000000000004
634,8.700000000000005
635,8.600000000000005
636,8.500000000000005
637,8.600000000000005
638,8.700000000000005
639,8.600000000000005
640,8.700000000000005
641,8.600000000000005
642,8.700000000000005
643,8.800000000000004
644,8.700000000000005
645,8.600000000000005
646,8.500000000000005
647,8.600000000000005
648,8.500000000000005
649,8.400000000000006
650,8.500000000000005
651,8.600000000000005
652,8.500000000000005
653,8.600000000000005
654,8.500000000000005
655,8.600000000000005
656,8.700000000000005
657,8.800000000000004
658,8.900000000000004
659,9.000000000000004
660,8.900000000000004
661,8.800000000000004
662,8.700000000000005
663,8.600000000000005
664,8.500000000000005
665,8.400000000000006
666,8.300000000000006
667,8.400000000000006
668,8.300000000000006
669,8.400000000000006
670,8.500000000000005
671,8.600000000000005
672,8.700000000000005
673,8.800000000000004
674,8.700000000000005
675,8.800000000000004
676,8.700000000000005
677,8.600000000000005
678,8.500000000000005
679,8.400000000000006
680,8.500000000000005
681,8.600000000000005
682,8.700000000000005
683,8.800000000000004
684,8.700000000000005
685,8.600000000000005
686,8.700000000000005
687,8.600000000000005
688,8.500000000000005
689,8.600000000000005
690,8.700000000000005
691,8.600000000000005
692,8.500000000000005
693,8.400000000000006
694,8.500000000000005
695,8.400000000000006
696,8.300000000000006
697,8.200000000000006
698,8.300000000000006
699,8.200000000000006
700,8.100000000000007
701,8.200000000000006
702,8.300000000000006
703,8.200000000000006
704,8.300000000000006
705,8.400000000000006
706,8.500000000000005
707,8.400000000000006
708,8.300000000000006
709,8.400000000000006
710,8.300000000000006
711,8.200000000000006
712,8.300000000000006
713,8.200000000000006
714,8.300000000000006
715,8.400000000000006
716,8.300000000000006
717,8.400000000000006
718,8.300000000000006
719,8.400000000000006
720,8.500000000000005
721,8.400000000000006
722,8.500000000000005
723,8.400000000000006
724,8.500000000000005
725,8.600000000000005
726,8.500000000000005
727,8.400000000000006
728,8.300000000000006
729,8.200000000000006
730,8.100000000000007
731,8.000000000000007
732,7.9000000000000075
733,7.800000000000008
734,7.9000000000000075
735,7.800000000000008
736,7.9000000000000075
737,7.800000000000008
738,7.700000000000008
739,7.800000000000008
740,7.700000000000008
741,7.800000000000008
742,7.700000000000008
743,7.6000000000000085
744,7.700000000000008
745,7.6000000000000085
746,7.500000000000009
747,7.6000000000000085
748,7.500000000000009
749,7.400000000000009
750,7.500000000000009
751,7.6000000000000085
752,7.700000000000008
753,7.800000000000008
754,7.9000000000000075
755,8.000000000000007
756,7.9000000000000075
757,8.000000000000007
758,8.100000000000007
759,8.000000000000007
760,7.9000000000000075
761,7.800000000000008
762,7.9000000000000075
763,7.800000000000008
764,7.9000000000000075
765,7.800000000000008
766,7.9000000000000075
767,8.000000000000007
768,7.9000000000000075
769,7.800000000000008
770,7.9000000000000075
771,7.800000000000008
772,7.9000000000000075
773,7.800000000000008
774,7.9000000000000075
775,8.000000000000007
776,8.100000000000007
777,8.000000000000007
778,8.100000000000007
779,8.000000000000007
780,7.9000000000000075
781,8.000000000000007
782,7.9000000000000075
783,8.000000000000007
784,7.9000000000000075
785,8.000000000000007
786,7.9000000000000075
787,8.000000000000007
788,7.9000000000000075
789,8.000000000000007
790,8.100000000000007
791,8.000000000000007
792,8.100000000000007
793,8.200000000000006
794,8.100000000000007
795,8.000000000000007
796,7.9000000000000075
797,7.800000000000008
798,7.9000000000000075
799,8.000000000000007
800,8.100000000000007
801,8.200000000000006
802,8.100000000000007
803,8.200000000000006
804,8.100000000000007
805,8.200000000000006
806,8.300000000000006
807,8.400000000000006
808,8.300000000000006
809,8.400000000000006
810,8.500000000000005
811,8.400000000000006
812,8.300000000000006
813,8.400000000000006
814,8.500000000000005
815,8.600000000000005
816,8.500000000000005
817,8.400000000000006
818,8.300000000000006
819,8.200000000000006
820,8.300000000000006
821,8.200000000000006
822,8.100000000000007
823,8.200000000000006
824,8.300000000000006
825,8.200000000000006
826,8.300000000000006
827,8.400000000000006
828,8.300000000000006
829,8.400000000000006
830,8.500000000000005
831,8.400000000000006
832,8.500000000000005
833,8.600000000000005
834,8.500000000000005
835,8.400000000000006
836,8.500000000000005
837,8.600000000000005
838,8.700000000000005
839,8.800000000000004
840,8.700000000000005
841,8.800000000000004
842,8.700000000000005
843,8.800000000000004
844,8.900000000000004
845,9.000000000000004
846,9.100000000000003
847,9.000000000000004
848,8.900000000000004
849,9.000000000000004
850,8.900000000000004
851,8.800000000000004
852,8.700000000000005
853,8.800000000000004
854,8.700000000000005
855,8.800000000000004
856,8.700000000000005
857,8.600000000000005
858,8.500000000000005
859,8.400000000000006
860,8.500000000000005
861,8.400000000000006
862,8.300000000000006
863,8.200000000000006
864,8.100000000000007
865,8.200000000000006
866,8.300000000000006
867,8.400000000000006
868,8.300000000000006
869,8.400000000000006
870,8.500000000000005
871,8.600000000000005
872,8.700000000000005
873,8.800000000000004
874,8.700000000000005
875,8.600000000000005
876,8.700000000000005
877,8.800000000000004
878,8.900000000000004
879,9.000000000000004
880,9.100000000000003
881,9.200000000000003
882,9.100000000000003
883,9.000000000000004
884,9.100000000000003
885,9.000000000000004
886,9.100000000000003
887,9.000000000000004
888,9.100000000000003
889,9.000000000000004
890,9.100000000000003
891,9.000000000000004
892,8.900000000000004
893,9.000000000000004
894,9.100000000000003
895,9.000000000000004
896,9.100000000000003
897,9.000000000000004
898,9.100000000000003
899,9.000000000000004
900,8.900000000000004
901,8.800000000000004
902,8.900000000000004
903,8.800000000000004
904,8.900000000000004
905,8.800000000000004
906,8.700000000000005
907,8.800000000000004
908,8.900000000000004
909,8.800000000000004
910,8.700000000000005
911,8.800000000000004
912,8.900000000000004
913,9.000000000000004
914,9.100000000000003
915,9.000000000000004
916,8.900000000000004
917,9.000000000000004
918,9.100000000000003
919,9.200000000000003
920,9.100000000000003
921,9.200000000000003
922,9.100000000000003
923,9.200000000000003
924,9.100000000000003
925,9.000000000000004
926,9.100000000000003
927,9.200000000000003
928,9.300000000000002
929,9.200000000000003
930,9.100000000000003
931,9.200000000000003
932,9.300000000000002
933,9.200000000000003
934,9.100000000000003
935,9.200000000000003
936,9.100000000000003
937,9.000000000000004
938,9.100000000000003
939,9.200000000000003
940,9.100000000000003
941,9.200000000000003
942,9.300000000000002
943,9.400000000000002
944,9.300000000000002
945,9.400000000000002
946,9.500000000000002
947,9.600000000000001
948,9.700000000000001
949,9.600000000000001
950,9.500000000000002
951,9.600000000000001
952,9.500000000000002
953,9.400000000000002
954,9.300000000000002
955,9.200000000000003
956,9.100000000000003
957,9.200000000000003
958,9.100000000000003
959,9.200000000000003
960,9.100000000000003
961,9.000000000000004
962,8.900000000000004
963,9.000000000000004
964,8.900000000000004
965,8.800000000000004
966,8.700000000000005
967,8.600000000000005
968,8.700000000000005
969,8.800000000000004
970,8.900000000000004
971,9.000000000000004
972,8.900000000000004
973,9.000000000000004
974,9.100000000000003
975,9.000000000000004
976,8.900000000000004
977,9.000000000000004
978,8.900000000000004
979,9.000000000000004
980,9.100000000000003
981,9.200000000000003
982,9.300000000000002
983,9.200000000000003
984,9.300000000000002
985,9.200000000000003
986,9.300000000000002
987,9.200000000000003
988,9.100000000000003
989,9.200000000000003
990,9.100000000000003
991,9.200000000000003
992,9.300000000000002
993,9.200000000000003
994,9.300000000000002
995,9.200000000000003
996,9.300000000000002
997,9.400000000000002
998,9.300000000000002
999,9.200000000000003
1000,9.100000000000003
1001,9.200000000000003
1002,9.300000000000002
1003,9.400000000000002
1004,9.500000000000002
1005,9.600000000000001
1006,9.500000000000002
1007,9.400000000000002
1008,9.500000000000002
1009,9.600000000000001
1010,9.700000000000001
1011,9.600000000000001
1012,9.500000000000002
1013,9.600000000000001
1014,9.700000000000001
1015,9.600000000000001
1016,9.500000000000002
1017,9.600000000000001
1018,9.700000000000001
1019,9.8
1020,9.9
1021,9.8
1022,9.9
1023,9.8
1024,9.700000000000001
1025,9.600000000000001
1026,9.500000000000002
1027,9.600000000000001
1028,9.700000000000001
1029,9.8
1030,9.9
1031,9.8
1032,9.700000000000001
1033,9.8
1034,9.9
1035,10.0
1036,10.1
1037,10.2
1038,10.299999999999999
1039,10.2
1040,10.1
1041,10.0
1042,9.9
1043,10.0
1044,9.9
1045,10.0
1046,10.1
1047,10.2
1048,10.1
1049,10.2
1050,10.1
1051,10.0
1052,10.1
1053,10.2
1054,10.1
1055,10.2
1056,10.299999999999999
1057,10.399999999999999
1058,10.299999999999999
1059,10.2
1060,10.1
1061,10.0
1062,10.1
1063,10.2
1064,10.1
1065,10.2
1066,10.1
1067,10.0
1068,9.9
1069,9.8
1070,9.9
1071,10.0
1072,10.1
1073,10.0
1074,9.9
1075,9.8
1076,9.700000000000001
1077,9.8
1078,9.9
1079,10.0
1080,10.1
1081,10.2
1082,10.299999999999999
1083,10.2
1084,10.1
1085,10.2
1086,10.299999999999999
1087,10.399999999999999
1088,10.499999999999998
1089,10.599999999999998
1090,10.699999999999998
1091,10.599999999999998
1092,10.499999999999998
1093,10.399999999999999
1094,10.499999999999998
1095,10.399999999999999
1096,10.299999999999999
1097,10.399999999999999
1098,10.499999999999998
1099,10.599999999999998
1100,10.499999999999998
1101,10.399999999999999
1102,10.299999999999999
1103,10.2
1104,10.1
1105,10.0
1106,10.1
1107,10.0
1108,10.1
1109,10.0
1110,9.9
1111,10.0
1112,10.1
1113,10.0
1114,9.9
1115,9.8
1116,9.9
1117,9.8
1118,9.9
1119,10.0
1120,10.1
1121,10.0
1122,9.9
1123,10.0
1124,9.9
1125,10.0
1126,10.1
1127,10.0
1128,9.9
1129,10.0
1130,9.9
1131,10.0
1132,9.9
1133,10.0
1134,10.1
1135,10.2
1136,10.1
1137,10.0
1138,10.1
1139,10.0
1140,9.9
1141,10.0
1142,10.1
1143,10.0
1144,9.9
1145,9.8
1146,9.9
1147,9.8
1148,9.700000000000001
1149,9.8
1150,9.9
1151,9.8
1152,9.700000000000001
1153,9.8
1154,9.9
1155,10.0
1156,10.1
1157,10.0
1158,9.9
1159,10.0
1160,9.9
1161,9.8
1162,9.9
1163,9.8
1164,9.700000000000001
1165,9.600000000000001
1166,9.500000000000002
1167,9.400000000000002
1168,9.500000000000002
1169,9.600000000000001
1170,9.700000000000001
1171,9.8
1172,9.9
1173,9.8
1174,9.9
1175,9.8
1176,9.9
1177,9.8
1178,9.9
1179,10.0
1180,9.9
1181,9.8
1182,9.700000000000001
1183,9.600000000000001
1184,9.500000000000002
1185,9.400000000000002
1186,9.300000000000002
1187,9.200000000000003
1188,9.100000000000003
1189,9.200000000000003
1190,9.300000000000002
1191,9.400000000000002
1192,9.300000000000002
1193,9.200000000000003
1194,9.300000000000002
1195,9.200000000000003
1196,9.100000000000003
1197,9.000000000000004
1198,8.900000000000004
1199,9.000000000000004
1200,8.900000000000004
1201,9.000000000000004
1202,9.100000000000003
1203,9.200000000000003
1204,9.300000000000002
1205,9.400000000000002
1206,9.500000000000002
1207,9.600000000000001
1208,9.500000000000002
1209,9.600000000000001
1210,9.700000000000001
1211,9.600000000000001
1212,9.500000000000002
1213,9.600000000000001
1214,9.500000000000002
1215,9.400000000000002
1216,9.500000000000002
1217,9.400000000000002
1218,9.300000000000002
1219,9.400000000000002
1220,9.300000000000002
1221,9.200000000000003
1222,9.100000000000003
1223,9.200000000000003
1224,9.100000000000003
1225,9.200000000000003
1226,9.300000000000002
1227,9.400000000000002
1228,9.300000000000002
1229,9.200000000000003
1230,9.100000000000003
1231,9.200000000000003
1232,9.300000000000002
1233,9.200000000000003
1234,9.300000000000002
1235,9.200000000000003
1236,9.100000000000003
1237,9.000000000000004
1238,9.100000000000003
1239,9.000000000000004
1240,9.100000000000003
1241,9.000000000000004
1242,8.900000000000004
1243,8.800000000000004
1244,8.700000000000005
1245,8.600000000000005
1246,8.500000000000005
1247,8.400000000000006
1248,8.500000000000005
1249,8.600000000000005
1250,8.700000000000005
1251,8.800000000000004
1252,8.900000000000004
1253,9.000000000000004
1254,9.100000000000003
1255,9.200000000000003
1256,9.300000000000002
1257,9.200000000000003
1258,9.300000000000002
1259,9.200000000000003
1260,9.100000000000003
1261,9.000000000000004
1262,9.100000000000003
1263,9.000000000000004
1264,8.900000000000004
1265,9.000000000000004
1266,8.900000000000004
1267,9.000000000000004
1268,9.100000000000003
1269,9.200000000000003
1270,9.300000000000002
1271,9.200000000000003
1272,9.300000000000002
1273,9.400000000000002
1274,9.500000000000002
1275,9.400000000000002
1276,9.300000000000002
1277,9.200000000000003
1278,9.300000000000002
1279,9.200000000000003
1280,9.300000000000002
1281,9.400000000000002
1282,9.500000000000002
1283,9.400000000000002
1284,9.300000000000002
1285,9.200000000000003
1286,9.300000000000002
1287,9.200000000000003
1288,9.300000000000002
1289,9.200000000000003
1290,9.100000000000003
1291,9.000000000000004
1292,9.100000000000003
1293,9.200000000000003
1294,9.100000000000003
1295,9.000000000000004
1296,9.100000000000003
1297,9.000000000000004
1298,9.100000000000003
1299,9.200000000000003
1300,9.100000000000003
1301,9.000000000000004
1302,9.100000000000003
1303,9.200000000000003
1304,9.300000000000002
1305,9.200000000000003
1306,9.100000000000003
1307,9.000000000000004
1308,9.100000000000003
1309,9.200000000000003
1310,9.300000000000002
1311,9.200000000000003
1312,9.300000000000002
1313,9.200000000000003
1314,9.100000000000003
1315,9.000000000000004
1316,8.900000000000004
1317,8.800000000000004
1318,8.700000000000005
1319,8.800000000000004
1320,8.700000000000005
1321,8.600000000000005
1322,8.500000000000005
1323,8.600000000000005
1324,8.500000000000005
1325,8.400000000000006
1326,8.500000000000005
1327,8.600000000000005
1328,8.700000000000005
1329,8.800000000000004
1330,8.700000000000005
1331,8.800000000000004
1332,8.700000000000005
1333,8.600000000000005
1334,8.700000000000005
1335,8.800000000000004
1336,8.700000000000005
1337,8.800000000000004
1338,8.700000000000005
1339,8.600000000000005
1340,8.500000000000005
1341,8.400000000000006
1342,8.500000000000005
1343,8.600000000000005
1344,8.500000000000005
1345,8.400000000000006
1346,8.500000000000005
1347,8.400000000000006
1348,8.500000000000005
1349,8.400000000000006
1350,8.500000000000005
1351,8.600000000000005
1352,8.500000000000005
1353,8.600000000000005
1354,8.700000000000005
1355,8.800000000000004
1356,8.700000000000005
1357,8.800000000000004
1358,8.700000000000005
1359,8.800000000000004
1360,8.700000000000005
1361,8.800000000000004
1362,8.700000000000005
1363,8.800000000000004
1364,8.700000000000005
1365,8.800000000000004
1366,8.900000000000004
1367,8.800000000000004
1368,8.900000000000004
1369,9.000000000000004
1370,9.100000000000003
1371,9.200000000000003
1372,9.100000000000003
1373,9.200000000000003
1374,9.300000000000002
1375,9.400000000000002
1376,9.500000000000002
1377,9.600000000000001
1378,9.500000000000002
1379,9.400000000000002
1380,9.300000000000002
1381,9.400000000000002
1382,9.500000000000002
1383,9.400000000000002
1384,9.300000000000002
1385,9.200000000000003
1386,9.300000000000002
1387,9.200000000000003
1388,9.300000000000002
1389,9.200000000000003
1390,9.300000000000002
1391,9.200000000000003
1392,9.100000000000003
1393,9.200000000000003
1394,9.100000000000003
1395,9.000000000000004
1396,9.100000000000003
1397,9.200000000000003
1398,9.100000000000003
1399,9.000000000000004
1400,8.900000000000004
1401,8.800000000000004
1402,8.900000000000004
1403,8.800000000000004
1404,8.900000000000004
1405,9.000000000000004
1406,8.900000000000004
1407,9.000000000000004
1408,8.900000000000004
1409,8.800000000000004
1410,8.900000000000004
1411,9.000000000000004
1412,8.900000000000004
1413,9.000000000000004
1414,9.100000000000003
1415,9.200000000000003
1416,9.300000000000002
1417,9.200000000000003
1418,9.300000000000002
1419,9.400000000000002
1420,9.300000000000002
1421,9.400000000000002
1422,9.500000000000002
1423,9.600000000000001
1424,9.700000000000001
1425,9.600000000000001
1426,9.500000000000002
1427,9.600000000000001
1428,9.500000000000002
1429,9.600000000000001
