,value
118,5.599999999999996
119,5.9999999999999964
120,6.399999999999997
121,5.9999999999999964
122,6.399999999999997
123,6.799999999999997
124,6.399999999999997
125,6.799999999999997
126,6.399999999999997
127,5.9999999999999964
128,6.399999999999997
129,5.9999999999999964
130,5.599999999999996
131,5.9999999999999964
132,6.399999999999997
133,6.799999999999997
134,6.399999999999997
135,5.9999999999999964
136,5.599999999999996
137,5.199999999999996
138,4.799999999999995
139,4.399999999999995
140,4.799999999999995
141,5.199999999999996
142,5.599999999999996
143,5.199999999999996
144,5.599999999999996
145,5.199999999999996
146,4.799999999999995
147,4.399999999999995
148,4.799999999999995
149,5.199999999999996
150,4.799999999999995
151,4.399999999999995
152,3.999999999999995
153,4.399999999999995
154,4.799999999999995
155,5.199999999999996
156,5.599999999999996
157,5.9999999999999964
158,6.399999999999997
159,5.9999999999999964
160,5.599999999999996
161,5.199999999999996
162,5.599999999999996
163,5.199999999999996
164,5.599999999999996
165,5.199999999999996
166,5.599999999999996
167,5.199999999999996
168,4.799999999999995
169,4.399999999999995
170,3.999999999999995
171,3.599999999999995
172,3.999999999999995
173,4.399999999999995
174,3.999999999999995
175,4.399999999999995
176,3.999999999999995
177,3.599999999999995
178,3.1999999999999953
179,2.7999999999999954
180,2.3999999999999955
181,1.9999999999999956
182,1.5999999999999956
183,1.1999999999999957
184,1.5999999999999956
185,1.9999999999999956
186,2.3999999999999955
187,1.9999999999999956
188,2.3999999999999955
189,1.9999999999999956
190,1.5999999999999956
191,1.1999999999999957
192,0.7999999999999957
193,1.1999999999999957
194,1.5999999999999956
195,1.9999999999999956
196,2.3999999999999955
197,2.7999999999999954
198,3.1999999999999953
199,2.7999999999999954
200,3.1999999999999953
201,2.7999999999999954
202,2.3999999999999955
203,2.7999999999999954
204,3.1999999999999953
205,2.7999999999999954
206,2.3999999999999955
207,2.7999999999999954
208,2.3999999999999955
209,2.7999999999999954
210,3.1999999999999953
211,2.7999999999999954
212,2.3999999999999955
213,2.7999999999999954
214,2.3999999999999955
215,1.9999999999999956
216,1.5999999999999956
217,1.9999999999999956
218,1.5999999999999956
219,1.1999999999999957
220,0.7999999999999957
221,0.3999999999999957
222,0.7999999999999957
223,1.1999999999999957
224,1.5999999999999956
225,1.1999999999999957
226,0.7999999999999957
227,1.1999999999999957
228,0.7999999999999957
229,1.1999999999999957
230,1.5999999999999956
231,1.1999999999999957
232,1.5999999999999956
233,1.1999999999999957
234,0.7999999999999957
235,0.3999999999999957
236,0.7999999999999957
237,1.1999999999999957
238,1.5999999999999956
239,1.1999999999999957
240,0.7999999999999957
241,0.3999999999999957
242,-4.3298697960381105e-15
243,-0.40000000000000435
244,-4.3298697960381105e-15
245,-0.40000000000000435
246,-4.3298697960381105e-15
247,-0.40000000000000435
248,-0.8000000000000044
249,-0.40000000000000435
250,-4.3298697960381105e-15
251,0.3999999999999957
252,0.7999999999999957
253,0.3999999999999957
254,-4.3298697960381105e-15
255,-0.40000000000000435
256,-4.3298697960381105e-15
257,-0.40000000000000435
258,-4.3298697960381105e-15
259,-0.40000000000000435
260,-0.8000000000000044
261,-0.40000000000000435
262,-0.8000000000000044
263,-1.2000000000000044
264,-1.6000000000000045
265,-1.2000000000000046
266,-1.6000000000000045
267,-1.2000000000000046
268,-1.6000000000000045
269,-1.2000000000000046
270,-1.6000000000000045
271,-1.2000000000000046
272,-0.8000000000000046
273,-1.2000000000000046
274,-0.8000000000000046
275,-1.2000000000000046
276,-0.8000000000000046
277,-1.2000000000000046
278,-0.8000000000000046
279,-0.4000000000000046
280,-4.551914400963142e-15
281,0.39999999999999547
282,-4.551914400963142e-15
283,-0.4000000000000046
284,-0.8000000000000046
285,-0.4000000000000046
286,-4.551914400963142e-15
287,0.39999999999999547
288,0.7999999999999955
289,0.39999999999999547
290,0.7999999999999955
291,0.39999999999999547
292,0.7999999999999955
293,0.39999999999999547
294,-4.551914400963142e-15
295,0.39999999999999547
296,0.7999999999999955
297,0.39999999999999547
298,0.7999999999999955
299,1.1999999999999955
300,0.7999999999999955
301,0.39999999999999547
302,0.7999999999999955
303,0.39999999999999547
304,-4.551914400963142e-15
305,-0.4000000000000046
306,-4.551914400963142e-15
307,-0.4000000000000046
308,-4.551914400963142e-15
309,0.39999999999999547
310,-4.551914400963142e-15
311,-0.4000000000000046
312,-4.551914400963142e-15
313,-0.4000000000000046
314,-4.551914400963142e-15
315,0.39999999999999547
316,0.7999999999999955
317,0.39999999999999547
318,0.7999999999999955
319,1.1999999999999955
320,0.7999999999999955
321,1.1999999999999955
322,1.5999999999999956
323,1.1999999999999957
324,0.7999999999999957
325,0.3999999999999957
326,0.7999999999999957
327,0.3999999999999957
328,0.7999999999999957
329,0.3999999999999957
330,-4.3298697960381105e-15
331,-0.40000000000000435
332,-0.8000000000000044
333,-1.2000000000000044
334,-0.8000000000000044
335,-1.2000000000000044
336,-1.6000000000000045
337,-1.2000000000000046
338,-1.6000000000000045
339,-2.0000000000000044
340,-1.6000000000000045
341,-1.2000000000000046
342,-1.6000000000000045
343,-1.2000000000000046
344,-1.6000000000000045
345,-1.2000000000000046
346,-0.8000000000000046
347,-1.2000000000000046
348,-1.6000000000000045
349,-2.0000000000000044
350,-1.6000000000000045
351,-2.0000000000000044
352,-1.6000000000000045
353,-2.0000000000000044
354,-1.6000000000000045
355,-1.2000000000000046
356,-1.6000000000000045
357,-2.0000000000000044
358,-2.4000000000000044
359,-2.8000000000000043
360,-3.200000000000004
361,-3.600000000000004
362,-3.200000000000004
363,-3.600000000000004
364,-4.000000000000004
365,-3.6000000000000045
366,-3.2000000000000046
367,-3.6000000000000045
368,-4.000000000000004
369,-4.400000000000005
370,-4.000000000000004
371,-3.6000000000000045
372,-3.2000000000000046
373,-3.6000000000000045
374,-4.000000000000004
375,-4.400000000000005
376,-4.000000000000004
377,-4.400000000000005
378,-4.800000000000005
379,-5.2000000000000055
380,-4.800000000000005
381,-5.2000000000000055
382,-5.600000000000006
383,-5.2000000000000055
384,-4.800000000000005
385,-5.2000000000000055
386,-4.800000000000005
387,-5.2000000000000055
388,-4.800000000000005
389,-4.400000000000005
390,-4.000000000000004
391,-3.6000000000000045
392,-4.000000000000004
393,-4.400000000000005
394,-4.000000000000004
395,-4.400000000000005
396,-4.000000000000004
397,-4.400000000000005
398,-4.000000000000004
399,-4.400000000000005
400,-4.000000000000004
401,-4.400000000000005
402,-4.800000000000005
403,-4.400000000000005
404,-4.000000000000004
405,-3.6000000000000045
406,-3.2000000000000046
407,-3.6000000000000045
408,-3.2000000000000046
409,-2.8000000000000047
410,-2.400000000000005
411,-2.000000000000005
412,-2.400000000000005
413,-2.000000000000005
414,-1.600000000000005
415,-2.000000000000005
416,-1.600000000000005
417,-2.000000000000005
418,-2.400000000000005
419,-2.000000000000005
420,-1.600000000000005
421,-1.200000000000005
422,-1.600000000000005
423,-1.200000000000005
424,-0.800000000000005
425,-0.400000000000005
426,-4.9960036108132044e-15
427,0.399999999999995
428,-4.9960036108132044e-15
429,0.399999999999995
430,-4.9960036108132044e-15
431,0.399999999999995
432,-4.9960036108132044e-15
433,-0.400000000000005
434,-0.800000000000005
435,-1.200000000000005
436,-0.800000000000005
437,-1.200000000000005
438,-1.600000000000005
439,-2.000000000000005
440,-1.600000000000005
441,-2.000000000000005
442,-2.400000000000005
443,-2.8000000000000047
444,-3.2000000000000046
445,-2.8000000000000047
446,-2.400000000000005
447,-2.8000000000000047
448,-3.2000000000000046
449,-3.6000000000000045
450,-4.000000000000004
451,-3.6000000000000045
452,-3.2000000000000046
453,-3.6000000000000045
454,-3.2000000000000046
455,-2.8000000000000047
456,-3.2000000000000046
457,-3.6000000000000045
458,-3.2000000000000046
459,-3.6000000000000045
460,-4.000000000000004
461,-4.400000000000005
462,-4.800000000000005
463,-5.2000000000000055
464,-4.800000000000005
465,-5.2000000000000055
466,-4.800000000000005
467,-4.400000000000005
468,-4.000000000000004
469,-4.400000000000005
470,-4.000000000000004
471,-4.400000000000005
472,-4.000000000000004
473,-4.400000000000005
474,-4.800000000000005
475,-4.400000000000005
476,-4.800000000000005
477,-4.400000000000005
478,-4.000000000000004
479,-4.400000000000005
480,-4.000000000000004
481,-4.400000000000005
482,-4.800000000000005
483,-4.400000000000005
484,-4.800000000000005
485,-5.2000000000000055
486,-5.600000000000006
487,-6.000000000000006
488,-5.600000000000006
489,-5.2000000000000055
490,-4.800000000000005
491,-5.2000000000000055
492,-4.800000000000005
493,-4.400000000000005
494,-4.000000000000004
495,-4.400000000000005
496,-4.800000000000005
497,-4.400000000000005
498,-4.800000000000005
499,-4.400000000000005
500,-4.000000000000004
501,-4.400000000000005
502,-4.000000000000004
503,-3.6000000000000045
504,-4.000000000000004
505,-4.400000000000005
506,-4.000000000000004
507,-4.400000000000005
508,-4.000000000000004
509,-4.400000000000005
510,-4.000000000000004
511,-3.6000000000000045
512,-3.2000000000000046
513,-3.6000000000000045
514,-4.000000000000004
515,-4.400000000000005
516,-4.800000000000005
517,-5.2000000000000055
518,-5.600000000000006
519,-5.2000000000000055
520,-4.800000000000005
521,-4.400000000000005
522,-4.000000000000004
523,-4.400000000000005
524,-4.000000000000004
525,-3.6000000000000045
526,-3.2000000000000046
527,-2.8000000000000047
528,-3.2000000000000046
529,-3.6000000000000045
530,-3.2000000000000046
531,-2.8000000000000047
532,-2.400000000000005
533,-2.000000000000005
534,-2.400000000000005
535,-2.8000000000000047
536,-2.400000000000005
537,-2.8000000000000047
538,-3.2000000000000046
539,-2.8000000000000047
540,-3.2000000000000046
541,-2.8000000000000047
542,-2.400000000000005
543,-2.8000000000000047
544,-3.2000000000000046
545,-2.8000000000000047
546,-2.400000000000005
547,-2.000000000000005
548,-2.400000000000005
549,-2.000000000000005
550,-2.400000000000005
551,-2.000000000000005
552,-1.600000000000005
553,-1.200000000000005
554,-0.800000000000005
555,-1.200000000000005
556,-1.600000000000005
557,-2.000000000000005
558,-1.600000000000005
559,-2.000000000000005
560,-2.400000000000005
561,-2.000000000000005
562,-2.400000000000005
563,-2.000000000000005
564,-1.600000000000005
565,-2.000000000000005
566,-1.600000000000005
567,-1.200000000000005
568,-0.800000000000005
569,-0.400000000000005
570,-0.800000000000005
571,-0.400000000000005
572,-0.800000000000005
573,-0.400000000000005
574,-0.800000000000005
575,-1.200000000000005
576,-1.600000000000005
577,-1.200000000000005
578,-1.600000000000005
579,-2.000000000000005
580,-1.600000000000005
581,-2.000000000000005
582,-1.600000000000005
583,-2.000000000000005
584,-2.400000000000005
585,-2.000000000000005
586,-1.600000000000005
587,-2.000000000000005
588,-2.400000000000005
589,-2.8000000000000047
590,-3.2000000000000046
591,-2.8000000000000047
592,-2.400000000000005
593,-2.8000000000000047
594,-3.2000000000000046
595,-2.8000000000000047
596,-2.400000000000005
597,-2.8000000000000047
598,-2.400000000000005
599,-2.8000000000000047
600,-2.400000000000005
601,-2.8000000000000047
602,-3.2000000000000046
603,-2.8000000000000047
604,-2.400000000000005
605,-2.000000000000005
606,-1.600000000000005
607,-2.000000000000005
608,-1.600000000000005
609,-2.000000000000005
610,-2.400000000000005
611,-2.8000000000000047
612,-3.2000000000000046
613,-3.6000000000000045
614,-3.2000000000000046
615,-3.6000000000000045
616,-3.2000000000000046
617,-3.6000000000000045
618,-3.2000000000000046
619,-3.6000000000000045
620,-3.2000000000000046
621,-3.6000000000000045
622,-3.2000000000000046
623,-3.6000000000000045
624,-3.2000000000000046
625,-2.8000000000000047
626,-2.400000000000005
627,-2.000000000000005
628,-2.400000000000005
629,-2.000000000000005
630,-1.600000000000005
631,-1.200000000000005
632,-0.800000000000005
633,-1.200000000000005
634,-0.800000000000005
635,-1.200000000000005
636,-1.600000000000005
637,-2.000000000000005
638,-2.400000000000005
639,-2.8000000000000047
640,-2.400000000000005
641,-2.000000000000005
642,-1.600000000000005
643,-1.200000000000005
644,-0.800000000000005
645,-0.400000000000005
646,-4.9960036108132044e-15
647,-0.400000000000005
648,-4.9960036108132044e-15
649,0.399999999999995
650,0.799999999999995
651,1.199999999999995
652,1.5999999999999952
653,1.1999999999999953
654,0.7999999999999953
655,1.1999999999999953
656,1.5999999999999952
657,1.9999999999999951
658,1.5999999999999952
659,1.1999999999999953
660,0.7999999999999953
661,1.1999999999999953
662,0.7999999999999953
663,0.39999999999999525
664,-4.773959005888173e-15
665,0.39999999999999525
666,0.7999999999999953
667,0.39999999999999525
668,0.7999999999999953
669,1.1999999999999953
670,0.7999999999999953
671,0.39999999999999525
672,-4.773959005888173e-15
673,0.39999999999999525
674,0.7999999999999953
675,0.39999999999999525
676,0.7999999999999953
677,1.1999999999999953
678,0.7999999999999953
679,1.1999999999999953
680,1.5999999999999952
681,1.1999999999999953
682,0.7999999999999953
683,0.39999999999999525
684,-4.773959005888173e-15
685,0.39999999999999525
686,0.7999999999999953
687,0.39999999999999525
688,0.7999999999999953
689,0.39999999999999525
690,-4.773959005888173e-15
691,0.39999999999999525
692,0.7999999999999953
693,1.1999999999999953
694,1.5999999999999952
695,1.1999999999999953
696,0.7999999999999953
697,1.1999999999999953
698,0.7999999999999953
699,1.1999999999999953
700,1.5999999999999952
701,1.1999999999999953
702,0.7999999999999953
703,0.39999999999999525
704,-4.773959005888173e-15
705,-0.4000000000000048
706,-0.8000000000000048
707,-0.4000000000000048
708,-4.773959005888173e-15
709,0.39999999999999525
710,-4.773959005888173e-15
711,0.39999999999999525
712,0.7999999999999953
713,1.1999999999999953
714,0.7999999999999953
715,0.39999999999999525
716,0.7999999999999953
717,1.1999999999999953
718,0.7999999999999953
719,0.39999999999999525
720,-4.773959005888173e-15
721,0.39999999999999525
722,0.7999999999999953
723,0.39999999999999525
724,0.7999999999999953
725,0.39999999999999525
726,0.7999999999999953
727,1.1999999999999953
728,0.7999999999999953
729,1.1999999999999953
730,0.7999999999999953
731,0.39999999999999525
732,-4.773959005888173e-15
733,-0.4000000000000048
734,-0.8000000000000048
735,-1.2000000000000048
736,-0.8000000000000048
737,-1.2000000000000048
738,-0.8000000000000048
739,-0.4000000000000048
740,-0.8000000000000048
741,-1.2000000000000048
742,-0.8000000000000048
743,-0.4000000000000048
744,-0.8000000000000048
745,-1.2000000000000048
746,-1.600000000000005
747,-1.200000000000005
748,-0.800000000000005
749,-1.200000000000005
750,-0.800000000000005
751,-1.200000000000005
752,-0.800000000000005
753,-1.200000000000005
754,-1.600000000000005
755,-1.200000000000005
756,-0.800000000000005
757,-0.400000000000005
758,-0.800000000000005
759,-1.200000000000005
760,-0.800000000000005
761,-0.400000000000005
762,-0.800000000000005
763,-0.400000000000005
764,-4.9960036108132044e-15
765,0.399999999999995
766,-4.9960036108132044e-15
767,0.399999999999995
768,0.799999999999995
769,1.199999999999995
770,0.799999999999995
771,1.199999999999995
772,0.799999999999995
773,0.399999999999995
774,0.799999999999995
775,1.199999999999995
776,0.799999999999995
777,0.399999999999995
778,-4.9960036108132044e-15
779,-0.400000000000005
780,-4.9960036108132044e-15
781,0.399999999999995
782,-4.9960036108132044e-15
783,-0.400000000000005
784,-0.800000000000005
785,-1.200000000000005
786,-1.600000000000005
787,-1.200000000000005
788,-0.800000000000005
789,-1.200000000000005
790,-1.600000000000005
791,-1.200000000000005
792,-1.600000000000005
793,-2.000000000000005
794,-2.400000000000005
795,-2.8000000000000047
796,-3.2000000000000046
797,-3.6000000000000045
798,-4.000000000000004
799,-4.400000000000005
800,-4.000000000000004
801,-4.400000000000005
802,-4.000000000000004
803,-4.400000000000005
804,-4.800000000000005
805,-5.2000000000000055
806,-5.600000000000006
807,-5.2000000000000055
808,-4.800000000000005
809,-5.2000000000000055
810,-4.800000000000005
811,-4.400000000000005
812,-4.000000000000004
813,-4.400000000000005
814,-4.000000000000004
815,-4.400000000000005
816,-4.800000000000005
817,-4.400000000000005
818,-4.000000000000004
819,-3.6000000000000045
820,-4.000000000000004
821,-3.6000000000000045
822,-3.2000000000000046
823,-2.8000000000000047
824,-3.2000000000000046
825,-2.8000000000000047
826,-3.2000000000000046
827,-3.6000000000000045
828,-3.2000000000000046
829,-2.8000000000000047
830,-2.400000000000005
831,-2.8000000000000047
832,-3.2000000000000046
833,-3.6000000000000045
834,-4.000000000000004
835,-4.400000000000005
836,-4.000000000000004
837,-3.6000000000000045
838,-3.2000000000000046
839,-3.6000000000000045
840,-3.2000000000000046
841,-3.6000000000000045
842,-3.2000000000000046
843,-3.6000000000000045
844,-4.000000000000004
845,-4.400000000000005
846,-4.800000000000005
847,-5.2000000000000055
848,-5.600000000000006
849,-6.000000000000006
850,-5.600000000000006
851,-6.000000000000006
852,-5.600000000000006
853,-6.000000000000006
854,-5.600000000000006
855,-6.000000000000006
856,-5.600000000000006
857,-5.2000000000000055
858,-5.600000000000006
859,-6.000000000000006
860,-5.600000000000006
861,-6.000000000000006
862,-5.600000000000006
863,-6.000000000000006
864,-5.600000000000006
865,-5.2000000000000055
866,-5.600000000000006
867,-6.000000000000006
868,-6.400000000000007
869,-6.000000000000006
870,-6.400000000000007
871,-6.000000000000006
872,-6.400000000000007
873,-6.800000000000007
874,-6.400000000000007
875,-6.800000000000007
876,-6.400000000000007
877,-6.000000000000006
878,-5.600000000000006
879,-6.000000000000006
880,-5.600000000000006
881,-6.000000000000006
882,-5.600000000000006
883,-6.000000000000006
884,-6.400000000000007
885,-6.800000000000007
886,-6.400000000000007
887,-6.800000000000007
888,-6.400000000000007
889,-6.000000000000006
890,-5.600000000000006
891,-6.000000000000006
892,-5.600000000000006
893,-6.000000000000006
894,-5.600000000000006
895,-6.000000000000006
896,-5.600000000000006
897,-6.000000000000006
898,-5.600000000000006
899,-6.000000000000006
900,-6.400000000000007
901,-6.800000000000007
902,-7.200000000000007
903,-7.600000000000008
904,-8.000000000000007
905,-7.600000000000007
906,-8.000000000000007
907,-7.600000000000007
908,-7.200000000000006
909,-6.800000000000006
910,-7.200000000000006
911,-6.800000000000006
912,-7.200000000000006
913,-7.600000000000007
914,-8.000000000000007
915,-8.400000000000007
916,-8.800000000000008
917,-9.200000000000008
918,-8.800000000000008
919,-9.200000000000008
920,-8.800000000000008
921,-9.200000000000008
922,-8.800000000000008
923,-8.400000000000007
924,-8.800000000000008
925,-8.400000000000007
926,-8.800000000000008
927,-9.200000000000008
928,-8.800000000000008
929,-9.200000000000008
930,-8.800000000000008
931,-9.200000000000008
932,-8.800000000000008
933,-8.400000000000007
934,-8.000000000000007
935,-8.400000000000007
936,-8.000000000000007
937,-8.400000000000007
938,-8.800000000000008
939,-8.400000000000007
940,-8.800000000000008
941,-9.200000000000008
942,-9.600000000000009
943,-9.200000000000008
944,-9.600000000000009
945,-9.200000000000008
946,-9.600000000000009
947,-9.200000000000008
948,-8.800000000000008
949,-9.200000000000008
950,-8.800000000000008
951,-9.200000000000008
952,-8.800000000000008
953,-9.200000000000008
954,-9.600000000000009
955,-9.200000000000008
956,-8.800000000000008
957,-8.400000000000007
958,-8.800000000000008
959,-9.200000000000008
960,-8.800000000000008
961,-9.200000000000008
962,-9.600000000000009
963,-9.200000000000008
964,-9.600000000000009
965,-10.000000000000009
966,-9.600000000000009
967,-9.200000000000008
968,-9.600000000000009
969,-9.200000000000008
970,-9.600000000000009
971,-9.200000000000008
972,-8.800000000000008
973,-8.400000000000007
974,-8.000000000000007
975,-7.600000000000007
976,-8.000000000000007
977,-8.400000000000007
978,-8.800000000000008
979,-8.400000000000007
980,-8.000000000000007
981,-8.400000000000007
982,-8.000000000000007
983,-8.400000000000007
984,-8.000000000000007
985,-8.400000000000007
986,-8.000000000000007
987,-8.400000000000007
988,-8.800000000000008
989,-9.200000000000008
990,-8.800000000000008
991,-9.200000000000008
992,-8.800000000000008
993,-8.400000000000007
994,-8.800000000000008
995,-9.200000000000008
996,-8.800000000000008
997,-9.200000000000008
998,-8.800000000000008
999,-8.400000000000007
1000,-8.800000000000008
1001,-8.400000000000007
1002,-8.800000000000008
1003,-9.200000000000008
1004,-9.600000000000009
1005,-10.000000000000009
1006,-10.40000000000001
1007,-10.80000000000001
1008,-10.40000000000001
1009,-10.80000000000001
1010,-10.40000000000001
1011,-10.80000000000001
1012,-11.20000000000001
1013,-10.80000000000001
1014,-11.20000000000001
1015,-10.80000000000001
1016,-11.20000000000001
1017,-10.80000000000001
1018,-10.40000000000001
1019,-10.80000000000001
1020,-10.40000000000001
1021,-10.000000000000009
1022,-9.600000000000009
1023,-9.200000000000008
1024,-8.800000000000008
1025,-9.200000000000008
1026,-8.800000000000008
1027,-8.400000000000007
1028,-8.800000000000008
1029,-8.400000000000007
1030,-8.800000000000008
1031,-8.400000000000007
1032,-8.000000000000007
1033,-8.400000000000007
1034,-8.800000000000008
1035,-9.200000000000008
1036,-8.800000000000008
1037,-9.200000000000008
1038,-9.600000000000009
1039,-10.000000000000009
1040,-10.40000000000001
1041,-10.000000000000009
1042,-9.600000000000009
1043,-10.000000000000009
1044,-10.40000000000001
1045,-10.000000000000009
1046,-10.40000000000001
1047,-10.000000000000009
1048,-9.600000000000009
1049,-10.000000000000009
1050,-9.600000000000009
1051,-10.000000000000009
1052,-9.600000000000009
1053,-9.200000000000008
1054,-8.800000000000008
1055,-9.200000000000008
1056,-9.600000000000009
1057,-10.000000000000009
1058,-10.40000000000001
1059,-10.80000000000001
1060,-11.20000000000001
1061,-11.60000000000001
1062,-12.00000000000001
1063,-11.60000000000001
1064,-11.20000000000001
1065,-11.60000000000001
1066,-11.20000000000001
1067,-11.60000000000001
1068,-12.00000000000001
1069,-11.60000000000001
1070,-11.20000000000001
1071,-11.60000000000001
1072,-12.00000000000001
1073,-11.60000000000001
1074,-12.00000000000001
1075,-11.60000000000001
1076,-12.00000000000001
1077,-11.60000000000001
1078,-12.00000000000001
1079,-11.60000000000001
1080,-12.00000000000001
1081,-11.60000000000001
1082,-11.20000000000001
1083,-11.60000000000001
1084,-11.20000000000001
1085,-11.60000000000001
1086,-11.20000000000001
1087,-10.80000000000001
1088,-11.20000000000001
1089,-10.80000000000001
1090,-11.20000000000001
1091,-11.60000000000001
1092,-11.20000000000001
1093,-10.80000000000001
1094,-11.20000000000001
1095,-10.80000000000001
1096,-10.40000000000001
1097,-10.000000000000009
1098,-10.40000000000001
1099,-10.000000000000009
1100,-9.600000000000009
1101,-9.200000000000008
1102,-9.600000000000009
1103,-9.200000000000008
1104,-9.600000000000009
1105,-9.200000000000008
1106,-9.600000000000009
1107,-9.200000000000008
1108,-9.600000000000009
1109,-9.200000000000008
1110,-8.800000000000008
1111,-8.400000000000007
1112,-8.800000000000008
1113,-8.400000000000007
1114,-8.000000000000007
1115,-8.400000000000007
1116,-8.000000000000007
1117,-8.400000000000007
1118,-8.000000000000007
1119,-7.600000000000007
1120,-7.200000000000006
1121,-7.600000000000007
1122,-8.000000000000007
1123,-7.600000000000007
1124,-8.000000000000007
1125,-7.600000000000007
1126,-8.000000000000007
1127,-8.400000000000007
1128,-8.000000000000007
1129,-8.400000000000007
1130,-8.000000000000007
1131,-8.400000000000007
1132,-8.000000000000007
1133,-7.600000000000007
1134,-8.000000000000007
1135,-8.400000000000007
1136,-8.000000000000007
1137,-7.600000000000007
1138,-7.200000000000006
1139,-7.600000000000007
1140,-8.000000000000007
1141,-8.400000000000007
1142,-8.800000000000008
1143,-8.400000000000007
1144,-8.000000000000007
1145,-8.400000000000007
1146,-8.800000000000008
1147,-8.400000000000007
1148,-8.000000000000007
1149,-8.400000000000007
1150,-8.800000000000008
1151,-8.400000000000007
1152,-8.800000000000008
1153,-9.200000000000008
1154,-9.600000000000009
1155,-9.200000000000008
1156,-9.600000000000009
1157,-10.000000000000009
1158,-9.600000000000009
1159,-9.200000000000008
1160,-8.800000000000008
1161,-8.400000000000007
1162,-8.800000000000008
1163,-8.400000000000007
1164,-8.800000000000008
1165,-9.200000000000008
1166,-9.600000000000009
1167,-10.000000000000009
1168,-10.40000000000001
1169,-10.000000000000009
1170,-10.40000000000001
1171,-10.000000000000009
1172,-9.600000000000009
1173,-9.200000000000008
1174,-8.800000000000008
1175,-8.400000000000007
1176,-8.800000000000008
1177,-9.200000000000008
1178,-8.800000000000008
1179,-9.200000000000008
1180,-8.800000000000008
1181,-9.200000000000008
1182,-8.800000000000008
1183,-8.400000000000007
1184,-8.800000000000008
1185,-8.400000000000007
1186,-8.800000000000008
1187,-9.200000000000008
1188,-8.800000000000008
1189,-9.200000000000008
1190,-9.600000000000009
1191,-9.200000000000008
1192,-9.600000000000009
1193,-10.000000000000009
1194,-10.40000000000001
1195,-10.80000000000001
1196,-10.40000000000001
1197,-10.80000000000001
1198,-10.40000000000001
1199,-10.000000000000009
1200,-10.40000000000001
1201,-10.80000000000001
1202,-11.20000000000001
1203,-10.80000000000001
1204,-10.40000000000001
1205,-10.80000000000001
1206,-10.40000000000001
1207,-10.000000000000009
1208,-9.600000000000009
1209,-10.000000000000009
1210,-10.40000000000001
1211,-10.000000000000009
1212,-10.40000000000001
1213,-10.80000000000001
1214,-10.40000000000001
1215,-10.000000000000009
1216,-10.40000000000001
1217,-10.000000000000009
1218,-9.600000000000009
1219,-10.000000000000009
1220,-9.600000000000009
1221,-9.200000000000008
1222,-9.600000000000009
1223,-9.200000000000008
1224,-8.800000000000008
1225,-8.400000000000007
1226,-8.800000000000008
1227,-8.400000000000007
1228,-8.800000000000008
1229,-8.400000000000007
1230,-8.800000000000008
1231,-8.400000000000007
1232,-8.800000000000008
1233,-8.400000000000007
1234,-8.000000000000007
1235,-7.600000000000007
1236,-7.200000000000006
1237,-7.600000000000007
1238,-8.000000000000007
1239,-8.400000000000007
1240,-8.000000000000007
