,value
112,12.99999999999999
113,12.79999999999999
114,12.99999999999999
115,13.199999999999989
116,13.399999999999988
117,13.599999999999987
118,13.399999999999988
119,13.599999999999987
120,13.799999999999986
121,13.999999999999986
122,13.799999999999986
123,13.599999999999987
124,13.399999999999988
125,13.599999999999987
126,13.399999999999988
127,13.599999999999987
128,13.399999999999988
129,13.599999999999987
130,13.399999999999988
131,13.199999999999989
132,13.399999999999988
133,13.199999999999989
134,12.99999999999999
135,12.79999999999999
136,12.59999999999999
137,12.79999999999999
138,12.59999999999999
139,12.399999999999991
140,12.59999999999999
141,12.399999999999991
142,12.59999999999999
143,12.399999999999991
144,12.199999999999992
145,12.399999999999991
146,12.199999999999992
147,12.399999999999991
148,12.59999999999999
149,12.79999999999999
150,12.99999999999999
151,12.79999999999999
152,12.59999999999999
153,12.399999999999991
154,12.199999999999992
155,11.999999999999993
156,11.799999999999994
157,11.999999999999993
158,11.799999999999994
159,11.999999999999993
160,12.199999999999992
161,12.399999999999991
162,12.59999999999999
163,12.79999999999999
164,12.99999999999999
165,13.199999999999989
166,13.399999999999988
167,13.199999999999989
168,12.99999999999999
169,13.199999999999989
170,12.99999999999999
171,12.79999999999999
172,12.59999999999999
173,12.79999999999999
174,12.99999999999999
175,13.199999999999989
176,12.99999999999999
177,12.79999999999999
178,12.99999999999999
179,12.79999999999999
180,12.99999999999999
181,12.79999999999999
182,12.59999999999999
183,12.399999999999991
184,12.59999999999999
185,12.399999999999991
186,12.199999999999992
187,12.399999999999991
188,12.59999999999999
189,12.79999999999999
190,12.59999999999999
191,12.79999999999999
192,12.99999999999999
193,12.79999999999999
194,12.99999999999999
195,12.79999999999999
196,12.99999999999999
197,12.79999999999999
198,12.99999999999999
199,12.79999999999999
200,12.59999999999999
201,12.399999999999991
202,12.59999999999999
203,12.79999999999999
204,12.59999999999999
205,12.79999999999999
206,12.59999999999999
207,12.79999999999999
208,12.99999999999999
209,13.199999999999989
210,12.99999999999999
211,13.199999999999989
212,13.399999999999988
213,13.199999999999989
214,12.99999999999999
215,12.79999999999999
216,12.59999999999999
217,12.79999999999999
218,12.59999999999999
219,12.399999999999991
220,12.59999999999999
221,12.399999999999991
222,12.59999999999999
223,12.399999999999991
224,12.59999999999999
225,12.399999999999991
226,12.199999999999992
227,11.999999999999993
228,12.199999999999992
229,11.999999999999993
230,12.199999999999992
231,11.999999999999993
232,12.199999999999992
233,11.999999999999993
234,11.799999999999994
235,11.599999999999994
236,11.799999999999994
237,11.999999999999993
238,12.199999999999992
239,11.999999999999993
240,12.199999999999992
241,11.999999999999993
242,12.199999999999992
243,11.999999999999993
244,11.799999999999994
245,11.999999999999993
246,11.799999999999994
247,11.599999999999994
248,11.799999999999994
249,11.999999999999993
250,11.799999999999994
251,11.599999999999994
252,11.399999999999995
253,11.599999999999994
254,11.799999999999994
255,11.599999999999994
256,11.399999999999995
257,11.599999999999994
258,11.799999999999994
259,11.599999999999994
260,11.799999999999994
261,11.599999999999994
262,11.399999999999995
263,11.599999999999994
264,11.799999999999994
265,11.599999999999994
266,11.399999999999995
267,11.599999999999994
268,11.399999999999995
269,11.199999999999996
270,10.999999999999996
271,10.799999999999997
272,10.999999999999996
273,10.799999999999997
274,10.599999999999998
275,10.399999999999999
276,10.2
277,10.0
278,9.8
279,9.600000000000001
280,9.8
281,9.600000000000001
282,9.400000000000002
283,9.200000000000003
284,9.000000000000004
285,9.200000000000003
286,9.000000000000004
287,9.200000000000003
288,9.000000000000004
289,9.200000000000003
290,9.400000000000002
291,9.200000000000003
292,9.000000000000004
293,8.800000000000004
294,8.600000000000005
295,8.400000000000006
296,8.200000000000006
297,8.400000000000006
298,8.200000000000006
299,8.400000000000006
300,8.600000000000005
301,8.400000000000006
302,8.200000000000006
303,8.000000000000007
304,7.800000000000007
305,8.000000000000007
306,7.800000000000007
307,8.000000000000007
308,7.800000000000007
309,7.600000000000007
310,7.800000000000007
311,7.600000000000007
312,7.800000000000007
313,7.600000000000007
314,7.800000000000007
315,7.600000000000007
316,7.800000000000007
317,7.600000000000007
318,7.400000000000007
319,7.600000000000007
320,7.800000000000007
321,7.600000000000007
322,7.800000000000007
323,7.600000000000007
324,7.800000000000007
325,8.000000000000007
326,7.800000000000007
327,7.600000000000007
328,7.800000000000007
329,8.000000000000007
330,8.200000000000006
331,8.400000000000006
332,8.600000000000005
333,8.800000000000004
334,9.000000000000004
335,8.800000000000004
336,9.000000000000004
337,9.200000000000003
338,9.000000000000004
339,9.200000000000003
340,9.400000000000002
341,9.200000000000003
342,9.000000000000004
343,9.200000000000003
344,9.000000000000004
345,8.800000000000004
346,8.600000000000005
347,8.400000000000006
348,8.200000000000006
349,8.000000000000007
350,7.800000000000007
351,7.600000000000007
352,7.800000000000007
353,7.600000000000007
354,7.400000000000007
355,7.200000000000006
356,7.400000000000007
357,7.600000000000007
358,7.800000000000007
359,7.600000000000007
360,7.800000000000007
361,8.000000000000007
362,7.800000000000007
363,7.600000000000007
364,7.400000000000007
365,7.200000000000006
366,7.000000000000006
367,6.800000000000006
368,7.000000000000006
369,7.200000000000006
370,7.000000000000006
371,6.800000000000006
372,6.600000000000006
373,6.800000000000006
374,7.000000000000006
375,6.800000000000006
376,6.600000000000006
377,6.800000000000006
378,7.000000000000006
379,7.200000000000006
380,7.400000000000007
381,7.200000000000006
382,7.000000000000006
383,6.800000000000006
384,7.000000000000006
385,7.200000000000006
386,7.000000000000006
387,7.200000000000006
388,7.000000000000006
389,7.200000000000006
390,7.400000000000007
391,7.600000000000007
392,7.800000000000007
393,8.000000000000007
394,8.200000000000006
395,8.400000000000006
396,8.600000000000005
397,8.800000000000004
398,9.000000000000004
399,8.800000000000004
400,9.000000000000004
401,9.200000000000003
402,9.000000000000004
403,8.800000000000004
404,9.000000000000004
405,9.200000000000003
406,9.400000000000002
407,9.600000000000001
408,9.400000000000002
409,9.600000000000001
410,9.400000000000002
411,9.200000000000003
412,9.000000000000004
413,8.800000000000004
414,8.600000000000005
415,8.800000000000004
416,9.000000000000004
417,8.800000000000004
418,8.600000000000005
419,8.400000000000006
420,8.600000000000005
421,8.800000000000004
422,8.600000000000005
423,8.400000000000006
424,8.200000000000006
425,8.400000000000006
426,8.200000000000006
427,8.400000000000006
428,8.600000000000005
429,8.400000000000006
430,8.200000000000006
431,8.400000000000006
432,8.200000000000006
433,8.400000000000006
434,8.600000000000005
435,8.400000000000006
436,8.200000000000006
437,8.400000000000006
438,8.200000000000006
439,8.400000000000006
440,8.200000000000006
441,8.000000000000007
442,7.800000000000007
443,8.000000000000007
444,7.800000000000007
445,8.000000000000007
446,8.200000000000006
447,8.000000000000007
448,8.200000000000006
449,8.400000000000006
450,8.600000000000005
451,8.400000000000006
452,8.200000000000006
453,8.000000000000007
454,7.800000000000007
455,7.600000000000007
456,7.400000000000007
457,7.200000000000006
458,7.000000000000006
459,7.200000000000006
460,7.000000000000006
461,6.800000000000006
462,6.600000000000006
463,6.800000000000006
464,7.000000000000006
465,7.200000000000006
466,7.400000000000007
467,7.200000000000006
468,7.000000000000006
469,6.800000000000006
470,7.000000000000006
471,6.800000000000006
472,6.600000000000006
473,6.400000000000006
474,6.2000000000000055
475,6.400000000000006
476,6.600000000000006
477,6.800000000000006
478,6.600000000000006
479,6.800000000000006
480,6.600000000000006
481,6.400000000000006
482,6.600000000000006
483,6.400000000000006
484,6.600000000000006
485,6.400000000000006
486,6.600000000000006
487,6.800000000000006
488,6.600000000000006
489,6.800000000000006
490,6.600000000000006
491,6.400000000000006
492,6.600000000000006
493,6.800000000000006
494,7.000000000000006
495,6.800000000000006
496,6.600000000000006
497,6.400000000000006
498,6.2000000000000055
499,6.400000000000006
500,6.2000000000000055
501,6.400000000000006
502,6.2000000000000055
503,6.000000000000005
504,6.2000000000000055
505,6.400000000000006
506,6.2000000000000055
507,6.400000000000006
508,6.600000000000006
509,6.800000000000006
510,7.000000000000006
511,6.800000000000006
512,6.600000000000006
513,6.800000000000006
514,7.000000000000006
515,7.200000000000006
516,7.000000000000006
517,6.800000000000006
518,7.000000000000006
519,6.800000000000006
520,6.600000000000006
521,6.400000000000006
522,6.2000000000000055
523,6.000000000000005
524,5.800000000000005
525,6.000000000000005
526,6.2000000000000055
527,6.000000000000005
528,6.2000000000000055
529,6.400000000000006
530,6.2000000000000055
531,6.400000000000006
532,6.2000000000000055
533,6.000000000000005
534,5.800000000000005
535,5.600000000000005
536,5.800000000000005
537,6.000000000000005
538,6.2000000000000055
539,6.000000000000005
540,5.800000000000005
541,5.600000000000005
542,5.400000000000005
543,5.200000000000005
544,5.000000000000004
545,4.800000000000004
546,5.000000000000004
547,5.200000000000005
548,5.400000000000005
549,5.200000000000005
550,5.000000000000004
551,5.200000000000005
552,5.400000000000005
553,5.600000000000005
554,5.400000000000005
555,5.600000000000005
556,5.400000000000005
557,5.200000000000005
558,5.400000000000005
559,5.600000000000005
560,5.400000000000005
561,5.600000000000005
562,5.800000000000005
563,5.600000000000005
564,5.800000000000005
565,5.600000000000005
566,5.800000000000005
567,5.600000000000005
568,5.400000000000005
569,5.600000000000005
570,5.400000000000005
571,5.600000000000005
572,5.800000000000005
573,6.000000000000005
574,6.2000000000000055
575,6.400000000000006
576,6.600000000000006
577,6.800000000000006
578,6.600000000000006
579,6.800000000000006
580,7.000000000000006
581,6.800000000000006
582,7.000000000000006
583,6.800000000000006
584,6.600000000000006
585,6.800000000000006
586,7.000000000000006
587,6.800000000000006
588,7.000000000000006
589,6.800000000000006
590,7.000000000000006
591,7.200000000000006
592,7.400000000000007
593,7.600000000000007
594,7.400000000000007
595,7.200000000000006
596,7.400000000000007
597,7.600000000000007
598,7.800000000000007
599,8.000000000000007
600,7.800000000000007
601,8.000000000000007
602,7.800000000000007
603,7.600000000000007
604,7.800000000000007
605,7.600000000000007
606,7.400000000000007
607,7.200000000000006
608,7.000000000000006
609,6.800000000000006
610,6.600000000000006
611,6.800000000000006
612,6.600000000000006
613,6.400000000000006
614,6.600000000000006
615,6.800000000000006
616,7.000000000000006
617,6.800000000000006
618,7.000000000000006
619,7.200000000000006
620,7.400000000000007
621,7.200000000000006
622,7.400000000000007
623,7.200000000000006
624,7.400000000000007
625,7.600000000000007
626,7.400000000000007
627,7.600000000000007
628,7.400000000000007
629,7.600000000000007
630,7.800000000000007
631,8.000000000000007
632,7.800000000000007
633,8.000000000000007
634,7.800000000000007
635,8.000000000000007
636,8.200000000000006
637,8.400000000000006
638,8.600000000000005
639,8.400000000000006
640,8.600000000000005
641,8.800000000000004
642,9.000000000000004
643,9.200000000000003
644,9.000000000000004
645,8.800000000000004
646,9.000000000000004
647,9.200000000000003
648,9.000000000000004
649,8.800000000000004
650,9.000000000000004
651,8.800000000000004
652,9.000000000000004
653,9.200000000000003
654,9.400000000000002
655,9.200000000000003
656,9.000000000000004
657,8.800000000000004
658,9.000000000000004
659,9.200000000000003
660,9.000000000000004
661,9.200000000000003
662,9.400000000000002
663,9.600000000000001
664,9.400000000000002
665,9.600000000000001
666,9.8
667,9.600000000000001
668,9.400000000000002
669,9.600000000000001
670,9.8
671,9.600000000000001
672,9.8
673,10.0
674,9.8
675,10.0
676,10.2
677,10.399999999999999
678,10.2
679,10.0
680,10.2
681,10.399999999999999
682,10.599999999999998
683,10.799999999999997
684,10.999999999999996
685,11.199999999999996
686,11.399999999999995
687,11.599999999999994
688,11.799999999999994
689,11.599999999999994
690,11.399999999999995
691,11.199999999999996
692,11.399999999999995
693,11.199999999999996
694,10.999999999999996
695,11.199999999999996
696,11.399999999999995
697,11.599999999999994
698,11.799999999999994
699,11.999999999999993
700,11.799999999999994
701,11.999999999999993
702,11.799999999999994
703,11.999999999999993
704,11.799999999999994
705,11.999999999999993
706,12.199999999999992
707,12.399999999999991
708,12.199999999999992
709,12.399999999999991
710,12.199999999999992
711,11.999999999999993
712,12.199999999999992
713,11.999999999999993
714,12.199999999999992
715,12.399999999999991
716,12.59999999999999
717,12.79999999999999
718,12.59999999999999
719,12.79999999999999
720,12.99999999999999
721,12.79999999999999
722,12.59999999999999
723,12.79999999999999
724,12.59999999999999
725,12.79999999999999
726,12.59999999999999
727,12.399999999999991
728,12.59999999999999
729,12.79999999999999
730,12.99999999999999
731,13.199999999999989
732,13.399999999999988
733,13.599999999999987
734,13.799999999999986
735,13.599999999999987
736,13.799999999999986
737,13.999999999999986
738,14.199999999999985
739,14.399999999999984
740,14.199999999999985
741,14.399999999999984
742,14.199999999999985
743,14.399999999999984
744,14.599999999999984
745,14.799999999999983
746,14.999999999999982
747,15.199999999999982
748,15.39999999999998
749,15.199999999999982
750,14.999999999999982
751,15.199999999999982
752,15.39999999999998
753,15.59999999999998
754,15.39999999999998
755,15.59999999999998
756,15.79999999999998
757,15.999999999999979
758,15.79999999999998
759,15.59999999999998
760,15.79999999999998
761,15.59999999999998
762,15.39999999999998
763,15.59999999999998
764,15.79999999999998
765,15.59999999999998
766,15.79999999999998
767,15.59999999999998
768,15.39999999999998
769,15.59999999999998
770,15.39999999999998
771,15.59999999999998
772,15.79999999999998
773,15.59999999999998
774,15.39999999999998
775,15.59999999999998
776,15.79999999999998
777,15.59999999999998
778,15.39999999999998
779,15.199999999999982
780,14.999999999999982
781,15.199999999999982
782,15.39999999999998
783,15.199999999999982
784,15.39999999999998
785,15.59999999999998
786,15.79999999999998
787,15.59999999999998
788,15.39999999999998
789,15.199999999999982
790,15.39999999999998
791,15.59999999999998
792,15.39999999999998
793,15.59999999999998
794,15.39999999999998
795,15.199999999999982
796,14.999999999999982
797,14.799999999999983
798,14.999999999999982
799,15.199999999999982
800,14.999999999999982
801,14.799999999999983
802,14.999999999999982
803,15.199999999999982
804,14.999999999999982
805,15.199999999999982
806,14.999999999999982
807,15.199999999999982
808,15.39999999999998
809,15.59999999999998
810,15.79999999999998
811,15.999999999999979
812,16.199999999999978
813,15.999999999999979
814,15.79999999999998
815,15.999999999999979
816,16.199999999999978
817,16.399999999999977
818,16.199999999999978
819,16.399999999999977
820,16.199999999999978
821,15.999999999999979
822,16.199999999999978
823,15.999999999999979
824,15.79999999999998
825,15.999999999999979
826,15.79999999999998
827,15.59999999999998
828,15.79999999999998
829,15.59999999999998
830,15.39999999999998
831,15.59999999999998
832,15.79999999999998
833,15.59999999999998
834,15.79999999999998
835,15.999999999999979
836,15.79999999999998
837,15.59999999999998
838,15.79999999999998
839,15.999999999999979
840,15.79999999999998
841,15.999999999999979
842,15.79999999999998
843,15.59999999999998
844,15.79999999999998
845,15.999999999999979
846,15.79999999999998
847,15.999999999999979
848,15.79999999999998
849,15.59999999999998
850,15.79999999999998
851,15.59999999999998
852,15.39999999999998
853,15.199999999999982
854,14.999999999999982
855,15.199999999999982
856,14.999999999999982
857,15.199999999999982
858,15.39999999999998
859,15.59999999999998
860,15.39999999999998
861,15.199999999999982
862,14.999999999999982
863,15.199999999999982
864,14.999999999999982
865,14.799999999999983
866,14.599999999999984
867,14.399999999999984
868,14.599999999999984
869,14.399999999999984
870,14.599999999999984
871,14.799999999999983
872,14.599999999999984
873,14.799999999999983
874,14.599999999999984
875,14.399999999999984
876,14.599999999999984
877,14.399999999999984
878,14.199999999999985
879,13.999999999999986
880,13.799999999999986
881,13.599999999999987
882,13.399999999999988
883,13.599999999999987
884,13.399999999999988
885,13.199999999999989
886,13.399999999999988
887,13.599999999999987
888,13.399999999999988
889,13.199999999999989
890,13.399999999999988
891,13.199999999999989
892,12.99999999999999
893,12.79999999999999
894,12.59999999999999
895,12.399999999999991
896,12.59999999999999
897,12.79999999999999
898,12.59999999999999
899,12.79999999999999
900,12.99999999999999
901,13.199999999999989
902,12.99999999999999
903,13.199999999999989
904,12.99999999999999
905,12.79999999999999
906,12.59999999999999
907,12.79999999999999
908,12.99999999999999
909,13.199999999999989
910,12.99999999999999
911,13.199999999999989
912,13.399999999999988
913,13.199999999999989
914,12.99999999999999
915,12.79999999999999
916,12.99999999999999
917,12.79999999999999
918,12.59999999999999
919,12.79999999999999
920,12.99999999999999
921,13.199999999999989
922,12.99999999999999
923,13.199999999999989
924,12.99999999999999
925,13.199999999999989
926,12.99999999999999
927,13.199999999999989
928,12.99999999999999
929,12.79999999999999
930,12.99999999999999
931,12.79999999999999
932,12.59999999999999
933,12.399999999999991
934,12.199999999999992
935,12.399999999999991
936,12.199999999999992
937,11.999999999999993
938,12.199999999999992
939,11.999999999999993
940,12.199999999999992
941,11.999999999999993
942,11.799999999999994
943,11.999999999999993
944,11.799999999999994
945,11.599999999999994
946,11.399999999999995
947,11.599999999999994
948,11.799999999999994
949,11.999999999999993
950,11.799999999999994
951,11.999999999999993
952,11.799999999999994
953,11.599999999999994
954,11.399999999999995
955,11.199999999999996
956,10.999999999999996
957,11.199999999999996
958,10.999999999999996
959,10.799999999999997
960,10.999999999999996
961,11.199999999999996
962,11.399999999999995
963,11.599999999999994
964,11.399999999999995
965,11.199999999999996
966,11.399999999999995
967,11.599999999999994
968,11.799999999999994
969,11.999999999999993
970,11.799999999999994
971,11.999999999999993
972,12.199999999999992
973,12.399999999999991
974,12.59999999999999
975,12.79999999999999
976,12.59999999999999
977,12.79999999999999
978,12.99999999999999
979,12.79999999999999
980,12.59999999999999
981,12.79999999999999
982,12.99999999999999
983,12.79999999999999
984,12.59999999999999
985,12.79999999999999
986,12.59999999999999
987,12.399999999999991
988,12.199999999999992
989,12.399999999999991
990,12.199999999999992
991,12.399999999999991
992,12.59999999999999
993,12.79999999999999
994,12.59999999999999
995,12.399999999999991
996,12.199999999999992
997,11.999999999999993
998,11.799999999999994
999,11.999999999999993
1000,12.199999999999992
1001,11.999999999999993
1002,12.199999999999992
1003,11.999999999999993
1004,11.799999999999994
1005,11.999999999999993
1006,12.199999999999992
1007,12.399999999999991
1008,12.199999999999992
1009,12.399999999999991
1010,12.199999999999992
1011,11.999999999999993
1012,12.199999999999992
1013,11.999999999999993
1014,12.199999999999992
1015,12.399999999999991
1016,12.199999999999992
1017,11.999999999999993
1018,11.799999999999994
1019,11.999999999999993
1020,11.799999999999994
1021,11.599999999999994
1022,11.399999999999995
1023,11.599999999999994
1024,11.399999999999995
1025,11.199999999999996
1026,11.399999999999995
1027,11.599999999999994
1028,11.399999999999995
1029,11.599999999999994
1030,11.399999999999995
1031,11.199999999999996
1032,10.999999999999996
1033,11.199999999999996
1034,10.999999999999996
1035,11.199999999999996
1036,10.999999999999996
1037,11.199999999999996
1038,10.999999999999996
1039,11.199999999999996
1040,11.399999999999995
1041,11.199999999999996
1042,10.999999999999996
1043,11.199999999999996
1044,10.999999999999996
1045,10.799999999999997
1046,10.599999999999998
1047,10.399999999999999
1048,10.599999999999998
1049,10.799999999999997
1050,10.599999999999998
1051,10.399999999999999
1052,10.599999999999998
1053,10.799999999999997
1054,10.599999999999998
1055,10.799999999999997
1056,10.599999999999998
1057,10.399999999999999
1058,10.2
1059,10.399999999999999
1060,10.2
1061,10.0
1062,9.8
1063,10.0
1064,9.8
1065,9.600000000000001
1066,9.8
1067,9.600000000000001
1068,9.8
1069,10.0
1070,10.2
1071,10.0
1072,9.8
1073,10.0
1074,9.8
1075,10.0
1076,10.2
1077,10.399999999999999
1078,10.599999999999998
1079,10.799999999999997
1080,10.599999999999998
1081,10.399999999999999
1082,10.599999999999998
1083,10.799999999999997
1084,10.999999999999996
1085,11.199999999999996
1086,11.399999999999995
1087,11.599999999999994
1088,11.399999999999995
1089,11.199999999999996
1090,10.999999999999996
1091,10.799999999999997
1092,10.999999999999996
1093,10.799999999999997
1094,10.999999999999996
1095,10.799999999999997
1096,10.999999999999996
1097,11.199999999999996
1098,10.999999999999996
1099,10.799999999999997
1100,10.999999999999996
1101,11.199999999999996
1102,11.399999999999995
1103,11.199999999999996
1104,11.399999999999995
1105,11.199999999999996
1106,10.999999999999996
1107,10.799999999999997
1108,10.599999999999998
1109,10.399999999999999
1110,10.2
1111,10.399999999999999
1112,10.599999999999998
1113,10.799999999999997
1114,10.599999999999998
1115,10.799999999999997
1116,10.999999999999996
1117,11.199999999999996
1118,11.399999999999995
1119,11.199999999999996
1120,10.999999999999996
1121,10.799999999999997
1122,10.999999999999996
1123,11.199999999999996
1124,11.399999999999995
1125,11.599999999999994
1126,11.799999999999994
1127,11.999999999999993
1128,11.799999999999994
1129,11.999999999999993
1130,11.799999999999994
1131,11.599999999999994
1132,11.399999999999995
1133,11.199999999999996
1134,10.999999999999996
1135,11.199999999999996
1136,11.399999999999995
1137,11.199999999999996
1138,10.999999999999996
1139,10.799999999999997
1140,10.999999999999996
1141,10.799999999999997
1142,10.999999999999996
1143,11.199999999999996
1144,10.999999999999996
1145,10.799999999999997
1146,10.599999999999998
1147,10.399999999999999
1148,10.599999999999998
1149,10.399999999999999
1150,10.599999999999998
1151,10.799999999999997
1152,10.599999999999998
1153,10.399999999999999
1154,10.599999999999998
1155,10.399999999999999
1156,10.2
1157,10.0
1158,9.8
1159,9.600000000000001
1160,9.8
1161,9.600000000000001
1162,9.8
1163,9.600000000000001
1164,9.8
1165,10.0
1166,9.8
1167,9.600000000000001
1168,9.400000000000002
1169,9.200000000000003
1170,9.000000000000004
1171,9.200000000000003
1172,9.000000000000004
1173,8.800000000000004
1174,8.600000000000005
1175,8.800000000000004
1176,9.000000000000004
1177,8.800000000000004
1178,9.000000000000004
1179,8.800000000000004
1180,9.000000000000004
1181,8.800000000000004
1182,8.600000000000005
1183,8.400000000000006
1184,8.200000000000006
1185,8.000000000000007
1186,8.200000000000006
1187,8.400000000000006
1188,8.200000000000006
1189,8.400000000000006
1190,8.200000000000006
1191,8.000000000000007
1192,7.800000000000007
1193,8.000000000000007
1194,8.200000000000006
1195,8.400000000000006
1196,8.200000000000006
1197,8.000000000000007
1198,7.800000000000007
1199,8.000000000000007
1200,7.800000000000007
1201,7.600000000000007
1202,7.400000000000007
1203,7.600000000000007
1204,7.800000000000007
1205,8.000000000000007
1206,7.800000000000007
1207,8.000000000000007
1208,7.800000000000007
1209,7.600000000000007
1210,7.800000000000007
1211,7.600000000000007
1212,7.400000000000007
1213,7.200000000000006
1214,7.000000000000006
1215,6.800000000000006
1216,7.000000000000006
1217,7.200000000000006
1218,7.400000000000007
1219,7.600000000000007
1220,7.800000000000007
1221,8.000000000000007
1222,8.200000000000006
1223,8.400000000000006
1224,8.600000000000005
1225,8.400000000000006
1226,8.200000000000006
1227,8.000000000000007
1228,7.800000000000007
1229,7.600000000000007
1230,7.400000000000007
1231,7.600000000000007
1232,7.400000000000007
1233,7.600000000000007
1234,7.400000000000007
1235,7.600000000000007
1236,7.800000000000007
1237,7.600000000000007
1238,7.400000000000007
1239,7.600000000000007
1240,7.400000000000007
1241,7.200000000000006
1242,7.000000000000006
1243,6.800000000000006
1244,6.600000000000006
1245,6.400000000000006
1246,6.2000000000000055
1247,6.000000000000005
1248,6.2000000000000055
1249,6.000000000000005
1250,5.800000000000005
1251,6.000000000000005
1252,6.2000000000000055
1253,6.400000000000006
1254,6.600000000000006
1255,6.800000000000006
1256,7.000000000000006
1257,7.200000000000006
1258,7.400000000000007
1259,7.600000000000007
1260,7.400000000000007
1261,7.600000000000007
1262,7.800000000000007
1263,8.000000000000007
1264,7.800000000000007
1265,8.000000000000007
1266,8.200000000000006
1267,8.400000000000006
1268,8.200000000000006
1269,8.000000000000007
1270,7.800000000000007
1271,8.000000000000007
1272,8.200000000000006
1273,8.000000000000007
1274,7.800000000000007
1275,8.000000000000007
1276,8.200000000000006
1277,8.400000000000006
1278,8.200000000000006
1279,8.400000000000006
1280,8.600000000000005
1281,8.400000000000006
1282,8.200000000000006
1283,8.400000000000006
1284,8.600000000000005
1285,8.400000000000006
1286,8.600000000000005
1287,8.400000000000006
1288,8.600000000000005
1289,8.800000000000004
1290,8.600000000000005
1291,8.400000000000006
1292,8.200000000000006
1293,8.000000000000007
1294,8.200000000000006
1295,8.400000000000006
1296,8.200000000000006
1297,8.400000000000006
1298,8.600000000000005
1299,8.800000000000004
1300,9.000000000000004
1301,9.200000000000003
1302,9.000000000000004
1303,9.200000000000003
1304,9.400000000000002
1305,9.200000000000003
1306,9.400000000000002
1307,9.200000000000003
1308,9.000000000000004
1309,9.200000000000003
1310,9.000000000000004
1311,8.800000000000004
1312,8.600000000000005
1313,8.800000000000004
1314,8.600000000000005
1315,8.800000000000004
1316,9.000000000000004
1317,8.800000000000004
1318,9.000000000000004
1319,8.800000000000004
1320,9.000000000000004
1321,9.200000000000003
1322,9.000000000000004
1323,9.200000000000003
1324,9.400000000000002
1325,9.600000000000001
1326,9.8
1327,10.0
1328,9.8
1329,10.0
1330,10.2
1331,10.399999999999999
1332,10.599999999999998
1333,10.399999999999999
1334,10.2
1335,10.0
1336,9.8
1337,9.600000000000001
1338,9.8
1339,10.0
1340,9.8
1341,10.0
1342,9.8
1343,9.600000000000001
1344,9.400000000000002
1345,9.600000000000001
1346,9.8
1347,9.600000000000001
1348,9.8
1349,9.600000000000001
1350,9.8
1351,10.0
1352,10.2
1353,10.399999999999999
1354,10.599999999999998
1355,10.399999999999999
1356,10.599999999999998
1357,10.799999999999997
1358,10.999999999999996
1359,11.199999999999996
1360,10.999999999999996
1361,11.199999999999996
1362,11.399999999999995
1363,11.199999999999996
1364,11.399999999999995
1365,11.199999999999996
1366,10.999999999999996
1367,11.199999999999996
1368,10.999999999999996
1369,10.799999999999997
1370,10.599999999999998
1371,10.399999999999999
1372,10.599999999999998
1373,10.399999999999999
1374,10.599999999999998
1375,10.399999999999999
1376,10.2
1377,10.0
1378,9.8
1379,10.0
1380,10.2
1381,10.0
1382,9.8
1383,9.600000000000001
1384,9.400000000000002
