,value
396,11.799999999999994
397,11.999999999999993
398,12.199999999999992
399,12.399999999999991
400,12.59999999999999
401,12.399999999999991
402,12.59999999999999
403,12.399999999999991
404,12.199999999999992
405,12.399999999999991
406,12.199999999999992
407,11.999999999999993
408,12.199999999999992
409,12.399999999999991
410,12.59999999999999
411,12.399999999999991
412,12.59999999999999
413,12.399999999999991
414,12.59999999999999
415,12.79999999999999
416,12.99999999999999
417,13.199999999999989
418,13.399999999999988
419,13.599999999999987
420,13.799999999999986
421,13.599999999999987
422,13.399999999999988
423,13.599999999999987
424,13.399999999999988
425,13.199999999999989
426,13.399999999999988
427,13.599999999999987
428,13.799999999999986
429,13.599999999999987
430,13.799999999999986
431,13.999999999999986
432,14.199999999999985
433,13.999999999999986
434,13.799999999999986
435,13.999999999999986
436,14.199999999999985
437,14.399999999999984
438,14.599999999999984
439,14.399999999999984
440,14.599999999999984
441,14.799999999999983
442,14.599999999999984
443,14.799999999999983
444,14.999999999999982
445,15.199999999999982
446,15.39999999999998
447,15.199999999999982
448,14.999999999999982
449,15.199999999999982
450,15.39999999999998
451,15.199999999999982
452,14.999999999999982
453,15.199999999999982
454,15.39999999999998
455,15.199999999999982
456,14.999999999999982
457,15.199999999999982
458,14.999999999999982
459,15.199999999999982
460,14.999999999999982
461,15.199999999999982
462,14.999999999999982
463,15.199999999999982
464,14.999999999999982
465,14.799999999999983
466,14.999999999999982
467,15.199999999999982
468,14.999999999999982
469,14.799999999999983
470,14.999999999999982
471,14.799999999999983
472,14.599999999999984
473,14.799999999999983
474,14.999999999999982
475,14.799999999999983
476,14.599999999999984
477,14.799999999999983
478,14.999999999999982
479,15.199999999999982
480,15.39999999999998
481,15.59999999999998
482,15.79999999999998
483,15.59999999999998
484,15.39999999999998
485,15.59999999999998
486,15.39999999999998
487,15.59999999999998
488,15.39999999999998
489,15.199999999999982
490,14.999999999999982
491,14.799999999999983
492,14.599999999999984
493,14.399999999999984
494,14.199999999999985
495,13.999999999999986
496,14.199999999999985
497,13.999999999999986
498,13.799999999999986
499,13.999999999999986
500,14.199999999999985
501,13.999999999999986
502,13.799999999999986
503,13.599999999999987
504,13.399999999999988
505,13.199999999999989
506,13.399999999999988
507,13.199999999999989
508,13.399999999999988
509,13.599999999999987
510,13.799999999999986
511,13.599999999999987
512,13.799999999999986
513,13.999999999999986
514,13.799999999999986
515,13.599999999999987
516,13.399999999999988
517,13.199999999999989
518,12.99999999999999
519,13.199999999999989
520,13.399999999999988
521,13.599999999999987
522,13.399999999999988
523,13.599999999999987
524,13.399999999999988
525,13.199999999999989
526,13.399999999999988
527,13.199999999999989
528,12.99999999999999
529,12.79999999999999
530,12.99999999999999
531,13.199999999999989
532,13.399999999999988
533,13.599999999999987
534,13.399999999999988
535,13.599999999999987
536,13.399999999999988
537,13.599999999999987
538,13.399999999999988
539,13.599999999999987
540,13.399999999999988
541,13.199999999999989
542,13.399999999999988
543,13.599999999999987
544,13.799999999999986
545,13.599999999999987
546,13.399999999999988
547,13.199999999999989
548,13.399999999999988
549,13.599999999999987
550,13.799999999999986
551,13.599999999999987
552,13.799999999999986
553,13.999999999999986
554,14.199999999999985
555,14.399999999999984
556,14.199999999999985
557,14.399999999999984
558,14.199999999999985
559,13.999999999999986
560,13.799999999999986
561,13.999999999999986
562,13.799999999999986
563,13.999999999999986
564,13.799999999999986
565,13.599999999999987
566,13.399999999999988
567,13.199999999999989
568,13.399999999999988
569,13.599999999999987
570,13.399999999999988
571,13.599999999999987
572,13.399999999999988
573,13.599999999999987
574,13.399999999999988
575,13.199999999999989
576,12.99999999999999
577,12.79999999999999
578,12.99999999999999
579,12.79999999999999
580,12.99999999999999
581,12.79999999999999
582,12.99999999999999
583,12.79999999999999
584,12.99999999999999
585,12.79999999999999
586,12.59999999999999
587,12.399999999999991
588,12.199999999999992
589,11.999999999999993
590,12.199999999999992
591,11.999999999999993
592,12.199999999999992
593,12.399999999999991
594,12.59999999999999
595,12.399999999999991
596,12.59999999999999
597,12.399999999999991
598,12.199999999999992
599,12.399999999999991
600,12.59999999999999
601,12.79999999999999
602,12.99999999999999
603,13.199999999999989
604,13.399999999999988
605,13.599999999999987
606,13.399999999999988
607,13.199999999999989
608,12.99999999999999
609,12.79999999999999
610,12.99999999999999
611,12.79999999999999
612,12.59999999999999
613,12.79999999999999
614,12.99999999999999
615,13.199999999999989
616,12.99999999999999
617,12.79999999999999
618,12.99999999999999
619,13.199999999999989
620,13.399999999999988
621,13.199999999999989
622,13.399999999999988
623,13.199999999999989
624,12.99999999999999
625,13.199999999999989
626,13.399999999999988
627,13.199999999999989
628,12.99999999999999
629,12.79999999999999
630,12.99999999999999
631,13.199999999999989
632,12.99999999999999
633,13.199999999999989
634,12.99999999999999
635,13.199999999999989
636,12.99999999999999
637,12.79999999999999
638,12.99999999999999
639,12.79999999999999
640,12.59999999999999
641,12.79999999999999
642,12.99999999999999
643,12.79999999999999
644,12.99999999999999
645,12.79999999999999
646,12.59999999999999
647,12.79999999999999
648,12.59999999999999
649,12.79999999999999
650,12.59999999999999
651,12.79999999999999
652,12.99999999999999
653,13.199999999999989
654,13.399999999999988
655,13.199999999999989
656,13.399999999999988
657,13.199999999999989
658,12.99999999999999
659,12.79999999999999
660,12.99999999999999
661,12.79999999999999
662,12.99999999999999
663,13.199999999999989
664,13.399999999999988
665,13.199999999999989
666,13.399999999999988
667,13.199999999999989
668,13.399999999999988
669,13.199999999999989
670,12.99999999999999
671,12.79999999999999
672,12.59999999999999
673,12.399999999999991
674,12.199999999999992
675,11.999999999999993
676,12.199999999999992
677,12.399999999999991
678,12.59999999999999
679,12.399999999999991
680,12.59999999999999
681,12.79999999999999
682,12.99999999999999
683,13.199999999999989
684,13.399999999999988
685,13.199999999999989
686,13.399999999999988
687,13.199999999999989
688,12.99999999999999
689,12.79999999999999
690,12.59999999999999
691,12.79999999999999
692,12.99999999999999
693,13.199999999999989
694,12.99999999999999
695,13.199999999999989
696,12.99999999999999
697,12.79999999999999
698,12.59999999999999
699,12.79999999999999
700,12.59999999999999
701,12.79999999999999
702,12.59999999999999
703,12.399999999999991
704,12.199999999999992
705,11.999999999999993
706,12.199999999999992
707,11.999999999999993
708,12.199999999999992
709,11.999999999999993
710,11.799999999999994
711,11.599999999999994
712,11.399999999999995
713,11.599999999999994
714,11.799999999999994
715,11.999999999999993
716,12.199999999999992
717,12.399999999999991
718,12.199999999999992
719,11.999999999999993
720,11.799999999999994
721,11.599999999999994
722,11.799999999999994
723,11.599999999999994
724,11.399999999999995
725,11.199999999999996
726,11.399999999999995
727,11.599999999999994
728,11.399999999999995
729,11.199999999999996
730,11.399999999999995
731,11.199999999999996
732,11.399999999999995
733,11.599999999999994
734,11.799999999999994
735,11.999999999999993
736,11.799999999999994
737,11.599999999999994
738,11.399999999999995
739,11.199999999999996
740,11.399999999999995
741,11.199999999999996
742,11.399999999999995
743,11.199999999999996
744,11.399999999999995
745,11.199999999999996
746,10.999999999999996
747,11.199999999999996
748,10.999999999999996
749,10.799999999999997
750,10.599999999999998
751,10.799999999999997
752,10.999999999999996
753,10.799999999999997
754,10.599999999999998
755,10.799999999999997
756,10.999999999999996
757,10.799999999999997
758,10.599999999999998
759,10.799999999999997
760,10.599999999999998
761,10.799999999999997
762,10.999999999999996
763,11.199999999999996
764,11.399999999999995
765,11.199999999999996
766,11.399999999999995
767,11.599999999999994
768,11.399999999999995
769,11.199999999999996
770,11.399999999999995
771,11.199999999999996
772,11.399999999999995
773,11.599999999999994
774,11.399999999999995
775,11.599999999999994
776,11.799999999999994
777,11.999999999999993
778,11.799999999999994
779,11.999999999999993
780,12.199999999999992
781,11.999999999999993
782,12.199999999999992
783,11.999999999999993
784,11.799999999999994
785,11.599999999999994
786,11.399999999999995
787,11.599999999999994
788,11.399999999999995
789,11.599999999999994
790,11.799999999999994
791,11.599999999999994
792,11.399999999999995
793,11.599999999999994
794,11.799999999999994
795,11.599999999999994
796,11.399999999999995
797,11.599999999999994
798,11.399999999999995
799,11.599999999999994
800,11.799999999999994
801,11.599999999999994
802,11.799999999999994
803,11.999999999999993
804,12.199999999999992
805,12.399999999999991
806,12.199999999999992
807,11.999999999999993
808,12.199999999999992
809,11.999999999999993
810,11.799999999999994
811,11.599999999999994
812,11.799999999999994
813,11.999999999999993
814,12.199999999999992
815,11.999999999999993
816,11.799999999999994
817,11.999999999999993
818,11.799999999999994
819,11.999999999999993
820,11.799999999999994
821,11.599999999999994
822,11.399999999999995
823,11.199999999999996
824,10.999999999999996
825,11.199999999999996
826,11.399999999999995
827,11.199999999999996
828,11.399999999999995
829,11.599999999999994
830,11.399999999999995
831,11.199999999999996
832,10.999999999999996
833,10.799999999999997
834,10.599999999999998
835,10.399999999999999
836,10.2
837,10.0
838,9.8
839,10.0
840,9.8
841,10.0
842,10.2
843,10.0
844,10.2
845,10.399999999999999
846,10.599999999999998
847,10.799999999999997
848,10.599999999999998
849,10.399999999999999
850,10.2
851,10.399999999999999
852,10.599999999999998
853,10.799999999999997
854,10.999999999999996
855,11.199999999999996
856,11.399999999999995
857,11.199999999999996
858,10.999999999999996
859,10.799999999999997
860,10.599999999999998
861,10.799999999999997
862,10.599999999999998
863,10.799999999999997
864,10.599999999999998
865,10.799999999999997
866,10.599999999999998
867,10.799999999999997
868,10.599999999999998
869,10.399999999999999
870,10.2
871,10.0
872,10.2
873,10.0
874,10.2
875,10.399999999999999
876,10.2
877,10.0
878,10.2
879,10.0
880,9.8
881,9.600000000000001
882,9.8
883,10.0
884,9.8
885,10.0
886,10.2
887,10.399999999999999
888,10.599999999999998
889,10.399999999999999
890,10.2
891,10.0
892,9.8
893,10.0
894,10.2
895,10.0
896,10.2
897,10.0
898,9.8
899,10.0
900,10.2
901,10.399999999999999
902,10.599999999999998
903,10.799999999999997
904,10.999999999999996
905,10.799999999999997
906,10.999999999999996
907,11.199999999999996
908,10.999999999999996
909,10.799999999999997
910,10.599999999999998
911,10.799999999999997
912,10.599999999999998
913,10.799999999999997
914,10.999999999999996
915,11.199999999999996
916,11.399999999999995
917,11.199999999999996
918,10.999999999999996
919,11.199999999999996
920,10.999999999999996
921,11.199999999999996
922,11.399999999999995
923,11.199999999999996
924,11.399999999999995
925,11.599999999999994
926,11.799999999999994
927,11.599999999999994
928,11.399999999999995
929,11.599999999999994
930,11.799999999999994
931,11.999999999999993
932,12.199999999999992
933,12.399999999999991
934,12.199999999999992
935,11.999999999999993
936,12.199999999999992
937,12.399999999999991
938,12.59999999999999
939,12.399999999999991
940,12.199999999999992
941,12.399999999999991
942,12.199999999999992
943,11.999999999999993
944,11.799999999999994
945,11.599999999999994
946,11.399999999999995
947,11.199999999999996
948,11.399999999999995
949,11.599999999999994
950,11.799999999999994
951,11.999999999999993
952,11.799999999999994
953,11.999999999999993
954,11.799999999999994
955,11.599999999999994
956,11.399999999999995
957,11.199999999999996
958,10.999999999999996
959,11.199999999999996
960,11.399999999999995
961,11.199999999999996
962,11.399999999999995
963,11.599999999999994
964,11.799999999999994
965,11.999999999999993
966,11.799999999999994
967,11.599999999999994
968,11.799999999999994
969,11.999999999999993
970,12.199999999999992
971,12.399999999999991
972,12.199999999999992
973,11.999999999999993
974,12.199999999999992
975,12.399999999999991
976,12.59999999999999
977,12.79999999999999
978,12.59999999999999
979,12.399999999999991
980,12.199999999999992
981,12.399999999999991
982,12.199999999999992
983,11.999999999999993
984,12.199999999999992
985,12.399999999999991
986,12.59999999999999
987,12.399999999999991
988,12.59999999999999
989,12.79999999999999
990,12.99999999999999
991,13.199999999999989
992,12.99999999999999
993,13.199999999999989
994,12.99999999999999
995,13.199999999999989
996,13.399999999999988
997,13.199999999999989
998,13.399999999999988
999,13.199999999999989
1000,13.399999999999988
1001,13.599999999999987
1002,13.799999999999986
1003,13.999999999999986
1004,13.799999999999986
1005,13.999999999999986
1006,14.199999999999985
1007,14.399999999999984
1008,14.199999999999985
1009,14.399999999999984
1010,14.199999999999985
1011,14.399999999999984
1012,14.199999999999985
1013,14.399999999999984
1014,14.599999999999984
1015,14.799999999999983
1016,14.599999999999984
1017,14.399999999999984
1018,14.599999999999984
1019,14.399999999999984
1020,14.599999999999984
1021,14.799999999999983
1022,14.599999999999984
1023,14.799999999999983
1024,14.999999999999982
1025,14.799999999999983
1026,14.599999999999984
1027,14.399999999999984
1028,14.199999999999985
1029,14.399999999999984
1030,14.199999999999985
1031,13.999999999999986
1032,13.799999999999986
1033,13.599999999999987
1034,13.799999999999986
1035,13.599999999999987
1036,13.399999999999988
1037,13.599999999999987
1038,13.799999999999986
1039,13.599999999999987
1040,13.399999999999988
1041,13.599999999999987
1042,13.399999999999988
1043,13.199999999999989
1044,12.99999999999999
1045,13.199999999999989
1046,13.399999999999988
1047,13.599999999999987
1048,13.799999999999986
1049,13.999999999999986
1050,14.199999999999985
1051,13.999999999999986
1052,14.199999999999985
1053,14.399999999999984
1054,14.199999999999985
1055,14.399999999999984
1056,14.199999999999985
1057,13.999999999999986
1058,14.199999999999985
1059,14.399999999999984
1060,14.599999999999984
1061,14.799999999999983
1062,14.599999999999984
1063,14.799999999999983
1064,14.999999999999982
1065,14.799999999999983
1066,14.999999999999982
1067,15.199999999999982
1068,14.999999999999982
1069,15.199999999999982
1070,14.999999999999982
1071,14.799999999999983
1072,14.599999999999984
1073,14.399999999999984
1074,14.199999999999985
1075,14.399999999999984
1076,14.599999999999984
1077,14.799999999999983
1078,14.599999999999984
1079,14.799999999999983
1080,14.999999999999982
1081,14.799999999999983
1082,14.999999999999982
1083,14.799999999999983
1084,14.599999999999984
1085,14.399999999999984
1086,14.199999999999985
1087,13.999999999999986
1088,14.199999999999985
1089,14.399999999999984
1090,14.599999999999984
1091,14.399999999999984
1092,14.599999999999984
1093,14.799999999999983
1094,14.599999999999984
1095,14.799999999999983
1096,14.999999999999982
1097,15.199999999999982
1098,14.999999999999982
1099,15.199999999999982
1100,15.39999999999998
1101,15.59999999999998
1102,15.79999999999998
1103,15.59999999999998
1104,15.39999999999998
1105,15.59999999999998
1106,15.39999999999998
1107,15.199999999999982
1108,14.999999999999982
1109,15.199999999999982
1110,14.999999999999982
1111,14.799999999999983
1112,14.999999999999982
1113,14.799999999999983
1114,14.999999999999982
1115,14.799999999999983
1116,14.599999999999984
1117,14.399999999999984
1118,14.599999999999984
1119,14.399999999999984
1120,14.599999999999984
1121,14.799999999999983
1122,14.599999999999984
1123,14.799999999999983
1124,14.599999999999984
1125,14.799999999999983
1126,14.999999999999982
1127,14.799999999999983
1128,14.999999999999982
1129,15.199999999999982
1130,14.999999999999982
1131,15.199999999999982
1132,14.999999999999982
1133,15.199999999999982
1134,14.999999999999982
1135,14.799999999999983
1136,14.999999999999982
1137,15.199999999999982
1138,14.999999999999982
1139,14.799999999999983
1140,14.599999999999984
1141,14.399999999999984
1142,14.199999999999985
1143,14.399999999999984
1144,14.199999999999985
1145,14.399999999999984
1146,14.199999999999985
1147,14.399999999999984
1148,14.599999999999984
1149,14.799999999999983
1150,14.599999999999984
1151,14.799999999999983
1152,14.999999999999982
1153,14.799999999999983
1154,14.599999999999984
1155,14.399999999999984
1156,14.599999999999984
1157,14.399999999999984
1158,14.599999999999984
1159,14.399999999999984
1160,14.199999999999985
1161,13.999999999999986
1162,14.199999999999985
1163,13.999999999999986
1164,13.799999999999986
1165,13.999999999999986
1166,14.199999999999985
1167,13.999999999999986
1168,14.199999999999985
1169,14.399999999999984
1170,14.599999999999984
1171,14.399999999999984
1172,14.599999999999984
1173,14.399999999999984
1174,14.199999999999985
1175,14.399999999999984
1176,14.599999999999984
1177,14.399999999999984
1178,14.599999999999984
1179,14.799999999999983
1180,14.599999999999984
1181,14.399999999999984
1182,14.199999999999985
1183,14.399999999999984
1184,14.599999999999984
1185,14.399999999999984
1186,14.199999999999985
1187,13.999999999999986
1188,13.799999999999986
1189,13.999999999999986
1190,14.199999999999985
1191,14.399999999999984
1192,14.199999999999985
1193,13.999999999999986
1194,14.199999999999985
1195,13.999999999999986
1196,13.799999999999986
1197,13.599999999999987
1198,13.799999999999986
1199,13.599999999999987
1200,13.399999999999988
1201,13.599999999999987
1202,13.799999999999986
1203,13.999999999999986
1204,13.799999999999986
1205,13.999999999999986
1206,14.199999999999985
1207,13.999999999999986
1208,14.199999999999985
1209,14.399999999999984
1210,14.599999999999984
1211,14.399999999999984
1212,14.599999999999984
1213,14.399999999999984
1214,14.599999999999984
1215,14.399999999999984
1216,14.599999999999984
1217,14.799999999999983
1218,14.599999999999984
1219,14.799999999999983
1220,14.599999999999984
1221,14.799999999999983
1222,14.999999999999982
1223,14.799999999999983
1224,14.599999999999984
1225,14.799999999999983
1226,14.599999999999984
1227,14.799999999999983
1228,14.999999999999982
1229,15.199999999999982
1230,15.39999999999998
1231,15.199999999999982
1232,14.999999999999982
1233,15.199999999999982
1234,14.999999999999982
1235,14.799999999999983
1236,14.599999999999984
1237,14.799999999999983
1238,14.599999999999984
1239,14.399999999999984
1240,14.599999999999984
1241,14.399999999999984
1242,14.199999999999985
1243,14.399999999999984
1244,14.599999999999984
1245,14.799999999999983
1246,14.999999999999982
1247,14.799999999999983
1248,14.999999999999982
1249,15.199999999999982
1250,15.39999999999998
1251,15.59999999999998
1252,15.39999999999998
1253,15.199999999999982
1254,14.999999999999982
1255,15.199999999999982
1256,15.39999999999998
1257,15.199999999999982
1258,15.39999999999998
1259,15.199999999999982
1260,14.999999999999982
1261,15.199999999999982
1262,14.999999999999982
1263,14.799999999999983
1264,14.599999999999984
1265,14.799999999999983
1266,14.999999999999982
1267,15.199999999999982
1268,15.39999999999998
1269,15.59999999999998
1270,15.39999999999998
1271,15.59999999999998
1272,15.79999999999998
1273,15.59999999999998
1274,15.79999999999998
1275,15.999999999999979
1276,16.199999999999978
1277,16.399999999999977
1278,16.599999999999977
1279,16.799999999999976
1280,16.999999999999975
1281,16.799999999999976
1282,16.599999999999977
1283,16.399999999999977
1284,16.199999999999978
1285,16.399999999999977
1286,16.199999999999978
1287,16.399999999999977
1288,16.599999999999977
1289,16.399999999999977
1290,16.599999999999977
1291,16.399999999999977
1292,16.599999999999977
1293,16.799999999999976
1294,16.599999999999977
1295,16.799999999999976
1296,16.599999999999977
1297,16.399999999999977
1298,16.599999999999977
1299,16.399999999999977
1300,16.199999999999978
1301,16.399999999999977
1302,16.599999999999977
1303,16.399999999999977
1304,16.199999999999978
1305,16.399999999999977
1306,16.599999999999977
1307,16.799999999999976
1308,16.999999999999975
1309,17.199999999999974
1310,16.999999999999975
1311,16.799999999999976
1312,16.599999999999977
1313,16.799999999999976
1314,16.599999999999977
1315,16.799999999999976
1316,16.599999999999977
1317,16.399999999999977
1318,16.199999999999978
1319,16.399999999999977
1320,16.599999999999977
1321,16.399999999999977
1322,16.599999999999977
1323,16.399999999999977
1324,16.599999999999977
1325,16.799999999999976
1326,16.599999999999977
1327,16.799999999999976
1328,16.599999999999977
1329,16.799999999999976
1330,16.999999999999975
1331,17.199999999999974
1332,16.999999999999975
1333,17.199999999999974
1334,17.399999999999974
1335,17.199999999999974
1336,17.399999999999974
1337,17.199999999999974
1338,17.399999999999974
1339,17.599999999999973
1340,17.399999999999974
1341,17.199999999999974
1342,17.399999999999974
1343,17.199999999999974
1344,16.999999999999975
1345,16.799999999999976
1346,16.599999999999977
1347,16.399999999999977
1348,16.199999999999978
1349,15.999999999999979
1350,15.79999999999998
1351,15.999999999999979
1352,16.199999999999978
1353,15.999999999999979
1354,15.79999999999998
1355,15.999999999999979
1356,15.79999999999998
1357,15.59999999999998
1358,15.79999999999998
1359,15.59999999999998
1360,15.39999999999998
1361,15.59999999999998
1362,15.39999999999998
1363,15.59999999999998
1364,15.39999999999998
1365,15.199999999999982
1366,14.999999999999982
1367,15.199999999999982
1368,14.999999999999982
1369,14.799999999999983
1370,14.999999999999982
1371,14.799999999999983
1372,14.999999999999982
1373,14.799999999999983
1374,14.999999999999982
1375,15.199999999999982
1376,15.39999999999998
1377,15.199999999999982
1378,15.39999999999998
