,value
141,9.200000000000003
142,9.400000000000002
143,9.600000000000001
144,9.400000000000002
145,9.600000000000001
146,9.400000000000002
147,9.600000000000001
148,9.400000000000002
149,9.200000000000003
150,9.400000000000002
151,9.200000000000003
152,9.400000000000002
153,9.200000000000003
154,9.400000000000002
155,9.600000000000001
156,9.400000000000002
157,9.200000000000003
158,9.000000000000004
159,9.200000000000003
160,9.400000000000002
161,9.600000000000001
162,9.400000000000002
163,9.600000000000001
164,9.400000000000002
165,9.200000000000003
166,9.000000000000004
167,8.800000000000004
168,9.000000000000004
169,8.800000000000004
170,8.600000000000005
171,8.800000000000004
172,8.600000000000005
173,8.400000000000006
174,8.200000000000006
175,8.400000000000006
176,8.200000000000006
177,8.000000000000007
178,7.800000000000007
179,7.600000000000007
180,7.800000000000007
181,7.600000000000007
182,7.800000000000007
183,7.600000000000007
184,7.800000000000007
185,8.000000000000007
186,7.800000000000007
187,8.000000000000007
188,7.800000000000007
189,7.600000000000007
190,7.800000000000007
191,7.600000000000007
192,7.800000000000007
193,7.600000000000007
194,7.800000000000007
195,8.000000000000007
196,8.200000000000006
197,8.000000000000007
198,8.200000000000006
199,8.000000000000007
200,7.800000000000007
201,7.600000000000007
202,7.400000000000007
203,7.600000000000007
204,7.400000000000007
205,7.600000000000007
206,7.800000000000007
207,8.000000000000007
208,8.200000000000006
209,8.000000000000007
210,8.200000000000006
211,8.400000000000006
212,8.600000000000005
213,8.400000000000006
214,8.600000000000005
215,8.800000000000004
216,9.000000000000004
217,9.200000000000003
218,9.000000000000004
219,9.200000000000003
220,9.400000000000002
221,9.600000000000001
222,9.8
223,10.0
224,10.2
225,10.399999999999999
226,10.2
227,10.0
228,9.8
229,9.600000000000001
230,9.400000000000002
231,9.600000000000001
232,9.8
233,9.600000000000001
234,9.400000000000002
235,9.200000000000003
236,9.400000000000002
237,9.200000000000003
238,9.000000000000004
239,8.800000000000004
240,9.000000000000004
241,8.800000000000004
242,8.600000000000005
243,8.400000000000006
244,8.600000000000005
245,8.800000000000004
246,8.600000000000005
247,8.800000000000004
248,9.000000000000004
249,9.200000000000003
250,9.000000000000004
251,8.800000000000004
252,8.600000000000005
253,8.400000000000006
254,8.200000000000006
255,8.000000000000007
256,8.200000000000006
257,8.000000000000007
258,7.800000000000007
259,7.600000000000007
260,7.800000000000007
261,7.600000000000007
262,7.800000000000007
263,7.600000000000007
264,7.400000000000007
265,7.600000000000007
266,7.400000000000007
267,7.200000000000006
268,7.000000000000006
269,6.800000000000006
270,7.000000000000006
271,6.800000000000006
272,7.000000000000006
273,7.200000000000006
274,7.000000000000006
275,6.800000000000006
276,7.000000000000006
277,7.200000000000006
278,7.400000000000007
279,7.600000000000007
280,7.800000000000007
281,7.600000000000007
282,7.400000000000007
283,7.600000000000007
284,7.800000000000007
285,8.000000000000007
286,7.800000000000007
287,7.600000000000007
288,7.400000000000007
289,7.600000000000007
290,7.400000000000007
291,7.200000000000006
292,7.000000000000006
293,7.200000000000006
294,7.000000000000006
295,6.800000000000006
296,7.000000000000006
297,7.200000000000006
298,7.400000000000007
299,7.200000000000006
300,7.400000000000007
301,7.200000000000006
302,7.000000000000006
303,6.800000000000006
304,7.000000000000006
305,6.800000000000006
306,6.600000000000006
307,6.800000000000006
308,6.600000000000006
309,6.400000000000006
310,6.600000000000006
311,6.400000000000006
312,6.2000000000000055
313,6.400000000000006
314,6.600000000000006
315,6.800000000000006
316,6.600000000000006
317,6.800000000000006
318,7.000000000000006
319,7.200000000000006
320,7.400000000000007
321,7.200000000000006
322,7.000000000000006
323,7.200000000000006
324,7.000000000000006
325,6.800000000000006
326,6.600000000000006
327,6.400000000000006
328,6.2000000000000055
329,6.400000000000006
330,6.600000000000006
331,6.400000000000006
332,6.600000000000006
333,6.400000000000006
334,6.2000000000000055
335,6.400000000000006
336,6.600000000000006
337,6.400000000000006
338,6.600000000000006
339,6.800000000000006
340,6.600000000000006
341,6.400000000000006
342,6.2000000000000055
343,6.000000000000005
344,5.800000000000005
345,5.600000000000005
346,5.800000000000005
347,6.000000000000005
348,5.800000000000005
349,6.000000000000005
350,5.800000000000005
351,6.000000000000005
352,5.800000000000005
353,6.000000000000005
354,6.2000000000000055
355,6.000000000000005
356,6.2000000000000055
357,6.000000000000005
358,6.2000000000000055
359,6.000000000000005
360,6.2000000000000055
361,6.000000000000005
362,5.800000000000005
363,6.000000000000005
364,5.800000000000005
365,6.000000000000005
366,6.2000000000000055
367,6.000000000000005
368,5.800000000000005
369,5.600000000000005
370,5.400000000000005
371,5.600000000000005
372,5.800000000000005
373,5.600000000000005
374,5.400000000000005
375,5.600000000000005
376,5.800000000000005
377,5.600000000000005
378,5.800000000000005
379,5.600000000000005
380,5.800000000000005
381,5.600000000000005
382,5.800000000000005
383,5.600000000000005
384,5.400000000000005
385,5.600000000000005
386,5.800000000000005
387,5.600000000000005
388,5.800000000000005
389,6.000000000000005
390,6.2000000000000055
391,6.000000000000005
392,5.800000000000005
393,6.000000000000005
394,5.800000000000005
395,5.600000000000005
396,5.400000000000005
397,5.600000000000005
398,5.400000000000005
399,5.600000000000005
400,5.800000000000005
401,5.600000000000005
402,5.800000000000005
403,6.000000000000005
404,6.2000000000000055
405,6.000000000000005
406,6.2000000000000055
407,6.400000000000006
408,6.2000000000000055
409,6.000000000000005
410,5.800000000000005
411,5.600000000000005
412,5.400000000000005
413,5.600000000000005
414,5.400000000000005
415,5.200000000000005
416,5.400000000000005
417,5.600000000000005
418,5.400000000000005
419,5.600000000000005
420,5.800000000000005
421,5.600000000000005
422,5.400000000000005
423,5.600000000000005
424,5.800000000000005
425,5.600000000000005
426,5.400000000000005
427,5.600000000000005
428,5.400000000000005
429,5.600000000000005
430,5.400000000000005
431,5.600000000000005
432,5.400000000000005
433,5.600000000000005
434,5.400000000000005
435,5.200000000000005
436,5.400000000000005
437,5.600000000000005
438,5.800000000000005
439,6.000000000000005
440,6.2000000000000055
441,6.400000000000006
442,6.600000000000006
443,6.800000000000006
444,7.000000000000006
445,6.800000000000006
446,7.000000000000006
447,7.200000000000006
448,7.000000000000006
449,6.800000000000006
450,6.600000000000006
451,6.400000000000006
452,6.2000000000000055
453,6.400000000000006
454,6.2000000000000055
455,6.000000000000005
456,5.800000000000005
457,6.000000000000005
458,5.800000000000005
459,6.000000000000005
460,6.2000000000000055
461,6.400000000000006
462,6.2000000000000055
463,6.000000000000005
464,6.2000000000000055
465,6.000000000000005
466,6.2000000000000055
467,6.400000000000006
468,6.600000000000006
469,6.400000000000006
470,6.2000000000000055
471,6.000000000000005
472,6.2000000000000055
473,6.000000000000005
474,6.2000000000000055
475,6.000000000000005
476,5.800000000000005
477,5.600000000000005
478,5.400000000000005
479,5.200000000000005
480,5.000000000000004
481,4.800000000000004
482,5.000000000000004
483,4.800000000000004
484,5.000000000000004
485,4.800000000000004
486,5.000000000000004
487,5.200000000000005
488,5.400000000000005
489,5.600000000000005
490,5.400000000000005
491,5.200000000000005
492,5.400000000000005
493,5.200000000000005
494,5.000000000000004
495,5.200000000000005
496,5.000000000000004
497,4.800000000000004
498,4.600000000000004
499,4.400000000000004
500,4.600000000000004
501,4.800000000000004
502,4.600000000000004
503,4.800000000000004
504,4.600000000000004
505,4.800000000000004
506,5.000000000000004
507,4.800000000000004
508,5.000000000000004
509,4.800000000000004
510,5.000000000000004
511,5.200000000000005
512,5.400000000000005
513,5.600000000000005
514,5.400000000000005
515,5.200000000000005
516,5.400000000000005
517,5.200000000000005
518,5.000000000000004
519,5.200000000000005
520,5.400000000000005
521,5.200000000000005
522,5.400000000000005
523,5.600000000000005
524,5.800000000000005
525,6.000000000000005
526,5.800000000000005
527,6.000000000000005
528,5.800000000000005
529,6.000000000000005
530,6.2000000000000055
531,6.400000000000006
532,6.2000000000000055
533,6.400000000000006
534,6.600000000000006
535,6.800000000000006
536,6.600000000000006
537,6.800000000000006
538,6.600000000000006
539,6.400000000000006
540,6.2000000000000055
541,6.400000000000006
542,6.2000000000000055
543,6.400000000000006
544,6.2000000000000055
545,6.400000000000006
546,6.2000000000000055
547,6.400000000000006
548,6.600000000000006
549,6.800000000000006
550,6.600000000000006
551,6.400000000000006
552,6.2000000000000055
553,6.400000000000006
554,6.2000000000000055
555,6.400000000000006
556,6.2000000000000055
557,6.000000000000005
558,6.2000000000000055
559,6.000000000000005
560,6.2000000000000055
561,6.000000000000005
562,6.2000000000000055
563,6.000000000000005
564,6.2000000000000055
565,6.400000000000006
566,6.2000000000000055
567,6.400000000000006
568,6.2000000000000055
569,6.400000000000006
570,6.600000000000006
571,6.800000000000006
572,7.000000000000006
573,6.800000000000006
574,6.600000000000006
575,6.800000000000006
576,6.600000000000006
577,6.800000000000006
578,7.000000000000006
579,7.200000000000006
580,7.000000000000006
581,6.800000000000006
582,7.000000000000006
583,6.800000000000006
584,7.000000000000006
585,7.200000000000006
586,7.400000000000007
587,7.200000000000006
588,7.000000000000006
589,6.800000000000006
590,7.000000000000006
591,6.800000000000006
592,7.000000000000006
593,6.800000000000006
594,7.000000000000006
595,6.800000000000006
596,6.600000000000006
597,6.400000000000006
598,6.2000000000000055
599,6.400000000000006
600,6.2000000000000055
601,6.400000000000006
602,6.600000000000006
603,6.800000000000006
604,7.000000000000006
605,7.200000000000006
606,7.400000000000007
607,7.600000000000007
608,7.400000000000007
609,7.200000000000006
610,7.400000000000007
611,7.600000000000007
612,7.800000000000007
613,8.000000000000007
614,7.800000000000007
615,7.600000000000007
616,7.400000000000007
617,7.600000000000007
618,7.800000000000007
619,7.600000000000007
620,7.400000000000007
621,7.600000000000007
622,7.800000000000007
623,7.600000000000007
624,7.400000000000007
625,7.200000000000006
626,7.400000000000007
627,7.600000000000007
628,7.400000000000007
629,7.200000000000006
630,7.400000000000007
631,7.200000000000006
632,7.000000000000006
633,7.200000000000006
634,7.000000000000006
635,6.800000000000006
636,7.000000000000006
637,6.800000000000006
638,6.600000000000006
639,6.800000000000006
640,7.000000000000006
641,6.800000000000006
642,6.600000000000006
643,6.800000000000006
644,7.000000000000006
645,7.200000000000006
646,7.000000000000006
647,6.800000000000006
648,7.000000000000006
649,7.200000000000006
650,7.000000000000006
651,7.200000000000006
652,7.400000000000007
653,7.600000000000007
654,7.400000000000007
655,7.600000000000007
656,7.400000000000007
657,7.200000000000006
658,7.000000000000006
659,7.200000000000006
660,7.400000000000007
661,7.200000000000006
662,7.000000000000006
663,7.200000000000006
664,7.000000000000006
665,7.200000000000006
666,7.400000000000007
667,7.200000000000006
668,7.000000000000006
669,7.200000000000006
670,7.400000000000007
671,7.600000000000007
672,7.400000000000007
673,7.200000000000006
674,7.400000000000007
675,7.600000000000007
676,7.400000000000007
677,7.200000000000006
678,7.000000000000006
679,7.200000000000006
680,7.000000000000006
681,6.800000000000006
682,6.600000000000006
683,6.400000000000006
684,6.2000000000000055
685,6.000000000000005
686,6.2000000000000055
687,6.000000000000005
688,6.2000000000000055
689,6.400000000000006
690,6.600000000000006
691,6.800000000000006
692,6.600000000000006
693,6.400000000000006
694,6.600000000000006
695,6.800000000000006
696,7.000000000000006
697,6.800000000000006
698,7.000000000000006
699,6.800000000000006
700,6.600000000000006
701,6.400000000000006
702,6.600000000000006
703,6.800000000000006
704,6.600000000000006
705,6.800000000000006
706,6.600000000000006
707,6.400000000000006
708,6.2000000000000055
709,6.000000000000005
710,6.2000000000000055
711,6.400000000000006
712,6.600000000000006
713,6.400000000000006
714,6.2000000000000055
715,6.400000000000006
716,6.2000000000000055
717,6.400000000000006
718,6.600000000000006
719,6.400000000000006
720,6.600000000000006
721,6.400000000000006
722,6.2000000000000055
723,6.400000000000006
724,6.600000000000006
725,6.400000000000006
726,6.2000000000000055
727,6.000000000000005
728,5.800000000000005
729,5.600000000000005
730,5.800000000000005
731,5.600000000000005
732,5.400000000000005
733,5.600000000000005
734,5.800000000000005
735,6.000000000000005
736,5.800000000000005
737,6.000000000000005
738,6.2000000000000055
739,6.400000000000006
740,6.600000000000006
741,6.800000000000006
742,7.000000000000006
743,6.800000000000006
744,7.000000000000006
745,7.200000000000006
746,7.000000000000006
747,6.800000000000006
748,6.600000000000006
749,6.400000000000006
750,6.600000000000006
751,6.400000000000006
752,6.600000000000006
753,6.400000000000006
754,6.600000000000006
755,6.400000000000006
756,6.2000000000000055
757,6.400000000000006
758,6.600000000000006
759,6.800000000000006
760,7.000000000000006
761,6.800000000000006
762,7.000000000000006
763,6.800000000000006
764,7.000000000000006
765,7.200000000000006
766,7.000000000000006
767,6.800000000000006
768,6.600000000000006
769,6.400000000000006
770,6.2000000000000055
771,6.400000000000006
772,6.2000000000000055
773,6.000000000000005
774,6.2000000000000055
775,6.400000000000006
776,6.2000000000000055
777,6.400000000000006
778,6.2000000000000055
779,6.000000000000005
780,6.2000000000000055
781,6.400000000000006
782,6.600000000000006
783,6.400000000000006
784,6.600000000000006
785,6.800000000000006
786,7.000000000000006
787,6.800000000000006
788,6.600000000000006
789,6.400000000000006
790,6.2000000000000055
791,6.400000000000006
792,6.2000000000000055
793,6.000000000000005
794,6.2000000000000055
795,6.400000000000006
796,6.2000000000000055
797,6.000000000000005
798,5.800000000000005
799,5.600000000000005
800,5.400000000000005
801,5.600000000000005
802,5.400000000000005
803,5.200000000000005
804,5.400000000000005
805,5.200000000000005
806,5.400000000000005
807,5.600000000000005
808,5.800000000000005
809,6.000000000000005
810,6.2000000000000055
811,6.000000000000005
812,5.800000000000005
813,6.000000000000005
814,6.2000000000000055
815,6.400000000000006
816,6.600000000000006
817,6.400000000000006
818,6.600000000000006
819,6.400000000000006
820,6.600000000000006
821,6.800000000000006
822,6.600000000000006
823,6.800000000000006
824,6.600000000000006
825,6.800000000000006
826,6.600000000000006
827,6.400000000000006
828,6.2000000000000055
829,6.000000000000005
830,5.800000000000005
831,6.000000000000005
832,6.2000000000000055
833,6.000000000000005
834,6.2000000000000055
835,6.000000000000005
836,6.2000000000000055
837,6.000000000000005
838,6.2000000000000055
839,6.000000000000005
840,5.800000000000005
841,5.600000000000005
842,5.800000000000005
843,6.000000000000005
844,5.800000000000005
845,6.000000000000005
846,6.2000000000000055
847,6.000000000000005
848,5.800000000000005
849,6.000000000000005
850,5.800000000000005
851,6.000000000000005
852,5.800000000000005
853,6.000000000000005
854,6.2000000000000055
855,6.000000000000005
856,6.2000000000000055
857,6.400000000000006
858,6.600000000000006
859,6.800000000000006
860,6.600000000000006
861,6.800000000000006
862,6.600000000000006
863,6.400000000000006
864,6.600000000000006
865,6.400000000000006
866,6.600000000000006
867,6.800000000000006
868,6.600000000000006
869,6.400000000000006
870,6.600000000000006
871,6.800000000000006
872,6.600000000000006
873,6.800000000000006
874,6.600000000000006
875,6.400000000000006
876,6.600000000000006
877,6.800000000000006
878,6.600000000000006
879,6.800000000000006
880,7.000000000000006
881,6.800000000000006
882,7.000000000000006
883,7.200000000000006
884,7.000000000000006
885,7.200000000000006
886,7.000000000000006
887,6.800000000000006
888,6.600000000000006
889,6.400000000000006
890,6.2000000000000055
891,6.400000000000006
892,6.600000000000006
893,6.800000000000006
894,6.600000000000006
895,6.400000000000006
896,6.2000000000000055
897,6.000000000000005
898,5.800000000000005
899,5.600000000000005
900,5.800000000000005
901,6.000000000000005
902,5.800000000000005
903,5.600000000000005
904,5.800000000000005
905,5.600000000000005
906,5.800000000000005
907,6.000000000000005
908,6.2000000000000055
909,6.000000000000005
910,5.800000000000005
911,6.000000000000005
912,6.2000000000000055
913,6.400000000000006
914,6.600000000000006
915,6.800000000000006
916,7.000000000000006
917,7.200000000000006
918,7.400000000000007
919,7.600000000000007
920,7.800000000000007
921,8.000000000000007
922,7.800000000000007
923,7.600000000000007
924,7.800000000000007
925,7.600000000000007
926,7.400000000000007
927,7.200000000000006
928,7.400000000000007
929,7.200000000000006
930,7.400000000000007
931,7.600000000000007
932,7.400000000000007
933,7.600000000000007
934,7.800000000000007
935,8.000000000000007
936,7.800000000000007
937,8.000000000000007
938,8.200000000000006
939,8.400000000000006
940,8.200000000000006
941,8.400000000000006
942,8.600000000000005
943,8.400000000000006
944,8.200000000000006
945,8.400000000000006
946,8.600000000000005
947,8.400000000000006
948,8.600000000000005
949,8.800000000000004
950,8.600000000000005
951,8.400000000000006
952,8.600000000000005
953,8.400000000000006
954,8.200000000000006
955,8.400000000000006
956,8.200000000000006
957,8.000000000000007
958,7.800000000000007
959,7.600000000000007
960,7.800000000000007
961,8.000000000000007
962,8.200000000000006
963,8.000000000000007
964,7.800000000000007
965,7.600000000000007
966,7.400000000000007
967,7.200000000000006
968,7.000000000000006
969,7.200000000000006
970,7.400000000000007
971,7.200000000000006
972,7.400000000000007
973,7.600000000000007
974,7.400000000000007
975,7.600000000000007
976,7.400000000000007
977,7.600000000000007
978,7.400000000000007
979,7.600000000000007
980,7.400000000000007
981,7.600000000000007
982,7.800000000000007
983,8.000000000000007
984,8.200000000000006
985,8.400000000000006
986,8.200000000000006
987,8.000000000000007
988,7.800000000000007
989,8.000000000000007
990,8.200000000000006
991,8.400000000000006
992,8.200000000000006
993,8.000000000000007
994,8.200000000000006
995,8.000000000000007
996,7.800000000000007
997,8.000000000000007
998,8.200000000000006
999,8.400000000000006
1000,8.200000000000006
1001,8.400000000000006
1002,8.600000000000005
1003,8.800000000000004
1004,9.000000000000004
1005,9.200000000000003
1006,9.400000000000002
1007,9.600000000000001
1008,9.400000000000002
1009,9.200000000000003
1010,9.400000000000002
1011,9.600000000000001
1012,9.400000000000002
1013,9.600000000000001
1014,9.400000000000002
1015,9.600000000000001
1016,9.8
1017,9.600000000000001
1018,9.400000000000002
1019,9.200000000000003
1020,9.000000000000004
1021,8.800000000000004
1022,9.000000000000004
1023,9.200000000000003
1024,9.000000000000004
1025,8.800000000000004
1026,9.000000000000004
1027,9.200000000000003
1028,9.000000000000004
1029,9.200000000000003
1030,9.000000000000004
1031,8.800000000000004
1032,8.600000000000005
1033,8.400000000000006
1034,8.200000000000006
1035,8.400000000000006
1036,8.600000000000005
1037,8.400000000000006
1038,8.200000000000006
1039,8.000000000000007
1040,7.800000000000007
1041,7.600000000000007
1042,7.400000000000007
1043,7.600000000000007
1044,7.800000000000007
1045,8.000000000000007
1046,7.800000000000007
1047,8.000000000000007
1048,8.200000000000006
1049,8.400000000000006
1050,8.600000000000005
1051,8.800000000000004
1052,9.000000000000004
1053,8.800000000000004
1054,8.600000000000005
1055,8.400000000000006
1056,8.200000000000006
1057,8.400000000000006
1058,8.200000000000006
1059,8.400000000000006
1060,8.200000000000006
1061,8.400000000000006
1062,8.200000000000006
1063,8.000000000000007
1064,8.200000000000006
1065,8.000000000000007
1066,8.200000000000006
1067,8.000000000000007
1068,8.200000000000006
1069,8.000000000000007
1070,7.800000000000007
1071,8.000000000000007
1072,8.200000000000006
1073,8.000000000000007
1074,8.200000000000006
1075,8.000000000000007
1076,7.800000000000007
1077,7.600000000000007
1078,7.800000000000007
1079,7.600000000000007
1080,7.800000000000007
1081,7.600000000000007
1082,7.400000000000007
1083,7.600000000000007
1084,7.400000000000007
1085,7.600000000000007
1086,7.400000000000007
1087,7.600000000000007
1088,7.400000000000007
1089,7.600000000000007
1090,7.800000000000007
1091,8.000000000000007
1092,7.800000000000007
1093,8.000000000000007
1094,7.800000000000007
1095,8.000000000000007
1096,8.200000000000006
1097,8.000000000000007
1098,7.800000000000007
1099,8.000000000000007
1100,8.200000000000006
1101,8.000000000000007
1102,8.200000000000006
1103,8.000000000000007
1104,8.200000000000006
1105,8.400000000000006
1106,8.200000000000006
1107,8.400000000000006
1108,8.200000000000006
1109,8.400000000000006
1110,8.600000000000005
1111,8.800000000000004
1112,8.600000000000005
1113,8.800000000000004
1114,9.000000000000004
1115,8.800000000000004
1116,8.600000000000005
1117,8.400000000000006
1118,8.600000000000005
1119,8.800000000000004
1120,9.000000000000004
1121,8.800000000000004
1122,9.000000000000004
1123,9.200000000000003
1124,9.400000000000002
1125,9.200000000000003
1126,9.000000000000004
1127,8.800000000000004
1128,8.600000000000005
1129,8.800000000000004
1130,8.600000000000005
1131,8.400000000000006
1132,8.600000000000005
1133,8.800000000000004
1134,9.000000000000004
1135,9.200000000000003
1136,9.000000000000004
1137,8.800000000000004
1138,9.000000000000004
1139,8.800000000000004
1140,9.000000000000004
1141,8.800000000000004
1142,8.600000000000005
1143,8.800000000000004
1144,9.000000000000004
1145,9.200000000000003
1146,9.000000000000004
1147,9.200000000000003
1148,9.000000000000004
1149,8.800000000000004
1150,8.600000000000005
1151,8.400000000000006
1152,8.200000000000006
1153,8.400000000000006
1154,8.200000000000006
1155,8.000000000000007
1156,7.800000000000007
1157,8.000000000000007
1158,7.800000000000007
1159,8.000000000000007
1160,8.200000000000006
1161,8.400000000000006
1162,8.200000000000006
1163,8.000000000000007
1164,8.200000000000006
1165,8.000000000000007
1166,8.200000000000006
1167,8.000000000000007
1168,7.800000000000007
1169,7.600000000000007
1170,7.400000000000007
1171,7.600000000000007
1172,7.400000000000007
1173,7.200000000000006
1174,7.400000000000007
1175,7.200000000000006
1176,7.400000000000007
1177,7.600000000000007
1178,7.400000000000007
1179,7.600000000000007
1180,7.400000000000007
1181,7.600000000000007
1182,7.800000000000007
1183,8.000000000000007
1184,8.200000000000006
1185,8.400000000000006
1186,8.600000000000005
1187,8.400000000000006
1188,8.600000000000005
1189,8.800000000000004
1190,8.600000000000005
1191,8.400000000000006
1192,8.600000000000005
1193,8.400000000000006
1194,8.600000000000005
1195,8.400000000000006
1196,8.600000000000005
1197,8.800000000000004
1198,8.600000000000005
1199,8.800000000000004
1200,8.600000000000005
1201,8.400000000000006
1202,8.600000000000005
1203,8.800000000000004
1204,8.600000000000005
1205,8.800000000000004
1206,9.000000000000004
1207,9.200000000000003
1208,9.400000000000002
1209,9.600000000000001
1210,9.400000000000002
1211,9.600000000000001
1212,9.400000000000002
1213,9.600000000000001
1214,9.8
1215,9.600000000000001
1216,9.400000000000002
1217,9.600000000000001
1218,9.8
1219,10.0
1220,10.2
1221,10.399999999999999
1222,10.599999999999998
1223,10.799999999999997
1224,10.599999999999998
1225,10.799999999999997
1226,10.599999999999998
1227,10.799999999999997
1228,10.999999999999996
1229,11.199999999999996
1230,10.999999999999996
1231,11.199999999999996
1232,11.399999999999995
1233,11.599999999999994
1234,11.799999999999994
1235,11.599999999999994
1236,11.799999999999994
1237,11.999999999999993
1238,11.799999999999994
1239,11.599999999999994
1240,11.399999999999995
1241,11.599999999999994
1242,11.399999999999995
1243,11.599999999999994
1244,11.799999999999994
1245,11.599999999999994
1246,11.799999999999994
1247,11.999999999999993
1248,12.199999999999992
1249,12.399999999999991
1250,12.199999999999992
1251,12.399999999999991
1252,12.199999999999992
1253,11.999999999999993
1254,12.199999999999992
1255,12.399999999999991
1256,12.199999999999992
1257,12.399999999999991
1258,12.59999999999999
1259,12.399999999999991
1260,12.199999999999992
1261,11.999999999999993
1262,11.799999999999994
1263,11.999999999999993
1264,11.799999999999994
1265,11.999999999999993
1266,11.799999999999994
1267,11.599999999999994
1268,11.799999999999994
1269,11.599999999999994
1270,11.399999999999995
1271,11.199999999999996
1272,11.399999999999995
1273,11.199999999999996
1274,10.999999999999996
1275,11.199999999999996
1276,10.999999999999996
1277,11.199999999999996
1278,11.399999999999995
1279,11.199999999999996
1280,10.999999999999996
1281,10.799999999999997
1282,10.599999999999998
1283,10.399999999999999
1284,10.599999999999998
1285,10.799999999999997
1286,10.999999999999996
1287,11.199999999999996
1288,11.399999999999995
1289,11.599999999999994
1290,11.399999999999995
1291,11.599999999999994
1292,11.399999999999995
1293,11.599999999999994
1294,11.399999999999995
1295,11.599999999999994
1296,11.799999999999994
1297,11.999999999999993
1298,12.199999999999992
1299,12.399999999999991
1300,12.59999999999999
1301,12.79999999999999
1302,12.59999999999999
1303,12.399999999999991
1304,12.59999999999999
1305,12.399999999999991
1306,12.199999999999992
1307,11.999999999999993
1308,11.799999999999994
1309,11.999999999999993
1310,11.799999999999994
1311,11.999999999999993
1312,11.799999999999994
1313,11.999999999999993
1314,11.799999999999994
1315,11.599999999999994
1316,11.799999999999994
1317,11.999999999999993
1318,12.199999999999992
1319,12.399999999999991
1320,12.59999999999999
1321,12.399999999999991
1322,12.199999999999992
1323,12.399999999999991
1324,12.59999999999999
1325,12.399999999999991
1326,12.199999999999992
1327,12.399999999999991
1328,12.199999999999992
1329,12.399999999999991
1330,12.199999999999992
1331,11.999999999999993
1332,11.799999999999994
1333,11.599999999999994
1334,11.799999999999994
1335,11.599999999999994
1336,11.799999999999994
1337,11.999999999999993
1338,11.799999999999994
1339,11.599999999999994
1340,11.799999999999994
1341,11.999999999999993
1342,12.199999999999992
1343,11.999999999999993
1344,11.799999999999994
1345,11.599999999999994
1346,11.799999999999994
1347,11.999999999999993
1348,12.199999999999992
1349,12.399999999999991
1350,12.59999999999999
1351,12.399999999999991
1352,12.199999999999992
1353,12.399999999999991
1354,12.59999999999999
1355,12.399999999999991
1356,12.59999999999999
1357,12.79999999999999
1358,12.99999999999999
1359,13.199999999999989
1360,12.99999999999999
1361,13.199999999999989
1362,13.399999999999988
1363,13.599999999999987
1364,13.799999999999986
1365,13.999999999999986
1366,13.799999999999986
1367,13.599999999999987
1368,13.399999999999988
1369,13.199999999999989
1370,13.399999999999988
1371,13.199999999999989
1372,12.99999999999999
1373,13.199999999999989
1374,13.399999999999988
1375,13.199999999999989
1376,13.399999999999988
1377,13.199999999999989
1378,13.399999999999988
1379,13.199999999999989
1380,13.399999999999988
1381,13.599999999999987
1382,13.799999999999986
1383,13.999999999999986
1384,13.799999999999986
1385,13.999999999999986
1386,13.799999999999986
