,value
162,5.999999999999999
163,5.199999999999999
164,4.3999999999999995
165,5.199999999999999
166,4.3999999999999995
167,3.5999999999999996
168,4.3999999999999995
169,3.5999999999999996
170,2.8
171,3.5999999999999996
172,4.3999999999999995
173,5.199999999999999
174,4.3999999999999995
175,3.5999999999999996
176,4.3999999999999995
177,3.5999999999999996
178,2.8
179,3.5999999999999996
180,4.3999999999999995
181,5.199999999999999
182,5.999999999999999
183,6.799999999999999
184,5.999999999999999
185,5.199999999999999
186,5.999999999999999
187,6.799999999999999
188,5.999999999999999
189,5.199999999999999
190,5.999999999999999
191,5.199999999999999
192,4.3999999999999995
193,5.199999999999999
194,5.999999999999999
195,5.199999999999999
196,4.3999999999999995
197,5.199999999999999
198,5.999999999999999
199,6.799999999999999
200,5.999999999999999
201,6.799999999999999
202,7.599999999999999
203,8.399999999999999
204,7.599999999999999
205,8.399999999999999
206,9.2
207,8.399999999999999
208,7.599999999999999
209,8.399999999999999
210,7.599999999999999
211,6.799999999999999
212,7.599999999999999
213,6.799999999999999
214,7.599999999999999
215,8.399999999999999
216,7.599999999999999
217,8.399999999999999
218,9.2
219,8.399999999999999
220,9.2
221,8.399999999999999
222,9.2
223,8.399999999999999
224,9.2
225,10.0
226,9.2
227,10.0
228,10.8
229,10.0
230,9.2
231,10.0
232,9.2
233,8.399999999999999
234,7.599999999999999
235,8.399999999999999
236,9.2
237,8.399999999999999
238,7.599999999999999
239,8.399999999999999
240,9.2
241,8.399999999999999
242,7.599999999999999
243,8.399999999999999
244,9.2
245,8.399999999999999
246,7.599999999999999
247,6.799999999999999
248,5.999999999999999
249,6.799999999999999
250,5.999999999999999
251,5.199999999999999
252,5.999999999999999
253,6.799999999999999
254,5.999999999999999
255,5.199999999999999
256,5.999999999999999
257,6.799999999999999
258,7.599999999999999
259,6.799999999999999
260,5.999999999999999
261,5.199999999999999
262,4.3999999999999995
263,3.5999999999999996
264,2.8
265,1.9999999999999998
266,2.8
267,1.9999999999999998
268,2.8
269,1.9999999999999998
270,1.1999999999999997
271,0.3999999999999997
272,-0.40000000000000036
273,-1.2000000000000004
274,-2.0000000000000004
275,-1.2000000000000004
276,-2.0000000000000004
277,-2.8000000000000007
278,-3.6000000000000005
279,-2.8000000000000007
280,-2.000000000000001
281,-1.2000000000000008
282,-0.4000000000000008
283,-1.2000000000000008
284,-0.4000000000000008
285,0.39999999999999925
286,-0.4000000000000008
287,-1.2000000000000008
288,-0.4000000000000008
289,-1.2000000000000008
290,-2.000000000000001
291,-1.2000000000000008
292,-0.4000000000000008
293,-1.2000000000000008
294,-0.4000000000000008
295,0.39999999999999925
296,-0.4000000000000008
297,0.39999999999999925
298,-0.4000000000000008
299,0.39999999999999925
300,1.1999999999999993
301,1.9999999999999993
302,1.1999999999999993
303,1.9999999999999993
304,1.1999999999999993
305,0.39999999999999925
306,1.1999999999999993
307,1.9999999999999993
308,2.7999999999999994
309,1.9999999999999993
310,1.1999999999999993
311,0.39999999999999925
312,1.1999999999999993
313,0.39999999999999925
314,-0.4000000000000008
315,-1.2000000000000008
316,-0.4000000000000008
317,-1.2000000000000008
318,-2.000000000000001
319,-1.2000000000000008
320,-0.4000000000000008
321,0.39999999999999925
322,-0.4000000000000008
323,0.39999999999999925
324,1.1999999999999993
325,1.9999999999999993
326,2.7999999999999994
327,3.5999999999999996
328,4.3999999999999995
329,5.199999999999999
330,4.3999999999999995
331,3.5999999999999996
332,2.8
333,3.5999999999999996
334,2.8
335,3.5999999999999996
336,4.3999999999999995
337,5.199999999999999
338,4.3999999999999995
339,5.199999999999999
340,5.999999999999999
341,6.799999999999999
342,7.599999999999999
343,8.399999999999999
344,7.599999999999999
345,8.399999999999999
346,9.2
347,8.399999999999999
348,9.2
349,8.399999999999999
350,7.599999999999999
351,8.399999999999999
352,7.599999999999999
353,8.399999999999999
354,9.2
355,10.0
356,10.8
357,10.0
358,9.2
359,8.399999999999999
360,7.599999999999999
361,6.799999999999999
362,5.999999999999999
363,6.799999999999999
364,7.599999999999999
365,8.399999999999999
366,9.2
367,8.399999999999999
368,9.2
369,10.0
370,9.2
371,10.0
372,9.2
373,10.0
374,9.2
375,8.399999999999999
376,7.599999999999999
377,6.799999999999999
378,5.999999999999999
379,5.199999999999999
380,4.3999999999999995
381,3.5999999999999996
382,4.3999999999999995
383,5.199999999999999
384,5.999999999999999
385,5.199999999999999
386,4.3999999999999995
387,5.199999999999999
388,4.3999999999999995
389,5.199999999999999
390,5.999999999999999
391,5.199999999999999
392,4.3999999999999995
393,5.199999999999999
394,4.3999999999999995
395,5.199999999999999
396,5.999999999999999
397,5.199999999999999
398,5.999999999999999
399,6.799999999999999
400,5.999999999999999
401,6.799999999999999
402,7.599999999999999
403,8.399999999999999
404,9.2
405,8.399999999999999
406,7.599999999999999
407,6.799999999999999
408,5.999999999999999
409,5.199999999999999
410,4.3999999999999995
411,5.199999999999999
412,4.3999999999999995
413,3.5999999999999996
414,2.8
415,1.9999999999999998
416,2.8
417,3.5999999999999996
418,4.3999999999999995
419,5.199999999999999
420,4.3999999999999995
421,5.199999999999999
422,5.999999999999999
423,6.799999999999999
424,5.999999999999999
425,5.199999999999999
426,5.999999999999999
427,6.799999999999999
428,7.599999999999999
429,6.799999999999999
430,7.599999999999999
431,6.799999999999999
432,7.599999999999999
433,8.399999999999999
434,9.2
435,10.0
436,10.8
437,10.0
438,9.2
439,8.399999999999999
440,7.599999999999999
441,6.799999999999999
442,5.999999999999999
443,5.199999999999999
444,4.3999999999999995
445,5.199999999999999
446,5.999999999999999
447,5.199999999999999
448,5.999999999999999
449,5.199999999999999
450,5.999999999999999
451,5.199999999999999
452,5.999999999999999
453,5.199999999999999
454,4.3999999999999995
455,3.5999999999999996
456,2.8
457,3.5999999999999996
458,2.8
459,1.9999999999999998
460,2.8
461,3.5999999999999996
462,4.3999999999999995
463,5.199999999999999
464,4.3999999999999995
465,3.5999999999999996
466,2.8
467,1.9999999999999998
468,2.8
469,1.9999999999999998
470,2.8
471,3.5999999999999996
472,2.8
473,3.5999999999999996
474,2.8
475,3.5999999999999996
476,4.3999999999999995
477,5.199999999999999
478,5.999999999999999
479,5.199999999999999
480,4.3999999999999995
481,5.199999999999999
482,5.999999999999999
483,5.199999999999999
484,5.999999999999999
485,6.799999999999999
486,7.599999999999999
487,8.399999999999999
488,9.2
489,8.399999999999999
490,7.599999999999999
491,6.799999999999999
492,7.599999999999999
493,8.399999999999999
494,7.599999999999999
495,8.399999999999999
496,7.599999999999999
497,8.399999999999999
498,9.2
499,8.399999999999999
500,7.599999999999999
501,8.399999999999999
502,9.2
503,10.0
504,10.8
505,10.0
506,10.8
507,11.600000000000001
508,12.400000000000002
509,13.200000000000003
510,12.400000000000002
511,13.200000000000003
512,14.000000000000004
513,14.800000000000004
514,15.600000000000005
515,14.800000000000004
516,14.000000000000004
517,14.800000000000004
518,14.000000000000004
519,13.200000000000003
520,12.400000000000002
521,13.200000000000003
522,12.400000000000002
523,11.600000000000001
524,10.8
525,11.600000000000001
526,12.400000000000002
527,11.600000000000001
528,10.8
529,10.0
530,10.8
531,10.0
532,10.8
533,10.0
534,9.2
535,8.399999999999999
536,7.599999999999999
537,8.399999999999999
538,7.599999999999999
539,6.799999999999999
540,5.999999999999999
541,5.199999999999999
542,4.3999999999999995
543,5.199999999999999
544,4.3999999999999995
545,3.5999999999999996
546,4.3999999999999995
547,3.5999999999999996
548,4.3999999999999995
549,5.199999999999999
550,4.3999999999999995
551,5.199999999999999
552,5.999999999999999
553,5.199999999999999
554,5.999999999999999
555,6.799999999999999
556,7.599999999999999
557,8.399999999999999
558,9.2
559,10.0
560,10.8
561,11.600000000000001
562,12.400000000000002
563,11.600000000000001
564,12.400000000000002
565,11.600000000000001
566,12.400000000000002
567,11.600000000000001
568,12.400000000000002
569,11.600000000000001
570,10.8
571,10.0
572,9.2
573,10.0
574,10.8
575,10.0
576,10.8
577,11.600000000000001
578,10.8
579,10.0
580,10.8
581,10.0
582,9.2
583,10.0
584,10.8
585,10.0
586,10.8
587,11.600000000000001
588,10.8
589,11.600000000000001
590,10.8
591,10.0
592,10.8
593,10.0
594,9.2
595,10.0
596,9.2
597,10.0
598,9.2
599,8.399999999999999
600,9.2
601,8.399999999999999
602,7.599999999999999
603,6.799999999999999
604,7.599999999999999
605,6.799999999999999
606,5.999999999999999
607,5.199999999999999
608,5.999999999999999
609,5.199999999999999
610,5.999999999999999
611,6.799999999999999
612,7.599999999999999
613,6.799999999999999
614,7.599999999999999
615,6.799999999999999
616,7.599999999999999
617,8.399999999999999
618,7.599999999999999
619,8.399999999999999
620,7.599999999999999
621,6.799999999999999
622,7.599999999999999
623,8.399999999999999
624,9.2
625,8.399999999999999
626,7.599999999999999
627,8.399999999999999
628,7.599999999999999
629,6.799999999999999
630,5.999999999999999
631,6.799999999999999
632,5.999999999999999
633,5.199999999999999
634,4.3999999999999995
635,3.5999999999999996
636,4.3999999999999995
637,3.5999999999999996
638,4.3999999999999995
639,5.199999999999999
640,5.999999999999999
641,6.799999999999999
642,7.599999999999999
643,8.399999999999999
644,7.599999999999999
645,6.799999999999999
646,7.599999999999999
647,8.399999999999999
648,7.599999999999999
649,8.399999999999999
650,9.2
651,8.399999999999999
652,9.2
653,10.0
654,10.8
655,11.600000000000001
656,12.400000000000002
657,11.600000000000001
658,12.400000000000002
659,13.200000000000003
660,14.000000000000004
661,13.200000000000003
662,14.000000000000004
663,13.200000000000003
664,14.000000000000004
665,14.800000000000004
666,15.600000000000005
667,16.400000000000006
668,15.600000000000005
669,14.800000000000004
670,14.000000000000004
671,13.200000000000003
672,14.000000000000004
673,13.200000000000003
674,12.400000000000002
675,13.200000000000003
676,14.000000000000004
677,14.800000000000004
678,14.000000000000004
679,14.800000000000004
680,14.000000000000004
681,14.800000000000004
682,14.000000000000004
683,14.800000000000004
684,15.600000000000005
685,14.800000000000004
686,15.600000000000005
687,14.800000000000004
688,15.600000000000005
689,14.800000000000004
690,14.000000000000004
691,13.200000000000003
692,14.000000000000004
693,14.800000000000004
694,15.600000000000005
695,14.800000000000004
696,15.600000000000005
697,14.800000000000004
698,14.000000000000004
699,14.800000000000004
700,15.600000000000005
701,14.800000000000004
702,14.000000000000004
703,14.800000000000004
704,14.000000000000004
705,13.200000000000003
706,12.400000000000002
707,13.200000000000003
708,14.000000000000004
709,13.200000000000003
710,14.000000000000004
711,14.800000000000004
712,15.600000000000005
713,16.400000000000006
714,17.200000000000006
715,18.000000000000007
716,18.800000000000008
717,19.60000000000001
718,20.40000000000001
719,21.20000000000001
720,20.40000000000001
721,21.20000000000001
722,22.00000000000001
723,22.80000000000001
724,22.00000000000001
725,21.20000000000001
726,20.40000000000001
727,21.20000000000001
728,22.00000000000001
729,21.20000000000001
730,22.00000000000001
731,22.80000000000001
732,23.600000000000012
733,22.80000000000001
734,23.600000000000012
735,24.400000000000013
736,25.200000000000014
737,26.000000000000014
738,25.200000000000014
739,26.000000000000014
740,26.800000000000015
741,27.600000000000016
742,26.800000000000015
743,27.600000000000016
744,28.400000000000016
745,27.600000000000016
746,26.800000000000015
747,27.600000000000016
748,26.800000000000015
749,26.000000000000014
750,26.800000000000015
751,26.000000000000014
752,26.800000000000015
753,26.000000000000014
754,25.200000000000014
755,26.000000000000014
756,26.800000000000015
757,27.600000000000016
758,26.800000000000015
759,27.600000000000016
760,28.400000000000016
761,27.600000000000016
762,28.400000000000016
763,27.600000000000016
764,28.400000000000016
765,29.200000000000017
766,30.000000000000018
767,30.80000000000002
768,31.60000000000002
769,32.40000000000002
770,33.20000000000002
771,34.000000000000014
772,34.80000000000001
773,34.000000000000014
774,33.20000000000002
775,32.40000000000002
776,31.60000000000002
777,30.80000000000002
778,30.000000000000018
779,30.80000000000002
780,30.000000000000018
781,29.200000000000017
782,28.400000000000016
783,27.600000000000016
784,26.800000000000015
785,26.000000000000014
786,25.200000000000014
787,26.000000000000014
788,26.800000000000015
789,27.600000000000016
790,26.800000000000015
791,27.600000000000016
792,28.400000000000016
793,27.600000000000016
794,28.400000000000016
795,29.200000000000017
796,28.400000000000016
797,29.200000000000017
798,30.000000000000018
799,29.200000000000017
800,30.000000000000018
801,29.200000000000017
802,30.000000000000018
803,29.200000000000017
804,30.000000000000018
805,29.200000000000017
806,30.000000000000018
807,29.200000000000017
808,30.000000000000018
809,30.80000000000002
810,30.000000000000018
811,29.200000000000017
812,30.000000000000018
813,30.80000000000002
814,31.60000000000002
815,32.40000000000002
816,31.60000000000002
817,32.40000000000002
818,31.60000000000002
819,30.80000000000002
820,30.000000000000018
821,29.200000000000017
822,30.000000000000018
823,30.80000000000002
824,31.60000000000002
825,30.80000000000002
826,30.000000000000018
827,30.80000000000002
828,30.000000000000018
829,30.80000000000002
830,30.000000000000018
831,30.80000000000002
832,30.000000000000018
833,30.80000000000002
834,31.60000000000002
835,30.80000000000002
836,31.60000000000002
837,30.80000000000002
838,31.60000000000002
839,30.80000000000002
840,30.000000000000018
841,29.200000000000017
842,28.400000000000016
843,29.200000000000017
844,28.400000000000016
845,29.200000000000017
846,28.400000000000016
847,29.200000000000017
848,28.400000000000016
849,27.600000000000016
850,28.400000000000016
851,29.200000000000017
852,28.400000000000016
853,27.600000000000016
854,28.400000000000016
855,29.200000000000017
856,30.000000000000018
857,29.200000000000017
858,28.400000000000016
859,27.600000000000016
860,28.400000000000016
861,29.200000000000017
862,28.400000000000016
863,27.600000000000016
864,28.400000000000016
865,29.200000000000017
866,28.400000000000016
867,29.200000000000017
868,28.400000000000016
869,29.200000000000017
870,28.400000000000016
871,29.200000000000017
872,28.400000000000016
873,27.600000000000016
874,26.800000000000015
875,26.000000000000014
876,26.800000000000015
877,26.000000000000014
878,25.200000000000014
879,24.400000000000013
880,23.600000000000012
881,22.80000000000001
882,23.600000000000012
883,24.400000000000013
884,23.600000000000012
885,24.400000000000013
886,23.600000000000012
887,24.400000000000013
888,23.600000000000012
889,22.80000000000001
890,22.00000000000001
891,22.80000000000001
892,22.00000000000001
893,22.80000000000001
894,22.00000000000001
895,22.80000000000001
896,22.00000000000001
897,21.20000000000001
898,20.40000000000001
899,21.20000000000001
900,20.40000000000001
901,19.60000000000001
902,20.40000000000001
903,21.20000000000001
904,20.40000000000001
905,19.60000000000001
906,20.40000000000001
907,19.60000000000001
908,18.800000000000008
909,18.000000000000007
910,18.800000000000008
911,18.000000000000007
912,18.800000000000008
913,18.000000000000007
914,17.200000000000006
915,18.000000000000007
916,17.200000000000006
917,18.000000000000007
918,18.800000000000008
919,19.60000000000001
920,18.800000000000008
921,18.000000000000007
922,17.200000000000006
923,16.400000000000006
924,15.600000000000005
925,16.400000000000006
926,17.200000000000006
927,16.400000000000006
928,15.600000000000005
929,16.400000000000006
930,17.200000000000006
931,16.400000000000006
932,15.600000000000005
933,16.400000000000006
934,17.200000000000006
935,18.000000000000007
936,18.800000000000008
937,18.000000000000007
938,18.800000000000008
939,19.60000000000001
940,18.800000000000008
941,19.60000000000001
942,18.800000000000008
943,19.60000000000001
944,20.40000000000001
945,21.20000000000001
946,20.40000000000001
947,21.20000000000001
948,20.40000000000001
949,21.20000000000001
950,20.40000000000001
951,21.20000000000001
952,22.00000000000001
953,21.20000000000001
954,20.40000000000001
955,21.20000000000001
956,22.00000000000001
957,21.20000000000001
958,22.00000000000001
959,21.20000000000001
960,22.00000000000001
961,22.80000000000001
962,23.600000000000012
963,22.80000000000001
964,23.600000000000012
965,24.400000000000013
966,23.600000000000012
967,24.400000000000013
968,25.200000000000014
969,24.400000000000013
970,25.200000000000014
971,26.000000000000014
972,26.800000000000015
973,26.000000000000014
974,25.200000000000014
975,26.000000000000014
976,26.800000000000015
977,27.600000000000016
978,26.800000000000015
979,26.000000000000014
980,26.800000000000015
981,27.600000000000016
982,28.400000000000016
983,29.200000000000017
984,30.000000000000018
985,29.200000000000017
986,28.400000000000016
987,29.200000000000017
988,30.000000000000018
989,29.200000000000017
990,30.000000000000018
991,30.80000000000002
992,30.000000000000018
993,29.200000000000017
994,30.000000000000018
995,30.80000000000002
996,30.000000000000018
997,30.80000000000002
998,30.000000000000018
999,30.80000000000002
1000,31.60000000000002
1001,30.80000000000002
1002,30.000000000000018
1003,30.80000000000002
1004,31.60000000000002
1005,32.40000000000002
1006,31.60000000000002
1007,30.80000000000002
1008,30.000000000000018
1009,29.200000000000017
1010,28.400000000000016
1011,27.600000000000016
1012,28.400000000000016
1013,29.200000000000017
1014,30.000000000000018
1015,30.80000000000002
1016,31.60000000000002
1017,32.40000000000002
1018,33.20000000000002
1019,34.000000000000014
1020,33.20000000000002
1021,34.000000000000014
1022,33.20000000000002
1023,34.000000000000014
1024,33.20000000000002
1025,34.000000000000014
1026,33.20000000000002
1027,32.40000000000002
1028,31.60000000000002
1029,32.40000000000002
1030,31.60000000000002
1031,30.80000000000002
1032,31.60000000000002
1033,30.80000000000002
1034,31.60000000000002
1035,30.80000000000002
1036,30.000000000000018
1037,29.200000000000017
1038,28.400000000000016
1039,27.600000000000016
1040,28.400000000000016
1041,27.600000000000016
1042,28.400000000000016
1043,27.600000000000016
1044,28.400000000000016
1045,29.200000000000017
1046,30.000000000000018
1047,29.200000000000017
1048,30.000000000000018
1049,29.200000000000017
1050,28.400000000000016
1051,27.600000000000016
1052,26.800000000000015
1053,27.600000000000016
1054,26.800000000000015
1055,26.000000000000014
1056,25.200000000000014
1057,26.000000000000014
1058,26.800000000000015
1059,27.600000000000016
1060,28.400000000000016
1061,29.200000000000017
1062,28.400000000000016
1063,27.600000000000016
1064,28.400000000000016
1065,29.200000000000017
1066,30.000000000000018
1067,30.80000000000002
1068,30.000000000000018
1069,30.80000000000002
1070,31.60000000000002
1071,32.40000000000002
1072,31.60000000000002
1073,30.80000000000002
1074,31.60000000000002
1075,32.40000000000002
1076,31.60000000000002
1077,30.80000000000002
1078,30.000000000000018
1079,29.200000000000017
1080,28.400000000000016
1081,29.200000000000017
1082,30.000000000000018
1083,30.80000000000002
1084,31.60000000000002
1085,32.40000000000002
1086,33.20000000000002
1087,32.40000000000002
1088,33.20000000000002
1089,34.000000000000014
1090,34.80000000000001
1091,34.000000000000014
1092,33.20000000000002
1093,34.000000000000014
1094,33.20000000000002
1095,34.000000000000014
1096,34.80000000000001
1097,35.60000000000001
1098,34.80000000000001
1099,35.60000000000001
1100,36.400000000000006
1101,35.60000000000001
1102,34.80000000000001
1103,35.60000000000001
1104,36.400000000000006
1105,35.60000000000001
1106,36.400000000000006
1107,37.2
1108,36.400000000000006
1109,37.2
1110,36.400000000000006
1111,35.60000000000001
1112,36.400000000000006
1113,37.2
1114,38.0
1115,38.8
1116,38.0
1117,37.2
1118,36.400000000000006
1119,37.2
1120,38.0
1121,38.8
1122,39.599999999999994
1123,38.8
1124,38.0
1125,37.2
1126,36.400000000000006
1127,37.2
1128,38.0
1129,38.8
1130,38.0
1131,37.2
1132,38.0
1133,37.2
1134,38.0
1135,37.2
1136,38.0
1137,37.2
1138,38.0
1139,38.8
1140,38.0
1141,38.8
1142,39.599999999999994
1143,38.8
1144,38.0
1145,37.2
1146,38.0
1147,38.8
1148,39.599999999999994
1149,40.39999999999999
1150,39.599999999999994
1151,38.8
1152,39.599999999999994
1153,40.39999999999999
1154,41.19999999999999
1155,41.999999999999986
1156,41.19999999999999
1157,40.39999999999999
1158,39.599999999999994
1159,38.8
1160,39.599999999999994
1161,40.39999999999999
1162,41.19999999999999
1163,40.39999999999999
1164,39.599999999999994
1165,40.39999999999999
1166,41.19999999999999
1167,41.999999999999986
1168,41.19999999999999
1169,40.39999999999999
1170,39.599999999999994
1171,38.8
1172,39.599999999999994
1173,38.8
1174,38.0
1175,38.8
1176,39.599999999999994
1177,40.39999999999999
1178,39.599999999999994
1179,40.39999999999999
1180,39.599999999999994
1181,38.8
1182,39.599999999999994
1183,38.8
1184,39.599999999999994
1185,38.8
1186,39.599999999999994
1187,40.39999999999999
1188,41.19999999999999
1189,41.999999999999986
1190,42.79999999999998
1191,41.999999999999986
1192,42.79999999999998
1193,41.999999999999986
1194,41.19999999999999
1195,41.999999999999986
1196,41.19999999999999
1197,40.39999999999999
1198,39.599999999999994
1199,40.39999999999999
1200,39.599999999999994
1201,40.39999999999999
1202,39.599999999999994
1203,40.39999999999999
1204,39.599999999999994
1205,38.8
1206,39.599999999999994
1207,38.8
1208,39.599999999999994
1209,38.8
1210,39.599999999999994
1211,40.39999999999999
1212,39.599999999999994
1213,40.39999999999999
1214,41.19999999999999
1215,41.999999999999986
1216,42.79999999999998
1217,41.999999999999986
1218,41.19999999999999
1219,40.39999999999999
1220,39.599999999999994
1221,40.39999999999999
1222,41.19999999999999
1223,40.39999999999999
1224,39.599999999999994
1225,38.8
1226,38.0
1227,37.2
1228,38.0
1229,38.8
1230,39.599999999999994
1231,38.8
1232,38.0
1233,37.2
1234,36.400000000000006
1235,37.2
1236,38.0
1237,37.2
1238,38.0
1239,38.8
1240,38.0
1241,38.8
1242,38.0
1243,38.8
1244,39.599999999999994
1245,40.39999999999999
1246,39.599999999999994
1247,38.8
1248,38.0
1249,37.2
1250,38.0
1251,37.2
1252,36.400000000000006
1253,37.2
1254,36.400000000000006
1255,35.60000000000001
1256,36.400000000000006
1257,37.2
1258,38.0
1259,38.8
1260,38.0
1261,37.2
1262,38.0
1263,37.2
1264,36.400000000000006
1265,37.2
1266,38.0
1267,38.8
1268,39.599999999999994
1269,38.8
1270,39.599999999999994
1271,40.39999999999999
1272,41.19999999999999
1273,40.39999999999999
1274,41.19999999999999
1275,41.999999999999986
1276,42.79999999999998
1277,43.59999999999998
1278,42.79999999999998
1279,43.59999999999998
1280,42.79999999999998
1281,41.999999999999986
1282,41.19999999999999
1283,40.39999999999999
1284,41.19999999999999
1285,41.999999999999986
1286,41.19999999999999
1287,40.39999999999999
1288,41.19999999999999
1289,40.39999999999999
1290,39.599999999999994
1291,38.8
1292,39.599999999999994
1293,40.39999999999999
1294,39.599999999999994
1295,38.8
1296,38.0
1297,38.8
1298,39.599999999999994
1299,38.8
1300,39.599999999999994
1301,38.8
1302,39.599999999999994
1303,40.39999999999999
1304,39.599999999999994
1305,38.8
1306,39.599999999999994
1307,38.8
1308,39.599999999999994
1309,38.8
1310,39.599999999999994
1311,40.39999999999999
1312,39.599999999999994
1313,40.39999999999999
1314,41.19999999999999
1315,40.39999999999999
1316,39.599999999999994
1317,38.8
1318,38.0
1319,37.2
1320,38.0
1321,38.8
1322,39.599999999999994
1323,38.8
1324,38.0
1325,37.2
1326,38.0
1327,37.2
1328,36.400000000000006
1329,37.2
1330,38.0
1331,37.2
1332,38.0
1333,38.8
1334,38.0
1335,37.2
1336,38.0
1337,38.8
1338,39.599999999999994
1339,40.39999999999999
1340,39.599999999999994
1341,38.8
1342,38.0
1343,38.8
1344,38.0
1345,37.2
1346,38.0
1347,38.8
1348,38.0
1349,37.2
1350,36.400000000000006
1351,37.2
1352,36.400000000000006
1353,35.60000000000001
1354,34.80000000000001
1355,35.60000000000001
1356,34.80000000000001
1357,35.60000000000001
1358,34.80000000000001
1359,35.60000000000001
1360,36.400000000000006
1361,35.60000000000001
1362,34.80000000000001
1363,35.60000000000001
1364,36.400000000000006
1365,35.60000000000001
1366,34.80000000000001
1367,34.000000000000014
1368,33.20000000000002
1369,34.000000000000014
1370,34.80000000000001
1371,35.60000000000001
1372,36.400000000000006
1373,35.60000000000001
1374,36.400000000000006
1375,37.2
1376,36.400000000000006
1377,37.2
1378,38.0
1379,38.8
1380,39.599999999999994
1381,40.39999999999999
1382,39.599999999999994
1383,40.39999999999999
1384,41.19999999999999
1385,41.999999999999986
1386,41.19999999999999
1387,40.39999999999999
1388,41.19999999999999
1389,41.999999999999986
1390,41.19999999999999
1391,40.39999999999999
1392,39.599999999999994
1393,38.8
1394,39.599999999999994
1395,40.39999999999999
1396,39.599999999999994
1397,40.39999999999999
1398,41.19999999999999
1399,41.999999999999986
1400,41.19999999999999
1401,40.39999999999999
1402,39.599999999999994
1403,38.8
1404,38.0
1405,37.2
1406,38.0
1407,38.8
1408,38.0
1409,38.8
1410,39.599999999999994
1411,40.39999999999999
1412,39.599999999999994
1413,38.8
1414,39.599999999999994
1415,38.8
1416,39.599999999999994
1417,40.39999999999999
1418,39.599999999999994
1419,38.8
1420,39.599999999999994
1421,40.39999999999999
1422,39.599999999999994
1423,38.8
1424,38.0
1425,38.8
1426,39.599999999999994
1427,38.8
1428,39.599999999999994
1429,38.8
1430,39.599999999999994
1431,38.8
1432,39.599999999999994
1433,40.39999999999999
1434,39.599999999999994
1435,40.39999999999999
1436,41.19999999999999
1437,40.39999999999999
1438,39.599999999999994
1439,38.8
1440,38.0
1441,37.2
1442,38.0
1443,37.2
1444,36.400000000000006
1445,35.60000000000001
1446,36.400000000000006
1447,37.2
1448,38.0
1449,38.8
1450,39.599999999999994
1451,38.8
1452,39.599999999999994
1453,38.8
1454,38.0
1455,37.2
1456,38.0
1457,38.8
1458,38.0
1459,37.2
1460,36.400000000000006
1461,37.2
1462,36.400000000000006
1463,35.60000000000001
1464,34.80000000000001
