,value
147,8.399999999999999
148,7.999999999999998
149,7.599999999999998
150,7.999999999999998
151,8.399999999999999
152,8.799999999999999
153,8.399999999999999
154,7.999999999999998
155,8.399999999999999
156,8.799999999999999
157,9.2
158,9.6
159,9.2
160,9.6
161,9.2
162,8.799999999999999
163,8.399999999999999
164,8.799999999999999
165,8.399999999999999
166,7.999999999999998
167,8.399999999999999
168,7.999999999999998
169,8.399999999999999
170,7.999999999999998
171,8.399999999999999
172,7.999999999999998
173,8.399999999999999
174,7.999999999999998
175,8.399999999999999
176,7.999999999999998
177,7.599999999999998
178,7.1999999999999975
179,6.799999999999997
180,7.1999999999999975
181,7.599999999999998
182,7.1999999999999975
183,6.799999999999997
184,6.399999999999997
185,6.799999999999997
186,6.399999999999997
187,5.9999999999999964
188,5.599999999999996
189,5.199999999999996
190,5.599999999999996
191,5.9999999999999964
192,6.399999999999997
193,6.799999999999997
194,6.399999999999997
195,5.9999999999999964
196,5.599999999999996
197,5.9999999999999964
198,6.399999999999997
199,6.799999999999997
200,6.399999999999997
201,5.9999999999999964
202,6.399999999999997
203,5.9999999999999964
204,5.599999999999996
205,5.9999999999999964
206,6.399999999999997
207,5.9999999999999964
208,5.599999999999996
209,5.9999999999999964
210,5.599999999999996
211,5.199999999999996
212,5.599999999999996
213,5.9999999999999964
214,5.599999999999996
215,5.9999999999999964
216,5.599999999999996
217,5.199999999999996
218,5.599999999999996
219,5.9999999999999964
220,6.399999999999997
221,5.9999999999999964
222,6.399999999999997
223,5.9999999999999964
224,6.399999999999997
225,6.799999999999997
226,7.1999999999999975
227,6.799999999999997
228,6.399999999999997
229,5.9999999999999964
230,6.399999999999997
231,5.9999999999999964
232,5.599999999999996
233,5.199999999999996
234,4.799999999999995
235,4.399999999999995
236,4.799999999999995
237,5.199999999999996
238,4.799999999999995
239,5.199999999999996
240,5.599999999999996
241,5.9999999999999964
242,5.599999999999996
243,5.9999999999999964
244,5.599999999999996
245,5.9999999999999964
246,6.399999999999997
247,6.799999999999997
248,6.399999999999997
249,5.9999999999999964
250,6.399999999999997
251,6.799999999999997
252,7.1999999999999975
253,6.799999999999997
254,6.399999999999997
255,6.799999999999997
256,6.399999999999997
257,5.9999999999999964
258,6.399999999999997
259,6.799999999999997
260,6.399999999999997
261,6.799999999999997
262,6.399999999999997
263,6.799999999999997
264,6.399999999999997
265,6.799999999999997
266,7.1999999999999975
267,7.599999999999998
268,7.1999999999999975
269,6.799999999999997
270,7.1999999999999975
271,6.799999999999997
272,6.399999999999997
273,5.9999999999999964
274,5.599999999999996
275,5.199999999999996
276,4.799999999999995
277,5.199999999999996
278,5.599999999999996
279,5.199999999999996
280,4.799999999999995
281,4.399999999999995
282,3.999999999999995
283,3.599999999999995
284,3.1999999999999953
285,2.7999999999999954
286,2.3999999999999955
287,1.9999999999999956
288,2.3999999999999955
289,2.7999999999999954
290,3.1999999999999953
291,2.7999999999999954
292,2.3999999999999955
293,1.9999999999999956
294,1.5999999999999956
295,1.9999999999999956
296,1.5999999999999956
297,1.1999999999999957
298,1.5999999999999956
299,1.9999999999999956
300,1.5999999999999956
301,1.9999999999999956
302,2.3999999999999955
303,1.9999999999999956
304,1.5999999999999956
305,1.1999999999999957
306,0.7999999999999957
307,0.3999999999999957
308,0.7999999999999957
309,0.3999999999999957
310,-4.3298697960381105e-15
311,0.3999999999999957
312,0.7999999999999957
313,1.1999999999999957
314,1.5999999999999956
315,1.9999999999999956
316,1.5999999999999956
317,1.9999999999999956
318,1.5999999999999956
319,1.9999999999999956
320,1.5999999999999956
321,1.1999999999999957
322,0.7999999999999957
323,1.1999999999999957
324,1.5999999999999956
325,1.1999999999999957
326,0.7999999999999957
327,0.3999999999999957
328,-4.3298697960381105e-15
329,0.3999999999999957
330,0.7999999999999957
331,1.1999999999999957
332,0.7999999999999957
333,1.1999999999999957
334,0.7999999999999957
335,0.3999999999999957
336,-4.3298697960381105e-15
337,0.3999999999999957
338,0.7999999999999957
339,0.3999999999999957
340,-4.3298697960381105e-15
341,-0.40000000000000435
342,-4.3298697960381105e-15
343,0.3999999999999957
344,0.7999999999999957
345,0.3999999999999957
346,-4.3298697960381105e-15
347,0.3999999999999957
348,-4.3298697960381105e-15
349,0.3999999999999957
350,-4.3298697960381105e-15
351,0.3999999999999957
352,0.7999999999999957
353,1.1999999999999957
354,0.7999999999999957
355,0.3999999999999957
356,-4.3298697960381105e-15
357,0.3999999999999957
358,0.7999999999999957
359,1.1999999999999957
360,1.5999999999999956
361,1.1999999999999957
362,0.7999999999999957
363,0.3999999999999957
364,0.7999999999999957
365,0.3999999999999957
366,-4.3298697960381105e-15
367,-0.40000000000000435
368,-4.3298697960381105e-15
369,-0.40000000000000435
370,-0.8000000000000044
371,-0.40000000000000435
372,-4.3298697960381105e-15
373,0.3999999999999957
374,0.7999999999999957
375,0.3999999999999957
376,-4.3298697960381105e-15
377,-0.40000000000000435
378,-0.8000000000000044
379,-0.40000000000000435
380,-4.3298697960381105e-15
381,0.3999999999999957
382,0.7999999999999957
383,1.1999999999999957
384,1.5999999999999956
385,1.1999999999999957
386,0.7999999999999957
387,1.1999999999999957
388,1.5999999999999956
389,1.1999999999999957
390,1.5999999999999956
391,1.9999999999999956
392,1.5999999999999956
393,1.9999999999999956
394,2.3999999999999955
395,2.7999999999999954
396,3.1999999999999953
397,3.599999999999995
398,3.1999999999999953
399,2.7999999999999954
400,3.1999999999999953
401,3.599999999999995
402,3.999999999999995
403,3.599999999999995
404,3.1999999999999953
405,3.599999999999995
406,3.999999999999995
407,3.599999999999995
408,3.999999999999995
409,3.599999999999995
410,3.1999999999999953
411,3.599999999999995
412,3.1999999999999953
413,2.7999999999999954
414,2.3999999999999955
415,2.7999999999999954
416,3.1999999999999953
417,2.7999999999999954
418,2.3999999999999955
419,1.9999999999999956
420,2.3999999999999955
421,1.9999999999999956
422,2.3999999999999955
423,2.7999999999999954
424,2.3999999999999955
425,2.7999999999999954
426,2.3999999999999955
427,2.7999999999999954
428,3.1999999999999953
429,2.7999999999999954
430,2.3999999999999955
431,1.9999999999999956
432,2.3999999999999955
433,1.9999999999999956
434,2.3999999999999955
435,1.9999999999999956
436,2.3999999999999955
437,2.7999999999999954
438,3.1999999999999953
439,2.7999999999999954
440,2.3999999999999955
441,2.7999999999999954
442,2.3999999999999955
443,2.7999999999999954
444,2.3999999999999955
445,1.9999999999999956
446,1.5999999999999956
447,1.1999999999999957
448,1.5999999999999956
449,1.9999999999999956
450,1.5999999999999956
451,1.9999999999999956
452,1.5999999999999956
453,1.1999999999999957
454,0.7999999999999957
455,0.3999999999999957
456,-4.3298697960381105e-15
457,-0.40000000000000435
458,-0.8000000000000044
459,-0.40000000000000435
460,-0.8000000000000044
461,-1.2000000000000044
462,-1.6000000000000045
463,-2.0000000000000044
464,-2.4000000000000044
465,-2.0000000000000044
466,-1.6000000000000045
467,-2.0000000000000044
468,-2.4000000000000044
469,-2.8000000000000043
470,-2.4000000000000044
471,-2.8000000000000043
472,-3.200000000000004
473,-3.600000000000004
474,-3.200000000000004
475,-2.8000000000000043
476,-3.200000000000004
477,-2.8000000000000043
478,-2.4000000000000044
479,-2.8000000000000043
480,-2.4000000000000044
481,-2.8000000000000043
482,-2.4000000000000044
483,-2.0000000000000044
484,-2.4000000000000044
485,-2.8000000000000043
486,-3.200000000000004
487,-2.8000000000000043
488,-2.4000000000000044
489,-2.0000000000000044
490,-1.6000000000000045
491,-1.2000000000000046
492,-0.8000000000000046
493,-0.4000000000000046
494,-0.8000000000000046
495,-0.4000000000000046
496,-4.551914400963142e-15
497,-0.4000000000000046
498,-0.8000000000000046
499,-1.2000000000000046
500,-0.8000000000000046
501,-1.2000000000000046
502,-0.8000000000000046
503,-0.4000000000000046
504,-0.8000000000000046
505,-0.4000000000000046
506,-0.8000000000000046
507,-0.4000000000000046
508,-4.551914400963142e-15
509,0.39999999999999547
510,0.7999999999999955
511,0.39999999999999547
512,0.7999999999999955
513,0.39999999999999547
514,-4.551914400963142e-15
515,-0.4000000000000046
516,-4.551914400963142e-15
517,-0.4000000000000046
518,-4.551914400963142e-15
519,0.39999999999999547
520,0.7999999999999955
521,0.39999999999999547
522,0.7999999999999955
523,0.39999999999999547
524,-4.551914400963142e-15
525,-0.4000000000000046
526,-0.8000000000000046
527,-0.4000000000000046
528,-0.8000000000000046
529,-0.4000000000000046
530,-4.551914400963142e-15
531,0.39999999999999547
532,0.7999999999999955
533,0.39999999999999547
534,0.7999999999999955
535,1.1999999999999955
536,0.7999999999999955
537,0.39999999999999547
538,-4.551914400963142e-15
539,0.39999999999999547
540,-4.551914400963142e-15
541,-0.4000000000000046
542,-4.551914400963142e-15
543,-0.4000000000000046
544,-4.551914400963142e-15
545,-0.4000000000000046
546,-0.8000000000000046
547,-0.4000000000000046
548,-4.551914400963142e-15
549,-0.4000000000000046
550,-4.551914400963142e-15
551,-0.4000000000000046
552,-4.551914400963142e-15
553,0.39999999999999547
554,-4.551914400963142e-15
555,0.39999999999999547
556,-4.551914400963142e-15
557,0.39999999999999547
558,0.7999999999999955
559,1.1999999999999955
560,0.7999999999999955
561,1.1999999999999955
562,0.7999999999999955
563,0.39999999999999547
564,0.7999999999999955
565,0.39999999999999547
566,-4.551914400963142e-15
567,-0.4000000000000046
568,-4.551914400963142e-15
569,-0.4000000000000046
570,-0.8000000000000046
571,-0.4000000000000046
572,-0.8000000000000046
573,-0.4000000000000046
574,-0.8000000000000046
575,-1.2000000000000046
576,-0.8000000000000046
577,-0.4000000000000046
578,-4.551914400963142e-15
579,-0.4000000000000046
580,-0.8000000000000046
581,-1.2000000000000046
582,-0.8000000000000046
583,-1.2000000000000046
584,-1.6000000000000045
585,-1.2000000000000046
586,-0.8000000000000046
587,-1.2000000000000046
588,-0.8000000000000046
589,-0.4000000000000046
590,-0.8000000000000046
591,-0.4000000000000046
592,-0.8000000000000046
593,-1.2000000000000046
594,-0.8000000000000046
595,-0.4000000000000046
596,-0.8000000000000046
597,-1.2000000000000046
598,-0.8000000000000046
599,-0.4000000000000046
600,-0.8000000000000046
601,-0.4000000000000046
602,-4.551914400963142e-15
603,0.39999999999999547
604,0.7999999999999955
605,1.1999999999999955
606,0.7999999999999955
607,1.1999999999999955
608,1.5999999999999956
609,1.9999999999999956
610,1.5999999999999956
611,1.9999999999999956
612,2.3999999999999955
613,1.9999999999999956
614,2.3999999999999955
615,2.7999999999999954
616,3.1999999999999953
617,3.599999999999995
618,3.1999999999999953
619,3.599999999999995
620,3.1999999999999953
621,2.7999999999999954
622,2.3999999999999955
623,2.7999999999999954
624,3.1999999999999953
625,2.7999999999999954
626,2.3999999999999955
627,2.7999999999999954
628,3.1999999999999953
629,2.7999999999999954
630,2.3999999999999955
631,2.7999999999999954
632,3.1999999999999953
633,2.7999999999999954
634,3.1999999999999953
635,2.7999999999999954
636,2.3999999999999955
637,2.7999999999999954
638,3.1999999999999953
639,2.7999999999999954
640,2.3999999999999955
641,2.7999999999999954
642,2.3999999999999955
643,1.9999999999999956
644,1.5999999999999956
645,1.1999999999999957
646,0.7999999999999957
647,0.3999999999999957
648,0.7999999999999957
649,0.3999999999999957
650,-4.3298697960381105e-15
651,0.3999999999999957
652,-4.3298697960381105e-15
653,0.3999999999999957
654,-4.3298697960381105e-15
655,0.3999999999999957
656,0.7999999999999957
657,0.3999999999999957
658,0.7999999999999957
659,0.3999999999999957
660,-4.3298697960381105e-15
661,-0.40000000000000435
662,-4.3298697960381105e-15
663,-0.40000000000000435
664,-0.8000000000000044
665,-0.40000000000000435
666,-4.3298697960381105e-15
667,0.3999999999999957
668,0.7999999999999957
669,1.1999999999999957
670,0.7999999999999957
671,0.3999999999999957
672,0.7999999999999957
673,0.3999999999999957
674,-4.3298697960381105e-15
675,0.3999999999999957
676,0.7999999999999957
677,1.1999999999999957
678,0.7999999999999957
679,1.1999999999999957
680,1.5999999999999956
681,1.9999999999999956
682,1.5999999999999956
683,1.9999999999999956
684,1.5999999999999956
685,1.9999999999999956
686,1.5999999999999956
687,1.1999999999999957
688,1.5999999999999956
689,1.9999999999999956
690,1.5999999999999956
691,1.9999999999999956
692,2.3999999999999955
693,2.7999999999999954
694,2.3999999999999955
695,2.7999999999999954
696,3.1999999999999953
697,3.599999999999995
698,3.1999999999999953
699,2.7999999999999954
700,3.1999999999999953
701,2.7999999999999954
702,2.3999999999999955
703,1.9999999999999956
704,1.5999999999999956
705,1.1999999999999957
706,1.5999999999999956
707,1.1999999999999957
708,1.5999999999999956
709,1.1999999999999957
710,0.7999999999999957
711,0.3999999999999957
712,0.7999999999999957
713,1.1999999999999957
714,1.5999999999999956
715,1.9999999999999956
716,1.5999999999999956
717,1.1999999999999957
718,1.5999999999999956
719,1.9999999999999956
720,1.5999999999999956
721,1.9999999999999956
722,1.5999999999999956
723,1.9999999999999956
724,2.3999999999999955
725,1.9999999999999956
726,1.5999999999999956
727,1.9999999999999956
728,1.5999999999999956
729,1.1999999999999957
730,1.5999999999999956
731,1.1999999999999957
732,1.5999999999999956
733,1.1999999999999957
734,1.5999999999999956
735,1.9999999999999956
736,2.3999999999999955
737,1.9999999999999956
738,2.3999999999999955
739,2.7999999999999954
740,3.1999999999999953
741,3.599999999999995
742,3.1999999999999953
743,2.7999999999999954
744,3.1999999999999953
745,2.7999999999999954
746,3.1999999999999953
747,2.7999999999999954
748,3.1999999999999953
749,2.7999999999999954
750,3.1999999999999953
751,2.7999999999999954
752,2.3999999999999955
753,1.9999999999999956
754,1.5999999999999956
755,1.1999999999999957
756,1.5999999999999956
757,1.1999999999999957
758,0.7999999999999957
759,0.3999999999999957
760,0.7999999999999957
761,0.3999999999999957
762,-4.3298697960381105e-15
763,-0.40000000000000435
764,-4.3298697960381105e-15
765,-0.40000000000000435
766,-0.8000000000000044
767,-0.40000000000000435
768,-0.8000000000000044
769,-0.40000000000000435
770,-0.8000000000000044
771,-0.40000000000000435
772,-0.8000000000000044
773,-0.40000000000000435
774,-0.8000000000000044
775,-0.40000000000000435
776,-4.3298697960381105e-15
777,0.3999999999999957
778,-4.3298697960381105e-15
779,0.3999999999999957
780,-4.3298697960381105e-15
781,0.3999999999999957
782,0.7999999999999957
783,0.3999999999999957
784,0.7999999999999957
785,1.1999999999999957
786,1.5999999999999956
787,1.9999999999999956
788,2.3999999999999955
789,1.9999999999999956
790,2.3999999999999955
791,2.7999999999999954
792,3.1999999999999953
793,3.599999999999995
794,3.999999999999995
795,4.399999999999995
796,4.799999999999995
797,4.399999999999995
798,3.999999999999995
799,3.599999999999995
800,3.1999999999999953
801,3.599999999999995
802,3.1999999999999953
803,2.7999999999999954
804,3.1999999999999953
805,3.599999999999995
806,3.999999999999995
807,3.599999999999995
808,3.1999999999999953
809,2.7999999999999954
810,2.3999999999999955
811,1.9999999999999956
812,2.3999999999999955
813,2.7999999999999954
814,3.1999999999999953
815,2.7999999999999954
816,3.1999999999999953
817,2.7999999999999954
818,3.1999999999999953
819,3.599999999999995
820,3.999999999999995
821,3.599999999999995
822,3.999999999999995
823,4.399999999999995
824,4.799999999999995
825,4.399999999999995
826,4.799999999999995
827,5.199999999999996
828,5.599999999999996
829,5.199999999999996
830,4.799999999999995
831,5.199999999999996
832,5.599999999999996
833,5.9999999999999964
834,6.399999999999997
835,5.9999999999999964
836,6.399999999999997
837,5.9999999999999964
838,5.599999999999996
839,5.199999999999996
840,5.599999999999996
841,5.199999999999996
842,4.799999999999995
843,4.399999999999995
844,3.999999999999995
845,3.599999999999995
846,3.999999999999995
847,4.399999999999995
848,3.999999999999995
849,3.599999999999995
850,3.999999999999995
851,4.399999999999995
852,4.799999999999995
853,5.199999999999996
854,4.799999999999995
855,5.199999999999996
856,4.799999999999995
857,4.399999999999995
858,4.799999999999995
859,5.199999999999996
860,5.599999999999996
861,5.199999999999996
862,5.599999999999996
863,5.199999999999996
864,5.599999999999996
865,5.199999999999996
866,4.799999999999995
867,5.199999999999996
868,4.799999999999995
869,5.199999999999996
870,5.599999999999996
871,5.199999999999996
872,4.799999999999995
873,5.199999999999996
874,4.799999999999995
875,4.399999999999995
876,3.999999999999995
877,3.599999999999995
878,3.1999999999999953
879,2.7999999999999954
880,3.1999999999999953
881,3.599999999999995
882,3.999999999999995
883,3.599999999999995
884,3.999999999999995
885,3.599999999999995
886,3.999999999999995
887,3.599999999999995
888,3.999999999999995
889,3.599999999999995
890,3.1999999999999953
891,3.599999999999995
892,3.1999999999999953
893,3.599999999999995
894,3.999999999999995
895,4.399999999999995
896,4.799999999999995
897,4.399999999999995
898,4.799999999999995
899,5.199999999999996
900,5.599999999999996
901,5.9999999999999964
902,5.599999999999996
903,5.199999999999996
904,5.599999999999996
905,5.9999999999999964
906,6.399999999999997
907,6.799999999999997
908,7.1999999999999975
909,7.599999999999998
910,7.999999999999998
911,8.399999999999999
912,8.799999999999999
913,9.2
914,8.799999999999999
915,9.2
916,8.799999999999999
917,8.399999999999999
918,7.999999999999998
919,7.599999999999998
920,7.1999999999999975
921,7.599999999999998
922,7.999999999999998
923,8.399999999999999
924,8.799999999999999
925,8.399999999999999
926,8.799999999999999
927,8.399999999999999
928,7.999999999999998
929,7.599999999999998
930,7.1999999999999975
931,7.599999999999998
932,7.1999999999999975
933,6.799999999999997
934,7.1999999999999975
935,6.799999999999997
936,7.1999999999999975
937,7.599999999999998
938,7.1999999999999975
939,6.799999999999997
940,7.1999999999999975
941,6.799999999999997
942,7.1999999999999975
943,7.599999999999998
944,7.999999999999998
945,8.399999999999999
946,8.799999999999999
947,9.2
948,9.6
949,10.0
950,10.4
951,10.8
952,10.4
953,10.8
954,11.200000000000001
955,10.8
956,11.200000000000001
957,11.600000000000001
958,11.200000000000001
959,10.8
960,11.200000000000001
961,11.600000000000001
962,12.000000000000002
963,12.400000000000002
964,12.000000000000002
965,11.600000000000001
966,11.200000000000001
967,11.600000000000001
968,11.200000000000001
969,11.600000000000001
970,11.200000000000001
971,11.600000000000001
972,11.200000000000001
973,11.600000000000001
974,12.000000000000002
975,11.600000000000001
976,11.200000000000001
977,10.8
978,10.4
979,10.0
980,9.6
981,9.2
982,8.799999999999999
983,8.399999999999999
984,8.799999999999999
985,8.399999999999999
986,7.999999999999998
987,8.399999999999999
988,7.999999999999998
989,8.399999999999999
990,8.799999999999999
991,8.399999999999999
992,8.799999999999999
993,8.399999999999999
994,7.999999999999998
995,8.399999999999999
996,7.999999999999998
997,7.599999999999998
998,7.1999999999999975
999,6.799999999999997
1000,7.1999999999999975
1001,6.799999999999997
1002,6.399999999999997
1003,5.9999999999999964
1004,6.399999999999997
1005,6.799999999999997
1006,7.1999999999999975
1007,7.599999999999998
1008,7.999999999999998
1009,8.399999999999999
1010,7.999999999999998
1011,8.399999999999999
1012,8.799999999999999
1013,9.2
1014,9.6
1015,10.0
1016,10.4
1017,10.0
1018,10.4
1019,10.8
1020,11.200000000000001
1021,10.8
1022,11.200000000000001
1023,11.600000000000001
1024,11.200000000000001
1025,11.600000000000001
1026,11.200000000000001
1027,11.600000000000001
1028,12.000000000000002
1029,12.400000000000002
1030,12.000000000000002
1031,12.400000000000002
1032,12.000000000000002
1033,11.600000000000001
1034,11.200000000000001
1035,10.8
1036,10.4
1037,10.0
1038,9.6
1039,9.2
1040,9.6
1041,10.0
1042,9.6
1043,9.2
1044,8.799999999999999
1045,8.399999999999999
1046,8.799999999999999
1047,8.399999999999999
1048,7.999999999999998
1049,7.599999999999998
1050,7.999999999999998
1051,7.599999999999998
1052,7.1999999999999975
1053,6.799999999999997
1054,7.1999999999999975
1055,7.599999999999998
1056,7.999999999999998
1057,7.599999999999998
1058,7.999999999999998
1059,7.599999999999998
1060,7.999999999999998
1061,7.599999999999998
1062,7.999999999999998
1063,8.399999999999999
1064,7.999999999999998
1065,7.599999999999998
1066,7.999999999999998
1067,8.399999999999999
1068,8.799999999999999
1069,8.399999999999999
1070,7.999999999999998
1071,8.399999999999999
1072,7.999999999999998
1073,8.399999999999999
1074,7.999999999999998
1075,7.599999999999998
1076,7.1999999999999975
1077,6.799999999999997
1078,7.1999999999999975
1079,6.799999999999997
1080,7.1999999999999975
1081,7.599999999999998
1082,7.999999999999998
1083,7.599999999999998
1084,7.999999999999998
1085,8.399999999999999
1086,7.999999999999998
1087,7.599999999999998
1088,7.1999999999999975
1089,6.799999999999997
1090,7.1999999999999975
1091,6.799999999999997
1092,7.1999999999999975
1093,7.599999999999998
1094,7.999999999999998
1095,8.399999999999999
1096,8.799999999999999
1097,8.399999999999999
1098,7.999999999999998
1099,8.399999999999999
1100,7.999999999999998
1101,7.599999999999998
1102,7.999999999999998
1103,7.599999999999998
1104,7.999999999999998
1105,8.399999999999999
1106,7.999999999999998
1107,8.399999999999999
1108,8.799999999999999
1109,8.399999999999999
1110,7.999999999999998
1111,7.599999999999998
1112,7.999999999999998
1113,7.599999999999998
1114,7.1999999999999975
1115,6.799999999999997
1116,7.1999999999999975
1117,6.799999999999997
1118,7.1999999999999975
1119,6.799999999999997
1120,6.399999999999997
1121,5.9999999999999964
1122,6.399999999999997
1123,5.9999999999999964
1124,5.599999999999996
1125,5.9999999999999964
1126,6.399999999999997
1127,5.9999999999999964
1128,5.599999999999996
1129,5.9999999999999964
1130,6.399999999999997
1131,5.9999999999999964
1132,5.599999999999996
1133,5.9999999999999964
1134,6.399999999999997
1135,5.9999999999999964
1136,6.399999999999997
1137,6.799999999999997
1138,7.1999999999999975
1139,6.799999999999997
1140,6.399999999999997
1141,6.799999999999997
1142,7.1999999999999975
1143,6.799999999999997
1144,7.1999999999999975
1145,6.799999999999997
1146,7.1999999999999975
1147,7.599999999999998
1148,7.999999999999998
1149,8.399999999999999
1150,7.999999999999998
1151,7.599999999999998
1152,7.999999999999998
1153,8.399999999999999
1154,7.999999999999998
1155,8.399999999999999
1156,7.999999999999998
1157,7.599999999999998
1158,7.1999999999999975
1159,7.599999999999998
1160,7.1999999999999975
1161,7.599999999999998
1162,7.1999999999999975
1163,7.599999999999998
1164,7.999999999999998
1165,8.399999999999999
1166,8.799999999999999
1167,8.399999999999999
1168,8.799999999999999
1169,9.2
1170,8.799999999999999
1171,8.399999999999999
1172,7.999999999999998
1173,8.399999999999999
1174,7.999999999999998
1175,8.399999999999999
1176,8.799999999999999
1177,8.399999999999999
1178,7.999999999999998
1179,8.399999999999999
1180,8.799999999999999
1181,9.2
1182,8.799999999999999
1183,9.2
1184,9.6
1185,9.2
1186,8.799999999999999
1187,8.399999999999999
1188,8.799999999999999
1189,8.399999999999999
1190,8.799999999999999
1191,9.2
1192,9.6
1193,9.2
1194,9.6
1195,9.2
1196,8.799999999999999
1197,8.399999999999999
1198,8.799999999999999
1199,9.2
1200,8.799999999999999
1201,9.2
1202,9.6
1203,9.2
1204,9.6
1205,9.2
1206,8.799999999999999
1207,9.2
1208,9.6
1209,10.0
1210,9.6
1211,10.0
1212,9.6
1213,9.2
1214,9.6
1215,10.0
1216,10.4
1217,10.8
1218,11.200000000000001
1219,11.600000000000001
1220,12.000000000000002
1221,11.600000000000001
1222,11.200000000000001
1223,10.8
1224,10.4
1225,10.8
1226,11.200000000000001
1227,11.600000000000001
1228,11.200000000000001
1229,11.600000000000001
1230,11.200000000000001
1231,10.8
1232,10.4
1233,10.0
1234,9.6
1235,10.0
1236,9.6
1237,10.0
1238,9.6
1239,9.2
1240,8.799999999999999
1241,8.399999999999999
1242,8.799999999999999
1243,8.399999999999999
1244,7.999999999999998
1245,7.599999999999998
1246,7.999999999999998
1247,7.599999999999998
1248,7.1999999999999975
1249,7.599999999999998
1250,7.1999999999999975
1251,6.799999999999997
1252,7.1999999999999975
1253,6.799999999999997
1254,7.1999999999999975
1255,6.799999999999997
1256,6.399999999999997
1257,5.9999999999999964
1258,5.599999999999996
1259,5.199999999999996
1260,4.799999999999995
1261,4.399999999999995
1262,4.799999999999995
1263,4.399999999999995
1264,3.999999999999995
1265,3.599999999999995
1266,3.1999999999999953
1267,2.7999999999999954
1268,3.1999999999999953
1269,2.7999999999999954
1270,3.1999999999999953
1271,2.7999999999999954
1272,3.1999999999999953
1273,3.599999999999995
1274,3.999999999999995
1275,3.599999999999995
1276,3.1999999999999953
1277,2.7999999999999954
1278,2.3999999999999955
1279,2.7999999999999954
1280,2.3999999999999955
1281,2.7999999999999954
1282,2.3999999999999955
1283,2.7999999999999954
1284,2.3999999999999955
1285,2.7999999999999954
1286,2.3999999999999955
1287,2.7999999999999954
1288,3.1999999999999953
1289,3.599999999999995
1290,3.1999999999999953
1291,2.7999999999999954
1292,3.1999999999999953
1293,2.7999999999999954
1294,3.1999999999999953
1295,2.7999999999999954
1296,3.1999999999999953
1297,3.599999999999995
1298,3.999999999999995
1299,4.399999999999995
1300,4.799999999999995
1301,5.199999999999996
1302,5.599999999999996
1303,5.9999999999999964
1304,5.599999999999996
1305,5.9999999999999964
1306,6.399999999999997
1307,5.9999999999999964
1308,5.599999999999996
1309,5.9999999999999964
1310,6.399999999999997
1311,5.9999999999999964
1312,6.399999999999997
1313,5.9999999999999964
1314,5.599999999999996
1315,5.199999999999996
1316,4.799999999999995
1317,5.199999999999996
1318,5.599999999999996
1319,5.9999999999999964
1320,6.399999999999997
1321,5.9999999999999964
1322,6.399999999999997
1323,5.9999999999999964
1324,5.599999999999996
1325,5.9999999999999964
1326,5.599999999999996
1327,5.9999999999999964
1328,5.599999999999996
1329,5.9999999999999964
1330,6.399999999999997
1331,5.9999999999999964
1332,5.599999999999996
1333,5.9999999999999964
1334,6.399999999999997
