,value
144,16.000000000000004
145,15.600000000000003
146,15.200000000000003
147,15.600000000000003
148,16.000000000000004
149,16.400000000000002
150,16.000000000000004
151,16.400000000000002
152,16.000000000000004
153,16.400000000000002
154,16.000000000000004
155,16.400000000000002
156,16.8
157,17.2
158,16.8
159,17.2
160,17.599999999999998
161,17.2
162,16.8
163,17.2
164,16.8
165,16.400000000000002
166,16.000000000000004
167,15.600000000000003
168,16.000000000000004
169,15.600000000000003
170,15.200000000000003
171,14.800000000000002
172,15.200000000000003
173,14.800000000000002
174,15.200000000000003
175,15.600000000000003
176,15.200000000000003
177,14.800000000000002
178,14.400000000000002
179,14.800000000000002
180,14.400000000000002
181,14.000000000000002
182,13.600000000000001
183,13.200000000000001
184,12.8
185,13.200000000000001
186,13.600000000000001
187,14.000000000000002
188,13.600000000000001
189,14.000000000000002
190,14.400000000000002
191,14.000000000000002
192,13.600000000000001
193,13.200000000000001
194,13.600000000000001
195,13.200000000000001
196,12.8
197,12.4
198,12.0
199,12.4
200,12.8
201,13.200000000000001
202,12.8
203,13.200000000000001
204,13.600000000000001
205,13.200000000000001
206,13.600000000000001
207,13.200000000000001
208,12.8
209,12.4
210,12.8
211,12.4
212,12.0
213,11.6
214,12.0
215,12.4
216,12.0
217,11.6
218,12.0
219,11.6
220,11.2
221,10.799999999999999
222,11.2
223,11.6
224,11.2
225,10.799999999999999
226,11.2
227,10.799999999999999
228,11.2
229,10.799999999999999
230,11.2
231,11.6
232,11.2
233,11.6
234,12.0
235,12.4
236,12.0
237,12.4
238,12.0
239,11.6
240,12.0
241,12.4
242,12.8
243,13.200000000000001
244,13.600000000000001
245,13.200000000000001
246,12.8
247,12.4
248,12.0
249,11.6
250,11.2
251,11.6
252,12.0
253,12.4
254,12.8
255,12.4
256,12.0
257,12.4
258,12.0
259,11.6
260,12.0
261,11.6
262,11.2
263,10.799999999999999
264,10.399999999999999
265,10.799999999999999
266,11.2
267,10.799999999999999
268,11.2
269,10.799999999999999
270,11.2
271,11.6
272,12.0
273,12.4
274,12.8
275,12.4
276,12.8
277,13.200000000000001
278,13.600000000000001
279,14.000000000000002
280,14.400000000000002
281,14.800000000000002
282,15.200000000000003
283,14.800000000000002
284,15.200000000000003
285,15.600000000000003
286,16.000000000000004
287,16.400000000000002
288,16.000000000000004
289,16.400000000000002
290,16.000000000000004
291,15.600000000000003
292,16.000000000000004
293,15.600000000000003
294,16.000000000000004
295,15.600000000000003
296,16.000000000000004
297,16.400000000000002
298,16.000000000000004
299,15.600000000000003
300,15.200000000000003
301,14.800000000000002
302,14.400000000000002
303,14.000000000000002
304,14.400000000000002
305,14.000000000000002
306,14.400000000000002
307,14.000000000000002
308,13.600000000000001
309,14.000000000000002
310,13.600000000000001
311,13.200000000000001
312,13.600000000000001
313,13.200000000000001
314,12.8
315,13.200000000000001
316,12.8
317,13.200000000000001
318,12.8
319,13.200000000000001
320,12.8
321,13.200000000000001
322,12.8
323,13.200000000000001
324,12.8
325,13.200000000000001
326,13.600000000000001
327,13.200000000000001
328,12.8
329,12.4
330,12.8
331,12.4
332,12.8
333,12.4
334,12.8
335,13.200000000000001
336,12.8
337,12.4
338,12.8
339,13.200000000000001
340,13.600000000000001
341,14.000000000000002
342,14.400000000000002
343,14.800000000000002
344,14.400000000000002
345,14.000000000000002
346,13.600000000000001
347,14.000000000000002
348,14.400000000000002
349,14.000000000000002
350,14.400000000000002
351,14.800000000000002
352,14.400000000000002
353,14.800000000000002
354,14.400000000000002
355,14.000000000000002
356,14.400000000000002
357,14.800000000000002
358,14.400000000000002
359,14.800000000000002
360,14.400000000000002
361,14.800000000000002
362,15.200000000000003
363,14.800000000000002
364,14.400000000000002
365,14.800000000000002
366,14.400000000000002
367,14.000000000000002
368,14.400000000000002
369,14.000000000000002
370,13.600000000000001
371,13.200000000000001
372,13.600000000000001
373,14.000000000000002
374,14.400000000000002
375,14.000000000000002
376,13.600000000000001
377,14.000000000000002
378,13.600000000000001
379,14.000000000000002
380,14.400000000000002
381,14.000000000000002
382,13.600000000000001
383,14.000000000000002
384,14.400000000000002
385,14.800000000000002
386,14.400000000000002
387,14.800000000000002
388,15.200000000000003
389,14.800000000000002
390,14.400000000000002
391,14.800000000000002
392,14.400000000000002
393,14.000000000000002
394,14.400000000000002
395,14.000000000000002
396,13.600000000000001
397,14.000000000000002
398,13.600000000000001
399,13.200000000000001
400,12.8
401,13.200000000000001
402,13.600000000000001
403,13.200000000000001
404,12.8
405,13.200000000000001
406,12.8
407,12.4
408,12.8
409,12.4
410,12.8
411,13.200000000000001
412,13.600000000000001
413,13.200000000000001
414,13.600000000000001
415,13.200000000000001
416,13.600000000000001
417,14.000000000000002
418,13.600000000000001
419,13.200000000000001
420,12.8
421,12.4
422,12.0
423,12.4
424,12.8
425,12.4
426,12.0
427,11.6
428,11.2
429,11.6
430,11.2
431,10.799999999999999
432,11.2
433,11.6
434,11.2
435,11.6
436,12.0
437,11.6
438,12.0
439,12.4
440,12.0
441,11.6
442,11.2
443,11.6
444,12.0
445,12.4
446,12.0
447,11.6
448,12.0
449,11.6
450,12.0
451,11.6
452,12.0
453,12.4
454,12.8
455,12.4
456,12.0
457,11.6
458,12.0
459,11.6
460,11.2
461,10.799999999999999
462,11.2
463,11.6
464,12.0
465,11.6
466,12.0
467,11.6
468,11.2
469,11.6
470,12.0
471,11.6
472,11.2
473,10.799999999999999
474,11.2
475,10.799999999999999
476,10.399999999999999
477,9.999999999999998
478,10.399999999999999
479,9.999999999999998
480,9.599999999999998
481,9.199999999999998
482,9.599999999999998
483,9.999999999999998
484,9.599999999999998
485,9.999999999999998
486,10.399999999999999
487,10.799999999999999
488,10.399999999999999
489,9.999999999999998
490,10.399999999999999
491,10.799999999999999
492,10.399999999999999
493,9.999999999999998
494,9.599999999999998
495,9.999999999999998
496,10.399999999999999
497,10.799999999999999
498,11.2
499,10.799999999999999
500,11.2
501,11.6
502,11.2
503,10.799999999999999
504,10.399999999999999
505,9.999999999999998
506,9.599999999999998
507,9.999999999999998
508,10.399999999999999
509,9.999999999999998
510,9.599999999999998
511,9.999999999999998
512,9.599999999999998
513,9.999999999999998
514,9.599999999999998
515,9.999999999999998
516,9.599999999999998
517,9.199999999999998
518,8.799999999999997
519,8.399999999999997
520,7.9999999999999964
521,8.399999999999997
522,8.799999999999997
523,8.399999999999997
524,7.9999999999999964
525,7.599999999999996
526,7.199999999999996
527,7.599999999999996
528,7.199999999999996
529,6.799999999999995
530,7.199999999999996
531,7.599999999999996
532,7.199999999999996
533,6.799999999999995
534,7.199999999999996
535,6.799999999999995
536,7.199999999999996
537,6.799999999999995
538,7.199999999999996
539,6.799999999999995
540,6.399999999999995
541,5.999999999999995
542,6.399999999999995
543,5.999999999999995
544,5.599999999999994
545,5.199999999999994
546,5.599999999999994
547,5.999999999999995
548,5.599999999999994
549,5.199999999999994
550,4.799999999999994
551,5.199999999999994
552,5.599999999999994
553,5.999999999999995
554,6.399999999999995
555,6.799999999999995
556,6.399999999999995
557,6.799999999999995
558,6.399999999999995
559,6.799999999999995
560,7.199999999999996
561,7.599999999999996
562,7.9999999999999964
563,8.399999999999997
564,8.799999999999997
565,8.399999999999997
566,7.9999999999999964
567,8.399999999999997
568,7.9999999999999964
569,8.399999999999997
570,8.799999999999997
571,9.199999999999998
572,8.799999999999997
573,9.199999999999998
574,9.599999999999998
575,9.199999999999998
576,8.799999999999997
577,9.199999999999998
578,8.799999999999997
579,9.199999999999998
580,9.599999999999998
581,9.999999999999998
582,10.399999999999999
583,9.999999999999998
584,9.599999999999998
585,9.999999999999998
586,10.399999999999999
587,10.799999999999999
588,11.2
589,11.6
590,12.0
591,11.6
592,12.0
593,11.6
594,11.2
595,10.799999999999999
596,11.2
597,10.799999999999999
598,10.399999999999999
599,9.999999999999998
600,10.399999999999999
601,10.799999999999999
602,10.399999999999999
603,10.799999999999999
604,11.2
605,11.6
606,11.2
607,10.799999999999999
608,10.399999999999999
609,9.999999999999998
610,9.599999999999998
611,9.199999999999998
612,8.799999999999997
613,9.199999999999998
614,8.799999999999997
615,8.399999999999997
616,7.9999999999999964
617,7.599999999999996
618,7.199999999999996
619,6.799999999999995
620,7.199999999999996
621,7.599999999999996
622,7.199999999999996
623,6.799999999999995
624,7.199999999999996
625,6.799999999999995
626,7.199999999999996
627,7.599999999999996
628,7.9999999999999964
629,8.399999999999997
630,7.9999999999999964
631,8.399999999999997
632,7.9999999999999964
633,7.599999999999996
634,7.199999999999996
635,6.799999999999995
636,7.199999999999996
637,6.799999999999995
638,7.199999999999996
639,6.799999999999995
640,7.199999999999996
641,6.799999999999995
642,6.399999999999995
643,5.999999999999995
644,6.399999999999995
645,5.999999999999995
646,5.599999999999994
647,5.199999999999994
648,4.799999999999994
649,4.399999999999993
650,4.799999999999994
651,5.199999999999994
652,4.799999999999994
653,4.399999999999993
654,4.799999999999994
655,4.399999999999993
656,4.799999999999994
657,4.399999999999993
658,4.799999999999994
659,4.399999999999993
660,3.9999999999999933
661,3.5999999999999934
662,3.9999999999999933
663,3.5999999999999934
664,3.9999999999999933
665,4.399999999999993
666,3.9999999999999933
667,4.399999999999993
668,3.9999999999999933
669,3.5999999999999934
670,3.9999999999999933
671,4.399999999999993
672,3.9999999999999933
673,4.399999999999993
674,4.799999999999994
675,5.199999999999994
676,4.799999999999994
677,4.399999999999993
678,4.799999999999994
679,4.399999999999993
680,4.799999999999994
681,5.199999999999994
682,4.799999999999994
683,4.399999999999993
684,4.799999999999994
685,4.399999999999993
686,4.799999999999994
687,4.399999999999993
688,3.9999999999999933
689,3.5999999999999934
690,3.1999999999999935
691,2.7999999999999936
692,3.1999999999999935
693,2.7999999999999936
694,2.3999999999999937
695,2.7999999999999936
696,3.1999999999999935
697,2.7999999999999936
698,3.1999999999999935
699,3.5999999999999934
700,3.9999999999999933
701,4.399999999999993
702,4.799999999999994
703,5.199999999999994
704,4.799999999999994
705,5.199999999999994
706,4.799999999999994
707,5.199999999999994
708,4.799999999999994
709,4.399999999999993
710,4.799999999999994
711,5.199999999999994
712,4.799999999999994
713,4.399999999999993
714,3.9999999999999933
715,4.399999999999993
716,4.799999999999994
717,4.399999999999993
718,3.9999999999999933
719,4.399999999999993
720,3.9999999999999933
721,4.399999999999993
722,3.9999999999999933
723,3.5999999999999934
724,3.9999999999999933
725,4.399999999999993
726,4.799999999999994
727,4.399999999999993
728,4.799999999999994
729,5.199999999999994
730,5.599999999999994
731,5.999999999999995
732,6.399999999999995
733,6.799999999999995
734,6.399999999999995
735,6.799999999999995
736,7.199999999999996
737,7.599999999999996
738,7.9999999999999964
739,8.399999999999997
740,8.799999999999997
741,8.399999999999997
742,7.9999999999999964
743,8.399999999999997
744,7.9999999999999964
745,8.399999999999997
746,7.9999999999999964
747,7.599999999999996
748,7.9999999999999964
749,8.399999999999997
750,8.799999999999997
751,9.199999999999998
752,9.599999999999998
753,9.199999999999998
754,9.599999999999998
755,9.199999999999998
756,8.799999999999997
757,8.399999999999997
758,7.9999999999999964
759,7.599999999999996
760,7.9999999999999964
761,8.399999999999997
762,8.799999999999997
763,8.399999999999997
764,8.799999999999997
765,8.399999999999997
766,7.9999999999999964
767,8.399999999999997
768,7.9999999999999964
769,8.399999999999997
770,7.9999999999999964
771,7.599999999999996
772,7.199999999999996
773,6.799999999999995
774,6.399999999999995
775,5.999999999999995
776,6.399999999999995
777,6.799999999999995
778,6.399999999999995
779,5.999999999999995
780,6.399999999999995
781,6.799999999999995
782,7.199999999999996
783,6.799999999999995
784,7.199999999999996
785,6.799999999999995
786,7.199999999999996
787,6.799999999999995
788,6.399999999999995
789,5.999999999999995
790,6.399999999999995
791,6.799999999999995
792,7.199999999999996
793,6.799999999999995
794,7.199999999999996
795,7.599999999999996
796,7.199999999999996
797,7.599999999999996
798,7.199999999999996
799,7.599999999999996
800,7.199999999999996
801,6.799999999999995
802,7.199999999999996
803,7.599999999999996
804,7.9999999999999964
805,8.399999999999997
806,7.9999999999999964
807,7.599999999999996
808,7.9999999999999964
809,7.599999999999996
810,7.199999999999996
811,6.799999999999995
812,7.199999999999996
813,6.799999999999995
814,6.399999999999995
815,5.999999999999995
816,5.599999999999994
817,5.999999999999995
818,6.399999999999995
819,6.799999999999995
820,6.399999999999995
821,5.999999999999995
822,5.599999999999994
823,5.999999999999995
824,6.399999999999995
825,5.999999999999995
826,6.399999999999995
827,6.799999999999995
828,7.199999999999996
829,6.799999999999995
830,7.199999999999996
831,7.599999999999996
832,7.9999999999999964
833,7.599999999999996
834,7.9999999999999964
835,7.599999999999996
836,7.9999999999999964
837,8.399999999999997
838,8.799999999999997
839,9.199999999999998
840,9.599999999999998
841,9.999999999999998
842,9.599999999999998
843,9.999999999999998
844,9.599999999999998
845,9.999999999999998
846,9.599999999999998
847,9.999999999999998
848,9.599999999999998
849,9.199999999999998
850,8.799999999999997
851,9.199999999999998
852,8.799999999999997
853,9.199999999999998
854,9.599999999999998
855,9.999999999999998
856,9.599999999999998
857,9.999999999999998
858,9.599999999999998
859,9.199999999999998
860,8.799999999999997
861,8.399999999999997
862,7.9999999999999964
863,8.399999999999997
864,8.799999999999997
865,9.199999999999998
866,9.599999999999998
867,9.999999999999998
868,9.599999999999998
869,9.999999999999998
870,10.399999999999999
871,10.799999999999999
872,11.2
873,11.6
874,12.0
875,11.6
876,11.2
877,11.6
878,11.2
879,11.6
880,12.0
881,12.4
882,12.8
883,12.4
884,12.0
885,11.6
886,12.0
887,11.6
888,12.0
889,12.4
890,12.0
891,12.4
892,12.0
893,12.4
894,12.8
895,12.4
896,12.8
897,13.200000000000001
898,12.8
899,12.4
900,12.8
901,13.200000000000001
902,12.8
903,13.200000000000001
904,12.8
905,12.4
906,12.0
907,11.6
908,12.0
909,11.6
910,12.0
911,11.6
912,12.0
913,12.4
914,12.0
915,12.4
916,12.0
917,11.6
918,11.2
919,10.799999999999999
920,10.399999999999999
921,10.799999999999999
922,11.2
923,11.6
924,11.2
925,10.799999999999999
926,10.399999999999999
927,9.999999999999998
928,10.399999999999999
929,10.799999999999999
930,11.2
931,11.6
932,12.0
933,12.4
934,12.0
935,11.6
936,11.2
937,11.6
938,11.2
939,11.6
940,12.0
941,11.6
942,12.0
943,11.6
944,12.0
945,11.6
946,11.2
947,10.799999999999999
948,10.399999999999999
949,9.999999999999998
950,10.399999999999999
951,9.999999999999998
952,10.399999999999999
953,10.799999999999999
954,10.399999999999999
955,9.999999999999998
956,9.599999999999998
957,9.999999999999998
958,10.399999999999999
959,9.999999999999998
960,10.399999999999999
961,10.799999999999999
962,10.399999999999999
963,10.799999999999999
964,11.2
965,11.6
966,12.0
967,11.6
968,11.2
969,10.799999999999999
970,10.399999999999999
971,10.799999999999999
972,10.399999999999999
973,10.799999999999999
974,10.399999999999999
975,10.799999999999999
976,10.399999999999999
977,9.999999999999998
978,10.399999999999999
979,10.799999999999999
980,11.2
981,10.799999999999999
982,10.399999999999999
983,10.799999999999999
984,10.399999999999999
985,10.799999999999999
986,11.2
987,10.799999999999999
988,10.399999999999999
989,10.799999999999999
990,11.2
991,11.6
992,12.0
993,11.6
994,11.2
995,10.799999999999999
996,11.2
997,10.799999999999999
998,10.399999999999999
999,9.999999999999998
1000,10.399999999999999
1001,10.799999999999999
1002,10.399999999999999
1003,9.999999999999998
1004,9.599999999999998
1005,9.199999999999998
1006,8.799999999999997
1007,8.399999999999997
1008,7.9999999999999964
1009,8.399999999999997
1010,8.799999999999997
1011,8.399999999999997
1012,7.9999999999999964
1013,8.399999999999997
1014,7.9999999999999964
1015,7.599999999999996
1016,7.9999999999999964
1017,8.399999999999997
1018,7.9999999999999964
1019,8.399999999999997
1020,7.9999999999999964
1021,8.399999999999997
1022,7.9999999999999964
1023,7.599999999999996
1024,7.9999999999999964
1025,8.399999999999997
1026,8.799999999999997
1027,8.399999999999997
1028,8.799999999999997
1029,9.199999999999998
1030,9.599999999999998
1031,9.999999999999998
1032,9.599999999999998
1033,9.199999999999998
1034,9.599999999999998
1035,9.999999999999998
1036,10.399999999999999
1037,9.999999999999998
1038,10.399999999999999
1039,9.999999999999998
1040,9.599999999999998
1041,9.999999999999998
1042,9.599999999999998
1043,9.199999999999998
1044,8.799999999999997
1045,8.399999999999997
1046,8.799999999999997
1047,9.199999999999998
1048,8.799999999999997
1049,9.199999999999998
1050,8.799999999999997
1051,8.399999999999997
1052,7.9999999999999964
1053,8.399999999999997
1054,8.799999999999997
1055,9.199999999999998
1056,8.799999999999997
1057,9.199999999999998
1058,9.599999999999998
1059,9.999999999999998
1060,9.599999999999998
1061,9.199999999999998
1062,8.799999999999997
1063,9.199999999999998
1064,9.599999999999998
1065,9.999999999999998
1066,10.399999999999999
1067,9.999999999999998
1068,9.599999999999998
1069,9.199999999999998
1070,9.599999999999998
1071,9.999999999999998
1072,9.599999999999998
1073,9.199999999999998
1074,9.599999999999998
1075,9.199999999999998
1076,8.799999999999997
1077,9.199999999999998
1078,8.799999999999997
1079,9.199999999999998
1080,9.599999999999998
1081,9.199999999999998
1082,9.599999999999998
1083,9.199999999999998
1084,8.799999999999997
1085,9.199999999999998
1086,8.799999999999997
1087,9.199999999999998
1088,8.799999999999997
1089,8.399999999999997
1090,7.9999999999999964
1091,8.399999999999997
1092,8.799999999999997
1093,8.399999999999997
1094,8.799999999999997
1095,8.399999999999997
1096,7.9999999999999964
1097,7.599999999999996
1098,7.9999999999999964
1099,7.599999999999996
1100,7.9999999999999964
1101,7.599999999999996
1102,7.9999999999999964
1103,7.599999999999996
1104,7.9999999999999964
1105,7.599999999999996
1106,7.9999999999999964
1107,7.599999999999996
1108,7.199999999999996
1109,6.799999999999995
1110,7.199999999999996
1111,7.599999999999996
1112,7.199999999999996
1113,6.799999999999995
1114,7.199999999999996
1115,7.599999999999996
1116,7.9999999999999964
1117,7.599999999999996
1118,7.9999999999999964
1119,8.399999999999997
1120,7.9999999999999964
1121,7.599999999999996
1122,7.9999999999999964
1123,8.399999999999997
1124,8.799999999999997
1125,9.199999999999998
1126,8.799999999999997
1127,9.199999999999998
1128,9.599999999999998
1129,9.999999999999998
1130,10.399999999999999
1131,10.799999999999999
1132,11.2
1133,11.6
1134,12.0
1135,12.4
1136,12.8
1137,13.200000000000001
1138,12.8
1139,13.200000000000001
1140,13.600000000000001
1141,13.200000000000001
1142,12.8
1143,12.4
1144,12.8
1145,13.200000000000001
1146,13.600000000000001
1147,14.000000000000002
1148,14.400000000000002
1149,14.800000000000002
1150,15.200000000000003
1151,14.800000000000002
1152,15.200000000000003
1153,14.800000000000002
1154,15.200000000000003
1155,14.800000000000002
1156,15.200000000000003
1157,14.800000000000002
1158,14.400000000000002
1159,14.000000000000002
1160,14.400000000000002
1161,14.000000000000002
1162,14.400000000000002
1163,14.000000000000002
1164,13.600000000000001
1165,14.000000000000002
1166,14.400000000000002
1167,14.800000000000002
1168,15.200000000000003
1169,15.600000000000003
1170,16.000000000000004
1171,16.400000000000002
1172,16.8
1173,16.400000000000002
1174,16.000000000000004
1175,16.400000000000002
1176,16.8
1177,17.2
1178,16.8
1179,16.400000000000002
1180,16.8
1181,16.400000000000002
1182,16.000000000000004
1183,16.400000000000002
1184,16.8
1185,17.2
1186,16.8
1187,17.2
1188,16.8
1189,17.2
1190,17.599999999999998
1191,17.999999999999996
1192,17.599999999999998
1193,17.999999999999996
1194,18.399999999999995
1195,18.799999999999994
1196,18.399999999999995
1197,18.799999999999994
1198,19.199999999999992
1199,19.59999999999999
1200,19.99999999999999
1201,19.59999999999999
1202,19.199999999999992
1203,19.59999999999999
1204,19.199999999999992
1205,18.799999999999994
1206,19.199999999999992
1207,18.799999999999994
1208,18.399999999999995
1209,18.799999999999994
1210,19.199999999999992
1211,19.59999999999999
1212,19.199999999999992
1213,18.799999999999994
1214,19.199999999999992
1215,19.59999999999999
1216,19.199999999999992
1217,18.799999999999994
1218,18.399999999999995
1219,17.999999999999996
1220,17.599999999999998
1221,17.999999999999996
1222,17.599999999999998
1223,17.2
1224,17.599999999999998
1225,17.999999999999996
1226,18.399999999999995
1227,17.999999999999996
1228,17.599999999999998
1229,17.2
1230,17.599999999999998
1231,17.2
1232,17.599999999999998
1233,17.999999999999996
1234,17.599999999999998
1235,17.999999999999996
1236,17.599999999999998
1237,17.2
1238,16.8
1239,17.2
1240,16.8
1241,17.2
1242,16.8
1243,16.400000000000002
1244,16.000000000000004
1245,16.400000000000002
1246,16.8
1247,17.2
1248,17.599999999999998
1249,17.2
1250,16.8
1251,17.2
1252,17.599999999999998
1253,17.2
1254,17.599999999999998
1255,17.999999999999996
1256,18.399999999999995
1257,17.999999999999996
1258,18.399999999999995
1259,17.999999999999996
1260,18.399999999999995
1261,17.999999999999996
1262,18.399999999999995
1263,17.999999999999996
1264,17.599999999999998
1265,17.2
1266,16.8
1267,17.2
1268,17.599999999999998
1269,17.2
1270,17.599999999999998
1271,17.999999999999996
1272,17.599999999999998
1273,17.999999999999996
1274,17.599999999999998
1275,17.2
1276,16.8
1277,17.2
1278,16.8
1279,17.2
1280,16.8
1281,17.2
1282,17.599999999999998
1283,17.999999999999996
1284,17.599999999999998
1285,17.999999999999996
1286,17.599999999999998
1287,17.999999999999996
1288,18.399999999999995
1289,18.799999999999994
1290,19.199999999999992
1291,19.59999999999999
1292,19.99999999999999
1293,20.399999999999988
1294,20.799999999999986
1295,20.399999999999988
1296,19.99999999999999
1297,20.399999999999988
1298,20.799999999999986
1299,21.199999999999985
1300,20.799999999999986
1301,20.399999999999988
1302,19.99999999999999
1303,19.59999999999999
1304,19.199999999999992
1305,19.59999999999999
1306,19.99999999999999
1307,19.59999999999999
1308,19.199999999999992
1309,18.799999999999994
1310,18.399999999999995
1311,18.799999999999994
1312,18.399999999999995
1313,17.999999999999996
1314,18.399999999999995
1315,17.999999999999996
1316,17.599999999999998
1317,17.2
1318,17.599999999999998
1319,17.999999999999996
1320,17.599999999999998
1321,17.2
1322,16.8
1323,16.400000000000002
1324,16.8
1325,16.400000000000002
1326,16.8
1327,17.2
1328,16.8
1329,16.400000000000002
1330,16.000000000000004
1331,16.400000000000002
1332,16.8
1333,16.400000000000002
1334,16.000000000000004
1335,15.600000000000003
1336,15.200000000000003
1337,14.800000000000002
1338,14.400000000000002
1339,14.000000000000002
1340,13.600000000000001
1341,14.000000000000002
1342,13.600000000000001
1343,14.000000000000002
1344,14.400000000000002
1345,14.800000000000002
1346,15.200000000000003
1347,14.800000000000002
1348,15.200000000000003
1349,15.600000000000003
1350,16.000000000000004
1351,16.400000000000002
1352,16.000000000000004
1353,16.400000000000002
1354,16.000000000000004
1355,15.600000000000003
1356,16.000000000000004
1357,15.600000000000003
1358,15.200000000000003
1359,15.600000000000003
1360,15.200000000000003
1361,15.600000000000003
1362,16.000000000000004
1363,16.400000000000002
1364,16.8
1365,17.2
1366,16.8
1367,16.400000000000002
1368,16.8
1369,17.2
1370,17.599999999999998
1371,17.2
1372,16.8
1373,16.400000000000002
1374,16.8
1375,17.2
1376,16.8
1377,17.2
1378,16.8
1379,17.2
1380,17.599999999999998
1381,17.2
1382,16.8
1383,17.2
1384,17.599999999999998
1385,17.999999999999996
1386,17.599999999999998
1387,17.999999999999996
1388,17.599999999999998
1389,17.2
1390,17.599999999999998
1391,17.999999999999996
1392,18.399999999999995
1393,17.999999999999996
1394,17.599999999999998
1395,17.2
1396,16.8
1397,17.2
1398,17.599999999999998
1399,17.2
1400,16.8
1401,17.2
1402,17.599999999999998
1403,17.999999999999996
1404,17.599999999999998
1405,17.999999999999996
1406,18.399999999999995
1407,17.999999999999996
1408,18.399999999999995
1409,18.799999999999994
1410,19.199999999999992
1411,18.799999999999994
1412,18.399999999999995
1413,18.799999999999994
1414,18.399999999999995
1415,17.999999999999996
1416,17.599999999999998
1417,17.999999999999996
1418,18.399999999999995
1419,18.799999999999994
1420,18.399999999999995
1421,17.999999999999996
1422,18.399999999999995
1423,17.999999999999996
1424,17.599999999999998
1425,17.2
1426,16.8
1427,17.2
1428,17.599999999999998
1429,17.2
1430,16.8
1431,16.400000000000002
1432,16.8
1433,16.400000000000002
1434,16.8
1435,17.2
1436,17.599999999999998
1437,17.2
1438,17.599999999999998
1439,17.999999999999996
1440,18.399999999999995
1441,18.799999999999994
1442,18.399999999999995
1443,18.799999999999994
1444,18.399999999999995
1445,18.799999999999994
1446,18.399999999999995
1447,18.799999999999994
1448,19.199999999999992
1449,18.799999999999994
1450,18.399999999999995
1451,17.999999999999996
1452,17.599999999999998
1453,17.999999999999996
1454,17.599999999999998
1455,17.2
1456,16.8
1457,16.400000000000002
1458,16.8
1459,16.400000000000002
1460,16.8
1461,17.2
1462,17.599999999999998
1463,17.2
1464,17.599999999999998
1465,17.2
1466,16.8
1467,17.2
1468,17.599999999999998
1469,17.2
1470,17.599999999999998
1471,17.999999999999996
1472,18.399999999999995
1473,18.799999999999994
1474,18.399999999999995
1475,18.799999999999994
1476,19.199999999999992
1477,18.799999999999994
1478,19.199999999999992
1479,18.799999999999994
1480,18.399999999999995
1481,17.999999999999996
1482,18.399999999999995
1483,17.999999999999996
1484,18.399999999999995
1485,17.999999999999996
1486,17.599999999999998
1487,17.999999999999996
1488,18.399999999999995
1489,17.999999999999996
1490,18.399999999999995
1491,17.999999999999996
1492,18.399999999999995
1493,18.799999999999994
1494,18.399999999999995
1495,18.799999999999994
1496,19.199999999999992
1497,18.799999999999994
1498,19.199999999999992
1499,19.59999999999999
1500,19.99999999999999
1501,20.399999999999988
1502,19.99999999999999
1503,20.399999999999988
1504,19.99999999999999
