,value
311,10.2
312,10.299999999999999
313,10.2
314,10.299999999999999
315,10.399999999999999
316,10.499999999999998
317,10.599999999999998
318,10.699999999999998
319,10.799999999999997
320,10.899999999999997
321,10.799999999999997
322,10.899999999999997
323,10.999999999999996
324,10.899999999999997
325,10.999999999999996
326,10.899999999999997
327,10.799999999999997
328,10.899999999999997
329,10.799999999999997
330,10.899999999999997
331,10.999999999999996
332,10.899999999999997
333,10.999999999999996
334,11.099999999999996
335,11.199999999999996
336,11.099999999999996
337,11.199999999999996
338,11.099999999999996
339,10.999999999999996
340,11.099999999999996
341,10.999999999999996
342,10.899999999999997
343,10.999999999999996
344,11.099999999999996
345,11.199999999999996
346,11.099999999999996
347,11.199999999999996
348,11.099999999999996
349,10.999999999999996
350,11.099999999999996
351,11.199999999999996
352,11.099999999999996
353,11.199999999999996
354,11.299999999999995
355,11.199999999999996
356,11.299999999999995
357,11.399999999999995
358,11.499999999999995
359,11.399999999999995
360,11.299999999999995
361,11.199999999999996
362,11.299999999999995
363,11.199999999999996
364,11.299999999999995
365,11.199999999999996
366,11.299999999999995
367,11.399999999999995
368,11.299999999999995
369,11.399999999999995
370,11.499999999999995
371,11.399999999999995
372,11.299999999999995
373,11.199999999999996
374,11.099999999999996
375,11.199999999999996
376,11.299999999999995
377,11.199999999999996
378,11.299999999999995
379,11.399999999999995
380,11.299999999999995
381,11.199999999999996
382,11.099999999999996
383,11.199999999999996
384,11.299999999999995
385,11.199999999999996
386,11.099999999999996
387,11.199999999999996
388,11.099999999999996
389,10.999999999999996
390,10.899999999999997
391,10.999999999999996
392,10.899999999999997
393,10.799999999999997
394,10.899999999999997
395,10.999999999999996
396,10.899999999999997
397,10.999999999999996
398,10.899999999999997
399,10.999999999999996
400,11.099999999999996
401,11.199999999999996
402,11.099999999999996
403,11.199999999999996
404,11.099999999999996
405,11.199999999999996
406,11.299999999999995
407,11.199999999999996
408,11.099999999999996
409,11.199999999999996
410,11.299999999999995
411,11.399999999999995
412,11.299999999999995
413,11.199999999999996
414,11.299999999999995
415,11.199999999999996
416,11.299999999999995
417,11.199999999999996
418,11.299999999999995
419,11.399999999999995
420,11.299999999999995
421,11.399999999999995
422,11.499999999999995
423,11.599999999999994
424,11.499999999999995
425,11.599999999999994
426,11.699999999999994
427,11.799999999999994
428,11.699999999999994
429,11.599999999999994
430,11.499999999999995
431,11.599999999999994
432,11.499999999999995
433,11.599999999999994
434,11.699999999999994
435,11.799999999999994
436,11.699999999999994
437,11.599999999999994
438,11.699999999999994
439,11.799999999999994
440,11.899999999999993
441,11.999999999999993
442,12.099999999999993
443,11.999999999999993
444,11.899999999999993
445,11.999999999999993
446,11.899999999999993
447,11.999999999999993
448,12.099999999999993
449,12.199999999999992
450,12.099999999999993
451,11.999999999999993
452,11.899999999999993
453,11.799999999999994
454,11.899999999999993
455,11.799999999999994
456,11.699999999999994
457,11.599999999999994
458,11.699999999999994
459,11.799999999999994
460,11.899999999999993
461,11.999999999999993
462,12.099999999999993
463,11.999999999999993
464,12.099999999999993
465,12.199999999999992
466,12.099999999999993
467,12.199999999999992
468,12.099999999999993
469,11.999999999999993
470,12.099999999999993
471,12.199999999999992
472,12.099999999999993
473,12.199999999999992
474,12.099999999999993
475,12.199999999999992
476,12.099999999999993
477,11.999999999999993
478,12.099999999999993
479,12.199999999999992
480,12.099999999999993
481,12.199999999999992
482,12.299999999999992
483,12.399999999999991
484,12.499999999999991
485,12.59999999999999
486,12.69999999999999
487,12.59999999999999
488,12.499999999999991
489,12.59999999999999
490,12.69999999999999
491,12.59999999999999
492,12.69999999999999
493,12.79999999999999
494,12.69999999999999
495,12.79999999999999
496,12.69999999999999
497,12.59999999999999
498,12.69999999999999
499,12.59999999999999
500,12.499999999999991
501,12.399999999999991
502,12.299999999999992
503,12.399999999999991
504,12.499999999999991
505,12.399999999999991
506,12.499999999999991
507,12.399999999999991
508,12.499999999999991
509,12.399999999999991
510,12.299999999999992
511,12.199999999999992
512,12.099999999999993
513,12.199999999999992
514,12.299999999999992
515,12.199999999999992
516,12.099999999999993
517,12.199999999999992
518,12.099999999999993
519,11.999999999999993
520,12.099999999999993
521,12.199999999999992
522,12.299999999999992
523,12.199999999999992
524,12.099999999999993
525,11.999999999999993
526,12.099999999999993
527,12.199999999999992
528,12.299999999999992
529,12.199999999999992
530,12.099999999999993
531,11.999999999999993
532,12.099999999999993
533,11.999999999999993
534,11.899999999999993
535,11.799999999999994
536,11.699999999999994
537,11.599999999999994
538,11.699999999999994
539,11.799999999999994
540,11.699999999999994
541,11.799999999999994
542,11.699999999999994
543,11.799999999999994
544,11.899999999999993
545,11.799999999999994
546,11.699999999999994
547,11.599999999999994
548,11.699999999999994
549,11.799999999999994
550,11.899999999999993
551,11.999999999999993
552,11.899999999999993
553,11.799999999999994
554,11.699999999999994
555,11.799999999999994
556,11.699999999999994
557,11.799999999999994
558,11.699999999999994
559,11.599999999999994
560,11.699999999999994
561,11.599999999999994
562,11.499999999999995
563,11.599999999999994
564,11.699999999999994
565,11.799999999999994
566,11.899999999999993
567,11.799999999999994
568,11.899999999999993
569,11.999999999999993
570,12.099999999999993
571,11.999999999999993
572,12.099999999999993
573,12.199999999999992
574,12.299999999999992
575,12.399999999999991
576,12.299999999999992
577,12.399999999999991
578,12.299999999999992
579,12.399999999999991
580,12.499999999999991
581,12.59999999999999
582,12.69999999999999
583,12.59999999999999
584,12.499999999999991
585,12.399999999999991
586,12.499999999999991
587,12.59999999999999
588,12.69999999999999
589,12.59999999999999
590,12.69999999999999
591,12.59999999999999
592,12.499999999999991
593,12.399999999999991
594,12.299999999999992
595,12.399999999999991
596,12.499999999999991
597,12.59999999999999
598,12.499999999999991
599,12.59999999999999
600,12.499999999999991
601,12.59999999999999
602,12.69999999999999
603,12.59999999999999
604,12.69999999999999
605,12.59999999999999
606,12.69999999999999
607,12.79999999999999
608,12.69999999999999
609,12.79999999999999
610,12.89999999999999
611,12.79999999999999
612,12.89999999999999
613,12.99999999999999
614,12.89999999999999
615,12.79999999999999
616,12.69999999999999
617,12.79999999999999
618,12.69999999999999
619,12.59999999999999
620,12.69999999999999
621,12.59999999999999
622,12.499999999999991
623,12.399999999999991
624,12.299999999999992
625,12.399999999999991
626,12.299999999999992
627,12.399999999999991
628,12.499999999999991
629,12.399999999999991
630,12.499999999999991
631,12.59999999999999
632,12.69999999999999
633,12.79999999999999
634,12.69999999999999
635,12.79999999999999
636,12.89999999999999
637,12.99999999999999
638,13.099999999999989
639,12.99999999999999
640,12.89999999999999
641,12.79999999999999
642,12.69999999999999
643,12.79999999999999
644,12.89999999999999
645,12.79999999999999
646,12.69999999999999
647,12.79999999999999
648,12.69999999999999
649,12.59999999999999
650,12.499999999999991
651,12.59999999999999
652,12.499999999999991
653,12.399999999999991
654,12.499999999999991
655,12.59999999999999
656,12.69999999999999
657,12.59999999999999
658,12.69999999999999
659,12.59999999999999
660,12.69999999999999
661,12.59999999999999
662,12.69999999999999
663,12.79999999999999
664,12.89999999999999
665,12.99999999999999
666,13.099999999999989
667,12.99999999999999
668,12.89999999999999
669,12.79999999999999
670,12.89999999999999
671,12.99999999999999
672,12.89999999999999
673,12.99999999999999
674,13.099999999999989
675,12.99999999999999
676,13.099999999999989
677,13.199999999999989
678,13.099999999999989
679,13.199999999999989
680,13.299999999999988
681,13.399999999999988
682,13.499999999999988
683,13.399999999999988
684,13.299999999999988
685,13.199999999999989
686,13.099999999999989
687,13.199999999999989
688,13.299999999999988
689,13.199999999999989
690,13.299999999999988
691,13.399999999999988
692,13.299999999999988
693,13.399999999999988
694,13.299999999999988
695,13.199999999999989
696,13.299999999999988
697,13.399999999999988
698,13.499999999999988
699,13.599999999999987
700,13.499999999999988
701,13.399999999999988
702,13.499999999999988
703,13.399999999999988
704,13.299999999999988
705,13.399999999999988
706,13.499999999999988
707,13.399999999999988
708,13.499999999999988
709,13.399999999999988
710,13.499999999999988
711,13.399999999999988
712,13.499999999999988
713,13.599999999999987
714,13.499999999999988
715,13.599999999999987
716,13.499999999999988
717,13.399999999999988
718,13.499999999999988
719,13.599999999999987
720,13.699999999999987
721,13.599999999999987
722,13.499999999999988
723,13.599999999999987
724,13.499999999999988
725,13.599999999999987
726,13.499999999999988
727,13.399999999999988
728,13.299999999999988
729,13.399999999999988
730,13.499999999999988
731,13.399999999999988
732,13.299999999999988
733,13.199999999999989
734,13.099999999999989
735,13.199999999999989
736,13.299999999999988
737,13.399999999999988
738,13.299999999999988
739,13.399999999999988
740,13.299999999999988
741,13.199999999999989
742,13.099999999999989
743,13.199999999999989
744,13.099999999999989
745,13.199999999999989
746,13.099999999999989
747,13.199999999999989
748,13.299999999999988
749,13.399999999999988
750,13.299999999999988
751,13.199999999999989
752,13.299999999999988
753,13.199999999999989
754,13.299999999999988
755,13.199999999999989
756,13.299999999999988
757,13.199999999999989
758,13.099999999999989
759,12.99999999999999
760,12.89999999999999
761,12.99999999999999
762,12.89999999999999
763,12.79999999999999
764,12.89999999999999
765,12.79999999999999
766,12.69999999999999
767,12.59999999999999
768,12.499999999999991
769,12.399999999999991
770,12.499999999999991
771,12.59999999999999
772,12.69999999999999
773,12.59999999999999
774,12.499999999999991
775,12.399999999999991
776,12.499999999999991
777,12.399999999999991
778,12.499999999999991
779,12.399999999999991
780,12.499999999999991
781,12.399999999999991
782,12.299999999999992
783,12.199999999999992
784,12.299999999999992
785,12.199999999999992
786,12.099999999999993
787,12.199999999999992
788,12.299999999999992
789,12.399999999999991
790,12.499999999999991
791,12.59999999999999
792,12.499999999999991
793,12.59999999999999
794,12.499999999999991
795,12.399999999999991
796,12.299999999999992
797,12.399999999999991
798,12.299999999999992
799,12.399999999999991
800,12.499999999999991
801,12.59999999999999
802,12.69999999999999
803,12.79999999999999
804,12.69999999999999
805,12.59999999999999
806,12.69999999999999
807,12.59999999999999
808,12.69999999999999
809,12.79999999999999
810,12.69999999999999
811,12.59999999999999
812,12.69999999999999
813,12.59999999999999
814,12.69999999999999
815,12.59999999999999
816,12.69999999999999
817,12.79999999999999
818,12.89999999999999
819,12.99999999999999
820,12.89999999999999
821,12.79999999999999
822,12.89999999999999
823,12.79999999999999
824,12.89999999999999
825,12.79999999999999
826,12.89999999999999
827,12.79999999999999
828,12.89999999999999
829,12.99999999999999
830,12.89999999999999
831,12.99999999999999
832,12.89999999999999
833,12.99999999999999
834,13.099999999999989
835,12.99999999999999
836,12.89999999999999
837,12.99999999999999
838,13.099999999999989
839,12.99999999999999
840,12.89999999999999
841,12.99999999999999
842,12.89999999999999
843,12.79999999999999
844,12.89999999999999
845,12.79999999999999
846,12.69999999999999
847,12.59999999999999
848,12.69999999999999
849,12.79999999999999
850,12.69999999999999
851,12.79999999999999
852,12.89999999999999
853,12.99999999999999
854,12.89999999999999
855,12.99999999999999
856,13.099999999999989
857,13.199999999999989
858,13.299999999999988
859,13.199999999999989
860,13.099999999999989
861,12.99999999999999
862,12.89999999999999
863,12.79999999999999
864,12.69999999999999
865,12.59999999999999
866,12.499999999999991
867,12.59999999999999
868,12.69999999999999
869,12.59999999999999
870,12.499999999999991
871,12.59999999999999
872,12.499999999999991
873,12.399999999999991
874,12.299999999999992
875,12.399999999999991
876,12.499999999999991
877,12.59999999999999
878,12.69999999999999
879,12.59999999999999
880,12.499999999999991
881,12.59999999999999
882,12.69999999999999
883,12.79999999999999
884,12.69999999999999
885,12.59999999999999
886,12.499999999999991
887,12.399999999999991
888,12.299999999999992
889,12.399999999999991
890,12.299999999999992
891,12.199999999999992
892,12.299999999999992
893,12.199999999999992
894,12.099999999999993
895,11.999999999999993
896,12.099999999999993
897,12.199999999999992
898,12.299999999999992
899,12.199999999999992
900,12.299999999999992
901,12.399999999999991
902,12.499999999999991
903,12.399999999999991
904,12.299999999999992
905,12.399999999999991
906,12.499999999999991
907,12.59999999999999
908,12.69999999999999
909,12.79999999999999
910,12.89999999999999
911,12.79999999999999
912,12.69999999999999
913,12.59999999999999
914,12.499999999999991
915,12.59999999999999
916,12.69999999999999
917,12.59999999999999
918,12.499999999999991
919,12.59999999999999
920,12.69999999999999
921,12.59999999999999
922,12.499999999999991
923,12.59999999999999
924,12.69999999999999
925,12.79999999999999
926,12.89999999999999
927,12.99999999999999
928,12.89999999999999
929,12.79999999999999
930,12.89999999999999
931,12.79999999999999
932,12.89999999999999
933,12.79999999999999
934,12.69999999999999
935,12.59999999999999
936,12.499999999999991
937,12.399999999999991
938,12.499999999999991
939,12.399999999999991
940,12.299999999999992
941,12.399999999999991
942,12.299999999999992
943,12.399999999999991
944,12.299999999999992
945,12.199999999999992
946,12.299999999999992
947,12.199999999999992
948,12.099999999999993
949,12.199999999999992
950,12.299999999999992
951,12.199999999999992
952,12.099999999999993
953,11.999999999999993
954,11.899999999999993
955,11.799999999999994
956,11.699999999999994
957,11.599999999999994
958,11.699999999999994
959,11.799999999999994
960,11.699999999999994
961,11.799999999999994
962,11.699999999999994
963,11.799999999999994
964,11.699999999999994
965,11.599999999999994
966,11.699999999999994
967,11.799999999999994
968,11.899999999999993
969,11.799999999999994
970,11.899999999999993
971,11.999999999999993
972,12.099999999999993
973,12.199999999999992
974,12.099999999999993
975,11.999999999999993
976,12.099999999999993
977,12.199999999999992
978,12.299999999999992
979,12.399999999999991
980,12.299999999999992
981,12.399999999999991
982,12.499999999999991
983,12.59999999999999
984,12.69999999999999
985,12.79999999999999
986,12.69999999999999
987,12.59999999999999
988,12.499999999999991
989,12.59999999999999
990,12.499999999999991
991,12.59999999999999
992,12.69999999999999
993,12.59999999999999
994,12.499999999999991
995,12.399999999999991
996,12.499999999999991
997,12.399999999999991
998,12.499999999999991
999,12.59999999999999
1000,12.69999999999999
1001,12.79999999999999
1002,12.89999999999999
1003,12.79999999999999
1004,12.69999999999999
1005,12.79999999999999
1006,12.69999999999999
1007,12.79999999999999
1008,12.69999999999999
1009,12.79999999999999
1010,12.89999999999999
1011,12.99999999999999
1012,13.099999999999989
1013,13.199999999999989
1014,13.099999999999989
1015,12.99999999999999
1016,13.099999999999989
1017,13.199999999999989
1018,13.299999999999988
1019,13.399999999999988
1020,13.299999999999988
1021,13.399999999999988
1022,13.299999999999988
1023,13.399999999999988
1024,13.499999999999988
1025,13.399999999999988
1026,13.299999999999988
1027,13.399999999999988
1028,13.299999999999988
1029,13.199999999999989
1030,13.299999999999988
1031,13.199999999999989
1032,13.099999999999989
1033,12.99999999999999
1034,12.89999999999999
1035,12.79999999999999
1036,12.89999999999999
1037,12.99999999999999
1038,13.099999999999989
1039,13.199999999999989
1040,13.299999999999988
1041,13.399999999999988
1042,13.299999999999988
1043,13.199999999999989
1044,13.099999999999989
1045,13.199999999999989
1046,13.299999999999988
1047,13.399999999999988
1048,13.499999999999988
1049,13.599999999999987
1050,13.699999999999987
1051,13.799999999999986
1052,13.699999999999987
1053,13.799999999999986
1054,13.899999999999986
1055,13.799999999999986
1056,13.699999999999987
1057,13.599999999999987
1058,13.499999999999988
1059,13.399999999999988
1060,13.299999999999988
1061,13.399999999999988
1062,13.299999999999988
1063,13.399999999999988
1064,13.299999999999988
1065,13.399999999999988
1066,13.499999999999988
1067,13.599999999999987
1068,13.499999999999988
1069,13.599999999999987
1070,13.699999999999987
1071,13.799999999999986
1072,13.699999999999987
1073,13.799999999999986
1074,13.699999999999987
1075,13.599999999999987
1076,13.699999999999987
1077,13.599999999999987
1078,13.499999999999988
1079,13.399999999999988
1080,13.499999999999988
1081,13.599999999999987
1082,13.499999999999988
1083,13.399999999999988
1084,13.499999999999988
1085,13.599999999999987
1086,13.699999999999987
1087,13.799999999999986
1088,13.699999999999987
1089,13.799999999999986
1090,13.899999999999986
1091,13.799999999999986
1092,13.699999999999987
1093,13.599999999999987
1094,13.699999999999987
1095,13.799999999999986
1096,13.899999999999986
1097,13.999999999999986
1098,13.899999999999986
1099,13.799999999999986
1100,13.899999999999986
1101,13.999999999999986
1102,14.099999999999985
1103,14.199999999999985
1104,14.099999999999985
1105,14.199999999999985
1106,14.299999999999985
1107,14.399999999999984
1108,14.499999999999984
1109,14.599999999999984
1110,14.499999999999984
1111,14.399999999999984
1112,14.499999999999984
1113,14.599999999999984
1114,14.699999999999983
1115,14.799999999999983
1116,14.699999999999983
1117,14.799999999999983
1118,14.899999999999983
1119,14.999999999999982
1120,15.099999999999982
1121,15.199999999999982
1122,15.299999999999981
1123,15.199999999999982
1124,15.299999999999981
1125,15.199999999999982
1126,15.099999999999982
1127,14.999999999999982
1128,15.099999999999982
1129,14.999999999999982
1130,14.899999999999983
1131,14.999999999999982
1132,15.099999999999982
1133,14.999999999999982
1134,15.099999999999982
1135,15.199999999999982
1136,15.099999999999982
1137,14.999999999999982
1138,14.899999999999983
1139,14.999999999999982
1140,15.099999999999982
1141,14.999999999999982
1142,14.899999999999983
1143,14.999999999999982
1144,14.899999999999983
1145,14.999999999999982
1146,14.899999999999983
1147,14.799999999999983
1148,14.699999999999983
1149,14.799999999999983
1150,14.699999999999983
1151,14.799999999999983
1152,14.699999999999983
1153,14.799999999999983
1154,14.899999999999983
1155,14.999999999999982
1156,15.099999999999982
1157,15.199999999999982
1158,15.299999999999981
1159,15.39999999999998
1160,15.299999999999981
1161,15.39999999999998
1162,15.299999999999981
1163,15.39999999999998
1164,15.299999999999981
1165,15.39999999999998
1166,15.299999999999981
1167,15.39999999999998
1168,15.299999999999981
1169,15.39999999999998
1170,15.49999999999998
1171,15.59999999999998
1172,15.49999999999998
1173,15.59999999999998
1174,15.49999999999998
1175,15.39999999999998
1176,15.299999999999981
1177,15.39999999999998
1178,15.49999999999998
1179,15.59999999999998
1180,15.69999999999998
1181,15.59999999999998
1182,15.69999999999998
1183,15.79999999999998
1184,15.69999999999998
1185,15.59999999999998
1186,15.69999999999998
1187,15.79999999999998
1188,15.899999999999979
1189,15.999999999999979
1190,15.899999999999979
1191,15.79999999999998
1192,15.899999999999979
1193,15.79999999999998
1194,15.69999999999998
1195,15.59999999999998
1196,15.49999999999998
1197,15.39999999999998
1198,15.49999999999998
1199,15.59999999999998
1200,15.69999999999998
1201,15.79999999999998
1202,15.899999999999979
1203,15.999999999999979
1204,15.899999999999979
1205,15.79999999999998
1206,15.899999999999979
1207,15.999999999999979
1208,15.899999999999979
1209,15.79999999999998
1210,15.69999999999998
1211,15.79999999999998
1212,15.899999999999979
1213,15.79999999999998
1214,15.69999999999998
1215,15.79999999999998
1216,15.899999999999979
1217,15.79999999999998
1218,15.69999999999998
1219,15.79999999999998
1220,15.69999999999998
1221,15.79999999999998
1222,15.69999999999998
1223,15.79999999999998
1224,15.899999999999979
1225,15.999999999999979
1226,16.09999999999998
1227,16.19999999999998
1228,16.09999999999998
1229,16.19999999999998
1230,16.299999999999983
1231,16.399999999999984
1232,16.299999999999983
1233,16.19999999999998
1234,16.09999999999998
1235,16.19999999999998
1236,16.299999999999983
1237,16.399999999999984
1238,16.299999999999983
1239,16.399999999999984
1240,16.499999999999986
1241,16.399999999999984
1242,16.299999999999983
1243,16.399999999999984
1244,16.499999999999986
1245,16.599999999999987
1246,16.69999999999999
1247,16.79999999999999
1248,16.69999999999999
1249,16.79999999999999
1250,16.89999999999999
1251,16.79999999999999
1252,16.69999999999999
1253,16.79999999999999
1254,16.89999999999999
1255,16.79999999999999
1256,16.69999999999999
1257,16.599999999999987
1258,16.499999999999986
1259,16.599999999999987
1260,16.69999999999999
1261,16.599999999999987
1262,16.499999999999986
1263,16.599999999999987
1264,16.499999999999986
1265,16.599999999999987
1266,16.499999999999986
1267,16.399999999999984
1268,16.299999999999983
1269,16.19999999999998
1270,16.09999999999998
1271,16.19999999999998
1272,16.09999999999998
1273,15.99999999999998
1274,15.89999999999998
1275,15.99999999999998
1276,15.89999999999998
1277,15.799999999999981
1278,15.699999999999982
1279,15.799999999999981
1280,15.699999999999982
1281,15.799999999999981
1282,15.699999999999982
1283,15.599999999999982
1284,15.499999999999982
1285,15.399999999999983
1286,15.299999999999983
1287,15.399999999999983
1288,15.299999999999983
1289,15.199999999999983
1290,15.299999999999983
1291,15.199999999999983
1292,15.299999999999983
1293,15.399999999999983
1294,15.499999999999982
1295,15.599999999999982
1296,15.499999999999982
1297,15.399999999999983
1298,15.299999999999983
1299,15.399999999999983
1300,15.499999999999982
1301,15.599999999999982
1302,15.499999999999982
1303,15.399999999999983
1304,15.299999999999983
1305,15.399999999999983
1306,15.499999999999982
1307,15.399999999999983
1308,15.499999999999982
1309,15.599999999999982
1310,15.499999999999982
1311,15.599999999999982
1312,15.499999999999982
1313,15.399999999999983
1314,15.299999999999983
1315,15.399999999999983
1316,15.499999999999982
1317,15.399999999999983
1318,15.499999999999982
1319,15.399999999999983
1320,15.299999999999983
1321,15.199999999999983
1322,15.099999999999984
1323,14.999999999999984
1324,15.099999999999984
1325,14.999999999999984
1326,15.099999999999984
1327,14.999999999999984
1328,14.899999999999984
1329,14.999999999999984
1330,15.099999999999984
1331,14.999999999999984
1332,14.899999999999984
1333,14.799999999999985
1334,14.699999999999985
1335,14.799999999999985
1336,14.699999999999985
1337,14.799999999999985
1338,14.899999999999984
1339,14.999999999999984
1340,15.099999999999984
1341,14.999999999999984
1342,14.899999999999984
1343,14.799999999999985
1344,14.699999999999985
1345,14.599999999999985
1346,14.699999999999985
1347,14.599999999999985
1348,14.499999999999986
1349,14.399999999999986
1350,14.499999999999986
1351,14.599999999999985
1352,14.499999999999986
1353,14.599999999999985
1354,14.499999999999986
1355,14.399999999999986
1356,14.499999999999986
1357,14.399999999999986
1358,14.299999999999986
1359,14.399999999999986
1360,14.299999999999986
1361,14.199999999999987
1362,14.299999999999986
1363,14.399999999999986
1364,14.299999999999986
1365,14.199999999999987
1366,14.099999999999987
1367,14.199999999999987
1368,14.299999999999986
1369,14.199999999999987
1370,14.299999999999986
1371,14.399999999999986
1372,14.499999999999986
1373,14.599999999999985
1374,14.699999999999985
1375,14.599999999999985
1376,14.699999999999985
1377,14.599999999999985
1378,14.699999999999985
1379,14.799999999999985
1380,14.699999999999985
1381,14.799999999999985
1382,14.899999999999984
1383,14.999999999999984
1384,15.099999999999984
1385,15.199999999999983
1386,15.299999999999983
1387,15.399999999999983
1388,15.299999999999983
1389,15.399999999999983
1390,15.299999999999983
1391,15.199999999999983
1392,15.299999999999983
1393,15.399999999999983
1394,15.299999999999983
1395,15.199999999999983
1396,15.099999999999984
1397,14.999999999999984
1398,14.899999999999984
1399,14.999999999999984
1400,14.899999999999984
1401,14.799999999999985
1402,14.699999999999985
1403,14.799999999999985
1404,14.699999999999985
1405,14.799999999999985
1406,14.899999999999984
1407,14.999999999999984
