,value
101,2.8000000000000034
102,2.2000000000000033
103,2.8000000000000034
104,2.2000000000000033
105,2.8000000000000034
106,2.2000000000000033
107,2.8000000000000034
108,3.4000000000000035
109,2.8000000000000034
110,2.2000000000000033
111,1.6000000000000032
112,2.2000000000000033
113,1.6000000000000032
114,1.000000000000003
115,1.6000000000000032
116,1.000000000000003
117,1.6000000000000032
118,2.2000000000000033
119,1.6000000000000032
120,1.000000000000003
121,1.6000000000000032
122,2.2000000000000033
123,1.6000000000000032
124,2.2000000000000033
125,1.6000000000000032
126,1.000000000000003
127,0.40000000000000313
128,1.000000000000003
129,1.6000000000000032
130,2.2000000000000033
131,2.8000000000000034
132,3.4000000000000035
133,2.8000000000000034
134,2.2000000000000033
135,1.6000000000000032
136,2.2000000000000033
137,2.8000000000000034
138,2.2000000000000033
139,2.8000000000000034
140,3.4000000000000035
141,4.0000000000000036
142,4.600000000000003
143,5.200000000000003
144,5.8000000000000025
145,5.200000000000003
146,4.600000000000003
147,4.0000000000000036
148,3.4000000000000035
149,2.8000000000000034
150,2.2000000000000033
151,1.6000000000000032
152,1.000000000000003
153,0.40000000000000313
154,-0.19999999999999685
155,-0.7999999999999968
156,-1.3999999999999968
157,-0.7999999999999968
158,-0.19999999999999685
159,0.40000000000000313
160,-0.19999999999999685
161,-0.7999999999999968
162,-0.19999999999999685
163,0.40000000000000313
164,1.000000000000003
165,1.6000000000000032
166,1.000000000000003
167,0.40000000000000313
168,1.000000000000003
169,0.40000000000000313
170,-0.19999999999999685
171,0.40000000000000313
172,1.000000000000003
173,0.40000000000000313
174,1.000000000000003
175,0.40000000000000313
176,1.000000000000003
177,1.6000000000000032
178,2.2000000000000033
179,1.6000000000000032
180,2.2000000000000033
181,2.8000000000000034
182,3.4000000000000035
183,4.0000000000000036
184,4.600000000000003
185,4.0000000000000036
186,3.4000000000000035
187,4.0000000000000036
188,3.4000000000000035
189,4.0000000000000036
190,4.600000000000003
191,5.200000000000003
192,4.600000000000003
193,5.200000000000003
194,4.600000000000003
195,4.0000000000000036
196,3.4000000000000035
197,4.0000000000000036
198,3.4000000000000035
199,4.0000000000000036
200,3.4000000000000035
201,4.0000000000000036
202,3.4000000000000035
203,4.0000000000000036
204,3.4000000000000035
205,4.0000000000000036
206,4.600000000000003
207,5.200000000000003
208,5.8000000000000025
209,6.400000000000002
210,7.000000000000002
211,7.600000000000001
212,8.200000000000001
213,7.600000000000001
214,7.000000000000002
215,7.600000000000001
216,7.000000000000002
217,7.600000000000001
218,8.200000000000001
219,8.8
220,9.4
221,8.8
222,8.200000000000001
223,8.8
224,9.4
225,8.8
226,8.200000000000001
227,8.8
228,9.4
229,10.0
230,10.6
231,10.0
232,10.6
233,10.0
234,10.6
235,10.0
236,9.4
237,10.0
238,10.6
239,10.0
240,10.6
241,11.2
242,10.6
243,11.2
244,11.799999999999999
245,11.2
246,10.6
247,10.0
248,10.6
249,11.2
250,11.799999999999999
251,11.2
252,10.6
253,10.0
254,10.6
255,11.2
256,10.6
257,11.2
258,11.799999999999999
259,11.2
260,11.799999999999999
261,11.2
262,10.6
263,11.2
264,10.6
265,10.0
266,10.6
267,11.2
268,11.799999999999999
269,11.2
270,10.6
271,10.0
272,9.4
273,10.0
274,10.6
275,11.2
276,10.6
277,10.0
278,9.4
279,8.8
280,8.200000000000001
281,8.8
282,8.200000000000001
283,8.8
284,9.4
285,10.0
286,9.4
287,10.0
288,10.6
289,10.0
290,10.6
291,11.2
292,11.799999999999999
293,11.2
294,10.6
295,10.0
296,10.6
297,10.0
298,10.6
299,10.0
300,10.6
301,11.2
302,10.6
303,10.0
304,9.4
305,10.0
306,9.4
307,10.0
308,9.4
309,10.0
310,10.6
311,10.0
312,10.6
313,11.2
314,11.799999999999999
315,11.2
316,10.6
317,11.2
318,11.799999999999999
319,11.2
320,11.799999999999999
321,12.399999999999999
322,12.999999999999998
323,13.599999999999998
324,12.999999999999998
325,12.399999999999999
326,11.799999999999999
327,11.2
328,11.799999999999999
329,12.399999999999999
330,12.999999999999998
331,12.399999999999999
332,11.799999999999999
333,11.2
334,10.6
335,11.2
336,11.799999999999999
337,12.399999999999999
338,11.799999999999999
339,11.2
340,10.6
341,11.2
342,10.6
343,10.0
344,10.6
345,10.0
346,10.6
347,10.0
348,9.4
349,10.0
350,10.6
351,11.2
352,10.6
353,10.0
354,10.6
355,11.2
356,10.6
357,10.0
358,9.4
359,8.8
360,8.200000000000001
361,7.600000000000001
362,8.200000000000001
363,7.600000000000001
364,7.000000000000002
365,6.400000000000002
366,7.000000000000002
367,7.600000000000001
368,7.000000000000002
369,6.400000000000002
370,7.000000000000002
371,6.400000000000002
372,7.000000000000002
373,6.400000000000002
374,5.8000000000000025
375,6.400000000000002
376,7.000000000000002
377,7.600000000000001
378,7.000000000000002
379,6.400000000000002
380,7.000000000000002
381,6.400000000000002
382,7.000000000000002
383,7.600000000000001
384,7.000000000000002
385,7.600000000000001
386,8.200000000000001
387,8.8
388,9.4
389,8.8
390,9.4
391,10.0
392,10.6
393,11.2
394,10.6
395,10.0
396,10.6
397,10.0
398,10.6
399,11.2
400,10.6
401,11.2
402,11.799999999999999
403,11.2
404,11.799999999999999
405,11.2
406,10.6
407,11.2
408,11.799999999999999
409,11.2
410,10.6
411,11.2
412,11.799999999999999
413,11.2
414,11.799999999999999
415,12.399999999999999
416,12.999999999999998
417,12.399999999999999
418,12.999999999999998
419,12.399999999999999
420,11.799999999999999
421,11.2
422,10.6
423,11.2
424,11.799999999999999
425,11.2
426,11.799999999999999
427,11.2
428,10.6
429,11.2
430,10.6
431,10.0
432,10.6
433,10.0
434,10.6
435,10.0
436,10.6
437,10.0
438,9.4
439,10.0
440,9.4
441,8.8
442,9.4
443,8.8
444,8.200000000000001
445,7.600000000000001
446,7.000000000000002
447,7.600000000000001
448,7.000000000000002
449,6.400000000000002
450,5.8000000000000025
451,6.400000000000002
452,7.000000000000002
453,7.600000000000001
454,7.000000000000002
455,7.600000000000001
456,8.200000000000001
457,7.600000000000001
458,8.200000000000001
459,7.600000000000001
460,8.200000000000001
461,8.8
462,8.200000000000001
463,8.8
464,9.4
465,8.8
466,9.4
467,8.8
468,9.4
469,8.8
470,9.4
471,10.0
472,10.6
473,11.2
474,11.799999999999999
475,12.399999999999999
476,12.999999999999998
477,12.399999999999999
478,11.799999999999999
479,11.2
480,10.6
481,11.2
482,11.799999999999999
483,11.2
484,10.6
485,11.2
486,10.6
487,10.0
488,9.4
489,8.8
490,9.4
491,8.8
492,8.200000000000001
493,8.8
494,8.200000000000001
495,8.8
496,9.4
497,10.0
498,10.6
499,10.0
500,9.4
501,10.0
502,10.6
503,10.0
504,10.6
505,10.0
506,10.6
507,11.2
508,11.799999999999999
509,11.2
510,11.799999999999999
511,12.399999999999999
512,12.999999999999998
513,13.599999999999998
514,12.999999999999998
515,12.399999999999999
516,12.999999999999998
517,12.399999999999999
518,12.999999999999998
519,13.599999999999998
520,12.999999999999998
521,13.599999999999998
522,14.199999999999998
523,13.599999999999998
524,12.999999999999998
525,13.599999999999998
526,14.199999999999998
527,14.799999999999997
528,15.399999999999997
529,15.999999999999996
530,16.599999999999998
531,15.999999999999998
532,16.599999999999998
533,15.999999999999998
534,16.599999999999998
535,15.999999999999998
536,16.599999999999998
537,17.2
538,17.8
539,17.2
540,17.8
541,17.2
542,17.8
543,17.2
544,16.599999999999998
545,15.999999999999998
546,15.399999999999999
547,15.999999999999998
548,16.599999999999998
549,15.999999999999998
550,16.599999999999998
551,17.2
552,16.599999999999998
553,17.2
554,16.599999999999998
555,17.2
556,16.599999999999998
557,15.999999999999998
558,15.399999999999999
559,15.999999999999998
560,16.599999999999998
561,15.999999999999998
562,16.599999999999998
563,15.999999999999998
564,15.399999999999999
565,14.799999999999999
566,15.399999999999999
567,14.799999999999999
568,14.2
569,13.6
570,14.2
571,14.799999999999999
572,14.2
573,13.6
574,13.0
575,13.6
576,14.2
577,14.799999999999999
578,14.2
579,13.6
580,14.2
581,14.799999999999999
582,15.399999999999999
583,15.999999999999998
584,15.399999999999999
585,15.999999999999998
586,16.599999999999998
587,17.2
588,17.8
589,17.2
590,17.8
591,18.400000000000002
592,19.000000000000004
593,19.600000000000005
594,20.200000000000006
595,20.800000000000008
596,21.40000000000001
597,20.800000000000008
598,20.200000000000006
599,20.800000000000008
600,21.40000000000001
601,20.800000000000008
602,20.200000000000006
603,19.600000000000005
604,19.000000000000004
605,19.600000000000005
606,19.000000000000004
607,19.600000000000005
608,19.000000000000004
609,18.400000000000002
610,17.8
611,17.2
612,16.599999999999998
613,17.2
614,17.8
615,18.400000000000002
616,17.8
617,17.2
618,17.8
619,18.400000000000002
620,17.8
621,18.400000000000002
622,19.000000000000004
623,19.600000000000005
624,20.200000000000006
625,19.600000000000005
626,19.000000000000004
627,18.400000000000002
628,19.000000000000004
629,19.600000000000005
630,19.000000000000004
631,19.600000000000005
632,20.200000000000006
633,20.800000000000008
634,21.40000000000001
635,22.00000000000001
636,22.600000000000012
637,22.00000000000001
638,22.600000000000012
639,22.00000000000001
640,21.40000000000001
641,22.00000000000001
642,22.600000000000012
643,23.200000000000014
644,23.800000000000015
645,23.200000000000014
646,23.800000000000015
647,23.200000000000014
648,22.600000000000012
649,22.00000000000001
650,22.600000000000012
651,23.200000000000014
652,23.800000000000015
653,24.400000000000016
654,25.000000000000018
655,25.60000000000002
656,26.20000000000002
657,26.800000000000022
658,26.20000000000002
659,25.60000000000002
660,25.000000000000018
661,24.400000000000016
662,23.800000000000015
663,23.200000000000014
664,23.800000000000015
665,23.200000000000014
666,22.600000000000012
667,22.00000000000001
668,22.600000000000012
669,23.200000000000014
670,23.800000000000015
671,24.400000000000016
672,23.800000000000015
673,24.400000000000016
674,25.000000000000018
675,24.400000000000016
676,23.800000000000015
677,23.200000000000014
678,23.800000000000015
679,23.200000000000014
680,22.600000000000012
681,23.200000000000014
682,23.800000000000015
683,24.400000000000016
684,25.000000000000018
685,24.400000000000016
686,23.800000000000015
687,24.400000000000016
688,25.000000000000018
689,25.60000000000002
690,26.20000000000002
691,26.800000000000022
692,27.400000000000023
693,26.800000000000022
694,26.20000000000002
695,25.60000000000002
696,26.20000000000002
697,25.60000000000002
698,26.20000000000002
699,26.800000000000022
700,27.400000000000023
701,28.000000000000025
702,28.600000000000026
703,29.200000000000028
704,29.80000000000003
705,30.40000000000003
706,31.000000000000032
707,31.600000000000033
708,31.000000000000032
709,30.40000000000003
710,31.000000000000032
711,30.40000000000003
712,31.000000000000032
713,30.40000000000003
714,31.000000000000032
715,31.600000000000033
716,32.20000000000003
717,32.80000000000003
718,32.20000000000003
719,32.80000000000003
720,33.400000000000034
721,34.000000000000036
722,34.60000000000004
723,35.20000000000004
724,34.60000000000004
725,35.20000000000004
726,35.80000000000004
727,36.40000000000004
728,35.80000000000004
729,35.20000000000004
730,35.80000000000004
731,36.40000000000004
732,37.00000000000004
733,37.600000000000044
734,38.200000000000045
735,37.600000000000044
736,38.200000000000045
737,37.600000000000044
738,38.200000000000045
739,38.80000000000005
740,38.200000000000045
741,38.80000000000005
742,38.200000000000045
743,37.600000000000044
744,38.200000000000045
745,38.80000000000005
746,38.200000000000045
747,38.80000000000005
748,39.40000000000005
749,38.80000000000005
750,38.200000000000045
751,37.600000000000044
752,37.00000000000004
753,36.40000000000004
754,35.80000000000004
755,36.40000000000004
756,37.00000000000004
757,36.40000000000004
758,37.00000000000004
759,36.40000000000004
760,37.00000000000004
761,36.40000000000004
762,37.00000000000004
763,36.40000000000004
764,35.80000000000004
765,35.20000000000004
766,34.60000000000004
767,35.20000000000004
768,34.60000000000004
769,35.20000000000004
770,35.80000000000004
771,35.20000000000004
772,34.60000000000004
773,35.20000000000004
774,35.80000000000004
775,35.20000000000004
776,35.80000000000004
777,35.20000000000004
778,34.60000000000004
779,35.20000000000004
780,34.60000000000004
781,35.20000000000004
782,35.80000000000004
783,36.40000000000004
784,35.80000000000004
785,35.20000000000004
786,34.60000000000004
787,34.000000000000036
788,34.60000000000004
789,35.20000000000004
790,35.80000000000004
791,35.20000000000004
792,34.60000000000004
793,34.000000000000036
794,34.60000000000004
795,34.000000000000036
796,34.60000000000004
797,34.000000000000036
798,33.400000000000034
799,32.80000000000003
800,33.400000000000034
801,32.80000000000003
802,33.400000000000034
803,34.000000000000036
804,33.400000000000034
805,32.80000000000003
806,33.400000000000034
807,34.000000000000036
808,34.60000000000004
809,35.20000000000004
810,34.60000000000004
811,35.20000000000004
812,35.80000000000004
813,35.20000000000004
814,35.80000000000004
815,36.40000000000004
816,35.80000000000004
817,36.40000000000004
818,35.80000000000004
819,36.40000000000004
820,35.80000000000004
821,35.20000000000004
822,35.80000000000004
823,36.40000000000004
824,37.00000000000004
825,37.600000000000044
826,37.00000000000004
827,37.600000000000044
828,38.200000000000045
829,37.600000000000044
830,38.200000000000045
831,38.80000000000005
832,39.40000000000005
833,38.80000000000005
834,39.40000000000005
835,38.80000000000005
836,39.40000000000005
837,40.00000000000005
838,39.40000000000005
839,40.00000000000005
840,39.40000000000005
841,40.00000000000005
842,39.40000000000005
843,38.80000000000005
844,39.40000000000005
845,38.80000000000005
846,39.40000000000005
847,40.00000000000005
848,39.40000000000005
849,40.00000000000005
850,40.60000000000005
851,41.20000000000005
852,40.60000000000005
853,40.00000000000005
854,39.40000000000005
855,40.00000000000005
856,39.40000000000005
857,40.00000000000005
858,39.40000000000005
859,40.00000000000005
860,39.40000000000005
861,40.00000000000005
862,39.40000000000005
863,40.00000000000005
864,39.40000000000005
865,40.00000000000005
866,39.40000000000005
867,40.00000000000005
868,40.60000000000005
869,40.00000000000005
870,40.60000000000005
871,41.20000000000005
872,41.800000000000054
873,42.400000000000055
874,41.800000000000054
875,42.400000000000055
876,43.00000000000006
877,42.400000000000055
878,43.00000000000006
879,42.400000000000055
880,43.00000000000006
881,42.400000000000055
882,41.800000000000054
883,41.20000000000005
884,41.800000000000054
885,42.400000000000055
886,43.00000000000006
887,42.400000000000055
888,41.800000000000054
889,42.400000000000055
890,41.800000000000054
891,42.400000000000055
892,43.00000000000006
893,43.60000000000006
894,44.20000000000006
895,44.80000000000006
896,44.20000000000006
897,44.80000000000006
898,44.20000000000006
899,43.60000000000006
900,43.00000000000006
901,42.400000000000055
902,43.00000000000006
903,43.60000000000006
904,44.20000000000006
905,44.80000000000006
906,44.20000000000006
907,43.60000000000006
908,44.20000000000006
909,43.60000000000006
910,43.00000000000006
911,43.60000000000006
912,43.00000000000006
913,42.400000000000055
914,41.800000000000054
915,42.400000000000055
916,43.00000000000006
917,43.60000000000006
918,43.00000000000006
919,43.60000000000006
920,44.20000000000006
921,43.60000000000006
922,43.00000000000006
923,43.60000000000006
924,43.00000000000006
925,43.60000000000006
926,44.20000000000006
927,44.80000000000006
928,45.40000000000006
929,46.000000000000064
930,46.600000000000065
931,46.000000000000064
932,45.40000000000006
933,44.80000000000006
934,45.40000000000006
935,46.000000000000064
936,45.40000000000006
937,44.80000000000006
938,45.40000000000006
939,46.000000000000064
940,46.600000000000065
941,46.000000000000064
942,45.40000000000006
943,44.80000000000006
944,44.20000000000006
945,44.80000000000006
946,44.20000000000006
947,43.60000000000006
948,44.20000000000006
949,43.60000000000006
950,43.00000000000006
951,43.60000000000006
952,44.20000000000006
953,43.60000000000006
954,44.20000000000006
955,43.60000000000006
956,44.20000000000006
957,43.60000000000006
958,43.00000000000006
959,43.60000000000006
960,43.00000000000006
961,42.400000000000055
962,41.800000000000054
963,42.400000000000055
964,41.800000000000054
965,41.20000000000005
966,40.60000000000005
967,41.20000000000005
968,40.60000000000005
969,40.00000000000005
970,39.40000000000005
971,40.00000000000005
972,40.60000000000005
973,41.20000000000005
974,41.800000000000054
975,41.20000000000005
976,40.60000000000005
977,40.00000000000005
978,39.40000000000005
979,40.00000000000005
980,40.60000000000005
981,40.00000000000005
982,39.40000000000005
983,40.00000000000005
984,39.40000000000005
985,38.80000000000005
986,38.200000000000045
987,38.80000000000005
988,38.200000000000045
989,37.600000000000044
990,37.00000000000004
991,37.600000000000044
992,37.00000000000004
993,37.600000000000044
994,38.200000000000045
995,37.600000000000044
996,37.00000000000004
997,37.600000000000044
998,37.00000000000004
999,37.600000000000044
1000,38.200000000000045
1001,38.80000000000005
1002,39.40000000000005
1003,38.80000000000005
1004,39.40000000000005
1005,40.00000000000005
1006,40.60000000000005
1007,41.20000000000005
1008,41.800000000000054
1009,42.400000000000055
1010,41.800000000000054
1011,42.400000000000055
1012,41.800000000000054
1013,41.20000000000005
1014,40.60000000000005
1015,40.00000000000005
1016,39.40000000000005
1017,40.00000000000005
1018,40.60000000000005
1019,40.00000000000005
1020,40.60000000000005
1021,41.20000000000005
1022,40.60000000000005
1023,41.20000000000005
1024,40.60000000000005
1025,41.20000000000005
1026,41.800000000000054
1027,41.20000000000005
1028,40.60000000000005
1029,41.20000000000005
1030,41.800000000000054
1031,42.400000000000055
1032,41.800000000000054
1033,41.20000000000005
1034,40.60000000000005
1035,41.20000000000005
1036,40.60000000000005
1037,40.00000000000005
1038,40.60000000000005
1039,41.20000000000005
1040,40.60000000000005
1041,40.00000000000005
1042,39.40000000000005
1043,38.80000000000005
1044,38.200000000000045
1045,37.600000000000044
1046,37.00000000000004
1047,37.600000000000044
1048,37.00000000000004
1049,37.600000000000044
1050,38.200000000000045
1051,37.600000000000044
1052,38.200000000000045
1053,37.600000000000044
1054,37.00000000000004
1055,37.600000000000044
1056,37.00000000000004
1057,36.40000000000004
1058,37.00000000000004
1059,37.600000000000044
1060,37.00000000000004
1061,36.40000000000004
1062,35.80000000000004
1063,36.40000000000004
1064,37.00000000000004
1065,37.600000000000044
1066,37.00000000000004
1067,36.40000000000004
1068,35.80000000000004
1069,36.40000000000004
1070,37.00000000000004
1071,37.600000000000044
1072,38.200000000000045
1073,38.80000000000005
1074,38.200000000000045
1075,38.80000000000005
1076,39.40000000000005
1077,40.00000000000005
1078,40.60000000000005
1079,41.20000000000005
1080,40.60000000000005
1081,41.20000000000005
1082,40.60000000000005
1083,41.20000000000005
1084,41.800000000000054
1085,41.20000000000005
1086,40.60000000000005
1087,40.00000000000005
1088,39.40000000000005
1089,38.80000000000005
1090,38.200000000000045
1091,37.600000000000044
1092,38.200000000000045
1093,37.600000000000044
1094,37.00000000000004
1095,37.600000000000044
1096,38.200000000000045
1097,37.600000000000044
1098,38.200000000000045
1099,38.80000000000005
1100,39.40000000000005
1101,38.80000000000005
1102,38.200000000000045
1103,38.80000000000005
1104,39.40000000000005
1105,38.80000000000005
1106,38.200000000000045
1107,37.600000000000044
1108,38.200000000000045
1109,38.80000000000005
1110,38.200000000000045
1111,38.80000000000005
1112,38.200000000000045
1113,37.600000000000044
1114,38.200000000000045
1115,38.80000000000005
1116,39.40000000000005
1117,40.00000000000005
1118,39.40000000000005
1119,40.00000000000005
1120,40.60000000000005
1121,40.00000000000005
1122,40.60000000000005
1123,40.00000000000005
1124,40.60000000000005
1125,40.00000000000005
1126,40.60000000000005
1127,40.00000000000005
1128,40.60000000000005
1129,41.20000000000005
1130,41.800000000000054
1131,42.400000000000055
1132,41.800000000000054
1133,41.20000000000005
1134,40.60000000000005
1135,40.00000000000005
1136,40.60000000000005
1137,41.20000000000005
1138,41.800000000000054
1139,41.20000000000005
1140,41.800000000000054
1141,41.20000000000005
1142,40.60000000000005
1143,40.00000000000005
1144,40.60000000000005
1145,40.00000000000005
1146,40.60000000000005
1147,41.20000000000005
1148,41.800000000000054
1149,41.20000000000005
1150,41.800000000000054
1151,42.400000000000055
1152,43.00000000000006
1153,43.60000000000006
1154,43.00000000000006
1155,43.60000000000006
1156,43.00000000000006
1157,42.400000000000055
1158,41.800000000000054
1159,41.20000000000005
1160,40.60000000000005
1161,41.20000000000005
1162,41.800000000000054
1163,42.400000000000055
1164,43.00000000000006
1165,42.400000000000055
1166,41.800000000000054
1167,42.400000000000055
1168,41.800000000000054
1169,42.400000000000055
1170,41.800000000000054
1171,42.400000000000055
1172,43.00000000000006
1173,42.400000000000055
1174,43.00000000000006
1175,43.60000000000006
1176,43.00000000000006
1177,42.400000000000055
1178,41.800000000000054
1179,42.400000000000055
1180,41.800000000000054
1181,42.400000000000055
1182,41.800000000000054
1183,42.400000000000055
1184,41.800000000000054
1185,41.20000000000005
1186,41.800000000000054
1187,42.400000000000055
1188,41.800000000000054
1189,41.20000000000005
1190,41.800000000000054
1191,41.20000000000005
1192,41.800000000000054
1193,42.400000000000055
1194,43.00000000000006
1195,42.400000000000055
1196,43.00000000000006
1197,43.60000000000006
1198,43.00000000000006
1199,42.400000000000055
1200,41.800000000000054
1201,41.20000000000005
1202,40.60000000000005
1203,40.00000000000005
1204,40.60000000000005
1205,40.00000000000005
1206,39.40000000000005
1207,40.00000000000005
1208,40.60000000000005
1209,41.20000000000005
1210,40.60000000000005
1211,41.20000000000005
1212,40.60000000000005
1213,41.20000000000005
1214,40.60000000000005
1215,41.20000000000005
1216,40.60000000000005
1217,41.20000000000005
1218,40.60000000000005
1219,41.20000000000005
1220,40.60000000000005
1221,40.00000000000005
1222,40.60000000000005
1223,40.00000000000005
1224,40.60000000000005
1225,41.20000000000005
1226,40.60000000000005
1227,40.00000000000005
1228,39.40000000000005
1229,38.80000000000005
1230,38.200000000000045
1231,38.80000000000005
1232,38.200000000000045
1233,37.600000000000044
1234,38.200000000000045
1235,38.80000000000005
1236,39.40000000000005
1237,40.00000000000005
1238,39.40000000000005
1239,40.00000000000005
1240,39.40000000000005
1241,40.00000000000005
1242,40.60000000000005
1243,41.20000000000005
1244,40.60000000000005
1245,40.00000000000005
1246,40.60000000000005
1247,41.20000000000005
1248,41.800000000000054
1249,41.20000000000005
1250,40.60000000000005
1251,41.20000000000005
1252,40.60000000000005
1253,41.20000000000005
1254,41.800000000000054
1255,42.400000000000055
1256,41.800000000000054
1257,42.400000000000055
1258,41.800000000000054
1259,41.20000000000005
1260,40.60000000000005
1261,41.20000000000005
1262,40.60000000000005
1263,40.00000000000005
1264,40.60000000000005
1265,40.00000000000005
1266,40.60000000000005
1267,41.20000000000005
1268,40.60000000000005
1269,40.00000000000005
1270,39.40000000000005
1271,38.80000000000005
1272,39.40000000000005
1273,40.00000000000005
1274,40.60000000000005
1275,41.20000000000005
1276,40.60000000000005
1277,41.20000000000005
1278,41.800000000000054
1279,41.20000000000005
1280,40.60000000000005
1281,41.20000000000005
1282,40.60000000000005
1283,41.20000000000005
1284,40.60000000000005
1285,40.00000000000005
1286,39.40000000000005
1287,38.80000000000005
1288,38.200000000000045
1289,38.80000000000005
1290,38.200000000000045
1291,38.80000000000005
1292,38.200000000000045
1293,37.600000000000044
1294,38.200000000000045
1295,37.600000000000044
1296,37.00000000000004
1297,37.600000000000044
1298,37.00000000000004
1299,36.40000000000004
1300,35.80000000000004
1301,35.20000000000004
1302,34.60000000000004
1303,35.20000000000004
1304,35.80000000000004
1305,36.40000000000004
1306,35.80000000000004
1307,36.40000000000004
1308,35.80000000000004
1309,36.40000000000004
1310,35.80000000000004
1311,35.20000000000004
1312,35.80000000000004
1313,36.40000000000004
1314,37.00000000000004
1315,36.40000000000004
1316,35.80000000000004
1317,36.40000000000004
1318,35.80000000000004
1319,36.40000000000004
1320,35.80000000000004
1321,36.40000000000004
1322,37.00000000000004
1323,37.600000000000044
1324,37.00000000000004
1325,37.600000000000044
1326,37.00000000000004
1327,36.40000000000004
1328,35.80000000000004
1329,35.20000000000004
1330,34.60000000000004
1331,34.000000000000036
1332,34.60000000000004
1333,34.000000000000036
1334,33.400000000000034
1335,32.80000000000003
1336,33.400000000000034
1337,34.000000000000036
1338,33.400000000000034
1339,32.80000000000003
1340,33.400000000000034
1341,32.80000000000003
1342,32.20000000000003
1343,32.80000000000003
1344,32.20000000000003
1345,31.60000000000003
1346,31.00000000000003
1347,30.400000000000027
1348,29.800000000000026
1349,30.400000000000027
1350,31.00000000000003
1351,30.400000000000027
1352,31.00000000000003
1353,31.60000000000003
1354,32.20000000000003
1355,32.80000000000003
1356,32.20000000000003
1357,32.80000000000003
1358,33.400000000000034
1359,32.80000000000003
1360,33.400000000000034
1361,34.000000000000036
1362,33.400000000000034
1363,34.000000000000036
1364,34.60000000000004
1365,35.20000000000004
1366,35.80000000000004
1367,36.40000000000004
1368,35.80000000000004
1369,36.40000000000004
1370,35.80000000000004
1371,35.20000000000004
1372,34.60000000000004
1373,34.000000000000036
1374,33.400000000000034
1375,32.80000000000003
1376,33.400000000000034
1377,34.000000000000036
1378,34.60000000000004
1379,35.20000000000004
1380,34.60000000000004
1381,34.000000000000036
1382,33.400000000000034
1383,32.80000000000003
1384,33.400000000000034
1385,34.000000000000036
1386,33.400000000000034
1387,32.80000000000003
1388,32.20000000000003
1389,32.80000000000003
1390,33.400000000000034
1391,34.000000000000036
1392,34.60000000000004
1393,34.000000000000036
1394,33.400000000000034
1395,32.80000000000003
1396,33.400000000000034
1397,32.80000000000003
1398,33.400000000000034
1399,32.80000000000003
1400,33.400000000000034
1401,32.80000000000003
1402,32.20000000000003
1403,31.60000000000003
1404,31.00000000000003
1405,30.400000000000027
1406,29.800000000000026
1407,29.200000000000024
1408,28.600000000000023
1409,28.00000000000002
1410,27.40000000000002
1411,28.00000000000002
1412,27.40000000000002
1413,26.80000000000002
1414,26.200000000000017
1415,25.600000000000016
1416,26.200000000000017
1417,26.80000000000002
1418,26.200000000000017
1419,26.80000000000002
1420,26.200000000000017
1421,26.80000000000002
1422,27.40000000000002
1423,28.00000000000002
1424,28.600000000000023
1425,29.200000000000024
1426,29.800000000000026
1427,29.200000000000024
1428,28.600000000000023
1429,28.00000000000002
1430,28.600000000000023
1431,28.00000000000002
1432,28.600000000000023
1433,28.00000000000002
1434,28.600000000000023
1435,28.00000000000002
