,value
147,12.400000000000006
148,12.700000000000006
149,12.400000000000006
150,12.700000000000006
151,12.400000000000006
152,12.700000000000006
153,12.400000000000006
154,12.700000000000006
155,12.400000000000006
156,12.100000000000005
157,11.800000000000004
158,12.100000000000005
159,12.400000000000006
160,12.100000000000005
161,12.400000000000006
162,12.100000000000005
163,12.400000000000006
164,12.700000000000006
165,13.000000000000007
166,12.700000000000006
167,12.400000000000006
168,12.700000000000006
169,13.000000000000007
170,13.300000000000008
171,13.000000000000007
172,13.300000000000008
173,13.600000000000009
174,13.90000000000001
175,14.20000000000001
176,14.50000000000001
177,14.20000000000001
178,14.50000000000001
179,14.20000000000001
180,13.90000000000001
181,13.600000000000009
182,13.90000000000001
183,13.600000000000009
184,13.300000000000008
185,13.600000000000009
186,13.300000000000008
187,13.000000000000007
188,12.700000000000006
189,13.000000000000007
190,12.700000000000006
191,12.400000000000006
192,12.700000000000006
193,13.000000000000007
194,12.700000000000006
195,12.400000000000006
196,12.100000000000005
197,11.800000000000004
198,11.500000000000004
199,11.200000000000003
200,11.500000000000004
201,11.200000000000003
202,10.900000000000002
203,10.600000000000001
204,10.3
205,10.0
206,9.7
207,9.399999999999999
208,9.7
209,9.399999999999999
210,9.099999999999998
211,9.399999999999999
212,9.099999999999998
213,9.399999999999999
214,9.099999999999998
215,9.399999999999999
216,9.099999999999998
217,9.399999999999999
218,9.099999999999998
219,9.399999999999999
220,9.099999999999998
221,9.399999999999999
222,9.7
223,10.0
224,10.3
225,10.0
226,10.3
227,10.0
228,9.7
229,9.399999999999999
230,9.099999999999998
231,9.399999999999999
232,9.099999999999998
233,8.799999999999997
234,9.099999999999998
235,8.799999999999997
236,9.099999999999998
237,9.399999999999999
238,9.7
239,10.0
240,10.3
241,10.600000000000001
242,10.900000000000002
243,10.600000000000001
244,10.900000000000002
245,10.600000000000001
246,10.3
247,10.0
248,9.7
249,10.0
250,9.7
251,10.0
252,10.3
253,10.0
254,10.3
255,10.600000000000001
256,10.900000000000002
257,11.200000000000003
258,11.500000000000004
259,11.800000000000004
260,11.500000000000004
261,11.200000000000003
262,11.500000000000004
263,11.800000000000004
264,12.100000000000005
265,12.400000000000006
266,12.100000000000005
267,11.800000000000004
268,12.100000000000005
269,12.400000000000006
270,12.100000000000005
271,11.800000000000004
272,12.100000000000005
273,12.400000000000006
274,12.700000000000006
275,13.000000000000007
276,12.700000000000006
277,13.000000000000007
278,12.700000000000006
279,12.400000000000006
280,12.100000000000005
281,11.800000000000004
282,12.100000000000005
283,12.400000000000006
284,12.100000000000005
285,11.800000000000004
286,12.100000000000005
287,12.400000000000006
288,12.100000000000005
289,12.400000000000006
290,12.100000000000005
291,11.800000000000004
292,12.100000000000005
293,12.400000000000006
294,12.700000000000006
295,13.000000000000007
296,13.300000000000008
297,13.000000000000007
298,13.300000000000008
299,13.000000000000007
300,13.300000000000008
301,13.000000000000007
302,12.700000000000006
303,12.400000000000006
304,12.700000000000006
305,13.000000000000007
306,13.300000000000008
307,13.600000000000009
308,13.300000000000008
309,13.600000000000009
310,13.300000000000008
311,13.600000000000009
312,13.300000000000008
313,13.000000000000007
314,12.700000000000006
315,12.400000000000006
316,12.700000000000006
317,13.000000000000007
318,13.300000000000008
319,13.600000000000009
320,13.90000000000001
321,14.20000000000001
322,13.90000000000001
323,14.20000000000001
324,13.90000000000001
325,14.20000000000001
326,13.90000000000001
327,14.20000000000001
328,13.90000000000001
329,13.600000000000009
330,13.300000000000008
331,13.000000000000007
332,13.300000000000008
333,13.600000000000009
334,13.300000000000008
335,13.600000000000009
336,13.300000000000008
337,13.600000000000009
338,13.90000000000001
339,13.600000000000009
340,13.300000000000008
341,13.600000000000009
342,13.90000000000001
343,14.20000000000001
344,13.90000000000001
345,13.600000000000009
346,13.90000000000001
347,13.600000000000009
348,13.300000000000008
349,13.000000000000007
350,13.300000000000008
351,13.600000000000009
352,13.90000000000001
353,13.600000000000009
354,13.300000000000008
355,13.600000000000009
356,13.300000000000008
357,13.600000000000009
358,13.90000000000001
359,13.600000000000009
360,13.90000000000001
361,14.20000000000001
362,14.50000000000001
363,14.800000000000011
364,15.100000000000012
365,15.400000000000013
366,15.100000000000012
367,14.800000000000011
368,14.50000000000001
369,14.20000000000001
370,13.90000000000001
371,14.20000000000001
372,14.50000000000001
373,14.20000000000001
374,13.90000000000001
375,13.600000000000009
376,13.90000000000001
377,13.600000000000009
378,13.90000000000001
379,13.600000000000009
380,13.90000000000001
381,13.600000000000009
382,13.300000000000008
383,13.600000000000009
384,13.90000000000001
385,13.600000000000009
386,13.300000000000008
387,13.000000000000007
388,13.300000000000008
389,13.000000000000007
390,12.700000000000006
391,13.000000000000007
392,12.700000000000006
393,12.400000000000006
394,12.700000000000006
395,13.000000000000007
396,13.300000000000008
397,13.600000000000009
398,13.300000000000008
399,13.000000000000007
400,13.300000000000008
401,13.000000000000007
402,12.700000000000006
403,13.000000000000007
404,13.300000000000008
405,13.000000000000007
406,13.300000000000008
407,13.000000000000007
408,13.300000000000008
409,13.600000000000009
410,13.90000000000001
411,13.600000000000009
412,13.90000000000001
413,13.600000000000009
414,13.300000000000008
415,13.600000000000009
416,13.300000000000008
417,13.000000000000007
418,12.700000000000006
419,13.000000000000007
420,12.700000000000006
421,12.400000000000006
422,12.100000000000005
423,11.800000000000004
424,12.100000000000005
425,12.400000000000006
426,12.100000000000005
427,11.800000000000004
428,11.500000000000004
429,11.200000000000003
430,11.500000000000004
431,11.800000000000004
432,11.500000000000004
433,11.200000000000003
434,10.900000000000002
435,10.600000000000001
436,10.900000000000002
437,10.600000000000001
438,10.900000000000002
439,11.200000000000003
440,10.900000000000002
441,10.600000000000001
442,10.900000000000002
443,11.200000000000003
444,10.900000000000002
445,10.600000000000001
446,10.3
447,10.0
448,10.3
449,10.0
450,9.7
451,9.399999999999999
452,9.099999999999998
453,9.399999999999999
454,9.7
455,9.399999999999999
456,9.7
457,10.0
458,9.7
459,10.0
460,10.3
461,10.600000000000001
462,10.3
463,10.600000000000001
464,10.3
465,10.600000000000001
466,10.900000000000002
467,10.600000000000001
468,10.900000000000002
469,11.200000000000003
470,10.900000000000002
471,11.200000000000003
472,10.900000000000002
473,10.600000000000001
474,10.900000000000002
475,11.200000000000003
476,10.900000000000002
477,10.600000000000001
478,10.3
479,10.600000000000001
480,10.3
481,10.0
482,10.3
483,10.0
484,10.3
485,10.0
486,10.3
487,10.600000000000001
488,10.3
489,10.0
490,10.3
491,10.0
492,9.7
493,9.399999999999999
494,9.7
495,10.0
496,9.7
497,9.399999999999999
498,9.099999999999998
499,9.399999999999999
500,9.7
501,9.399999999999999
502,9.099999999999998
503,8.799999999999997
504,8.499999999999996
505,8.199999999999996
506,8.499999999999996
507,8.799999999999997
508,9.099999999999998
509,8.799999999999997
510,9.099999999999998
511,9.399999999999999
512,9.7
513,9.399999999999999
514,9.7
515,9.399999999999999
516,9.099999999999998
517,8.799999999999997
518,9.099999999999998
519,9.399999999999999
520,9.7
521,9.399999999999999
522,9.7
523,9.399999999999999
524,9.7
525,10.0
526,9.7
527,10.0
528,10.3
529,10.600000000000001
530,10.3
531,10.0
532,10.3
533,10.600000000000001
534,10.900000000000002
535,10.600000000000001
536,10.900000000000002
537,10.600000000000001
538,10.3
539,10.0
540,10.3
541,10.0
542,10.3
543,10.600000000000001
544,10.3
545,10.600000000000001
546,10.3
547,10.0
548,10.3
549,10.0
550,10.3
551,10.0
552,9.7
553,10.0
554,10.3
555,10.0
556,9.7
557,10.0
558,10.3
559,10.600000000000001
560,10.3
561,10.0
562,10.3
563,10.600000000000001
564,10.3
565,10.0
566,9.7
567,10.0
568,9.7
569,10.0
570,10.3
571,10.600000000000001
572,10.900000000000002
573,10.600000000000001
574,10.3
575,10.0
576,10.3
577,10.600000000000001
578,10.3
579,10.0
580,10.3
581,10.600000000000001
582,10.3
583,10.0
584,10.3
585,10.0
586,10.3
587,10.600000000000001
588,10.900000000000002
589,10.600000000000001
590,10.900000000000002
591,11.200000000000003
592,10.900000000000002
593,11.200000000000003
594,10.900000000000002
595,10.600000000000001
596,10.900000000000002
597,10.600000000000001
598,10.900000000000002
599,11.200000000000003
600,11.500000000000004
601,11.800000000000004
602,11.500000000000004
603,11.200000000000003
604,11.500000000000004
605,11.800000000000004
606,12.100000000000005
607,12.400000000000006
608,12.700000000000006
609,13.000000000000007
610,13.300000000000008
611,13.000000000000007
612,12.700000000000006
613,13.000000000000007
614,12.700000000000006
615,12.400000000000006
616,12.700000000000006
617,13.000000000000007
618,12.700000000000006
619,12.400000000000006
620,12.700000000000006
621,13.000000000000007
622,13.300000000000008
623,13.000000000000007
624,13.300000000000008
625,13.000000000000007
626,12.700000000000006
627,13.000000000000007
628,12.700000000000006
629,12.400000000000006
630,12.100000000000005
631,12.400000000000006
632,12.100000000000005
633,11.800000000000004
634,12.100000000000005
635,11.800000000000004
636,11.500000000000004
637,11.800000000000004
638,11.500000000000004
639,11.800000000000004
640,12.100000000000005
641,11.800000000000004
642,11.500000000000004
643,11.200000000000003
644,10.900000000000002
645,10.600000000000001
646,10.3
647,10.0
648,9.7
649,10.0
650,10.3
651,10.0
652,9.7
653,10.0
654,10.3
655,10.600000000000001
656,10.900000000000002
657,10.600000000000001
658,10.900000000000002
659,10.600000000000001
660,10.900000000000002
661,11.200000000000003
662,10.900000000000002
663,11.200000000000003
664,11.500000000000004
665,11.200000000000003
666,11.500000000000004
667,11.200000000000003
668,11.500000000000004
669,11.200000000000003
670,10.900000000000002
671,11.200000000000003
672,10.900000000000002
673,11.200000000000003
674,11.500000000000004
675,11.200000000000003
676,11.500000000000004
677,11.800000000000004
678,12.100000000000005
679,12.400000000000006
680,12.100000000000005
681,12.400000000000006
682,12.100000000000005
683,11.800000000000004
684,12.100000000000005
685,11.800000000000004
686,11.500000000000004
687,11.200000000000003
688,10.900000000000002
689,10.600000000000001
690,10.3
691,10.600000000000001
692,10.900000000000002
693,10.600000000000001
694,10.3
695,10.0
696,10.3
697,10.0
698,10.3
699,10.0
700,10.3
701,10.0
702,9.7
703,10.0
704,9.7
705,10.0
706,9.7
707,10.0
708,10.3
709,10.0
710,9.7
711,10.0
712,10.3
713,10.0
714,9.7
715,10.0
716,10.3
717,10.0
718,10.3
719,10.600000000000001
720,10.900000000000002
721,11.200000000000003
722,10.900000000000002
723,11.200000000000003
724,10.900000000000002
725,10.600000000000001
726,10.900000000000002
727,10.600000000000001
728,10.900000000000002
729,10.600000000000001
730,10.3
731,10.600000000000001
732,10.900000000000002
733,10.600000000000001
734,10.3
735,10.600000000000001
736,10.900000000000002
737,11.200000000000003
738,10.900000000000002
739,10.600000000000001
740,10.3
741,10.0
742,9.7
743,9.399999999999999
744,9.099999999999998
745,9.399999999999999
746,9.7
747,10.0
748,10.3
749,10.600000000000001
750,10.900000000000002
751,11.200000000000003
752,11.500000000000004
753,11.800000000000004
754,12.100000000000005
755,12.400000000000006
756,12.700000000000006
757,12.400000000000006
758,12.700000000000006
759,12.400000000000006
760,12.700000000000006
761,13.000000000000007
762,13.300000000000008
763,13.600000000000009
764,13.90000000000001
765,13.600000000000009
766,13.300000000000008
767,13.600000000000009
768,13.90000000000001
769,13.600000000000009
770,13.90000000000001
771,13.600000000000009
772,13.90000000000001
773,14.20000000000001
774,14.50000000000001
775,14.20000000000001
776,14.50000000000001
777,14.20000000000001
778,14.50000000000001
779,14.800000000000011
780,14.50000000000001
781,14.800000000000011
782,15.100000000000012
783,15.400000000000013
784,15.100000000000012
785,15.400000000000013
786,15.100000000000012
787,15.400000000000013
788,15.700000000000014
789,15.400000000000013
790,15.100000000000012
791,14.800000000000011
792,14.50000000000001
793,14.800000000000011
794,15.100000000000012
795,14.800000000000011
796,14.50000000000001
797,14.20000000000001
798,13.90000000000001
799,14.20000000000001
800,14.50000000000001
801,14.800000000000011
802,15.100000000000012
803,15.400000000000013
804,15.700000000000014
805,16.000000000000014
806,15.700000000000014
807,15.400000000000013
808,15.100000000000012
809,15.400000000000013
810,15.100000000000012
811,15.400000000000013
812,15.100000000000012
813,15.400000000000013
814,15.700000000000014
815,16.000000000000014
816,15.700000000000014
817,16.000000000000014
818,16.300000000000015
819,16.600000000000016
820,16.300000000000015
821,16.000000000000014
822,16.300000000000015
823,16.600000000000016
824,16.300000000000015
825,16.000000000000014
826,15.700000000000014
827,15.400000000000013
828,15.100000000000012
829,14.800000000000011
830,14.50000000000001
831,14.20000000000001
832,14.50000000000001
833,14.20000000000001
834,13.90000000000001
835,13.600000000000009
836,13.90000000000001
837,13.600000000000009
838,13.90000000000001
839,13.600000000000009
840,13.90000000000001
841,13.600000000000009
842,13.300000000000008
843,13.000000000000007
844,12.700000000000006
845,12.400000000000006
846,12.100000000000005
847,12.400000000000006
848,12.700000000000006
849,13.000000000000007
850,12.700000000000006
851,12.400000000000006
852,12.700000000000006
853,12.400000000000006
854,12.100000000000005
855,11.800000000000004
856,11.500000000000004
857,11.200000000000003
858,10.900000000000002
859,10.600000000000001
860,10.3
861,10.600000000000001
862,10.900000000000002
863,11.200000000000003
864,11.500000000000004
865,11.200000000000003
866,10.900000000000002
867,11.200000000000003
868,11.500000000000004
869,11.200000000000003
870,10.900000000000002
871,11.200000000000003
872,11.500000000000004
873,11.200000000000003
874,11.500000000000004
875,11.200000000000003
876,10.900000000000002
877,11.200000000000003
878,11.500000000000004
879,11.800000000000004
880,12.100000000000005
881,11.800000000000004
882,11.500000000000004
883,11.200000000000003
884,10.900000000000002
885,11.200000000000003
886,10.900000000000002
887,11.200000000000003
888,10.900000000000002
889,10.600000000000001
890,10.900000000000002
891,11.200000000000003
892,11.500000000000004
893,11.200000000000003
894,10.900000000000002
895,11.200000000000003
896,11.500000000000004
897,11.800000000000004
898,12.100000000000005
899,11.800000000000004
900,11.500000000000004
901,11.200000000000003
902,10.900000000000002
903,11.200000000000003
904,10.900000000000002
905,10.600000000000001
906,10.900000000000002
907,10.600000000000001
908,10.900000000000002
909,11.200000000000003
910,10.900000000000002
911,11.200000000000003
912,10.900000000000002
913,10.600000000000001
914,10.3
915,10.600000000000001
916,10.3
917,10.0
918,9.7
919,9.399999999999999
920,9.099999999999998
921,8.799999999999997
922,9.099999999999998
923,9.399999999999999
924,9.099999999999998
925,9.399999999999999
926,9.7
927,10.0
928,10.3
929,10.0
930,9.7
931,9.399999999999999
932,9.099999999999998
933,8.799999999999997
934,9.099999999999998
935,8.799999999999997
936,8.499999999999996
937,8.199999999999996
938,7.899999999999996
939,7.599999999999996
940,7.899999999999996
941,7.599999999999996
942,7.899999999999996
943,8.199999999999996
944,8.499999999999996
945,8.199999999999996
946,8.499999999999996
947,8.199999999999996
948,8.499999999999996
949,8.199999999999996
950,8.499999999999996
951,8.799999999999997
952,8.499999999999996
953,8.799999999999997
954,8.499999999999996
955,8.799999999999997
956,9.099999999999998
957,9.399999999999999
958,9.7
959,9.399999999999999
960,9.099999999999998
961,8.799999999999997
962,9.099999999999998
963,9.399999999999999
964,9.7
965,10.0
966,10.3
967,10.0
968,9.7
969,9.399999999999999
970,9.7
971,9.399999999999999
972,9.7
973,10.0
974,10.3
975,10.0
976,9.7
977,10.0
978,10.3
979,10.0
980,10.3
981,10.0
982,9.7
983,9.399999999999999
984,9.099999999999998
985,8.799999999999997
986,9.099999999999998
987,9.399999999999999
988,9.7
989,10.0
990,10.3
991,10.0
992,9.7
993,10.0
994,10.3
995,10.0
996,10.3
997,10.0
998,9.7
999,10.0
1000,9.7
1001,9.399999999999999
1002,9.099999999999998
1003,8.799999999999997
1004,9.099999999999998
1005,8.799999999999997
1006,8.499999999999996
1007,8.799999999999997
1008,8.499999999999996
1009,8.799999999999997
1010,8.499999999999996
1011,8.799999999999997
1012,8.499999999999996
1013,8.799999999999997
1014,9.099999999999998
1015,8.799999999999997
1016,9.099999999999998
1017,9.399999999999999
1018,9.099999999999998
1019,8.799999999999997
1020,9.099999999999998
1021,8.799999999999997
1022,8.499999999999996
1023,8.199999999999996
1024,7.899999999999996
1025,7.599999999999996
1026,7.299999999999996
1027,7.599999999999996
1028,7.299999999999996
1029,6.9999999999999964
1030,7.299999999999996
1031,7.599999999999996
1032,7.899999999999996
1033,7.599999999999996
1034,7.899999999999996
1035,8.199999999999996
1036,8.499999999999996
1037,8.799999999999997
1038,9.099999999999998
1039,9.399999999999999
1040,9.7
1041,9.399999999999999
1042,9.099999999999998
1043,8.799999999999997
1044,8.499999999999996
1045,8.199999999999996
1046,7.899999999999996
1047,7.599999999999996
1048,7.299999999999996
1049,6.9999999999999964
1050,7.299999999999996
1051,6.9999999999999964
1052,7.299999999999996
1053,7.599999999999996
1054,7.299999999999996
1055,7.599999999999996
1056,7.299999999999996
1057,6.9999999999999964
1058,6.699999999999997
1059,6.399999999999997
1060,6.699999999999997
1061,6.9999999999999964
1062,7.299999999999996
1063,6.9999999999999964
1064,6.699999999999997
1065,6.9999999999999964
1066,7.299999999999996
1067,6.9999999999999964
1068,7.299999999999996
1069,7.599999999999996
1070,7.899999999999996
1071,8.199999999999996
1072,8.499999999999996
1073,8.199999999999996
1074,8.499999999999996
1075,8.199999999999996
1076,8.499999999999996
1077,8.799999999999997
1078,9.099999999999998
1079,9.399999999999999
1080,9.7
1081,9.399999999999999
1082,9.7
1083,9.399999999999999
1084,9.099999999999998
1085,8.799999999999997
1086,8.499999999999996
1087,8.799999999999997
1088,9.099999999999998
1089,9.399999999999999
1090,9.7
1091,9.399999999999999
1092,9.7
1093,10.0
1094,9.7
1095,10.0
1096,10.3
1097,10.600000000000001
1098,10.900000000000002
1099,10.600000000000001
1100,10.900000000000002
1101,11.200000000000003
1102,11.500000000000004
1103,11.800000000000004
1104,12.100000000000005
1105,12.400000000000006
1106,12.100000000000005
1107,12.400000000000006
1108,12.100000000000005
1109,12.400000000000006
1110,12.100000000000005
1111,11.800000000000004
1112,11.500000000000004
1113,11.200000000000003
1114,11.500000000000004
1115,11.800000000000004
1116,12.100000000000005
1117,11.800000000000004
1118,11.500000000000004
1119,11.800000000000004
1120,12.100000000000005
1121,12.400000000000006
1122,12.700000000000006
1123,12.400000000000006
1124,12.100000000000005
1125,12.400000000000006
1126,12.100000000000005
1127,11.800000000000004
1128,11.500000000000004
1129,11.800000000000004
1130,12.100000000000005
1131,11.800000000000004
1132,12.100000000000005
1133,12.400000000000006
1134,12.700000000000006
1135,13.000000000000007
1136,12.700000000000006
1137,12.400000000000006
1138,12.700000000000006
1139,12.400000000000006
1140,12.700000000000006
1141,13.000000000000007
1142,13.300000000000008
1143,13.000000000000007
1144,13.300000000000008
1145,13.600000000000009
1146,13.300000000000008
1147,13.000000000000007
1148,13.300000000000008
1149,13.000000000000007
1150,12.700000000000006
1151,12.400000000000006
1152,12.700000000000006
1153,13.000000000000007
1154,12.700000000000006
1155,12.400000000000006
1156,12.100000000000005
1157,12.400000000000006
1158,12.100000000000005
1159,12.400000000000006
1160,12.100000000000005
1161,11.800000000000004
1162,12.100000000000005
1163,11.800000000000004
1164,12.100000000000005
1165,12.400000000000006
1166,12.100000000000005
1167,11.800000000000004
1168,11.500000000000004
1169,11.200000000000003
1170,11.500000000000004
1171,11.800000000000004
1172,11.500000000000004
1173,11.200000000000003
1174,11.500000000000004
1175,11.200000000000003
1176,10.900000000000002
1177,11.200000000000003
1178,10.900000000000002
1179,11.200000000000003
1180,11.500000000000004
1181,11.200000000000003
1182,10.900000000000002
1183,11.200000000000003
1184,10.900000000000002
1185,10.600000000000001
1186,10.900000000000002
1187,10.600000000000001
1188,10.900000000000002
1189,10.600000000000001
1190,10.900000000000002
1191,11.200000000000003
1192,11.500000000000004
1193,11.800000000000004
1194,11.500000000000004
1195,11.800000000000004
1196,11.500000000000004
1197,11.800000000000004
1198,11.500000000000004
1199,11.200000000000003
1200,11.500000000000004
1201,11.800000000000004
1202,11.500000000000004
1203,11.800000000000004
1204,11.500000000000004
1205,11.200000000000003
1206,11.500000000000004
1207,11.200000000000003
1208,11.500000000000004
1209,11.200000000000003
1210,10.900000000000002
1211,10.600000000000001
1212,10.3
1213,10.0
1214,10.3
1215,10.0
1216,9.7
1217,9.399999999999999
1218,9.099999999999998
1219,9.399999999999999
1220,9.099999999999998
1221,8.799999999999997
1222,8.499999999999996
1223,8.199999999999996
1224,8.499999999999996
1225,8.199999999999996
1226,8.499999999999996
1227,8.799999999999997
1228,8.499999999999996
1229,8.199999999999996
1230,7.899999999999996
1231,8.199999999999996
1232,8.499999999999996
1233,8.199999999999996
1234,8.499999999999996
1235,8.799999999999997
1236,8.499999999999996
1237,8.799999999999997
1238,9.099999999999998
1239,8.799999999999997
1240,9.099999999999998
1241,8.799999999999997
1242,9.099999999999998
1243,8.799999999999997
1244,9.099999999999998
1245,9.399999999999999
1246,9.099999999999998
1247,8.799999999999997
1248,8.499999999999996
1249,8.799999999999997
1250,9.099999999999998
1251,8.799999999999997
1252,8.499999999999996
1253,8.799999999999997
1254,8.499999999999996
1255,8.199999999999996
1256,7.899999999999996
1257,8.199999999999996
1258,8.499999999999996
1259,8.199999999999996
1260,7.899999999999996
1261,7.599999999999996
1262,7.299999999999996
1263,7.599999999999996
1264,7.299999999999996
1265,6.9999999999999964
1266,6.699999999999997
1267,6.399999999999997
1268,6.099999999999997
1269,6.399999999999997
1270,6.099999999999997
1271,5.799999999999997
1272,6.099999999999997
1273,6.399999999999997
1274,6.099999999999997
1275,6.399999999999997
1276,6.099999999999997
1277,5.799999999999997
1278,5.499999999999997
1279,5.1999999999999975
1280,4.899999999999998
1281,5.1999999999999975
1282,4.899999999999998
1283,4.599999999999998
1284,4.899999999999998
1285,5.1999999999999975
1286,4.899999999999998
1287,4.599999999999998
1288,4.899999999999998
1289,4.599999999999998
1290,4.899999999999998
1291,5.1999999999999975
1292,4.899999999999998
1293,5.1999999999999975
1294,5.499999999999997
1295,5.1999999999999975
1296,5.499999999999997
1297,5.1999999999999975
1298,4.899999999999998
1299,4.599999999999998
1300,4.299999999999998
1301,3.9999999999999982
1302,4.299999999999998
1303,4.599999999999998
1304,4.299999999999998
1305,3.9999999999999982
1306,3.6999999999999984
1307,3.3999999999999986
1308,3.0999999999999988
1309,2.799999999999999
1310,3.0999999999999988
1311,3.3999999999999986
1312,3.0999999999999988
1313,2.799999999999999
1314,3.0999999999999988
1315,3.3999999999999986
1316,3.6999999999999984
1317,3.9999999999999982
1318,4.299999999999998
1319,4.599999999999998
1320,4.899999999999998
1321,5.1999999999999975
1322,5.499999999999997
1323,5.1999999999999975
1324,4.899999999999998
1325,5.1999999999999975
1326,4.899999999999998
1327,5.1999999999999975
1328,5.499999999999997
1329,5.1999999999999975
1330,5.499999999999997
1331,5.1999999999999975
1332,4.899999999999998
1333,4.599999999999998
1334,4.899999999999998
1335,4.599999999999998
1336,4.299999999999998
1337,4.599999999999998
1338,4.299999999999998
1339,4.599999999999998
1340,4.899999999999998
1341,4.599999999999998
1342,4.899999999999998
1343,5.1999999999999975
1344,5.499999999999997
1345,5.1999999999999975
1346,4.899999999999998
1347,5.1999999999999975
1348,5.499999999999997
1349,5.1999999999999975
1350,5.499999999999997
1351,5.1999999999999975
1352,4.899999999999998
1353,4.599999999999998
1354,4.899999999999998
1355,4.599999999999998
1356,4.299999999999998
1357,3.9999999999999982
1358,4.299999999999998
1359,3.9999999999999982
1360,3.6999999999999984
1361,3.3999999999999986
1362,3.0999999999999988
1363,2.799999999999999
1364,3.0999999999999988
1365,3.3999999999999986
1366,3.6999999999999984
1367,3.3999999999999986
1368,3.6999999999999984
1369,3.3999999999999986
1370,3.6999999999999984
1371,3.3999999999999986
1372,3.0999999999999988
1373,2.799999999999999
1374,3.0999999999999988
1375,2.799999999999999
1376,3.0999999999999988
1377,2.799999999999999
1378,3.0999999999999988
1379,2.799999999999999
1380,3.0999999999999988
1381,2.799999999999999
1382,2.499999999999999
1383,2.1999999999999993
1384,1.8999999999999992
1385,2.1999999999999993
1386,2.499999999999999
1387,2.799999999999999
1388,3.0999999999999988
1389,3.3999999999999986
1390,3.0999999999999988
1391,2.799999999999999
1392,3.0999999999999988
1393,2.799999999999999
1394,2.499999999999999
1395,2.1999999999999993
1396,1.8999999999999992
1397,1.5999999999999992
1398,1.8999999999999992
1399,1.5999999999999992
1400,1.8999999999999992
1401,2.1999999999999993
1402,1.8999999999999992
1403,2.1999999999999993
1404,2.499999999999999
1405,2.799999999999999
1406,3.0999999999999988
1407,3.3999999999999986
1408,3.0999999999999988
1409,3.3999999999999986
1410,3.0999999999999988
1411,2.799999999999999
1412,2.499999999999999
1413,2.1999999999999993
1414,2.499999999999999
1415,2.1999999999999993
1416,2.499999999999999
1417,2.1999999999999993
1418,1.8999999999999992
1419,2.1999999999999993
1420,2.499999999999999
1421,2.1999999999999993
1422,1.8999999999999992
1423,1.5999999999999992
1424,1.2999999999999992
1425,1.5999999999999992
1426,1.2999999999999992
1427,1.5999999999999992
1428,1.8999999999999992
1429,2.1999999999999993
1430,1.8999999999999992
1431,1.5999999999999992
1432,1.2999999999999992
1433,0.9999999999999991
1434,0.6999999999999991
