,value
405,13.599999999999987
406,13.799999999999986
407,13.999999999999986
408,14.199999999999985
409,14.399999999999984
410,14.599999999999984
411,14.399999999999984
412,14.599999999999984
413,14.399999999999984
414,14.199999999999985
415,13.999999999999986
416,13.799999999999986
417,13.599999999999987
418,13.399999999999988
419,13.199999999999989
420,13.399999999999988
421,13.199999999999989
422,12.99999999999999
423,13.199999999999989
424,12.99999999999999
425,13.199999999999989
426,13.399999999999988
427,13.199999999999989
428,12.99999999999999
429,13.199999999999989
430,13.399999999999988
431,13.199999999999989
432,12.99999999999999
433,13.199999999999989
434,12.99999999999999
435,12.79999999999999
436,12.59999999999999
437,12.399999999999991
438,12.199999999999992
439,12.399999999999991
440,12.59999999999999
441,12.399999999999991
442,12.199999999999992
443,11.999999999999993
444,11.799999999999994
445,11.599999999999994
446,11.399999999999995
447,11.199999999999996
448,11.399999999999995
449,11.199999999999996
450,11.399999999999995
451,11.199999999999996
452,10.999999999999996
453,10.799999999999997
454,10.599999999999998
455,10.399999999999999
456,10.2
457,10.0
458,9.8
459,9.600000000000001
460,9.8
461,9.600000000000001
462,9.400000000000002
463,9.200000000000003
464,9.400000000000002
465,9.600000000000001
466,9.400000000000002
467,9.600000000000001
468,9.400000000000002
469,9.600000000000001
470,9.8
471,9.600000000000001
472,9.400000000000002
473,9.600000000000001
474,9.8
475,9.600000000000001
476,9.8
477,9.600000000000001
478,9.8
479,9.600000000000001
480,9.8
481,10.0
482,10.2
483,10.0
484,10.2
485,10.399999999999999
486,10.2
487,10.399999999999999
488,10.599999999999998
489,10.399999999999999
490,10.599999999999998
491,10.799999999999997
492,10.999999999999996
493,11.199999999999996
494,11.399999999999995
495,11.199999999999996
496,11.399999999999995
497,11.199999999999996
498,11.399999999999995
499,11.199999999999996
500,10.999999999999996
501,10.799999999999997
502,10.599999999999998
503,10.799999999999997
504,10.999999999999996
505,10.799999999999997
506,10.999999999999996
507,11.199999999999996
508,11.399999999999995
509,11.199999999999996
510,10.999999999999996
511,11.199999999999996
512,11.399999999999995
513,11.199999999999996
514,10.999999999999996
515,11.199999999999996
516,10.999999999999996
517,11.199999999999996
518,10.999999999999996
519,10.799999999999997
520,10.599999999999998
521,10.799999999999997
522,10.999999999999996
523,11.199999999999996
524,10.999999999999996
525,10.799999999999997
526,10.599999999999998
527,10.799999999999997
528,10.599999999999998
529,10.399999999999999
530,10.2
531,10.399999999999999
532,10.2
533,10.0
534,10.2
535,10.0
536,10.2
537,10.0
538,10.2
539,10.0
540,9.8
541,9.600000000000001
542,9.400000000000002
543,9.600000000000001
544,9.400000000000002
545,9.600000000000001
546,9.8
547,9.600000000000001
548,9.400000000000002
549,9.200000000000003
550,9.000000000000004
551,9.200000000000003
552,9.400000000000002
553,9.200000000000003
554,9.000000000000004
555,9.200000000000003
556,9.400000000000002
557,9.200000000000003
558,9.400000000000002
559,9.600000000000001
560,9.400000000000002
561,9.200000000000003
562,9.400000000000002
563,9.200000000000003
564,9.400000000000002
565,9.200000000000003
566,9.400000000000002
567,9.600000000000001
568,9.400000000000002
569,9.600000000000001
570,9.400000000000002
571,9.600000000000001
572,9.400000000000002
573,9.200000000000003
574,9.000000000000004
575,8.800000000000004
576,9.000000000000004
577,9.200000000000003
578,9.000000000000004
579,8.800000000000004
580,8.600000000000005
581,8.800000000000004
582,9.000000000000004
583,9.200000000000003
584,9.000000000000004
585,8.800000000000004
586,9.000000000000004
587,9.200000000000003
588,9.400000000000002
589,9.200000000000003
590,9.400000000000002
591,9.200000000000003
592,9.000000000000004
593,8.800000000000004
594,8.600000000000005
595,8.800000000000004
596,8.600000000000005
597,8.800000000000004
598,9.000000000000004
599,9.200000000000003
600,9.400000000000002
601,9.600000000000001
602,9.400000000000002
603,9.600000000000001
604,9.8
605,9.600000000000001
606,9.400000000000002
607,9.200000000000003
608,9.000000000000004
609,9.200000000000003
610,9.400000000000002
611,9.600000000000001
612,9.400000000000002
613,9.600000000000001
614,9.400000000000002
615,9.200000000000003
616,9.000000000000004
617,8.800000000000004
618,9.000000000000004
619,8.800000000000004
620,8.600000000000005
621,8.800000000000004
622,9.000000000000004
623,8.800000000000004
624,9.000000000000004
625,8.800000000000004
626,9.000000000000004
627,8.800000000000004
628,9.000000000000004
629,8.800000000000004
630,9.000000000000004
631,8.800000000000004
632,9.000000000000004
633,9.200000000000003
634,9.400000000000002
635,9.200000000000003
636,9.400000000000002
637,9.600000000000001
638,9.8
639,10.0
640,10.2
641,10.399999999999999
642,10.599999999999998
643,10.799999999999997
644,10.599999999999998
645,10.399999999999999
646,10.599999999999998
647,10.399999999999999
648,10.2
649,10.399999999999999
650,10.2
651,10.399999999999999
652,10.2
653,10.0
654,9.8
655,9.600000000000001
656,9.8
657,10.0
658,9.8
659,10.0
660,10.2
661,10.399999999999999
662,10.599999999999998
663,10.399999999999999
664,10.2
665,10.399999999999999
666,10.599999999999998
667,10.799999999999997
668,10.599999999999998
669,10.799999999999997
670,10.599999999999998
671,10.399999999999999
672,10.2
673,10.0
674,9.8
675,9.600000000000001
676,9.8
677,10.0
678,9.8
679,9.600000000000001
680,9.400000000000002
681,9.600000000000001
682,9.400000000000002
683,9.600000000000001
684,9.400000000000002
685,9.200000000000003
686,9.400000000000002
687,9.200000000000003
688,9.000000000000004
689,8.800000000000004
690,9.000000000000004
691,9.200000000000003
692,9.400000000000002
693,9.600000000000001
694,9.400000000000002
695,9.600000000000001
696,9.8
697,9.600000000000001
698,9.400000000000002
699,9.600000000000001
700,9.8
701,9.600000000000001
702,9.400000000000002
703,9.200000000000003
704,9.400000000000002
705,9.600000000000001
706,9.400000000000002
707,9.200000000000003
708,9.000000000000004
709,8.800000000000004
710,8.600000000000005
711,8.400000000000006
712,8.200000000000006
713,8.400000000000006
714,8.200000000000006
715,8.000000000000007
716,7.800000000000007
717,7.600000000000007
718,7.800000000000007
719,8.000000000000007
720,8.200000000000006
721,8.400000000000006
722,8.600000000000005
723,8.400000000000006
724,8.600000000000005
725,8.400000000000006
726,8.200000000000006
727,8.400000000000006
728,8.200000000000006
729,8.400000000000006
730,8.200000000000006
731,8.400000000000006
732,8.200000000000006
733,8.400000000000006
734,8.200000000000006
735,8.000000000000007
736,8.200000000000006
737,8.000000000000007
738,7.800000000000007
739,7.600000000000007
740,7.800000000000007
741,8.000000000000007
742,7.800000000000007
743,8.000000000000007
744,7.800000000000007
745,8.000000000000007
746,7.800000000000007
747,7.600000000000007
748,7.800000000000007
749,8.000000000000007
750,8.200000000000006
751,8.000000000000007
752,8.200000000000006
753,8.400000000000006
754,8.200000000000006
755,8.400000000000006
756,8.200000000000006
757,8.000000000000007
758,7.800000000000007
759,7.600000000000007
760,7.800000000000007
761,8.000000000000007
762,7.800000000000007
763,8.000000000000007
764,8.200000000000006
765,8.000000000000007
766,8.200000000000006
767,8.400000000000006
768,8.600000000000005
769,8.800000000000004
770,8.600000000000005
771,8.400000000000006
772,8.600000000000005
773,8.400000000000006
774,8.600000000000005
775,8.400000000000006
776,8.600000000000005
777,8.400000000000006
778,8.200000000000006
779,8.400000000000006
780,8.600000000000005
781,8.800000000000004
782,9.000000000000004
783,8.800000000000004
784,9.000000000000004
785,8.800000000000004
786,8.600000000000005
787,8.400000000000006
788,8.600000000000005
789,8.800000000000004
790,9.000000000000004
791,8.800000000000004
792,8.600000000000005
793,8.400000000000006
794,8.600000000000005
795,8.400000000000006
796,8.600000000000005
797,8.400000000000006
798,8.600000000000005
799,8.800000000000004
800,8.600000000000005
801,8.400000000000006
802,8.200000000000006
803,8.400000000000006
804,8.600000000000005
805,8.800000000000004
806,9.000000000000004
807,8.800000000000004
808,8.600000000000005
809,8.800000000000004
810,8.600000000000005
811,8.400000000000006
812,8.600000000000005
813,8.400000000000006
814,8.600000000000005
815,8.800000000000004
816,8.600000000000005
817,8.400000000000006
818,8.600000000000005
819,8.400000000000006
820,8.200000000000006
821,8.000000000000007
822,8.200000000000006
823,8.000000000000007
824,8.200000000000006
825,8.000000000000007
826,8.200000000000006
827,8.400000000000006
828,8.200000000000006
829,8.000000000000007
830,7.800000000000007
831,8.000000000000007
832,7.800000000000007
833,8.000000000000007
834,7.800000000000007
835,7.600000000000007
836,7.800000000000007
837,8.000000000000007
838,7.800000000000007
839,8.000000000000007
840,7.800000000000007
841,8.000000000000007
842,8.200000000000006
843,8.000000000000007
844,8.200000000000006
845,8.000000000000007
846,7.800000000000007
847,7.600000000000007
848,7.400000000000007
849,7.600000000000007
850,7.800000000000007
851,8.000000000000007
852,8.200000000000006
853,8.000000000000007
854,7.800000000000007
855,7.600000000000007
856,7.800000000000007
857,8.000000000000007
858,7.800000000000007
859,7.600000000000007
860,7.400000000000007
861,7.600000000000007
862,7.400000000000007
863,7.600000000000007
864,7.400000000000007
865,7.600000000000007
866,7.400000000000007
867,7.600000000000007
868,7.800000000000007
869,8.000000000000007
870,8.200000000000006
871,8.400000000000006
872,8.600000000000005
873,8.800000000000004
874,9.000000000000004
875,9.200000000000003
876,9.000000000000004
877,8.800000000000004
878,9.000000000000004
879,8.800000000000004
880,8.600000000000005
881,8.400000000000006
882,8.600000000000005
883,8.400000000000006
884,8.200000000000006
885,8.400000000000006
886,8.600000000000005
887,8.400000000000006
888,8.600000000000005
889,8.400000000000006
890,8.200000000000006
891,8.400000000000006
892,8.600000000000005
893,8.400000000000006
894,8.200000000000006
895,8.400000000000006
896,8.200000000000006
897,8.000000000000007
898,8.200000000000006
899,8.400000000000006
900,8.600000000000005
901,8.400000000000006
902,8.600000000000005
903,8.800000000000004
904,9.000000000000004
905,9.200000000000003
906,9.400000000000002
907,9.600000000000001
908,9.8
909,10.0
910,10.2
911,10.0
912,10.2
913,10.399999999999999
914,10.2
915,10.0
916,9.8
917,9.600000000000001
918,9.8
919,10.0
920,9.8
921,9.600000000000001
922,9.400000000000002
923,9.600000000000001
924,9.400000000000002
925,9.200000000000003
926,9.000000000000004
927,8.800000000000004
928,9.000000000000004
929,8.800000000000004
930,8.600000000000005
931,8.400000000000006
932,8.200000000000006
933,8.400000000000006
934,8.200000000000006
935,8.400000000000006
936,8.200000000000006
937,8.400000000000006
938,8.200000000000006
939,8.400000000000006
940,8.200000000000006
941,8.400000000000006
942,8.200000000000006
943,8.400000000000006
944,8.600000000000005
945,8.800000000000004
946,9.000000000000004
947,9.200000000000003
948,9.400000000000002
949,9.200000000000003
950,9.000000000000004
951,8.800000000000004
952,9.000000000000004
953,9.200000000000003
954,9.000000000000004
955,8.800000000000004
956,9.000000000000004
957,8.800000000000004
958,8.600000000000005
959,8.400000000000006
960,8.200000000000006
961,8.400000000000006
962,8.600000000000005
963,8.800000000000004
964,9.000000000000004
965,8.800000000000004
966,8.600000000000005
967,8.800000000000004
968,9.000000000000004
969,9.200000000000003
970,9.400000000000002
971,9.200000000000003
972,9.400000000000002
973,9.200000000000003
974,9.400000000000002
975,9.600000000000001
976,9.8
977,9.600000000000001
978,9.400000000000002
979,9.200000000000003
980,9.400000000000002
981,9.200000000000003
982,9.000000000000004
983,8.800000000000004
984,9.000000000000004
985,8.800000000000004
986,8.600000000000005
987,8.400000000000006
988,8.600000000000005
989,8.800000000000004
990,9.000000000000004
991,8.800000000000004
992,9.000000000000004
993,9.200000000000003
994,9.000000000000004
995,8.800000000000004
996,8.600000000000005
997,8.400000000000006
998,8.200000000000006
999,8.400000000000006
1000,8.600000000000005
1001,8.400000000000006
1002,8.600000000000005
1003,8.800000000000004
1004,9.000000000000004
1005,8.800000000000004
1006,8.600000000000005
1007,8.800000000000004
1008,9.000000000000004
1009,9.200000000000003
1010,9.400000000000002
1011,9.200000000000003
1012,9.400000000000002
1013,9.600000000000001
1014,9.8
1015,10.0
1016,9.8
1017,9.600000000000001
1018,9.400000000000002
1019,9.200000000000003
1020,9.000000000000004
1021,8.800000000000004
1022,8.600000000000005
1023,8.800000000000004
1024,9.000000000000004
1025,9.200000000000003
1026,9.400000000000002
1027,9.200000000000003
1028,9.000000000000004
1029,9.200000000000003
1030,9.400000000000002
1031,9.200000000000003
1032,9.000000000000004
1033,9.200000000000003
1034,9.000000000000004
1035,9.200000000000003
1036,9.000000000000004
1037,9.200000000000003
1038,9.000000000000004
1039,9.200000000000003
1040,9.400000000000002
1041,9.200000000000003
1042,9.400000000000002
1043,9.200000000000003
1044,9.000000000000004
1045,9.200000000000003
1046,9.400000000000002
1047,9.200000000000003
1048,9.400000000000002
1049,9.600000000000001
1050,9.400000000000002
1051,9.200000000000003
1052,9.400000000000002
1053,9.600000000000001
1054,9.8
1055,9.600000000000001
1056,9.400000000000002
1057,9.200000000000003
1058,9.000000000000004
1059,8.800000000000004
1060,9.000000000000004
1061,9.200000000000003
1062,9.400000000000002
1063,9.600000000000001
1064,9.400000000000002
1065,9.600000000000001
1066,9.400000000000002
1067,9.600000000000001
1068,9.8
1069,10.0
1070,9.8
1071,10.0
1072,9.8
1073,9.600000000000001
1074,9.8
1075,10.0
1076,10.2
1077,10.0
1078,9.8
1079,10.0
1080,9.8
1081,10.0
1082,9.8
1083,9.600000000000001
1084,9.8
1085,9.600000000000001
1086,9.8
1087,9.600000000000001
1088,9.8
1089,10.0
1090,10.2
1091,10.399999999999999
1092,10.599999999999998
1093,10.799999999999997
1094,10.999999999999996
1095,10.799999999999997
1096,10.599999999999998
1097,10.399999999999999
1098,10.2
1099,10.0
1100,10.2
1101,10.399999999999999
1102,10.599999999999998
1103,10.799999999999997
1104,10.999999999999996
1105,10.799999999999997
1106,10.599999999999998
1107,10.399999999999999
1108,10.2
1109,10.399999999999999
1110,10.599999999999998
1111,10.399999999999999
1112,10.2
1113,10.0
1114,9.8
1115,10.0
1116,10.2
1117,10.0
1118,9.8
1119,9.600000000000001
1120,9.400000000000002
1121,9.200000000000003
1122,9.000000000000004
1123,9.200000000000003
1124,9.000000000000004
1125,8.800000000000004
1126,9.000000000000004
1127,9.200000000000003
1128,9.400000000000002
1129,9.600000000000001
1130,9.8
1131,9.600000000000001
1132,9.8
1133,9.600000000000001
1134,9.8
1135,9.600000000000001
1136,9.400000000000002
1137,9.600000000000001
1138,9.400000000000002
1139,9.200000000000003
1140,9.000000000000004
1141,8.800000000000004
1142,8.600000000000005
1143,8.400000000000006
1144,8.200000000000006
1145,8.000000000000007
1146,8.200000000000006
1147,8.400000000000006
1148,8.200000000000006
1149,8.000000000000007
1150,7.800000000000007
1151,8.000000000000007
1152,8.200000000000006
1153,8.000000000000007
1154,8.200000000000006
1155,8.400000000000006
1156,8.200000000000006
1157,8.400000000000006
1158,8.200000000000006
1159,8.400000000000006
1160,8.200000000000006
1161,8.000000000000007
1162,8.200000000000006
1163,8.400000000000006
1164,8.200000000000006
1165,8.000000000000007
1166,7.800000000000007
1167,8.000000000000007
1168,7.800000000000007
1169,7.600000000000007
1170,7.800000000000007
1171,7.600000000000007
1172,7.400000000000007
1173,7.600000000000007
1174,7.400000000000007
1175,7.600000000000007
1176,7.800000000000007
1177,8.000000000000007
1178,8.200000000000006
1179,8.000000000000007
1180,8.200000000000006
1181,8.400000000000006
1182,8.200000000000006
1183,8.400000000000006
1184,8.200000000000006
1185,8.000000000000007
1186,7.800000000000007
1187,7.600000000000007
1188,7.400000000000007
1189,7.200000000000006
1190,7.400000000000007
1191,7.600000000000007
1192,7.800000000000007
1193,8.000000000000007
1194,8.200000000000006
1195,8.000000000000007
1196,7.800000000000007
1197,7.600000000000007
1198,7.400000000000007
1199,7.600000000000007
1200,7.800000000000007
1201,8.000000000000007
1202,7.800000000000007
1203,8.000000000000007
1204,8.200000000000006
1205,8.400000000000006
1206,8.200000000000006
1207,8.400000000000006
1208,8.600000000000005
1209,8.800000000000004
1210,9.000000000000004
1211,9.200000000000003
1212,9.000000000000004
1213,8.800000000000004
1214,8.600000000000005
1215,8.800000000000004
1216,9.000000000000004
1217,8.800000000000004
1218,8.600000000000005
1219,8.400000000000006
1220,8.200000000000006
1221,8.400000000000006
1222,8.600000000000005
1223,8.800000000000004
1224,8.600000000000005
1225,8.800000000000004
1226,9.000000000000004
1227,8.800000000000004
1228,9.000000000000004
1229,8.800000000000004
1230,8.600000000000005
1231,8.400000000000006
1232,8.200000000000006
1233,8.000000000000007
1234,7.800000000000007
1235,8.000000000000007
1236,7.800000000000007
1237,8.000000000000007
1238,8.200000000000006
1239,8.400000000000006
1240,8.600000000000005
1241,8.800000000000004
1242,8.600000000000005
1243,8.400000000000006
1244,8.200000000000006
1245,8.400000000000006
1246,8.600000000000005
1247,8.800000000000004
1248,9.000000000000004
1249,9.200000000000003
1250,9.000000000000004
1251,9.200000000000003
1252,9.000000000000004
1253,8.800000000000004
1254,8.600000000000005
1255,8.400000000000006
1256,8.200000000000006
1257,8.000000000000007
1258,7.800000000000007
1259,8.000000000000007
1260,8.200000000000006
1261,8.000000000000007
1262,8.200000000000006
1263,8.000000000000007
1264,7.800000000000007
1265,7.600000000000007
1266,7.800000000000007
1267,7.600000000000007
1268,7.400000000000007
1269,7.600000000000007
1270,7.400000000000007
1271,7.200000000000006
1272,7.400000000000007
1273,7.200000000000006
1274,7.000000000000006
1275,6.800000000000006
1276,7.000000000000006
1277,6.800000000000006
1278,7.000000000000006
1279,7.200000000000006
1280,7.400000000000007
1281,7.200000000000006
1282,7.000000000000006
1283,7.200000000000006
1284,7.000000000000006
1285,7.200000000000006
1286,7.400000000000007
1287,7.600000000000007
1288,7.400000000000007
1289,7.200000000000006
1290,7.000000000000006
1291,7.200000000000006
1292,7.000000000000006
1293,7.200000000000006
1294,7.400000000000007
1295,7.600000000000007
1296,7.400000000000007
1297,7.200000000000006
1298,7.000000000000006
1299,6.800000000000006
1300,7.000000000000006
1301,7.200000000000006
1302,7.400000000000007
1303,7.600000000000007
1304,7.800000000000007
1305,7.600000000000007
1306,7.400000000000007
1307,7.600000000000007
1308,7.400000000000007
1309,7.600000000000007
1310,7.800000000000007
1311,7.600000000000007
1312,7.400000000000007
1313,7.200000000000006
1314,7.000000000000006
1315,7.200000000000006
1316,7.400000000000007
1317,7.600000000000007
1318,7.400000000000007
1319,7.600000000000007
1320,7.800000000000007
1321,8.000000000000007
1322,7.800000000000007
1323,8.000000000000007
1324,7.800000000000007
1325,7.600000000000007
1326,7.400000000000007
1327,7.600000000000007
1328,7.400000000000007
1329,7.200000000000006
1330,7.000000000000006
1331,6.800000000000006
1332,7.000000000000006
1333,7.200000000000006
1334,7.000000000000006
1335,6.800000000000006
1336,7.000000000000006
1337,7.200000000000006
1338,7.000000000000006
1339,7.200000000000006
1340,7.400000000000007
1341,7.200000000000006
1342,7.400000000000007
1343,7.600000000000007
1344,7.800000000000007
1345,8.000000000000007
1346,7.800000000000007
1347,8.000000000000007
1348,7.800000000000007
1349,7.600000000000007
1350,7.400000000000007
1351,7.600000000000007
1352,7.800000000000007
1353,8.000000000000007
1354,7.800000000000007
1355,8.000000000000007
1356,7.800000000000007
1357,7.600000000000007
1358,7.800000000000007
1359,8.000000000000007
1360,8.200000000000006
1361,8.400000000000006
1362,8.600000000000005
1363,8.400000000000006
1364,8.600000000000005
1365,8.400000000000006
1366,8.200000000000006
1367,8.000000000000007
1368,7.800000000000007
1369,8.000000000000007
1370,7.800000000000007
1371,8.000000000000007
1372,8.200000000000006
1373,8.000000000000007
1374,7.800000000000007
1375,8.000000000000007
1376,8.200000000000006
1377,8.000000000000007
1378,7.800000000000007
1379,8.000000000000007
1380,8.200000000000006
1381,8.400000000000006
1382,8.200000000000006
1383,8.000000000000007
1384,8.200000000000006
1385,8.400000000000006
1386,8.600000000000005
1387,8.800000000000004
1388,9.000000000000004
1389,8.800000000000004
1390,8.600000000000005
1391,8.800000000000004
1392,8.600000000000005
1393,8.400000000000006
1394,8.600000000000005
1395,8.400000000000006
1396,8.200000000000006
1397,8.400000000000006
1398,8.200000000000006
1399,8.000000000000007
1400,7.800000000000007
1401,7.600000000000007
1402,7.400000000000007
1403,7.600000000000007
1404,7.800000000000007
1405,7.600000000000007
1406,7.400000000000007
1407,7.600000000000007
1408,7.800000000000007
1409,7.600000000000007
