,value
327,13.999999999999986
328,14.199999999999985
329,13.999999999999986
330,13.799999999999986
331,13.599999999999987
332,13.399999999999988
333,13.199999999999989
334,12.99999999999999
335,12.79999999999999
336,12.59999999999999
337,12.79999999999999
338,12.99999999999999
339,13.199999999999989
340,12.99999999999999
341,12.79999999999999
342,12.99999999999999
343,12.79999999999999
344,12.99999999999999
345,12.79999999999999
346,12.99999999999999
347,12.79999999999999
348,12.99999999999999
349,12.79999999999999
350,12.59999999999999
351,12.399999999999991
352,12.199999999999992
353,11.999999999999993
354,11.799999999999994
355,11.599999999999994
356,11.799999999999994
357,11.999999999999993
358,11.799999999999994
359,11.999999999999993
360,11.799999999999994
361,11.999999999999993
362,11.799999999999994
363,11.599999999999994
364,11.399999999999995
365,11.199999999999996
366,11.399999999999995
367,11.599999999999994
368,11.799999999999994
369,11.999999999999993
370,12.199999999999992
371,11.999999999999993
372,11.799999999999994
373,11.599999999999994
374,11.399999999999995
375,11.599999999999994
376,11.399999999999995
377,11.199999999999996
378,10.999999999999996
379,10.799999999999997
380,10.599999999999998
381,10.399999999999999
382,10.2
383,10.0
384,9.8
385,9.600000000000001
386,9.8
387,9.600000000000001
388,9.8
389,9.600000000000001
390,9.8
391,10.0
392,10.2
393,10.399999999999999
394,10.2
395,10.0
396,10.2
397,10.399999999999999
398,10.599999999999998
399,10.399999999999999
400,10.2
401,10.0
402,10.2
403,10.399999999999999
404,10.2
405,10.399999999999999
406,10.2
407,10.399999999999999
408,10.599999999999998
409,10.399999999999999
410,10.2
411,10.0
412,9.8
413,9.600000000000001
414,9.8
415,9.600000000000001
416,9.400000000000002
417,9.600000000000001
418,9.8
419,9.600000000000001
420,9.8
421,9.600000000000001
422,9.8
423,9.600000000000001
424,9.400000000000002
425,9.200000000000003
426,9.000000000000004
427,9.200000000000003
428,9.400000000000002
429,9.200000000000003
430,9.000000000000004
431,8.800000000000004
432,9.000000000000004
433,9.200000000000003
434,9.000000000000004
435,9.200000000000003
436,9.000000000000004
437,8.800000000000004
438,9.000000000000004
439,9.200000000000003
440,9.000000000000004
441,8.800000000000004
442,9.000000000000004
443,8.800000000000004
444,9.000000000000004
445,8.800000000000004
446,9.000000000000004
447,9.200000000000003
448,9.000000000000004
449,9.200000000000003
450,9.400000000000002
451,9.200000000000003
452,9.000000000000004
453,8.800000000000004
454,9.000000000000004
455,8.800000000000004
456,8.600000000000005
457,8.800000000000004
458,8.600000000000005
459,8.400000000000006
460,8.200000000000006
461,8.400000000000006
462,8.200000000000006
463,8.000000000000007
464,8.200000000000006
465,8.000000000000007
466,7.800000000000007
467,7.600000000000007
468,7.400000000000007
469,7.200000000000006
470,7.000000000000006
471,7.200000000000006
472,7.000000000000006
473,7.200000000000006
474,7.000000000000006
475,7.200000000000006
476,7.000000000000006
477,6.800000000000006
478,7.000000000000006
479,6.800000000000006
480,7.000000000000006
481,6.800000000000006
482,7.000000000000006
483,6.800000000000006
484,6.600000000000006
485,6.800000000000006
486,6.600000000000006
487,6.800000000000006
488,7.000000000000006
489,7.200000000000006
490,7.400000000000007
491,7.200000000000006
492,7.400000000000007
493,7.600000000000007
494,7.400000000000007
495,7.200000000000006
496,7.000000000000006
497,6.800000000000006
498,7.000000000000006
499,6.800000000000006
500,7.000000000000006
501,7.200000000000006
502,7.400000000000007
503,7.600000000000007
504,7.400000000000007
505,7.200000000000006
506,7.000000000000006
507,6.800000000000006
508,6.600000000000006
509,6.400000000000006
510,6.2000000000000055
511,6.000000000000005
512,6.2000000000000055
513,6.000000000000005
514,6.2000000000000055
515,6.000000000000005
516,6.2000000000000055
517,6.400000000000006
518,6.600000000000006
519,6.400000000000006
520,6.2000000000000055
521,6.400000000000006
522,6.2000000000000055
523,6.400000000000006
524,6.2000000000000055
525,6.400000000000006
526,6.600000000000006
527,6.800000000000006
528,7.000000000000006
529,7.200000000000006
530,7.400000000000007
531,7.200000000000006
532,7.000000000000006
533,7.200000000000006
534,7.400000000000007
535,7.200000000000006
536,7.400000000000007
537,7.200000000000006
538,7.000000000000006
539,6.800000000000006
540,6.600000000000006
541,6.800000000000006
542,7.000000000000006
543,6.800000000000006
544,6.600000000000006
545,6.800000000000006
546,6.600000000000006
547,6.400000000000006
548,6.2000000000000055
549,6.400000000000006
550,6.600000000000006
551,6.400000000000006
552,6.2000000000000055
553,6.000000000000005
554,5.800000000000005
555,5.600000000000005
556,5.800000000000005
557,5.600000000000005
558,5.800000000000005
559,6.000000000000005
560,5.800000000000005
561,5.600000000000005
562,5.800000000000005
563,6.000000000000005
564,6.2000000000000055
565,6.000000000000005
566,6.2000000000000055
567,6.000000000000005
568,5.800000000000005
569,5.600000000000005
570,5.800000000000005
571,6.000000000000005
572,5.800000000000005
573,5.600000000000005
574,5.800000000000005
575,5.600000000000005
576,5.400000000000005
577,5.600000000000005
578,5.800000000000005
579,5.600000000000005
580,5.800000000000005
581,6.000000000000005
582,6.2000000000000055
583,6.000000000000005
584,5.800000000000005
585,6.000000000000005
586,5.800000000000005
587,5.600000000000005
588,5.800000000000005
589,5.600000000000005
590,5.400000000000005
591,5.200000000000005
592,5.000000000000004
593,4.800000000000004
594,5.000000000000004
595,4.800000000000004
596,4.600000000000004
597,4.800000000000004
598,5.000000000000004
599,4.800000000000004
600,5.000000000000004
601,5.200000000000005
602,5.400000000000005
603,5.600000000000005
604,5.800000000000005
605,5.600000000000005
606,5.400000000000005
607,5.600000000000005
608,5.800000000000005
609,5.600000000000005
610,5.800000000000005
611,6.000000000000005
612,5.800000000000005
613,6.000000000000005
614,5.800000000000005
615,6.000000000000005
616,6.2000000000000055
617,6.400000000000006
618,6.2000000000000055
619,6.000000000000005
620,5.800000000000005
621,6.000000000000005
622,6.2000000000000055
623,6.000000000000005
624,6.2000000000000055
625,6.000000000000005
626,5.800000000000005
627,5.600000000000005
628,5.400000000000005
629,5.600000000000005
630,5.400000000000005
631,5.600000000000005
632,5.800000000000005
633,6.000000000000005
634,6.2000000000000055
635,6.000000000000005
636,5.800000000000005
637,5.600000000000005
638,5.800000000000005
639,6.000000000000005
640,5.800000000000005
641,5.600000000000005
642,5.400000000000005
643,5.600000000000005
644,5.800000000000005
645,5.600000000000005
646,5.400000000000005
647,5.600000000000005
648,5.800000000000005
649,5.600000000000005
650,5.800000000000005
651,5.600000000000005
652,5.400000000000005
653,5.600000000000005
654,5.800000000000005
655,5.600000000000005
656,5.800000000000005
657,6.000000000000005
658,5.800000000000005
659,5.600000000000005
660,5.800000000000005
661,6.000000000000005
662,5.800000000000005
663,5.600000000000005
664,5.800000000000005
665,6.000000000000005
666,5.800000000000005
667,6.000000000000005
668,6.2000000000000055
669,6.000000000000005
670,6.2000000000000055
671,6.000000000000005
672,5.800000000000005
673,6.000000000000005
674,6.2000000000000055
675,6.400000000000006
676,6.600000000000006
677,6.800000000000006
678,7.000000000000006
679,7.200000000000006
680,7.000000000000006
681,6.800000000000006
682,7.000000000000006
683,7.200000000000006
684,7.400000000000007
685,7.200000000000006
686,7.000000000000006
687,7.200000000000006
688,7.000000000000006
689,7.200000000000006
690,7.000000000000006
691,7.200000000000006
692,7.400000000000007
693,7.600000000000007
694,7.400000000000007
695,7.600000000000007
696,7.800000000000007
697,7.600000000000007
698,7.400000000000007
699,7.200000000000006
700,7.400000000000007
701,7.600000000000007
702,7.400000000000007
703,7.600000000000007
704,7.800000000000007
705,7.600000000000007
706,7.800000000000007
707,8.000000000000007
708,7.800000000000007
709,7.600000000000007
710,7.400000000000007
711,7.200000000000006
712,7.000000000000006
713,6.800000000000006
714,6.600000000000006
715,6.400000000000006
716,6.600000000000006
717,6.800000000000006
718,7.000000000000006
719,6.800000000000006
720,6.600000000000006
721,6.400000000000006
722,6.2000000000000055
723,6.400000000000006
724,6.600000000000006
725,6.800000000000006
726,7.000000000000006
727,7.200000000000006
728,7.400000000000007
729,7.600000000000007
730,7.800000000000007
731,7.600000000000007
732,7.400000000000007
733,7.200000000000006
734,7.000000000000006
735,6.800000000000006
736,6.600000000000006
737,6.800000000000006
738,6.600000000000006
739,6.800000000000006
740,7.000000000000006
741,6.800000000000006
742,7.000000000000006
743,6.800000000000006
744,7.000000000000006
745,6.800000000000006
746,6.600000000000006
747,6.800000000000006
748,7.000000000000006
749,7.200000000000006
750,7.400000000000007
751,7.600000000000007
752,7.400000000000007
753,7.200000000000006
754,7.000000000000006
755,7.200000000000006
756,7.000000000000006
757,7.200000000000006
758,7.400000000000007
759,7.600000000000007
760,7.400000000000007
761,7.200000000000006
762,7.000000000000006
763,7.200000000000006
764,7.000000000000006
765,7.200000000000006
766,7.000000000000006
767,7.200000000000006
768,7.400000000000007
769,7.600000000000007
770,7.400000000000007
771,7.600000000000007
772,7.800000000000007
773,7.600000000000007
774,7.400000000000007
775,7.600000000000007
776,7.800000000000007
777,7.600000000000007
778,7.800000000000007
779,7.600000000000007
780,7.400000000000007
781,7.600000000000007
782,7.400000000000007
783,7.200000000000006
784,7.000000000000006
785,7.200000000000006
786,7.000000000000006
787,7.200000000000006
788,7.000000000000006
789,7.200000000000006
790,7.000000000000006
791,6.800000000000006
792,7.000000000000006
793,6.800000000000006
794,7.000000000000006
795,7.200000000000006
796,7.400000000000007
797,7.600000000000007
798,7.800000000000007
799,7.600000000000007
800,7.800000000000007
801,7.600000000000007
802,7.800000000000007
803,7.600000000000007
804,7.400000000000007
805,7.600000000000007
806,7.400000000000007
807,7.600000000000007
808,7.400000000000007
809,7.600000000000007
810,7.800000000000007
811,8.000000000000007
812,8.200000000000006
813,8.000000000000007
814,7.800000000000007
815,7.600000000000007
816,7.400000000000007
817,7.200000000000006
818,7.000000000000006
819,7.200000000000006
820,7.000000000000006
821,6.800000000000006
822,7.000000000000006
823,7.200000000000006
824,7.000000000000006
825,6.800000000000006
826,7.000000000000006
827,7.200000000000006
828,7.000000000000006
829,6.800000000000006
830,6.600000000000006
831,6.800000000000006
832,6.600000000000006
833,6.800000000000006
834,7.000000000000006
835,6.800000000000006
836,6.600000000000006
837,6.400000000000006
838,6.600000000000006
839,6.400000000000006
840,6.2000000000000055
841,6.000000000000005
842,5.800000000000005
843,5.600000000000005
844,5.400000000000005
845,5.200000000000005
846,5.400000000000005
847,5.200000000000005
848,5.400000000000005
849,5.600000000000005
850,5.800000000000005
851,5.600000000000005
852,5.800000000000005
853,6.000000000000005
854,5.800000000000005
855,6.000000000000005
856,5.800000000000005
857,5.600000000000005
858,5.800000000000005
859,5.600000000000005
860,5.800000000000005
861,5.600000000000005
862,5.400000000000005
863,5.200000000000005
864,5.000000000000004
865,4.800000000000004
866,5.000000000000004
867,5.200000000000005
868,5.400000000000005
869,5.600000000000005
870,5.800000000000005
871,6.000000000000005
872,5.800000000000005
873,5.600000000000005
874,5.400000000000005
875,5.200000000000005
876,5.000000000000004
877,5.200000000000005
878,5.000000000000004
879,4.800000000000004
880,5.000000000000004
881,5.200000000000005
882,5.000000000000004
883,5.200000000000005
884,5.000000000000004
885,4.800000000000004
886,4.600000000000004
887,4.400000000000004
888,4.600000000000004
889,4.800000000000004
890,5.000000000000004
891,5.200000000000005
892,5.400000000000005
893,5.200000000000005
894,5.400000000000005
895,5.600000000000005
896,5.800000000000005
897,5.600000000000005
898,5.800000000000005
899,6.000000000000005
900,5.800000000000005
901,6.000000000000005
902,5.800000000000005
903,5.600000000000005
904,5.800000000000005
905,6.000000000000005
906,5.800000000000005
907,5.600000000000005
908,5.800000000000005
909,5.600000000000005
910,5.800000000000005
911,5.600000000000005
912,5.800000000000005
913,5.600000000000005
914,5.800000000000005
915,5.600000000000005
916,5.800000000000005
917,5.600000000000005
918,5.800000000000005
919,5.600000000000005
920,5.800000000000005
921,6.000000000000005
922,6.2000000000000055
923,6.400000000000006
924,6.600000000000006
925,6.400000000000006
926,6.600000000000006
927,6.800000000000006
928,7.000000000000006
929,7.200000000000006
930,7.400000000000007
931,7.200000000000006
932,7.400000000000007
933,7.200000000000006
934,7.000000000000006
935,6.800000000000006
936,7.000000000000006
937,7.200000000000006
938,7.000000000000006
939,6.800000000000006
940,7.000000000000006
941,6.800000000000006
942,6.600000000000006
943,6.400000000000006
944,6.600000000000006
945,6.800000000000006
946,6.600000000000006
947,6.400000000000006
948,6.2000000000000055
949,6.400000000000006
950,6.2000000000000055
951,6.000000000000005
952,5.800000000000005
953,5.600000000000005
954,5.800000000000005
955,6.000000000000005
956,6.2000000000000055
957,6.000000000000005
958,6.2000000000000055
959,6.400000000000006
960,6.600000000000006
961,6.800000000000006
962,6.600000000000006
963,6.800000000000006
964,6.600000000000006
965,6.800000000000006
966,7.000000000000006
967,6.800000000000006
968,6.600000000000006
969,6.800000000000006
970,6.600000000000006
971,6.400000000000006
972,6.2000000000000055
973,6.400000000000006
974,6.600000000000006
975,6.800000000000006
976,7.000000000000006
977,6.800000000000006
978,6.600000000000006
979,6.400000000000006
980,6.600000000000006
981,6.400000000000006
982,6.600000000000006
983,6.400000000000006
984,6.2000000000000055
985,6.400000000000006
986,6.600000000000006
987,6.400000000000006
988,6.2000000000000055
989,6.400000000000006
990,6.600000000000006
991,6.400000000000006
992,6.600000000000006
993,6.800000000000006
994,6.600000000000006
995,6.800000000000006
996,7.000000000000006
997,6.800000000000006
998,6.600000000000006
999,6.400000000000006
1000,6.2000000000000055
1001,6.400000000000006
1002,6.2000000000000055
1003,6.000000000000005
1004,5.800000000000005
1005,6.000000000000005
1006,6.2000000000000055
1007,6.000000000000005
1008,6.2000000000000055
1009,6.400000000000006
1010,6.600000000000006
1011,6.400000000000006
1012,6.2000000000000055
1013,6.000000000000005
1014,5.800000000000005
1015,5.600000000000005
1016,5.800000000000005
1017,5.600000000000005
1018,5.800000000000005
1019,6.000000000000005
1020,5.800000000000005
1021,6.000000000000005
1022,6.2000000000000055
1023,6.400000000000006
1024,6.600000000000006
1025,6.800000000000006
1026,7.000000000000006
1027,7.200000000000006
1028,7.400000000000007
1029,7.600000000000007
1030,7.400000000000007
1031,7.600000000000007
1032,7.800000000000007
1033,8.000000000000007
1034,8.200000000000006
1035,8.000000000000007
1036,7.800000000000007
1037,8.000000000000007
1038,7.800000000000007
1039,8.000000000000007
1040,7.800000000000007
1041,7.600000000000007
1042,7.800000000000007
1043,8.000000000000007
1044,8.200000000000006
1045,8.000000000000007
1046,7.800000000000007
1047,8.000000000000007
1048,7.800000000000007
1049,7.600000000000007
1050,7.400000000000007
1051,7.600000000000007
1052,7.800000000000007
1053,7.600000000000007
1054,7.800000000000007
1055,7.600000000000007
1056,7.800000000000007
1057,8.000000000000007
1058,8.200000000000006
1059,8.400000000000006
1060,8.200000000000006
1061,8.400000000000006
1062,8.600000000000005
1063,8.400000000000006
1064,8.200000000000006
1065,8.400000000000006
1066,8.600000000000005
1067,8.800000000000004
1068,8.600000000000005
1069,8.400000000000006
1070,8.600000000000005
1071,8.800000000000004
1072,8.600000000000005
1073,8.800000000000004
1074,8.600000000000005
1075,8.400000000000006
1076,8.200000000000006
1077,8.000000000000007
1078,8.200000000000006
1079,8.000000000000007
1080,7.800000000000007
1081,7.600000000000007
1082,7.800000000000007
1083,8.000000000000007
1084,7.800000000000007
1085,8.000000000000007
1086,7.800000000000007
1087,7.600000000000007
1088,7.800000000000007
1089,8.000000000000007
1090,8.200000000000006
1091,8.400000000000006
1092,8.200000000000006
1093,8.000000000000007
1094,7.800000000000007
1095,8.000000000000007
1096,8.200000000000006
1097,8.000000000000007
1098,8.200000000000006
1099,8.400000000000006
1100,8.200000000000006
1101,8.400000000000006
1102,8.600000000000005
1103,8.800000000000004
1104,8.600000000000005
1105,8.400000000000006
1106,8.200000000000006
1107,8.400000000000006
1108,8.200000000000006
1109,8.400000000000006
1110,8.200000000000006
1111,8.400000000000006
1112,8.600000000000005
1113,8.800000000000004
1114,8.600000000000005
1115,8.400000000000006
1116,8.600000000000005
1117,8.400000000000006
1118,8.600000000000005
1119,8.400000000000006
1120,8.200000000000006
1121,8.000000000000007
1122,7.800000000000007
1123,8.000000000000007
1124,7.800000000000007
1125,8.000000000000007
1126,8.200000000000006
1127,8.400000000000006
1128,8.200000000000006
1129,8.400000000000006
1130,8.600000000000005
1131,8.800000000000004
1132,8.600000000000005
1133,8.800000000000004
1134,8.600000000000005
1135,8.800000000000004
1136,9.000000000000004
1137,8.800000000000004
1138,9.000000000000004
1139,9.200000000000003
1140,9.400000000000002
1141,9.600000000000001
1142,9.400000000000002
1143,9.600000000000001
1144,9.8
1145,10.0
1146,9.8
1147,9.600000000000001
1148,9.8
1149,10.0
1150,9.8
1151,9.600000000000001
1152,9.400000000000002
1153,9.600000000000001
1154,9.400000000000002
1155,9.200000000000003
1156,9.000000000000004
1157,9.200000000000003
1158,9.000000000000004
1159,9.200000000000003
1160,9.000000000000004
1161,9.200000000000003
1162,9.000000000000004
1163,8.800000000000004
1164,8.600000000000005
1165,8.400000000000006
1166,8.200000000000006
1167,8.400000000000006
1168,8.200000000000006
1169,8.400000000000006
1170,8.600000000000005
1171,8.400000000000006
1172,8.200000000000006
1173,8.400000000000006
1174,8.200000000000006
1175,8.400000000000006
1176,8.600000000000005
1177,8.800000000000004
1178,9.000000000000004
1179,9.200000000000003
1180,9.000000000000004
1181,9.200000000000003
1182,9.400000000000002
1183,9.600000000000001
1184,9.8
1185,9.600000000000001
1186,9.400000000000002
1187,9.600000000000001
1188,9.400000000000002
1189,9.600000000000001
1190,9.8
1191,9.600000000000001
1192,9.400000000000002
1193,9.200000000000003
1194,9.000000000000004
1195,9.200000000000003
1196,9.000000000000004
1197,9.200000000000003
1198,9.400000000000002
1199,9.200000000000003
1200,9.400000000000002
1201,9.600000000000001
1202,9.400000000000002
1203,9.200000000000003
1204,9.000000000000004
1205,9.200000000000003
1206,9.000000000000004
1207,9.200000000000003
1208,9.400000000000002
1209,9.600000000000001
1210,9.8
1211,10.0
1212,10.2
1213,10.399999999999999
1214,10.2
1215,10.0
1216,10.2
1217,10.0
1218,10.2
1219,10.0
1220,9.8
1221,9.600000000000001
1222,9.400000000000002
1223,9.200000000000003
1224,9.400000000000002
1225,9.200000000000003
1226,9.000000000000004
1227,8.800000000000004
1228,9.000000000000004
1229,8.800000000000004
1230,9.000000000000004
1231,9.200000000000003
1232,9.000000000000004
1233,9.200000000000003
1234,9.400000000000002
1235,9.200000000000003
1236,9.400000000000002
1237,9.600000000000001
1238,9.8
1239,9.600000000000001
1240,9.400000000000002
1241,9.200000000000003
1242,9.400000000000002
1243,9.600000000000001
1244,9.8
1245,9.600000000000001
1246,9.8
1247,9.600000000000001
1248,9.400000000000002
1249,9.200000000000003
1250,9.000000000000004
1251,8.800000000000004
1252,8.600000000000005
1253,8.800000000000004
1254,9.000000000000004
1255,8.800000000000004
1256,9.000000000000004
1257,9.200000000000003
1258,9.000000000000004
1259,9.200000000000003
1260,9.400000000000002
1261,9.600000000000001
1262,9.400000000000002
1263,9.600000000000001
1264,9.400000000000002
1265,9.600000000000001
1266,9.8
1267,9.600000000000001
1268,9.8
1269,9.600000000000001
1270,9.400000000000002
1271,9.600000000000001
1272,9.8
1273,9.600000000000001
1274,9.400000000000002
1275,9.200000000000003
1276,9.400000000000002
1277,9.200000000000003
1278,9.400000000000002
1279,9.200000000000003
1280,9.000000000000004
1281,9.200000000000003
1282,9.400000000000002
1283,9.200000000000003
1284,9.000000000000004
1285,8.800000000000004
1286,9.000000000000004
1287,8.800000000000004
1288,8.600000000000005
1289,8.800000000000004
1290,8.600000000000005
1291,8.800000000000004
1292,9.000000000000004
1293,9.200000000000003
1294,9.000000000000004
1295,8.800000000000004
1296,8.600000000000005
1297,8.800000000000004
1298,8.600000000000005
1299,8.800000000000004
1300,9.000000000000004
1301,8.800000000000004
1302,8.600000000000005
1303,8.800000000000004
1304,8.600000000000005
1305,8.400000000000006
1306,8.200000000000006
1307,8.400000000000006
1308,8.200000000000006
1309,8.400000000000006
1310,8.600000000000005
1311,8.800000000000004
1312,8.600000000000005
1313,8.800000000000004
1314,8.600000000000005
1315,8.800000000000004
1316,8.600000000000005
1317,8.400000000000006
1318,8.600000000000005
1319,8.400000000000006
1320,8.600000000000005
1321,8.400000000000006
1322,8.200000000000006
1323,8.400000000000006
1324,8.200000000000006
1325,8.400000000000006
1326,8.600000000000005
1327,8.400000000000006
1328,8.200000000000006
1329,8.000000000000007
1330,8.200000000000006
1331,8.400000000000006
1332,8.200000000000006
1333,8.000000000000007
1334,7.800000000000007
1335,7.600000000000007
1336,7.800000000000007
1337,8.000000000000007
1338,7.800000000000007
1339,8.000000000000007
1340,7.800000000000007
1341,8.000000000000007
1342,7.800000000000007
1343,7.600000000000007
1344,7.400000000000007
1345,7.200000000000006
1346,7.000000000000006
1347,6.800000000000006
1348,6.600000000000006
1349,6.400000000000006
1350,6.600000000000006
1351,6.400000000000006
1352,6.600000000000006
1353,6.400000000000006
1354,6.600000000000006
1355,6.400000000000006
1356,6.2000000000000055
1357,6.000000000000005
1358,5.800000000000005
1359,6.000000000000005
1360,6.2000000000000055
1361,6.400000000000006
1362,6.2000000000000055
1363,6.000000000000005
1364,6.2000000000000055
1365,6.000000000000005
1366,6.2000000000000055
1367,6.000000000000005
1368,6.2000000000000055
1369,6.000000000000005
1370,5.800000000000005
1371,6.000000000000005
1372,6.2000000000000055
1373,6.400000000000006
1374,6.2000000000000055
1375,6.000000000000005
1376,6.2000000000000055
1377,6.000000000000005
