,value
265,6.799999999999997
266,6.399999999999997
267,5.9999999999999964
268,6.399999999999997
269,6.799999999999997
270,7.1999999999999975
271,6.799999999999997
272,6.399999999999997
273,6.799999999999997
274,6.399999999999997
275,6.799999999999997
276,6.399999999999997
277,5.9999999999999964
278,5.599999999999996
279,5.199999999999996
280,4.799999999999995
281,5.199999999999996
282,4.799999999999995
283,4.399999999999995
284,3.999999999999995
285,3.599999999999995
286,3.1999999999999953
287,2.7999999999999954
288,3.1999999999999953
289,3.599999999999995
290,3.999999999999995
291,3.599999999999995
292,3.1999999999999953
293,3.599999999999995
294,3.999999999999995
295,4.399999999999995
296,3.999999999999995
297,3.599999999999995
298,3.1999999999999953
299,2.7999999999999954
300,2.3999999999999955
301,2.7999999999999954
302,3.1999999999999953
303,3.599999999999995
304,3.1999999999999953
305,2.7999999999999954
306,3.1999999999999953
307,2.7999999999999954
308,2.3999999999999955
309,2.7999999999999954
310,2.3999999999999955
311,1.9999999999999956
312,2.3999999999999955
313,2.7999999999999954
314,2.3999999999999955
315,1.9999999999999956
316,2.3999999999999955
317,1.9999999999999956
318,2.3999999999999955
319,1.9999999999999956
320,2.3999999999999955
321,2.7999999999999954
322,2.3999999999999955
323,1.9999999999999956
324,1.5999999999999956
325,1.1999999999999957
326,1.5999999999999956
327,1.1999999999999957
328,0.7999999999999957
329,0.3999999999999957
330,0.7999999999999957
331,1.1999999999999957
332,1.5999999999999956
333,1.1999999999999957
334,0.7999999999999957
335,0.3999999999999957
336,0.7999999999999957
337,1.1999999999999957
338,0.7999999999999957
339,0.3999999999999957
340,-4.3298697960381105e-15
341,0.3999999999999957
342,0.7999999999999957
343,0.3999999999999957
344,-4.3298697960381105e-15
345,0.3999999999999957
346,-4.3298697960381105e-15
347,-0.40000000000000435
348,-4.3298697960381105e-15
349,-0.40000000000000435
350,-4.3298697960381105e-15
351,-0.40000000000000435
352,-0.8000000000000044
353,-0.40000000000000435
354,-4.3298697960381105e-15
355,0.3999999999999957
356,-4.3298697960381105e-15
357,0.3999999999999957
358,0.7999999999999957
359,0.3999999999999957
360,-4.3298697960381105e-15
361,-0.40000000000000435
362,-4.3298697960381105e-15
363,-0.40000000000000435
364,-0.8000000000000044
365,-0.40000000000000435
366,-0.8000000000000044
367,-1.2000000000000044
368,-0.8000000000000044
369,-0.40000000000000435
370,-0.8000000000000044
371,-1.2000000000000044
372,-1.6000000000000045
373,-2.0000000000000044
374,-1.6000000000000045
375,-2.0000000000000044
376,-1.6000000000000045
377,-2.0000000000000044
378,-1.6000000000000045
379,-1.2000000000000046
380,-1.6000000000000045
381,-2.0000000000000044
382,-1.6000000000000045
383,-1.2000000000000046
384,-1.6000000000000045
385,-2.0000000000000044
386,-2.4000000000000044
387,-2.8000000000000043
388,-3.200000000000004
389,-2.8000000000000043
390,-3.200000000000004
391,-3.600000000000004
392,-3.200000000000004
393,-3.600000000000004
394,-3.200000000000004
395,-3.600000000000004
396,-3.200000000000004
397,-3.600000000000004
398,-3.200000000000004
399,-3.600000000000004
400,-3.200000000000004
401,-3.600000000000004
402,-3.200000000000004
403,-2.8000000000000043
404,-3.200000000000004
405,-2.8000000000000043
406,-3.200000000000004
407,-2.8000000000000043
408,-3.200000000000004
409,-2.8000000000000043
410,-3.200000000000004
411,-2.8000000000000043
412,-3.200000000000004
413,-2.8000000000000043
414,-2.4000000000000044
415,-2.0000000000000044
416,-1.6000000000000045
417,-2.0000000000000044
418,-1.6000000000000045
419,-1.2000000000000046
420,-0.8000000000000046
421,-0.4000000000000046
422,-0.8000000000000046
423,-1.2000000000000046
424,-0.8000000000000046
425,-0.4000000000000046
426,-4.551914400963142e-15
427,-0.4000000000000046
428,-4.551914400963142e-15
429,-0.4000000000000046
430,-4.551914400963142e-15
431,0.39999999999999547
432,-4.551914400963142e-15
433,-0.4000000000000046
434,-4.551914400963142e-15
435,0.39999999999999547
436,-4.551914400963142e-15
437,-0.4000000000000046
438,-4.551914400963142e-15
439,0.39999999999999547
440,-4.551914400963142e-15
441,0.39999999999999547
442,-4.551914400963142e-15
443,0.39999999999999547
444,-4.551914400963142e-15
445,0.39999999999999547
446,0.7999999999999955
447,0.39999999999999547
448,-4.551914400963142e-15
449,0.39999999999999547
450,-4.551914400963142e-15
451,-0.4000000000000046
452,-4.551914400963142e-15
453,-0.4000000000000046
454,-0.8000000000000046
455,-0.4000000000000046
456,-4.551914400963142e-15
457,-0.4000000000000046
458,-0.8000000000000046
459,-1.2000000000000046
460,-0.8000000000000046
461,-0.4000000000000046
462,-4.551914400963142e-15
463,-0.4000000000000046
464,-0.8000000000000046
465,-0.4000000000000046
466,-4.551914400963142e-15
467,-0.4000000000000046
468,-0.8000000000000046
469,-1.2000000000000046
470,-1.6000000000000045
471,-2.0000000000000044
472,-2.4000000000000044
473,-2.0000000000000044
474,-1.6000000000000045
475,-2.0000000000000044
476,-2.4000000000000044
477,-2.0000000000000044
478,-2.4000000000000044
479,-2.0000000000000044
480,-1.6000000000000045
481,-2.0000000000000044
482,-2.4000000000000044
483,-2.8000000000000043
484,-3.200000000000004
485,-3.600000000000004
486,-3.200000000000004
487,-2.8000000000000043
488,-3.200000000000004
489,-3.600000000000004
490,-3.200000000000004
491,-3.600000000000004
492,-3.200000000000004
493,-3.600000000000004
494,-4.000000000000004
495,-3.6000000000000045
496,-3.2000000000000046
497,-2.8000000000000047
498,-2.400000000000005
499,-2.8000000000000047
500,-3.2000000000000046
501,-2.8000000000000047
502,-3.2000000000000046
503,-2.8000000000000047
504,-3.2000000000000046
505,-3.6000000000000045
506,-3.2000000000000046
507,-3.6000000000000045
508,-3.2000000000000046
509,-2.8000000000000047
510,-2.400000000000005
511,-2.000000000000005
512,-1.600000000000005
513,-1.200000000000005
514,-1.600000000000005
515,-1.200000000000005
516,-0.800000000000005
517,-0.400000000000005
518,-0.800000000000005
519,-1.200000000000005
520,-0.800000000000005
521,-1.200000000000005
522,-0.800000000000005
523,-0.400000000000005
524,-4.9960036108132044e-15
525,0.399999999999995
526,-4.9960036108132044e-15
527,0.399999999999995
528,-4.9960036108132044e-15
529,-0.400000000000005
530,-4.9960036108132044e-15
531,-0.400000000000005
532,-0.800000000000005
533,-1.200000000000005
534,-1.600000000000005
535,-2.000000000000005
536,-1.600000000000005
537,-2.000000000000005
538,-1.600000000000005
539,-2.000000000000005
540,-2.400000000000005
541,-2.8000000000000047
542,-3.2000000000000046
543,-2.8000000000000047
544,-2.400000000000005
545,-2.000000000000005
546,-2.400000000000005
547,-2.000000000000005
548,-2.400000000000005
549,-2.8000000000000047
550,-2.400000000000005
551,-2.8000000000000047
552,-2.400000000000005
553,-2.8000000000000047
554,-3.2000000000000046
555,-2.8000000000000047
556,-2.400000000000005
557,-2.000000000000005
558,-2.400000000000005
559,-2.8000000000000047
560,-2.400000000000005
561,-2.000000000000005
562,-2.400000000000005
563,-2.000000000000005
564,-2.400000000000005
565,-2.000000000000005
566,-2.400000000000005
567,-2.8000000000000047
568,-3.2000000000000046
569,-3.6000000000000045
570,-3.2000000000000046
571,-3.6000000000000045
572,-3.2000000000000046
573,-3.6000000000000045
574,-3.2000000000000046
575,-2.8000000000000047
576,-2.400000000000005
577,-2.8000000000000047
578,-3.2000000000000046
579,-2.8000000000000047
580,-2.400000000000005
581,-2.8000000000000047
582,-3.2000000000000046
583,-3.6000000000000045
584,-4.000000000000004
585,-3.6000000000000045
586,-4.000000000000004
587,-4.400000000000005
588,-4.800000000000005
589,-5.2000000000000055
590,-4.800000000000005
591,-4.400000000000005
592,-4.000000000000004
593,-4.400000000000005
594,-4.800000000000005
595,-4.400000000000005
596,-4.800000000000005
597,-4.400000000000005
598,-4.800000000000005
599,-5.2000000000000055
600,-5.600000000000006
601,-5.2000000000000055
602,-4.800000000000005
603,-5.2000000000000055
604,-4.800000000000005
605,-4.400000000000005
606,-4.800000000000005
607,-4.400000000000005
608,-4.800000000000005
609,-4.400000000000005
610,-4.000000000000004
611,-3.6000000000000045
612,-3.2000000000000046
613,-2.8000000000000047
614,-3.2000000000000046
615,-2.8000000000000047
616,-2.400000000000005
617,-2.000000000000005
618,-2.400000000000005
619,-2.8000000000000047
620,-2.400000000000005
621,-2.8000000000000047
622,-3.2000000000000046
623,-3.6000000000000045
624,-4.000000000000004
625,-3.6000000000000045
626,-3.2000000000000046
627,-2.8000000000000047
628,-3.2000000000000046
629,-2.8000000000000047
630,-3.2000000000000046
631,-2.8000000000000047
632,-3.2000000000000046
633,-2.8000000000000047
634,-2.400000000000005
635,-2.8000000000000047
636,-3.2000000000000046
637,-3.6000000000000045
638,-3.2000000000000046
639,-2.8000000000000047
640,-2.400000000000005
641,-2.8000000000000047
642,-2.400000000000005
643,-2.000000000000005
644,-2.400000000000005
645,-2.000000000000005
646,-1.600000000000005
647,-1.200000000000005
648,-1.600000000000005
649,-2.000000000000005
650,-2.400000000000005
651,-2.8000000000000047
652,-2.400000000000005
653,-2.000000000000005
654,-1.600000000000005
655,-1.200000000000005
656,-0.800000000000005
657,-0.400000000000005
658,-0.800000000000005
659,-1.200000000000005
660,-1.600000000000005
661,-1.200000000000005
662,-0.800000000000005
663,-0.400000000000005
664,-4.9960036108132044e-15
665,-0.400000000000005
666,-4.9960036108132044e-15
667,-0.400000000000005
668,-4.9960036108132044e-15
669,-0.400000000000005
670,-0.800000000000005
671,-0.400000000000005
672,-4.9960036108132044e-15
673,-0.400000000000005
674,-0.800000000000005
675,-0.400000000000005
676,-0.800000000000005
677,-1.200000000000005
678,-1.600000000000005
679,-1.200000000000005
680,-0.800000000000005
681,-0.400000000000005
682,-0.800000000000005
683,-1.200000000000005
684,-1.600000000000005
685,-2.000000000000005
686,-2.400000000000005
687,-2.8000000000000047
688,-2.400000000000005
689,-2.8000000000000047
690,-3.2000000000000046
691,-3.6000000000000045
692,-3.2000000000000046
693,-3.6000000000000045
694,-3.2000000000000046
695,-2.8000000000000047
696,-2.400000000000005
697,-2.8000000000000047
698,-3.2000000000000046
699,-2.8000000000000047
700,-3.2000000000000046
701,-2.8000000000000047
702,-2.400000000000005
703,-2.000000000000005
704,-1.600000000000005
705,-2.000000000000005
706,-1.600000000000005
707,-1.200000000000005
708,-0.800000000000005
709,-1.200000000000005
710,-1.600000000000005
711,-1.200000000000005
712,-0.800000000000005
713,-1.200000000000005
714,-0.800000000000005
715,-0.400000000000005
716,-0.800000000000005
717,-1.200000000000005
718,-0.800000000000005
719,-1.200000000000005
720,-1.600000000000005
721,-2.000000000000005
722,-1.600000000000005
723,-1.200000000000005
724,-1.600000000000005
725,-1.200000000000005
726,-0.800000000000005
727,-0.400000000000005
728,-0.800000000000005
729,-1.200000000000005
730,-1.600000000000005
731,-2.000000000000005
732,-1.600000000000005
733,-1.200000000000005
734,-0.800000000000005
735,-1.200000000000005
736,-0.800000000000005
737,-0.400000000000005
738,-4.9960036108132044e-15
739,-0.400000000000005
740,-0.800000000000005
741,-1.200000000000005
742,-0.800000000000005
743,-1.200000000000005
744,-0.800000000000005
745,-1.200000000000005
746,-0.800000000000005
747,-1.200000000000005
748,-0.800000000000005
749,-1.200000000000005
750,-0.800000000000005
751,-1.200000000000005
752,-0.800000000000005
753,-1.200000000000005
754,-0.800000000000005
755,-0.400000000000005
756,-0.800000000000005
757,-1.200000000000005
758,-0.800000000000005
759,-1.200000000000005
760,-1.600000000000005
761,-2.000000000000005
762,-1.600000000000005
763,-2.000000000000005
764,-2.400000000000005
765,-2.8000000000000047
766,-2.400000000000005
767,-2.8000000000000047
768,-3.2000000000000046
769,-2.8000000000000047
770,-2.400000000000005
771,-2.8000000000000047
772,-3.2000000000000046
773,-2.8000000000000047
774,-3.2000000000000046
775,-2.8000000000000047
776,-3.2000000000000046
777,-2.8000000000000047
778,-3.2000000000000046
779,-2.8000000000000047
780,-3.2000000000000046
781,-2.8000000000000047
782,-2.400000000000005
783,-2.8000000000000047
784,-2.400000000000005
785,-2.000000000000005
786,-2.400000000000005
787,-2.8000000000000047
788,-3.2000000000000046
789,-2.8000000000000047
790,-3.2000000000000046
791,-2.8000000000000047
792,-2.400000000000005
793,-2.000000000000005
794,-1.600000000000005
795,-2.000000000000005
796,-1.600000000000005
797,-2.000000000000005
798,-2.400000000000005
799,-2.8000000000000047
800,-2.400000000000005
801,-2.8000000000000047
802,-2.400000000000005
803,-2.8000000000000047
804,-2.400000000000005
805,-2.000000000000005
806,-1.600000000000005
807,-1.200000000000005
808,-1.600000000000005
809,-2.000000000000005
810,-2.400000000000005
811,-2.8000000000000047
812,-2.400000000000005
813,-2.000000000000005
814,-2.400000000000005
815,-2.000000000000005
816,-2.400000000000005
817,-2.000000000000005
818,-2.400000000000005
819,-2.8000000000000047
820,-2.400000000000005
821,-2.000000000000005
822,-1.600000000000005
823,-1.200000000000005
824,-1.600000000000005
825,-2.000000000000005
826,-2.400000000000005
827,-2.8000000000000047
828,-2.400000000000005
829,-2.000000000000005
830,-2.400000000000005
831,-2.8000000000000047
832,-3.2000000000000046
833,-2.8000000000000047
834,-3.2000000000000046
835,-2.8000000000000047
836,-3.2000000000000046
837,-3.6000000000000045
838,-3.2000000000000046
839,-2.8000000000000047
840,-2.400000000000005
841,-2.8000000000000047
842,-3.2000000000000046
843,-2.8000000000000047
844,-3.2000000000000046
845,-2.8000000000000047
846,-2.400000000000005
847,-2.8000000000000047
848,-3.2000000000000046
849,-2.8000000000000047
850,-2.400000000000005
851,-2.000000000000005
852,-2.400000000000005
853,-2.8000000000000047
854,-2.400000000000005
855,-2.000000000000005
856,-2.400000000000005
857,-2.8000000000000047
858,-3.2000000000000046
859,-3.6000000000000045
860,-4.000000000000004
861,-3.6000000000000045
862,-4.000000000000004
863,-4.400000000000005
864,-4.000000000000004
865,-3.6000000000000045
866,-3.2000000000000046
867,-3.6000000000000045
868,-3.2000000000000046
869,-2.8000000000000047
870,-3.2000000000000046
871,-2.8000000000000047
872,-3.2000000000000046
873,-3.6000000000000045
874,-3.2000000000000046
875,-2.8000000000000047
876,-3.2000000000000046
877,-2.8000000000000047
878,-2.400000000000005
879,-2.8000000000000047
880,-2.400000000000005
881,-2.000000000000005
882,-2.400000000000005
883,-2.8000000000000047
884,-3.2000000000000046
885,-2.8000000000000047
886,-2.400000000000005
887,-2.000000000000005
888,-1.600000000000005
889,-2.000000000000005
890,-1.600000000000005
891,-1.200000000000005
892,-1.600000000000005
893,-1.200000000000005
894,-0.800000000000005
895,-0.400000000000005
896,-0.800000000000005
897,-1.200000000000005
898,-0.800000000000005
899,-0.400000000000005
900,-0.800000000000005
901,-0.400000000000005
902,-4.9960036108132044e-15
903,0.399999999999995
904,0.799999999999995
905,0.399999999999995
906,0.799999999999995
907,0.399999999999995
908,0.799999999999995
909,0.399999999999995
910,-4.9960036108132044e-15
911,-0.400000000000005
912,-0.800000000000005
913,-0.400000000000005
914,-0.800000000000005
915,-1.200000000000005
916,-1.600000000000005
917,-2.000000000000005
918,-2.400000000000005
919,-2.000000000000005
920,-2.400000000000005
921,-2.8000000000000047
922,-2.400000000000005
923,-2.8000000000000047
924,-2.400000000000005
925,-2.8000000000000047
926,-2.400000000000005
927,-2.8000000000000047
928,-3.2000000000000046
929,-3.6000000000000045
930,-3.2000000000000046
931,-2.8000000000000047
932,-3.2000000000000046
933,-2.8000000000000047
934,-3.2000000000000046
935,-3.6000000000000045
936,-4.000000000000004
937,-3.6000000000000045
938,-3.2000000000000046
939,-3.6000000000000045
940,-4.000000000000004
941,-3.6000000000000045
942,-3.2000000000000046
943,-2.8000000000000047
944,-3.2000000000000046
945,-3.6000000000000045
946,-3.2000000000000046
947,-3.6000000000000045
948,-3.2000000000000046
949,-3.6000000000000045
950,-4.000000000000004
951,-4.400000000000005
952,-4.000000000000004
953,-3.6000000000000045
954,-3.2000000000000046
955,-2.8000000000000047
956,-2.400000000000005
957,-2.8000000000000047
958,-2.400000000000005
959,-2.8000000000000047
960,-2.400000000000005
961,-2.000000000000005
962,-2.400000000000005
963,-2.8000000000000047
964,-2.400000000000005
965,-2.000000000000005
966,-1.600000000000005
967,-1.200000000000005
968,-1.600000000000005
969,-2.000000000000005
970,-1.600000000000005
971,-1.200000000000005
972,-0.800000000000005
973,-1.200000000000005
974,-1.600000000000005
975,-2.000000000000005
976,-1.600000000000005
977,-1.200000000000005
978,-1.600000000000005
979,-1.200000000000005
980,-0.800000000000005
981,-1.200000000000005
982,-1.600000000000005
983,-2.000000000000005
984,-1.600000000000005
985,-2.000000000000005
986,-1.600000000000005
987,-1.200000000000005
988,-1.600000000000005
989,-2.000000000000005
990,-2.400000000000005
991,-2.8000000000000047
992,-2.400000000000005
993,-2.8000000000000047
994,-3.2000000000000046
995,-2.8000000000000047
996,-2.400000000000005
997,-2.8000000000000047
998,-2.400000000000005
999,-2.000000000000005
1000,-2.400000000000005
1001,-2.000000000000005
1002,-1.600000000000005
1003,-2.000000000000005
1004,-2.400000000000005
1005,-2.000000000000005
1006,-2.400000000000005
1007,-2.000000000000005
1008,-2.400000000000005
1009,-2.8000000000000047
1010,-3.2000000000000046
1011,-3.6000000000000045
1012,-3.2000000000000046
1013,-3.6000000000000045
1014,-3.2000000000000046
1015,-2.8000000000000047
1016,-3.2000000000000046
1017,-2.8000000000000047
1018,-3.2000000000000046
1019,-3.6000000000000045
1020,-3.2000000000000046
1021,-3.6000000000000045
1022,-4.000000000000004
1023,-4.400000000000005
1024,-4.800000000000005
1025,-5.2000000000000055
1026,-4.800000000000005
1027,-5.2000000000000055
1028,-4.800000000000005
1029,-4.400000000000005
1030,-4.000000000000004
1031,-3.6000000000000045
1032,-3.2000000000000046
1033,-2.8000000000000047
1034,-2.400000000000005
1035,-2.8000000000000047
1036,-2.400000000000005
1037,-2.000000000000005
1038,-2.400000000000005
1039,-2.000000000000005
1040,-1.600000000000005
1041,-2.000000000000005
1042,-1.600000000000005
1043,-1.200000000000005
1044,-0.800000000000005
1045,-0.400000000000005
1046,-4.9960036108132044e-15
1047,-0.400000000000005
1048,-4.9960036108132044e-15
1049,-0.400000000000005
1050,-0.800000000000005
1051,-1.200000000000005
1052,-1.600000000000005
1053,-2.000000000000005
1054,-2.400000000000005
1055,-2.8000000000000047
1056,-3.2000000000000046
1057,-2.8000000000000047
1058,-3.2000000000000046
1059,-2.8000000000000047
1060,-3.2000000000000046
1061,-2.8000000000000047
1062,-3.2000000000000046
1063,-3.6000000000000045
1064,-3.2000000000000046
1065,-2.8000000000000047
1066,-3.2000000000000046
1067,-3.6000000000000045
1068,-3.2000000000000046
1069,-2.8000000000000047
1070,-2.400000000000005
1071,-2.000000000000005
1072,-2.400000000000005
1073,-2.8000000000000047
1074,-3.2000000000000046
1075,-3.6000000000000045
1076,-3.2000000000000046
1077,-2.8000000000000047
1078,-3.2000000000000046
1079,-2.8000000000000047
1080,-3.2000000000000046
1081,-3.6000000000000045
1082,-4.000000000000004
1083,-4.400000000000005
1084,-4.800000000000005
1085,-4.400000000000005
1086,-4.800000000000005
1087,-5.2000000000000055
1088,-4.800000000000005
1089,-5.2000000000000055
1090,-4.800000000000005
1091,-5.2000000000000055
1092,-4.800000000000005
1093,-5.2000000000000055
1094,-5.600000000000006
1095,-5.2000000000000055
1096,-5.600000000000006
1097,-5.2000000000000055
1098,-5.600000000000006
1099,-5.2000000000000055
1100,-4.800000000000005
1101,-4.400000000000005
1102,-4.800000000000005
1103,-5.2000000000000055
1104,-4.800000000000005
1105,-4.400000000000005
1106,-4.800000000000005
1107,-5.2000000000000055
1108,-4.800000000000005
1109,-4.400000000000005
1110,-4.000000000000004
1111,-3.6000000000000045
1112,-3.2000000000000046
1113,-3.6000000000000045
1114,-4.000000000000004
1115,-4.400000000000005
1116,-4.800000000000005
1117,-5.2000000000000055
1118,-5.600000000000006
1119,-5.2000000000000055
1120,-4.800000000000005
1121,-5.2000000000000055
1122,-5.600000000000006
1123,-5.2000000000000055
1124,-5.600000000000006
1125,-5.2000000000000055
1126,-4.800000000000005
1127,-4.400000000000005
1128,-4.000000000000004
1129,-3.6000000000000045
1130,-4.000000000000004
1131,-4.400000000000005
1132,-4.000000000000004
1133,-4.400000000000005
1134,-4.000000000000004
1135,-3.6000000000000045
1136,-3.2000000000000046
1137,-3.6000000000000045
1138,-4.000000000000004
1139,-3.6000000000000045
1140,-4.000000000000004
1141,-3.6000000000000045
1142,-3.2000000000000046
1143,-3.6000000000000045
1144,-3.2000000000000046
1145,-3.6000000000000045
1146,-4.000000000000004
1147,-4.400000000000005
1148,-4.800000000000005
1149,-4.400000000000005
1150,-4.000000000000004
1151,-4.400000000000005
1152,-4.800000000000005
1153,-4.400000000000005
1154,-4.800000000000005
1155,-5.2000000000000055
1156,-4.800000000000005
1157,-5.2000000000000055
1158,-5.600000000000006
1159,-6.000000000000006
1160,-6.400000000000007
1161,-6.000000000000006
1162,-6.400000000000007
1163,-6.000000000000006
1164,-6.400000000000007
1165,-6.000000000000006
1166,-5.600000000000006
1167,-6.000000000000006
1168,-5.600000000000006
1169,-6.000000000000006
1170,-6.400000000000007
1171,-6.000000000000006
1172,-5.600000000000006
1173,-5.2000000000000055
1174,-5.600000000000006
1175,-5.2000000000000055
1176,-4.800000000000005
1177,-5.2000000000000055
1178,-4.800000000000005
1179,-5.2000000000000055
1180,-5.600000000000006
1181,-5.2000000000000055
1182,-5.600000000000006
1183,-5.2000000000000055
1184,-5.600000000000006
1185,-5.2000000000000055
1186,-5.600000000000006
1187,-6.000000000000006
1188,-6.400000000000007
1189,-6.000000000000006
1190,-6.400000000000007
1191,-6.800000000000007
1192,-6.400000000000007
1193,-6.000000000000006
1194,-5.600000000000006
1195,-5.2000000000000055
1196,-4.800000000000005
1197,-5.2000000000000055
1198,-5.600000000000006
1199,-6.000000000000006
1200,-5.600000000000006
1201,-6.000000000000006
1202,-5.600000000000006
1203,-5.2000000000000055
1204,-4.800000000000005
1205,-4.400000000000005
1206,-4.800000000000005
1207,-4.400000000000005
1208,-4.000000000000004
1209,-3.6000000000000045
1210,-4.000000000000004
1211,-3.6000000000000045
1212,-3.2000000000000046
1213,-2.8000000000000047
1214,-2.400000000000005
1215,-2.8000000000000047
1216,-2.400000000000005
1217,-2.000000000000005
1218,-1.600000000000005
1219,-1.200000000000005
1220,-0.800000000000005
1221,-1.200000000000005
1222,-1.600000000000005
1223,-1.200000000000005
1224,-0.800000000000005
1225,-1.200000000000005
1226,-0.800000000000005
1227,-0.400000000000005
1228,-0.800000000000005
1229,-1.200000000000005
1230,-0.800000000000005
1231,-1.200000000000005
1232,-1.600000000000005
1233,-1.200000000000005
1234,-1.600000000000005
1235,-1.200000000000005
1236,-0.800000000000005
1237,-0.400000000000005
1238,-4.9960036108132044e-15
1239,-0.400000000000005
1240,-0.800000000000005
1241,-1.200000000000005
1242,-0.800000000000005
1243,-0.400000000000005
1244,-0.800000000000005
1245,-1.200000000000005
1246,-1.600000000000005
1247,-1.200000000000005
1248,-0.800000000000005
1249,-1.200000000000005
1250,-1.600000000000005
1251,-1.200000000000005
1252,-0.800000000000005
1253,-0.400000000000005
1254,-0.800000000000005
1255,-1.200000000000005
1256,-1.600000000000005
1257,-1.200000000000005
