,value
359,8.400000000000006
360,8.600000000000005
361,8.800000000000004
362,9.000000000000004
363,8.800000000000004
364,8.600000000000005
365,8.800000000000004
366,8.600000000000005
367,8.800000000000004
368,8.600000000000005
369,8.800000000000004
370,9.000000000000004
371,9.200000000000003
372,9.000000000000004
373,9.200000000000003
374,9.000000000000004
375,9.200000000000003
376,9.000000000000004
377,8.800000000000004
378,9.000000000000004
379,8.800000000000004
380,9.000000000000004
381,8.800000000000004
382,9.000000000000004
383,9.200000000000003
384,9.400000000000002
385,9.600000000000001
386,9.8
387,10.0
388,9.8
389,9.600000000000001
390,9.8
391,9.600000000000001
392,9.8
393,10.0
394,9.8
395,9.600000000000001
396,9.8
397,10.0
398,10.2
399,10.0
400,10.2
401,10.0
402,9.8
403,10.0
404,9.8
405,10.0
406,10.2
407,10.0
408,9.8
409,10.0
410,9.8
411,9.600000000000001
412,9.8
413,10.0
414,9.8
415,9.600000000000001
416,9.8
417,9.600000000000001
418,9.400000000000002
419,9.600000000000001
420,9.8
421,9.600000000000001
422,9.8
423,10.0
424,10.2
425,10.0
426,10.2
427,10.399999999999999
428,10.2
429,10.399999999999999
430,10.2
431,10.399999999999999
432,10.2
433,10.399999999999999
434,10.599999999999998
435,10.799999999999997
436,10.599999999999998
437,10.799999999999997
438,10.599999999999998
439,10.399999999999999
440,10.2
441,10.0
442,10.2
443,10.0
444,9.8
445,10.0
446,9.8
447,10.0
448,9.8
449,9.600000000000001
450,9.400000000000002
451,9.200000000000003
452,9.000000000000004
453,9.200000000000003
454,9.000000000000004
455,8.800000000000004
456,8.600000000000005
457,8.400000000000006
458,8.200000000000006
459,8.000000000000007
460,7.800000000000007
461,7.600000000000007
462,7.400000000000007
463,7.200000000000006
464,7.000000000000006
465,7.200000000000006
466,7.400000000000007
467,7.600000000000007
468,7.800000000000007
469,7.600000000000007
470,7.400000000000007
471,7.600000000000007
472,7.800000000000007
473,8.000000000000007
474,8.200000000000006
475,8.000000000000007
476,7.800000000000007
477,7.600000000000007
478,7.800000000000007
479,8.000000000000007
480,7.800000000000007
481,8.000000000000007
482,7.800000000000007
483,8.000000000000007
484,8.200000000000006
485,8.000000000000007
486,8.200000000000006
487,8.400000000000006
488,8.200000000000006
489,8.000000000000007
490,7.800000000000007
491,7.600000000000007
492,7.800000000000007
493,8.000000000000007
494,7.800000000000007
495,8.000000000000007
496,8.200000000000006
497,8.000000000000007
498,7.800000000000007
499,7.600000000000007
500,7.800000000000007
501,8.000000000000007
502,8.200000000000006
503,8.000000000000007
504,8.200000000000006
505,8.000000000000007
506,8.200000000000006
507,8.400000000000006
508,8.600000000000005
509,8.800000000000004
510,8.600000000000005
511,8.800000000000004
512,9.000000000000004
513,8.800000000000004
514,8.600000000000005
515,8.800000000000004
516,9.000000000000004
517,8.800000000000004
518,9.000000000000004
519,8.800000000000004
520,9.000000000000004
521,9.200000000000003
522,9.400000000000002
523,9.200000000000003
524,9.400000000000002
525,9.600000000000001
526,9.400000000000002
527,9.200000000000003
528,9.400000000000002
529,9.200000000000003
530,9.400000000000002
531,9.600000000000001
532,9.400000000000002
533,9.200000000000003
534,9.400000000000002
535,9.600000000000001
536,9.8
537,10.0
538,10.2
539,10.0
540,9.8
541,10.0
542,9.8
543,10.0
544,10.2
545,10.0
546,9.8
547,10.0
548,10.2
549,10.399999999999999
550,10.599999999999998
551,10.799999999999997
552,10.999999999999996
553,11.199999999999996
554,11.399999999999995
555,11.599999999999994
556,11.399999999999995
557,11.199999999999996
558,11.399999999999995
559,11.199999999999996
560,10.999999999999996
561,11.199999999999996
562,11.399999999999995
563,11.199999999999996
564,11.399999999999995
565,11.599999999999994
566,11.799999999999994
567,11.599999999999994
568,11.399999999999995
569,11.599999999999994
570,11.399999999999995
571,11.199999999999996
572,10.999999999999996
573,10.799999999999997
574,10.599999999999998
575,10.399999999999999
576,10.2
577,10.0
578,10.2
579,10.399999999999999
580,10.599999999999998
581,10.399999999999999
582,10.599999999999998
583,10.799999999999997
584,10.999999999999996
585,11.199999999999996
586,10.999999999999996
587,10.799999999999997
588,10.599999999999998
589,10.399999999999999
590,10.599999999999998
591,10.399999999999999
592,10.599999999999998
593,10.399999999999999
594,10.2
595,10.0
596,9.8
597,9.600000000000001
598,9.8
599,9.600000000000001
600,9.8
601,9.600000000000001
602,9.8
603,9.600000000000001
604,9.8
605,10.0
606,9.8
607,10.0
608,9.8
609,10.0
610,9.8
611,9.600000000000001
612,9.400000000000002
613,9.600000000000001
614,9.400000000000002
615,9.200000000000003
616,9.400000000000002
617,9.200000000000003
618,9.400000000000002
619,9.600000000000001
620,9.400000000000002
621,9.200000000000003
622,9.400000000000002
623,9.600000000000001
624,9.400000000000002
625,9.600000000000001
626,9.8
627,9.600000000000001
628,9.400000000000002
629,9.600000000000001
630,9.400000000000002
631,9.200000000000003
632,9.000000000000004
633,8.800000000000004
634,8.600000000000005
635,8.800000000000004
636,8.600000000000005
637,8.800000000000004
638,9.000000000000004
639,8.800000000000004
640,9.000000000000004
641,8.800000000000004
642,9.000000000000004
643,8.800000000000004
644,8.600000000000005
645,8.400000000000006
646,8.600000000000005
647,8.400000000000006
648,8.600000000000005
649,8.800000000000004
650,9.000000000000004
651,9.200000000000003
652,9.000000000000004
653,9.200000000000003
654,9.000000000000004
655,9.200000000000003
656,9.400000000000002
657,9.200000000000003
658,9.000000000000004
659,8.800000000000004
660,8.600000000000005
661,8.400000000000006
662,8.200000000000006
663,8.400000000000006
664,8.200000000000006
665,8.000000000000007
666,7.800000000000007
667,7.600000000000007
668,7.800000000000007
669,8.000000000000007
670,8.200000000000006
671,8.400000000000006
672,8.200000000000006
673,8.400000000000006
674,8.600000000000005
675,8.800000000000004
676,8.600000000000005
677,8.400000000000006
678,8.200000000000006
679,8.400000000000006
680,8.600000000000005
681,8.400000000000006
682,8.600000000000005
683,8.800000000000004
684,8.600000000000005
685,8.400000000000006
686,8.200000000000006
687,8.400000000000006
688,8.600000000000005
689,8.800000000000004
690,8.600000000000005
691,8.800000000000004
692,8.600000000000005
693,8.400000000000006
694,8.600000000000005
695,8.800000000000004
696,8.600000000000005
697,8.400000000000006
698,8.600000000000005
699,8.400000000000006
700,8.200000000000006
701,8.400000000000006
702,8.200000000000006
703,8.000000000000007
704,8.200000000000006
705,8.400000000000006
706,8.600000000000005
707,8.400000000000006
708,8.200000000000006
709,8.400000000000006
710,8.600000000000005
711,8.800000000000004
712,8.600000000000005
713,8.800000000000004
714,8.600000000000005
715,8.800000000000004
716,9.000000000000004
717,9.200000000000003
718,9.400000000000002
719,9.600000000000001
720,9.400000000000002
721,9.600000000000001
722,9.400000000000002
723,9.600000000000001
724,9.8
725,9.600000000000001
726,9.400000000000002
727,9.600000000000001
728,9.400000000000002
729,9.600000000000001
730,9.400000000000002
731,9.600000000000001
732,9.8
733,9.600000000000001
734,9.8
735,10.0
736,9.8
737,10.0
738,9.8
739,9.600000000000001
740,9.8
741,10.0
742,9.8
743,10.0
744,10.2
745,10.399999999999999
746,10.2
747,10.399999999999999
748,10.2
749,10.399999999999999
750,10.2
751,10.0
752,10.2
753,10.399999999999999
754,10.2
755,10.0
756,10.2
757,10.0
758,10.2
759,10.0
760,9.8
761,9.600000000000001
762,9.8
763,9.600000000000001
764,9.400000000000002
765,9.600000000000001
766,9.400000000000002
767,9.600000000000001
768,9.400000000000002
769,9.200000000000003
770,9.000000000000004
771,9.200000000000003
772,9.000000000000004
773,8.800000000000004
774,9.000000000000004
775,9.200000000000003
776,9.400000000000002
777,9.600000000000001
778,9.400000000000002
779,9.200000000000003
780,9.000000000000004
781,9.200000000000003
782,9.000000000000004
783,9.200000000000003
784,9.000000000000004
785,8.800000000000004
786,9.000000000000004
787,9.200000000000003
788,9.400000000000002
789,9.600000000000001
790,9.400000000000002
791,9.600000000000001
792,9.8
793,9.600000000000001
794,9.400000000000002
795,9.200000000000003
796,9.000000000000004
797,9.200000000000003
798,9.400000000000002
799,9.600000000000001
800,9.400000000000002
801,9.200000000000003
802,9.400000000000002
803,9.600000000000001
804,9.400000000000002
805,9.600000000000001
806,9.400000000000002
807,9.200000000000003
808,9.000000000000004
809,9.200000000000003
810,9.400000000000002
811,9.600000000000001
812,9.8
813,9.600000000000001
814,9.8
815,10.0
816,10.2
817,10.0
818,9.8
819,10.0
820,10.2
821,10.399999999999999
822,10.599999999999998
823,10.399999999999999
824,10.599999999999998
825,10.399999999999999
826,10.599999999999998
827,10.799999999999997
828,10.999999999999996
829,11.199999999999996
830,11.399999999999995
831,11.199999999999996
832,11.399999999999995
833,11.599999999999994
834,11.799999999999994
835,11.999999999999993
836,12.199999999999992
837,11.999999999999993
838,11.799999999999994
839,11.999999999999993
840,11.799999999999994
841,11.599999999999994
842,11.799999999999994
843,11.599999999999994
844,11.799999999999994
845,11.999999999999993
846,12.199999999999992
847,11.999999999999993
848,11.799999999999994
849,11.599999999999994
850,11.799999999999994
851,11.999999999999993
852,11.799999999999994
853,11.599999999999994
854,11.399999999999995
855,11.599999999999994
856,11.799999999999994
857,11.599999999999994
858,11.399999999999995
859,11.599999999999994
860,11.799999999999994
861,11.599999999999994
862,11.799999999999994
863,11.999999999999993
864,12.199999999999992
865,12.399999999999991
866,12.199999999999992
867,12.399999999999991
868,12.199999999999992
869,11.999999999999993
870,12.199999999999992
871,12.399999999999991
872,12.199999999999992
873,12.399999999999991
874,12.59999999999999
875,12.79999999999999
876,12.59999999999999
877,12.399999999999991
878,12.59999999999999
879,12.399999999999991
880,12.199999999999992
881,11.999999999999993
882,11.799999999999994
883,11.599999999999994
884,11.799999999999994
885,11.599999999999994
886,11.399999999999995
887,11.599999999999994
888,11.399999999999995
889,11.599999999999994
890,11.799999999999994
891,11.599999999999994
892,11.799999999999994
893,11.599999999999994
894,11.399999999999995
895,11.199999999999996
896,11.399999999999995
897,11.599999999999994
898,11.799999999999994
899,11.599999999999994
900,11.399999999999995
901,11.199999999999996
902,10.999999999999996
903,11.199999999999996
904,10.999999999999996
905,11.199999999999996
906,10.999999999999996
907,11.199999999999996
908,11.399999999999995
909,11.199999999999996
910,11.399999999999995
911,11.199999999999996
912,10.999999999999996
913,11.199999999999996
914,10.999999999999996
915,10.799999999999997
916,10.599999999999998
917,10.799999999999997
918,10.999999999999996
919,10.799999999999997
920,10.599999999999998
921,10.799999999999997
922,10.999999999999996
923,11.199999999999996
924,11.399999999999995
925,11.599999999999994
926,11.799999999999994
927,11.599999999999994
928,11.399999999999995
929,11.199999999999996
930,11.399999999999995
931,11.199999999999996
932,11.399999999999995
933,11.199999999999996
934,10.999999999999996
935,10.799999999999997
936,10.999999999999996
937,10.799999999999997
938,10.999999999999996
939,10.799999999999997
940,10.999999999999996
941,10.799999999999997
942,10.599999999999998
943,10.799999999999997
944,10.999999999999996
945,11.199999999999996
946,11.399999999999995
947,11.599999999999994
948,11.799999999999994
949,11.999999999999993
950,11.799999999999994
951,11.999999999999993
952,11.799999999999994
953,11.599999999999994
954,11.399999999999995
955,11.199999999999996
956,10.999999999999996
957,10.799999999999997
958,10.999999999999996
959,11.199999999999996
960,11.399999999999995
961,11.599999999999994
962,11.399999999999995
963,11.199999999999996
964,11.399999999999995
965,11.599999999999994
966,11.399999999999995
967,11.199999999999996
968,11.399999999999995
969,11.199999999999996
970,11.399999999999995
971,11.199999999999996
972,11.399999999999995
973,11.199999999999996
974,10.999999999999996
975,10.799999999999997
976,10.599999999999998
977,10.399999999999999
978,10.599999999999998
979,10.799999999999997
980,10.599999999999998
981,10.399999999999999
982,10.599999999999998
983,10.799999999999997
984,10.999999999999996
985,11.199999999999996
986,10.999999999999996
987,10.799999999999997
988,10.999999999999996
989,10.799999999999997
990,10.599999999999998
991,10.399999999999999
992,10.2
993,10.0
994,10.2
995,10.399999999999999
996,10.599999999999998
997,10.799999999999997
998,10.599999999999998
999,10.399999999999999
1000,10.2
1001,10.399999999999999
1002,10.599999999999998
1003,10.799999999999997
1004,10.999999999999996
1005,10.799999999999997
1006,10.999999999999996
1007,11.199999999999996
1008,11.399999999999995
1009,11.599999999999994
1010,11.399999999999995
1011,11.199999999999996
1012,10.999999999999996
1013,10.799999999999997
1014,10.599999999999998
1015,10.399999999999999
1016,10.599999999999998
1017,10.399999999999999
1018,10.599999999999998
1019,10.799999999999997
1020,10.599999999999998
1021,10.799999999999997
1022,10.599999999999998
1023,10.399999999999999
1024,10.599999999999998
1025,10.399999999999999
1026,10.599999999999998
1027,10.399999999999999
1028,10.599999999999998
1029,10.799999999999997
1030,10.599999999999998
1031,10.399999999999999
1032,10.2
1033,10.0
1034,10.2
1035,10.399999999999999
1036,10.599999999999998
1037,10.399999999999999
1038,10.2
1039,10.399999999999999
1040,10.599999999999998
1041,10.399999999999999
1042,10.2
1043,10.0
1044,10.2
1045,10.399999999999999
1046,10.599999999999998
1047,10.799999999999997
1048,10.999999999999996
1049,11.199999999999996
1050,11.399999999999995
1051,11.199999999999996
1052,10.999999999999996
1053,11.199999999999996
1054,11.399999999999995
1055,11.199999999999996
1056,10.999999999999996
1057,11.199999999999996
1058,11.399999999999995
1059,11.599999999999994
1060,11.399999999999995
1061,11.199999999999996
1062,10.999999999999996
1063,10.799999999999997
1064,10.599999999999998
1065,10.399999999999999
1066,10.599999999999998
1067,10.799999999999997
1068,10.999999999999996
1069,10.799999999999997
1070,10.999999999999996
1071,10.799999999999997
1072,10.599999999999998
1073,10.799999999999997
1074,10.999999999999996
1075,10.799999999999997
1076,10.599999999999998
1077,10.799999999999997
1078,10.999999999999996
1079,11.199999999999996
1080,10.999999999999996
1081,11.199999999999996
1082,11.399999999999995
1083,11.599999999999994
1084,11.399999999999995
1085,11.599999999999994
1086,11.799999999999994
1087,11.999999999999993
1088,11.799999999999994
1089,11.599999999999994
1090,11.399999999999995
1091,11.599999999999994
1092,11.799999999999994
1093,11.999999999999993
1094,11.799999999999994
1095,11.999999999999993
1096,12.199999999999992
1097,11.999999999999993
1098,12.199999999999992
1099,12.399999999999991
1100,12.199999999999992
1101,12.399999999999991
1102,12.199999999999992
1103,12.399999999999991
1104,12.59999999999999
1105,12.399999999999991
1106,12.59999999999999
1107,12.79999999999999
1108,12.99999999999999
1109,12.79999999999999
1110,12.59999999999999
1111,12.399999999999991
1112,12.199999999999992
1113,11.999999999999993
1114,12.199999999999992
1115,12.399999999999991
1116,12.59999999999999
1117,12.79999999999999
1118,12.99999999999999
1119,12.79999999999999
1120,12.59999999999999
1121,12.399999999999991
1122,12.199999999999992
1123,11.999999999999993
1124,12.199999999999992
1125,12.399999999999991
1126,12.59999999999999
1127,12.399999999999991
1128,12.59999999999999
1129,12.399999999999991
1130,12.199999999999992
1131,11.999999999999993
1132,11.799999999999994
1133,11.999999999999993
1134,12.199999999999992
1135,11.999999999999993
1136,11.799999999999994
1137,11.599999999999994
1138,11.799999999999994
1139,11.999999999999993
1140,11.799999999999994
1141,11.999999999999993
1142,12.199999999999992
1143,12.399999999999991
1144,12.199999999999992
1145,12.399999999999991
1146,12.59999999999999
1147,12.399999999999991
1148,12.199999999999992
1149,12.399999999999991
1150,12.59999999999999
1151,12.79999999999999
1152,12.99999999999999
1153,12.79999999999999
1154,12.59999999999999
1155,12.79999999999999
1156,12.99999999999999
1157,13.199999999999989
1158,12.99999999999999
1159,13.199999999999989
1160,13.399999999999988
1161,13.199999999999989
1162,12.99999999999999
1163,13.199999999999989
1164,12.99999999999999
1165,13.199999999999989
1166,13.399999999999988
1167,13.199999999999989
1168,12.99999999999999
1169,12.79999999999999
1170,12.99999999999999
1171,13.199999999999989
1172,12.99999999999999
1173,13.199999999999989
1174,13.399999999999988
1175,13.199999999999989
1176,13.399999999999988
1177,13.599999999999987
1178,13.799999999999986
1179,13.599999999999987
1180,13.799999999999986
1181,13.999999999999986
1182,13.799999999999986
1183,13.999999999999986
1184,13.799999999999986
1185,13.599999999999987
1186,13.799999999999986
1187,13.599999999999987
1188,13.799999999999986
1189,13.999999999999986
1190,13.799999999999986
1191,13.599999999999987
1192,13.399999999999988
1193,13.199999999999989
1194,13.399999999999988
1195,13.599999999999987
1196,13.799999999999986
1197,13.999999999999986
1198,13.799999999999986
1199,13.599999999999987
1200,13.399999999999988
1201,13.199999999999989
1202,12.99999999999999
1203,13.199999999999989
1204,12.99999999999999
1205,13.199999999999989
1206,12.99999999999999
1207,12.79999999999999
1208,12.59999999999999
1209,12.79999999999999
1210,12.59999999999999
1211,12.79999999999999
1212,12.99999999999999
1213,12.79999999999999
1214,12.59999999999999
1215,12.79999999999999
1216,12.99999999999999
1217,13.199999999999989
1218,13.399999999999988
1219,13.599999999999987
1220,13.799999999999986
1221,13.999999999999986
1222,14.199999999999985
1223,14.399999999999984
1224,14.199999999999985
1225,13.999999999999986
1226,14.199999999999985
1227,14.399999999999984
1228,14.599999999999984
1229,14.799999999999983
1230,14.999999999999982
1231,15.199999999999982
1232,15.39999999999998
1233,15.59999999999998
1234,15.39999999999998
1235,15.199999999999982
1236,14.999999999999982
1237,14.799999999999983
1238,14.999999999999982
1239,15.199999999999982
1240,14.999999999999982
1241,14.799999999999983
1242,14.999999999999982
1243,14.799999999999983
1244,14.999999999999982
1245,15.199999999999982
1246,14.999999999999982
1247,14.799999999999983
1248,14.999999999999982
1249,15.199999999999982
1250,14.999999999999982
1251,15.199999999999982
1252,15.39999999999998
1253,15.199999999999982
1254,14.999999999999982
1255,14.799999999999983
1256,14.999999999999982
1257,14.799999999999983
1258,14.999999999999982
1259,14.799999999999983
1260,14.999999999999982
1261,15.199999999999982
1262,14.999999999999982
1263,14.799999999999983
1264,14.599999999999984
1265,14.799999999999983
1266,14.599999999999984
1267,14.799999999999983
1268,14.599999999999984
1269,14.799999999999983
1270,14.999999999999982
1271,15.199999999999982
1272,14.999999999999982
1273,15.199999999999982
1274,15.39999999999998
1275,15.59999999999998
1276,15.39999999999998
1277,15.199999999999982
1278,15.39999999999998
1279,15.199999999999982
1280,14.999999999999982
1281,14.799999999999983
1282,14.999999999999982
1283,15.199999999999982
1284,14.999999999999982
1285,15.199999999999982
1286,14.999999999999982
1287,14.799999999999983
1288,14.599999999999984
1289,14.799999999999983
1290,14.599999999999984
1291,14.799999999999983
1292,14.599999999999984
1293,14.799999999999983
1294,14.599999999999984
1295,14.799999999999983
1296,14.599999999999984
1297,14.799999999999983
1298,14.599999999999984
1299,14.799999999999983
1300,14.599999999999984
1301,14.399999999999984
1302,14.199999999999985
1303,14.399999999999984
1304,14.199999999999985
1305,14.399999999999984
1306,14.199999999999985
1307,13.999999999999986
1308,14.199999999999985
1309,13.999999999999986
1310,13.799999999999986
1311,13.599999999999987
1312,13.399999999999988
1313,13.599999999999987
1314,13.799999999999986
1315,13.599999999999987
1316,13.799999999999986
1317,13.999999999999986
1318,13.799999999999986
1319,13.999999999999986
1320,13.799999999999986
1321,13.999999999999986
1322,14.199999999999985
1323,13.999999999999986
1324,13.799999999999986
1325,13.599999999999987
1326,13.399999999999988
1327,13.599999999999987
1328,13.799999999999986
1329,13.599999999999987
1330,13.799999999999986
1331,13.999999999999986
1332,13.799999999999986
1333,13.599999999999987
1334,13.399999999999988
1335,13.199999999999989
1336,12.99999999999999
1337,12.79999999999999
1338,12.99999999999999
1339,12.79999999999999
1340,12.99999999999999
1341,13.199999999999989
1342,13.399999999999988
1343,13.199999999999989
1344,13.399999999999988
1345,13.599999999999987
1346,13.399999999999988
1347,13.199999999999989
1348,12.99999999999999
1349,13.199999999999989
1350,13.399999999999988
1351,13.599999999999987
1352,13.799999999999986
1353,13.999999999999986
1354,13.799999999999986
1355,13.599999999999987
1356,13.399999999999988
1357,13.199999999999989
1358,13.399999999999988
1359,13.199999999999989
1360,13.399999999999988
1361,13.599999999999987
1362,13.399999999999988
1363,13.599999999999987
1364,13.799999999999986
1365,13.999999999999986
1366,14.199999999999985
1367,14.399999999999984
1368,14.199999999999985
1369,14.399999999999984
1370,14.199999999999985
1371,14.399999999999984
1372,14.199999999999985
1373,14.399999999999984
1374,14.199999999999985
1375,13.999999999999986
1376,13.799999999999986
1377,13.999999999999986
1378,13.799999999999986
1379,13.999999999999986
1380,14.199999999999985
1381,14.399999999999984
1382,14.599999999999984
1383,14.399999999999984
1384,14.599999999999984
1385,14.399999999999984
1386,14.599999999999984
1387,14.399999999999984
1388,14.199999999999985
1389,14.399999999999984
1390,14.199999999999985
1391,14.399999999999984
1392,14.599999999999984
1393,14.799999999999983
1394,14.999999999999982
1395,14.799999999999983
1396,14.999999999999982
1397,14.799999999999983
1398,14.599999999999984
1399,14.799999999999983
1400,14.599999999999984
1401,14.399999999999984
1402,14.599999999999984
1403,14.799999999999983
1404,14.599999999999984
1405,14.799999999999983
1406,14.599999999999984
1407,14.799999999999983
1408,14.599999999999984
1409,14.399999999999984
1410,14.199999999999985
1411,14.399999999999984
1412,14.599999999999984
1413,14.799999999999983
1414,14.999999999999982
1415,15.199999999999982
1416,14.999999999999982
1417,14.799999999999983
1418,14.999999999999982
1419,14.799999999999983
1420,14.999999999999982
1421,14.799999999999983
1422,14.999999999999982
1423,15.199999999999982
1424,15.39999999999998
1425,15.59999999999998
1426,15.39999999999998
1427,15.59999999999998
1428,15.79999999999998
1429,15.999999999999979
1430,15.79999999999998
1431,15.59999999999998
1432,15.39999999999998
1433,15.59999999999998
1434,15.79999999999998
1435,15.59999999999998
1436,15.79999999999998
