,value
122,9.000000000000004
123,8.800000000000004
124,9.000000000000004
125,9.200000000000003
126,9.000000000000004
127,8.800000000000004
128,9.000000000000004
129,9.200000000000003
130,9.400000000000002
131,9.200000000000003
132,9.400000000000002
133,9.200000000000003
134,9.400000000000002
135,9.600000000000001
136,9.8
137,9.600000000000001
138,9.400000000000002
139,9.200000000000003
140,9.000000000000004
141,8.800000000000004
142,8.600000000000005
143,8.400000000000006
144,8.200000000000006
145,8.400000000000006
146,8.200000000000006
147,8.000000000000007
148,7.800000000000007
149,7.600000000000007
150,7.800000000000007
151,7.600000000000007
152,7.400000000000007
153,7.600000000000007
154,7.800000000000007
155,8.000000000000007
156,8.200000000000006
157,8.000000000000007
158,8.200000000000006
159,8.000000000000007
160,7.800000000000007
161,8.000000000000007
162,8.200000000000006
163,8.000000000000007
164,7.800000000000007
165,8.000000000000007
166,7.800000000000007
167,7.600000000000007
168,7.800000000000007
169,8.000000000000007
170,7.800000000000007
171,7.600000000000007
172,7.400000000000007
173,7.600000000000007
174,7.400000000000007
175,7.200000000000006
176,7.400000000000007
177,7.200000000000006
178,7.000000000000006
179,6.800000000000006
180,6.600000000000006
181,6.800000000000006
182,7.000000000000006
183,7.200000000000006
184,7.000000000000006
185,7.200000000000006
186,7.400000000000007
187,7.200000000000006
188,7.000000000000006
189,6.800000000000006
190,7.000000000000006
191,7.200000000000006
192,7.400000000000007
193,7.200000000000006
194,7.400000000000007
195,7.600000000000007
196,7.400000000000007
197,7.200000000000006
198,7.000000000000006
199,6.800000000000006
200,6.600000000000006
201,6.400000000000006
202,6.2000000000000055
203,6.400000000000006
204,6.2000000000000055
205,6.000000000000005
206,5.800000000000005
207,5.600000000000005
208,5.400000000000005
209,5.200000000000005
210,5.000000000000004
211,5.200000000000005
212,5.400000000000005
213,5.200000000000005
214,5.000000000000004
215,5.200000000000005
216,5.000000000000004
217,4.800000000000004
218,5.000000000000004
219,4.800000000000004
220,5.000000000000004
221,4.800000000000004
222,4.600000000000004
223,4.400000000000004
224,4.600000000000004
225,4.400000000000004
226,4.600000000000004
227,4.400000000000004
228,4.200000000000004
229,4.0000000000000036
230,4.200000000000004
231,4.0000000000000036
232,4.200000000000004
233,4.400000000000004
234,4.600000000000004
235,4.800000000000004
236,4.600000000000004
237,4.400000000000004
238,4.600000000000004
239,4.400000000000004
240,4.600000000000004
241,4.800000000000004
242,5.000000000000004
243,4.800000000000004
244,4.600000000000004
245,4.800000000000004
246,4.600000000000004
247,4.400000000000004
248,4.200000000000004
249,4.400000000000004
250,4.200000000000004
251,4.400000000000004
252,4.600000000000004
253,4.800000000000004
254,5.000000000000004
255,4.800000000000004
256,5.000000000000004
257,4.800000000000004
258,5.000000000000004
259,5.200000000000005
260,5.000000000000004
261,5.200000000000005
262,5.400000000000005
263,5.200000000000005
264,5.400000000000005
265,5.600000000000005
266,5.400000000000005
267,5.200000000000005
268,5.000000000000004
269,4.800000000000004
270,4.600000000000004
271,4.400000000000004
272,4.200000000000004
273,4.400000000000004
274,4.200000000000004
275,4.400000000000004
276,4.600000000000004
277,4.800000000000004
278,5.000000000000004
279,4.800000000000004
280,4.600000000000004
281,4.800000000000004
282,4.600000000000004
283,4.800000000000004
284,4.600000000000004
285,4.800000000000004
286,4.600000000000004
287,4.800000000000004
288,4.600000000000004
289,4.400000000000004
290,4.200000000000004
291,4.400000000000004
292,4.200000000000004
293,4.0000000000000036
294,3.8000000000000034
295,3.600000000000003
296,3.8000000000000034
297,3.600000000000003
298,3.8000000000000034
299,4.0000000000000036
300,4.200000000000004
301,4.400000000000004
302,4.600000000000004
303,4.800000000000004
304,5.000000000000004
305,5.200000000000005
306,5.000000000000004
307,4.800000000000004
308,5.000000000000004
309,4.800000000000004
310,5.000000000000004
311,4.800000000000004
312,5.000000000000004
313,4.800000000000004
314,4.600000000000004
315,4.800000000000004
316,5.000000000000004
317,5.200000000000005
318,5.000000000000004
319,5.200000000000005
320,5.400000000000005
321,5.200000000000005
322,5.000000000000004
323,5.200000000000005
324,5.400000000000005
325,5.600000000000005
326,5.800000000000005
327,5.600000000000005
328,5.800000000000005
329,6.000000000000005
330,5.800000000000005
331,6.000000000000005
332,5.800000000000005
333,5.600000000000005
334,5.400000000000005
335,5.600000000000005
336,5.800000000000005
337,5.600000000000005
338,5.400000000000005
339,5.200000000000005
340,5.000000000000004
341,4.800000000000004
342,5.000000000000004
343,5.200000000000005
344,5.400000000000005
345,5.200000000000005
346,5.000000000000004
347,5.200000000000005
348,5.000000000000004
349,5.200000000000005
350,5.400000000000005
351,5.600000000000005
352,5.400000000000005
353,5.600000000000005
354,5.800000000000005
355,6.000000000000005
356,5.800000000000005
357,6.000000000000005
358,5.800000000000005
359,6.000000000000005
360,5.800000000000005
361,6.000000000000005
362,6.2000000000000055
363,6.400000000000006
364,6.2000000000000055
365,6.000000000000005
366,5.800000000000005
367,6.000000000000005
368,6.2000000000000055
369,6.400000000000006
370,6.2000000000000055
371,6.400000000000006
372,6.600000000000006
373,6.400000000000006
374,6.2000000000000055
375,6.400000000000006
376,6.2000000000000055
377,6.000000000000005
378,6.2000000000000055
379,6.000000000000005
380,5.800000000000005
381,5.600000000000005
382,5.800000000000005
383,5.600000000000005
384,5.400000000000005
385,5.200000000000005
386,5.400000000000005
387,5.200000000000005
388,5.000000000000004
389,4.800000000000004
390,5.000000000000004
391,5.200000000000005
392,5.000000000000004
393,4.800000000000004
394,4.600000000000004
395,4.400000000000004
396,4.600000000000004
397,4.800000000000004
398,5.000000000000004
399,5.200000000000005
400,5.000000000000004
401,4.800000000000004
402,4.600000000000004
403,4.400000000000004
404,4.200000000000004
405,4.0000000000000036
406,3.8000000000000034
407,4.0000000000000036
408,4.200000000000004
409,4.400000000000004
410,4.200000000000004
411,4.400000000000004
412,4.600000000000004
413,4.400000000000004
414,4.600000000000004
415,4.800000000000004
416,5.000000000000004
417,4.800000000000004
418,5.000000000000004
419,5.200000000000005
420,5.000000000000004
421,5.200000000000005
422,5.000000000000004
423,5.200000000000005
424,5.400000000000005
425,5.200000000000005
426,5.000000000000004
427,5.200000000000005
428,5.000000000000004
429,4.800000000000004
430,5.000000000000004
431,4.800000000000004
432,5.000000000000004
433,4.800000000000004
434,5.000000000000004
435,4.800000000000004
436,4.600000000000004
437,4.800000000000004
438,4.600000000000004
439,4.400000000000004
440,4.200000000000004
441,4.400000000000004
442,4.600000000000004
443,4.400000000000004
444,4.600000000000004
445,4.400000000000004
446,4.600000000000004
447,4.800000000000004
448,4.600000000000004
449,4.400000000000004
450,4.200000000000004
451,4.400000000000004
452,4.600000000000004
453,4.400000000000004
454,4.200000000000004
455,4.400000000000004
456,4.200000000000004
457,4.400000000000004
458,4.200000000000004
459,4.0000000000000036
460,4.200000000000004
461,4.0000000000000036
462,4.200000000000004
463,4.0000000000000036
464,3.8000000000000034
465,3.600000000000003
466,3.8000000000000034
467,4.0000000000000036
468,4.200000000000004
469,4.400000000000004
470,4.600000000000004
471,4.800000000000004
472,5.000000000000004
473,5.200000000000005
474,5.400000000000005
475,5.600000000000005
476,5.800000000000005
477,5.600000000000005
478,5.400000000000005
479,5.600000000000005
480,5.800000000000005
481,6.000000000000005
482,5.800000000000005
483,5.600000000000005
484,5.400000000000005
485,5.200000000000005
486,5.000000000000004
487,5.200000000000005
488,5.400000000000005
489,5.200000000000005
490,5.000000000000004
491,5.200000000000005
492,5.000000000000004
493,5.200000000000005
494,5.000000000000004
495,4.800000000000004
496,5.000000000000004
497,5.200000000000005
498,5.400000000000005
499,5.200000000000005
500,5.400000000000005
501,5.600000000000005
502,5.400000000000005
503,5.600000000000005
504,5.400000000000005
505,5.200000000000005
506,5.400000000000005
507,5.600000000000005
508,5.400000000000005
509,5.600000000000005
510,5.400000000000005
511,5.600000000000005
512,5.800000000000005
513,6.000000000000005
514,5.800000000000005
515,5.600000000000005
516,5.800000000000005
517,6.000000000000005
518,5.800000000000005
519,6.000000000000005
520,5.800000000000005
521,5.600000000000005
522,5.800000000000005
523,5.600000000000005
524,5.400000000000005
525,5.600000000000005
526,5.400000000000005
527,5.200000000000005
528,5.000000000000004
529,4.800000000000004
530,4.600000000000004
531,4.800000000000004
532,4.600000000000004
533,4.400000000000004
534,4.600000000000004
535,4.800000000000004
536,5.000000000000004
537,5.200000000000005
538,5.400000000000005
539,5.600000000000005
540,5.400000000000005
541,5.200000000000005
542,5.400000000000005
543,5.600000000000005
544,5.800000000000005
545,6.000000000000005
546,5.800000000000005
547,6.000000000000005
548,6.2000000000000055
549,6.000000000000005
550,6.2000000000000055
551,6.400000000000006
552,6.2000000000000055
553,6.000000000000005
554,5.800000000000005
555,5.600000000000005
556,5.800000000000005
557,6.000000000000005
558,5.800000000000005
559,5.600000000000005
560,5.800000000000005
561,6.000000000000005
562,5.800000000000005
563,5.600000000000005
564,5.400000000000005
565,5.200000000000005
566,5.400000000000005
567,5.200000000000005
568,5.400000000000005
569,5.600000000000005
570,5.800000000000005
571,6.000000000000005
572,5.800000000000005
573,6.000000000000005
574,6.2000000000000055
575,6.000000000000005
576,6.2000000000000055
577,6.400000000000006
578,6.2000000000000055
579,6.400000000000006
580,6.600000000000006
581,6.400000000000006
582,6.600000000000006
583,6.400000000000006
584,6.2000000000000055
585,6.000000000000005
586,5.800000000000005
587,6.000000000000005
588,6.2000000000000055
589,6.000000000000005
590,6.2000000000000055
591,6.400000000000006
592,6.2000000000000055
593,6.000000000000005
594,5.800000000000005
595,5.600000000000005
596,5.800000000000005
597,5.600000000000005
598,5.800000000000005
599,6.000000000000005
600,6.2000000000000055
601,6.400000000000006
602,6.2000000000000055
603,6.000000000000005
604,6.2000000000000055
605,6.000000000000005
606,6.2000000000000055
607,6.400000000000006
608,6.2000000000000055
609,6.000000000000005
610,6.2000000000000055
611,6.400000000000006
612,6.2000000000000055
613,6.000000000000005
614,5.800000000000005
615,5.600000000000005
616,5.400000000000005
617,5.600000000000005
618,5.800000000000005
619,6.000000000000005
620,5.800000000000005
621,5.600000000000005
622,5.800000000000005
623,6.000000000000005
624,5.800000000000005
625,5.600000000000005
626,5.800000000000005
627,5.600000000000005
628,5.800000000000005
629,6.000000000000005
630,6.2000000000000055
631,6.000000000000005
632,5.800000000000005
633,6.000000000000005
634,6.2000000000000055
635,6.400000000000006
636,6.600000000000006
637,6.800000000000006
638,7.000000000000006
639,6.800000000000006
640,7.000000000000006
641,7.200000000000006
642,7.400000000000007
643,7.200000000000006
644,7.400000000000007
645,7.200000000000006
646,7.000000000000006
647,6.800000000000006
648,7.000000000000006
649,6.800000000000006
650,7.000000000000006
651,7.200000000000006
652,7.400000000000007
653,7.200000000000006
654,7.000000000000006
655,7.200000000000006
656,7.400000000000007
657,7.600000000000007
658,7.400000000000007
659,7.600000000000007
660,7.400000000000007
661,7.600000000000007
662,7.400000000000007
663,7.600000000000007
664,7.400000000000007
665,7.200000000000006
666,7.400000000000007
667,7.200000000000006
668,7.400000000000007
669,7.600000000000007
670,7.400000000000007
671,7.200000000000006
672,7.000000000000006
673,6.800000000000006
674,7.000000000000006
675,7.200000000000006
676,7.000000000000006
677,6.800000000000006
678,7.000000000000006
679,6.800000000000006
680,6.600000000000006
681,6.800000000000006
682,7.000000000000006
683,6.800000000000006
684,7.000000000000006
685,7.200000000000006
686,7.400000000000007
687,7.600000000000007
688,7.400000000000007
689,7.600000000000007
690,7.400000000000007
691,7.200000000000006
692,7.000000000000006
693,7.200000000000006
694,7.400000000000007
695,7.600000000000007
696,7.400000000000007
697,7.200000000000006
698,7.400000000000007
699,7.600000000000007
700,7.400000000000007
701,7.600000000000007
702,7.800000000000007
703,8.000000000000007
704,7.800000000000007
705,8.000000000000007
706,8.200000000000006
707,8.400000000000006
708,8.600000000000005
709,8.800000000000004
710,9.000000000000004
711,9.200000000000003
712,9.400000000000002
713,9.600000000000001
714,9.8
715,9.600000000000001
716,9.400000000000002
717,9.600000000000001
718,9.400000000000002
719,9.200000000000003
720,9.000000000000004
721,8.800000000000004
722,9.000000000000004
723,8.800000000000004
724,8.600000000000005
725,8.400000000000006
726,8.600000000000005
727,8.800000000000004
728,8.600000000000005
729,8.400000000000006
730,8.600000000000005
731,8.800000000000004
732,8.600000000000005
733,8.800000000000004
734,8.600000000000005
735,8.800000000000004
736,8.600000000000005
737,8.400000000000006
738,8.200000000000006
739,8.400000000000006
740,8.200000000000006
741,8.400000000000006
742,8.200000000000006
743,8.400000000000006
744,8.200000000000006
745,8.400000000000006
746,8.600000000000005
747,8.400000000000006
748,8.600000000000005
749,8.800000000000004
750,9.000000000000004
751,9.200000000000003
752,9.400000000000002
753,9.600000000000001
754,9.8
755,9.600000000000001
756,9.400000000000002
757,9.600000000000001
758,9.8
759,10.0
760,9.8
761,10.0
762,10.2
763,10.399999999999999
764,10.599999999999998
765,10.799999999999997
766,10.999999999999996
767,10.799999999999997
768,10.999999999999996
769,10.799999999999997
770,10.999999999999996
771,10.799999999999997
772,10.999999999999996
773,10.799999999999997
774,10.999999999999996
775,10.799999999999997
776,10.999999999999996
777,10.799999999999997
778,10.999999999999996
779,11.199999999999996
780,11.399999999999995
781,11.199999999999996
782,11.399999999999995
783,11.599999999999994
784,11.399999999999995
785,11.199999999999996
786,10.999999999999996
787,10.799999999999997
788,10.999999999999996
789,10.799999999999997
790,10.599999999999998
791,10.399999999999999
792,10.599999999999998
793,10.799999999999997
794,10.599999999999998
795,10.399999999999999
796,10.2
797,10.0
798,10.2
799,10.0
800,10.2
801,10.0
802,10.2
803,10.0
804,9.8
805,9.600000000000001
806,9.8
807,10.0
808,9.8
809,10.0
810,10.2
811,10.0
812,10.2
813,10.0
814,9.8
815,9.600000000000001
816,9.400000000000002
817,9.600000000000001
818,9.400000000000002
819,9.600000000000001
820,9.400000000000002
821,9.600000000000001
822,9.400000000000002
823,9.200000000000003
824,9.400000000000002
825,9.200000000000003
826,9.400000000000002
827,9.200000000000003
828,9.400000000000002
829,9.600000000000001
830,9.8
831,10.0
832,10.2
833,10.0
834,10.2
835,10.399999999999999
836,10.599999999999998
837,10.799999999999997
838,10.599999999999998
839,10.799999999999997
840,10.999999999999996
841,11.199999999999996
842,11.399999999999995
843,11.199999999999996
844,11.399999999999995
845,11.599999999999994
846,11.799999999999994
847,11.599999999999994
848,11.799999999999994
849,11.599999999999994
850,11.799999999999994
851,11.999999999999993
852,11.799999999999994
853,11.599999999999994
854,11.399999999999995
855,11.199999999999996
856,11.399999999999995
857,11.199999999999996
858,11.399999999999995
859,11.599999999999994
860,11.799999999999994
861,11.999999999999993
862,11.799999999999994
863,11.999999999999993
864,12.199999999999992
865,12.399999999999991
866,12.59999999999999
867,12.79999999999999
868,12.59999999999999
869,12.79999999999999
870,12.59999999999999
871,12.399999999999991
872,12.199999999999992
873,12.399999999999991
874,12.59999999999999
875,12.79999999999999
876,12.59999999999999
877,12.399999999999991
878,12.199999999999992
879,12.399999999999991
880,12.199999999999992
881,11.999999999999993
882,11.799999999999994
883,11.999999999999993
884,12.199999999999992
885,12.399999999999991
886,12.59999999999999
887,12.79999999999999
888,12.59999999999999
889,12.399999999999991
890,12.199999999999992
891,11.999999999999993
892,11.799999999999994
893,11.999999999999993
894,11.799999999999994
895,11.599999999999994
896,11.799999999999994
897,11.999999999999993
898,11.799999999999994
899,11.599999999999994
900,11.799999999999994
901,11.599999999999994
902,11.399999999999995
903,11.599999999999994
904,11.399999999999995
905,11.199999999999996
906,10.999999999999996
907,11.199999999999996
908,11.399999999999995
909,11.599999999999994
910,11.399999999999995
911,11.199999999999996
912,11.399999999999995
913,11.599999999999994
914,11.799999999999994
915,11.599999999999994
916,11.399999999999995
917,11.199999999999996
918,10.999999999999996
919,11.199999999999996
920,10.999999999999996
921,11.199999999999996
922,11.399999999999995
923,11.599999999999994
924,11.799999999999994
925,11.999999999999993
926,11.799999999999994
927,11.599999999999994
928,11.799999999999994
929,11.599999999999994
930,11.399999999999995
931,11.599999999999994
932,11.399999999999995
933,11.199999999999996
934,11.399999999999995
935,11.599999999999994
936,11.399999999999995
937,11.599999999999994
938,11.399999999999995
939,11.599999999999994
940,11.399999999999995
941,11.599999999999994
942,11.399999999999995
943,11.199999999999996
944,11.399999999999995
945,11.599999999999994
946,11.399999999999995
947,11.199999999999996
948,11.399999999999995
949,11.199999999999996
950,10.999999999999996
951,11.199999999999996
952,11.399999999999995
953,11.599999999999994
954,11.799999999999994
955,11.599999999999994
956,11.799999999999994
957,11.599999999999994
958,11.399999999999995
959,11.199999999999996
960,10.999999999999996
961,11.199999999999996
962,10.999999999999996
963,10.799999999999997
964,10.999999999999996
965,10.799999999999997
966,10.999999999999996
967,10.799999999999997
968,10.999999999999996
969,11.199999999999996
970,11.399999999999995
971,11.599999999999994
972,11.399999999999995
973,11.599999999999994
974,11.399999999999995
975,11.199999999999996
976,11.399999999999995
977,11.599999999999994
978,11.399999999999995
979,11.599999999999994
980,11.399999999999995
981,11.599999999999994
982,11.399999999999995
983,11.199999999999996
984,10.999999999999996
985,11.199999999999996
986,10.999999999999996
987,11.199999999999996
988,10.999999999999996
989,10.799999999999997
990,10.599999999999998
991,10.799999999999997
992,10.999999999999996
993,10.799999999999997
994,10.599999999999998
995,10.399999999999999
996,10.2
997,10.399999999999999
998,10.599999999999998
999,10.399999999999999
1000,10.599999999999998
1001,10.399999999999999
1002,10.599999999999998
1003,10.799999999999997
1004,10.599999999999998
1005,10.399999999999999
1006,10.2
1007,10.399999999999999
1008,10.599999999999998
1009,10.399999999999999
1010,10.2
1011,10.0
1012,10.2
1013,10.399999999999999
1014,10.2
1015,10.399999999999999
1016,10.599999999999998
1017,10.799999999999997
1018,10.999999999999996
1019,10.799999999999997
1020,10.599999999999998
1021,10.399999999999999
1022,10.2
1023,10.399999999999999
1024,10.599999999999998
1025,10.399999999999999
1026,10.599999999999998
1027,10.799999999999997
1028,10.599999999999998
1029,10.399999999999999
1030,10.2
1031,10.0
1032,10.2
1033,10.399999999999999
1034,10.2
1035,10.0
1036,10.2
1037,10.399999999999999
1038,10.599999999999998
1039,10.399999999999999
1040,10.599999999999998
1041,10.399999999999999
1042,10.599999999999998
1043,10.799999999999997
1044,10.999999999999996
1045,10.799999999999997
1046,10.999999999999996
1047,11.199999999999996
1048,11.399999999999995
1049,11.599999999999994
1050,11.399999999999995
1051,11.599999999999994
1052,11.799999999999994
1053,11.999999999999993
1054,12.199999999999992
1055,12.399999999999991
1056,12.59999999999999
1057,12.79999999999999
1058,12.59999999999999
1059,12.399999999999991
1060,12.59999999999999
1061,12.399999999999991
1062,12.199999999999992
1063,12.399999999999991
1064,12.59999999999999
1065,12.399999999999991
1066,12.199999999999992
1067,11.999999999999993
1068,12.199999999999992
1069,11.999999999999993
1070,12.199999999999992
1071,12.399999999999991
1072,12.199999999999992
1073,11.999999999999993
1074,11.799999999999994
1075,11.999999999999993
1076,12.199999999999992
1077,12.399999999999991
1078,12.59999999999999
1079,12.399999999999991
1080,12.59999999999999
1081,12.399999999999991
1082,12.59999999999999
1083,12.399999999999991
1084,12.59999999999999
1085,12.399999999999991
1086,12.59999999999999
1087,12.399999999999991
1088,12.59999999999999
1089,12.79999999999999
1090,12.99999999999999
1091,12.79999999999999
1092,12.99999999999999
1093,12.79999999999999
1094,12.99999999999999
1095,12.79999999999999
1096,12.99999999999999
1097,13.199999999999989
1098,12.99999999999999
1099,13.199999999999989
1100,12.99999999999999
1101,13.199999999999989
1102,13.399999999999988
1103,13.199999999999989
1104,12.99999999999999
1105,13.199999999999989
1106,13.399999999999988
1107,13.199999999999989
1108,12.99999999999999
1109,13.199999999999989
1110,12.99999999999999
1111,13.199999999999989
1112,13.399999999999988
1113,13.199999999999989
1114,12.99999999999999
1115,13.199999999999989
1116,12.99999999999999
1117,13.199999999999989
1118,13.399999999999988
1119,13.599999999999987
1120,13.799999999999986
1121,13.599999999999987
1122,13.399999999999988
1123,13.599999999999987
1124,13.799999999999986
1125,13.999999999999986
1126,13.799999999999986
1127,13.999999999999986
1128,14.199999999999985
1129,14.399999999999984
1130,14.199999999999985
1131,13.999999999999986
1132,13.799999999999986
1133,13.999999999999986
1134,13.799999999999986
1135,13.999999999999986
1136,14.199999999999985
1137,14.399999999999984
1138,14.199999999999985
1139,13.999999999999986
1140,13.799999999999986
1141,13.599999999999987
1142,13.399999999999988
1143,13.199999999999989
1144,12.99999999999999
1145,13.199999999999989
1146,12.99999999999999
1147,13.199999999999989
1148,12.99999999999999
1149,12.79999999999999
1150,12.99999999999999
1151,12.79999999999999
1152,12.59999999999999
1153,12.399999999999991
1154,12.59999999999999
1155,12.399999999999991
1156,12.199999999999992
1157,12.399999999999991
1158,12.59999999999999
1159,12.79999999999999
1160,12.99999999999999
1161,13.199999999999989
1162,13.399999999999988
1163,13.199999999999989
1164,13.399999999999988
1165,13.599999999999987
1166,13.799999999999986
1167,13.999999999999986
1168,14.199999999999985
1169,14.399999999999984
1170,14.599999999999984
1171,14.399999999999984
1172,14.599999999999984
1173,14.399999999999984
1174,14.599999999999984
1175,14.399999999999984
1176,14.199999999999985
1177,13.999999999999986
1178,13.799999999999986
1179,13.999999999999986
1180,13.799999999999986
1181,13.599999999999987
1182,13.799999999999986
1183,13.999999999999986
1184,14.199999999999985
1185,13.999999999999986
1186,14.199999999999985
1187,13.999999999999986
1188,13.799999999999986
1189,13.999999999999986
1190,13.799999999999986
1191,13.599999999999987
1192,13.799999999999986
1193,13.599999999999987
1194,13.799999999999986
1195,13.999999999999986
1196,13.799999999999986
1197,13.599999999999987
1198,13.799999999999986
1199,13.999999999999986
1200,14.199999999999985
1201,14.399999999999984
1202,14.199999999999985
1203,14.399999999999984
1204,14.599999999999984
1205,14.799999999999983
1206,14.999999999999982
1207,14.799999999999983
1208,14.999999999999982
1209,15.199999999999982
1210,14.999999999999982
1211,14.799999999999983
1212,14.599999999999984
1213,14.799999999999983
1214,14.999999999999982
1215,15.199999999999982
1216,14.999999999999982
1217,15.199999999999982
1218,15.39999999999998
1219,15.59999999999998
1220,15.39999999999998
1221,15.199999999999982
1222,14.999999999999982
1223,15.199999999999982
1224,15.39999999999998
1225,15.199999999999982
1226,14.999999999999982
1227,15.199999999999982
1228,14.999999999999982
1229,15.199999999999982
1230,14.999999999999982
1231,15.199999999999982
1232,15.39999999999998
1233,15.199999999999982
1234,15.39999999999998
1235,15.59999999999998
1236,15.39999999999998
1237,15.59999999999998
1238,15.79999999999998
1239,15.59999999999998
1240,15.39999999999998
1241,15.59999999999998
1242,15.39999999999998
1243,15.59999999999998
1244,15.79999999999998
1245,15.999999999999979
1246,16.199999999999978
1247,15.999999999999979
1248,15.79999999999998
1249,15.59999999999998
1250,15.79999999999998
1251,15.59999999999998
1252,15.39999999999998
1253,15.199999999999982
1254,15.39999999999998
1255,15.59999999999998
1256,15.79999999999998
1257,15.59999999999998
1258,15.79999999999998
1259,15.999999999999979
1260,15.79999999999998
1261,15.999999999999979
1262,16.199999999999978
1263,15.999999999999979
1264,15.79999999999998
1265,15.999999999999979
1266,15.79999999999998
1267,15.59999999999998
1268,15.79999999999998
1269,15.59999999999998
1270,15.39999999999998
1271,15.59999999999998
1272,15.79999999999998
1273,15.59999999999998
1274,15.79999999999998
1275,15.59999999999998
1276,15.79999999999998
1277,15.999999999999979
1278,15.79999999999998
1279,15.999999999999979
1280,15.79999999999998
1281,15.999999999999979
1282,15.79999999999998
1283,15.59999999999998
1284,15.39999999999998
1285,15.199999999999982
1286,15.39999999999998
1287,15.199999999999982
1288,15.39999999999998
1289,15.59999999999998
1290,15.39999999999998
1291,15.199999999999982
1292,14.999999999999982
1293,15.199999999999982
1294,15.39999999999998
1295,15.199999999999982
1296,15.39999999999998
1297,15.199999999999982
1298,15.39999999999998
1299,15.199999999999982
1300,15.39999999999998
1301,15.59999999999998
1302,15.39999999999998
1303,15.199999999999982
1304,15.39999999999998
1305,15.199999999999982
1306,15.39999999999998
1307,15.59999999999998
1308,15.79999999999998
1309,15.999999999999979
1310,16.199999999999978
1311,16.399999999999977
1312,16.599999999999977
1313,16.799999999999976
1314,16.599999999999977
1315,16.799999999999976
1316,16.599999999999977
1317,16.799999999999976
1318,16.599999999999977
1319,16.399999999999977
1320,16.199999999999978
1321,15.999999999999979
1322,16.199999999999978
1323,15.999999999999979
1324,16.199999999999978
1325,15.999999999999979
1326,16.199999999999978
1327,15.999999999999979
1328,16.199999999999978
1329,15.999999999999979
1330,15.79999999999998
1331,15.999999999999979
1332,15.79999999999998
1333,15.59999999999998
1334,15.79999999999998
1335,15.59999999999998
1336,15.39999999999998
1337,15.199999999999982
1338,15.39999999999998
1339,15.59999999999998
1340,15.39999999999998
1341,15.199999999999982
1342,14.999999999999982
1343,15.199999999999982
1344,15.39999999999998
1345,15.199999999999982
1346,15.39999999999998
1347,15.59999999999998
1348,15.79999999999998
1349,15.59999999999998
1350,15.39999999999998
1351,15.199999999999982
1352,15.39999999999998
1353,15.59999999999998
1354,15.39999999999998
1355,15.59999999999998
1356,15.39999999999998
1357,15.199999999999982
1358,15.39999999999998
1359,15.59999999999998
1360,15.39999999999998
1361,15.59999999999998
1362,15.39999999999998
1363,15.199999999999982
1364,15.39999999999998
1365,15.199999999999982
1366,14.999999999999982
1367,15.199999999999982
1368,15.39999999999998
1369,15.199999999999982
1370,15.39999999999998
1371,15.59999999999998
1372,15.79999999999998
1373,15.59999999999998
1374,15.39999999999998
1375,15.59999999999998
1376,15.79999999999998
1377,15.59999999999998
1378,15.79999999999998
1379,15.59999999999998
1380,15.39999999999998
1381,15.59999999999998
1382,15.39999999999998
1383,15.199999999999982
