,value
727,9.200000000000003
728,9.100000000000003
729,9.000000000000004
730,8.900000000000004
731,8.800000000000004
732,8.700000000000005
733,8.600000000000005
734,8.700000000000005
735,8.800000000000004
736,8.700000000000005
737,8.800000000000004
738,8.700000000000005
739,8.800000000000004
740,8.700000000000005
741,8.600000000000005
742,8.700000000000005
743,8.600000000000005
744,8.500000000000005
745,8.400000000000006
746,8.500000000000005
747,8.400000000000006
748,8.500000000000005
749,8.400000000000006
750,8.500000000000005
751,8.600000000000005
752,8.700000000000005
753,8.800000000000004
754,8.900000000000004
755,9.000000000000004
756,9.100000000000003
757,9.200000000000003
758,9.300000000000002
759,9.400000000000002
760,9.500000000000002
761,9.600000000000001
762,9.500000000000002
763,9.400000000000002
764,9.500000000000002
765,9.600000000000001
766,9.700000000000001
767,9.8
768,9.9
769,9.8
770,9.9
771,9.8
772,9.700000000000001
773,9.600000000000001
774,9.500000000000002
775,9.400000000000002
776,9.500000000000002
777,9.400000000000002
778,9.500000000000002
779,9.400000000000002
780,9.500000000000002
781,9.600000000000001
782,9.500000000000002
783,9.600000000000001
784,9.500000000000002
785,9.400000000000002
786,9.500000000000002
787,9.400000000000002
788,9.300000000000002
789,9.200000000000003
790,9.100000000000003
791,9.000000000000004
792,8.900000000000004
793,8.800000000000004
794,8.700000000000005
795,8.600000000000005
796,8.500000000000005
797,8.600000000000005
798,8.700000000000005
799,8.600000000000005
800,8.700000000000005
801,8.800000000000004
802,8.900000000000004
803,8.800000000000004
804,8.900000000000004
805,8.800000000000004
806,8.900000000000004
807,8.800000000000004
808,8.700000000000005
809,8.800000000000004
810,8.900000000000004
811,9.000000000000004
812,9.100000000000003
813,9.200000000000003
814,9.300000000000002
815,9.200000000000003
816,9.100000000000003
817,9.200000000000003
818,9.100000000000003
819,9.000000000000004
820,8.900000000000004
821,9.000000000000004
822,8.900000000000004
823,9.000000000000004
824,9.100000000000003
825,9.000000000000004
826,8.900000000000004
827,8.800000000000004
828,8.900000000000004
829,9.000000000000004
830,9.100000000000003
831,9.000000000000004
832,8.900000000000004
833,8.800000000000004
834,8.900000000000004
835,8.800000000000004
836,8.700000000000005
837,8.600000000000005
838,8.500000000000005
839,8.400000000000006
840,8.300000000000006
841,8.200000000000006
842,8.300000000000006
843,8.200000000000006
844,8.300000000000006
845,8.400000000000006
846,8.300000000000006
847,8.400000000000006
848,8.300000000000006
849,8.200000000000006
850,8.300000000000006
851,8.200000000000006
852,8.100000000000007
853,8.000000000000007
854,7.9000000000000075
855,8.000000000000007
856,8.100000000000007
857,8.200000000000006
858,8.100000000000007
859,8.200000000000006
860,8.300000000000006
861,8.200000000000006
862,8.300000000000006
863,8.200000000000006
864,8.100000000000007
865,8.200000000000006
866,8.300000000000006
867,8.200000000000006
868,8.100000000000007
869,8.000000000000007
870,8.100000000000007
871,8.000000000000007
872,8.100000000000007
873,8.000000000000007
874,8.100000000000007
875,8.000000000000007
876,8.100000000000007
877,8.200000000000006
878,8.300000000000006
879,8.400000000000006
880,8.300000000000006
881,8.200000000000006
882,8.300000000000006
883,8.200000000000006
884,8.100000000000007
885,8.000000000000007
886,7.9000000000000075
887,7.800000000000008
888,7.700000000000008
889,7.800000000000008
890,7.700000000000008
891,7.6000000000000085
892,7.700000000000008
893,7.800000000000008
894,7.9000000000000075
895,8.000000000000007
896,7.9000000000000075
897,7.800000000000008
898,7.700000000000008
899,7.6000000000000085
900,7.500000000000009
901,7.400000000000009
902,7.500000000000009
903,7.6000000000000085
904,7.500000000000009
905,7.400000000000009
906,7.30000000000001
907,7.400000000000009
908,7.30000000000001
909,7.400000000000009
910,7.30000000000001
911,7.400000000000009
912,7.500000000000009
913,7.6000000000000085
914,7.500000000000009
915,7.400000000000009
916,7.500000000000009
917,7.6000000000000085
918,7.500000000000009
919,7.400000000000009
920,7.500000000000009
921,7.6000000000000085
922,7.500000000000009
923,7.400000000000009
924,7.30000000000001
925,7.400000000000009
926,7.500000000000009
927,7.400000000000009
928,7.30000000000001
929,7.20000000000001
930,7.30000000000001
931,7.20000000000001
932,7.10000000000001
933,7.20000000000001
934,7.10000000000001
935,7.20000000000001
936,7.10000000000001
937,7.20000000000001
938,7.10000000000001
939,7.20000000000001
940,7.30000000000001
941,7.400000000000009
942,7.30000000000001
943,7.20000000000001
944,7.30000000000001
945,7.400000000000009
946,7.30000000000001
947,7.400000000000009
948,7.30000000000001
949,7.20000000000001
950,7.10000000000001
951,7.000000000000011
952,7.10000000000001
953,7.000000000000011
954,7.10000000000001
955,7.20000000000001
956,7.30000000000001
957,7.20000000000001
958,7.30000000000001
959,7.400000000000009
960,7.500000000000009
961,7.400000000000009
962,7.30000000000001
963,7.20000000000001
964,7.10000000000001
965,7.000000000000011
966,6.900000000000011
967,7.000000000000011
968,7.10000000000001
969,7.000000000000011
970,7.10000000000001
971,7.000000000000011
972,7.10000000000001
973,7.20000000000001
974,7.10000000000001
975,7.20000000000001
976,7.10000000000001
977,7.000000000000011
978,6.900000000000011
979,7.000000000000011
980,6.900000000000011
981,7.000000000000011
982,7.10000000000001
983,7.000000000000011
984,7.10000000000001
985,7.20000000000001
986,7.30000000000001
987,7.400000000000009
988,7.500000000000009
989,7.400000000000009
990,7.500000000000009
991,7.6000000000000085
992,7.700000000000008
993,7.6000000000000085
994,7.500000000000009
995,7.6000000000000085
996,7.500000000000009
997,7.400000000000009
998,7.30000000000001
999,7.400000000000009
1000,7.500000000000009
1001,7.6000000000000085
1002,7.500000000000009
1003,7.6000000000000085
1004,7.700000000000008
1005,7.6000000000000085
1006,7.500000000000009
1007,7.6000000000000085
1008,7.500000000000009
1009,7.400000000000009
1010,7.500000000000009
1011,7.400000000000009
1012,7.30000000000001
1013,7.400000000000009
1014,7.30000000000001
1015,7.20000000000001
1016,7.30000000000001
1017,7.20000000000001
1018,7.10000000000001
1019,7.000000000000011
1020,6.900000000000011
1021,6.800000000000011
1022,6.700000000000012
1023,6.800000000000011
1024,6.900000000000011
1025,7.000000000000011
1026,7.10000000000001
1027,7.000000000000011
1028,7.10000000000001
1029,7.000000000000011
1030,7.10000000000001
1031,7.20000000000001
1032,7.10000000000001
1033,7.000000000000011
1034,7.10000000000001
1035,7.000000000000011
1036,6.900000000000011
1037,7.000000000000011
1038,6.900000000000011
1039,7.000000000000011
1040,7.10000000000001
1041,7.20000000000001
1042,7.30000000000001
1043,7.400000000000009
1044,7.500000000000009
1045,7.6000000000000085
1046,7.700000000000008
1047,7.6000000000000085
1048,7.500000000000009
1049,7.400000000000009
1050,7.30000000000001
1051,7.400000000000009
1052,7.30000000000001
1053,7.400000000000009
1054,7.30000000000001
1055,7.400000000000009
1056,7.30000000000001
1057,7.400000000000009
1058,7.500000000000009
1059,7.6000000000000085
1060,7.700000000000008
1061,7.800000000000008
1062,7.9000000000000075
1063,7.800000000000008
1064,7.700000000000008
1065,7.800000000000008
1066,7.700000000000008
1067,7.800000000000008
1068,7.700000000000008
1069,7.800000000000008
1070,7.9000000000000075
1071,7.800000000000008
1072,7.9000000000000075
1073,7.800000000000008
1074,7.9000000000000075
1075,8.000000000000007
1076,8.100000000000007
1077,8.000000000000007
1078,8.100000000000007
1079,8.000000000000007
1080,8.100000000000007
1081,8.200000000000006
1082,8.300000000000006
1083,8.200000000000006
1084,8.300000000000006
1085,8.200000000000006
1086,8.300000000000006
1087,8.200000000000006
1088,8.300000000000006
1089,8.400000000000006
1090,8.500000000000005
1091,8.400000000000006
1092,8.500000000000005
1093,8.400000000000006
1094,8.500000000000005
1095,8.400000000000006
1096,8.300000000000006
1097,8.200000000000006
1098,8.300000000000006
1099,8.200000000000006
1100,8.100000000000007
1101,8.200000000000006
1102,8.100000000000007
1103,8.200000000000006
1104,8.100000000000007
1105,8.000000000000007
1106,7.9000000000000075
1107,7.800000000000008
1108,7.9000000000000075
1109,7.800000000000008
1110,7.700000000000008
1111,7.800000000000008
1112,7.700000000000008
1113,7.6000000000000085
1114,7.700000000000008
1115,7.800000000000008
1116,7.700000000000008
1117,7.800000000000008
1118,7.9000000000000075
1119,8.000000000000007
1120,7.9000000000000075
1121,8.000000000000007
1122,7.9000000000000075
1123,7.800000000000008
1124,7.9000000000000075
1125,8.000000000000007
1126,7.9000000000000075
1127,8.000000000000007
1128,7.9000000000000075
1129,7.800000000000008
1130,7.700000000000008
1131,7.6000000000000085
1132,7.700000000000008
1133,7.800000000000008
1134,7.9000000000000075
1135,8.000000000000007
1136,8.100000000000007
1137,8.200000000000006
1138,8.300000000000006
1139,8.200000000000006
1140,8.100000000000007
1141,8.000000000000007
1142,8.100000000000007
1143,8.000000000000007
1144,7.9000000000000075
1145,8.000000000000007
1146,7.9000000000000075
1147,7.800000000000008
1148,7.700000000000008
1149,7.800000000000008
1150,7.9000000000000075
1151,8.000000000000007
1152,8.100000000000007
1153,8.000000000000007
1154,8.100000000000007
1155,8.200000000000006
1156,8.100000000000007
1157,8.200000000000006
1158,8.100000000000007
1159,8.200000000000006
1160,8.100000000000007
1161,8.200000000000006
1162,8.300000000000006
1163,8.200000000000006
1164,8.300000000000006
1165,8.200000000000006
1166,8.100000000000007
1167,8.200000000000006
1168,8.100000000000007
1169,8.200000000000006
1170,8.300000000000006
1171,8.400000000000006
1172,8.300000000000006
1173,8.400000000000006
1174,8.500000000000005
1175,8.400000000000006
1176,8.500000000000005
1177,8.600000000000005
1178,8.500000000000005
1179,8.400000000000006
1180,8.300000000000006
1181,8.200000000000006
1182,8.100000000000007
1183,8.200000000000006
1184,8.100000000000007
1185,8.200000000000006
1186,8.300000000000006
1187,8.400000000000006
1188,8.500000000000005
1189,8.600000000000005
1190,8.700000000000005
1191,8.600000000000005
1192,8.500000000000005
1193,8.400000000000006
1194,8.500000000000005
1195,8.400000000000006
1196,8.300000000000006
1197,8.400000000000006
1198,8.300000000000006
1199,8.200000000000006
1200,8.100000000000007
1201,8.000000000000007
1202,7.9000000000000075
1203,8.000000000000007
1204,8.100000000000007
1205,8.000000000000007
1206,7.9000000000000075
1207,7.800000000000008
1208,7.9000000000000075
1209,8.000000000000007
1210,7.9000000000000075
1211,7.800000000000008
1212,7.9000000000000075
1213,7.800000000000008
1214,7.700000000000008
1215,7.6000000000000085
1216,7.500000000000009
1217,7.400000000000009
1218,7.500000000000009
1219,7.6000000000000085
1220,7.500000000000009
1221,7.400000000000009
1222,7.500000000000009
1223,7.400000000000009
1224,7.30000000000001
1225,7.400000000000009
1226,7.500000000000009
1227,7.400000000000009
1228,7.500000000000009
1229,7.6000000000000085
1230,7.700000000000008
1231,7.6000000000000085
1232,7.500000000000009
1233,7.6000000000000085
1234,7.700000000000008
1235,7.6000000000000085
1236,7.700000000000008
1237,7.800000000000008
1238,7.9000000000000075
1239,8.000000000000007
1240,7.9000000000000075
1241,8.000000000000007
1242,7.9000000000000075
1243,7.800000000000008
1244,7.9000000000000075
1245,7.800000000000008
1246,7.9000000000000075
1247,8.000000000000007
1248,7.9000000000000075
1249,8.000000000000007
1250,7.9000000000000075
1251,8.000000000000007
1252,7.9000000000000075
1253,7.800000000000008
1254,7.700000000000008
1255,7.800000000000008
1256,7.9000000000000075
1257,8.000000000000007
1258,7.9000000000000075
1259,7.800000000000008
1260,7.700000000000008
1261,7.800000000000008
1262,7.9000000000000075
1263,7.800000000000008
1264,7.9000000000000075
1265,7.800000000000008
1266,7.700000000000008
1267,7.800000000000008
1268,7.9000000000000075
1269,7.800000000000008
1270,7.700000000000008
1271,7.6000000000000085
1272,7.700000000000008
1273,7.6000000000000085
1274,7.500000000000009
1275,7.6000000000000085
1276,7.700000000000008
1277,7.800000000000008
1278,7.700000000000008
1279,7.800000000000008
1280,7.9000000000000075
1281,7.800000000000008
1282,7.9000000000000075
1283,8.000000000000007
1284,7.9000000000000075
1285,7.800000000000008
1286,7.9000000000000075
1287,8.000000000000007
1288,8.100000000000007
1289,8.000000000000007
1290,8.100000000000007
1291,8.200000000000006
1292,8.300000000000006
1293,8.200000000000006
1294,8.100000000000007
1295,8.000000000000007
1296,7.9000000000000075
1297,7.800000000000008
1298,7.9000000000000075
1299,7.800000000000008
1300,7.9000000000000075
1301,7.800000000000008
1302,7.9000000000000075
1303,7.800000000000008
1304,7.700000000000008
1305,7.800000000000008
1306,7.700000000000008
1307,7.800000000000008
1308,7.9000000000000075
1309,8.000000000000007
1310,7.9000000000000075
1311,8.000000000000007
1312,7.9000000000000075
1313,8.000000000000007
1314,7.9000000000000075
1315,8.000000000000007
1316,7.9000000000000075
1317,8.000000000000007
1318,8.100000000000007
1319,8.200000000000006
1320,8.100000000000007
1321,8.000000000000007
1322,8.100000000000007
1323,8.000000000000007
1324,8.100000000000007
1325,8.200000000000006
1326,8.300000000000006
1327,8.200000000000006
1328,8.300000000000006
1329,8.200000000000006
1330,8.300000000000006
1331,8.200000000000006
1332,8.100000000000007
1333,8.200000000000006
1334,8.300000000000006
1335,8.200000000000006
1336,8.300000000000006
1337,8.400000000000006
1338,8.500000000000005
1339,8.600000000000005
1340,8.500000000000005
1341,8.600000000000005
1342,8.500000000000005
1343,8.400000000000006
1344,8.500000000000005
1345,8.400000000000006
1346,8.300000000000006
1347,8.200000000000006
1348,8.100000000000007
1349,8.200000000000006
1350,8.300000000000006
1351,8.200000000000006
1352,8.300000000000006
1353,8.200000000000006
1354,8.100000000000007
1355,8.000000000000007
1356,7.9000000000000075
1357,8.000000000000007
1358,7.9000000000000075
1359,7.800000000000008
1360,7.9000000000000075
1361,8.000000000000007
1362,7.9000000000000075
1363,7.800000000000008
1364,7.9000000000000075
1365,7.800000000000008
1366,7.700000000000008
1367,7.6000000000000085
1368,7.700000000000008
1369,7.800000000000008
1370,7.9000000000000075
1371,8.000000000000007
1372,8.100000000000007
1373,8.200000000000006
1374,8.300000000000006
1375,8.400000000000006
1376,8.300000000000006
1377,8.200000000000006
1378,8.300000000000006
1379,8.400000000000006
1380,8.500000000000005
1381,8.400000000000006
1382,8.300000000000006
1383,8.400000000000006
1384,8.300000000000006
1385,8.200000000000006
1386,8.300000000000006
1387,8.200000000000006
1388,8.300000000000006
1389,8.200000000000006
1390,8.300000000000006
1391,8.200000000000006
1392,8.100000000000007
1393,8.000000000000007
1394,8.100000000000007
1395,8.000000000000007
1396,8.100000000000007
1397,8.000000000000007
1398,8.100000000000007
1399,8.000000000000007
